Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,0,1,1,0,0,6,3,0,0,2,3,0,3,1,2,1, 0.0175909, 0.0205854, 0.01868264, 0.02446790, 0.0170564,buy
2017-12-17,4,0,3,1,0,0,5,4,0,0,3,3,1,3,1,4,2, 0.0058097, 0.0017447, 0.00136037, 0.01355373, 0.0051176,buy
2017-12-18,3,0,3,0,0,0,3,4,1,0,3,3,0,2,2,3,1, 0.0138510, 0.0160421, 0.01381893, 0.01995764, 0.0144271,buy
2017-12-19,2,1,2,0,0,0,4,2,2,0,3,2,1,3,1,3,0, 0.0162771, 0.0221574, 0.01330184, 0.02516193, 0.0172802,buy
2017-12-20,2,0,2,1,0,0,4,3,1,1,3,1,2,1,2,4,1,-0.0043290,-0.0078744,-0.00575683, 0.00380803, 0.0020169,buy
2017-12-21,1,0,1,1,0,0,2,4,1,1,2,2,2,0,2,2,1,-0.0089551,-0.0089182,-0.00766125,-0.00325884, 0.0034920,buy
2017-12-22,2,1,1,1,0,0,2,5,2,2,4,3,1,1,3,3,1,-0.0005847,-0.0022607, 0.00127883, 0.00068214, 0.0043780,sell
2017-12-23,2,2,1,1,0,0,2,4,3,0,4,3,0,1,3,3,1, 0.0080716, 0.0097404, 0.00883723, 0.01236625, 0.0095342,buy
2017-12-24,2,0,3,1,0,0,2,4,1,1,4,2,1,2,2,3,0, 0.0045728, 0.0078524, 0.00471421, 0.00961873, 0.0084504,sell
2017-12-25,2,1,1,3,0,0,3,2,1,3,5,2,2,1,3,2,1,-0.0116845,-0.0101217,-0.01056837,-0.00667130,-0.0071957,sell
2017-12-26,2,3,1,1,2,0,2,2,0,2,5,2,2,0,4,0,2, 0.0012968, 0.0032347, 0.00169509, 0.00681235, 0.0072521,sell
2017-12-27,2,2,1,1,2,0,3,1,0,1,3,2,2,2,2,1,1, 0.0102957, 0.0137363, 0.00596652, 0.01702107, 0.0150358,buy
2017-12-28,2,1,2,1,0,1,3,1,0,0,2,2,1,2,2,1,1, 0.0069321, 0.0157549, 0.00875392, 0.01676030, 0.0126812,buy
2017-12-29,1,1,1,2,1,2,4,1,0,0,3,2,1,2,2,2,1, 0.0048456, 0.0110733, 0.00713667, 0.01213462, 0.0057396,sell
2017-12-30,0,1,0,2,2,0,4,1,0,0,1,1,0,2,1,3,2, 0.0106422, 0.0063791, 0.00675553, 0.01422687, 0.0081988,buy
2017-12-31,0,2,0,0,4,1,3,1,2,0,2,3,1,2,0,4,1, 0.0213024, 0.0187533, 0.01294034, 0.02120395, 0.0150923,buy
2018-01-01,0,2,0,2,0,2,3,0,2,0,2,3,0,1,1,3,1, 0.0036288, 0.0110851, 0.00665848, 0.01020148, 0.0030678,sell
2018-01-02,0,2,2,0,1,2,2,0,1,1,2,2,1,2,0,3,1, 0.0078034, 0.0141680, 0.00772025, 0.01280017, 0.0067433,buy
2018-01-03,0,5,1,1,2,0,2,0,3,1,3,3,1,1,1,5,1, 0.0154691, 0.0110207, 0.00860944, 0.01805257, 0.0128862,buy
2018-01-04,0,3,3,1,2,0,2,0,3,2,3,3,1,2,1,5,1, 0.0138934, 0.0088127, 0.00799684, 0.01271501, 0.0064814,buy
2018-01-05,1,3,4,3,0,0,1,0,4,0,2,2,2,3,1,5,1,-0.0036232,-0.0070054,-0.01143999, 0.00000288,-0.0038964,sell
2018-01-06,2,3,3,1,1,0,0,0,6,1,3,3,2,3,1,4,1, 0.0025596, 0.0033489,-0.00712179, 0.00277553,-0.0023206,sell
2018-01-07,2,2,1,0,1,0,0,2,4,2,3,3,1,3,1,2,1, 0.0074091, 0.0125085, 0.00223103, 0.00623601, 0.0051233,buy
2018-01-08,2,2,1,0,0,0,2,2,4,2,4,4,0,4,0,1,2, 0.0094638, 0.0181811, 0.00628132, 0.00952275,-0.0010771,buy
2018-01-09,2,0,1,0,0,1,2,0,6,2,3,3,1,3,1,2,1, 0.0009324, 0.0112171,-0.00087151, 0.00186528,-0.0071535,sell
2018-01-10,3,0,1,0,0,0,0,3,6,2,3,2,2,2,3,3,0,-0.0036569,-0.0000152,-0.00655716,-0.00369310, 0.0009074,sell
2018-01-11,5,0,0,0,1,0,0,3,6,2,4,3,1,3,2,3,1, 0.0007341, 0.0047858,-0.00719835,-0.00114302,-0.0041466,sell
2018-01-12,3,0,0,1,1,0,2,3,4,2,3,2,1,3,2,4,1, 0.0018466,-0.0005561,-0.00378744, 0.00029170,-0.0010747,sell
2018-01-13,2,0,0,1,0,0,3,3,3,2,3,4,0,2,1,3,1, 0.0053880, 0.0080788, 0.00453983, 0.00619022, 0.0019862,sell
2018-01-14,3,0,1,0,0,0,4,3,2,2,3,4,1,1,2,3,1, 0.0066575, 0.0077311, 0.00679167, 0.01155641, 0.0089384,sell
2018-01-15,3,1,0,0,0,0,0,4,2,2,2,4,1,0,2,3,0, 0.0034587, 0.0067884, 0.00308501, 0.00673976, 0.0158520,sell
2018-01-16,3,2,0,0,0,0,0,2,4,3,2,4,0,1,1,5,1, 0.0053051, 0.0045350, 0.00142809, 0.00462521, 0.0054736,buy
2018-01-17,1,1,0,0,0,0,3,2,2,3,1,3,1,0,2,4,1, 0.0041086, 0.0003102, 0.00565745, 0.00646405, 0.0109494,sell
2018-01-18,0,1,0,0,0,0,3,2,1,2,1,2,1,1,2,2,0, 0.0112440, 0.0149777, 0.01451446, 0.01618095, 0.0212626,buy
2018-01-19,0,2,0,0,0,0,4,4,3,2,2,3,1,2,4,2,1, 0.0139364, 0.0114951, 0.01916416, 0.01310103, 0.0192094,buy
2018-01-20,0,3,0,0,0,0,3,3,3,0,1,3,1,1,3,2,1, 0.0136256, 0.0138232, 0.01598447, 0.01792319, 0.0227037,buy
2018-01-21,0,1,2,0,0,0,3,2,2,0,1,2,1,1,2,2,1, 0.0088513, 0.0110245, 0.01067214, 0.01519946, 0.0149893,buy
2018-01-22,1,1,1,2,0,0,3,1,2,1,2,3,0,1,3,2,1, 0.0079143, 0.0111830, 0.01075203, 0.01212486, 0.0095401,buy
2018-01-23,2,1,0,1,1,0,2,1,2,2,2,2,1,2,3,1,1, 0.0073399, 0.0116950, 0.00668746, 0.00965830, 0.0108857,buy
2018-01-24,2,2,1,0,2,0,2,0,1,2,2,1,1,3,3,1,1, 0.0193469, 0.0233203, 0.01659265, 0.02194664, 0.0205451,buy
2018-01-25,1,3,3,1,0,1,1,0,1,2,2,0,2,3,3,1,2,-0.0024638, 0.0010858,-0.00078419, 0.00182893, 0.0027564,buy
2018-01-26,1,1,2,2,1,2,2,0,1,1,2,1,1,3,3,2,1, 0.0040917, 0.0094186, 0.00651772, 0.00667743, 0.0042964,sell
2018-01-27,1,0,1,2,3,1,1,1,1,1,2,1,1,3,2,2,1, 0.0058815, 0.0073507, 0.00170982, 0.00411356, 0.0034746,buy
2018-01-28,0,0,0,2,4,1,1,0,2,1,3,1,1,1,2,2,1, 0.0027274, 0.0046833,-0.00168702, 0.00122793,-0.0023624,sell
2018-01-29,0,0,1,2,2,2,0,0,0,1,2,2,0,1,1,1,1, 0.0004953, 0.0107689, 0.00256632, 0.00215062,-0.0006120,sell
2018-01-30,0,0,2,1,2,2,1,1,1,2,1,3,1,2,2,2,1, 0.0057375, 0.0087672, 0.00835941, 0.00244785, 0.0056797,sell
2018-01-31,0,3,1,1,2,1,1,1,1,2,3,3,0,2,3,1,1, 0.0182961, 0.0236816, 0.02116366, 0.01663048, 0.0164793,buy
2018-02-01,0,1,2,2,2,1,2,1,1,3,2,3,1,3,4,1,1, 0.0118912, 0.0127008, 0.01576474, 0.00626611, 0.0106993,buy
2018-02-02,0,0,2,3,2,0,2,1,1,2,1,2,2,3,3,1,1, 0.0017275,-0.0000992, 0.00035989,-0.00138020, 0.0047811,sell
2018-02-03,0,1,1,1,2,0,2,1,3,1,2,1,1,2,3,2,1, 0.0097595, 0.0095307, 0.00798079, 0.00940616, 0.0088189,buy
2018-02-04,0,1,1,1,0,0,3,2,3,2,2,2,1,3,3,1,1, 0.0073447, 0.0103716, 0.01040286, 0.00712203, 0.0085583,buy
2018-02-05,0,1,1,0,0,1,4,3,2,2,2,2,1,3,3,2,1, 0.0110169, 0.0122596, 0.01658735, 0.01127923, 0.0130203,buy
2018-02-06,0,2,0,0,0,1,4,2,3,3,2,2,2,2,4,2,1, 0.0057443, 0.0054637, 0.01169842, 0.00608845, 0.0117246,sell
2018-02-07,1,1,0,0,1,0,2,2,3,4,3,2,1,2,2,2,2, 0.0005511,-0.0004171, 0.00017657,-0.00267110,-0.0026650,sell
2018-02-08,2,0,0,0,1,0,2,3,2,2,2,1,0,3,3,2,1, 0.0132951, 0.0147516, 0.01337355, 0.01244455, 0.0133708,buy
2018-02-09,1,0,0,1,0,0,3,2,2,1,1,1,1,3,2,2,0, 0.0085497, 0.0130917, 0.00830705, 0.01277885, 0.0148204,buy
2018-02-10,0,0,1,0,0,0,4,3,4,1,2,0,2,3,2,3,1, 0.0002039,-0.0019292,-0.00074444, 0.00265320, 0.0020178,buy
2018-02-11,1,1,1,0,0,0,3,5,2,2,3,1,1,3,3,3,1, 0.0073677, 0.0040866, 0.00934438, 0.00731852, 0.0107999,buy
2018-02-12,1,2,0,0,0,0,4,6,3,3,5,2,1,4,3,3,1, 0.0103333, 0.0070162, 0.01233664, 0.00732583, 0.0085175,buy
2018-02-13,1,1,0,0,0,0,4,4,4,3,4,1,1,3,4,3,1, 0.0072604, 0.0044004, 0.01028759, 0.00544191, 0.0058189,buy
2018-02-14,0,1,0,0,0,0,3,2,4,2,3,1,0,2,3,2,1, 0.0095676, 0.0130381, 0.01314200, 0.01040909, 0.0068335,buy
2018-02-15,1,1,0,0,0,0,1,3,4,3,4,0,1,2,3,3,0, 0.0014245, 0.0045409, 0.00259823, 0.00176713, 0.0040677,sell
2018-02-16,2,2,0,0,0,0,0,4,5,2,3,1,1,2,2,5,1,-0.0025948,-0.0066134,-0.00660397,-0.00375400,-0.0004115,sell
2018-02-17,1,2,1,0,0,0,1,3,4,1,2,2,0,2,1,5,1, 0.0081130, 0.0056439, 0.00502518, 0.00863934, 0.0070164,buy
2018-02-18,0,2,1,1,0,0,2,3,3,1,3,1,1,3,2,3,0, 0.0082563, 0.0105530, 0.00782243, 0.01048285, 0.0112152,buy
2018-02-19,0,2,1,1,1,0,1,3,2,3,3,2,1,2,4,1,1, 0.0069065, 0.0073349, 0.01070954, 0.00335631, 0.0105852,sell
2018-02-20,1,4,0,1,1,0,0,5,2,2,3,2,2,4,2,2,1, 0.0047357, 0.0027473, 0.00076552, 0.00155798, 0.0121203,sell
2018-02-21,0,3,1,1,1,0,0,4,4,1,2,3,1,3,3,2,1, 0.0098490, 0.0084361, 0.00895637, 0.00468280, 0.0127974,buy
2018-02-22,0,2,1,1,1,1,1,4,3,1,3,2,0,3,3,3,1, 0.0107993, 0.0103160, 0.01295538, 0.00662793, 0.0084796,buy
2018-02-23,0,2,0,1,1,1,0,4,2,3,2,2,1,3,3,2,1, 0.0034493, 0.0026329, 0.00631192,-0.00324006, 0.0080324,sell
2018-02-24,0,3,0,0,2,1,0,3,4,3,2,2,2,3,2,3,2, 0.0002528,-0.0054764,-0.00289803,-0.00795830,-0.0000187,sell
2018-02-25,0,3,1,1,0,1,0,3,3,2,2,2,2,2,2,3,1,-0.0054537,-0.0059521,-0.00474413,-0.00633392, 0.0024477,buy
2018-02-26,1,1,4,0,1,1,0,3,2,3,3,3,1,3,1,3,2, 0.0008149,-0.0003282, 0.00025216,-0.00437587,-0.0046255,sell
2018-02-27,1,3,1,3,1,0,0,2,3,3,3,3,1,3,2,3,2,-0.0042971,-0.0087246,-0.00818374,-0.01022070,-0.0073118,sell
2018-02-28,1,3,4,1,3,0,1,2,3,3,5,3,1,4,2,4,2, 0.0137708, 0.0061210, 0.00687993, 0.00532208,-0.0008501,sell
2018-03-01,1,1,4,2,1,0,2,1,3,3,3,3,0,3,2,5,2, 0.0061361,-0.0016140, 0.00367477, 0.00045759,-0.0065181,sell
2018-03-02,1,2,4,1,1,2,2,1,4,3,3,4,1,3,3,5,2, 0.0053142,-0.0003977, 0.00691293,-0.00150080,-0.0051959,sell
2018-03-03,1,2,2,0,1,2,2,2,2,4,4,3,1,2,2,4,2, 0.0014056,-0.0007363, 0.00429194,-0.00222292,-0.0048257,sell
2018-03-04,1,1,2,0,0,0,3,2,1,3,4,2,0,2,1,3,1, 0.0098200, 0.0130258, 0.01126697, 0.01307544, 0.0056544,buy
2018-03-05,1,0,0,0,2,1,3,2,2,1,1,2,1,1,1,4,2, 0.0029377,-0.0021029,-0.00031483, 0.00378554, 0.0019420,buy
2018-03-06,1,0,0,2,0,0,2,1,2,0,0,1,1,1,1,2,2,-0.0098946,-0.0088953,-0.01240844,-0.00360696,-0.0037829,sell
2018-03-07,2,0,2,2,1,0,2,1,2,0,1,1,2,2,1,2,3,-0.0134722,-0.0164193,-0.02021285,-0.00889759,-0.0123432,sell
2018-03-08,1,1,2,2,0,0,1,1,1,1,1,1,1,2,2,1,2,-0.0052542,-0.0027081,-0.00541146,-0.00116855,-0.0001618,sell
2018-03-09,2,3,2,2,0,0,2,0,1,1,3,2,1,2,1,2,2,-0.0005427, 0.0033272,-0.00410041, 0.00751223, 0.0000701,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,1,3,1,2,-0.0137064,-0.0101438,-0.01325999,-0.00954158,-0.0102600,sell
2018-03-11,3,3,1,2,0,0,0,1,1,4,4,2,1,2,3,1,2,-0.0057310,-0.0017464,-0.00560978,-0.00413309,-0.0028487,sell
2018-03-12,2,2,1,2,0,0,1,0,2,3,4,3,0,2,2,1,1, 0.0040685, 0.0138616, 0.00471473, 0.00678690, 0.0012793,sell
2018-03-13,1,2,1,2,0,0,3,1,3,2,3,4,1,1,3,1,2,-0.0005762, 0.0018836, 0.00184125, 0.00159587,-0.0006326,sell
2018-03-14,1,2,1,2,0,0,2,4,4,3,4,3,2,2,3,2,3,-0.0157806,-0.0219446,-0.01529492,-0.01985868,-0.0166746,sell
2018-03-15,1,3,1,1,0,0,2,4,4,3,4,4,1,3,3,2,2, 0.0034702, 0.0013714, 0.00494388,-0.00139239, 0.0007326,sell
2018-03-16,1,3,2,1,0,0,3,2,2,2,4,3,1,2,2,2,2, 0.0042121, 0.0050531, 0.00476749, 0.00744411, 0.0024692,sell
2018-03-17,1,2,2,0,0,0,2,0,1,2,2,4,0,1,0,2,1, 0.0133941, 0.0213137, 0.01334069, 0.01949819, 0.0131978,buy
2018-03-18,3,3,0,1,0,0,1,0,0,3,1,5,1,0,1,1,2, 0.0010952, 0.0063169, 0.00001685, 0.00728702, 0.0104336,sell
2018-03-19,4,4,1,0,1,0,1,0,0,2,1,5,1,1,1,2,2, 0.0140307, 0.0166489, 0.00856081, 0.02040216, 0.0207118,buy
2018-03-20,2,3,2,0,0,0,1,0,0,2,0,4,0,2,1,2,1, 0.0204766, 0.0259770, 0.01985966, 0.02525845, 0.0262710,buy
2018-03-21,1,3,1,2,0,1,4,0,0,2,1,4,1,2,2,2,2, 0.0071850, 0.0079044, 0.00970080, 0.01156481, 0.0107615,sell
2018-03-22,1,3,0,2,3,1,1,3,0,2,2,4,1,2,3,2,2, 0.0099202, 0.0045956, 0.00859352, 0.00448899, 0.0123187,buy
2018-03-23,1,3,0,0,4,0,0,1,3,2,2,3,1,2,2,2,2, 0.0161452, 0.0127326, 0.00830255, 0.01014537, 0.0116557,buy
2018-03-24,0,2,0,2,3,2,0,0,2,2,4,3,0,2,2,1,1, 0.0085404, 0.0177410, 0.00911775, 0.00463069, 0.0003259,buy
2018-03-25,1,2,1,2,1,2,0,0,0,5,4,2,1,2,3,1,1,-0.0033403, 0.0047656, 0.00240049,-0.00547274,-0.0027329,sell
2018-03-26,1,6,1,1,3,1,0,0,0,5,4,3,1,2,3,3,2, 0.0145368, 0.0101065, 0.01283981, 0.00902565, 0.0117135,buy
2018-03-27,1,5,1,3,4,0,0,0,0,4,4,4,1,2,4,2,1, 0.0191386, 0.0153288, 0.01535722, 0.01237277, 0.0173694,buy
2018-03-28,1,1,4,5,2,0,0,0,0,3,3,4,1,2,3,2,1,-0.0013216,-0.0025140,-0.00273259,-0.00570923,-0.0033425,sell
2018-03-29,1,0,3,4,1,0,0,0,1,2,2,2,1,2,2,2,1,-0.0076342,-0.0057147,-0.00977943,-0.00783179,-0.0071052,sell
2018-03-30,1,2,1,1,2,0,0,0,1,2,2,2,0,1,2,2,1, 0.0122968, 0.0156564, 0.01012035, 0.01328591, 0.0125675,buy
2018-03-31,1,2,0,1,1,1,0,1,0,5,2,2,1,2,3,1,1, 0.0029559, 0.0069828, 0.00709258,-0.00023860, 0.0090058,sell
2018-04-01,1,1,0,1,0,2,1,0,0,5,2,2,0,2,2,2,1, 0.0012186, 0.0088717, 0.00822063, 0.00021470, 0.0022316,sell
2018-04-02,0,1,0,1,1,2,0,0,2,4,1,3,1,1,3,1,1,-0.0011969, 0.0053254, 0.00533116,-0.00523672, 0.0029348,sell
2018-04-03,1,1,0,2,2,0,0,2,1,2,2,2,2,2,2,1,0, 0.0015848, 0.0055467,-0.00200782, 0.00148829, 0.0105076,sell
2018-04-04,0,1,2,2,2,0,3,3,0,2,1,3,2,2,4,1,2, 0.0052813,-0.0023833, 0.00708063, 0.00180279, 0.0114247,buy
2018-04-05,0,1,3,3,1,0,5,1,0,2,2,3,1,3,3,1,3, 0.0039745,-0.0013099, 0.00620730, 0.00319324,-0.0007774,sell
2018-04-06,0,2,3,2,0,0,3,0,0,2,2,2,1,2,2,1,2, 0.0024127, 0.0044872, 0.00481468, 0.00706279, 0.0037706,sell
2018-04-07,2,2,3,1,1,0,1,1,0,4,3,3,1,1,4,1,2, 0.0049125, 0.0048629, 0.00822311, 0.00453794, 0.0076229,sell
2018-04-08,2,3,2,1,1,0,1,0,1,3,3,2,0,2,3,2,2, 0.0111347, 0.0123509, 0.01092487, 0.01203334, 0.0082783,buy
2018-04-09,0,2,2,1,1,0,1,0,1,4,2,1,1,1,4,1,2, 0.0018758, 0.0009579, 0.00609619, 0.00047391, 0.0045051,sell
2018-04-10,0,1,2,1,1,0,3,1,1,4,3,2,2,2,4,0,1, 0.0053016, 0.0077478, 0.01019485, 0.00460329, 0.0087595,sell
2018-04-11,0,2,1,1,1,0,2,3,1,3,4,2,2,2,3,1,0, 0.0065590, 0.0099848, 0.00891833, 0.00722498, 0.0134650,buy
2018-04-12,0,2,1,1,1,0,1,3,3,2,3,3,1,2,3,1,1, 0.0068526, 0.0091259, 0.00850424, 0.00408263, 0.0085489,buy
2018-04-13,0,1,2,1,1,0,1,2,3,1,3,2,0,2,1,2,2, 0.0023555, 0.0042974, 0.00074666, 0.00166552,-0.0045362,sell
2018-04-14,2,2,2,2,1,1,1,2,0,2,4,2,1,2,2,2,2,-0.0037498,-0.0018097,-0.00412573,-0.00142022,-0.0037878,sell
2018-04-15,2,3,2,1,2,1,1,1,0,4,4,3,0,3,3,2,2, 0.0147866, 0.0155287, 0.01575207, 0.01070393, 0.0080019,buy
2018-04-16,2,5,3,2,1,1,1,1,0,1,3,3,1,3,4,2,1, 0.0175814, 0.0199604, 0.01831521, 0.02070537, 0.0222842,buy
2018-04-17,2,1,4,3,0,2,1,2,0,0,3,2,2,2,3,1,2,-0.0141887,-0.0090648,-0.01085658,-0.00831815,-0.0081964,sell
2018-04-18,2,1,2,5,1,2,1,2,1,1,3,2,2,3,4,2,2,-0.0171854,-0.0184475,-0.01624862,-0.01845246,-0.0146291,sell
2018-04-19,1,1,1,3,4,1,1,2,1,1,3,2,1,3,3,2,2, 0.0048126, 0.0003994, 0.00000017,-0.00128788,-0.0011579,sell
2018-04-20,1,2,1,3,3,1,2,1,1,2,4,2,1,3,2,3,2, 0.0025545,-0.0011650,-0.00223826,-0.00073550,-0.0057171,sell
2018-04-21,1,3,1,3,0,3,1,1,0,2,3,2,2,2,3,2,1,-0.0103747,-0.0040667,-0.00462722,-0.00664105,-0.0017731,sell
2018-04-22,1,4,2,2,0,2,1,0,1,2,3,2,2,2,2,3,1,-0.0038659, 0.0005324,-0.00248748, 0.00124326, 0.0018105,buy
2018-04-23,0,4,1,2,3,0,1,0,0,2,3,2,1,2,3,2,0, 0.0216035, 0.0228365, 0.01871899, 0.02194638, 0.0244002,buy
2018-04-24,0,2,1,3,2,0,1,0,0,3,2,2,1,2,2,2,1, 0.0041910, 0.0034559, 0.00212900, 0.00260148, 0.0056532,sell
2018-04-25,0,3,3,4,1,0,1,0,0,2,1,2,1,2,3,3,2,-0.0004609,-0.0074865,-0.00123924,-0.00137312, 0.0025796,buy
2018-04-26,0,4,4,3,1,0,1,0,1,1,1,3,0,3,3,3,2, 0.0148811, 0.0099032, 0.01404419, 0.01304761, 0.0124465,buy
2018-04-27,0,5,2,2,1,1,1,1,0,2,1,3,1,3,4,2,1, 0.0180181, 0.0167881, 0.02129519, 0.01655464, 0.0254413,buy
2018-04-28,0,3,1,3,1,2,1,0,0,4,1,4,1,3,4,1,1, 0.0079091, 0.0108651, 0.01492447, 0.00227544, 0.0123816,buy
2018-04-29,0,1,1,2,2,1,0,0,1,2,0,3,0,1,4,1,1, 0.0113483, 0.0140808, 0.01568408, 0.00754705, 0.0150155,buy
2018-04-30,1,1,1,2,3,0,0,1,3,1,1,3,1,2,5,0,1, 0.0132694, 0.0145870, 0.01227030, 0.00791890, 0.0156895,buy
2018-05-01,1,0,1,3,2,0,0,2,2,0,1,2,1,3,3,1,0, 0.0072567, 0.0110612, 0.00400595, 0.00563712, 0.0123106,buy
2018-05-02,0,0,2,3,2,1,2,2,0,0,2,2,1,2,3,1,1, 0.0034159, 0.0055895, 0.00507862, 0.00427317, 0.0059484,sell
2018-05-03,0,0,3,3,2,0,3,1,0,0,2,2,1,2,2,3,0, 0.0113511, 0.0107328, 0.00883232, 0.01470683, 0.0124133,buy
2018-05-04,1,2,1,1,3,0,0,2,0,1,2,1,1,1,3,2,1, 0.0112181, 0.0093730, 0.00781999, 0.01194280, 0.0172707,buy
2018-05-05,3,2,0,1,3,1,0,1,1,2,3,2,1,2,3,2,1, 0.0103861, 0.0132221, 0.00610042, 0.01000831, 0.0115771,buy
2018-05-06,2,1,0,2,2,1,0,1,1,3,4,2,1,2,1,2,1,-0.0038628, 0.0018472,-0.00750439,-0.00422896,-0.0058479,sell
2018-05-07,0,1,2,1,2,1,1,1,0,2,4,1,0,2,2,1,1, 0.0097257, 0.0171512, 0.01197003, 0.01053704, 0.0051741,buy
2018-05-08,0,2,2,0,3,1,2,2,2,3,5,2,1,4,2,2,1, 0.0177261, 0.0195600, 0.01612611, 0.01206720, 0.0069168,buy
2018-05-09,0,3,1,0,2,1,1,4,2,2,3,3,1,4,2,2,1, 0.0172170, 0.0174188, 0.01663106, 0.01125065, 0.0156639,buy
2018-05-10,1,1,2,1,2,1,1,4,2,3,3,2,2,4,3,3,1, 0.0040750,-0.0008432, 0.00284115,-0.00354331, 0.0038569,sell
2018-05-11,1,0,1,2,2,1,2,0,2,3,3,2,1,3,2,2,1, 0.0029838, 0.0064193, 0.00157014, 0.00021871,-0.0033899,sell
2018-05-12,1,1,1,2,3,1,0,0,1,3,4,1,0,3,3,1,1, 0.0098177, 0.0158887, 0.00919835, 0.00543450, 0.0018760,buy
2018-05-13,3,3,1,1,2,0,0,0,1,3,1,2,1,5,2,2,1, 0.0188572, 0.0202315, 0.01141455, 0.01610695, 0.0193833,buy
2018-05-14,3,3,2,1,1,1,0,1,0,1,1,2,1,4,2,2,1, 0.0138221, 0.0183577, 0.01021610, 0.01681596, 0.0196411,buy
2018-05-15,1,1,3,2,1,1,3,0,0,1,1,2,1,4,2,2,1, 0.0126306, 0.0154542, 0.01221345, 0.01518811, 0.0123849,buy
2018-05-16,1,1,3,3,3,0,2,1,1,1,1,4,1,3,3,4,0, 0.0213343, 0.0150454, 0.01618400, 0.01716627, 0.0206055,buy
2018-05-17,1,1,2,3,4,0,1,2,2,0,2,4,1,2,2,4,1, 0.0121016, 0.0041714, 0.00306500, 0.00704624, 0.0077736,buy
2018-05-18,1,1,3,3,2,1,1,0,3,0,3,3,1,1,3,3,1, 0.0012552, 0.0025686,-0.00077023, 0.00225253,-0.0023031,sell
2018-05-19,0,1,3,1,1,2,2,0,1,1,2,4,0,1,1,3,1, 0.0100997, 0.0160991, 0.01355175, 0.01260798, 0.0060657,buy
2018-05-20,0,3,2,1,2,1,2,1,1,3,3,4,1,0,2,4,2, 0.0054989,-0.0005089, 0.00611104, 0.00378926, 0.0031831,sell
2018-05-21,0,3,2,2,3,1,1,2,1,2,3,4,2,1,1,4,2,-0.0006621,-0.0087982,-0.00564662,-0.00431375,-0.0021217,sell
2018-05-22,0,2,4,3,2,1,1,1,2,0,2,4,2,1,1,4,2,-0.0060363,-0.0120217,-0.01090440,-0.00623793,-0.0074890,sell
2018-05-23,0,2,4,4,1,2,1,1,2,0,3,4,1,3,2,3,1,-0.0000726, 0.0026575, 0.00057806,-0.00121704,-0.0043782,sell
2018-05-24,0,3,3,4,2,2,1,2,0,2,3,4,1,3,4,2,2, 0.0028836,-0.0005560, 0.00678837,-0.00376597, 0.0007980,sell
2018-05-25,0,4,2,2,3,2,2,1,0,3,2,4,1,4,4,1,3, 0.0153358, 0.0105346, 0.01813922, 0.00616148, 0.0097172,buy
2018-05-26,0,2,3,2,2,2,0,1,1,2,0,3,1,3,4,1,3, 0.0027157,-0.0007997, 0.00667926,-0.00537665, 0.0022690,sell
2018-05-27,1,0,3,2,1,1,0,1,2,1,1,2,0,3,4,0,2, 0.0041103, 0.0091789, 0.00808030, 0.00078216, 0.0020906,sell
2018-05-28,1,0,1,3,2,2,1,2,1,0,1,1,1,2,4,2,2,-0.0054749,-0.0074252,-0.00367699,-0.00702823,-0.0025256,sell
2018-05-29,0,0,2,2,3,2,3,2,1,0,2,2,1,2,3,3,2, 0.0047333,-0.0001225, 0.00524343, 0.00235215, 0.0001720,sell
2018-05-30,0,0,3,3,2,0,3,2,0,0,2,3,0,3,1,2,2, 0.0088764, 0.0066295, 0.00608683, 0.00813793, 0.0016709,buy
2018-05-31,1,0,3,2,3,0,2,2,0,0,2,2,1,2,3,2,1, 0.0129804, 0.0103851, 0.00977403, 0.01342231, 0.0134344,buy
2018-06-01,2,1,2,2,3,1,2,0,1,0,2,2,2,2,3,2,1, 0.0078831, 0.0088136, 0.00304262, 0.01111843, 0.0097845,buy
2018-06-02,1,1,2,2,3,2,0,1,1,1,3,1,1,3,2,3,1, 0.0038658, 0.0056071, 0.00064054, 0.00159564,-0.0003730,sell
2018-06-03,1,0,3,1,2,1,1,1,0,2,3,2,1,2,2,2,0, 0.0102827, 0.0163414, 0.01059327, 0.01158139, 0.0106743,buy
2018-06-04,0,0,2,0,4,1,1,3,0,1,4,0,1,2,2,2,1, 0.0109311, 0.0111477, 0.00843215, 0.00931300, 0.0070522,buy
2018-06-05,0,2,0,1,2,1,2,4,2,0,3,1,1,3,2,3,1, 0.0088509, 0.0071116, 0.00656446, 0.00820891, 0.0090692,buy
2018-06-06,0,0,2,1,3,1,1,5,2,1,3,2,1,4,1,3,2, 0.0035338,-0.0024338,-0.00090035,-0.00502473,-0.0045475,sell
2018-06-07,0,0,2,2,4,1,2,4,1,1,4,2,1,4,0,4,2, 0.0038993,-0.0040942,-0.00416632,-0.00368462,-0.0092036,sell
2018-06-08,0,1,0,2,4,1,2,2,1,1,3,2,0,3,1,3,2, 0.0113081, 0.0072576, 0.00563242, 0.00570851, 0.0000134,buy
