Date,a0,a30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-04,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2018-05-05,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2018-06-02,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2018-06-03,0.18,0, 0.002074, 0.0018989, 0.002506, 0.0021404, 0.00271166,buy
2018-06-04,0.55,0, 0.002218, 0.0014896, 0.001620, 0.0016510, 0.00165237,buy
2018-06-05,1.73,0,-0.002420,-0.0002697,-0.000401, 0.0009712, 0.00043106,sell
2018-06-06,2,0, 0.003775, 0.0040143, 0.003999, 0.0025550, 0.00292269,buy
2018-06-07,0.7,0, 0.000153,-0.0027157,-0.003677, 0.0006088,-0.00043915,sell
2018-06-08,0.22,0, 0.003317, 0.0020589, 0.003081, 0.0040458, 0.00326847,buy
2018-06-09,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2018-07-08,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2018-07-09,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2018-07-10,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2018-07-11,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2018-07-12,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2018-07-13,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2018-07-14,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2018-07-15,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2018-07-16,0,0.05, 0.001303,-0.0008140, 0.000023, 0.0008990,-0.00050704,buy
2018-08-06,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2018-08-07,0.33,0, 0.002079, 0.0021838,-0.000112, 0.0010997,-0.00342230,buy
2018-08-08,1.63,0,-0.000979,-0.0008905, 0.001384,-0.0007787,-0.00075514,sell
2018-08-09,2,0, 0.003775, 0.0040143, 0.003999, 0.0025550, 0.00292269,buy
2018-08-10,0.47,0,-0.002144,-0.0020284,-0.002148,-0.0011879, 0.00007583,sell
2018-08-11,0.1,0,-0.001782, 0.0001585,-0.000004,-0.0009682,-0.00088212,sell
2018-09-16,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2018-09-17,0.16,0,-0.000014,-0.0018947,-0.001215,-0.0024183,-0.00231674,sell
2018-09-18,0.37,0, 0.001950, 0.0023725, 0.000575, 0.0022773, 0.00137141,buy
2018-09-19,0.83,0,-0.000655, 0.0007832,-0.001638, 0.0017071,-0.00068773,buy
2018-09-20,1.81,0, 0.000374,-0.0005641,-0.000499, 0.0010134, 0.00058262,sell
2018-09-21,2,0, 0.003775, 0.0040143, 0.003999, 0.0025550, 0.00292269,buy
2018-09-22,0.98,0, 0.000395,-0.0002850, 0.000482,-0.0006814, 0.00009190,sell
2018-09-23,0.46,0,-0.001722,-0.0021314,-0.002177,-0.0013944, 0.00002837,sell
2018-09-24,0.22,0, 0.003317, 0.0020589, 0.003081, 0.0040458, 0.00326847,buy
2018-09-25,0.1,0,-0.001782, 0.0001585,-0.000004,-0.0009682,-0.00088212,sell
2018-09-26,0.05,0,-0.000809,-0.0048596,-0.000881,-0.0023820,-0.00236851,sell
2018-11-25,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2018-11-26,0.79,0, 0.003134, 0.0016979, 0.003134, 0.0031753,-0.00012158,buy
2018-11-27,1.95,0,-0.000023, 0.0011961, 0.001442, 0.0014328,-0.00074519,buy
2018-11-28,0.52,0,-0.002689,-0.0013164,-0.001287,-0.0013965,-0.00095985,sell
2018-11-29,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2019-01-24,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2019-01-25,0.15,0, 0.002053, 0.0016711, 0.000677, 0.0006770, 0.00222359,buy
2019-01-26,0.27,0, 0.000339, 0.0005162, 0.000473, 0.0012143, 0.00152756,buy
2019-01-27,0.51,0, 0.001247, 0.0018697,-0.000182, 0.0003725, 0.00133289,buy
2019-01-28,0.95,0, 0.000099,-0.0006537,-0.000013,-0.0012598,-0.00056110,sell
2019-01-29,1.81,0, 0.000374,-0.0005641,-0.000499, 0.0010134, 0.00058262,sell
2019-01-30,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2019-01-31,1.13,0, 0.000296, 0.0003031, 0.001176, 0.0010261, 0.00158918,buy
2019-02-01,0.59,0, 0.002306, 0.0017941, 0.002662, 0.0032614, 0.00252956,buy
2019-02-02,0.3,0,-0.003808,-0.0017265,-0.002164,-0.0019989,-0.00284191,sell
2019-02-03,0.15,0, 0.002053, 0.0016711, 0.000677, 0.0006770, 0.00222359,buy
2019-02-04,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2019-03-13,0.28,0,-0.001410,-0.0007319,-0.001304,-0.0002544,-0.00139637,sell
2019-03-14,1.62,0, 0.000489, 0.0007603, 0.001829, 0.0002311, 0.00024877,buy
2019-03-15,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2019-03-16,0.38,0, 0.002819, 0.0012395,-0.000310, 0.0010565, 0.00102692,buy
2019-03-17,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2019-04-03,0,0.05, 0.001303,-0.0008140, 0.000023, 0.0008990,-0.00050704,buy
2019-04-04,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2019-04-05,0,0.11, 0.002016, 0.0044678, 0.003667, 0.0038494, 0.00453186,buy
2019-04-06,0,0.14, 0.000229, 0.0012478, 0.001336, 0.0017614, 0.00168849,buy
2019-04-07,0,0.17,-0.000792,-0.0005428,-0.000288, 0.0004126,-0.00034018,sell
2019-04-08,0,0.2,-0.002685,-0.0045600,-0.005089,-0.0049254,-0.00301033,sell
2019-04-09,0,0.22,-0.003447,-0.0051708,-0.003257,-0.0024203,-0.00242247,sell
2019-04-10,0,0.23,-0.000503, 0.0005510, 0.000911, 0.0017870,-0.00050483,buy
2019-04-11,0,0.23,-0.000503, 0.0005510, 0.000911, 0.0017870,-0.00050483,buy
2019-04-12,0,0.23,-0.000503, 0.0005510, 0.000911, 0.0017870,-0.00050483,buy
2019-04-13,0,0.22,-0.003447,-0.0051708,-0.003257,-0.0024203,-0.00242247,sell
2019-04-14,0,0.21,-0.005028,-0.0054490,-0.005566,-0.0052178,-0.00572105,sell
2019-04-15,0,0.18, 0.003364, 0.0010901, 0.002081, 0.0013047, 0.00377414,buy
2019-04-16,0,0.16, 0.003044, 0.0025502, 0.002317, 0.0037476, 0.00150816,buy
2019-04-17,0,0.13, 0.000251, 0.0004220,-0.000109,-0.0011855, 0.00106704,sell
2019-04-18,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2019-04-19,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2019-04-20,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2019-05-18,0.11,0, 0.000670, 0.0012603,-0.000619, 0.0001300, 0.00089798,buy
2019-05-19,0.34,0, 0.002321, 0.0008721, 0.003191, 0.0026890, 0.00210955,buy
2019-05-20,1.03,0,-0.000043,-0.0015756,-0.000336,-0.0002834, 0.00163882,sell
2019-05-21,2,0, 0.003775, 0.0040143, 0.003999, 0.0025550, 0.00292269,buy
2019-05-22,1.2,0,-0.001789, 0.0009374,-0.000153, 0.0007243, 0.00118740,sell
2019-05-23,0.39,0, 0.002409,-0.0009149,-0.001340,-0.0010336,-0.00097330,buy
2019-05-24,0.12,0, 0.001008, 0.0010524,-0.002876,-0.0019729, 0.00296332,buy
2019-07-19,0.19,0, 0.000043, 0.0016273, 0.002957, 0.0004416, 0.00176304,buy
2019-07-20,0.85,0,-0.000107, 0.0008173,-0.000995, 0.0010443, 0.00021769,buy
2019-07-21,1.95,0,-0.000023, 0.0011961, 0.001442, 0.0014328,-0.00074519,buy
2019-07-22,0.98,0, 0.000395,-0.0002850, 0.000482,-0.0006814, 0.00009190,sell
2019-07-23,0.22,0, 0.003317, 0.0020589, 0.003081, 0.0040458, 0.00326847,buy
2019-07-24,0.05,0,-0.000809,-0.0048596,-0.000881,-0.0023820,-0.00236851,sell
2019-08-31,0.12,0, 0.001008, 0.0010524,-0.002876,-0.0019729, 0.00296332,buy
2019-09-01,0.31,0,-0.005046,-0.0014906,-0.002431,-0.0034282,-0.00103666,sell
2019-09-02,0.75,0, 0.002625, 0.0018474, 0.004053, 0.0023546, 0.00027280,buy
2019-09-03,1.81,0, 0.000374,-0.0005641,-0.000499, 0.0010134, 0.00058262,sell
2019-09-04,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2019-09-05,0.89,0,-0.001411,-0.0018381,-0.002229,-0.0007913,-0.00154383,sell
2019-09-06,0.38,0, 0.002819, 0.0012395,-0.000310, 0.0010565, 0.00102692,buy
2019-09-07,0.17,0, 0.002189, 0.0013366, 0.002325, 0.0005357, 0.00167188,buy
2019-09-08,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2019-11-09,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2019-11-10,0.47,0,-0.002144,-0.0020284,-0.002148,-0.0011879, 0.00007583,sell
2019-11-11,1.95,0,-0.000023, 0.0011961, 0.001442, 0.0014328,-0.00074519,buy
2019-11-12,0.93,0, 0.001212,-0.0002118, 0.000788,-0.0000386, 0.00024326,buy
2019-11-13,0.11,0, 0.000670, 0.0012603,-0.000619, 0.0001300, 0.00089798,buy
2020-01-03,0.05,0,-0.000809,-0.0048596,-0.000881,-0.0023820,-0.00236851,sell
2020-01-04,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2020-01-05,0.15,0, 0.002053, 0.0016711, 0.000677, 0.0006770, 0.00222359,buy
2020-01-06,0.26,0, 0.002231, 0.0025301, 0.001530, 0.0030480, 0.00475023,buy
2020-01-07,0.45,0,-0.001251,-0.0012245,-0.001361,-0.0014163, 0.00011294,sell
2020-01-08,0.79,0, 0.003134, 0.0016979, 0.003134, 0.0031753,-0.00012158,buy
2020-01-09,1.36,0, 0.002578, 0.0028329, 0.002697, 0.0029653, 0.00211831,buy
2020-01-10,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2020-01-11,1.63,0,-0.000979,-0.0008905, 0.001384,-0.0007787,-0.00075514,sell
2020-01-12,0.92,0, 0.000198,-0.0012590, 0.000175,-0.0002439,-0.00099920,sell
2020-01-13,0.52,0,-0.002689,-0.0013164,-0.001287,-0.0013965,-0.00095985,sell
2020-01-14,0.29,0,-0.002535,-0.0026769,-0.002085,-0.0015840,-0.00290618,sell
2020-01-15,0.16,0,-0.000014,-0.0018947,-0.001215,-0.0024183,-0.00231674,sell
2020-01-16,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2020-02-24,0.24,0, 0.002876, 0.0028496, 0.002384, 0.0037486, 0.00340131,buy
2020-02-25,1.61,0, 0.000489, 0.0007603, 0.001829, 0.0002311, 0.00044987,buy
2020-02-26,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2020-02-27,0.34,0, 0.002321, 0.0008721, 0.003191, 0.0026890, 0.00210955,buy
2020-03-15,0,0.05, 0.001303,-0.0008140, 0.000023, 0.0008990,-0.00050704,buy
2020-03-16,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2020-03-17,0,0.11, 0.002016, 0.0044678, 0.003667, 0.0038494, 0.00453186,buy
2020-03-18,0,0.14, 0.000229, 0.0012478, 0.001336, 0.0017614, 0.00168849,buy
2020-03-19,0,0.18, 0.003364, 0.0010901, 0.002081, 0.0013047, 0.00377414,buy
2020-03-20,0,0.21,-0.005028,-0.0054490,-0.005566,-0.0052178,-0.00572105,sell
2020-03-21,0,0.23,-0.000503, 0.0005510, 0.000911, 0.0017870,-0.00050483,buy
2020-03-22,0,0.25,-0.000062, 0.0010367, 0.002073, 0.0014133, 0.00027981,buy
2020-03-23,0,0.26,-0.000062, 0.0010367, 0.001985, 0.0013253, 0.00027981,buy
2020-03-24,0,0.26,-0.000062, 0.0010367, 0.001985, 0.0013253, 0.00027981,buy
2020-03-25,0,0.25,-0.000062, 0.0010367, 0.002073, 0.0014133, 0.00027981,buy
2020-03-26,0,0.24,-0.000394, 0.0004797, 0.002377, 0.0019049, 0.00041745,buy
2020-03-27,0,0.21,-0.005028,-0.0054490,-0.005566,-0.0052178,-0.00572105,sell
2020-03-28,0,0.19,-0.000422, 0.0011147, 0.001808, 0.0005674, 0.00113010,buy
2020-03-29,0,0.16, 0.003044, 0.0025502, 0.002317, 0.0037476, 0.00150816,buy
2020-03-30,0,0.13, 0.000251, 0.0004220,-0.000109,-0.0011855, 0.00106704,sell
2020-03-31,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2020-04-01,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2020-04-02,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2020-05-01,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2020-05-02,0.24,0, 0.002876, 0.0028496, 0.002384, 0.0037486, 0.00340131,buy
2020-05-03,0.72,0,-0.000139,-0.0017483,-0.002870,-0.0005814,-0.00053274,sell
2020-05-04,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2020-05-05,1.81,0, 0.000374,-0.0005641,-0.000499, 0.0010134, 0.00058262,sell
2020-05-06,0.6,0, 0.002527, 0.0029934, 0.002952, 0.0042342, 0.00123471,buy
2020-05-07,0.2,0,-0.000569, 0.0011580, 0.003495,-0.0002189, 0.00186809,buy
2020-05-08,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2020-06-28,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2020-06-29,0.38,0, 0.002819, 0.0012395,-0.000310, 0.0010565, 0.00102692,buy
2020-06-30,1.59,0, 0.001821, 0.0018419, 0.002448, 0.0014022, 0.00284641,buy
2020-07-01,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2020-07-02,0.58,0, 0.000507,-0.0007785,-0.000590, 0.0006620, 0.00131990,buy
2020-07-03,0.14,0, 0.000596, 0.0003991, 0.000220, 0.0001006, 0.00190793,buy
2020-08-13,0.05,0,-0.000809,-0.0048596,-0.000881,-0.0023820,-0.00236851,sell
2020-08-14,0.15,0, 0.002053, 0.0016711, 0.000677, 0.0006770, 0.00222359,buy
2020-08-15,0.4,0, 0.001535,-0.0009725,-0.001701,-0.0012491,-0.00130948,buy
2020-08-16,1.05,0,-0.000077,-0.0013595,-0.000112, 0.0000947, 0.00126591,sell
2020-08-17,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2020-08-18,1.41,0, 0.001205, 0.0001264,-0.000113,-0.0008307,-0.00175074,buy
2020-08-19,0.54,0,-0.000709,-0.0004664, 0.000949, 0.0005761, 0.00051222,buy
2020-08-20,0.21,0, 0.000674, 0.0030007, 0.004301, 0.0021894, 0.00358540,buy
2020-08-21,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2020-10-24,0.37,0, 0.001950, 0.0023725, 0.000575, 0.0022773, 0.00137141,buy
2020-10-25,1.93,0,-0.000052, 0.0007941, 0.002076,-0.0002076,-0.00186019,sell
2020-10-26,1.23,0,-0.002297,-0.0001230,-0.001914, 0.0018433, 0.00027448,buy
2020-10-27,0.16,0,-0.000014,-0.0018947,-0.001215,-0.0024183,-0.00231674,sell
2020-12-12,0.05,0,-0.000809,-0.0048596,-0.000881,-0.0023820,-0.00236851,sell
2020-12-13,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2020-12-14,0.14,0, 0.000596, 0.0003991, 0.000220, 0.0001006, 0.00190793,buy
2020-12-15,0.23,0, 0.004189, 0.0033365, 0.004217, 0.0035967, 0.00413035,buy
2020-12-16,0.39,0, 0.002409,-0.0009149,-0.001340,-0.0010336,-0.00097330,buy
2020-12-17,0.65,0,-0.002308,-0.0000073,-0.002873,-0.0035380,-0.00320228,sell
2020-12-18,1.09,0, 0.000401, 0.0001360, 0.001218, 0.0003416, 0.00236377,buy
2020-12-19,1.82,0,-0.000659,-0.0016248, 0.000445,-0.0007286, 0.00042800,sell
2020-12-20,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2020-12-21,1.28,0,-0.002610, 0.0014174,-0.003147, 0.0027606, 0.00176587,buy
2020-12-22,0.76,0, 0.004006, 0.0022085, 0.004006, 0.0041312, 0.00041863,buy
2020-12-23,0.45,0,-0.001251,-0.0012245,-0.001361,-0.0014163, 0.00011294,sell
2020-12-24,0.27,0, 0.000339, 0.0005162, 0.000473, 0.0012143, 0.00152756,buy
2020-12-25,0.16,0,-0.000014,-0.0018947,-0.001215,-0.0024183,-0.00231674,sell
2020-12-26,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2020-12-27,0.05,0,-0.000809,-0.0048596,-0.000881,-0.0023820,-0.00236851,sell
2021-02-06,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2021-02-07,0.58,0, 0.000507,-0.0007785,-0.000590, 0.0006620, 0.00131990,buy
2021-02-08,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2021-02-09,0.85,0,-0.000107, 0.0008173,-0.000995, 0.0010443, 0.00021769,buy
2021-02-10,0.11,0, 0.000670, 0.0012603,-0.000619, 0.0001300, 0.00089798,buy
2021-02-27,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2021-02-28,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2021-03-01,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2021-03-02,0,0.12, 0.000425, 0.0010692, 0.001523, 0.0010263, 0.00239486,buy
2021-03-03,0,0.14, 0.000229, 0.0012478, 0.001336, 0.0017614, 0.00168849,buy
2021-03-04,0,0.16, 0.003044, 0.0025502, 0.002317, 0.0037476, 0.00150816,buy
2021-03-05,0,0.16, 0.003044, 0.0025502, 0.002317, 0.0037476, 0.00150816,buy
2021-03-06,0,0.16, 0.003044, 0.0025502, 0.002317, 0.0037476, 0.00150816,buy
2021-03-07,0,0.16, 0.003044, 0.0025502, 0.002317, 0.0037476, 0.00150816,buy
2021-03-08,0,0.16, 0.003044, 0.0025502, 0.002317, 0.0037476, 0.00150816,buy
2021-03-09,0,0.14, 0.000229, 0.0012478, 0.001336, 0.0017614, 0.00168849,buy
2021-03-10,0,0.13, 0.000251, 0.0004220,-0.000109,-0.0011855, 0.00106704,sell
2021-03-11,0,0.11, 0.002016, 0.0044678, 0.003667, 0.0038494, 0.00453186,buy
2021-03-12,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
2021-03-13,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2021-03-14,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2021-04-15,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2021-04-16,0.23,0, 0.004189, 0.0033365, 0.004217, 0.0035967, 0.00413035,buy
2021-04-17,0.63,0, 0.003275, 0.0034719, 0.002764, 0.0014741, 0.00202823,buy
2021-04-18,1.78,0,-0.000910,-0.0004894, 0.000339,-0.0001315, 0.00034021,sell
2021-04-19,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2021-04-20,0.76,0, 0.004006, 0.0022085, 0.004006, 0.0041312, 0.00041863,buy
2021-04-21,0.27,0, 0.000339, 0.0005162, 0.000473, 0.0012143, 0.00152756,buy
2021-04-22,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2021-06-08,0.11,0, 0.000670, 0.0012603,-0.000619, 0.0001300, 0.00089798,buy
2021-06-09,0.44,0,-0.001369,-0.0015260,-0.001804,-0.0015488,-0.00000064,sell
2021-06-10,1.76,0,-0.000519,-0.0010479,-0.001009, 0.0008628, 0.00038160,sell
2021-06-11,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2021-06-12,0.54,0,-0.000709,-0.0004664, 0.000949, 0.0005761, 0.00051222,buy
2021-06-13,0.14,0, 0.000596, 0.0003991, 0.000220, 0.0001006, 0.00190793,buy
2021-07-29,0.13,0, 0.001053, 0.0008238, 0.000198, 0.0013133, 0.00061652,buy
2021-07-30,0.37,0, 0.001950, 0.0023725, 0.000575, 0.0022773, 0.00137141,buy
2021-07-31,1.04,0, 0.000018,-0.0012216, 0.000285, 0.0000045, 0.00158423,sell
2021-08-01,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2021-08-02,1.31,0,-0.002381,-0.0003856,-0.001533, 0.0022859,-0.00038558,sell
2021-08-03,0.47,0,-0.002144,-0.0020284,-0.002148,-0.0011879, 0.00007583,sell
2021-08-04,0.17,0, 0.002189, 0.0013366, 0.002325, 0.0005357, 0.00167188,buy
2021-08-05,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2021-09-08,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2021-09-09,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2021-09-10,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2021-09-11,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
2021-09-12,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
2021-09-13,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
2021-09-14,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
2021-09-15,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
2021-09-16,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2021-09-17,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2021-09-18,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2021-09-19,0,0.05, 0.001303,-0.0008140, 0.000023, 0.0008990,-0.00050704,buy
2021-10-07,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2021-10-08,0.48,0,-0.000855,-0.0008875,-0.001186,-0.0002731, 0.00087766,sell
2021-10-09,1.95,0,-0.000023, 0.0011961, 0.001442, 0.0014328,-0.00074519,buy
2021-10-10,1.05,0,-0.000077,-0.0013595,-0.000112, 0.0000947, 0.00126591,sell
2021-10-11,0.15,0, 0.002053, 0.0016711, 0.000677, 0.0006770, 0.00222359,buy
2021-11-22,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2021-11-23,0.13,0, 0.001053, 0.0008238, 0.000198, 0.0013133, 0.00061652,buy
2021-11-24,0.22,0, 0.003317, 0.0020589, 0.003081, 0.0040458, 0.00326847,buy
2021-11-25,0.38,0, 0.002819, 0.0012395,-0.000310, 0.0010565, 0.00102692,buy
2021-11-26,0.64,0, 0.000686, 0.0014659,-0.000659,-0.0020580,-0.00016235,buy
2021-11-27,1.05,0,-0.000077,-0.0013595,-0.000112, 0.0000947, 0.00126591,sell
2021-11-28,1.78,0,-0.000910,-0.0004894, 0.000339,-0.0001315, 0.00034021,sell
2021-11-29,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2021-11-30,1.31,0,-0.002381,-0.0003856,-0.001533, 0.0022859,-0.00038558,sell
2021-12-01,0.79,0, 0.003134, 0.0016979, 0.003134, 0.0031753,-0.00012158,buy
2021-12-02,0.47,0,-0.002144,-0.0020284,-0.002148,-0.0011879, 0.00007583,sell
2021-12-03,0.29,0,-0.002535,-0.0026769,-0.002085,-0.0015840,-0.00290618,sell
2021-12-04,0.17,0, 0.002189, 0.0013366, 0.002325, 0.0005357, 0.00167188,buy
2021-12-05,0.1,0,-0.001782, 0.0001585,-0.000004,-0.0009682,-0.00088212,sell
2021-12-06,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2022-01-21,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2022-01-22,0.74,0, 0.001919, 0.0003000, 0.002388, 0.0009649, 0.00012665,buy
2022-01-23,1.91,0,-0.001630,-0.0004787,-0.001359,-0.0003540,-0.00147426,sell
2022-01-24,0.61,0, 0.001503, 0.0031683, 0.002633, 0.0034798, 0.00123197,buy
2022-01-25,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2022-02-13,0,0.05, 0.001303,-0.0008140, 0.000023, 0.0008990,-0.00050704,buy
2022-02-14,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2022-02-15,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2022-02-16,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2022-02-17,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2022-02-18,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2022-02-19,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2022-02-20,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2022-03-30,0.12,0, 0.001008, 0.0010524,-0.002876,-0.0019729, 0.00296332,buy
2022-03-31,0.29,0,-0.002535,-0.0026769,-0.002085,-0.0015840,-0.00290618,sell
2022-04-01,0.76,0, 0.004006, 0.0022085, 0.004006, 0.0041312, 0.00041863,buy
2022-04-02,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2022-04-03,1.93,0,-0.000052, 0.0007941, 0.002076,-0.0002076,-0.00186019,sell
2022-04-04,0.73,0, 0.000693,-0.0007327,-0.001251, 0.0002503,-0.00097510,buy
2022-04-05,0.27,0, 0.000339, 0.0005162, 0.000473, 0.0012143, 0.00152756,buy
2022-04-06,0.1,0,-0.001782, 0.0001585,-0.000004,-0.0009682,-0.00088212,sell
2022-05-19,0.15,0, 0.002053, 0.0016711, 0.000677, 0.0006770, 0.00222359,buy
2022-05-20,0.61,0, 0.001503, 0.0031683, 0.002633, 0.0034798, 0.00123197,buy
2022-05-21,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2022-05-22,1.52,0, 0.003496, 0.0019567, 0.001310, 0.0025953, 0.00028174,buy
2022-05-23,0.37,0, 0.001950, 0.0023725, 0.000575, 0.0022773, 0.00137141,buy
