Date,JUSA,JUUR,MANE,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-17,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a0,none,none,none,-0.006954, 0.0009310,-0.0056312,-0.0037037,-0.0069944,sell
2017-09-18,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,a120,a0,none,none,a150,-0.008936,-0.0088554,-0.0116678,-0.0116678,-0.0131103,sell
2017-09-19,none,a180,none,none,none,a180,none,none,a135,none,a0,a180,a90,none,none,none,none,none,a150,-0.013567,-0.0197805,-0.0171477,-0.0172854,-0.0189926,sell
2017-09-20,none,a180,none,none,none,a180,none,none,a135,none,none,none,none,a0,a150,none,none,none,a150,-0.013423,-0.0152023,-0.0184109,-0.0199927,-0.0164348,sell
2017-09-21,none,a180,a180,none,none,a180,none,none,a135,none,none,a150,a60,none,none,none,none,none,a150,-0.015314,-0.0158309,-0.0175492,-0.0170858,-0.0150696,sell
2017-09-22,none,a180,a180,none,a135,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,a150,-0.003333, 0.0017969, 0.0010753, 0.0089911, 0.0013048,buy
2017-09-23,none,a180,a180,none,a135,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.003448, 0.0077477, 0.0075581, 0.0108035, 0.0077477,buy
2017-09-24,none,a180,a180,none,a135,none,a90,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.005572, 0.0116105, 0.0102649, 0.0127182, 0.0126610,buy
2017-09-25,none,a180,a180,none,a135,none,a90,none,none,none,none,none,none,a60,a150,a90,none,none,none, 0.003399, 0.0112128, 0.0094902, 0.0106395, 0.0124926,buy
2017-09-26,none,a180,a180,none,a135,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.009080, 0.0112098, 0.0104508, 0.0129567, 0.0114942,buy
2017-09-27,none,a180,a180,none,a135,none,none,none,a150,none,a90,none,a0,a90,a120,none,none,none,none, 0.002019, 0.0030247,-0.0034464, 0.0019789, 0.0030247,buy
2017-09-28,none,a180,none,none,a135,none,none,none,a150,none,none,a60,none,a90,none,a120,none,none,none,-0.006299,-0.0090962,-0.0067005,-0.0059033,-0.0092602,sell
2017-09-29,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,-0.006981,-0.0088638,-0.0062392,-0.0039845,-0.0092697,sell
2017-09-30,none,a180,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,-0.004172, 0.0005377, 0.0002592, 0.0010739,-0.0049897,sell
2017-10-01,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,-0.004698,-0.0034723, 0.0013942,-0.0039412,-0.0094369,sell
2017-10-02,none,a180,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,-0.010547,-0.0122478,-0.0062005,-0.0115549,-0.0140587,sell
2017-10-03,none,a180,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,a180,a150,none,none,-0.003512,-0.0113976, 0.0007819,-0.0032774,-0.0051727,sell
2017-10-04,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,-0.005809,-0.0094278,-0.0007382,-0.0047162,-0.0083379,sell
2017-10-05,none,a180,none,none,none,a150,none,none,none,none,a180,none,none,a180,none,none,a150,none,none, 0.004863, 0.0053371, 0.0022040, 0.0048634, 0.0057515,buy
2017-10-06,none,a180,none,none,none,a150,none,a0,none,none,none,none,a120,none,a0,a150,a150,none,none, 0.003100, 0.0017719, 0.0006937, 0.0014564, 0.0015309,buy
2017-10-07,none,none,none,none,none,a150,none,a0,none,none,a150,a60,none,a150,none,none,a150,none,none,-0.007283,-0.0105419,-0.0035558,-0.0096248,-0.0119070,sell
2017-10-08,none,none,none,a90,none,none,none,a0,none,none,a150,none,a150,a150,none,a120,none,none,none, 0.000869, 0.0007890,-0.0039581,-0.0024752, 0.0007212,sell
2017-10-09,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.005788,-0.0020408,-0.0052552,-0.0158232,-0.0052552,sell
2017-10-10,none,none,none,a90,none,none,none,a0,none,none,a120,a90,a180,a120,a60,a90,none,none,none, 0.012919, 0.0110764, 0.0094422, 0.0078199, 0.0030159,buy
2017-10-11,none,none,none,a90,none,none,a60,a0,none,none,none,a120,none,none,a60,none,none,none,none, 0.003164, 0.0047092, 0.0062478, 0.0044266, 0.0062478,buy
2017-10-12,none,none,none,a90,none,none,a60,none,none,none,a90,a120,a150,a90,a90,none,none,none,none, 0.005998, 0.0106705, 0.0072336, 0.0095549, 0.0073168,buy
2017-10-13,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,none, 0.002898, 0.0052549, 0.0053014, 0.0043048, 0.0053014,buy
2017-10-14,none,none,none,a90,a150,a135,a60,none,a180,none,none,a150,a120,a60,none,none,none,a60,none, 0.011398, 0.0127892, 0.0102944, 0.0041851, 0.0152109,buy
2017-10-15,none,none,none,a90,a150,a135,none,none,a180,none,a60,none,a120,a60,a120,none,none,a60,none, 0.000260, 0.0052867,-0.0019615, 0.0097557, 0.0004734,buy
2017-10-16,none,none,none,none,a150,a135,none,none,a180,none,none,a180,none,none,none,none,none,a60,none, 0.004805, 0.0077956, 0.0032017, 0.0104493, 0.0081549,buy
2017-10-17,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a150,a0,none,a60,a180, 0.004259, 0.0066459, 0.0036091, 0.0085590, 0.0104162,buy
2017-10-18,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,a135,a60,a180, 0.002425, 0.0035433, 0.0015082, 0.0019694, 0.0083268,buy
2017-10-19,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a0,a180,none,a135,none,a180,-0.006195,-0.0023258,-0.0002683, 0.0011113, 0.0042553,sell
2017-10-20,none,none,none,none,a150,none,none,none,none,none,a0,a120,none,none,none,none,a135,none,a180,-0.005083,-0.0022556, 0.0026267, 0.0026267, 0.0037759,sell
2017-10-21,none,none,none,none,none,none,a45,none,none,a30,none,a120,none,none,none,none,a135,none,a180, 0.006469,-0.0100034, 0.0103411, 0.0103411, 0.0105888,buy
2017-10-22,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a150,none,none,none,none,-0.005260,-0.0090543,-0.0046574,-0.0072056,-0.0075819,sell
2017-10-23,none,none,none,none,none,a120,a45,none,none,a30,none,a90,none,none,none,a60,none,none,none,-0.007248,-0.0021288,-0.0058541,-0.0063782,-0.0022178,sell
2017-10-24,none,none,none,none,none,a120,a45,none,none,a30,none,none,a0,none,a120,none,none,none,none,-0.006249,-0.0025172,-0.0013470,-0.0024804, 0.0010915,sell
2017-10-25,none,none,none,none,none,a120,none,none,none,a30,none,a60,none,a60,none,none,none,none,none, 0.002013,-0.0012821, 0.0035438, 0.0016703, 0.0124747,buy
2017-10-26,none,none,none,none,none,none,none,none,none,a30,a60,a60,none,none,none,a90,none,none,none,-0.006901,-0.0060648,-0.0072549,-0.0045563,-0.0068380,sell
2017-10-27,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none, 0.021101, 0.0085004, 0.0223784, 0.0173982, 0.0218946,buy
2017-10-28,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a90,none,a120,none,none,none, 0.000735,-0.0027756, 0.0023386, 0.0010335, 0.0007349,buy
2017-10-29,none,none,none,none,none,none,none,none,none,a30,a90,none,a60,none,a60,a120,none,none,none,-0.002803,-0.0072009,-0.0032577,-0.0072009,-0.0080238,sell
2017-10-30,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a120,none,none,none,a45,none, 0.014868, 0.0187447, 0.0170082, 0.0131574, 0.0172293,buy
2017-10-31,none,none,none,none,none,none,a30,none,none,a30,a120,a0,a90,none,none,a150,none,a45,none, 0.015095, 0.0123438, 0.0147230, 0.0096445, 0.0147230,buy
2017-11-01,none,none,none,none,none,none,a30,none,a150,a30,none,none,a90,a150,none,none,a120,a45,none,-0.008394,-0.0065831,-0.0063928,-0.0077567,-0.0100057,sell
2017-11-02,none,none,none,none,none,none,a30,none,a150,a30,none,none,a120,a150,none,a180,a120,a45,none, 0.003449, 0.0043942, 0.0033770, 0.0029642,-0.0066057,buy
2017-11-03,none,none,none,none,none,none,a30,none,a150,a30,a150,none,a120,none,a0,a180,a120,a45,none,-0.003271,-0.0032715,-0.0065355,-0.0068712,-0.0086788,sell
2017-11-04,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,a180,none,none,a120,a45,none,-0.007731,-0.0036839,-0.0043199,-0.0073873,-0.0067321,sell
2017-11-05,none,none,none,none,none,none,none,none,none,a30,a180,none,a150,none,none,a150,a120,none,none, 0.006122, 0.0014890, 0.0037361,-0.0008208, 0.0005875,buy
2017-11-06,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none, 0.010145, 0.0104892, 0.0038419, 0.0018277, 0.0154334,buy
2017-11-07,none,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,a60,a120,none,none,none, 0.014011, 0.0141237, 0.0138584, 0.0134915, 0.0113376,buy
2017-11-08,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.013691, 0.0149759, 0.0093458, 0.0121092, 0.0144564,buy
2017-11-09,none,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a90,a90,none,none,none,-0.005369,-0.0053701,-0.0077375,-0.0071862, 0.0034619,sell
2017-11-10,none,none,a150,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none, 0.004684, 0.0115459, 0.0038164, 0.0036603, 0.0059542,buy
2017-11-11,none,none,a150,none,none,none,none,none,a135,none,none,none,a120,a90,a120,none,none,none,none, 0.005995, 0.0163197,-0.0124869, 0.0017802, 0.0007163,sell
2017-11-12,none,none,a150,none,none,a90,none,none,a135,none,a90,a180,none,none,none,a60,none,none,none, 0.003177, 0.0023288, 0.0062297, 0.0154114, 0.0264954,buy
2017-11-13,none,none,a150,none,none,a90,none,none,a135,none,none,none,a90,a60,a150,none,none,none,none,-0.001960,-0.0003319,-0.0005878,-0.0024423, 0.0188094,sell
2017-11-14,none,none,none,none,none,a90,none,none,a135,none,a60,a150,none,none,none,none,none,none,none, 0.000704,-0.0066428, 0.0033259,-0.0071280, 0.0113206,buy
2017-11-15,none,none,none,none,none,a90,none,none,none,none,a60,a150,a60,none,a180,none,none,none,a150,-0.000363, 0.0058135,-0.0023734,-0.0066651,-0.0060363,sell
2017-11-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a30,a150,-0.005149,-0.0070534,-0.0067218,-0.0048214,-0.0051073,sell
2017-11-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a30,a150,-0.002616,-0.0013519,-0.0004720, 0.0009568, 0.0011951,sell
2017-11-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a30,a150,-0.004026,-0.0109172,-0.0090195,-0.0035929,-0.0038146,sell
2017-11-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,-0.002704,-0.0052408,-0.0033993,-0.0022113,-0.0015929,sell
2017-11-20,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,a30,none, 0.005525,-0.0119706,-0.0039880, 0.0032800,-0.0045179,sell
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none, 0.008453,-0.0052406, 0.0021367, 0.0051231,-0.0069912,buy
2017-11-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.007149, 0.0000845,-0.0040838, 0.0070042,-0.0071164,buy
2017-11-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,a60,none,none,none,-0.005573,-0.0014095, 0.0009265,-0.0012014,-0.0099366,sell
2017-11-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.005270, 0.0095904, 0.0033458, 0.0023688, 0.0054777,buy
2017-11-25,none,none,none,none,none,none,a0,none,a120,none,a60,none,a60,none,a60,a90,none,none,none, 0.004998,-0.0067881,-0.0091514,-0.0090727,-0.0061863,sell
2017-11-26,none,none,none,none,none,none,a0,none,a120,none,a60,none,a60,a90,a60,none,none,none,none, 0.001100,-0.0132280,-0.0116862,-0.0102503,-0.0105599,sell
2017-11-27,a45,none,none,none,none,none,a0,none,a120,a30,none,a0,none,none,none,none,none,none,none,-0.002339, 0.0063879,-0.0023755,-0.0088809,-0.0032951,sell
2017-11-28,a45,none,none,none,a180,none,a0,none,none,a30,a90,none,a90,none,none,a120,none,none,none,-0.019080,-0.0121234,-0.0189914,-0.0162419,-0.0181673,sell
2017-11-29,a45,none,none,none,a180,none,a0,none,none,a30,none,none,none,a120,none,none,none,none,none,-0.019239,-0.0109803,-0.0209219,-0.0128641,-0.0196539,sell
2017-11-30,a45,none,a135,none,a180,none,a0,none,none,a30,a120,none,a120,none,a0,a150,none,none,a135,-0.011100,-0.0064488,-0.0103016,-0.0064488, 0.0025067,sell
2017-12-01,a45,none,a135,none,a180,none,a0,none,none,a30,none,a60,none,a150,none,none,a90,none,a135,-0.001985, 0.0031697,-0.0018188, 0.0021140, 0.0041507,buy
2017-12-02,a45,none,a135,none,a180,none,a0,none,none,a30,a150,none,a150,none,none,a180,a90,none,a135,-0.001598, 0.0008516,-0.0040088, 0.0008516, 0.0074584,sell
2017-12-03,a45,none,a135,a60,a180,none,a0,none,none,none,none,a90,none,a180,none,a180,a90,none,a135, 0.007966, 0.0059757, 0.0040589, 0.0055953, 0.0119755,buy
2017-12-04,a45,none,a135,a60,a180,none,a0,none,none,none,a180,none,a180,none,a60,none,a90,none,none, 0.011733, 0.0017249, 0.0011934, 0.0015508, 0.0117243,buy
2017-12-05,a45,none,a135,a60,none,none,a0,none,none,none,none,a120,none,a150,none,a150,a90,none,none, 0.012132, 0.0099221, 0.0106625, 0.0121022, 0.0109779,buy
2017-12-06,a45,none,a135,a60,none,none,a0,none,none,none,a150,none,a150,none,a90,none,none,none,none, 0.012749, 0.0124932, 0.0131274, 0.0136441, 0.0136441,buy
2017-12-07,a45,none,a135,a60,none,none,a0,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.009160, 0.0090123, 0.0088355, 0.0091262, 0.0092112,buy
2017-12-08,a45,none,none,a60,none,none,a0,none,a120,none,a120,none,a120,a120,a120,none,none,none,none,-0.003352, 0.0112137, 0.0014262,-0.0019739,-0.0039864,sell
2017-12-09,a45,none,none,a60,none,none,none,none,a120,none,none,a180,a120,none,none,a90,none,none,none,-0.001325, 0.0105075, 0.0071551,-0.0036740,-0.0013658,buy
2017-12-10,a45,none,none,a60,none,none,none,none,a120,none,a90,none,none,a90,a150,none,none,none,none,-0.003074, 0.0115364, 0.0002384,-0.0019373,-0.0020585,buy
2017-12-11,a45,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none, 0.009007, 0.0127568, 0.0079045,-0.0032428, 0.0105426,buy
2017-12-12,a45,none,none,none,none,none,none,a0,none,none,a60,a150,none,a60,none,a60,none,none,none,-0.004423, 0.0052883, 0.0009931,-0.0061314,-0.0055613,sell
2017-12-13,a45,none,none,none,none,none,none,a0,none,none,a60,none,a60,a60,a180,none,none,none,none, 0.000729, 0.0018259, 0.0046225, 0.0017939, 0.0004343,buy
2017-12-14,a45,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a120,-0.002068,-0.0023489,-0.0020684,-0.0037802,-0.0034718,sell
2017-12-15,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a120,-0.001709,-0.0041541,-0.0020074,-0.0043401,-0.0048547,sell
2017-12-16,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a120,-0.002826,-0.0035689,-0.0028261,-0.0039734,-0.0072519,sell
2017-12-17,a45,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a0,none,none,a120, 0.004007, 0.0015755, 0.0041045, 0.0014778,-0.0077308,buy
2017-12-18,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,a120, 0.009004, 0.0006519, 0.0068113, 0.0016580, 0.0023573,buy
2017-12-19,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,-0.007856,-0.0087040,-0.0088492,-0.0069685,-0.0089155,sell
2017-12-20,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,-0.002386,-0.0019027, 0.0061085,-0.0034921,-0.0036155,sell
2017-12-21,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.002059, 0.0038930, 0.0058617, 0.0014253,-0.0002336,buy
2017-12-22,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.001537, 0.0033583, 0.0043863,-0.0008102,-0.0071804,buy
2017-12-23,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,a60,a60,none,a0,none,-0.000004, 0.0007609, 0.0060290, 0.0010646,-0.0009272,buy
2017-12-24,a45,none,a120,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,a0,none, 0.002427, 0.0050799, 0.0067028, 0.0061400, 0.0014369,buy
2017-12-25,a45,none,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,none,-0.001830,-0.0018137, 0.0063726, 0.0053091,-0.0040074,sell
2017-12-26,a45,none,a120,none,none,a90,none,none,none,none,a120,none,a90,a90,none,a90,none,none,none,-0.001830,-0.0016675, 0.0064587, 0.0076635,-0.0027277,buy
2017-12-27,a45,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none, 0.003513, 0.0045817, 0.0031053, 0.0120304, 0.0024685,buy
2017-12-28,a45,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none, 0.001135, 0.0026581,-0.0001277, 0.0079058,-0.0049155,buy
2017-12-29,a45,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.004999,-0.0013844,-0.0056265, 0.0033325,-0.0010573,buy
2017-12-30,a45,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none, 0.007087, 0.0055271, 0.0077103, 0.0128163, 0.0059505,buy
2017-12-31,a45,none,a120,none,none,none,none,none,none,none,a180,a90,none,a150,a60,none,a60,none,none, 0.003122,-0.0016710,-0.0009075,-0.0039838, 0.0064390,buy
2018-01-01,a45,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a60,a180,a60,none,none, 0.011954, 0.0098650, 0.0119544, 0.0119544, 0.0095719,buy
2018-01-02,a45,none,none,a45,none,none,none,none,none,none,a150,a120,none,a180,a90,a180,a60,none,none, 0.016306, 0.0132547, 0.0163061, 0.0163061, 0.0149147,buy
2018-01-03,a45,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none, 0.013595, 0.0096507, 0.0113667, 0.0126102, 0.0081082,buy
2018-01-04,a45,none,none,a45,none,none,none,none,none,none,a120,a150,none,a150,a120,a150,a60,none,none, 0.002296,-0.0051127, 0.0035827, 0.0024817,-0.0044197,buy
2018-01-05,a45,none,none,a45,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,none, 0.013621, 0.0071680, 0.0072301, 0.0104883, 0.0052839,buy
2018-01-06,a45,none,none,a45,none,none,none,none,a120,none,a90,a180,none,a120,none,a120,none,none,none, 0.005342, 0.0071692, 0.0031890, 0.0071692, 0.0016432,buy
2018-01-07,a45,none,none,a45,none,none,none,none,a120,none,a90,none,a90,none,a150,none,none,none,none, 0.015298, 0.0125783, 0.0126203, 0.0092353, 0.0114629,buy
2018-01-08,a45,none,none,a45,none,none,none,none,a120,none,none,a150,none,a90,none,a90,none,none,none, 0.007054, 0.0061359, 0.0032188, 0.0090540, 0.0036799,buy
2018-01-09,a45,none,none,a45,none,none,none,none,none,none,a60,none,a60,a90,a180,a90,none,none,none, 0.000535, 0.0021945, 0.0003768, 0.0026586, 0.0032139,buy
2018-01-10,a45,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.005928,-0.0059277,-0.0047562,-0.0123121,-0.0059926,sell
2018-01-11,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,a60,none,none,none, 0.001863,-0.0011517, 0.0053323,-0.0009749,-0.0013241,buy
2018-01-12,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,-0.007988,-0.0083636,-0.0062385,-0.0013423,-0.0219640,sell
2018-01-13,a45,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.004666,-0.0046660,-0.0046660, 0.0004922,-0.0166702,sell
2018-01-14,a45,none,none,none,a150,none,a0,none,none,none,none,none,a0,none,a120,none,none,none,a90,-0.006436,-0.0062241,-0.0076833,-0.0043062,-0.0191893,sell
2018-01-15,a45,none,none,none,a150,none,none,none,none,none,a0,a60,a0,none,none,none,a45,none,a90,-0.001684, 0.0172950,-0.0018474, 0.0030110,-0.0010526,sell
2018-01-16,a45,none,none,none,a150,none,none,none,none,none,none,a60,none,a0,a90,none,a45,none,a90, 0.002153, 0.0181755,-0.0000971, 0.0022837, 0.0006626,sell
2018-01-17,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a90,a0,a45,none,none, 0.002654, 0.0063907, 0.0015872, 0.0014926, 0.0020856,buy
2018-01-18,a45,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.000037, 0.0010219,-0.0059853,-0.0050158, 0.0019654,sell
2018-01-19,a45,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.000727, 0.0003388,-0.0057450,-0.0054736, 0.0000370,sell
2018-01-20,a45,none,none,none,a150,a60,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,-0.000947,-0.0035143,-0.0104829,-0.0063388, 0.0028275,sell
2018-01-21,a45,none,none,none,a150,a60,none,none,none,none,a60,a0,none,none,none,none,none,a30,none, 0.001394,-0.0040863, 0.0024429,-0.0060562,-0.0008953,buy
2018-01-22,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a30,none,-0.002987,-0.0046388,-0.0029873,-0.0041711,-0.0043010,sell
2018-01-23,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.000777, 0.0012953, 0.0012953, 0.0012953, 0.0031534,sell
2018-01-24,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,a30,none,-0.015140,-0.0151395,-0.0151395,-0.0151395,-0.0146557,sell
2018-01-25,a45,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a90,none,a30,none,-0.015016,-0.0156596,-0.0155237,-0.0155237,-0.0156499,sell
2018-01-26,a45,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,-0.005192,-0.0064883,-0.0051921,-0.0064883,-0.0064983,sell
2018-01-27,a45,none,none,none,none,none,none,none,a90,none,none,a90,a150,a120,none,a120,none,none,none, 0.001555,-0.0138835,-0.0062660,-0.0167871,-0.0175026,sell
2018-01-28,a45,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,a60,none,none,none,none, 0.002201, 0.0052612, 0.0015815,-0.0016228,-0.0082437,sell
2018-01-29,a45,none,none,none,none,a45,none,none,a90,none,none,a120,a180,a150,none,a150,none,none,none,-0.000641, 0.0072827,-0.0022543,-0.0002525,-0.0034939,sell
2018-01-30,a45,none,none,none,none,a45,none,none,none,none,a180,none,none,none,a90,none,a30,none,none, 0.015413, 0.0104801, 0.0119320, 0.0115068, 0.0121877,buy
2018-01-31,a45,none,none,a30,none,a45,none,none,none,none,none,a150,a150,a180,none,a180,a30,none,none, 0.020592, 0.0012152, 0.0076859, 0.0076644, 0.0090070,buy
2018-02-01,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a120,a180,a30,none,none, 0.010694, 0.0091581, 0.0111315, 0.0052667, 0.0155602,buy
2018-02-02,a45,none,none,a30,none,none,a30,none,none,none,a150,a180,a120,a150,none,none,a30,none,none,-0.007400,-0.0224788,-0.0211908,-0.0206133,-0.0209722,sell
2018-02-03,a45,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a150,a150,a30,none,none, 0.003965,-0.0170911,-0.0048542,-0.0084105,-0.0198639,sell
2018-02-04,a45,none,none,a30,none,none,a30,none,none,none,a120,a150,a90,a120,none,none,none,none,none, 0.038122, 0.0385064, 0.0371335, 0.0268293, 0.0317459,buy
2018-02-05,a45,none,none,a30,none,none,a30,none,none,none,none,a150,none,a120,a180,a120,none,none,none, 0.040764, 0.0345145, 0.0343480, 0.0299701, 0.0245136,buy
2018-02-06,a45,none,none,a30,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.034442, 0.0348079, 0.0331816, 0.0167854, 0.0345131,buy
2018-02-07,a45,none,none,a30,none,a30,none,none,none,none,a90,a120,none,a90,none,none,none,a45,none,-0.014145,-0.0085913,-0.0155551,-0.0231570,-0.0113746,sell
2018-02-08,a45,none,none,none,a135,a30,none,none,none,none,none,none,none,none,a150,a90,none,a45,none,-0.021826,-0.0190912,-0.0221730,-0.0270869,-0.0212081,sell
2018-02-09,a45,none,none,none,a135,a30,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,-0.033137,-0.0243373,-0.0331372,-0.0343509,-0.0304000,sell
2018-02-10,a45,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a45,none,-0.033994,-0.0274037,-0.0325640,-0.0339941,-0.0331279,sell
2018-02-11,a45,none,none,none,a135,none,a45,none,none,none,none,none,a0,none,none,a60,none,a45,none,-0.008550, 0.0123447,-0.0085500,-0.0121408,-0.0079912,sell
2018-02-12,a45,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.015181, 0.0207451, 0.0194511, 0.0194511, 0.0195861,buy
2018-02-13,a45,none,a90,none,a135,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60, 0.023456, 0.0247025, 0.0242807, 0.0219307, 0.0246918,buy
2018-02-14,a45,none,a90,none,a135,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.022280, 0.0247996, 0.0247578, 0.0221536, 0.0247996,buy
2018-02-15,a45,none,a90,none,a135,none,none,a0,a60,none,a0,none,none,a0,a60,none,none,none,a60, 0.015037, 0.0218790, 0.0204106, 0.0170344, 0.0207403,buy
2018-02-16,a45,none,a90,none,none,none,none,a0,a60,none,none,none,a60,a0,none,a0,none,none,a60, 0.015187, 0.0175235, 0.0175235, 0.0176903, 0.0185791,buy
2018-02-17,a45,none,a90,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.011634, 0.0041138,-0.0098618, 0.0006083, 0.0064187,buy
2018-02-18,a45,none,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.012005, 0.0122453, 0.0050736, 0.0058931, 0.0134317,buy
2018-02-19,a45,none,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.012005, 0.0122453, 0.0050736, 0.0058931, 0.0134317,buy
2018-02-20,a45,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none, 0.013386, 0.0061397,-0.0010888, 0.0004660, 0.0056184,buy
2018-02-21,a45,none,a90,none,none,none,a60,none,none,none,a60,a60,a120,a60,none,a60,none,none,none, 0.003938,-0.0032281,-0.0108989,-0.0096321,-0.0058874,sell
