Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-09,0,0,0,0,10.44,0,2.01,2.92,2.44,0,4.43,5.66,2.84,0,0, 0.043096,-0.000992, 0.0175744, 0.0275788, 0.027787,buy
2019-03-10,0,0,0,0,5.25,5.09,2.97,0,0,2.67,5.53,2.58,2.53,2.4,0,-0.018460, 0.010324,-0.0018194, 0.0107897,-0.016546,sell
2019-03-11,0,0,0,0,2.42,5.94,7.85,2.7,2.47,2.97,5.13,2.42,2.72,0,5.67,-0.079611,-0.071390,-0.0947804,-0.0738740,-0.049430,sell
2019-03-12,2.7,0,0,0,4.84,2.26,7.62,0,0,2.34,1.43,6.69,2.14,2.56,2.26, 0.052972,-0.007633, 0.0547282, 0.0555594, 0.048826,buy
2019-03-13,2.95,2.92,0,0,2.14,2.72,2.95,2.62,0,0,2.62,8.01,0,2.72,2.95,-0.002872,-0.012517,-0.0142671,-0.0195437,-0.022246,sell
2019-03-14,0,2.72,2.97,0,6.11,0,5.23,4.74,2.44,2.3,1.64,7.87,4.88,2.36,2.72, 0.018457, 0.020660, 0.0205736, 0.0114387, 0.016582,buy
2019-03-15,0,2.06,0,0,4.87,2.47,3.21,0,2.47,0,2.97,3.7,2.95,1.41,2.06,-0.000022,-0.025927, 0.0028178,-0.0159555,-0.000022,sell
2019-03-16,8.34,0,2.4,2.84,3.71,0,5.49,0,2.49,2.84,4.47,7.66,2.92,0,2.4,-0.026457,-0.071557,-0.0263773,-0.0256562,-0.025364,sell
2019-03-17,0.7,7.35,0,0,1.73,0,4.35,2.67,2.32,2.56,2.32,4.46,2.47,2.67,0,-0.034490,-0.033069,-0.0260275,-0.0175766,-0.037966,sell
2019-03-18,1.24,0,10.52,2.4,4.65,0,2.92,3.84,6.76,2.62,2.82,5.61,2.36,0,5.4, 0.002827,-0.019377,-0.0275222,-0.0241648,-0.022342,sell
2019-03-19,4.71,2.72,1.42,0,5.48,0,0,1.55,1.55,0,0,7.65,1.42,2.49,2.77,-0.004985,-0.005012, 0.0052943, 0.0222028, 0.002132,buy
2019-03-20,8.6,2.44,2.34,4.99,6.17,0,0,2.51,5.25,2.34,2.65,10.36,0,4.11,2.34, 0.024303, 0.027317, 0.0248694, 0.0685920, 0.027317,buy
2019-03-21,2.24,4.98,2.4,2.6,7.02,0,0,3,5.58,0,0,6.29,2.6,5.37,2.4,-0.000735,-0.016150,-0.0104660,-0.0055446,-0.004788,sell
2019-03-22,3.98,0,7.55,0,3.61,0,0,4.52,4.99,2.38,3.72,4.93,0,2.24,2.74, 0.034755, 0.013743, 0.0031630, 0.0031630,-0.007837,buy
2019-03-23,0,5.01,2.77,2.47,1.32,0.95,0,1.36,1.36,2.36,4.85,1.32,2.77,3.42,0, 0.007482, 0.003522,-0.0392954, 0.0045252, 0.000311,sell
2019-03-24,5.51,2.6,0,2.51,1.29,1.43,2.34,0,2.51,2.77,5.74,3.63,2.6,1.43,0, 0.062772, 0.003615, 0.0220103, 0.0290535, 0.029813,buy
2019-03-25,2.4,0,2.67,1.55,1.23,4.33,0,2.51,1.55,0,2.72,3.59,2.4,4.64,2.51,-0.048303,-0.032135,-0.0353297,-0.0319963,-0.026600,sell
2019-03-26,0,2.44,0,0,1.43,2.49,1.41,5.79,0,2.95,4.85,1.43,0,6.34,0,-0.069983,-0.028980,-0.0464861,-0.0346191,-0.030565,sell
2019-03-27,2.79,0,2.79,0,2.47,2.89,5.82,0,2.79,0,1.62,2.47,0,8.63,2.87, 0.093638, 0.078801, 0.1086037, 0.1083544, 0.128686,buy
2019-03-28,0,2.77,0,0,0,4.38,7.28,2.79,2.77,2.74,3.77,0,2.79,5.2,1.38, 0.041640, 0.041954, 0.0416402, 0.1003269, 0.041954,buy
2019-03-29,1.92,0,0,0,0,5.92,2.47,0,1.92,0,3.9,2.49,0,3,2.92, 0.013393, 0.012379, 0.0101188,-0.0020055, 0.032573,buy
2019-03-30,2.89,0,0,0,3.42,8.53,2.87,2.77,2.89,2.72,4.46,0,2.87,6.58,2.58,-0.099621,-0.063835,-0.0544477,-0.0660473,-0.073524,sell
2019-03-31,0,0,0,0,8.01,3.24,1.29,0,0,2.65,4.39,2.09,1.29,4.09,0,-0.001585, 0.003813, 0.0040160, 0.0071079, 0.004410,buy
2019-04-01,0,0,0,0,4.98,6.65,2.4,2.7,2.7,0,2.6,4.22,2.72,7.09,0,-0.026116,-0.023559,-0.0223107,-0.0180200, 0.005435,sell
2019-04-02,0,0,0,0,5.59,9.63,0,0,0,0,3,5.89,2.62,6.71,2.49, 0.059843,-0.022344,-0.0312598, 0.0560831, 0.047437,buy
2019-04-03,0,0,0,0,2.08,5.83,2.82,0,0,2.97,4.91,4.58,0,6.15,0, 0.044223, 0.043652,-0.0326219,-0.0326219,-0.021835,buy
2019-04-04,0,0,0,0,4.27,0,2.67,0,2.67,0,1.59,0,0,2.79,1.48, 0.001478,-0.004564,-0.0200869,-0.0058419, 0.012569,sell
2019-04-05,0,0,0,0,8.79,2.79,0,2.01,2.79,2.74,3.4,2.01,2.79,0,2.65,-0.000482,-0.002246, 0.0014801, 0.0038509, 0.002396,buy
2019-04-06,0,0,0,0,4.52,7.91,0,2.79,2.49,2.82,4.45,2.79,0,2.79,2.67, 0.010588, 0.015770, 0.0117066, 0.0117066,-0.067934,buy
2019-04-07,0,0,0,0,6.57,1.31,5.59,0,0,1.31,5.67,0.98,2.62,0,2.89, 0.008028, 0.009567, 0.0080284, 0.0004400,-0.025719,buy
2019-04-08,2.38,0,0,0,6.02,1.88,2.89,0,0.54,2.89,1.84,3.36,1.7,2.84,0, 0.007082, 0.034155, 0.0414828, 0.0570730, 0.023526,buy
2019-04-09,0,2.89,0,0,3.4,6.28,1.38,0,3.38,0,2.18,5.25,2.62,5.37,0,-0.053289,-0.059294,-0.0529713,-0.0561221,-0.036940,sell
2019-04-10,0,1.18,2.7,0,0.99,6.08,5.84,8.39,0.96,2.65,5.9,7.84,2.87,5.12,2.79, 0.010919, 0.011752, 0.0315707, 0.0056781,-0.029044,buy
2019-04-11,0,2.12,0,0,3.83,1.29,5.53,0.91,4.13,0,1.38,6.81,0,2.74,0,-0.014970, 0.000985,-0.0104343,-0.0149701,-0.071695,sell
2019-04-12,7.86,2.97,0,2.97,1.01,4.24,0,5.03,4.24,2.32,2.65,9.11,2.87,0,2.89, 0.031670, 0.030507, 0.0267861, 0.0033590, 0.035519,buy
2019-04-13,2.42,7.84,0,0,1.02,2.28,3.69,5.67,4.98,2.42,2.82,7.33,0,2.67,2.7, 0.006741,-0.026497,-0.0131961,-0.0077373,-0.026497,sell
2019-04-14,0,4.01,7.73,0,1.75,3,4.92,1.68,5.03,2.72,2.34,9.64,0.71,0,2.65, 0.028046,-0.013550, 0.0318385,-0.0625354,-0.013930,buy
2019-04-15,5.09,2.14,5.74,0,1.91,2.92,2.97,0,2.92,2.51,0,7.77,3.37,2.58,1.62, 0.009919,-0.061506, 0.0134434,-0.0482136,-0.065766,sell
2019-04-16,1.58,7.61,0,2.77,2.15,2.2,0,2.36,4.56,0,2.77,5.1,3.84,2.4,0,-0.045177, 0.006480,-0.0088369,-0.0051260, 0.010601,sell
2019-04-17,2.72,0,5.39,5.11,3.29,1.65,0,0,1.65,2.77,0,3.82,3.73,3.85,2.34,-0.028829,-0.016438,-0.0299223, 0.0294087, 0.047836,sell
2019-04-18,2.65,0,2.58,0,5.32,1.24,0,0,3.89,0,2.58,1.13,1.61,2.58,0,-0.013134,-0.045946,-0.0177615,-0.0407058,-0.015564,sell
2019-04-19,0,5.21,5.66,5.1,6.08,0,0,2.56,2.51,2.89,2.7,3.72,4.67,5.35,2.77,-0.012492,-0.008275,-0.0028717,-0.0093446, 0.000414,sell
2019-04-20,2.51,5.62,2.89,0,3.63,0,0,0,2.89,2.95,2.51,1.19,2.44,0,2.67, 0.008891, 0.020159,-0.0142057, 0.0222731, 0.040964,buy
2019-04-21,2.6,0,5.04,0,5.55,0,3,0,0,0,0,4.23,5.51,5.17,2.6,-0.066400,-0.054550, 0.0371666,-0.0400415, 0.003891,sell
2019-04-22,2.62,4.62,0,2.47,7.18,4.68,0,1.8,2.47,2.62,4.14,3.6,5.27,8.24,0,-0.018152,-0.016305,-0.0327134,-0.0298167, 0.000442,sell
2019-04-23,0,4.91,0,0,8.96,3,0,2.92,0,0,5.92,4.26,4.87,7.66,0, 0.005972,-0.010479,-0.0352846,-0.0328575, 0.019852,buy
2019-04-24,5.65,0,0,0,3.3,2.45,0,6.2,0,2.72,2.3,1.36,4.89,4.85,2.77,-0.065517,-0.057096,-0.0644056,-0.0723043,-0.061383,sell
2019-04-25,0,0,2.49,0,2.98,1.47,2.53,1.24,2.49,0,3.77,4.16,1.56,1.47,0,-0.055403,-0.053474,-0.0476213,-0.0544573,-0.055403,sell
2019-04-26,0,2.92,0,0,2.75,5.11,1.38,7.76,2.92,0,4.78,1.48,3.92,5.44,1.38,-0.004968, 0.025095, 0.0052829, 0.0272395, 0.022215,buy
2019-04-27,2.79,0,0,0,4.17,2.97,5.51,4.51,2.79,2.56,5.62,1.55,1.51,2.97,2.95,-0.009295, 0.000932, 0.0056001,-0.0090927, 0.005196,sell
2019-04-28,1.41,0,0,0,5.13,4.92,0,2.32,1.41,0,3.18,4.27,0,2.08,2.84, 0.026283, 0.031586, 0.0200308, 0.0280873, 0.018487,buy
2019-04-29,0,0,0,0,7.38,5.34,6.38,1.33,0.92,2.72,4.3,4.33,2.51,2.95,2.7,-0.027308,-0.010937,-0.0129772,-0.0207881,-0.031412,sell
2019-04-30,0,0,0,0,6.91,2.47,4.98,2.58,4.82,2.74,4.82,4.53,0,2.47,0, 0.060758, 0.060692, 0.1088743, 0.0495259, 0.051527,buy
2019-05-01,0,0,0,0,4.42,2.65,2.95,0.7,2.95,0,0,2.59,2.65,2.53,0,-0.002943, 0.004326, 0.0031152,-0.0267935,-0.046753,buy
2019-05-02,0,0,0.67,0,7.17,0,1.54,2.97,1.54,0,2.49,5.65,2.67,0,2.58,-0.020087,-0.030465,-0.0165519,-0.0109281,-0.016509,sell
2019-05-03,0,0,1.21,0,2.12,0,2.56,5.24,2.56,2.77,0,8.57,0,0,0,-0.079924,-0.047479,-0.0336769,-0.0056428, 0.019136,buy
2019-05-04,0,0,2.16,0,3.73,5.56,0,0,2.74,0,4.29,4.42,2.7,2.67,0,-0.018024,-0.028935,-0.0504397,-0.0287366,-0.004719,sell
2019-05-05,2.77,0,2.97,0,10.8,0,2.95,0,2.6,0,5.9,8.12,1.73,0,2.87,-0.001172, 0.007341, 0.0202936, 0.0179394, 0.013102,buy
2019-05-06,0,2.6,2.26,0,9.74,2.79,0,0,0,2.65,2.04,7.42,0,2.49,2.79,-0.060286,-0.025792,-0.0363815, 0.0263438,-0.036382,sell
2019-05-07,0,0,4.22,0,5.3,6.07,3.61,2.67,2.01,2.42,5.06,6.94,2.58,2.4,2.47, 0.030949, 0.036544, 0.0319598, 0.0290174, 0.029017,buy
2019-05-08,0,0,0,0,2.89,5.72,8.16,1.31,2.74,2.72,5.55,4.2,2.77,5.76,0, 0.021539, 0.002520,-0.0013755, 0.0315515, 0.011690,buy
2019-05-09,2.87,0,0,0,3,1.27,5.89,2.95,0,0,7.11,5.95,2.92,1.55,0, 0.039478,-0.005153, 0.0470192, 0.0034270, 0.003427,sell
2019-05-10,0,2.74,0,2.51,5.47,0,1.43,7.64,2.6,0,4.17,7.62,0,2.56,2.84,-0.040915,-0.007115,-0.0358804,-0.0315079,-0.041642,sell
2019-05-11,0,0,2.32,0,2.7,2.58,0.79,2.44,3.37,2.44,2.32,2.7,0,0,0,-0.070713, 0.028373, 0.0280030, 0.0196831, 0.041263,buy
2019-05-12,6.12,0,2.49,0,2.51,1.25,3.76,2.7,5.01,0,0,6.09,2.7,2.36,2.67,-0.071916,-0.057978,-0.0517595,-0.0638656,-0.070975,sell
2019-05-13,6.73,7.71,0,2.65,2.34,3,2.2,0,5.2,2.74,2.65,7.91,0,3.24,2.89, 0.069600, 0.083404, 0.0780739, 0.0802165, 0.083404,buy
2019-05-14,8.04,5.54,2.4,2.01,2.16,1.97,3,2.56,7.53,2.7,2.01,7.86,2.34,2.84,2.4, 0.067177, 0.081835, 0.0756706, 0.0807574, 0.083522,buy
2019-05-15,1.41,2.34,2.72,0,2.01,0,5.46,0,2.42,0,3.04,3.42,2.34,2.72,0, 0.056051, 0.057996, 0.0241480, 0.0539120, 0.029874,buy
2019-05-16,2.58,0,7.85,1.27,1.85,0.79,4.94,2.47,4.05,2.72,6.86,4.32,2.53,0,1.27, 0.020754, 0.018115,-0.0037634, 0.0120697, 0.018115,buy
2019-05-17,3.03,2.7,0,5.64,1.71,2.3,0.57,0,1.29,0,5.57,3.45,0,4.34,2.72,-0.074959,-0.051651,-0.0659276,-0.0659276,-0.023573,sell
2019-05-18,5.9,2.62,0,5.26,1.58,2.97,3.49,0,2.62,2.49,6.52,7.42,2.77,2.97,0, 0.119351, 0.029843, 0.0444622, 0.0378894, 0.083302,buy
2019-05-19,0,0,8.2,0,1.44,3.77,1.36,0,2.82,0,1.92,3.91,0,5.28,3,-0.036983, 0.027543,-0.0312098, 0.0320409, 0.016739,buy
2019-05-20,0,5.48,0,0,4.17,0,1.9,2.4,0,0,3.05,4.17,1.58,3.81,2.92,-0.054032,-0.055882,-0.0469960,-0.0359899,-0.060468,sell
2019-05-21,5.59,0,5.54,2.51,0,0,2.8,0,2.51,2.62,0.68,0,5.92,4.74,2.97, 0.010293, 0.001425, 0.0357404,-0.0229615, 0.013130,sell
2019-05-22,1.94,5.81,0,0,1.34,0,6.4,0,0,2.97,3.43,0,4.66,4.31,1.94,-0.042571,-0.049121,-0.0469087,-0.0334350,-0.054276,sell
2019-05-23,2.77,0,0,0,6,1.36,3.19,0,3,0,2.11,2.95,2.77,5.44,0,-0.023559,-0.023387,-0.0065186,-0.0235595, 0.017222,sell
2019-05-24,4.82,2.38,2.84,0,3.34,2.7,2.22,5.32,4.74,3,3.48,2.38,1.82,5.53,2.67, 0.013276, 0.022266, 0.0222111, 0.0210222, 0.029883,buy
2019-05-25,0,5.92,0,0,8.56,0,0.82,0,2.97,0,3.69,5.69,0,2.95,0, 0.004322,-0.008287,-0.0162749,-0.0087443,-0.025094,buy
2019-05-26,2.87,0.56,0,0,3.41,2.79,3.83,2.51,3.61,0,0.86,2.79,2.51,6.2,0, 0.013443, 0.011756, 0.0143878, 0.0134295, 0.018506,buy
2019-05-27,0,1.41,0,0,0.98,3.77,3.74,2.87,0.98,2.87,3.48,2.1,0,3.08,2.84, 0.039726, 0.044277, 0.0481085, 0.0481085, 0.044963,buy
2019-05-28,0,2.59,0,0,3.87,2.7,3.53,0,1.31,0,0.95,4.42,0,0.75,5.26,-0.062708,-0.061698,-0.0563868,-0.0610770,-0.047352,sell
2019-05-29,0,3.82,0,0,7.15,1.05,5.18,4.91,4.15,0,4.83,2.95,2.84,4.34,3,-0.032227,-0.021558,-0.0067682,-0.0221441,-0.024721,sell
2019-05-30,0,2.99,0,0,9.62,5.56,6.98,5.73,2.3,2.95,9.84,4.81,2.56,4.02,4.4,-0.104368,-0.091711,-0.0579760,-0.1043679,-0.057976,sell
2019-05-31,0,1.19,2.2,0,5.04,6.65,5.35,0,5.06,2.95,5.67,2.2,2.04,4.95,0, 0.105964, 0.117921, 0.1206704, 0.1206704, 0.086857,buy
2019-06-01,2.84,1.38,2.95,0,5.77,0,6.59,0.52,5.72,0,4.34,5.79,2.82,1.38,2.89,-0.031910, 0.003581,-0.0418073,-0.0372064,-0.041807,sell
2019-06-02,4.15,1.62,0,0,7.43,2.47,1.23,0.59,4.69,2.56,1.82,4.15,0,4.27,0,-0.021622,-0.063403,-0.0158884,-0.0289437,-0.024609,sell
2019-06-03,2.97,4.38,0,0,4.11,2.53,1.3,3.17,4.11,0,4.47,5.48,2.95,4.4,0,-0.055141,-0.059706,-0.0544002,-0.0524638,-0.031678,sell
2019-06-04,0,2.2,2.74,0,3.99,1.52,2.68,0.75,1.25,2.6,2.12,2.74,0,5.03,2.74,-0.015877, 0.031048,-0.0115414,-0.0115414, 0.014493,sell
2019-06-05,1.68,2.56,0,0,2.38,2.53,3.9,0.85,2.72,0,3.99,0,2.38,5,2.53, 0.008910, 0.014610, 0.0271266, 0.0145841, 0.020407,buy
2019-06-06,2.84,3,0,3,0,3.31,5.45,0.96,0.71,0,5.34,3,2.6,4.14,2.77,-0.007387,-0.030623,-0.0357339,-0.0129647,-0.008079,sell
2019-06-07,0,5.33,0,0,5.56,1.2,6.61,3.52,3.97,2.79,5.06,0,2.04,8.36,0,-0.003950, 0.015047, 0.0383162, 0.0593943, 0.012058,buy
2019-06-08,0,2.58,4.87,0,0,7.53,6.03,5.15,4.66,2.87,6.92,2.34,2.7,4.2,2.47, 0.011153,-0.000778, 0.0001060, 0.0001060, 0.008885,sell
2019-06-09,2.62,4.76,0,0,0,4.24,5.48,4.34,5.48,2.42,6.16,2.56,0,4.82,0,-0.023762,-0.006839, 0.0133543,-0.0300957,-0.027210,sell
2019-06-10,2.97,4.4,0,2.58,0,4.82,4.57,7.09,5.27,0,8.62,2.97,2.97,6.6,0, 0.006912, 0.033273, 0.0410545, 0.0279228, 0.028006,buy
2019-06-11,3.71,1.61,3.17,0,0,4.53,2.04,4.66,1.56,2.92,4.6,0.55,0,7.2,2.89, 0.010416,-0.008537, 0.0097754, 0.0150537, 0.008221,buy
2019-06-12,4.36,4.31,3.65,0,1.96,1.74,2.16,7.19,2.58,0,7.9,3.96,2.92,5.09,2.92,-0.037155, 0.030629, 0.0103974,-0.0347981,-0.034798,sell
2019-06-13,2.53,5.29,5.46,2.74,2.95,0,2.3,2.2,0,0,9.37,2.97,2.95,5.69,2.49, 0.001089,-0.023580,-0.0274872, 0.0177600,-0.010790,buy
2019-06-14,10.95,2.1,5.14,0,1.54,0,5.09,2.47,2.7,2.44,10.7,7.51,2.4,1.54,0, 0.020187,-0.023784,-0.0135434,-0.0004194, 0.016281,buy
2019-06-15,3.55,7.79,2.58,1.62,0,2.6,2.6,2.79,3.02,2.42,8.94,5.55,0,2.58,1.62, 0.054678, 0.050252, 0.0188435, 0.0038445, 0.059203,buy
2019-06-16,2.97,3.99,5.53,2.53,0,1.59,2.74,5.74,3.72,2.95,11.45,2.93,0,2.65,2.53,-0.000353, 0.030624, 0.0026596, 0.0188382, 0.016016,buy
2019-06-17,1.64,1.31,1.39,3.25,2.67,0,2.89,2.87,3.43,0,7.4,3.5,2.42,1.31,0,-0.035940,-0.013420,-0.0146185,-0.0134204,-0.011142,sell
2019-06-18,2.4,0,2.67,3.24,0,0,3,2.58,3,0,5.58,3.24,0,2.4,2.67, 0.001240,-0.027638,-0.0210274,-0.0280114,-0.027638,sell
2019-06-19,0,2.53,2.74,10.91,0,0,5.89,2.3,5.09,2.65,8.19,8.35,2.74,0,2.53,-0.022176,-0.039322,-0.0144486, 0.0396033,-0.016390,sell
2019-06-20,0,1.68,1.8,4.65,0,2.56,2.74,4.98,1.54,0,7.36,4.65,1.8,2.92,1.68,-0.023887, 0.009979, 0.0080697,-0.0052300, 0.010115,buy
2019-06-21,2.67,2.84,0,1.82,5.32,0,2.6,1.84,0,0,7.09,4.49,2.84,0,2.67, 0.020230, 0.019157, 0.0202300,-0.0055706, 0.024938,buy
2019-06-22,2.95,0,5.54,0,1.71,0,2.44,2.26,2.67,2.87,4.7,1.71,2.95,0,0, 0.027218,-0.015693,-0.0767813,-0.0794883,-0.013312,sell
2019-06-23,0,5.25,0,0,0,3,4.79,3.3,2.6,2.65,5.6,3,0,2.49,0,-0.036869,-0.018650, 0.0352086,-0.0364817,-0.035108,sell
2019-06-24,5.37,0,0,0,0,3.75,4.81,7.07,2.58,2.79,9.38,2.65,0,3.75,2.74, 0.001000,-0.026807,-0.0090846,-0.0156755,-0.009085,sell
2019-06-25,2.14,0,0.64,0,2.92,2.7,2.73,4.3,0,2.14,3.61,0.64,2.72,6.32,0,-0.004572, 0.038860, 0.0188927, 0.0342433, 0.038387,buy
2019-06-26,0,0,1.96,0,2.62,2.95,6.06,2.62,0,0,4.52,4.58,0,4.53,2.58, 0.112703,-0.028923, 0.0025970, 0.0015881, 0.003279,sell
2019-06-27,0,0,2.95,0,0,2.49,4.76,7.03,2.82,2.56,4.28,4.6,0,4.4,0,-0.088671,-0.070863,-0.0207013,-0.0785534,-0.088671,sell
2019-06-28,0,0,1.46,0,0,2.49,8.37,0,0,0,3.06,1.46,2.87,4.91,2.49, 0.111869, 0.077134, 0.1074062, 0.1145807, 0.081439,buy
2019-06-29,2.79,0,0,0,2.97,2.74,7.86,0,2.53,1.23,4.1,2.79,2.74,0,2.97,-0.038279,-0.039360,-0.0034362,-0.0382786,-0.039167,sell
2019-06-30,0,4.08,0,0,5.28,2.36,4.29,0,2.36,2.79,2.61,2.97,2.79,2.49,0,-0.054458,-0.023866,-0.0013319,-0.0199757,-0.046714,sell
2019-07-01,0,1.71,2.84,0,0,6.84,1.41,2.92,1.44,2.56,6.04,2.84,0,2.84,2.72, 0.083042, 0.083042, 0.0774056, 0.0879655, 0.061026,buy
2019-07-02,0,2.51,0,0,5.92,0,3.71,0,3.18,2.74,3.84,0,2.6,2.38,0,-0.062518,-0.056985,-0.0479890,-0.0645783,-0.062518,sell
2019-07-03,2.53,3,0,2.4,1.38,0,1.25,0,1.38,0,6.78,2.4,0,0,0, 0.018782, 0.023273, 0.0206708, 0.0060656, 0.058004,buy
2019-07-04,0,5.66,0,0,6.43,0,0,2.7,4.9,2.74,5.66,0,1.67,2.7,2.42,-0.069585,-0.039198,-0.0198706,-0.0666414,-0.069585,sell
2019-07-05,0,3.13,5.12,0,6.55,2.7,0,0.63,2.97,0,5.95,2.3,2.77,0.63,3.51,-0.014453,-0.021833,-0.0005012,-0.0160705, 0.018175,sell
2019-07-06,2.42,6.53,0,0,9.83,2.44,3,0.68,6.19,2.42,3.64,2.89,2.44,3.1,5.2, 0.046182, 0.033826, 0.0321203, 0.0319332, 0.044929,buy
2019-07-07,2.74,7.13,0,2.72,4.27,5.16,4.17,0.7,5.84,2.32,7.23,2.74,2.74,4.75,2.95, 0.055734, 0.056911, 0.0183495, 0.0579680, 0.047874,buy
2019-07-08,0,4.04,2.36,0,1.37,0,8.16,3.06,5.74,2.44,4.04,0,0,5.97,3.77, 0.042835, 0.041824, 0.0599754, 0.0626293, 0.061628,buy
2019-07-09,1.05,3.07,2.67,0,0,0,2.06,6.43,2.87,0,6.79,2.42,2.87,3.2,0,-0.003631,-0.006929,-0.0074106,-0.0116710,-0.006929,sell
2019-07-10,2.47,4.69,0,2.53,0,0,0,7.2,4.03,2.7,7.16,0,0,4.47,0, 0.002256,-0.057625,-0.0706241, 0.0023293,-0.121298,sell
2019-07-11,10.19,2.42,0,0,0,0,1.44,3,0,0,7.75,1.44,2.44,3,2.42,-0.064801,-0.016801, 0.0458208,-0.0438259,-0.057584,sell
2019-07-12,3.86,7.13,0,0,0,0,2.36,2.6,0,2.38,4.48,2.36,1.24,2.6,2.89,-0.058472,-0.010980,-0.0113457,-0.0183155,-0.034410,sell
2019-07-13,2.77,7.09,4.84,1.68,0,2.74,0,1.52,2.77,1.42,2.72,4.42,2.95,3.94,2.42, 0.006052,-0.013255,-0.0168882,-0.0049113,-0.000512,sell
2019-07-14,0,9.24,2.82,2.97,2.65,0,0,2.38,2.53,2.38,4.27,5.62,2.82,2.44,0,-0.077844,-0.077654,-0.0729019,-0.0810268,-0.090704,sell
2019-07-15,2.82,1.25,5.49,2.14,0,0,0,0,2.67,2.82,1.25,2.14,0,2.82,0, 0.007769, 0.000875,-0.0119930,-0.0446338,-0.018974,sell
2019-07-16,0,0,0,5.23,0,0,2.82,0,0,0,2.82,2.65,2.58,0,2.65,-0.080421,-0.089474,-0.0873561,-0.0860569,-0.057543,sell
2019-07-17,1.25,0,0,2.53,0,2.58,0,2.87,0,2.53,3.83,0,0,2.87,0, 0.034198, 0.052835, 0.0596116, 0.0242250, 0.054167,buy
2019-07-18,3,0,2.65,2.77,2.72,0,0,0,2.77,0,5.72,0,0,0,2.65, 0.024542, 0.023267, 0.0245416,-0.0516145, 0.071565,buy
2019-07-19,2.28,0,6.74,0,4.03,0,0,0,0,2.44,3.64,2.67,2.51,0,1.79,-0.074709,-0.063602,-0.0802900,-0.0494890,-0.072233,sell
2019-07-20,0,4.93,2.58,1.92,0,2.97,2.67,0,2.58,0,0,4.89,3.71,2.67,2.53, 0.053758, 0.032304, 0.0394605, 0.0322066, 0.074169,buy
2019-07-21,2.65,5.18,0,2.95,0,2.65,2.62,0,0,2.67,2.7,5.57,5.43,2.65,2.65,-0.022710,-0.023938,-0.0239379,-0.0345729,-0.026469,sell
2019-07-22,5.48,2.7,0,1.46,2.97,0,0,0,2.7,2.97,0,1.46,4.01,2.97,0,-0.024060,-0.057293,-0.0490134,-0.0581610,-0.066752,sell
2019-07-23,2.51,0,0,0,4.91,0,0,0,2.51,0,2.97,0,0,1.94,0, 0.037133, 0.088049, 0.0279500, 0.0895332, 0.069985,buy
2019-07-24,0,0,0,0,1.9,0,0,8.04,0,2.72,1.9,2.58,0,0,5.46,-0.011147, 0.048223, 0.0527838, 0.0363454, 0.052784,buy
2019-07-25,0,1.59,0,0,0,2.53,0,2.62,0,0,4.12,0,2.62,2.62,2.92,-0.021752, 0.018585,-0.0350255,-0.0096139,-0.014229,sell
2019-07-26,2.92,2.95,0,0,0,0,5.59,2.74,2.74,2.62,5.92,2.92,0,0,0,-0.028095,-0.021291, 0.0264781,-0.0148524,-0.024655,sell
2019-07-27,0,4.7,0.56,0,2.56,1.64,5.11,0.55,0,1.64,2.84,2.42,2.67,3.11,2.44,-0.062279,-0.048933,-0.0480517,-0.0234994,-0.048243,sell
2019-07-28,0,0,3.92,0,0,11.28,2.65,3.73,2.65,2.74,3.44,2.92,2.97,4.16,2.7,-0.062627,-0.060915,-0.0578642,-0.0542278,-0.048490,sell
2019-07-29,0,1.19,1.79,0,7.91,2.87,2.42,3,2.87,2.87,2.98,0,2.42,5.42,2.62,-0.026289, 0.002271, 0.0014288,-0.0200901,-0.001506,sell
2019-07-30,2.62,2.97,3,2.36,4.25,0,1.43,2.89,2.77,0,8.59,2.36,1.48,4.32,0,-0.015157,-0.012084,-0.0242105,-0.0107318, 0.006178,sell
2019-07-31,0,4.85,2.74,2.22,0,0,0,3.08,0,2.34,7.59,2.22,0,3.08,2.79, 0.035254, 0.006025, 0.0396795, 0.0219844, 0.017776,buy
2019-08-01,0,0,6.02,0,0,0,0,4.64,2.7,0,4.03,1.99,2.7,4.64,0, 0.040975, 0.002275,-0.0004879, 0.0108672, 0.017538,sell
2019-08-02,1.89,2.16,3.69,0,2.65,0,0,3,0,2.65,0,5.85,0,4.89,0,-0.038287,-0.031160,-0.0177149,-0.0268060,-0.037471,sell
2019-08-03,4.9,4.23,1.99,2.28,8.19,2.89,0,1.58,2.74,2.89,2.28,6.55,2.53,6.15,2.92,-0.049222,-0.021508,-0.0156898,-0.0179081,-0.021768,sell
2019-08-04,2.38,2.79,4.48,0,1.61,6.98,2.36,0,3.13,2.36,0,5.35,2.84,4.3,2.62,-0.039100,-0.015004,-0.0290431,-0.0494732,-0.041294,sell
2019-08-05,0,0,7.41,0,0,2.53,5.42,0,2.53,0,2.36,2.47,2.42,2.58,3, 0.069885, 0.081138, 0.0739295, 0.0749889, 0.074057,buy
2019-08-06,0,2.97,1.37,0,0,0,2.42,5.18,2.42,2.44,2.97,4.11,0,0,0,-0.074423,-0.061776,-0.0495359,-0.0631687,-0.039445,sell
