Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-10,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,32.1091666666667,16.9825,149.40125,-0.011498,-0.0117034,-0.0091898,-0.0122533,-0.0126762,sell
2016-04-11,none,none,none,a150,none,none,none,none,a90,none,none,a180,a60,a60,none,none,none,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,32.4783333333333,17.6045833333333,150.92875, 0.011530, 0.0046856, 0.0098060, 0.0128363, 0.0083450,buy
2016-04-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a120,none,none,none,91.94,22.98875,68.95125,32.77375,18.15375,152.392916666667, 0.006521, 0.0049785, 0.0049739, 0.0009557, 0.0060967,buy
2016-04-13,none,none,a120,none,none,none,none,none,a60,a150,a60,a150,none,a90,a90,none,a135,none,none,none,a120,none,none,none,105.53875,23.9691666666667,81.5695833333333,32.9920833333333,18.6254166666667,153.791666666667, 0.007914, 0.0050144, 0.0080808, 0.0057471, 0.0084384,buy
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,118.7,24.94875,93.75125,33.13125,19.02,155.12375, 0.009214, 0.0138818, 0.0037051, 0.0030132, 0.0052626,buy
2016-04-15,none,none,a120,none,a150,none,none,none,none,a120,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,33.1883333333334,19.3304166666667,156.382916666667, 0.002051, 0.0009179, 0.0013840, 0.0028021, 0.0008538,buy
2016-04-16,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,143.925833333333,26.9058333333333,117.02,33.1575,19.5558333333333,157.567083333333, 0.008550,-0.0019259, 0.0040245, 0.0016837, 0.0034041,buy
2016-04-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a150,none,a120,none,none,156.127083333333,27.8845833333333,128.2425,33.03875,19.6916666666667,158.67625, 0.007724,-0.0019008, 0.0054249, 0.0012273, 0.0054937,buy
2016-04-18,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,a150,a150,a135,none,none,none,none,none,a120,none,none,168.147083333333,28.86125,139.285833333333,32.82625,19.7358333333333,159.702083333333, 0.000733,-0.0147859, 0.0013593,-0.0088173, 0.0015020,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a135,none,none,none,a120,none,none,180.04875,29.8370833333333,150.211666666667,32.5270833333333,19.69375,160.654166666667, 0.005778,-0.0045363, 0.0010379, 0.0021298,-0.0023752,buy
2016-04-20,none,none,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,32.1304166666667,19.5533333333333,161.521666666667, 0.008213, 0.0030308, 0.0051902, 0.0072550, 0.0034391,buy
2016-04-21,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a180,a180,none,none,a135,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,31.6391666666667,19.32,162.305416666667,-0.000961,-0.0025102,-0.0000472, 0.0010756,-0.0054770,buy
2016-04-22,none,none,none,none,none,none,a30,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,31.0520833333333,18.99,163.00625, 0.008033, 0.0077065, 0.0055128, 0.0058801, 0.0036067,buy
2016-04-23,none,none,none,none,none,none,a30,a30,a60,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,30.3691666666667,18.56625,163.624166666667, 0.003464, 0.0000329, 0.0036193, 0.0045634, 0.0034522,buy
2016-04-24,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,204.6575,29.58625,18.0408333333333,164.15375,-0.013459,-0.0120382,-0.0115891,-0.0166025,-0.0109265,sell
2016-04-25,none,none,none,none,none,none,none,a30,a90,a0,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,215.746666666667,28.70875,17.4229166666667,164.60125,-0.015580,-0.0156781,-0.0100141,-0.0171119,-0.0093315,sell
2016-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,27.73375,16.7075,164.964583333333, 0.007249,-0.0120880,-0.0031107,-0.0040417, 0.0041307,buy
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,26.66375,15.8954166666667,165.244583333333, 0.009382, 0.0050825, 0.0053855, 0.0050905, 0.0025653,buy
2016-04-28,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,25.4995833333333,14.9920833333333,165.444583333333, 0.008010,-0.0019888,-0.0003788,-0.0028522, 0.0019829,buy
2016-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,301.488333333333,39.575,261.913333333333,24.2445833333333,13.9975,165.56625,-0.010079,-0.0008474, 0.0186572, 0.0027706, 0.0010048,sell
2016-04-30,none,none,none,none,none,none,none,none,a150,a60,none,a60,a90,a60,none,none,none,none,none,none,none,a135,none,none,314.687916666667,40.5458333333333,274.142083333333,22.9016666666667,12.9154166666667,165.611666666667,-0.002802, 0.0095521, 0.0068323, 0.0095061, 0.0056919,buy
2016-05-01,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,328.259583333333,41.5166666666667,286.742916666667,21.4758333333333,11.7508333333333,165.5875, 0.003765, 0.0101749, 0.0039186, 0.0138747, 0.0113953,buy
2016-05-02,none,a135,none,none,none,none,none,none,a180,a90,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,19.9708333333333,10.5066666666667,165.495416666667,-0.004727,-0.0127001,-0.0122474,-0.0109879,-0.0060244,sell
2016-05-03,none,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,18.395,9.1925,165.345416666667,-0.000269,-0.0073273,-0.0095631,-0.0073305, 0.0029188,sell
2016-05-04,none,a135,none,none,none,none,a30,none,a150,a120,none,a120,none,none,none,a120,none,a150,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,16.75125,7.81125,165.14,-0.000021,-0.0090030,-0.0038062,-0.0057588,-0.0028650,sell
2016-05-05,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,15.05,6.37208333333333,164.8875, 0.003565,-0.0048599, 0.0018946,-0.0005592,-0.0024558,buy
2016-05-06,none,a135,none,none,none,none,a30,none,a120,a150,none,a150,a0,none,a0,none,none,a150,none,none,a150,none,none,none,41.61875,46.3641666666667,295.254583333333,13.30375,4.88875,164.60125, 0.006684,-0.0015250, 0.0064255, 0.0023901, 0.0007123,buy
2016-05-07,none,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,11.5175,3.36541666666667,164.2875, 0.005306, 0.0002549, 0.0000075, 0.0039391, 0.0058204,buy
2016-05-08,none,a135,none,none,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,71.7925,48.3,23.4925,9.70208333333333,1.81333333333333,163.954583333333,-0.006790,-0.0063914,-0.0061252,-0.0056726,-0.0073591,sell
2016-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,7.86833333333333,120.242083333333,163.614583333333,-0.015701,-0.0175991,-0.0172564,-0.0107608,-0.0155614,sell
2016-05-10,none,none,none,none,none,a0,none,none,a60,a150,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,100.66,50.2345833333333,50.4254166666667,6.02791666666667,358.66625,163.27625, 0.008277, 0.0034187,-0.0035311, 0.0013910, 0.0044103,buy
2016-05-11,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a30,a120,none,a150,none,none,114.3875,51.2,63.1875,4.19125,357.095,162.95125,-0.009230,-0.0105267,-0.0107575,-0.0103457,-0.0100651,sell
2016-05-12,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,127.63125,52.1679166666667,75.4633333333334,2.36875,355.534583333333,162.649166666667, 0.011321, 0.0111817, 0.0108068, 0.0095876, 0.0117878,buy
2016-05-13,none,none,none,none,none,none,none,a0,none,none,a90,a120,a90,a120,a90,none,none,none,a30,none,none,none,none,none,140.441666666667,53.13,87.3116666666667,60.5691666666667,354.00375,162.379166666667, 0.017221, 0.0150595, 0.0148391, 0.0042970, 0.0179184,buy
2016-05-14,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,358.805416666667,352.501666666667,162.151666666667,-0.011075,-0.0209654,-0.0092338,-0.0193509,-0.0107215,sell
2016-05-15,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,357.080416666667,351.045416666667,161.970833333333,-0.002097,-0.0076544,-0.0043442,-0.0025546,-0.0014385,sell
2016-05-16,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,355.408333333333,349.63875,161.849166666667,-0.006716,-0.0043704,-0.0009743,-0.0029825,-0.0054337,sell
2016-05-17,none,none,none,none,a150,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,353.792083333333,348.28625,161.789166666667,-0.004465,-0.0076190, 0.0017362,-0.0026149,-0.0039837,sell
2016-05-18,none,none,none,none,a150,none,none,none,none,none,a150,a60,none,a180,a150,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,352.237083333333,347.000833333333,161.795833333333, 0.001774,-0.0049265, 0.0063973, 0.0005893, 0.0019452,buy
2016-05-19,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,350.74625,345.78,161.87125,-0.006344,-0.0079277,-0.0009321,-0.0048094,-0.0063286,sell
2016-05-20,none,none,a120,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,349.32875,344.624166666667,162.02375, 0.005351, 0.0016226, 0.0019590, 0.0060099, 0.0038274,buy
2016-05-21,none,none,a120,none,a150,none,none,none,none,a0,none,none,a180,a150,a180,none,a180,none,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,347.981666666667,343.544166666667,162.250416666667,-0.001956,-0.0021109,-0.0013459,-0.0009911, 0.0039297,buy
2016-05-22,none,none,a120,none,a150,none,none,none,a90,a0,a150,a0,none,none,none,none,a180,none,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,346.709583333333,342.54125,162.555,-0.002027,-0.0008622,-0.0014590,-0.0011321, 0.0041266,sell
2016-05-23,none,none,a120,none,a150,none,none,none,none,none,a150,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,260.6875,62.76,197.9275,345.5125,341.613333333333,162.93625,-0.000948,-0.0000537,-0.0010154, 0.0000027, 0.0042475,buy
2016-05-24,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,273.089583333333,63.72,209.369583333333,344.39125,340.76125,163.394583333333, 0.012032, 0.0093990, 0.0027967, 0.0132358, 0.0150199,buy
2016-05-25,none,none,a120,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,285.6625,64.68,220.9825,343.342916666667,339.982083333333,163.92625, 0.010670, 0.0077248, 0.0019151, 0.0107992, 0.0121562,buy
2016-05-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,342.372916666667,339.28125,164.537083333333,-0.019951,-0.0170937,-0.0100407,-0.0139182,-0.0182974,sell
2016-05-27,none,none,none,none,none,none,none,none,a150,none,a90,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,311.410833333333,66.6,244.810833333333,341.475,338.6525,165.217916666667, 0.010764, 0.0098048, 0.0047086, 0.0077313, 0.0091475,buy
2016-05-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,324.642083333333,67.56,257.082083333333,340.649166666667,338.095416666667,165.969583333333, 0.001195,-0.0026644, 0.0009156,-0.0058167,-0.0045350,buy
2016-05-29,none,none,none,none,none,none,none,none,a180,none,none,a90,a90,none,a90,none,none,none,a45,none,none,none,none,none,338.16125,68.52,269.64125,339.894583333333,337.609583333333,166.79, 0.010644, 0.0040824, 0.0027960, 0.0021069, 0.0050277,buy
2016-05-30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a45,351.995416666667,69.48,282.515416666667,339.21,337.194583333333,167.678333333333,-0.002311,-0.0023707,-0.0060763,-0.0057371,-0.0005315,sell
2016-05-31,none,none,none,none,none,none,none,none,a150,a120,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,338.591666666667,336.845416666667,168.628333333333,-0.001320,-0.0003478, 0.0080973, 0.0006589,-0.0015347,sell
2016-06-01,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,338.041666666667,336.569166666667,169.641666666667,-0.007268, 0.0075752, 0.0125343, 0.0049882, 0.0028940,buy
2016-06-02,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,337.553333333333,336.355,170.711666666667, 0.001615,-0.0028014, 0.0045941, 0.0026628, 0.0023668,buy
2016-06-03,none,none,none,none,none,none,none,none,a120,a180,a0,a150,none,none,none,a90,none,a180,none,none,none,a180,a0,none,50.3183333333333,73.31,337.008333333333,337.128333333333,336.19875,171.83875,-0.007919,-0.0034666,-0.0067920,-0.0066945,-0.0094605,sell
2016-06-04,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a90,none,a180,none,a90,none,a180,a0,none,65.27625,74.27,351.00625,336.765833333333,336.105416666667,173.021666666667,-0.011235,-0.0039602,-0.0120407,-0.0117984,-0.0111345,sell
2016-06-05,none,none,none,none,none,none,none,none,a90,a150,none,a180,a0,a60,a0,a90,none,none,none,a90,none,none,a0,none,80.1170833333334,75.23,49.8870833333333,336.4625,336.070833333333,174.255833333333,-0.012354,-0.0152629,-0.0137361,-0.0148956,-0.0136861,sell
2016-06-06,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333,18.51,336.215416666667,336.099583333333,175.538333333333, 0.002949,-0.0001122, 0.0042878, 0.0018122, 0.0023048,buy
2016-06-07,none,none,none,none,none,none,a30,none,a60,a120,a60,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,108.892916666667,77.14,31.7529166666667,336.026666666667,336.183333333333,176.870416666667,-0.000263,-0.0003694, 0.0003385,-0.0010068,-0.0003485,buy
2016-06-08,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,122.64625,78.1,44.54625,335.8925,336.317916666667,178.2475, 0.001717,-0.0001280, 0.0060957,-0.0006880, 0.0017411,buy
2016-06-09,none,none,none,a180,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,335.814583333333,336.51375,179.670416666667,-0.006565,-0.0040921,-0.0002723,-0.0006569,-0.0071849,sell
2016-06-10,none,none,none,a180,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,335.788333333333,336.761666666667,181.13375,-0.007948,-0.0082721,-0.0026211,-0.0015229,-0.0103928,sell
2016-06-11,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,335.815833333333,337.057916666667,182.642916666667,-0.018466,-0.0039169,-0.0035007,-0.0030787,-0.0169654,sell
2016-06-12,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,335.894583333333,337.414583333333,184.18875,-0.012148,-0.0100738,-0.0028992,-0.0075799,-0.0102687,sell
2016-06-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,185.435416666667,82.88,102.555416666667,336.02625,337.815416666667,185.775833333333,-0.002788,-0.0108570,-0.0021692,-0.0085749,-0.0063851,sell
2016-06-14,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,a60,none,a150,none,none,none,197.292916666667,83.8320833333333,113.460833333333,336.20875,338.274166666667,187.401666666667,-0.005044,-0.0066166,-0.0029711,-0.0044706,-0.0068360,sell
2016-06-15,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a150,none,a60,none,none,none,none,none,209.11375,84.79,124.32375,336.441666666667,338.7775,189.06625, 0.009188, 0.0083751, 0.0086862, 0.0081560, 0.0038941,buy
2016-06-16,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,336.725,339.337916666667,190.76875, 0.010616, 0.0084238, 0.0086441, 0.0082928, 0.0039858,buy
2016-06-17,none,a150,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,337.057083333333,339.940833333333,192.506666666667, 0.010253, 0.0088494, 0.0079124, 0.0038586, 0.0009550,buy
2016-06-18,none,a150,none,none,none,none,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,337.439166666667,340.600833333333,194.280416666667,-0.003472, 0.0000269, 0.0010928,-0.0015218,-0.0009577,sell
2016-06-19,none,a150,none,none,none,none,a45,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,337.869583333333,341.302916666667,196.090416666667,-0.002449,-0.0016093, 0.0029779,-0.0042766,-0.0004040,buy
2016-06-20,none,a150,none,none,a180,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,338.349583333333,342.057916666667,197.936666666667, 0.012649, 0.0137998, 0.0092510, 0.0114758, 0.0088489,buy
2016-06-21,none,a150,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,338.875833333333,342.859166666667,199.815833333333, 0.007430, 0.0046667, 0.0057597, 0.0053932, 0.0061181,buy
2016-06-22,none,a150,a90,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,339.45,343.70625,201.728333333333,-0.010575,-0.0114621,-0.0161984,-0.0177246,-0.0112949,sell
2016-06-23,none,a150,a90,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,a135,none,none,none,308.386666666667,92.42,215.966666666667,340.068333333333,344.6025,203.672083333333,-0.012339,-0.0092398,-0.0024552,-0.0101516,-0.0009471,sell
2016-06-24,none,a150,none,none,none,none,none,none,a150,a90,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,321.63,93.375,228.255,340.730416666667,345.537916666667,205.645,-0.029338,-0.0320978,-0.0101763,-0.0299532,-0.0093650,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,a135,none,none,none,335.066666666667,94.33,240.736666666667,341.43875,346.519583333333,207.65125,-0.022674,-0.0258050,-0.0129517,-0.0308740,-0.0102832,sell
2016-06-26,none,a150,none,a150,none,none,a60,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,348.700833333333,95.2804166666666,253.420416666667,342.18375,347.542916666667,209.68,-0.021936,-0.0220455,-0.0220835,-0.0259417,-0.0264740,sell
2016-06-27,none,a150,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,122.5475,96.2358333333333,266.311666666667,342.968333333333,348.600833333333,211.735,-0.021443,-0.0224260,-0.0220531,-0.0248722,-0.0240079,sell
2016-06-28,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,a0,a90,none,a135,none,none,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,343.785416666667,349.692083333333,213.8075, 0.008492, 0.0090379, 0.0031822, 0.0027607, 0.0081710,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a0,none,none,a135,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,344.634583333333,350.818333333333,215.9, 0.010142, 0.0114994, 0.0032337, 0.0038968, 0.0101913,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,none,a150,a60,none,a60,none,a135,none,none,a60,none,none,none,none,45.3095833333333,99.0970833333333,306.2125,345.510416666667,351.968333333333,218.005416666667, 0.014741, 0.0171597, 0.0142466, 0.0068716, 0.0165056,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,59.8558333333333,100.05,319.805833333333,346.409583333333,353.143333333333,220.119583333333,-0.005364,-0.0038309,-0.0071886,-0.0113287,-0.0098255,sell
2016-07-02,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a150,none,a60,none,none,none,none,74.42,101.003333333333,333.416666666667,347.326666666667,354.335833333333,222.2375,-0.008496,-0.0063454,-0.0105341,-0.0129675,-0.0117623,sell
2016-07-03,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,348.257916666667,355.540416666667,224.3575,-0.012478,-0.0116494,-0.0108895,-0.0124160,-0.0101546,sell
2016-07-04,none,none,none,a135,a150,none,none,none,a60,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,none,none,103.16375,102.91,180.25375,349.198333333333,356.759166666667,226.471666666667,-0.010628,-0.0117523,-0.0106891,-0.0081111,-0.0107152,sell
2016-07-05,none,a150,none,none,a150,none,none,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,350.141666666667,357.97625,228.57625,-0.012203,-0.0140041,-0.0049416,-0.0055398,-0.0029046,sell
2016-07-06,none,a150,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,130.744583333333,104.82,25.9245833333333,351.084583333333,359.19375,230.666666666667,-0.000143, 0.0100988,-0.0009715,-0.0004317,-0.0010386,buy
2016-07-07,none,a150,a60,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667,352.025,60.4120833333334,232.742083333333, 0.006694, 0.0138131, 0.0058092, 0.0066998, 0.0066703,buy
2016-07-08,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a90,156.792083333333,106.727083333333,50.065,352.95125,1.61166666666667,234.790833333333, 0.017563, 0.0180319, 0.0176762, 0.0172852, 0.0198918,buy
2016-07-09,none,a150,none,none,none,none,none,none,a0,a60,a60,none,a60,a150,none,a60,none,none,none,none,none,a135,none,none,169.279166666667,107.68,61.5991666666667,353.8675,2.80375,236.815, 0.009074, 0.0057859, 0.0115937, 0.0103790, 0.0056018,buy
2016-07-10,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,354.765,3.9775,238.808333333333,-0.007167,-0.0008518,-0.0033371,-0.0032838, 0.0005400,sell
2016-07-11,none,a150,none,a120,a135,none,a90,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,355.644166666667,5.13083333333333,240.77125,-0.008635,-0.0015600,-0.0048293,-0.0025760,-0.0034729,sell
2016-07-12,none,a150,none,none,a135,none,none,none,none,none,a90,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,356.502083333333,6.26583333333333,242.700416666667, 0.015994, 0.0090686, 0.0166205, 0.0145883, 0.0124382,buy
2016-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,357.335,7.37375,244.592083333333, 0.003693, 0.0006220,-0.0015901, 0.0024093, 0.0006546,buy
2016-07-14,none,a150,none,none,none,none,none,none,a60,a0,none,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,358.143333333333,8.45583333333333,246.447916666667,-0.009903,-0.0129380,-0.0108419,-0.0127687,-0.0068281,sell
2016-07-15,none,a150,a45,none,none,none,none,a0,none,a0,a120,none,none,a150,a120,none,a120,none,a90,a45,none,none,none,none,241.149166666667,113.4,127.749166666667,358.925833333333,9.51666666666667,248.265416666667,-0.009064,-0.0070209,-0.0123183,-0.0059961,-0.0086070,sell
2016-07-16,none,a150,a45,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,a120,a135,a90,a45,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,329.678333333333,10.5429166666667,250.042083333333,-0.011011,-0.0073970,-0.0126803,-0.0060922,-0.0112841,sell
2016-07-17,none,a150,none,none,none,none,none,a0,a90,none,none,none,a150,a120,none,none,a120,a135,a90,none,none,none,none,none,265.78875,115.31,150.47875,0.40375,11.5425,251.78,-0.010391,-0.0046303,-0.0120892,-0.0042963,-0.0124546,sell
2016-07-18,none,a150,none,none,a120,none,none,a0,none,none,a150,none,none,none,a150,none,a120,a135,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,1.09958333333333,12.5154166666667,253.477916666667,-0.010136,-0.0080580,-0.0140485, 0.0017831,-0.0106451,sell
2016-07-19,none,a150,none,none,a120,none,none,none,a120,a60,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,none,291.419166666667,117.217916666667,174.20125,1.76541666666667,13.45375,255.13625, 0.004750, 0.0041466, 0.0004518, 0.0098177, 0.0057977,buy
2016-07-20,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,a120,none,none,304.617916666667,118.17,186.447916666667,2.40125,14.3666666666667,256.749166666667,-0.009100,-0.0105237,-0.0097379,-0.0024784,-0.0149011,sell
