Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-19,1,0,2,0,1,4,0,3,1,3.52,0,0.3,2.83,3.45,1.06, 0.0054143,-0.0014443, 0.0024274, 0.0019550, 0.00195637,buy
2019-03-20,0,3,0,0,3,3,0,3,1,3.66,1.56,2.04,4.05,3.9,3.14, 0.0067337, 0.0048523, 0.0006212, 0.0126825, 0.00228240,buy
2019-03-21,2,0,1,1,0,3,0,2,1,3.72,0,0.61,3.5,3.1,2, 0.0017178,-0.0024248, 0.0008733,-0.0019471,-0.00120405,sell
2019-03-22,0,0,1,4,0,2,0,1,3,3.32,1.59,2.56,2.15,2.41,3.28,-0.0028368, 0.0006031,-0.0005246,-0.0034167,-0.00068747,sell
2019-03-23,0,0,3,0,0,2,0,1,1,0.9,1.57,3.23,0.21,0.43,2.56,-0.0101466,-0.0052962,-0.0052962,-0.0052962,-0.00870926,sell
2019-03-24,0,3,1,0,1,2,0,3,1,2.23,1.85,3.83,1.63,1.89,2.34,-0.0073734,-0.0069592,-0.0054070,-0.0085159,-0.00835127,sell
2019-03-25,3,1,0,0,1,1,2,2,1,1.38,1.57,3.74,1.65,1.94,0.99, 0.0018177, 0.0017115,-0.0020063, 0.0017115, 0.00003720,buy
2019-03-26,1,0,0,0,0,3,1,1,3,0.22,1.96,3.24,1.32,1.97,1.93,-0.0106234,-0.0065549,-0.0083635,-0.0066034,-0.01883942,sell
2019-03-27,0,0,0,1,0,3,1,1,2,1.99,0,1.08,1.64,0.34,1.79, 0.0081628, 0.0066079, 0.0072404, 0.0068915, 0.00504842,buy
2019-03-28,0,0,1,0,0,0,1,3,1,1.93,1.83,2.51,0,0.53,0,-0.0038348,-0.0032161, 0.0053483,-0.0025569, 0.00196895,sell
2019-03-29,0,1,1,0,0,0,3,4,0,1.35,0.96,2.69,1.66,2.92,1.9,-0.0057671,-0.0052790,-0.0059627,-0.0023517,-0.00990911,sell
2019-03-30,0,1,0,0,0,0,5,2,0,1.93,1.81,2.98,0.14,2.09,0.76, 0.0056716,-0.0054107, 0.0100437, 0.0035549, 0.01608818,buy
2019-03-31,1,0,0,0,0,4,3,1,0,1.78,1.77,2.93,1.39,3.63,1.93, 0.0018573, 0.0046264, 0.0009501, 0.0018574, 0.00244733,buy
2019-04-01,0,0,0,0,0,3,4,1,1,1.8,0,1.73,2.87,1.83,1.8, 0.0018508, 0.0094626, 0.0067986, 0.0081907, 0.00038185,buy
2019-04-02,0,0,0,0,0,0,5,2,1,0.16,0.56,2.69,3.93,2.22,0, 0.0084651, 0.0005975, 0.0008455, 0.0075202, 0.00844673,buy
2019-04-03,0,0,0,0,0,1,3,3,0,0.08,1.98,3.38,3.05,2.34,0.3, 0.0182506, 0.0007309, 0.0052943, 0.0132417, 0.01548200,buy
2019-04-04,0,0,0,0,0,1,2,2,0,1.89,0,1.31,0.4,0.5,1.67,-0.0119881,-0.0045201,-0.0093641,-0.0103521,-0.00476603,sell
2019-04-05,0,0,0,0,0,3,3,2,2,2.01,1.83,2.93,1.54,2.82,0,-0.0008868,-0.0070953, 0.0065707,-0.0048613,-0.00766295,sell
2019-04-06,2,0,0,0,0,3,3,2,3,1.86,1.88,3.4,2.9,3.72,1.86, 0.0053399, 0.0042043, 0.0082263, 0.0068551, 0.00557787,buy
2019-04-07,2,1,0,0,0,2,4,4,1,0.91,1.08,4.26,1.88,2.73,1.83, 0.0039857, 0.0041067, 0.0012918, 0.0078003, 0.00438518,buy
2019-04-08,0,2,0,0,0,1,2,5,1,0.36,1.93,2.53,2.02,3.92,1.04,-0.0152164,-0.0068860,-0.0039255,-0.0068860,-0.00724592,sell
2019-04-09,0,0,2,0,0,1,1,4,3,2.26,0,2.09,2.96,3.97,1.98, 0.0013257,-0.0113547,-0.0057646,-0.0077573,-0.00274804,sell
2019-04-10,1,0,0,2,0,1,1,3,4,0.64,1.77,4.29,4.03,4.64,0,-0.0019305, 0.0019116, 0.0012405,-0.0081167, 0.00321163,buy
2019-04-11,2,0,0,0,0,2,1,4,3,2.76,1.66,2.74,2.55,2.29,1.91,-0.0098137,-0.0065406,-0.0065406,-0.0056539,-0.00702405,sell
2019-04-12,1,2,0,0,2,1,2,4,2,2.89,1.54,2.09,4.43,4.45,1.72,-0.0110412,-0.0043947,-0.0048681,-0.0097835,-0.00990775,sell
2019-04-13,0,2,2,0,1,0,2,4,2,3.65,1.87,1.99,3.24,1.56,1.95,-0.0152120,-0.0122463,-0.0131809,-0.0069416,-0.00451413,sell
2019-04-14,0,0,2,3,0,0,1,4,2,3.35,1.81,1.56,5,2.39,1.93,-0.0113569,-0.0286901,-0.0127845,-0.0120470,-0.00984171,sell
2019-04-15,0,0,3,4,0,0,1,2,2,2.15,1.67,0,4.95,2.2,1.84,-0.0028536, 0.0051628,-0.0044500, 0.0004608,-0.00039344,sell
2019-04-16,1,2,2,1,1,0,1,2,2,3.51,0,1.85,3.56,1.87,0.22, 0.0035107, 0.0047014, 0.0043506,-0.0046084, 0.00672092,buy
2019-04-17,3,2,0,0,2,0,1,1,1,2.82,1.85,0,2.26,1.76,1.61, 0.0027305,-0.0008952, 0.0022968, 0.0027305, 0.00273052,buy
2019-04-18,2,1,0,1,1,0,1,1,2,2.6,0,1.72,2.57,3.28,0.86, 0.0041833, 0.0037045, 0.0060382, 0.0049462, 0.00237107,buy
2019-04-19,1,0,2,2,0,0,2,0,2,2.29,1.93,1.92,1.7,0.42,0.51,-0.0034901,-0.0022427,-0.0027355,-0.0021251,-0.00145983,sell
2019-04-20,1,1,2,3,0,0,2,2,0,2.39,2.07,1.96,0.15,1.84,1.95,-0.0106838,-0.0110458,-0.0107452,-0.0150329,-0.00798899,sell
2019-04-21,2,2,2,0,0,0,3,2,0,0.35,1.09,1.77,2,2.29,2.01, 0.0052601, 0.0036746, 0.0057061, 0.0003589, 0.00394868,buy
2019-04-22,3,2,0,0,1,1,4,0,1,1.9,1.75,4.36,1.64,2.68,2.19, 0.0028054, 0.0054934, 0.0044156, 0.0072195,-0.00400564,buy
2019-04-23,4,0,0,0,1,2,2,0,1,0.36,1.83,3.95,2.15,3.98,3.06, 0.0051642, 0.0113364, 0.0098364, 0.0109908, 0.01133638,buy
2019-04-24,2,0,0,1,0,0,2,0,2,0.23,1.81,1.06,0.45,1.91,3.88, 0.0013883,-0.0001762, 0.0017495, 0.0049462, 0.00174949,buy
2019-04-25,2,0,0,1,0,0,2,1,2,1.77,0.19,2.15,2.9,2.44,1.51, 0.0048332,-0.0059809,-0.0018820,-0.0018266,-0.00797941,sell
2019-04-26,2,0,1,0,0,0,3,0,0,2.03,0,1.95,2.28,0.34,0.64, 0.0003643,-0.0003917, 0.0030689,-0.0088908, 0.00078286,buy
2019-04-27,2,1,0,0,0,3,2,3,0,2.03,1.7,1.98,1.52,0.49,2.31,-0.0060575,-0.0051335,-0.0037833,-0.0051761,-0.00235221,sell
2019-04-28,2,1,0,0,0,5,2,1,1,1.2,0.7,1.29,2.41,2.07,2.22, 0.0002535, 0.0002846, 0.0025249, 0.0007651, 0.00054172,sell
2019-04-29,2,0,0,0,0,3,4,1,1,2.39,1.81,1.98,2.02,1.94,2.84,-0.0022760,-0.0015614,-0.0022760,-0.0017120,-0.00156143,sell
2019-04-30,1,0,0,0,0,4,0,3,3,3.21,1.83,3.22,2.04,2.72,3.1, 0.0049314, 0.0043335, 0.0023705, 0.0043335, 0.00433349,buy
2019-05-01,0,0,0,0,0,2,0,2,2,1.96,0,0.37,0.95,1.98,2.33, 0.0052873, 0.0067343, 0.0071619, 0.0052873, 0.00386418,buy
2019-05-02,0,0,0,0,0,4,0,2,3,1.21,0,1.87,1.98,1.22,3.72, 0.0044288, 0.0062797, 0.0060258, 0.0062797, 0.00425240,buy
2019-05-03,1,0,0,0,0,3,1,2,4,2.1,1.85,1.45,3.5,2.25,1.54, 0.0068150, 0.0070173, 0.0090145, 0.0068150, 0.00708007,buy
2019-05-04,2,0,0,0,0,3,2,3,2,1.98,0,2.99,2.2,2.03,3.26,-0.0039689,-0.0059497,-0.0058606,-0.0047798,-0.00169816,sell
2019-05-05,0,2,0,0,0,5,1,2,2,1.73,0.75,4.06,1.93,2.01,3.98, 0.0012184, 0.0012184, 0.0035730, 0.0007773,-0.00127992,buy
2019-05-06,1,0,2,0,0,3,2,1,2,0,1.77,1.84,1.83,2.75,3.86,-0.0074727,-0.0081852,-0.0087625,-0.0066000,-0.00731457,sell
2019-05-07,2,1,1,2,0,2,2,3,3,1.41,1.61,3.84,2.43,4.43,2.95,-0.0088381, 0.0031553,-0.0088381, 0.0021490, 0.00463080,buy
2019-05-08,3,1,0,1,0,2,1,3,2,1.95,1.81,5.63,1.64,3.46,0.72, 0.0005215, 0.0019954, 0.0040375, 0.0042422, 0.00199540,buy
2019-05-09,2,2,0,0,2,2,1,2,3,0.19,0,4.8,4.42,3.77,2.2, 0.0035398, 0.0030780, 0.0120477, 0.0116729, 0.01290867,buy
2019-05-10,3,2,1,0,2,2,2,2,3,2.13,0.26,2.94,5.29,2.08,1.88, 0.0030824, 0.0029720, 0.0102532, 0.0067071, 0.00980296,buy
2019-05-11,2,3,1,3,0,1,2,2,2,2.5,1.75,2.09,1.25,3.11,1.74,-0.0023343,-0.0017115,-0.0023343,-0.0066788,-0.00009566,sell
2019-05-12,2,3,2,3,0,1,1,3,1,3.34,1.72,0.5,2.61,3.62,2.06,-0.0074061,-0.0112043,-0.0090579,-0.0083947,-0.00776296,sell
2019-05-13,0,4,3,1,1,1,1,2,0,3.46,1.83,1.85,3.71,2.34,2, 0.0275755, 0.0284079, 0.0273203, 0.0241711, 0.02840793,buy
2019-05-14,1,4,1,1,1,1,2,2,1,5.02,1.8,1.66,3.8,1.93,1.96, 0.0096612, 0.0135231, 0.0113165, 0.0077924, 0.01186737,buy
2019-05-15,4,3,1,2,1,1,2,2,2,3.86,0.93,2.33,2.67,2.49,0.74, 0.0053059, 0.0038849, 0.0052968, 0.0036662, 0.00481400,buy
2019-05-16,1,4,1,2,1,1,2,2,2,2.8,1.81,4.43,2.2,4.53,3.86,-0.0119140,-0.0121661,-0.0157706,-0.0129974,-0.01156574,sell
2019-05-17,2,5,2,0,0,1,1,2,0,2.09,0,3.76,1.47,3.61,1.46, 0.0115703,-0.0013986, 0.0040945, 0.0050503, 0.00483476,buy
2019-05-18,2,4,1,2,1,1,1,3,0,2.22,1.66,3.94,4.4,4.02,2.2,-0.0033171,-0.0039603,-0.0097155,-0.0033171,-0.00800435,sell
2019-05-19,3,1,1,1,0,2,3,1,0,2.16,0,2.87,3.42,2.39,1.88, 0.0013160, 0.0046125, 0.0046548, 0.0002227, 0.00396561,buy
2019-05-20,2,2,0,1,0,3,1,1,1,0.22,0.07,1.9,3.93,1.97,1.67,-0.0171055,-0.0088754,-0.0130826,-0.0169223,-0.01932212,sell
2019-05-21,3,1,0,1,1,3,1,1,0,2.06,1.75,0.1,1.14,0.08,0.74,-0.0075872, 0.0018133,-0.0137452,-0.0074356,-0.00980221,sell
2019-05-22,2,0,3,0,0,2,0,1,1,0.91,1.98,1.81,0.54,2.18,1.95,-0.0038150,-0.0033357,-0.0033092,-0.0045064,-0.00384289,sell
2019-05-23,1,1,4,1,0,2,2,1,1,2.44,0.36,1.13,2.29,3.11,1.84, 0.0018340,-0.0000053, 0.0031194, 0.0013140, 0.00311944,buy
2019-05-24,0,1,3,1,0,3,2,0,0,3.45,2,1.86,1.59,1.76,0.98, 0.0066221, 0.0056640, 0.0054385, 0.0063108, 0.00559474,buy
2019-05-25,1,0,5,0,0,5,1,1,0,2.67,1.43,1.91,3.88,3.32,3.69, 0.0064429, 0.0058060, 0.0007592, 0.0086215, 0.00449550,buy
2019-05-26,1,1,3,0,0,2,5,1,1,2.48,2.02,0,2.41,3.85,1.81, 0.0145365, 0.0137543, 0.0148308, 0.0154934, 0.01453653,buy
2019-05-27,0,1,2,0,0,1,5,3,1,1.06,1.91,1.83,1.58,3.04,2.17, 0.0068115, 0.0030856, 0.0062835, 0.0061296, 0.00624315,buy
2019-05-28,1,1,2,1,0,2,1,3,1,2.64,0,0.86,2.94,1.66,1.81, 0.0002992,-0.0058464, 0.0002992, 0.0004490, 0.00044899,sell
2019-05-29,0,1,2,1,0,1,1,2,2,2.76,0.06,2.56,1.96,1.06,0.25, 0.0002661, 0.0006279, 0.0015788, 0.0008373, 0.00951326,buy
2019-05-30,0,2,2,2,0,2,1,2,3,1.53,1.96,5.86,3.52,4.74,2.25,-0.0049214, 0.0001366,-0.0036319, 0.0001366, 0.00013665,sell
2019-05-31,2,2,1,2,0,1,3,3,1,3.38,1.96,3.4,3.91,4.88,1.25,-0.0142595,-0.0057978,-0.0055351,-0.0153534,-0.00547733,sell
2019-06-01,0,4,1,2,0,2,3,4,1,3.95,0.65,2.33,4.62,3.31,1.26,-0.0003633, 0.0002840, 0.0123580, 0.0007198, 0.00042564,sell
2019-06-02,0,4,3,1,0,3,3,2,0,3.18,1.7,0.17,3.82,2.47,4.17, 0.0032323, 0.0044734,-0.0024959, 0.0010862, 0.00273036,buy
2019-06-03,1,2,2,3,0,3,3,2,1,2.84,0,1.84,3.89,2.14,5.99,-0.0146281,-0.0099860,-0.0108725,-0.0099147,-0.00033050,sell
2019-06-04,2,1,0,2,0,2,2,2,1,1,1.73,2.8,2.61,0.82,4.48,-0.0188805,-0.0143535,-0.0161858,-0.0152986, 0.00151207,sell
2019-06-05,2,2,0,0,1,2,2,1,1,2.72,0,3.32,0.26,0.54,1.43, 0.0089111, 0.0101873, 0.0090991, 0.0089111, 0.00995828,buy
2019-06-06,1,2,1,1,2,3,2,1,2,0.96,0.46,3.93,2.09,1.65,2.77, 0.0043722,-0.0013216,-0.0011560, 0.0036548, 0.00222375,buy
2019-06-07,2,0,1,3,0,4,2,0,2,3.01,1.86,2.54,0,0.38,3.36, 0.0017406,-0.0077899,-0.0006315,-0.0054934, 0.00208938,sell
2019-06-08,0,1,1,4,0,3,4,0,1,3.62,1.91,2.66,1.56,2.46,3.82,-0.0057338,-0.0075092,-0.0040114,-0.0060975,-0.00698288,sell
2019-06-09,0,1,4,2,1,2,3,2,1,3.86,1.61,2.05,1.76,3.46,4.1, 0.0011409,-0.0154366,-0.0153432,-0.0155769,-0.00579869,sell
2019-06-10,0,2,2,3,1,2,2,1,1,3.67,0,3.44,2.13,4.17,3.01, 0.0133488, 0.0130246, 0.0108386, 0.0036601, 0.01083861,buy
2019-06-11,2,0,1,3,0,2,1,0,2,1.16,1.95,0.73,2.3,4.28,2.1, 0.0104172,-0.0124055, 0.0061946,-0.0019619,-0.01247667,sell
2019-06-12,2,0,2,3,0,2,1,0,5,2.51,2.32,1.87,2.79,4.23,0.21, 0.0073213, 0.0035391, 0.0010746, 0.0047605, 0.00419566,buy
2019-06-13,2,1,3,2,2,2,1,0,1,2.44,0.89,1.78,2.44,1.31,1.9, 0.0065508, 0.0019022, 0.0087230, 0.0044881, 0.00534163,buy
2019-06-14,0,4,2,2,1,0,1,2,1,2.23,1.63,2.27,5.01,2.34,0, 0.0111973, 0.0139979,-0.0010046, 0.0050774, 0.02048352,buy
2019-06-15,1,1,4,2,1,0,3,1,0,2.14,1.61,2.72,4.7,2.93,1.61, 0.0066961,-0.0018730, 0.0049848, 0.0092924, 0.00869097,buy
2019-06-16,1,1,3,3,2,2,2,0,1,2.65,1.96,4.02,2.82,3.66,1.81, 0.0164745, 0.0056653, 0.0146531, 0.0061536, 0.00931067,buy
2019-06-17,0,2,2,3,2,2,0,0,1,2.29,0.36,1.29,2.6,1.41,1.88, 0.0188285, 0.0168104, 0.0128247, 0.0172343, 0.01902330,buy
2019-06-18,0,2,1,1,2,0,0,1,0,2,0,0.55,1.32,0.56,1.12, 0.0019837, 0.0030010,-0.0017409, 0.0029515, 0.00217404,buy
2019-06-19,2,1,0,0,4,0,0,1,0,3.39,1.77,2.19,3.77,2.02,1.67, 0.0064519, 0.0040222, 0.0036087, 0.0052720, 0.00743360,buy
2019-06-20,1,0,0,0,1,0,1,0,1,1.02,0,1.94,1.12,0,1.81, 0.0036712,-0.0012117,-0.0004453, 0.0118196,-0.00110149,buy
2019-06-21,1,0,0,3,1,3,0,0,1,1.43,0.17,2.46,2.17,2.05,0, 0.0128879, 0.0096220, 0.0111178, 0.0128879, 0.01364337,buy
2019-06-22,1,0,0,3,1,1,3,1,1,2.22,1.91,1.71,1.43,2.49,0.92, 0.0188132, 0.0187841, 0.0193327, 0.0174777, 0.01881318,buy
2019-06-23,1,0,2,1,1,0,3,3,1,2.03,1.77,3.42,2.06,2.53,2.22, 0.0058198, 0.0057917, 0.0054535, 0.0072398, 0.00545355,buy
2019-06-24,1,2,0,2,0,0,2,3,1,1.94,1.86,5.2,1.91,3.84,2.19, 0.0017327,-0.0030113,-0.0000513,-0.0018792, 0.00583975,buy
2019-06-25,2,2,0,2,0,1,1,1,1,0.43,1.43,1.59,0.43,0.71,2.68, 0.0184128, 0.0086571, 0.0191047, 0.0183885, 0.01838850,buy
2019-06-26,3,0,1,2,0,1,1,1,3,2.02,1.63,2.4,3.05,1.92,2.17,-0.0042786,-0.0043996,-0.0052158,-0.0015877,-0.00517612,sell
2019-06-27,3,0,1,2,0,0,2,1,4,2,1.7,2.02,4.56,1.74,2.84,-0.0040887,-0.0045344,-0.0009438,-0.0003217,-0.00356224,sell
2019-06-28,1,1,1,1,0,1,2,2,0,0.18,0,1.57,2.63,1.7,3.7, 0.0114883, 0.0227024, 0.0224460, 0.0269694, 0.02304507,buy
2019-06-29,0,2,2,1,0,1,1,4,0,1.9,0.82,2.12,2.18,1.82,2.18,-0.0193724,-0.0200385,-0.0167012,-0.0097331,-0.01908282,sell
2019-06-30,0,0,3,2,0,2,3,3,0,2.03,2,0.74,2.08,1.77,4.11,-0.0097633,-0.0203137,-0.0203137,-0.0087112,-0.01729854,sell
2019-07-01,2,0,1,2,0,2,4,1,1,1.98,1.7,3.28,1.9,1.6,3.16,-0.0114413,-0.0066035,-0.0071494,-0.0097265,-0.00408237,sell
2019-07-02,2,0,1,0,0,3,0,2,0,2.27,1.83,3.63,0,0,2.54,-0.0149615,-0.0136239,-0.0146699,-0.0136239,-0.01370414,sell
2019-07-03,1,1,1,0,2,1,0,1,0,1.18,0,4.32,1.6,1.98,0.48, 0.0081237, 0.0091015, 0.0096109,-0.0011573, 0.00812367,buy
2019-07-04,1,0,2,0,0,1,0,1,1,3.54,1.83,5.26,0,0,1.82,-0.0204864,-0.0219406,-0.0119304,-0.0220198,-0.02054364,sell
2019-07-05,2,0,1,3,1,1,0,1,1,2.39,0,5.21,1.53,2.02,2.05, 0.0039437, 0.0045003, 0.0049713, 0.0034040, 0.00139293,buy
2019-07-06,2,1,3,0,1,3,0,1,0,4.13,1.61,1.8,1.93,1.72,2.07, 0.0229328, 0.0238075, 0.0246002, 0.0181050, 0.01439081,buy
2019-07-07,1,4,2,0,2,1,2,1,0,3.9,1.54,3.16,1.83,2.31,2.31, 0.0186049, 0.0213676, 0.0206525, 0.0200177, 0.01213916,buy
2019-07-08,3,1,2,1,1,1,0,2,0,4.35,1.63,1.36,1.66,2.67,2.08, 0.0208412, 0.0181415, 0.0203581, 0.0137770, 0.01034702,buy
2019-07-09,1,1,1,2,1,1,0,1,2,2.22,0,3.57,2.11,3.64,1.69, 0.0091650, 0.0091650, 0.0091650, 0.0085738, 0.00731415,buy
2019-07-10,0,1,2,0,2,1,0,1,3,2.86,1.8,4.77,0.28,1.53,0.13,-0.0132283, 0.0007131,-0.0002907, 0.0102033,-0.00235188,sell
2019-07-11,2,2,1,0,3,1,0,3,1,2.46,1.6,5.16,1.16,2.32,2.23,-0.0296307,-0.0261391,-0.0313602,-0.0162353,-0.03329043,sell
2019-07-12,2,4,1,0,2,1,2,2,0,0.72,1.59,3.76,2.24,2,0.6,-0.0053079, 0.0016363,-0.0027308, 0.0022095, 0.00382576,buy
2019-07-13,1,3,2,1,2,1,2,1,1,1.94,1.54,4.53,2.95,1.94,3.28,-0.0059008,-0.0073178,-0.0091591,-0.0187031,-0.00374644,sell
2019-07-14,0,1,4,1,2,2,0,1,1,1.69,1.78,3.03,3.75,1.04,3.93, 0.0006102,-0.0028051,-0.0001978,-0.0056613,-0.00142660,sell
2019-07-15,0,3,2,2,2,0,0,1,0,1.78,1.88,1,1.43,0.46,2.27, 0.0026186, 0.0051413,-0.0174393, 0.0036192, 0.00192122,buy
2019-07-16,0,2,1,0,2,0,0,2,0,0,0,2.68,2.37,3.21,2.33, 0.0026415, 0.0031264, 0.0028884, 0.0041535, 0.00378775,buy
2019-07-17,1,1,1,0,4,0,1,1,0,0.11,1.69,2.87,0.34,1.95,2.18, 0.0035379, 0.0039607, 0.0089366, 0.0039919, 0.00823496,buy
2019-07-18,0,1,1,0,4,3,1,1,1,1.85,0,4.05,0.39,2.62,1.73, 0.0137075, 0.0131968, 0.0118388, 0.0120490, 0.01293522,buy
2019-07-19,0,1,1,1,2,3,1,0,0,0,1.63,2.52,2.2,1.54,0,-0.0023362,-0.0047781,-0.0017952, 0.0001570, 0.00537520,sell
2019-07-20,0,1,2,2,2,0,2,2,0,1.72,1.1,0.56,3.26,1.93,0.17, 0.0049265, 0.0000669, 0.0005809,-0.0104828, 0.01042620,buy
2019-07-21,0,2,2,1,1,0,0,3,0,0.88,1.86,1.97,3.71,1.61,1.8,-0.0108661,-0.0102307,-0.0112528,-0.0081027,-0.01169676,sell
2019-07-22,0,1,2,0,1,0,1,1,0,1.8,1.98,0.08,1.07,0,1.95,-0.0020937, 0.0132911,-0.0099495,-0.0024099,-0.00324080,sell
2019-07-23,1,1,1,0,1,2,0,0,2,1.67,1.7,2.17,0.43,1.61,1.85,-0.0035478,-0.0062265,-0.0060246,-0.0035295,-0.01112355,sell
2019-07-24,3,0,1,0,1,2,1,0,3,0.87,1.81,1.89,1.88,2.15,0.21,-0.0057676,-0.0028233,-0.0056291,-0.0028233,-0.00562907,sell
2019-07-25,3,1,1,0,0,0,1,0,1,2.24,0,2.75,1.75,0.47,0.06, 0.0115417, 0.0129118, 0.0112977, 0.0128971, 0.01425820,buy
2019-07-26,0,2,1,0,1,0,0,2,1,1.83,1.75,3.94,2.03,1.59,1.63,-0.0089928,-0.0045331,-0.0044924,-0.0045331, 0.00048090,sell
2019-07-27,0,0,4,0,1,0,1,1,0,0,1.73,1.61,1.72,1.8,0,-0.0034716,-0.0010012,-0.0062770,-0.0034716,-0.00688874,sell
2019-07-28,0,0,3,2,1,2,1,1,1,1.77,2.26,2.53,2.22,2,1.59,-0.0058811,-0.0072805,-0.0055882,-0.0067950,-0.00385460,sell
2019-07-29,1,0,2,1,1,1,2,0,0,1.91,1.91,2.87,0.61,0,1.9,-0.0042331,-0.0006885,-0.0029242,-0.0022720,-0.00221640,sell
2019-07-30,0,1,2,0,3,1,0,1,0,1.85,0.17,3.84,1.78,1.95,1.54, 0.0030154, 0.0055478, 0.0030154, 0.0026051, 0.00554785,buy
2019-07-31,0,1,2,0,2,1,0,1,0,0.1,1.56,3.32,1.7,0,0.11, 0.0083871, 0.0107302, 0.0110229, 0.0150808, 0.01482887,buy
2019-08-01,0,0,2,3,1,1,0,0,1,1.8,0.14,2.29,1.55,1.61,1.91, 0.0084593, 0.0060184, 0.0119697, 0.0084593, 0.00324215,buy
2019-08-02,1,0,3,2,1,2,1,0,1,0.43,1.9,0.27,3.37,1.78,2.17,-0.0018540,-0.0020593,-0.0089294, 0.0013840, 0.00369267,buy
2019-08-03,0,3,1,0,2,2,1,1,0,1.93,2.03,1.52,3.22,1.95,1.75, 0.0008055,-0.0036281, 0.0018756, 0.0010318,-0.00235479,sell
2019-08-04,2,2,1,1,2,2,1,1,0,2.21,1.57,0.09,1.93,1.71,1.91,-0.0023104,-0.0114385,-0.0040533,-0.0023104,-0.00917903,sell
2019-08-05,1,0,1,3,1,1,1,1,2,2.18,0,1.57,2.63,2.08,2.45, 0.0168849, 0.0165527, 0.0153306, 0.0160537,-0.00242898,buy
2019-08-06,0,0,1,5,1,1,0,1,2,1.76,1.63,2.23,1.9,0.89,1.14,-0.0022316,-0.0003124,-0.0023300,-0.0028014,-0.00162223,sell
2019-08-07,1,1,1,3,1,1,0,2,0,0.15,1.98,2.34,0.11,4.28,0.17,-0.0189955,-0.0066575,-0.0020125,-0.0185916, 0.00203248,sell
2019-08-08,1,2,0,4,1,1,1,2,1,1.92,1.96,1.85,1.9,5.22,1.96,-0.0082943,-0.0053453,-0.0079589,-0.0112850,-0.00740774,sell
2019-08-09,2,0,1,4,0,2,2,0,1,1.96,1.63,3.12,1.88,4.18,0,-0.0036685, 0.0049724,-0.0038789,-0.0073089,-0.00243847,sell
2019-08-10,0,1,1,7,0,3,0,0,2,1.96,0.75,4.54,1.96,2.87,1.7,-0.0062732,-0.0056105,-0.0075330,-0.0075330, 0.00065304,sell
2019-08-11,0,1,3,7,0,1,0,0,2,0.86,1.69,4.11,0.42,0.43,2.11,-0.0001106,-0.0011467,-0.0041023,-0.0038446, 0.00466421,buy
2019-08-12,0,1,3,5,0,0,0,1,2,1.72,0,4.76,2.94,1.99,2.06,-0.0024592,-0.0021384,-0.0024592,-0.0024592,-0.00253453,sell
2019-08-13,0,1,1,5,1,0,1,0,2,1.61,1.66,3.91,3.85,0,2.99,-0.0111588,-0.0107774,-0.0132378,-0.0079831,-0.01279941,sell
2019-08-14,1,0,1,4,1,2,1,0,2,0,0.51,3.26,3.96,1.8,4.19,-0.0091134,-0.0128709,-0.0128709, 0.0063715,-0.01446191,sell
2019-08-15,0,0,1,3,1,3,1,0,3,0.86,0,2.53,3.91,0.88,5.9,-0.0068517,-0.0055901,-0.0050311, 0.0075372,-0.00563871,sell
2019-08-16,0,0,1,3,1,0,2,0,2,1.96,1.85,0.21,2.52,1.7,2.98,-0.0022078,-0.0024350,-0.0008148,-0.0000941, 0.00438965,sell
2019-08-17,0,0,2,3,0,0,1,3,2,0,0.41,1.88,2,1.73,1.8,-0.0065879,-0.0076411,-0.0095551,-0.0092355,-0.00311917,sell
2019-08-18,0,0,3,2,0,0,0,2,2,1.95,1.77,0.06,1.15,0.25,2.55, 0.0006581, 0.0037651,-0.0030150, 0.0017076, 0.00020135,buy
2019-08-19,0,1,3,2,0,1,1,0,3,1.12,1.77,0.17,0,2.88,2.1, 0.0143436, 0.0149486, 0.0165926, 0.0161663, 0.00625553,buy
2019-08-20,2,1,3,1,0,2,0,0,3,2.2,0.17,1.61,1.9,5.48,1.9,-0.0100818,-0.0093769,-0.0097388,-0.0096806,-0.00968057,sell
2019-08-21,3,1,2,2,0,1,1,0,1,2.17,1.66,2.1,1.67,6.58,0.14,-0.0216196,-0.0208306,-0.0201535,-0.0188232,-0.02025705,sell
2019-08-22,1,2,2,3,0,0,0,1,1,2.54,1.73,3.26,1.72,5.23,0.22,-0.0121015,-0.0099980,-0.0104892,-0.0105960,-0.01202803,sell
2019-08-23,1,1,5,3,0,0,0,0,1,3.46,0,1.95,1.81,3.69,1.8,-0.0037910,-0.0130508,-0.0137943,-0.0049230,-0.01093025,sell
2019-08-24,1,0,4,4,0,0,0,1,3,2.74,0.07,2.15,4.36,2.6,0.23,-0.0064649,-0.0064514,-0.0069139,-0.0073265,-0.00463385,sell
2019-08-25,2,0,3,4,0,1,0,2,2,2.01,1.98,3.13,4.84,0.37,2.62, 0.0019428, 0.0020050,-0.0015910, 0.0032196,-0.00159101,sell
2019-08-26,2,1,4,1,1,0,2,1,1,3.29,1.69,1.06,2.42,1.93,4.46, 0.0158637, 0.0102126, 0.0033334, 0.0102918, 0.01037075,buy
