Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773,-0.0001446, 0.000163575, 0.0015312, 0.00175373, 0.002724450,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931,-0.0021494, 0.001427417, 0.0048493, 0.00050746, 0.006360888,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435, 0.0054295, 0.004111660, 0.0040631, 0.00542274, 0.006099947,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356, 0.0003199, 0.003408838, 0.0041683, 0.00538629, 0.005039438,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004,-0.0015042,-0.003083050,-0.0023984,-0.00081646,-0.003129659,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759,-0.0001038,-0.000464720,-0.0005815,-0.00080720,-0.000700731,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275, 0.0000093, 0.000749972, 0.0007466, 0.00127876, 0.004042807,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281, 0.0040224, 0.003100160, 0.0030578, 0.00318992, 0.002994807,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156, 0.0001251, 0.002563775, 0.0013530, 0.00051632,-0.000014083,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554, 0.0078440, 0.007368744, 0.0075267, 0.00608199, 0.006776621,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858, 0.0020510, 0.002988421, 0.0020188, 0.00188103, 0.001860022,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412, 0.0001715, 0.000171526, 0.0007436,-0.00002688, 0.000233671,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252, 0.0025401,-0.002320057, 0.0001908, 0.00005644,-0.000296234,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377, 0.0018779, 0.001651818, 0.0005383, 0.00149575, 0.001218988,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861, 0.0050603, 0.005662468, 0.0051834, 0.00536723, 0.005445091,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046, 0.0004445, 0.000589021,-0.0001383, 0.00069551, 0.001487011,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589, 0.0002198,-0.000682281,-0.0007961,-0.00119279, 0.000488322,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,-0.0016691,-0.000207133,-0.0014941,-0.00160031,-0.000276706,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616, 0.0003870,-0.001839835,-0.0015450,-0.00133573, 0.000734029,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826,-0.0011473,-0.001180300,-0.0028724,-0.00099308,-0.000776018,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501,-0.0021086,-0.001321031,-0.0022335,-0.00144101,-0.002009808,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366,-0.0017706,-0.001636474,-0.0034070,-0.00149157,-0.001552907,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077, 0.0008897, 0.002048890, 0.0009825, 0.00094596, 0.002258660,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704, 0.0011267, 0.000965382, 0.0029718,-0.00005100, 0.003328084,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558,-0.0016932,-0.003031775, 0.0015279,-0.00142574,-0.001277828,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709, 0.0052052, 0.005741444, 0.0058412, 0.00517247, 0.005440629,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123, 0.0048747, 0.002855622, 0.0036844, 0.00447085, 0.003021265,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,-0.0005325, 0.000345023, 0.0001488,-0.00175737, 0.001685526,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295, 0.0018842, 0.002206267, 0.0018291, 0.00219042, 0.001720772,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126, 0.0022213, 0.000020490, 0.0017747, 0.00081301, 0.001237818,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325, 0.0001104,-0.001959825, 0.0013013,-0.00143892, 0.000553107,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962,-0.0004693,-0.000869436, 0.0005329, 0.00074873,-0.000532596,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391, 0.0031971, 0.000937946, 0.0031115, 0.00433660, 0.002845010,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984, 0.0036725, 0.001883738, 0.0033076, 0.00264720, 0.002643083,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053,-0.0005552,-0.001501224,-0.0000779, 0.00055189, 0.000198433,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705,-0.0014254,-0.000226600,-0.0020046, 0.00018876, 0.000312208,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905,-0.0025577,-0.001775147,-0.0022676,-0.00175778,-0.001662346,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379,-0.0005526, 0.002650851, 0.0021186, 0.00103908, 0.002328905,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,-0.0026058,-0.001871421,-0.0032336,-0.00140274,-0.003096743,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874,-0.0038973,-0.001836856, 0.0013981,-0.00415105, 0.001313123,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621,-0.0022736,-0.002653806,-0.0014772,-0.00250749,-0.001867931,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095,-0.0002385,-0.002218711, 0.0023093,-0.00219164, 0.001406659,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949,-0.0002338,-0.002470993,-0.0008582,-0.00146189, 0.000850784,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602, 0.0026828,-0.000086834, 0.0009643, 0.00033413, 0.004090046,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361, 0.0014795,-0.000287152, 0.0010214, 0.00005494, 0.002378624,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608, 0.0004415,-0.001150168, 0.0001470,-0.00025926,-0.001124998,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725, 0.0017047, 0.001053199, 0.0003877,-0.00093601, 0.000617753,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365, 0.0016524, 0.000128831, 0.0003922,-0.00033835, 0.002168463,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791, 0.0045335, 0.003695730, 0.0029371, 0.00250736, 0.003057156,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704,-0.0011700, 0.000048064, 0.0005512, 0.00280683,-0.001466080,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166, 0.0002084, 0.000470492, 0.0004574, 0.00078515, 0.000149925,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603, 0.0034049, 0.003422128, 0.0041226, 0.00305377, 0.003371213,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707,-0.0001440, 0.000800858, 0.0012147, 0.00200045,-0.000073933,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858, 0.0016408, 0.002290961, 0.0019837, 0.00215987, 0.001513194,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057, 0.0018257, 0.002504746, 0.0031093, 0.00286620, 0.000251408,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703, 0.0047073, 0.006709905, 0.0068191, 0.00730327, 0.004918293,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122, 0.0011454, 0.002183985, 0.0017702, 0.00089589, 0.003715249,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058, 0.0008090, 0.003459306, 0.0021755, 0.00202306, 0.003371381,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149, 0.0014636, 0.001934248,-0.0002578, 0.00174199, 0.002087286,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776,-0.0017407,-0.000644954,-0.0005655, 0.00033461, 0.001882893,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665,-0.0002967, 0.001701217,-0.0005844, 0.00166040, 0.001941310,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506,-0.0007764,-0.000739176, 0.0003941,-0.00202035,-0.000721512,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298,-0.0018814,-0.001972987, 0.0004032, 0.00044093,-0.002155824,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151,-0.0004735,-0.001171318,-0.0001635,-0.00123339,-0.001277962,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161,-0.0036844,-0.005023599,-0.0033127,-0.00022097,-0.002195232,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089,-0.0055346,-0.000149712,-0.0051521,-0.00447487, 0.000980517,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575,-0.0027739,-0.001972374,-0.0019289,-0.00321015,-0.000966517,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,-0.0028788,-0.001594284,-0.0028150,-0.00343800,-0.003946848,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409, 0.0013280, 0.004875189, 0.0025439, 0.00285915, 0.003429012,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938, 0.0015498, 0.002582127, 0.0029564, 0.00175415, 0.002413061,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667, 0.0034956, 0.003771932, 0.0026217, 0.00344929, 0.003839591,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675,-0.0018885, 0.002168200, 0.0003976, 0.00159246, 0.001791335,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715,-0.0023016, 0.001688448,-0.0024731,-0.00252989,-0.002166215,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339, 0.0006591,-0.000468472, 0.0032906, 0.00078214,-0.002165902,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033, 0.0060302, 0.006038695, 0.0063647, 0.00652670, 0.008465753,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763, 0.0028441,-0.000131348, 0.0049544, 0.00308321, 0.001545812,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291, 0.0019973, 0.001973663, 0.0017814, 0.00277967, 0.002610648,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234, 0.0039163, 0.001571054, 0.0014457, 0.00069913, 0.003243125,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356, 0.0005565, 0.001423897, 0.0006929, 0.00033810, 0.001355003,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347, 0.0022414, 0.002736010, 0.0020798, 0.00224298, 0.002390308,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861, 0.0029115, 0.003619750, 0.0033079, 0.00332186, 0.000637041,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279, 0.0054338, 0.008048701, 0.0052686, 0.00478071, 0.007072294,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328, 0.0019179, 0.006141557, 0.0076485, 0.00232345, 0.006248128,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734,-0.0034714,-0.002543753,-0.0030797,-0.00294662,-0.002626906,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354,-0.0050261,-0.003410265,-0.0031193,-0.00280651,-0.003228937,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092, 0.0024081, 0.001245197, 0.0004671, 0.00098575, 0.000707336,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,-0.0060454,-0.005467978,-0.0060567,-0.00164104,-0.003342237,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364, 0.0043953,-0.000649056, 0.0025266, 0.00527369, 0.004621751,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459, 0.0023277,-0.001187892, 0.0022810, 0.00217385, 0.000614231,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945,-0.0007693,-0.002562002,-0.0023329,-0.00205816,-0.002673650,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.103468163915312,-0.0003288,-0.001730571,-0.0013448,-0.00134752,-0.001319038,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051,-0.0023923,-0.002656056,-0.0014446,-0.00308597, 0.001346817,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0929221942584141, 0.0028311, 0.002837392, 0.0003687, 0.00271797, 0.002184197,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011,-0.0002532, 0.001485044, 0.0055973, 0.00012216, 0.001425963,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0828632214307043,-0.0028284,-0.002217026,-0.0023720,-0.00273361,-0.002087156,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0780208022295213,-0.0021451,-0.003180812,-0.0020753,-0.00245064,-0.004274919,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0733054643177068, 0.0057174, 0.003444253, 0.0060082, 0.00597938, 0.004053373,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0687198737362966,-0.0031846,-0.005538823, 0.0015346,-0.00354375,-0.003543747,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.064269362567362,-0.0011661,-0.002378991, 0.0000609,-0.00169490,-0.001514181,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.0599494874091769,-0.0046627, 0.000489850,-0.0011855,-0.00291263,-0.001019696,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.0557655803438127, 0.0040881,-0.000174851, 0.0030138, 0.00267275, 0.000918225,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.0517229734533408,-0.0037646,-0.004059105, 0.0042607,-0.00159050,-0.004347964,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.0478207780574159,-0.0035063,-0.003587778,-0.0037671,-0.00689928,-0.003765755,sell
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.0440589941560381,-0.0056609,-0.006017319,-0.0040585,-0.00583202,-0.005750717,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.040440287790243,-0.0011673, 0.000425142, 0.0006665, 0.00146869, 0.000369274,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.0369717684027926,-0.0060276,-0.007193695,-0.0062935,-0.00637281,-0.003409720,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0336489925919607, 0.0031430, 0.002911118, 0.0025370, 0.00129805, 0.004624181,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0304746263987829,-0.0041659,-0.003620380,-0.0040539,-0.00593684,-0.002512017,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0274504471839498,-0.0012853,-0.002262138,-0.0007579,-0.00022878,-0.000236385,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0245800096688422,-0.0001503,-0.000577952,-0.0002471,-0.00082436, 0.002327926,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0218615364927697,-0.0022631,-0.001430179,-0.0014325,-0.00250805,-0.000947294,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0192985823771133,-0.0003351, 0.000815029, 0.0005773, 0.00368110, 0.003541865,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0168929246825634, 0.0034920, 0.002443104, 0.0003805, 0.00326624, 0.001852213,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0146436747287748, 0.0090827, 0.008439016, 0.0095986, 0.00823854, 0.009345084,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0125517211960927,-0.0002441,-0.000817578, 0.0013494, 0.00102680, 0.002524583,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0106232848469337, 0.0015083,-0.000132155, 0.0012874, 0.00200204, 0.001604863,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.00885303359922651,-0.0009273,-0.006917773,-0.0009273,-0.00053083,-0.001824725,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.00724541085469723,-0.0021132,-0.000625466,-0.0004105, 0.00045441,-0.001471004,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.00579952793300064,-0.0048148,-0.000604782,-0.0037681,-0.00318868,-0.003781992,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.00451893955551767, 0.0006040, 0.001773323,-0.0008094, 0.00211871,-0.001213457,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.00340097968121262, 0.0003151, 0.000555825,-0.0001562,-0.00011206,-0.002907720,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.00245098039215689,-0.0060654, 0.001250183,-0.0061448,-0.00450021,-0.005835094,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.00166360960627908,-0.0052891,-0.004411492,-0.0060190,-0.00601896,-0.006028129,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.00104331072530538,-0.0033404,-0.000959210,-0.0033861,-0.00372769,-0.003052880,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.000592749790271462, 0.0018238, 0.001209889, 0.0015491, 0.00038619, 0.001414970,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.00030392867807025, 0.0024702, 0.002173033, 0.0011251, 0.00146303, 0.001205922,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.000183068151118353,-0.0007570,-0.000656164,-0.0011086,-0.00083718,-0.001070924,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.000235500291487182, 0.0017329, 0.000774654, 0.0020426, 0.00198111, 0.001771184,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.000449672254688709, 0.0003041,-0.000119726,-0.0001152,-0.00027347,-0.000034514,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.000831804803139561,-0.0013918,-0.000953677,-0.0014107,-0.00173927,-0.000996594,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.00138278661718498, 0.0046270, 0.004533451, 0.0043579, 0.00454344, 0.004573406,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.00209906297544401,-0.0015067, 0.001294711,-0.0004310, 0.00087791, 0.000144170,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.00298241123860714, 0.0002158, 0.000048071,-0.0008179, 0.00024204,-0.000636136,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.00403372008701961,-0.0009073,-0.001290948,-0.0013622,-0.00121143,-0.000761821,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.00525210084033616, 0.0006214, 0.000759373, 0.0016251, 0.00081513, 0.000833054,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.00663133273614017, 0.0028665, 0.001330516, 0.0001576,-0.00040689, 0.001466028,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0081785252171935,-0.0024535,-0.002770075,-0.0018844,-0.00152477,-0.002484638,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.00988834620142476, 0.0011715,-0.000760838,-0.0012202,-0.00229882,-0.000818776,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0117599070084887, 0.0050063, 0.001630765, 0.0045139, 0.00068671, 0.004164379,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0137949849990758,-0.0016411,-0.002557566,-0.0015206,-0.00041060,-0.002701239,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0159882480911146,-0.0011875,-0.001672283,-0.0001595, 0.00074153,-0.002129281,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0183432510059862,-0.0028817,-0.000757316,-0.0002311,-0.00046290,-0.000282956,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0208564390223095,-0.0020304, 0.000298387, 0.0009884, 0.00188738, 0.000808329,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0235287008204297,-0.0027082,-0.001356902, 0.0008731,-0.00294312,-0.000829290,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0263573703593113,-0.0024059,-0.000464405, 0.0024824,-0.00192528,-0.000482784,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0293371155568827,-0.0046794,-0.002391158, 0.0002265,-0.00275225,-0.002477879,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0324741571755606, 0.0009943,-0.000260812,-0.0000848, 0.00015988, 0.000732280,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0357640518136189,-0.0007382, 0.000427871,-0.0002229,-0.00013939, 0.000557217,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0392023560693313,-0.0001980,-0.000248556, 0.0010896, 0.00128293, 0.000075747,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0427908473033884, 0.0000306,-0.001014457, 0.0000969, 0.00063834, 0.000159790,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0465241934337187, 0.0002209,-0.001351991,-0.0006836,-0.00015027, 0.000207801,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0504050605013579, 0.0020452, 0.002245839, 0.0019685, 0.00414758,-0.000474050,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0544298937849252, 0.0011211, 0.000641964, 0.0008956, 0.00310720,-0.002244855,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0585924725220038, 0.0001411,-0.001607568,-0.0000926, 0.00310807,-0.001227989,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0628954627536294,-0.0012607, 0.001383820, 0.0011262, 0.00044147, 0.001620933,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0673370871191116, 0.0016085, 0.000957100, 0.0004695,-0.00048108, 0.001007298,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0719164569381052, 0.0000520, 0.000680498,-0.0013676,-0.00040209,-0.001098193,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.076629128808884,-0.0012542, 0.000821897,-0.0015211,-0.00159498,-0.003044663,sell
