Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,1,0,0,0,1,1,0,2,1,2,0,2,3, 0.024513, 0.0208324, 0.017388, 0.0088104, 0.0173091,buy
2018-01-26,1,1,1,0,0,2,1,0,1,0,2,1,1,3, 0.059790, 0.0308767, 0.029190, 0.0291473, 0.0286443,buy
2018-01-27,0,0,1,0,1,1,1,1,1,1,2,1,3,1, 0.038780, 0.0369641,-0.016946, 0.0332835, 0.0383261,buy
2018-01-28,0,1,0,2,2,0,2,1,1,0,3,1,4,1,-0.038429,-0.0449622,-0.045099,-0.0223733,-0.0384293,sell
2018-01-29,0,0,2,2,2,0,2,1,0,0,2,2,4,1,-0.042021,-0.0192769,-0.032555,-0.0378714,-0.0359082,sell
2018-01-30,0,0,2,2,0,0,2,1,1,0,1,3,4,0,-0.049195,-0.0478088,-0.049065,-0.0495311,-0.0478873,sell
2018-01-31,0,2,1,0,1,1,2,1,1,2,3,3,4,1,-0.004520,-0.0071798,-0.002256,-0.0022473,-0.0027359,sell
2018-02-01,0,1,0,0,0,0,1,1,1,3,2,3,2,0, 0.016063, 0.0065362, 0.008298, 0.0116189, 0.0081592,buy
2018-02-02,0,0,0,0,1,1,1,0,1,2,1,2,2,1,-0.000925,-0.0006987,-0.008334, 0.0026579, 0.0221984,sell
2018-02-03,0,0,0,1,1,0,1,0,2,1,2,1,1,2,-0.006621,-0.0225587,-0.021570,-0.0145762,-0.0236543,sell
2018-02-04,0,0,1,1,1,0,1,1,2,1,2,2,2,2,-0.028287,-0.0273801,-0.033292,-0.0348195,-0.0348773,sell
2018-02-05,0,0,1,1,1,0,2,1,1,1,2,2,3,1,-0.045588,-0.0560775,-0.055491,-0.0413719,-0.0467163,sell
2018-02-06,0,1,1,1,0,0,2,0,1,2,2,2,3,1, 0.016783,-0.0454726,-0.026153,-0.0243211,-0.0247896,sell
2018-02-07,1,0,1,0,0,0,2,0,1,3,3,2,2,1,-0.007853, 0.0381122,-0.007853, 0.0494845, 0.0571910,sell
2018-02-08,2,1,0,0,0,0,1,0,0,2,2,1,2,1, 0.017007, 0.0170067, 0.006352, 0.0192848, 0.0176147,buy
2018-02-09,1,0,0,0,0,0,1,0,0,2,1,1,2,0, 0.028126, 0.0305177, 0.030402, 0.0303419, 0.0245443,buy
2018-02-10,0,0,0,0,0,0,2,0,1,2,2,0,2,1,-0.002555,-0.0013920,-0.012719,-0.0095275,-0.0005430,sell
2018-02-11,0,0,0,0,0,0,1,2,1,2,3,1,1,1,-0.017901,-0.0173543,-0.017364,-0.0386052,-0.0484209,sell
2018-02-12,1,1,0,0,0,0,2,3,2,2,5,2,1,3,-0.022249,-0.0116519,-0.023843,-0.0193977,-0.0118168,sell
2018-02-13,1,1,0,0,0,0,1,2,1,2,4,1,1,2,-0.022491,-0.0219812,-0.023234,-0.0277472,-0.0300975,sell
2018-02-14,1,1,0,0,0,0,1,0,1,2,3,1,1,1,-0.000366,-0.0072522,-0.002286, 0.0094819,-0.0009265,sell
2018-02-15,2,1,0,0,0,0,1,0,0,3,4,0,1,2, 0.017279, 0.0141494, 0.016717, 0.0332674, 0.0197053,buy
2018-02-16,3,2,0,0,0,0,0,0,0,2,3,1,1,2, 0.033892, 0.0197179, 0.027106, 0.0334362, 0.0333960,buy
2018-02-17,2,2,1,0,0,0,0,0,0,1,2,2,1,1,-0.015814,-0.0326367,-0.009816,-0.0147246,-0.0163513,sell
2018-02-18,2,2,1,1,0,0,1,0,0,0,3,1,1,2,-0.055025,-0.0546821,-0.002450,-0.0510996,-0.0459530,sell
2018-02-19,2,1,1,1,1,0,1,1,0,1,3,2,2,2,-0.007691,-0.0106118,-0.001068, 0.0038069,-0.0106625,sell
2018-02-20,2,2,0,1,1,0,0,2,1,1,3,2,2,3,-0.036480,-0.0526826,-0.042805,-0.0399536,-0.0388200,sell
2018-02-21,2,2,0,1,1,0,0,0,2,1,2,3,2,2,-0.037712,-0.0314598,-0.037712,-0.0377117,-0.0383085,sell
2018-02-22,2,2,0,0,1,1,0,0,1,1,3,2,2,1,-0.014954,-0.0099477,-0.015575,-0.0093502,-0.0108884,sell
2018-02-23,2,2,0,0,0,1,0,0,0,3,2,2,3,1,-0.003221, 0.0071730,-0.009717, 0.0088276, 0.0050548,buy
2018-02-24,2,3,0,0,1,1,0,0,0,2,2,2,4,1, 0.001565, 0.0055669,-0.013071, 0.0104193, 0.0114133,buy
2018-02-25,2,2,2,1,0,0,0,0,0,2,2,2,4,1,-0.018685,-0.0156707,-0.012936,-0.0165263,-0.0157143,sell
2018-02-26,1,1,3,2,1,0,0,0,0,2,3,3,3,1,-0.010346, 0.0170821, 0.027591, 0.0282093, 0.0165813,buy
2018-02-27,1,2,1,3,2,0,0,0,0,2,3,3,3,2,-0.005112,-0.0048985, 0.006264,-0.0048985, 0.0043104,buy
2018-02-28,1,2,3,0,2,0,0,0,0,3,5,3,2,1,-0.023492,-0.0019379,-0.001075, 0.0013352, 0.0497780,sell
2018-03-01,1,1,2,0,0,2,0,0,0,3,3,3,2,1, 0.000343, 0.0053672, 0.000343, 0.0187474, 0.0003429,sell
2018-03-02,1,1,2,0,0,2,0,0,1,3,3,4,2,1, 0.009694, 0.0089310, 0.009694, 0.0183576, 0.0096937,buy
2018-03-03,1,0,2,0,0,0,0,1,1,3,4,3,1,0,-0.022949, 0.0090447,-0.026672, 0.0093562, 0.0106697,sell
2018-03-04,1,0,2,0,2,0,1,1,1,1,4,2,2,1, 0.012725, 0.0431485, 0.008789, 0.0067715, 0.0139271,buy
2018-03-05,1,0,0,2,0,0,1,1,1,0,1,2,2,1,-0.029978,-0.0299783,-0.031654,-0.0196929,-0.0304085,sell
2018-03-06,1,0,2,0,0,0,0,1,0,0,0,1,2,1,-0.024653,-0.0141732,-0.012388,-0.0036524, 0.0218350,sell
2018-03-07,2,2,1,0,0,0,1,0,0,0,1,1,2,2,-0.070771,-0.0701585,-0.005962,-0.0500779,-0.0516441,sell
2018-03-08,1,3,0,1,0,0,0,0,0,1,1,1,3,1,-0.031310,-0.0030644,-0.032669,-0.0037478,-0.0347915,sell
2018-03-09,1,1,1,1,0,0,1,0,0,2,3,2,1,1,-0.007565,-0.0355388,-0.007565,-0.0355388,-0.0398742,sell
2018-03-10,1,1,1,2,0,0,1,1,0,0,5,2,0,0, 0.049027, 0.0352935, 0.035294, 0.0349204, 0.0466660,buy
2018-03-11,0,2,1,2,0,0,0,1,2,0,4,2,1,1, 0.003633, 0.0056665, 0.005357, 0.0079095, 0.0185588,sell
2018-03-12,0,2,1,2,0,0,2,1,2,0,4,3,2,1,-0.008246,-0.0245630,-0.011993, 0.0045866, 0.0082338,buy
2018-03-13,0,2,1,2,0,0,3,3,0,0,3,4,3,1,-0.007795, 0.0025756,-0.030274,-0.0126958,-0.0079090,sell
2018-03-14,0,2,1,2,0,0,3,1,0,1,4,3,2,1,-0.052775,-0.0531658,-0.041536,-0.0302021,-0.0319791,sell
2018-03-15,0,3,1,1,0,0,3,0,1,2,4,4,2,1,-0.064808,-0.0630926,-0.041002,-0.0400246,-0.0438917,sell
2018-03-16,1,3,2,1,0,0,2,0,0,1,4,3,3,0,-0.020197,-0.0194564,-0.012129,-0.0131691,-0.0236818,sell
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,2,1, 0.003509,-0.0197920,-0.017870,-0.0164156,-0.0193976,sell
2018-03-18,0,3,0,1,0,0,3,0,0,2,1,5,3,0, 0.056750,-0.0193521,-0.018225,-0.0254680,-0.0052898,sell
2018-03-19,0,3,1,0,1,0,4,1,0,1,1,5,4,1, 0.053608, 0.0363305, 0.008504, 0.0447443, 0.0445000,buy
2018-03-20,0,2,1,0,0,0,3,2,1,1,0,4,4,2, 0.031966, 0.0605387, 0.031966, 0.0691561, 0.0623103,buy
2018-03-21,0,2,0,1,0,1,2,1,1,1,1,4,3,1, 0.054765, 0.0539362, 0.040306,-0.0022810, 0.0378246,sell
2018-03-22,0,2,0,0,2,1,1,0,1,1,2,4,1,1, 0.015971, 0.0217829, 0.014731, 0.0201863, 0.0133864,buy
2018-03-23,0,3,0,0,2,0,1,0,0,2,2,3,3,0,-0.038801,-0.0360017,-0.024454,-0.0427021,-0.0287532,sell
2018-03-24,0,2,0,2,2,1,1,0,0,2,4,3,2,1, 0.036501, 0.0220893, 0.024765, 0.0354870, 0.0365011,buy
2018-03-25,0,2,2,2,1,0,1,0,0,1,4,2,2,1, 0.009338, 0.0244584, 0.024009, 0.0263800, 0.0263800,buy
2018-03-26,0,2,2,2,2,0,1,0,0,1,4,3,2,1, 0.003528, 0.0329996, 0.035516, 0.0294064, 0.0355164,buy
2018-03-27,0,2,1,3,3,0,1,1,0,2,4,4,3,2,-0.002651,-0.0050192,-0.005019,-0.0027051,-0.0053385,sell
2018-03-28,0,1,1,3,2,0,1,1,0,2,3,4,2,2, 0.019567, 0.0135000, 0.007656, 0.0076556, 0.0142979,buy
2018-03-29,0,0,1,1,1,1,1,1,1,1,2,2,3,1,-0.005783,-0.0004480,-0.037095, 0.0008495,-0.0023457,sell
2018-03-30,1,1,0,1,0,0,1,1,1,1,2,2,2,1,-0.047280,-0.0458401,-0.043921,-0.0011578,-0.0395669,sell
2018-03-31,1,0,0,1,1,1,2,2,0,2,2,2,4,2,-0.010666,-0.0055959,-0.039002, 0.0158391,-0.0333784,sell
2018-04-01,1,0,0,2,1,0,3,1,0,2,2,2,5,1,-0.014306,-0.0204879,-0.045114,-0.0125796,-0.0267986,sell
2018-04-02,1,0,1,2,1,0,2,1,1,2,1,3,5,2,-0.010218,-0.0017504,-0.005910, 0.0035459,-0.0074130,sell
2018-04-03,2,0,1,2,1,0,1,2,0,1,2,2,3,3, 0.023342, 0.0298454, 0.052257, 0.0298066, 0.0235247,buy
2018-04-04,0,1,0,2,0,0,2,1,0,1,1,3,2,1, 0.001957,-0.0088791,-0.010440,-0.0083367,-0.0152755,sell
2018-04-05,0,0,2,1,0,0,3,0,0,2,2,3,2,1, 0.042348,-0.0235250, 0.024887, 0.0171923, 0.0198595,buy
2018-04-06,0,1,1,1,0,0,2,0,0,1,2,2,1,1,-0.015244,-0.0333186,-0.016912,-0.0173254,-0.0186022,sell
2018-04-07,1,1,1,1,1,0,1,1,1,2,3,3,2,2, 0.010401, 0.0083025, 0.020770, 0.0173330, 0.0088066,buy
2018-04-08,1,0,1,1,1,0,1,0,2,1,3,2,2,1, 0.021123, 0.0268162, 0.012855, 0.0046895, 0.0254893,buy
2018-04-09,0,0,1,1,1,0,1,1,1,0,2,1,3,0,-0.003694, 0.0059054,-0.006254, 0.0072473, 0.0072473,sell
2018-04-10,0,0,1,1,1,0,2,0,2,1,3,2,2,1,-0.007304, 0.0086357, 0.007798,-0.0083849,-0.0077277,sell
2018-04-11,0,1,1,1,1,0,0,1,2,1,4,2,1,1,-0.008685,-0.0130968, 0.019356, 0.0198526, 0.0240579,buy
2018-04-12,1,1,1,1,1,0,0,2,2,0,3,3,2,1, 0.044133, 0.0156686, 0.000537, 0.0315540, 0.0395546,buy
2018-04-13,1,0,2,1,1,0,1,0,2,0,3,2,2,1, 0.032785, 0.0353482, 0.007274, 0.0068306, 0.0347884,buy
2018-04-14,0,1,1,2,1,1,0,0,1,0,4,2,1,0, 0.038176, 0.0330002, 0.013537, 0.0235171, 0.0062923,buy
2018-04-15,1,1,1,1,2,1,1,0,1,1,4,3,2,1, 0.040772, 0.0154606, 0.022155, 0.0363901, 0.0435273,buy
2018-04-16,1,2,1,1,1,1,0,2,1,0,3,3,3,1, 0.004070,-0.0191231,-0.011255, 0.0017341,-0.0076841,sell
2018-04-17,0,1,1,1,0,2,0,1,1,0,3,2,2,0, 0.012815, 0.0068416, 0.009427, 0.0172854, 0.0152048,buy
2018-04-18,0,1,0,2,0,2,1,1,0,0,3,2,1,1, 0.052070, 0.0193937, 0.048646, 0.0421848, 0.0492060,buy
2018-04-19,0,1,0,1,2,1,0,2,0,1,3,2,2,1,-0.008718,-0.0070113, 0.006269, 0.0196156,-0.0039408,sell
2018-04-20,0,2,0,2,2,1,0,1,1,0,4,2,2,1, 0.022636, 0.0452915, 0.028976, 0.0316180, 0.0281590,buy
2018-04-21,0,1,2,2,0,1,0,1,0,0,3,2,2,0, 0.003023, 0.0030226, 0.002988, 0.0047088,-0.0019946,sell
2018-04-22,0,2,1,2,0,1,0,1,0,1,3,2,2,1, 0.015985, 0.0212168, 0.004339,-0.0051974,-0.0076362,buy
2018-04-23,0,3,0,2,2,0,1,1,0,2,3,2,3,3, 0.040563, 0.0374197, 0.028938, 0.0374197, 0.0289377,buy
2018-04-24,0,2,1,1,2,0,1,1,0,1,2,2,2,3, 0.036612, 0.0330813, 0.033821, 0.0338208, 0.0338208,buy
2018-04-25,0,1,1,2,0,1,1,0,0,0,1,2,1,2,-0.010163,-0.0148662,-0.022054,-0.0117437,-0.0009722,sell
2018-04-26,0,1,1,2,0,1,2,0,1,0,1,3,1,3, 0.001592, 0.0000801,-0.002614, 0.0052454, 0.0151641,sell
2018-04-27,0,2,0,1,2,0,2,1,0,0,1,3,1,3, 0.030226, 0.0354673, 0.030226, 0.0302265, 0.0377544,buy
2018-04-28,0,2,0,1,1,0,3,0,0,1,1,4,1,2, 0.013032, 0.0123962, 0.009356, 0.0126133, 0.0126133,buy
2018-04-29,0,1,0,2,0,1,3,0,0,1,0,3,2,3, 0.024349, 0.0290709, 0.024349, 0.0336643, 0.0347675,buy
2018-04-30,1,1,1,1,0,1,3,0,1,0,1,3,2,3,-0.007246,-0.0005483,-0.006889, 0.0088373, 0.0001367,sell
2018-05-01,1,1,0,1,0,0,3,0,1,0,1,2,2,2,-0.034569,-0.0254502,-0.036340,-0.0265890,-0.0237128,sell
2018-05-02,0,1,0,1,2,0,4,1,1,1,2,2,4,3, 0.044335, 0.0550873, 0.022083, 0.0437504, 0.0547574,buy
2018-05-03,0,0,0,2,1,0,5,0,1,1,2,2,3,3, 0.078647, 0.0918102, 0.075478, 0.0723089, 0.0869416,buy
2018-05-04,0,0,0,2,1,0,3,1,1,1,2,1,3,3, 0.076188, 0.0884784, 0.076188, 0.0596207, 0.0858927,buy
2018-05-05,1,0,1,1,1,1,3,0,3,1,3,2,4,3, 0.026294,-0.0006921, 0.024406, 0.0158548, 0.0248595,buy
2018-05-06,1,1,0,1,2,1,2,1,2,1,4,2,4,2,-0.042407,-0.0354373,-0.034963,-0.0256066,-0.0383130,sell
2018-05-07,0,1,0,1,2,1,2,1,1,3,4,1,4,3, 0.007144, 0.0023269, 0.007121, 0.0084206, 0.0194907,buy
2018-05-08,0,1,0,0,2,1,3,0,1,4,5,2,3,2, 0.006721, 0.0066106, 0.007326, 0.0040289, 0.0258099,buy
2018-05-09,0,1,0,0,1,1,2,1,1,2,3,3,2,1, 0.000627, 0.0019551,-0.001804, 0.0094429, 0.0004659,sell
2018-05-10,1,0,1,0,1,1,1,1,2,2,3,2,3,2, 0.031221, 0.0309824, 0.033480, 0.0315446, 0.0346184,buy
2018-05-11,0,0,0,1,1,1,1,2,2,2,3,2,2,3,-0.025863,-0.0158738,-0.025863,-0.0166719,-0.0244821,sell
2018-05-12,0,0,0,1,2,1,3,2,0,1,4,1,2,3, 0.004060, 0.0021024, 0.002621, 0.0157016,-0.0069231,sell
2018-05-13,0,0,0,0,1,0,3,2,0,2,1,2,3,2, 0.011747, 0.0285738, 0.020184, 0.0257096, 0.0140568,buy
2018-05-14,0,1,0,0,0,1,1,2,1,1,1,2,3,1,-0.042532,-0.0306750,-0.028418,-0.0373808,-0.0255006,sell
2018-05-15,1,1,1,0,0,1,1,1,1,1,1,2,3,2,-0.021119, 0.0090165,-0.010709,-0.0187155,-0.0119428,sell
2018-05-16,0,1,1,1,2,0,1,1,0,2,1,4,3,1,-0.014403,-0.0173579,-0.010822, 0.0218450,-0.0198848,sell
2018-05-17,0,2,1,2,3,0,2,0,0,1,2,4,3,2,-0.030423,-0.0306541,-0.029228,-0.0279326,-0.0332245,sell
2018-05-18,0,2,3,2,2,0,1,1,0,0,3,3,3,2,-0.014970, 0.0176591,-0.001964,-0.0032693,-0.0031015,sell
2018-05-19,0,2,3,2,1,1,1,1,1,0,2,4,3,3, 0.040686, 0.0512706, 0.042716, 0.0271981, 0.0425451,buy
2018-05-20,0,3,1,2,2,1,1,0,2,1,3,4,4,2, 0.007408, 0.0060209, 0.005552, 0.0025393, 0.0055523,buy
2018-05-21,0,2,1,1,3,1,1,0,1,2,3,4,3,2, 0.004506,-0.0112601,-0.011901,-0.0119010,-0.0119010,sell
2018-05-22,0,3,1,1,2,1,1,0,1,1,2,4,2,3,-0.027867,-0.0386187,-0.035991,-0.0419048,-0.0439379,sell
2018-05-23,0,2,1,2,1,2,1,0,2,0,3,4,2,2,-0.012265,-0.0122652,-0.011754,-0.0074509,-0.0008964,sell
2018-05-24,0,1,3,1,1,1,1,1,1,0,3,4,1,2, 0.050957, 0.0615869, 0.049033, 0.0535983, 0.0589208,buy
2018-05-25,0,2,1,1,2,1,2,0,1,0,2,4,2,2,-0.034308,-0.0357786,-0.016702,-0.0169691,-0.0167023,sell
2018-05-26,0,1,1,2,1,0,1,0,0,1,0,3,1,3,-0.026547,-0.0293724,-0.026547,-0.0049786,-0.0042618,sell
2018-05-27,1,0,2,0,1,0,1,0,0,1,1,2,1,2,-0.007487, 0.0383885,-0.009975,-0.0095098, 0.0080487,buy
2018-05-28,1,1,2,0,0,0,1,0,0,0,1,1,2,1,-0.061802,-0.0451594,-0.024380,-0.0567230,-0.0381010,sell
2018-05-29,0,1,3,0,0,1,2,0,1,1,2,2,3,2, 0.010440, 0.0093233, 0.006977, 0.0093072, 0.0103761,buy
2018-05-30,0,0,4,0,0,0,2,1,0,1,2,3,2,1,-0.001185, 0.0414464, 0.043140, 0.0021818, 0.0407943,sell
2018-05-31,0,0,3,0,1,0,1,1,0,0,2,2,1,1, 0.029869, 0.0561481, 0.023444, 0.0226282, 0.0327919,buy
2018-06-01,0,0,3,0,1,0,1,0,2,0,2,2,2,1, 0.052387, 0.0411548, 0.022229, 0.0209442, 0.0404870,buy
2018-06-02,1,0,3,1,1,0,0,1,2,0,3,1,3,2, 0.010171, 0.0121664,-0.008923,-0.0102860, 0.0128767,buy
2018-06-03,2,0,4,1,1,0,0,1,0,2,3,2,3,3, 0.019039, 0.0113295, 0.027035, 0.0146110, 0.0207522,buy
2018-06-04,1,0,3,0,2,0,1,0,0,3,4,0,4,2,-0.012756,-0.0146886,-0.007331,-0.0149834,-0.0088880,sell
2018-06-05,1,2,1,0,2,0,1,0,0,2,3,1,3,2, 0.009304, 0.0287330, 0.001853, 0.0093037, 0.0040967,buy
2018-06-06,2,0,1,0,2,0,1,1,0,3,3,2,3,2, 0.006783, 0.0065176, 0.012138, 0.0096279, 0.0222862,buy
2018-06-07,2,0,1,2,2,0,0,1,0,3,4,2,3,2, 0.008849, 0.0074026, 0.010914, 0.0075366, 0.0193396,buy
2018-06-08,1,0,0,2,2,0,1,0,1,2,3,2,3,1, 0.002109,-0.0172091,-0.012352,-0.0138827,-0.0141810,sell
2018-06-09,1,0,0,2,2,0,1,0,1,1,2,2,2,2, 0.028075, 0.0024282,-0.001964,-0.0019637, 0.0026384,sell
2018-06-10,0,1,0,3,0,1,0,2,0,2,2,3,3,1,-0.040304,-0.0457341,-0.029983,-0.0534240,-0.0263781,sell
2018-06-11,0,3,0,4,0,1,1,0,1,2,3,4,4,1,-0.065961,-0.0516238,-0.041735,-0.0643961,-0.0390753,sell
2018-06-12,0,2,1,3,0,0,0,0,0,0,2,2,2,0,-0.019407,-0.0181376,-0.023112,-0.0441403,-0.0283372,sell
2018-06-13,1,2,1,4,1,0,0,0,0,1,3,3,3,1,-0.046910,-0.0474870,-0.003848,-0.0480082,-0.0090348,sell
2018-06-14,1,3,0,5,2,0,0,0,0,0,3,4,3,1,-0.023128,-0.0231276,-0.002796,-0.0227505,-0.0095767,sell
2018-06-15,0,1,2,2,2,0,1,0,0,0,2,3,2,1, 0.006494, 0.0136038, 0.016932, 0.0231830, 0.0229451,buy
2018-06-16,0,3,0,4,1,1,1,1,0,0,3,3,3,2,-0.032993,-0.0259676,-0.025696,-0.0402981,-0.0186500,sell
2018-06-17,0,2,1,3,2,1,0,1,1,1,4,3,3,2, 0.000331,-0.0055500, 0.007765, 0.0042417, 0.0062019,buy
2018-06-18,0,2,1,3,2,1,0,0,1,0,3,4,2,1, 0.014907, 0.0139237, 0.011113, 0.0181316, 0.0036721,buy
2018-06-19,0,1,2,3,2,2,0,0,1,0,3,5,3,0,-0.007542,-0.0230426,-0.012095,-0.0070061, 0.0098442,sell
2018-06-20,0,1,3,2,0,1,0,1,0,1,3,3,2,1, 0.003095, 0.0029016, 0.002902, 0.0096623, 0.0106604,sell
2018-06-21,0,2,3,1,1,1,1,0,0,0,3,2,3,1,-0.018657,-0.0209630,-0.020963,-0.0209630,-0.0207310,sell
2018-06-22,0,2,2,2,1,1,0,0,0,1,2,2,4,1,-0.047238,-0.0465726,-0.048016,-0.0469318,-0.0486557,sell
2018-06-23,1,1,3,3,0,1,0,0,0,2,3,2,4,2,-0.026711,-0.0171471,-0.023923,-0.0238218,-0.0238218,sell
2018-06-24,1,1,1,2,1,1,0,0,0,1,3,1,3,1,-0.022924,-0.0359240,-0.030914,-0.0403578,-0.0374309,sell
2018-06-25,0,2,0,0,2,1,0,0,1,1,1,2,3,1,-0.008253,-0.0085338,-0.008295,-0.0082945,-0.0071500,sell
2018-06-26,0,0,0,0,2,0,1,1,1,2,2,3,2,0, 0.003692,-0.0028664, 0.005062, 0.0042610, 0.0050616,buy
2018-06-27,0,1,0,1,2,1,0,2,0,1,3,2,2,1,-0.008718,-0.0070113, 0.006269, 0.0196156,-0.0039408,sell
2018-06-28,0,1,0,1,2,1,1,0,2,1,3,2,3,1, 0.006227, 0.0024116, 0.004872, 0.0000272, 0.0054009,buy
2018-06-29,0,1,0,1,2,0,0,0,2,1,3,1,3,0, 0.014934,-0.0065835,-0.006583,-0.0144078,-0.0122223,sell
2018-06-30,1,1,0,1,3,0,0,1,0,0,1,2,3,1, 0.030301, 0.0203550, 0.023020, 0.0045831, 0.0002065,buy
2018-07-01,1,1,1,1,3,0,1,0,0,1,3,2,3,1, 0.034522, 0.0040120, 0.035919, 0.0357401, 0.0299153,buy
2018-07-02,0,2,1,2,1,1,0,0,0,0,3,2,1,1, 0.056933, 0.0512671, 0.019543, 0.0202532, 0.0123749,buy
2018-07-03,1,0,3,0,1,1,1,1,0,0,2,3,1,2, 0.016863, 0.0232283, 0.020854, 0.0254722,-0.0053122,buy
2018-07-04,1,1,4,1,1,1,0,2,0,0,3,3,2,3, 0.030847, 0.0144692, 0.015178, 0.0184299, 0.0083896,buy
2018-07-05,0,1,2,1,1,1,0,2,1,0,3,3,1,2, 0.035271, 0.0505108, 0.032081, 0.0356137, 0.0515920,buy
2018-07-06,0,0,2,0,1,1,1,1,1,2,3,2,2,2, 0.000093, 0.0194337, 0.004024, 0.0168789, 0.0012610,sell
2018-07-07,0,0,2,0,0,1,0,2,0,2,2,2,2,1, 0.020922, 0.0056099, 0.005720, 0.0092542, 0.0004296,buy
2018-07-08,0,1,2,0,1,2,1,1,2,2,3,3,3,3, 0.005169, 0.0104023, 0.005178, 0.0133454, 0.0074298,buy
2018-07-09,0,1,2,0,1,0,1,2,2,1,2,1,3,4,-0.012316,-0.0584377,-0.050770,-0.0509901,-0.0507698,sell
2018-07-10,0,0,2,0,2,0,2,2,0,2,2,1,3,4,-0.011753,-0.0434205,-0.051522,-0.0464609,-0.0451363,sell
2018-07-11,0,1,1,2,1,0,2,1,0,2,2,1,4,3, 0.012984, 0.0005368,-0.001457,-0.0005153, 0.0172847,sell
2018-07-12,1,0,3,0,2,0,1,1,0,1,2,1,3,3,-0.018322,-0.0381033,-0.039659,-0.0338210,-0.0396527,sell
2018-07-13,1,1,1,1,2,1,1,1,0,1,2,2,3,3,-0.006248, 0.0368853, 0.044480, 0.0643631, 0.0368853,buy
2018-07-14,0,1,0,1,3,1,2,1,0,1,2,2,3,3, 0.008317, 0.0410946, 0.038265, 0.0459949, 0.0603194,buy
2018-07-15,0,0,0,0,4,0,2,1,0,0,0,2,2,3, 0.032640, 0.0587457, 0.042216, 0.0083824, 0.0704266,buy
2018-07-16,0,0,0,1,3,1,1,2,1,0,1,3,2,3, 0.046625, 0.0620464, 0.059573, 0.0539120, 0.0592393,buy
2018-07-17,0,0,0,1,2,1,0,2,1,0,1,2,2,2, 0.028674, 0.0418607, 0.045944, 0.0438867, 0.0454969,buy
2018-07-18,0,0,1,0,2,0,1,1,1,0,2,2,1,1, 0.010169, 0.0101690, 0.016899,-0.0043089, 0.0119627,buy
2018-07-19,0,2,0,1,2,0,1,1,1,1,3,2,2,2, 0.007825, 0.0028145, 0.006009, 0.0028145, 0.0014610,buy
2018-07-20,1,2,0,2,0,0,0,1,1,2,3,1,2,3,-0.000702,-0.0089037,-0.030706,-0.0307057,-0.0298066,sell
2018-07-21,1,2,1,1,0,1,0,1,1,0,3,0,3,2,-0.006711,-0.0009503, 0.000591,-0.0068556, 0.0216787,sell
2018-07-22,0,2,1,1,0,1,0,1,2,0,2,1,3,2, 0.005824, 0.0100940, 0.011282, 0.0081362, 0.0164587,buy
2018-07-23,0,2,0,2,0,2,1,2,2,1,3,3,4,2,-0.008580,-0.0001096,-0.010534,-0.0086518,-0.0147031,sell
2018-07-24,0,1,0,3,1,2,0,3,1,1,3,3,3,3,-0.040704,-0.0337310,-0.054092,-0.0386218,-0.0166774,sell
2018-07-25,0,1,0,2,1,2,1,2,3,0,4,3,3,2, 0.001358, 0.0031010,-0.007269, 0.0014504,-0.0059944,sell
2018-07-26,0,1,0,2,0,2,0,1,3,0,3,2,3,1, 0.005642, 0.0044952, 0.003890, 0.0005601, 0.0075995,buy
2018-07-27,1,1,0,2,0,3,0,2,0,0,1,3,3,2, 0.001807,-0.0030251,-0.023073,-0.0009677,-0.0211647,sell
2018-07-28,1,0,0,2,0,3,1,1,0,1,1,3,3,2,-0.011031,-0.0008887,-0.030605,-0.0109679,-0.0423124,sell
2018-07-29,0,1,0,1,0,1,2,1,0,0,1,3,1,1, 0.011435, 0.0131114, 0.003292, 0.0131114, 0.0103795,buy
2018-07-30,0,1,1,1,1,1,1,1,0,0,2,3,0,2, 0.025875, 0.0000879,-0.017971, 0.0000879, 0.0349812,sell
2018-07-31,1,0,1,1,0,0,0,2,0,0,1,1,1,2, 0.006901,-0.0049927,-0.005054, 0.0006471,-0.0055130,sell
2018-08-01,0,0,1,2,0,0,0,1,1,0,1,1,0,3,-0.006379,-0.0192563,-0.023208,-0.0242208,-0.0221594,sell
2018-08-02,0,0,1,0,1,0,1,2,0,1,3,0,1,2,-0.041460,-0.0414602,-0.033609,-0.0341435,-0.0406174,sell
2018-08-03,0,1,0,0,0,0,1,3,0,2,2,1,2,2, 0.024748,-0.0132052, 0.006523,-0.0179303, 0.0139352,buy
2018-08-04,0,2,1,0,2,1,0,3,1,3,3,3,4,3,-0.002138,-0.0046842,-0.003402,-0.0029480,-0.0021381,sell
2018-08-05,0,1,2,0,2,1,0,2,1,2,3,3,3,2,-0.001059,-0.0053203,-0.003484,-0.0028141,-0.0010590,sell
2018-08-06,1,0,2,1,3,0,0,2,1,3,4,3,3,3,-0.019136,-0.0024692,-0.041146,-0.0152238,-0.0111768,sell
2018-08-07,1,1,1,2,3,0,0,3,1,3,5,2,4,4,-0.023305,-0.0013324,-0.025853,-0.0233046,-0.0233902,sell
