Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-18,0,2,2,0,0,2,0,1,1,2,4,4,4,2,4,2,-0.0042038,-0.0110232,-0.00418321,-0.0110856,-0.0108704,sell
2017-02-19,0,2,2,1,0,1,0,1,2,0,6,6,0,2,2,7,-0.0012774,-0.0020923,-0.00051726,-0.0007501,-0.0013020,sell
2017-02-20,1,1,0,2,0,2,0,1,1,6,2,4,4,0,0,6,-0.0001611,-0.0030014,-0.00109779,-0.0010978,-0.0011754,sell
2017-02-21,1,0,0,1,0,2,0,1,0,4,0,4,4,0,0,3, 0.0005201,-0.0017217, 0.00091022, 0.0004505, 0.0010963,buy
2017-02-22,0,0,0,1,1,2,2,2,2,4,2,4,0,3,5,5, 0.0034272, 0.0025300, 0.00308056, 0.0011695, 0.0021038,buy
2017-02-23,0,0,0,0,1,4,3,2,1,4,2,7,4,7,3,2,-0.0010940,-0.0000173,-0.00055674, 0.0000867, 0.0004268,sell
2017-02-24,0,0,0,0,0,3,3,2,0,3,0,8,3,4,3,0, 0.0048306, 0.0024068, 0.00268066, 0.0011982, 0.0011982,buy
2017-02-25,0,0,0,1,0,2,2,3,0,4,0,4,0,0,6,3, 0.0007280, 0.0007665, 0.00050011, 0.0006742, 0.0007280,buy
2017-02-26,2,0,1,0,0,2,3,0,0,0,3,8,0,4,10,4, 0.0010333, 0.0014453,-0.00121369,-0.0001629, 0.0008736,buy
2017-02-27,2,1,1,0,0,3,0,0,1,4,4,8,2,0,4,6,-0.0040397,-0.0028581,-0.00174109,-0.0028247,-0.0012566,sell
2017-02-28,2,0,1,0,0,4,0,0,1,4,0,8,2,8,4,4,-0.0024868,-0.0008818, 0.00038214, 0.0000090,-0.0003945,sell
2017-03-01,2,1,1,0,0,5,3,0,1,4,7,11,2,11,4,6,-0.0025868,-0.0027414,-0.00447706, 0.0027786,-0.0022689,sell
2017-03-02,3,1,2,0,0,3,4,1,0,7,7,11,6,11,0,4,-0.0006450,-0.0005366,-0.00041014,-0.0006450,-0.0004928,sell
2017-03-03,2,0,1,0,0,5,2,4,0,3,7,8,4,8,8,0,-0.0037392,-0.0008302,-0.00434687,-0.0050236,-0.0001567,sell
2017-03-04,2,0,0,1,0,4,3,1,0,0,7,8,3,8,7,3,-0.0076271,-0.0070019,-0.00760244,-0.0080772,-0.0094516,sell
2017-03-05,2,0,0,0,0,4,2,1,3,2,6,10,0,10,4,4, 0.0056821, 0.0072213, 0.00772777, 0.0087057,-0.0016915,buy
2017-03-06,2,0,0,0,1,4,1,1,1,2,3,8,2,8,4,4,-0.0035898, 0.0013850, 0.00121534, 0.0007361,-0.0022399,buy
2017-03-07,2,3,0,0,0,1,0,0,1,0,0,6,0,6,2,6, 0.0033486, 0.0019322, 0.00230447, 0.0023045,-0.0032699,buy
2017-03-08,3,3,2,1,0,1,0,0,1,6,2,8,3,10,0,6,-0.0009916, 0.0003518,-0.00060251,-0.0002525,-0.0006025,sell
2017-03-09,2,2,3,2,0,1,0,0,0,8,0,7,4,11,2,2,-0.0020086,-0.0016494,-0.00129506,-0.0015160,-0.0017290,sell
2017-03-10,2,3,1,2,0,2,0,0,1,7,2,4,4,7,4,6, 0.0038292, 0.0046839, 0.00295480, 0.0034957, 0.0020852,buy
2017-03-11,2,1,1,1,1,1,1,0,1,4,6,6,2,4,3,3, 0.0004632,-0.0012978,-0.00129782,-0.0011304,-0.0012836,sell
2017-03-12,1,0,1,1,3,1,0,1,2,6,4,6,4,2,3,0,-0.0018503,-0.0016758,-0.00068182,-0.0041472,-0.0021924,sell
2017-03-13,1,0,0,2,2,2,0,0,2,6,7,7,4,0,2,0, 0.0039512, 0.0046293, 0.00424869, 0.0050295, 0.0027487,buy
2017-03-14,0,0,0,3,1,2,0,0,2,3,4,7,2,3,2,2, 0.0068649, 0.0042600, 0.00832518, 0.0074535, 0.0101781,buy
2017-03-15,0,0,1,2,1,2,0,1,1,3,6,8,0,3,0,2,-0.0002168, 0.0022412, 0.00572622, 0.0015382, 0.0023003,buy
2017-03-16,1,1,2,1,1,2,1,0,0,4,6,6,3,4,7,0, 0.0034833, 0.0011450, 0.00399203, 0.0039920,-0.0028660,buy
2017-03-17,1,3,1,0,0,3,0,0,0,2,4,4,4,2,8,2, 0.0011318, 0.0011457, 0.00104440,-0.0005010, 0.0011457,buy
2017-03-18,1,2,1,1,0,5,0,0,1,0,11,10,4,2,6,4,-0.0042460,-0.0038983,-0.00399908,-0.0039484,-0.0070636,sell
2017-03-19,1,1,1,1,0,2,0,0,1,0,8,6,0,0,6,3,-0.0000205, 0.0015870, 0.00159620,-0.0009786,-0.0009045,sell
2017-03-20,2,0,1,1,0,2,0,0,2,2,8,4,4,2,4,3,-0.0024468,-0.0018281,-0.00182808,-0.0019079,-0.0019079,sell
2017-03-21,0,1,0,0,0,2,0,1,1,0,6,4,0,0,2,0, 0.0031163, 0.0019689, 0.00177392, 0.0006517, 0.0024562,buy
2017-03-22,1,0,0,0,1,2,1,1,0,0,4,3,4,4,0,2,-0.0015051,-0.0007264,-0.00114154,-0.0018584,-0.0022757,sell
2017-03-23,1,0,0,0,0,3,3,2,2,3,6,7,7,4,0,2, 0.0066007, 0.0060637, 0.00604769, 0.0059473, 0.0077314,buy
2017-03-24,1,0,0,1,0,2,4,0,2,7,2,4,3,7,3,5, 0.0005677, 0.0006602, 0.00052178,-0.0003260, 0.0005658,buy
2017-03-25,1,0,1,0,0,4,0,1,1,8,0,0,0,8,4,6, 0.0008759, 0.0006618, 0.00110970,-0.0010459, 0.0010321,buy
2017-03-26,2,1,1,0,0,2,0,1,1,4,0,4,0,8,0,8,-0.0003091, 0.0013657,-0.00009695,-0.0015501, 0.0010098,buy
2017-03-27,4,2,0,0,0,1,2,0,2,8,3,3,4,8,4,4, 0.0010479, 0.0004485, 0.00038131, 0.0009067, 0.0012844,buy
2017-03-28,2,1,0,0,0,3,1,0,1,4,4,7,2,4,4,2,-0.0024795,-0.0013848,-0.00015870,-0.0001587, 0.0008346,sell
2017-03-29,0,2,0,0,0,3,3,0,1,8,3,6,4,0,4,2, 0.0022432, 0.0024481, 0.00201437, 0.0022432, 0.0034247,buy
2017-03-30,1,1,1,0,0,4,4,2,0,7,7,3,6,4,11,0, 0.0036747, 0.0039154, 0.00348151, 0.0038979, 0.0031095,buy
2017-03-31,0,1,0,1,0,1,3,3,0,0,3,3,5,3,4,0,-0.0017259,-0.0019483,-0.00141412,-0.0009049,-0.0022862,sell
2017-04-01,0,1,0,0,0,2,3,1,2,0,7,5,4,0,4,3,-0.0009290,-0.0007581,-0.00112282,-0.0009410,-0.0007824,sell
2017-04-02,0,0,0,0,1,3,2,0,3,2,10,0,4,0,6,4, 0.0019765,-0.0003102, 0.00289705,-0.0006815, 0.0020562,buy
2017-04-03,1,1,0,0,0,1,2,1,2,4,6,2,2,2,4,0, 0.0048385, 0.0053165, 0.00513539, 0.0051354, 0.0045479,buy
2017-04-04,2,2,1,1,0,0,0,1,2,6,0,4,5,2,2,4,-0.0013092,-0.0014470,-0.00148202,-0.0003142,-0.0014236,sell
2017-04-05,1,2,3,1,0,0,0,0,1,8,0,3,6,2,6,0, 0.0029234, 0.0028691, 0.00266761, 0.0028994, 0.0028691,buy
2017-04-06,1,2,2,3,0,1,0,0,2,7,2,3,8,2,7,4,-0.0016368, 0.0006795, 0.00137115,-0.0012681, 0.0023202,buy
2017-04-07,1,1,1,2,1,0,1,0,1,7,0,2,4,4,3,3,-0.0031666,-0.0035543,-0.00285191,-0.0025148,-0.0030599,sell
2017-04-08,1,1,0,1,2,0,1,1,1,6,2,2,2,3,0,3,-0.0006753,-0.0006411,-0.00064106,-0.0006753,-0.0006411,sell
2017-04-09,1,1,1,0,2,0,0,1,2,6,6,0,4,0,2,0,-0.0026844,-0.0024041,-0.00170432,-0.0028299, 0.0002862,sell
2017-04-10,1,0,1,1,1,0,0,0,1,4,4,3,2,2,0,0, 0.0007857, 0.0007857, 0.00078575, 0.0007330, 0.0004543,buy
2017-04-11,1,1,1,3,1,0,0,1,2,7,3,4,2,2,3,4,-0.0017489,-0.0024956,-0.00244329,-0.0014678,-0.0014678,sell
2017-04-12,1,2,3,0,0,0,1,2,1,8,0,6,5,0,4,2, 0.0016772, 0.0016647, 0.00137280, 0.0024876, 0.0016647,buy
2017-04-13,1,5,2,1,1,1,1,1,1,10,2,2,5,7,6,4, 0.0010371, 0.0008728,-0.00024081, 0.0011765, 0.0011765,buy
2017-04-14,1,4,0,1,1,2,0,1,1,6,2,0,6,7,2,4,-0.0037311,-0.0025510,-0.00439190,-0.0051001,-0.0052240,sell
2017-04-15,1,1,2,0,0,1,0,1,2,4,0,2,2,8,0,6, 0.0021841, 0.0018676,-0.00051566, 0.0020410, 0.0020410,buy
2017-04-16,2,2,0,2,0,1,0,1,3,6,3,0,6,6,2,5,-0.0043454,-0.0045129,-0.00388998,-0.0024384,-0.0040572,sell
2017-04-17,3,1,1,0,0,1,0,2,1,4,4,0,6,8,0,2,-0.0020268,-0.0029002,-0.00152004,-0.0039348,-0.0024233,sell
2017-04-18,2,1,1,0,1,2,1,3,1,4,8,3,2,8,0,4, 0.0015746, 0.0017266, 0.00074679,-0.0005223, 0.0010905,buy
2017-04-19,2,3,0,0,1,3,2,3,2,4,6,6,8,10,0,4,-0.0053655,-0.0029280,-0.00519725,-0.0054803,-0.0055866,sell
2017-04-20,2,2,0,0,0,4,4,1,1,7,4,7,7,8,7,2, 0.0002874,-0.0014971,-0.00272889,-0.0013649,-0.0027028,sell
2017-04-21,2,2,0,1,0,5,1,3,3,12,6,3,4,4,8,7, 0.0035511, 0.0054946, 0.00396068, 0.0043167, 0.0038319,buy
2017-04-22,3,2,1,0,0,3,2,2,3,8,6,7,4,7,4,8, 0.0012400, 0.0021568, 0.00101160,-0.0043186, 0.0011209,buy
2017-04-23,4,3,0,0,0,3,2,1,3,12,4,7,6,3,8,6, 0.0032084, 0.0055673, 0.00574689, 0.0057469, 0.0085005,buy
2017-04-24,3,3,0,0,0,4,1,1,3,12,0,7,6,4,8,6, 0.0049576, 0.0069113, 0.00698978, 0.0069898, 0.0090835,buy
2017-04-25,1,3,0,0,0,5,3,0,3,12,3,10,6,0,8,6, 0.0069576, 0.0073553, 0.00737671, 0.0076632, 0.0077997,buy
2017-04-26,2,3,1,0,0,5,4,1,3,15,4,6,10,4,11,6, 0.0063939, 0.0081318, 0.00787969, 0.0081564, 0.0076268,buy
2017-04-27,1,2,1,1,0,1,3,4,2,11,0,3,11,0,3,4, 0.0041965, 0.0037923, 0.00379229, 0.0038212, 0.0012532,buy
2017-04-28,2,2,0,1,0,2,1,3,3,8,4,2,7,4,0,7, 0.0040269, 0.0036546, 0.00415721, 0.0033744, 0.0004177,buy
2017-04-29,1,2,0,0,1,2,2,0,4,10,0,2,6,3,2,9,-0.0002691,-0.0014912,-0.00311284,-0.0002815, 0.0020612,sell
2017-04-30,1,3,0,0,1,3,1,1,2,10,7,2,4,0,2,6, 0.0007686, 0.0011989, 0.00018373, 0.0021536, 0.0007148,buy
2017-05-01,2,4,1,1,0,1,2,1,0,10,6,6,5,0,0,6,-0.0027403,-0.0003922,-0.00009350,-0.0004278,-0.0008551,sell
2017-05-02,1,4,3,2,0,1,1,1,1,10,3,7,9,2,2,6, 0.0005284, 0.0002838, 0.00030628, 0.0007160, 0.0004326,buy
2017-05-03,0,2,3,1,0,0,1,0,1,4,3,3,6,2,4,2, 0.0016688, 0.0006576, 0.00027421, 0.0012673, 0.0013035,buy
2017-05-04,0,3,0,2,0,1,1,0,1,3,5,0,4,0,3,6,-0.0014581,-0.0029868,-0.00146583,-0.0026272, 0.0042314,sell
2017-05-05,0,3,0,0,1,0,2,0,1,0,5,2,2,2,0,5,-0.0051564,-0.0051564,-0.00492400,-0.0047870,-0.0053679,sell
2017-05-06,0,1,1,0,2,1,2,1,1,6,3,0,4,7,2,0,-0.0024731, 0.0008025,-0.00247313,-0.0047331,-0.0019489,sell
2017-05-07,0,2,1,2,1,1,2,1,0,4,5,3,2,10,2,0, 0.0021037,-0.0005879,-0.00185145,-0.0019441,-0.0007944,sell
2017-05-08,0,1,2,3,0,1,2,1,0,7,7,7,2,6,0,0, 0.0037866, 0.0037600, 0.00159967,-0.0013749, 0.0014537,buy
2017-05-09,0,1,2,2,0,1,3,1,1,7,7,4,5,3,3,2, 0.0042504, 0.0045269, 0.00528230, 0.0023985, 0.0046950,buy
2017-05-10,0,2,2,2,1,1,4,0,0,8,6,5,5,5,7,0, 0.0037275, 0.0047949, 0.00726427, 0.0060457, 0.0059180,buy
2017-05-11,0,3,1,0,1,2,3,0,0,6,3,3,6,5,4,2, 0.0007083, 0.0030858, 0.00308584, 0.0030858, 0.0025772,buy
2017-05-12,0,3,0,0,1,1,3,0,1,4,5,5,2,3,2,2, 0.0008115, 0.0009947, 0.00047947, 0.0009947, 0.0056754,buy
2017-05-13,1,1,1,1,1,1,3,0,2,6,5,5,6,6,0,4,-0.0000878, 0.0005572, 0.00396278, 0.0005572, 0.0038603,buy
2017-05-14,1,1,1,1,0,1,3,0,2,6,3,3,6,7,2,3, 0.0010884, 0.0021613, 0.00196766, 0.0021613, 0.0008383,buy
2017-05-15,0,1,1,1,0,1,3,1,1,4,6,3,2,7,2,0,-0.0043934, 0.0001877,-0.00159568,-0.0023060,-0.0019071,sell
2017-05-16,0,1,1,0,1,3,4,1,0,4,7,10,4,5,0,2, 0.0011489, 0.0018482, 0.00431507, 0.0018482, 0.0025533,buy
2017-05-17,0,0,1,0,1,3,5,1,0,7,7,11,3,3,0,2, 0.0061452, 0.0063316, 0.00575424, 0.0078546, 0.0057542,buy
2017-05-18,0,1,0,0,0,3,5,2,2,7,5,11,0,5,3,2,-0.0057177,-0.0046660,-0.00565692,-0.0045610,-0.0056569,sell
2017-05-19,1,0,0,1,0,2,3,1,2,4,3,8,0,5,3,5,-0.0011544,-0.0009238,-0.00128894,-0.0013728,-0.0015073,sell
2017-05-20,1,0,1,0,0,2,2,0,3,0,5,8,2,3,4,6, 0.0015426, 0.0016475, 0.00226726, 0.0002601, 0.0008803,buy
2017-05-21,1,1,0,0,0,1,2,1,2,4,3,4,2,3,0,4, 0.0023454, 0.0012909, 0.00046088, 0.0019461, 0.0035441,buy
2017-05-22,1,1,0,0,0,2,3,1,1,0,3,8,0,6,4,4,-0.0005477,-0.0011477,-0.00174603,-0.0027826,-0.0020023,sell
2017-05-23,0,1,1,0,0,3,4,1,2,4,6,7,6,7,0,4,-0.0012827,-0.0002846,-0.00058165,-0.0012489,-0.0011397,sell
2017-05-24,0,0,2,0,0,2,4,1,2,3,10,0,8,3,4,4, 0.0009784,-0.0003508,-0.00097425, 0.0009497, 0.0036015,buy
2017-05-25,1,0,1,1,0,1,4,2,1,3,7,0,7,7,3,2, 0.0074889, 0.0066128, 0.00583275, 0.0060154, 0.0061821,buy
2017-05-26,2,0,1,0,1,0,4,3,1,3,7,2,6,7,0,3, 0.0090990, 0.0094278, 0.00963132, 0.0080853, 0.0090990,buy
2017-05-27,1,0,1,0,1,2,3,2,1,5,4,0,6,7,0,7, 0.0067309, 0.0023958,-0.00175407, 0.0005706, 0.0018994,buy
2017-05-28,0,1,1,0,0,2,3,1,1,3,0,2,4,10,2,4,-0.0030846,-0.0034967,-0.00139767,-0.0040170,-0.0032502,sell
2017-05-29,1,2,1,1,0,1,3,2,1,5,4,4,5,6,2,4, 0.0027049, 0.0021497, 0.00266011, 0.0029291, 0.0020423,buy
2017-05-30,1,1,2,1,0,0,2,3,0,4,3,3,6,3,0,4,-0.0010950, 0.0007667,-0.00118954,-0.0007368,-0.0006288,sell
2017-05-31,0,3,0,1,0,0,1,2,0,3,0,0,4,3,2,0, 0.0017326, 0.0017326, 0.00281613,-0.0039690,-0.0043876,buy
2017-06-01,0,1,1,0,1,2,1,1,1,4,0,2,2,5,4,4, 0.0005543, 0.0004659, 0.00041896, 0.0003396,-0.0016777,sell
2017-06-02,0,1,0,2,2,1,3,1,2,6,2,5,7,3,3,3, 0.0020979, 0.0019070, 0.00193170, 0.0031238, 0.0014771,buy
2017-06-03,0,2,0,2,1,1,2,2,1,6,2,6,5,5,0,0, 0.0010093, 0.0004679, 0.00100926, 0.0015119, 0.0013848,buy
2017-06-04,0,2,0,2,0,2,2,4,0,4,0,6,5,5,4,0, 0.0023251, 0.0053274, 0.00303999, 0.0038284, 0.0021175,buy
2017-06-05,0,1,2,2,1,3,2,3,0,7,6,7,3,7,6,0, 0.0026698, 0.0023107, 0.00214256, 0.0023684, 0.0021426,buy
2017-06-06,0,1,2,1,0,3,3,2,1,8,8,5,3,6,4,2,-0.0027693,-0.0028375,-0.00276483,-0.0027426,-0.0029864,sell
2017-06-07,0,1,1,3,0,4,2,2,0,6,11,3,4,6,7,0, 0.0009639, 0.0009639, 0.00155742, 0.0008420, 0.0005835,buy
2017-06-08,0,2,0,2,0,2,2,1,1,2,7,5,0,3,7,2, 0.0010195, 0.0010610,-0.00143464, 0.0018481,-0.0008710,sell
2017-06-09,1,1,1,0,1,2,1,1,1,0,4,2,4,5,8,2, 0.0003489, 0.0008235, 0.00116096, 0.0033211, 0.0014419,buy
2017-06-10,1,1,1,0,1,2,1,1,1,2,6,0,4,3,6,4,-0.0005054,-0.0013619,-0.00602036,-0.0009706,-0.0005988,sell
2017-06-11,0,1,0,1,1,0,1,2,0,0,2,0,0,3,2,3, 0.0025316, 0.0018768, 0.00335333, 0.0033163, 0.0017369,buy
2017-06-12,0,0,0,1,0,1,2,2,1,0,0,5,4,6,0,0, 0.0018849,-0.0018590,-0.00258654,-0.0017945,-0.0017945,sell
2017-06-13,0,0,2,1,1,1,4,3,2,3,3,9,7,7,2,2, 0.0033570, 0.0036490, 0.00280328, 0.0012918, 0.0015155,buy
2017-06-14,0,1,2,0,1,1,3,3,1,3,4,6,7,5,0,2, 0.0000092,-0.0000932, 0.00076644,-0.0004369,-0.0007277,sell
2017-06-15,0,2,2,0,0,1,1,4,1,4,6,2,4,5,0,0,-0.0006204, 0.0015061,-0.00072446,-0.0006204,-0.0005230,sell
2017-06-16,1,1,1,1,0,0,1,3,0,0,2,4,4,3,0,3,-0.0010592, 0.0000111,-0.00162102,-0.0018213,-0.0006764,sell
2017-06-17,1,0,2,0,1,0,3,2,2,7,0,0,8,5,3,4, 0.0018554, 0.0019970, 0.00219516, 0.0021952, 0.0021952,buy
2017-06-18,1,1,2,0,1,2,2,2,1,3,2,4,6,7,4,6,-0.0039921, 0.0017123, 0.00663974,-0.0003284,-0.0049101,sell
2017-06-19,1,2,0,0,1,2,4,2,1,9,0,7,4,7,3,2, 0.0055022, 0.0034048, 0.00241477, 0.0024580, 0.0043493,buy
2017-06-20,2,0,1,0,1,1,6,4,2,12,0,3,6,10,7,2, 0.0032115, 0.0033191, 0.00304283, 0.0030428, 0.0031074,buy
2017-06-21,2,0,0,1,0,1,7,3,3,8,3,0,3,14,7,7, 0.0009365, 0.0005789,-0.00037722, 0.0011143, 0.0005354,sell
2017-06-22,1,0,0,0,0,3,4,2,3,5,4,2,0,11,7,5,-0.0001915,-0.0001583, 0.00032530,-0.0002858,-0.0002148,buy
2017-06-23,2,0,0,0,1,1,4,2,3,2,0,2,2,11,10,5,-0.0033833,-0.0031642,-0.00102280, 0.0003182,-0.0013457,sell
2017-06-24,3,1,0,0,0,0,5,0,2,2,4,2,0,11,6,8, 0.0032191, 0.0040350, 0.00442445, 0.0058968, 0.0058117,buy
2017-06-25,1,2,1,1,0,1,2,1,1,2,4,6,3,3,0,9,-0.0051612,-0.0038327,-0.00383397,-0.0043307,-0.0067716,sell
2017-06-26,1,2,3,2,0,2,1,0,1,6,8,9,7,7,0,2, 0.0026443,-0.0027739, 0.00276209,-0.0033225,-0.0026909,sell
2017-06-27,2,2,1,3,0,1,3,0,2,7,11,5,5,6,2,6, 0.0002633, 0.0004577,-0.00459277,-0.0036143, 0.0004577,sell
2017-06-28,1,1,0,2,1,0,2,1,1,3,7,4,3,3,0,2,-0.0008659,-0.0039642,-0.00086593,-0.0008659, 0.0002269,sell
2017-06-29,1,2,0,1,2,1,1,1,2,2,4,4,5,3,2,6,-0.0054647,-0.0054647,-0.00546472,-0.0052633,-0.0054767,sell
2017-06-30,1,1,1,1,1,1,2,0,3,2,4,0,5,5,6,9,-0.0040199,-0.0041629,-0.00527916,-0.0051734,-0.0036230,sell
2017-07-01,1,0,1,3,0,1,2,3,2,0,6,3,6,5,4,7,-0.0056456,-0.0027713,-0.00345975,-0.0016746,-0.0061351,sell
2017-07-02,0,0,1,3,0,1,1,3,0,3,0,4,3,3,3,4, 0.0028531, 0.0021367, 0.00059726, 0.0007599, 0.0021367,buy
2017-07-03,0,3,1,1,0,1,2,2,0,6,0,2,6,5,0,4, 0.0091977, 0.0089076, 0.00890758, 0.0096707, 0.0091910,buy
2017-07-04,0,4,3,0,1,2,1,2,1,8,2,6,4,7,2,6,-0.0025720,-0.0007932, 0.00018113,-0.0007177, 0.0006972,sell
2017-07-05,0,2,3,0,1,0,1,2,0,4,4,4,0,7,2,0,-0.0026709,-0.0014239,-0.00321013,-0.0031563,-0.0056496,sell
2017-07-06,1,1,1,2,0,0,1,2,1,2,3,6,4,6,0,0, 0.0012820, 0.0008485, 0.00084850, 0.0008485, 0.0024154,buy
2017-07-07,1,2,1,2,0,0,1,1,1,4,3,4,4,3,3,2,-0.0011984,-0.0013634,-0.00107577,-0.0009986, 0.0004138,sell
2017-07-08,0,0,2,1,1,0,1,2,0,0,0,0,4,5,3,4, 0.0104367, 0.0086455,-0.00035813, 0.0065189, 0.0036832,buy
2017-07-09,0,0,2,1,2,1,3,3,0,0,5,3,8,5,4,3,-0.0010211, 0.0018797, 0.00251480,-0.0037971,-0.0012033,sell
2017-07-10,0,1,1,1,1,0,4,2,0,0,5,3,7,3,2,3, 0.0030669, 0.0007399, 0.00170284, 0.0033388, 0.0012887,buy
2017-07-11,0,1,1,1,0,1,4,2,0,3,3,4,7,6,2,0, 0.0025397,-0.0024710, 0.00120910, 0.0046777,-0.0024710,buy
2017-07-12,0,0,3,3,1,1,2,2,0,8,6,3,4,10,0,2,-0.0008866,-0.0014118,-0.00158661,-0.0014988,-0.0017141,sell
2017-07-13,1,0,3,1,0,0,1,0,1,4,7,7,0,4,2,0, 0.0040777, 0.0075338, 0.00234645, 0.0022467, 0.0076317,buy
2017-07-14,2,2,1,2,0,0,1,0,1,8,5,7,2,2,0,3, 0.0003768,-0.0018139,-0.00393983,-0.0030374,-0.0016704,sell
2017-07-15,1,0,2,2,0,1,1,1,1,8,3,9,0,0,0,7, 0.0000284, 0.0001489, 0.00328989, 0.0009969, 0.0003978,buy
2017-07-16,0,1,2,1,0,2,3,1,3,8,5,12,2,2,3,4,-0.0013941,-0.0013359,-0.00007683,-0.0010827, 0.0017096,sell
2017-07-17,0,2,1,0,0,1,3,0,3,4,5,5,6,2,3,2, 0.0019991, 0.0017408, 0.00174081, 0.0017176, 0.0014050,buy
2017-07-18,0,1,0,1,0,1,2,2,1,3,3,2,5,0,4,0,-0.0024836, 0.0013174, 0.00135468,-0.0015888,-0.0016260,sell
2017-07-19,0,1,0,0,0,0,2,3,2,0,3,2,2,3,0,2, 0.0018296,-0.0000225, 0.00338219, 0.0034560,-0.0009707,buy
2017-07-20,1,1,0,0,1,0,3,0,2,0,6,4,4,3,4,0, 0.0029850, 0.0019312, 0.00418641, 0.0012630, 0.0040145,buy
2017-07-21,0,1,0,0,2,2,1,1,1,2,7,0,6,4,0,0, 0.0048649, 0.0040758, 0.00259024, 0.0048116, 0.0078043,buy
2017-07-22,0,1,0,2,1,1,1,0,0,3,0,2,5,0,4,3, 0.0033888, 0.0029278,-0.00118643,-0.0011407,-0.0000637,sell
2017-07-23,2,1,2,2,1,1,1,0,0,5,4,4,9,4,3,4,-0.0069891,-0.0004156, 0.00043531,-0.0027019,-0.0063249,sell
2017-07-24,0,1,2,2,1,0,0,1,0,7,0,3,8,0,0,0,-0.0004730, 0.0010319, 0.00265293,-0.0040418,-0.0007116,buy
2017-07-25,2,1,0,2,1,2,0,1,0,6,4,0,4,4,0,8, 0.0002242, 0.0011201, 0.00113391,-0.0004192, 0.0004880,buy
2017-07-26,1,0,0,1,2,0,2,0,1,3,3,2,4,3,0,4, 0.0011721, 0.0007748, 0.00583808,-0.0007126, 0.0011772,buy
2017-07-27,1,0,0,1,2,3,2,2,3,7,7,0,4,7,2,8, 0.0020181, 0.0004678,-0.00394798, 0.0021293, 0.0021293,buy
2017-07-28,1,0,0,1,0,3,0,2,1,2,4,3,0,4,0,8,-0.0002193,-0.0018930,-0.00286632,-0.0045550,-0.0032127,sell
2017-07-29,1,1,1,1,0,2,1,1,1,5,4,4,0,4,2,7, 0.0040110,-0.0010281,-0.00004304,-0.0023736,-0.0023243,sell
2017-07-30,1,2,3,1,0,2,1,1,3,9,6,6,3,6,6,4,-0.0067559,-0.0046985,-0.00533946,-0.0069171, 0.0031300,sell
2017-07-31,1,1,2,0,0,3,0,0,1,6,4,2,4,4,4,4, 0.0036503, 0.0026499, 0.00264991, 0.0014172, 0.0015424,buy
2017-08-01,1,2,0,1,0,3,0,0,2,4,6,0,4,4,3,6, 0.0015439,-0.0005322,-0.00139658,-0.0042562,-0.0046157,sell
2017-08-02,1,2,0,0,0,1,0,0,2,0,6,2,0,2,0,6,-0.0028032,-0.0032085,-0.00882586,-0.0049603, 0.0017113,sell
2017-08-03,2,0,2,0,0,1,0,0,1,2,8,0,4,4,0,4,-0.0064647,-0.0063196,-0.00256824,-0.0071731,-0.0058872,sell
2017-08-04,1,1,1,2,1,1,0,1,1,2,7,0,0,7,2,6, 0.0007804, 0.0015975,-0.00032567, 0.0010662, 0.0011856,buy
2017-08-05,1,0,1,2,0,2,0,2,0,0,7,0,4,3,0,8,-0.0036551,-0.0026318,-0.00363317,-0.0034252,-0.0039637,sell
2017-08-06,1,0,1,1,1,2,2,3,0,0,4,5,7,0,3,8,-0.0048105,-0.0064137,-0.00194427,-0.0052692,-0.0036536,sell
2017-08-07,1,0,0,2,3,2,2,2,0,3,6,6,3,2,3,7,-0.0021384, 0.0026576, 0.00071594, 0.0025435, 0.0013306,buy
2017-08-08,1,0,1,0,2,3,0,3,0,4,8,2,0,2,4,4, 0.0072580, 0.0031759, 0.00324685, 0.0006228, 0.0032469,buy
2017-08-09,2,2,0,1,2,3,0,2,0,4,11,8,0,0,2,6,-0.0055019,-0.0054347,-0.00697948,-0.0054490,-0.0073492,sell
2017-08-10,3,1,1,2,2,2,0,2,1,4,15,8,2,3,0,6,-0.0060032,-0.0061177,-0.00730208,-0.0057668,-0.0076007,sell
2017-08-11,2,1,2,1,1,2,0,2,0,4,12,4,0,4,0,7,-0.0049183,-0.0058708,-0.00485834,-0.0049293,-0.0058208,sell
2017-08-12,1,4,0,1,1,3,0,2,1,0,10,8,2,2,2,7,-0.0077714,-0.0073630,-0.00777160,-0.0074852,-0.0049013,sell
2017-08-13,1,2,2,0,1,2,1,2,0,4,4,7,6,0,0,8,-0.0015752,-0.0055071,-0.00491318,-0.0051342,-0.0024086,sell
2017-08-14,1,2,1,1,1,1,1,3,2,3,6,4,7,2,0,6, 0.0023498, 0.0038087, 0.00052053, 0.0035885, 0.0057151,buy
2017-08-15,1,0,0,1,1,1,1,1,1,0,4,2,3,2,3,4, 0.0025143, 0.0063514, 0.00252270,-0.0062933, 0.0025194,buy
2017-08-16,1,0,0,1,2,2,1,1,2,0,4,4,5,0,7,6, 0.0002690, 0.0015794, 0.00157935, 0.0015794,-0.0006573,buy
