Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-26,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1236462,-0.1220270, 0.0484532, 0.045890, 0.048855,buy
2017-07-27,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0815756,-0.0701457,-0.0777280,-0.074939,-0.069662,sell
2017-07-28,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0474536,-0.0601837,-0.0601837,-0.051697,-0.010344,sell
2017-07-29,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0345116,-0.0554430,-0.0485018,-0.044888,-0.036965,sell
2017-07-30,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0456709,-0.0656605,-0.0702058,-0.054881,-0.041687,sell
2017-07-31,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0170227,-0.0422600,-0.0436020,-0.009162, 0.011986,sell
2017-08-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0620098, 0.0565824, 0.0503920, 0.039761, 0.052561,buy
2017-08-02,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157924, 0.0674960,-0.0368588, 0.004247,-0.040961,buy
2017-08-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0081302, 0.0310212, 0.0488915, 0.041084, 0.009164,buy
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0466916, 0.0565210, 0.0493779, 0.050048, 0.038549,buy
2017-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0299138, 0.0941057, 0.0281249, 0.038227, 0.031870,buy
2017-08-06,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0038614, 0.0144057,-0.0006657,-0.000596,-0.003929,sell
2017-08-07,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0559942, 0.0655429, 0.0655903, 0.030843, 0.056318,buy
2017-08-08,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008146,-0.0072189, 0.0316452, 0.006621,-0.015033,buy
2017-08-09,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0175319,-0.0470916,-0.0422757,-0.021363,-0.046259,sell
2017-08-10,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0033771, 0.0406823, 0.0020816,-0.000308,-0.010227,sell
2017-08-11,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0292071,-0.0292071,-0.0807360,-0.029207,-0.069143,sell
2017-08-12,0,0,1,0,0,1,0,1,0,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0479504,-0.0537703,-0.0708723,-0.053770,-0.060424,sell
2017-08-13,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0391202,-0.0454286,-0.0670667,-0.045429,-0.054233,sell
2017-08-14,0,0,0,0,0,1,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0104248,-0.0115350,-0.0142665,-0.013578,-0.006146,sell
2017-08-15,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0508727,-0.0459195,-0.0500377,-0.052118,-0.032373,sell
2017-08-16,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0633128, 0.0274358, 0.0792494, 0.024252, 0.031427,buy
2017-08-17,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0238878,-0.0136304,-0.0107315,-0.019378, 0.016466,sell
2017-08-18,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0380214,-0.0199690,-0.0067281,-0.023297, 0.046419,buy
2017-08-19,0,1,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0785085, 0.0658797, 0.0819722, 0.061683, 0.089584,buy
2017-08-20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0182270, 0.0180569, 0.0192547, 0.014636, 0.069746,buy
2017-08-21,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0260244, 0.0631968, 0.0741415, 0.053426, 0.013305,buy
2017-08-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111154,-0.0010182,-0.0100620,-0.010062,-0.028630,sell
2017-08-23,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0640070, 0.0149267,-0.0769338, 0.057935, 0.025215,buy
2017-08-24,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0041729,-0.0593154,-0.0709415, 0.043353,-0.044185,sell
2017-08-25,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0720927, 0.0184941, 0.0221536, 0.061476, 0.025292,buy
2017-08-26,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0715358, 0.0761337, 0.0558655,-0.006506, 0.061594,buy
2017-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0971129,-0.0901623,-0.0874142,-0.091142,-0.090162,sell
2017-08-28,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0675198, 0.0938241, 0.0817082, 0.063697, 0.095391,buy
2017-08-29,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0603080,-0.0654145,-0.0063689,-0.035320,-0.017296,sell
2017-08-30,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0277673,-0.0520643, 0.0036562, 0.001700,-0.029839,sell
2017-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0253996, 0.0194261,-0.0321581, 0.025400, 0.032934,buy
2017-09-01,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0281393, 0.0166626,-0.0113717,-0.052035, 0.040323,buy
2017-09-02,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0499961,-0.0593240,-0.0381281,-0.079796,-0.049996,sell
2017-09-03,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0658092,-0.0802276,-0.0663981,-0.067016,-0.057743,sell
2017-09-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0709049,-0.0706294,-0.0706294,-0.068294,-0.075767,sell
2017-09-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0689217,-0.0692581,-0.0755340,-0.067921,-0.075511,sell
2017-09-06,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0520162,-0.0622365,-0.0579846,-0.054135,-0.052945,sell
2017-09-07,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0513918,-0.0602354,-0.0617247,-0.045699,-0.057024,sell
2017-09-08,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0616055, 0.0471489,-0.0371963, 0.045808, 0.095423,buy
2017-09-09,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020777,-0.0003580,-0.0685338,-0.005852, 0.016537,sell
2017-09-10,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0071440, 0.0016569,-0.0406429,-0.000764, 0.091605,sell
2017-09-11,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0343162, 0.0341214, 0.0456514, 0.025293, 0.023030,buy
2017-09-12,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0068327,-0.0356871,-0.0003007, 0.002216,-0.005618,sell
2017-09-13,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0737764,-0.0680492,-0.0668969,-0.059189,-0.056829,sell
2017-09-14,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0821262,-0.0673569,-0.0974441,-0.094686,-0.094767,sell
2017-09-15,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0760722, 0.0523607,-0.0729731,-0.060852,-0.064988,sell
2017-09-16,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0729781,-0.0004003,-0.0613092,-0.045083,-0.060813,sell
2017-09-17,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0526582,-0.0472877,-0.0141376,-0.051535,-0.037935,sell
2017-09-18,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0023882,-0.0297153,-0.0475274,-0.007547,-0.001959,sell
2017-09-19,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0465521,-0.0487566,-0.0620832,-0.041381,-0.046352,sell
2017-09-20,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0498955,-0.0383162,-0.0498955,-0.026832,-0.047628,sell
2017-09-21,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0604985,-0.0604985,-0.0604985,-0.031071,-0.062162,sell
2017-09-22,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0354418, 0.0366098, 0.0437557, 0.019736, 0.035822,buy
2017-09-23,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0169566, 0.0563515, 0.0522338, 0.056352, 0.075335,buy
2017-09-24,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127701,-0.0224244,-0.0018022,-0.029172,-0.021460,sell
2017-09-25,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0145232, 0.0145232, 0.0059835, 0.014107, 0.001896,buy
2017-09-26,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0724719,-0.0528513,-0.0746745,-0.050964,-0.079982,sell
2017-09-27,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0438866, 0.0121867, 0.0425397, 0.052560, 0.067288,buy
2017-09-28,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0286764,-0.0113581,-0.0365539,-0.032953,-0.033455,sell
2017-09-29,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0447888,-0.0125355,-0.0447888,-0.031145,-0.031145,sell
2017-09-30,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0130147,-0.0121237,-0.0009651,-0.000965,-0.007259,sell
2017-10-01,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0198569,-0.0111297,-0.0012207,-0.000623,-0.009208,sell
2017-10-02,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0295594,-0.0578698,-0.0427182,-0.007969,-0.046309,sell
2017-10-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0153731,-0.0482970,-0.0331832,-0.014598,-0.014010,sell
2017-10-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0103665,-0.0392376,-0.0392376,-0.021337,-0.035231,sell
2017-10-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0329844,-0.0262875,-0.0216675,-0.003036,-0.003600,sell
2017-10-06,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0349770,-0.0318396,-0.0323070,-0.025395,-0.032759,sell
2017-10-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0447191,-0.0281800,-0.0320521,-0.041262,-0.042572,sell
2017-10-08,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0020614,-0.0275925, 0.0189628,-0.019954, 0.008973,sell
2017-10-09,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0593424,-0.0717289,-0.0764045,-0.053808,-0.064856,sell
2017-10-10,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0043295,-0.0222967, 0.0345719, 0.002708, 0.023086,buy
2017-10-11,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0362330, 0.0044959, 0.0033764,-0.019042, 0.019940,buy
2017-10-12,1,0,1,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0277162, 0.0003425,-0.0092435, 0.001632, 0.003449,sell
2017-10-13,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0347458, 0.0324115,-0.0369897, 0.023915,-0.038747,buy
2017-10-14,1,0,1,0,0,1,0,1,0,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0576029,-0.0084070,-0.0582708, 0.015063,-0.009363,sell
2017-10-15,1,0,0,0,0,1,0,1,0,2,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0487869,-0.0418519,-0.0509047,-0.022162,-0.035817,sell
2017-10-16,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083023, 0.0060039,-0.0089616, 0.022321, 0.011665,buy
2017-10-17,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0398164,-0.0171726,-0.0151396,-0.031817,-0.015140,sell
2017-10-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0102513,-0.0207423,-0.0108349,-0.010059, 0.017561,sell
2017-10-19,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0016371, 0.0203475,-0.0180725,-0.003225,-0.020139,sell
2017-10-20,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0095200, 0.0129411, 0.0093001, 0.019012, 0.017605,buy
2017-10-21,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0076329,-0.0023772, 0.0001228, 0.045072, 0.015293,buy
2017-10-22,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0524470,-0.0820334,-0.0490067,-0.079358,-0.044467,sell
2017-10-23,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0188044, 0.0182055, 0.0212198, 0.060935, 0.021180,buy
2017-10-24,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0467289, 0.0460519, 0.0462204, 0.065290, 0.046729,buy
2017-10-25,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0745667, 0.0708028, 0.0821441, 0.089327, 0.067849,buy
2017-10-26,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0132311,-0.0024504,-0.0258458,-0.041930, 0.009312,sell
2017-10-27,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0539602,-0.0507723,-0.0635217,-0.087243,-0.077878,sell
2017-10-28,1,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0362292,-0.0322764,-0.0322764,-0.042843,-0.059756,sell
2017-10-29,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0250579,-0.0262826,-0.0094445,-0.061080,-0.014303,sell
2017-10-30,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053898,-0.0068933,-0.0002032,-0.015566,-0.022278,sell
2017-10-31,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0145762, 0.0056943, 0.0121152,-0.006297,-0.020556,buy
2017-11-01,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011802, 0.0222245,-0.0050816, 0.022224, 0.001385,buy
2017-11-02,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0166311,-0.0162745,-0.0168768,-0.015107,-0.016631,sell
2017-11-03,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0138635, 0.0203625, 0.0177637, 0.017074, 0.013382,buy
2017-11-04,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0036423, 0.0143347, 0.0007316,-0.002923,-0.006537,sell
2017-11-05,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0026169,-0.0088103, 0.0237895, 0.005182,-0.005595,sell
2017-11-06,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0182652,-0.0252201, 0.0794479, 0.076689, 0.018265,buy
2017-11-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0752247,-0.1009803,-0.1000198,-0.101326,-0.100020,sell
2017-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0200790, 0.0255236, 0.0128990, 0.015621,-0.091169,buy
2017-11-09,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0236750, 0.0099940, 0.0100563,-0.036649,-0.005487,buy
2017-11-10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0299972,-0.0676931,-0.0696605,-0.090193,-0.078489,sell
2017-11-11,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0487013, 0.0541714, 0.0486323, 0.057046, 0.063595,buy
2017-11-12,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0234513, 0.0316660, 0.0422326, 0.019181, 0.022611,buy
2017-11-13,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157810,-0.0193001,-0.0156340,-0.012239,-0.014908,sell
2017-11-14,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0513406,-0.0526146,-0.0517461,-0.059017,-0.046089,sell
2017-11-15,0,0,1,1,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0066684, 0.0065406, 0.0036651,-0.039835,-0.013879,sell
2017-11-16,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0592265, 0.0468233, 0.0592265,-0.003879, 0.059446,buy
2017-11-17,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0526610, 0.0426221, 0.0526925,-0.016393, 0.054717,buy
2017-11-18,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0622968, 0.0529256, 0.0523719,-0.002433, 0.060134,buy
2017-11-19,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028375,-0.0023604,-0.0189477,-0.011768, 0.034971,buy
2017-11-20,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0891008,-0.0201420, 0.0346794, 0.037169, 0.025422,buy
2017-11-21,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0634456, 0.0003725, 0.0280713, 0.019527,-0.001401,buy
2017-11-22,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0277928, 0.0785802, 0.0952461, 0.097236, 0.086936,buy
2017-11-23,0,0,0,0,1,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0516108,-0.0464487,-0.0217865,-0.038541,-0.046449,sell
