Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-23,2,1,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.010500, 0.0104218, 0.0106652, 0.0066379, 0.0038751,buy
2017-09-24,0,0,1,0,3,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.011975, 0.0179305, 0.0179305, 0.0182891, 0.0182891,buy
2017-09-25,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008608, 0.0135217, 0.0139042, 0.0139042, 0.0152532,buy
2017-09-26,0,1,0,0,1,1,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009935, 0.0056454, 0.0120395, 0.0057441, 0.0083544,buy
2017-09-27,1,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.033480,-0.0047880, 0.0162545, 0.0204986, 0.0332056,buy
2017-09-28,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.000412, 0.0012122, 0.0004117, 0.0012122,-0.0099270,sell
2017-09-29,1,1,1,1,2,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.000266,-0.0036100,-0.0002659,-0.0022160,-0.0040251,sell
2017-09-30,2,2,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.012915,-0.0078416,-0.0129145,-0.0114141,-0.0110424,sell
2017-10-01,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.004258,-0.0044454,-0.0061554,-0.0015987,-0.0109412,sell
2017-10-02,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.000942,-0.0019916, 0.0045664,-0.0037170,-0.0020985,buy
2017-10-03,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.018108,-0.0180601,-0.0197463,-0.0134265,-0.0180601,sell
2017-10-04,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.013967,-0.0015922,-0.0077659,-0.0022080,-0.0025487,sell
2017-10-05,1,0,2,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.008791,-0.0090747,-0.0087906,-0.0078830,-0.0044818,sell
2017-10-06,1,0,3,1,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.012731, 0.0157891, 0.0020232, 0.0043937, 0.0155056,buy
2017-10-07,0,2,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.012259, 0.0048763,-0.0085205,-0.0214066, 0.0072967,buy
2017-10-08,2,1,3,0,1,0,0,3,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.025376, 0.0186796, 0.0268626, 0.0253756, 0.0118364,buy
2017-10-09,1,2,1,0,1,1,0,4,0,0,0,1,0,1,0,0,1,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.033850, 0.0281051, 0.0381834, 0.0319785, 0.0194993,buy
2017-10-10,1,1,2,1,0,1,1,5,0,0,0,1,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.042912, 0.0401955, 0.0424157, 0.0424157, 0.0356647,buy
2017-10-11,2,0,1,0,0,0,2,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.027389, 0.0148812, 0.0257297, 0.0315382, 0.0266817,buy
2017-10-12,1,1,2,1,1,0,2,4,0,1,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.028562, 0.0285619, 0.0320754, 0.0241240, 0.0318487,buy
2017-10-13,0,2,1,0,2,1,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002555, 0.0043495, 0.0342938, 0.0347894, 0.0317301,buy
2017-10-14,1,2,2,1,3,1,4,0,0,1,1,0,1,0,1,0,0,2,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.015665, 0.0089687,-0.0026433, 0.0077959, 0.0101593,buy
2017-10-15,2,2,0,1,3,2,3,0,0,1,1,0,0,0,1,0,1,1,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.009784,-0.0274565,-0.0275036,-0.0058000,-0.0139684,sell
2017-10-16,1,2,0,2,2,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.016456,-0.0253444,-0.0173573,-0.0180847,-0.0039725,sell
2017-10-17,0,0,1,1,3,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.042766,-0.0315636,-0.0428562,-0.0428447,-0.0146858,sell
2017-10-18,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.028229,-0.0300581,-0.0251784,-0.0271272,-0.0271272,sell
2017-10-19,0,2,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.022535,-0.0223741,-0.0105320,-0.0223741,-0.0223741,sell
2017-10-20,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.012871, 0.0197747, 0.0140700, 0.0000920,-0.0069716,buy
2017-10-21,1,1,0,1,3,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.022779, 0.0214016, 0.0201970, 0.0132627,-0.0037891,buy
2017-10-22,0,0,2,0,4,3,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.019354, 0.0133217, 0.0133217, 0.0150884, 0.0064548,buy
2017-10-23,1,1,1,0,2,3,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.010139,-0.0095939,-0.0018938, 0.0172353,-0.0208481,sell
2017-10-24,2,0,1,0,2,2,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023747,-0.0277459,-0.0272420,-0.0219910,-0.0278742,sell
2017-10-25,1,0,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005926, 0.0061453,-0.0070288,-0.0065059, 0.0059259,buy
2017-10-26,0,0,0,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009533, 0.0050021, 0.0078198, 0.0062213, 0.0083609,buy
2017-10-27,1,0,0,0,2,2,1,4,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.013078, 0.0087522, 0.0088449, 0.0089233, 0.0127816,buy
2017-10-28,0,1,0,0,3,2,1,3,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.014713, 0.0029732, 0.0048853, 0.0029732, 0.0157721,buy
2017-10-29,1,1,0,0,3,1,3,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.012261, 0.0017521, 0.0009521, 0.0089236, 0.0122606,buy
2017-10-30,2,1,1,0,1,4,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.025543, 0.0236542, 0.0236542, 0.0221838, 0.0255429,buy
2017-10-31,0,2,1,0,3,3,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.035810, 0.0376878, 0.0383947, 0.0359460, 0.0422414,buy
2017-11-01,1,0,3,1,3,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.036505, 0.0349061, 0.0400888, 0.0365046, 0.0217565,buy
2017-11-02,2,0,2,2,3,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.044314, 0.0471004, 0.0471004, 0.0471118, 0.0363907,buy
2017-11-03,2,2,2,3,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.042283, 0.0619032, 0.0645438, 0.0619032, 0.0548269,buy
2017-11-04,2,3,3,2,0,1,2,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.022359, 0.0531478, 0.0534413, 0.0542555, 0.0559432,buy
2017-11-05,2,4,3,1,1,1,1,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.025838, 0.0071770, 0.0264123, 0.0311690, 0.0256322,buy
2017-11-06,1,3,2,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006539, 0.0065391, 0.0003704, 0.0076377, 0.0074957,buy
2017-11-07,2,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005095,-0.0050946,-0.0050946,-0.0108670,-0.0042315,sell
2017-11-08,3,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005127, 0.0065235, 0.0091155, 0.0059441, 0.0059441,buy
2017-11-09,0,1,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004372, 0.0043723, 0.0034239, 0.0043723, 0.0043723,buy
2017-11-10,0,1,2,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008241,-0.0061329,-0.0082868,-0.0041601,-0.0061329,sell
2017-11-11,2,2,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003439, 0.0034391,-0.0027257, 0.0033736, 0.0091824,buy
2017-11-12,1,3,0,1,2,1,1,1,1,0,1,0,0,0,1,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.029486,-0.0310320,-0.0310320,-0.0310320,-0.0304510,sell
2017-11-13,1,1,1,0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015440,-0.0178981,-0.0252794,-0.0114639, 0.0251107,sell
2017-11-14,0,1,1,0,2,3,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008505, 0.0109865, 0.0075867, 0.0120030, 0.0167286,buy
2017-11-15,1,1,2,1,1,2,2,2,0,1,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.032132, 0.0366925, 0.0368878, 0.0343998, 0.0027483,buy
2017-11-16,1,1,1,1,3,2,2,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.010810, 0.0108096,-0.0011117, 0.0225052,-0.0065584,sell
2017-11-17,2,0,1,0,3,3,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.021108, 0.0195767,-0.0007029, 0.0195031,-0.0004659,sell
2017-11-18,1,0,2,0,4,4,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.019847, 0.0138531, 0.0066315, 0.0380197,-0.0064973,sell
2017-11-19,0,1,1,0,4,3,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.016535, 0.0233131, 0.0003438, 0.0211204,-0.0056250,sell
2017-11-20,1,0,0,0,4,2,3,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.004615, 0.0010698,-0.0014217, 0.0038336,-0.0075558,sell
2017-11-21,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000320,-0.0059252, 0.0007094,-0.0059388,-0.0072632,sell
2017-11-22,0,0,0,0,1,3,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.008741,-0.0057991,-0.0085482,-0.0087414,-0.0079125,sell
2017-11-23,1,0,0,0,2,3,2,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.022228,-0.0151173,-0.0191794,-0.0191794,-0.0161367,sell
2017-11-24,1,0,0,0,3,3,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.004614, 0.0039993, 0.0107681, 0.0046139, 0.0008328,buy
2017-11-25,2,0,1,0,3,3,2,0,1,0,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.030558, 0.0275991, 0.0105862, 0.0262740, 0.0142571,buy
2017-11-26,2,1,1,0,2,3,2,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.039355, 0.0375459, 0.0133116, 0.0393550, 0.0195263,buy
2017-11-27,2,2,1,0,2,3,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.033799, 0.0393971, 0.0353422, 0.0440173, 0.0110057,buy
2017-11-28,0,2,2,0,3,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.040839, 0.0392132, 0.0449280, 0.0397409, 0.0300205,buy
2017-11-29,1,0,3,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.039990, 0.0309335, 0.0348224, 0.0328546, 0.0276108,buy
2017-11-30,1,2,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.025717,-0.0173836,-0.0197416,-0.0083045,-0.0153362,sell
2017-12-01,1,2,1,2,3,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.026075, 0.0060386, 0.0081926,-0.0094850,-0.0026754,buy
2017-12-02,1,2,2,0,3,2,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.035974, 0.0085611, 0.0072001, 0.0109682, 0.0095310,buy
2017-12-03,0,3,3,1,1,3,0,2,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.029010, 0.0052483, 0.0166531, 0.0352537, 0.0300132,buy
2017-12-04,1,2,1,1,1,2,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.034150, 0.0332429, 0.0318461, 0.0403282, 0.0436271,buy
2017-12-05,3,0,1,1,1,3,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.021086, 0.0339085, 0.0334857, 0.0497033, 0.0470924,buy
2017-12-06,0,2,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015603, 0.0169362, 0.0161141, 0.0177210, 0.0202350,buy
2017-12-07,1,3,1,0,1,3,1,2,1,1,0,0,1,0,0,1,1,0,1,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000710,-0.0071082,-0.0090834,-0.0202879,-0.0071457,sell
2017-12-08,4,1,1,0,1,3,2,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.057086, 0.0558881, 0.0491621, 0.0528217, 0.0487115,buy
2017-12-09,2,3,0,1,2,3,3,1,1,0,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.033205,-0.0345516,-0.0349011,-0.0326762,-0.0326867,sell
2017-12-10,2,1,1,0,3,4,2,2,0,0,0,0,0,0,1,1,2,1,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.036564,-0.0301731,-0.0295411,-0.0283842,-0.0229077,sell
2017-12-11,1,0,1,0,4,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.003681, 0.0012347, 0.0001617, 0.0110090, 0.0012415,buy
2017-12-12,0,0,1,0,4,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.003199,-0.0068931,-0.0077870, 0.0111034,-0.0077870,sell
2017-12-13,0,1,0,1,3,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.015803, 0.0178342, 0.0011582, 0.0179031, 0.0137610,buy
2017-12-14,2,0,0,0,3,4,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.010124, 0.0089129, 0.0084058, 0.0083469, 0.0078763,buy
2017-12-15,1,0,1,0,4,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.011041, 0.0114357, 0.0076512, 0.0120885, 0.0092751,buy
2017-12-16,1,1,0,0,5,3,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.008610, 0.0110006,-0.0055371, 0.0133888, 0.0024671,buy
2017-12-17,2,1,0,0,6,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.022022, 0.0229544, 0.0021698, 0.0057793,-0.0054123,sell
2017-12-18,2,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.018510, 0.0178261, 0.0160423, 0.0085652, 0.0058852,buy
2017-12-19,1,0,0,0,1,2,4,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.017947,-0.0233101,-0.0132269,-0.0202601, 0.0111133,sell
2017-12-20,1,0,0,0,3,3,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.011823,-0.0133081,-0.0044100,-0.0051061,-0.0130520,sell
2017-12-21,1,0,0,0,4,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.012361,-0.0004088, 0.0142176,-0.0019998, 0.0042957,buy
2017-12-22,1,0,0,0,2,3,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.007891,-0.0062567,-0.0149385,-0.0003102,-0.0188289,sell
2017-12-23,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.031046,-0.0030726, 0.0047197, 0.0027390,-0.0270675,sell
2017-12-24,2,0,0,0,0,5,1,1,0,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.002392, 0.0042630, 0.0139512, 0.0067428, 0.0128069,buy
2017-12-25,2,2,0,0,1,2,1,2,0,0,1,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.005332, 0.0172207, 0.0043200,-0.0053322, 0.0202497,buy
2017-12-26,0,2,1,0,2,2,0,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.006258, 0.0068812,-0.0181104, 0.0064824, 0.0065969,buy
2017-12-27,0,0,3,0,2,3,0,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.024343, 0.0229250, 0.0263053, 0.0269139, 0.0269139,buy
2017-12-28,2,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.021638,-0.0200617,-0.0223411,-0.0128035,-0.0210468,sell
2017-12-29,1,2,0,3,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.023677,-0.0254955,-0.0216860,-0.0255903,-0.0256353,sell
2017-12-30,0,2,2,0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.012214,-0.0090312,-0.0080945,-0.0087662,-0.0085172,sell
2017-12-31,0,0,5,0,2,3,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.002394, 0.0018782,-0.0002785,-0.0023938, 0.0009942,sell
2018-01-01,0,3,1,1,2,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.011350,-0.0057196,-0.0113497,-0.0172756, 0.0238102,buy
2018-01-02,4,1,0,2,2,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.028462, 0.0250084, 0.0007477, 0.0316612, 0.0332575,buy
2018-01-03,1,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.027141, 0.0237790, 0.0271409, 0.0115101, 0.0264021,buy
2018-01-04,1,1,3,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.031932, 0.0300343, 0.0256142, 0.0312553, 0.0295744,buy
2018-01-05,3,3,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.019457, 0.0107043, 0.0102018,-0.0124211, 0.0102018,buy
2018-01-06,3,1,0,1,1,0,6,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.003854, 0.0021355, 0.0045483, 0.0045483, 0.0045483,buy
2018-01-07,1,0,1,0,1,2,5,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.008428, 0.0111746, 0.0064932, 0.0070053, 0.0063509,buy
2018-01-08,1,0,1,0,3,1,4,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.008753, 0.0063522, 0.0044546, 0.0072290, 0.0072290,buy
2018-01-09,0,1,0,1,4,0,5,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.001808, 0.0009080, 0.0014706, 0.0023760, 0.0023760,buy
2018-01-10,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.003077, 0.0058369, 0.0045038, 0.0036225, 0.0036225,buy
2018-01-11,0,0,1,0,1,1,4,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.002314, 0.0037527, 0.0023138, 0.0092278, 0.0005298,buy
2018-01-12,0,1,1,0,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.000880, 0.0002846,-0.0212207,-0.0228396, 0.0007574,sell
