Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064418, 0.00563891, 0.00487449,-0.0015127,-0.0009566,buy
2017-01-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064418, 0.00563891, 0.00487449,-0.0015127,-0.0009566,buy
2017-01-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064418, 0.00563891, 0.00487449,-0.0015127,-0.0009566,buy
2017-01-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063485, 0.00752903, 0.00723760, 0.0062105, 0.0063485,buy
2017-01-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063485, 0.00752903, 0.00723760, 0.0062105, 0.0063485,buy
2017-01-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042008, 0.00538928, 0.00526366, 0.0062986, 0.0046687,buy
2017-01-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029812, 0.00143215, 0.00298122, 0.0005639, 0.0008626,buy
2017-01-30,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0063861, 0.00613935, 0.00632964, 0.0093480, 0.0061608,buy
2017-01-31,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0214733, 0.02110883, 0.02130230, 0.0233648, 0.0214733,buy
2017-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0246051, 0.02099031, 0.02643753, 0.0251166, 0.0246051,buy
2017-02-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0213318, 0.01967025, 0.02174094, 0.0212247, 0.0212247,buy
2017-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0145335, 0.01358423, 0.01844507, 0.0135842, 0.0135842,buy
2017-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0093621, 0.01091647, 0.01478294, 0.0107003, 0.0100575,buy
2017-02-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0052473, 0.00692395, 0.01140878, 0.0043146, 0.0060048,buy
2017-02-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006660, 0.00397289, 0.00721332, 0.0022332, 0.0010643,buy
2017-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0081424, 0.00304396,-0.00658795,-0.0041093, 0.0107181,buy
2017-02-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0081424, 0.00304396,-0.00658795,-0.0041093, 0.0107181,buy
2017-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0081424, 0.00304396,-0.00658795,-0.0041093, 0.0107181,buy
2017-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0081424, 0.00304396,-0.00658795,-0.0041093, 0.0107181,buy
2017-02-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0081424, 0.00304396,-0.00658795,-0.0041093, 0.0107181,buy
2017-02-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0081424, 0.00304396,-0.00658795,-0.0041093, 0.0107181,buy
2017-02-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043436,-0.00361799, 0.00063853,-0.0045215, 0.0006431,sell
2017-02-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043436,-0.00361799, 0.00063853,-0.0045215, 0.0006431,sell
2017-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006660, 0.00397289, 0.00721332, 0.0022332, 0.0010643,buy
2017-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112108, 0.01430530, 0.01886755, 0.0126111, 0.0172600,buy
2017-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112108, 0.01430530, 0.01886755, 0.0126111, 0.0172600,buy
2017-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0151325, 0.01206212, 0.01569679, 0.0089682, 0.0061941,buy
2017-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0151325, 0.01206212, 0.01569679, 0.0089682, 0.0061941,buy
2017-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0164196, 0.01620408, 0.01822357, 0.0156594, 0.0116775,buy
2017-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0211196, 0.02013914, 0.02232507, 0.0196218, 0.0117991,buy
2017-02-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0192622, 0.02091350, 0.02133731, 0.0188425, 0.0178597,buy
2017-02-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0157727, 0.01987797, 0.02060520, 0.0192243, 0.0194485,buy
2017-02-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0157727, 0.01987797, 0.02060520, 0.0192243, 0.0194485,buy
2017-02-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0026159, 0.00508593, 0.01976410, 0.0063430, 0.0047425,buy
2017-02-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0073552, 0.01037250, 0.01264267, 0.0149251, 0.0100291,buy
2017-02-27,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0, 0.0119471, 0.01399544, 0.01593767, 0.0165501, 0.0141345,buy
2017-02-28,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0130338, 0.01440810, 0.01814782, 0.0175562, 0.0144081,buy
2017-03-01,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0130338, 0.01440810, 0.01814782, 0.0175562, 0.0144081,buy
2017-03-02,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0180748, 0.02009837, 0.00837048, 0.0161090, 0.0169283,buy
2017-03-03,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0132148, 0.01315133, 0.00256570, 0.0115572, 0.0145255,buy
2017-03-04,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0032029, 0.00346904,-0.00174270,-0.0016437,-0.0022969,sell
2017-03-05,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0160361,-0.00660970,-0.00743074,-0.0137041,-0.0077193,sell
2017-03-06,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0160361,-0.00660970,-0.00743074,-0.0137041,-0.0077193,sell
2017-03-07,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0185308,-0.00660970,-0.01385299,-0.0098507,-0.0179487,sell
2017-03-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049802,-0.00304269,-0.00401777,-0.0030737, 0.0008979,sell
2017-03-09,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049802,-0.00304269,-0.00401777,-0.0030737, 0.0008979,sell
2017-03-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049802,-0.00304269,-0.00401777,-0.0030737, 0.0008979,sell
2017-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049802,-0.00304269,-0.00401777,-0.0030737, 0.0008979,sell
2017-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0161599, 0.01185494, 0.02188904, 0.0116155, 0.0308390,buy
2017-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069044, 0.01158889, 0.01384037, 0.0129455, 0.0112924,buy
2017-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069044, 0.01158889, 0.01384037, 0.0129455, 0.0112924,buy
2017-03-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069044, 0.01158889, 0.01384037, 0.0129455, 0.0112924,buy
2017-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108982,-0.00766687,-0.01037292,-0.0164394,-0.0122353,sell
2017-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108982,-0.00766687,-0.01037292,-0.0164394,-0.0122353,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108982,-0.00766687,-0.01037292,-0.0164394,-0.0122353,sell
2017-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108982,-0.00766687,-0.01037292,-0.0164394,-0.0122353,sell
2017-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059348, 0.02366928, 0.01880231, 0.0216495, 0.0127785,buy
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0221908, 0.02648398, 0.02310025, 0.0254647, 0.0176521,buy
2017-03-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0106178,-0.00599572, 0.00129338,-0.0059957,-0.0090610,sell
2017-03-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0200951,-0.00940393,-0.00770274,-0.0197314,-0.0197314,sell
2017-03-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0113001,-0.01170495,-0.01429935,-0.0227902,-0.0123531,sell
2017-03-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0113001,-0.01170495,-0.01429935,-0.0227902,-0.0123531,sell
2017-03-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0029254,-0.00181165,-0.01589630,-0.0208096, 0.0036308,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0210821, 0.01002446, 0.01835419, 0.0082382, 0.0088952,buy
2017-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0169293, 0.02440422, 0.00374475, 0.0198369, 0.0162171,buy
2017-03-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0067284, 0.00755225, 0.00818756, 0.0076297, 0.0080164,buy
2017-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076713,-0.00046905, 0.00835562,-0.0100241, 0.0017184,buy
2017-03-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076713,-0.00046905, 0.00835562,-0.0100241, 0.0017184,buy
2017-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076713,-0.00046905, 0.00835562,-0.0100241, 0.0017184,buy
2017-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0213877, 0.01932438, 0.01937337, 0.0211796, 0.0171263,buy
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0213877, 0.01932438, 0.01937337, 0.0211796, 0.0171263,buy
2017-04-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091038, 0.00814529, 0.01009802, 0.0081453, 0.0081453,buy
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015368, 0.00870751, 0.01611567, 0.0047851, 0.0138630,buy
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015368, 0.00870751, 0.01611567, 0.0047851, 0.0138630,buy
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015368, 0.00870751, 0.01611567, 0.0047851, 0.0138630,buy
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015368, 0.00870751, 0.01611567, 0.0047851, 0.0138630,buy
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0005516, 0.00158812,-0.00183664,-0.0035257, 0.0020146,buy
2017-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0083107, 0.00940583, 0.00489704,-0.0006237, 0.0079396,buy
2017-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0083107, 0.00940583, 0.00489704,-0.0006237, 0.0079396,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0036292, 0.01179055,-0.00355134,-0.0031666,-0.0035754,sell
2017-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0036292, 0.01179055,-0.00355134,-0.0031666,-0.0035754,sell
2017-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0169293, 0.02440422, 0.00374475, 0.0198369, 0.0162171,buy
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0169293, 0.02440422, 0.00374475, 0.0198369, 0.0162171,buy
2017-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0169293, 0.02440422, 0.00374475, 0.0198369, 0.0162171,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0210821, 0.01002446, 0.01835419, 0.0082382, 0.0088952,buy
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0210821, 0.01002446, 0.01835419, 0.0082382, 0.0088952,buy
2017-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033939, 0.00422122, 0.00470586, 0.0019185, 0.0037353,buy
2017-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0057203, 0.00633200, 0.00538382, 0.0025526, 0.0047144,buy
2017-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033939, 0.00422122, 0.00470586, 0.0019185, 0.0037353,buy
2017-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0210821, 0.01002446, 0.01835419, 0.0082382, 0.0088952,buy
2017-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0169293, 0.02440422, 0.00374475, 0.0198369, 0.0162171,buy
2017-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0169293, 0.02440422, 0.00374475, 0.0198369, 0.0162171,buy
2017-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0169293, 0.02440422, 0.00374475, 0.0198369, 0.0162171,buy
2017-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0169293, 0.02440422, 0.00374475, 0.0198369, 0.0162171,buy
2017-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0169293, 0.02440422, 0.00374475, 0.0198369, 0.0162171,buy
2017-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0169293, 0.02440422, 0.00374475, 0.0198369, 0.0162171,buy
2017-04-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0130081, 0.01408113, 0.01105287, 0.0136083, 0.0071276,buy
2017-04-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0067284, 0.00755225, 0.00818756, 0.0076297, 0.0080164,buy
2017-05-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0283238, 0.03457875, 0.03348501, 0.0345754, 0.0345754,buy
2017-05-02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0283238, 0.03457875, 0.03348501, 0.0345754, 0.0345754,buy
2017-05-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0283238, 0.03457875, 0.03348501, 0.0345754, 0.0345754,buy
2017-05-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0257482, 0.03207559, 0.02857889, 0.0314182, 0.0319966,buy
2017-05-05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0257482, 0.03207559, 0.02857889, 0.0314182, 0.0319966,buy
2017-05-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0099123, 0.00991232, 0.01633004, 0.0116535, 0.0120751,buy
2017-05-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0099123, 0.00991232, 0.01633004, 0.0116535, 0.0120751,buy
2017-05-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0099123, 0.00991232, 0.01633004, 0.0116535, 0.0120751,buy
2017-05-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0099123, 0.00991232, 0.01633004, 0.0116535, 0.0120751,buy
2017-05-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0031306,-0.00465106, 0.00566254, 0.0062009, 0.0079332,buy
2017-05-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0031306,-0.00465106, 0.00566254, 0.0062009, 0.0079332,buy
2017-05-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0031306,-0.00465106, 0.00566254, 0.0062009, 0.0079332,buy
2017-05-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0031306,-0.00465106, 0.00566254, 0.0062009, 0.0079332,buy
2017-05-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0166755, 0.00883567, 0.01601792, 0.0095681, 0.0172978,buy
2017-05-15,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026042,-0.00112681,-0.00120934, 0.0006930, 0.0096256,sell
