Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,1,1,1,0,0,0,3,1,1,0,1,3,2,2, 0.00446284, 0.0049873, 0.0043840, 0.007143, 0.00529095,buy
2018-01-22,0,1,0,1,0,0,4,0,2,1,2,2,3,2, 0.00936979, 0.0060443, 0.0047417, 0.008409, 0.00815432,sell
2018-01-23,1,1,0,0,1,0,3,0,1,0,2,1,3,1, 0.01313559, 0.0115481, 0.0087605, 0.014037, 0.01066510,buy
2018-01-24,1,0,1,0,1,0,3,1,1,0,2,2,3,1, 0.01200247, 0.0124907, 0.0109520, 0.013908, 0.01185569,buy
2018-01-25,0,0,1,1,0,1,2,0,2,1,2,2,3,1, 0.00787619, 0.0059309, 0.0016235, 0.007238, 0.00650171,buy
2018-01-26,0,0,0,1,1,1,3,0,1,1,2,1,3,2, 0.00796063, 0.0071154, 0.0042684, 0.007930, 0.00703474,buy
2018-01-27,0,0,0,0,2,0,2,2,1,2,2,3,2,2,-0.00346378,-0.0022062, 0.0001905, 0.001691, 0.00050898,sell
2018-01-28,0,1,0,1,1,1,3,1,2,1,3,4,2,2,-0.00514399,-0.0074791,-0.0047135,-0.005083,-0.00617625,sell
2018-01-29,0,0,2,1,0,1,2,1,0,1,2,4,1,1,-0.01234584,-0.0101151,-0.0123865,-0.009323,-0.01206018,sell
2018-01-30,0,0,1,1,1,0,2,2,0,2,1,4,2,2,-0.00926954,-0.0070758,-0.0049325,-0.004623,-0.00490945,sell
2018-01-31,0,2,0,1,2,0,2,2,0,2,3,4,3,1,-0.01025890,-0.0124802,-0.0074153,-0.008074,-0.01106528,sell
2018-02-01,0,0,2,1,0,0,2,2,0,2,2,2,4,1, 0.00666215, 0.0075637, 0.0050774, 0.008614, 0.00865805,buy
2018-02-02,0,0,1,1,0,1,2,1,0,1,1,2,3,1, 0.00236707, 0.0034606,-0.0008726, 0.004547, 0.00342661,buy
2018-02-03,0,1,0,0,1,0,2,1,2,1,2,1,3,2, 0.01149079, 0.0098739, 0.0076294, 0.013397, 0.01184710,buy
2018-02-04,0,0,0,0,1,0,2,2,1,2,2,2,3,1, 0.00436530, 0.0048431, 0.0036467, 0.008757, 0.00795460,buy
2018-02-05,0,0,0,1,1,1,3,2,1,1,2,3,3,2, 0.00111474, 0.0015318, 0.0027130, 0.002920, 0.00347343,buy
2018-02-06,0,0,1,1,0,1,2,2,2,2,2,3,4,2, 0.00714484, 0.0059479, 0.0063685, 0.007431, 0.00989647,buy
2018-02-07,1,0,1,0,1,0,1,2,1,2,3,2,2,2, 0.00144154, 0.0035732, 0.0031565, 0.005446, 0.00440514,buy
2018-02-08,1,1,0,0,1,0,2,2,1,1,2,2,3,2, 0.00693180, 0.0071186, 0.0078222, 0.009993, 0.00898220,buy
2018-02-09,0,0,0,1,0,0,2,1,1,2,1,2,2,2,-0.00027842, 0.0005545,-0.0023555, 0.003182, 0.00353321,buy
2018-02-10,0,0,1,0,0,0,2,2,2,2,2,2,2,3, 0.00495719, 0.0064536, 0.0049448, 0.008773, 0.00969937,buy
2018-02-11,1,1,1,0,0,0,0,3,2,2,3,1,3,3, 0.01019232, 0.0112238, 0.0096571, 0.013108, 0.01406036,buy
2018-02-12,0,2,0,0,0,0,0,3,4,3,5,1,3,3, 0.00910121, 0.0058459, 0.0052276, 0.010074, 0.01117233,buy
2018-02-13,0,1,0,0,0,0,1,3,4,3,4,1,4,3, 0.01636603, 0.0134919, 0.0133490, 0.017197, 0.02030226,buy
2018-02-14,0,1,0,0,0,0,2,1,3,2,3,1,3,2, 0.01259437, 0.0096396, 0.0068028, 0.013433, 0.01331265,buy
2018-02-15,0,1,0,0,0,0,1,2,4,3,4,1,3,3, 0.01218381, 0.0092284, 0.0081041, 0.013021, 0.01488003,buy
2018-02-16,1,2,0,0,0,0,0,2,5,1,3,1,2,5, 0.01477279, 0.0124959, 0.0122394, 0.015041, 0.01699406,buy
2018-02-17,1,1,1,0,0,0,1,2,3,0,2,1,1,5, 0.01020058, 0.0124954, 0.0102854, 0.012861, 0.01345820,buy
2018-02-18,1,1,1,1,0,0,1,1,2,1,3,1,2,3, 0.00728853, 0.0072001, 0.0041523, 0.007479, 0.00707465,buy
2018-02-19,1,2,0,1,1,0,1,1,2,1,3,2,4,1, 0.00957090, 0.0051232, 0.0054898, 0.008247, 0.00666052,sell
2018-02-20,2,3,0,0,1,0,0,2,1,0,3,2,2,2, 0.00089478, 0.0002038, 0.0007807, 0.003272,-0.00086354,sell
2018-02-21,1,2,1,0,0,0,0,2,3,0,2,2,3,2, 0.01268262, 0.0107819, 0.0087215, 0.013879, 0.01268622,buy
2018-02-22,1,2,0,1,0,1,1,2,3,0,3,2,3,3, 0.00928139, 0.0068766, 0.0065104, 0.007936, 0.00846022,sell
2018-02-23,2,2,0,0,1,0,0,2,2,1,2,3,3,2, 0.00504618, 0.0033031, 0.0063408, 0.007141, 0.00610098,buy
2018-02-24,2,2,0,0,1,0,0,2,3,1,2,4,2,3, 0.00062831,-0.0011471, 0.0040096, 0.002796, 0.00259155,buy
2018-02-25,2,2,1,1,0,1,0,2,2,0,2,4,2,3,-0.00213847,-0.0025471,-0.0000820,-0.001849,-0.00207231,sell
2018-02-26,1,1,3,1,0,0,0,2,1,1,3,3,1,3,-0.00563668,-0.0029691,-0.0039137,-0.003479,-0.00506013,sell
2018-02-27,1,3,1,1,2,0,0,1,1,1,3,3,2,3,-0.00657885,-0.0088849,-0.0047890,-0.006371,-0.01024183,sell
2018-02-28,1,3,3,1,1,0,1,1,1,1,5,2,2,4,-0.00054997,-0.0021238, 0.0002376,-0.002893,-0.00654906,sell
2018-03-01,1,0,4,1,0,1,2,1,1,1,3,2,2,5, 0.00578116, 0.0087886, 0.0087161, 0.004595, 0.00537584,buy
2018-03-02,1,1,3,1,1,1,2,1,2,0,3,2,3,5, 0.01207911, 0.0120222, 0.0143144, 0.009050, 0.00943636,buy
2018-03-03,1,1,2,0,1,0,2,2,1,1,4,1,2,4, 0.00726432, 0.0094392, 0.0097318, 0.008848, 0.00735457,buy
2018-03-04,1,0,2,0,1,0,3,2,0,1,4,2,1,3,-0.00121408, 0.0031438, 0.0033221, 0.002343, 0.00003006,buy
2018-03-05,1,0,0,1,0,1,3,1,1,0,1,2,1,4, 0.00085296, 0.0039881, 0.0023626, 0.003125, 0.00390818,buy
2018-03-06,1,0,1,0,0,0,2,0,1,0,0,2,1,2, 0.00420572, 0.0065321, 0.0019165, 0.008296, 0.00604620,buy
2018-03-07,2,1,0,0,1,0,1,1,0,0,1,2,1,2,-0.00155128, 0.0012785,-0.0001838, 0.003366,-0.00013129,buy
2018-03-08,1,1,0,2,0,0,1,0,0,2,1,3,2,1,-0.00875082,-0.0096861,-0.0112018,-0.007272,-0.00854521,sell
2018-03-09,0,0,2,2,0,0,1,0,0,2,3,1,1,2,-0.00602275,-0.0040333,-0.0103107,-0.004898,-0.00708500,sell
2018-03-10,1,0,2,2,0,0,1,1,0,2,5,0,3,1, 0.00618187, 0.0071697, 0.0011596, 0.004978, 0.00370167,buy
2018-03-11,1,1,1,2,0,0,0,1,1,2,4,1,3,1, 0.00308626, 0.0017218,-0.0024193, 0.002034, 0.00103565,buy
2018-03-12,0,0,1,2,0,0,1,1,1,3,4,2,2,1,-0.00574672,-0.0060647,-0.0095217,-0.005048,-0.00545142,sell
2018-03-13,0,0,1,2,0,0,4,1,0,2,3,3,3,1,-0.00194798,-0.0024545,-0.0028217,-0.002070,-0.00197837,sell
2018-03-14,0,0,1,2,0,0,3,1,1,3,4,2,3,2, 0.00106441,-0.0000740,-0.0007427, 0.000023, 0.00136967,buy
2018-03-15,0,1,1,1,0,0,3,1,2,2,4,2,3,2, 0.00626937, 0.0035628, 0.0028828, 0.005152, 0.00494723,buy
2018-03-16,1,1,2,1,0,0,3,1,1,1,4,3,2,2, 0.00033322,-0.0000877, 0.0003135,-0.000252,-0.00195027,sell
2018-03-17,0,0,2,0,0,0,4,0,0,0,2,2,0,2,-0.00280877, 0.0006278,-0.0045315, 0.001072,-0.00340874,sell
2018-03-18,0,0,0,1,0,0,4,0,0,1,1,3,1,1,-0.00695135,-0.0059240,-0.0088132,-0.003461,-0.00571747,sell
2018-03-19,1,1,0,0,1,0,4,1,0,0,1,4,1,2,-0.00652930,-0.0050365,-0.0024286,-0.002123,-0.00524754,sell
2018-03-20,1,0,1,0,0,0,3,1,1,0,0,4,1,2,-0.00134995, 0.0011315, 0.0007995, 0.003348, 0.00214032,buy
2018-03-21,0,1,0,1,0,1,4,0,1,0,1,3,2,2,-0.00022109,-0.0015421,-0.0029167, 0.000200,-0.00140842,sell
2018-03-22,0,1,0,1,2,1,2,1,0,0,2,1,3,2, 0.00377445, 0.0039671, 0.0022184, 0.004947, 0.00186149,buy
2018-03-23,0,2,0,0,3,0,1,1,1,1,2,3,2,2,-0.00553497,-0.0072926,-0.0036910,-0.002178,-0.00697520,sell
2018-03-24,0,2,0,2,2,1,1,0,1,0,4,2,2,1,-0.00614238,-0.0093645,-0.0109537,-0.008091,-0.01322116,sell
2018-03-25,1,1,2,2,1,1,1,0,0,1,4,2,3,1,-0.00080712,-0.0022384,-0.0039541,-0.003604,-0.00686114,sell
2018-03-26,1,3,1,2,2,0,1,0,0,2,4,2,3,3,-0.00468081,-0.0084829,-0.0043915,-0.007642,-0.01101333,sell
2018-03-27,1,3,0,2,3,0,1,1,0,2,4,3,4,2,-0.00550835,-0.0102801,-0.0027759,-0.007828,-0.01084530,sell
2018-03-28,1,0,2,2,1,0,1,1,0,2,3,2,3,2, 0.00064915, 0.0016271, 0.0013152, 0.000454, 0.00016932,sell
2018-03-29,1,0,1,2,0,1,1,1,1,1,2,3,2,2,-0.00365767,-0.0026687,-0.0042875,-0.003397,-0.00290659,sell
2018-03-30,1,1,0,1,1,0,1,1,1,1,2,2,2,2,-0.00009153,-0.0000870,-0.0009388, 0.001990, 0.00035083,sell
2018-03-31,1,0,0,1,1,0,2,2,0,3,2,4,3,1,-0.00670661,-0.0062789,-0.0023952,-0.003168,-0.00257945,sell
2018-04-01,1,0,0,2,1,1,3,1,0,2,2,5,2,2,-0.01413940,-0.0138537,-0.0085738,-0.013180,-0.01248285,sell
2018-04-02,0,0,1,2,0,1,2,1,1,2,1,5,3,1,-0.00785291,-0.0092458,-0.0076286,-0.007419,-0.00619839,sell
2018-04-03,1,0,1,1,1,0,1,2,0,1,2,3,2,1,-0.00441195,-0.0017494,-0.0024387,-0.000475,-0.00215204,sell
2018-04-04,0,1,1,1,1,0,2,1,0,1,1,2,4,1, 0.00640759, 0.0053074, 0.0039689, 0.007766, 0.00582673,buy
2018-04-05,0,0,1,2,0,0,3,0,0,2,2,2,3,1, 0.00095329, 0.0001717,-0.0029102, 0.000809, 0.00028271,sell
2018-04-06,0,0,2,1,0,0,2,0,0,1,2,1,2,1, 0.00325974, 0.0046444,-0.0022553, 0.005018, 0.00192904,buy
2018-04-07,1,2,1,1,1,0,1,1,1,1,3,2,4,1, 0.00769805, 0.0044317, 0.0045590, 0.006610, 0.00410989,buy
2018-04-08,0,2,1,1,1,0,1,0,2,2,3,2,3,2, 0.00316125,-0.0013230,-0.0013785, 0.001857,-0.00047491,sell
2018-04-09,0,1,1,1,1,0,2,1,1,2,2,3,4,1, 0.00381584, 0.0009261, 0.0022738, 0.004139, 0.00318090,buy
2018-04-10,0,1,1,1,1,0,2,0,1,2,3,2,4,0, 0.00642178, 0.0023392, 0.0008220, 0.005436, 0.00273773,buy
2018-04-11,0,2,0,1,1,0,0,1,2,2,4,1,3,1, 0.00321099,-0.0006453,-0.0033722, 0.003166, 0.00037163,buy
2018-04-12,1,2,0,1,1,0,0,1,2,1,3,2,3,1, 0.00409846, 0.0006767,-0.0001935, 0.004009, 0.00158285,buy
2018-04-13,1,1,1,1,1,0,1,1,1,0,3,2,1,2,-0.00223722,-0.0009996,-0.0032732,-0.000445,-0.00381763,sell
2018-04-14,1,1,0,2,1,1,1,0,1,1,4,1,2,2,-0.00091106,-0.0022097,-0.0049367,-0.002792,-0.00491895,sell
2018-04-15,2,2,0,1,2,1,1,0,1,1,4,2,3,2, 0.00210566,-0.0012358, 0.0016563,-0.000300,-0.00344955,sell
2018-04-16,2,2,1,2,1,1,0,2,1,0,3,3,4,2, 0.00386983, 0.0020348, 0.0047531, 0.001313, 0.00083908,buy
2018-04-17,1,0,1,3,0,2,0,1,1,0,3,2,3,1, 0.00067397, 0.0007612,-0.0041846,-0.002152,-0.00202691,sell
2018-04-18,1,0,0,3,1,2,1,1,0,1,3,1,4,2, 0.00340155, 0.0033932, 0.0013258, 0.000466, 0.00159358,buy
2018-04-19,1,0,0,2,2,1,0,2,0,2,3,2,3,2,-0.00459992,-0.0031365,-0.0019743,-0.003269,-0.00315153,sell
2018-04-20,1,1,0,3,1,1,1,1,1,1,4,2,2,3,-0.00583642,-0.0063994,-0.0061349,-0.008290,-0.00816533,sell
2018-04-21,1,0,2,3,0,1,1,1,0,1,3,2,3,2,-0.00024478, 0.0009186,-0.0018457,-0.002554,-0.00194389,sell
2018-04-22,1,1,1,3,0,0,1,1,0,2,3,2,2,3,-0.00705293,-0.0064135,-0.0072285,-0.007933,-0.00735917,sell
2018-04-23,0,2,0,3,2,0,1,1,0,2,3,3,3,2,-0.01117948,-0.0140283,-0.0105743,-0.012389,-0.01395950,sell
2018-04-24,0,0,1,2,1,0,1,1,0,2,2,2,2,2,-0.00603329,-0.0044518,-0.0064656,-0.003876,-0.00469313,sell
2018-04-25,0,0,3,2,0,1,1,0,0,1,1,1,3,3, 0.00557780, 0.0071376, 0.0019103, 0.004623, 0.00428377,buy
2018-04-26,0,1,1,1,1,1,1,0,1,1,1,1,3,3, 0.00643933, 0.0054985, 0.0028587, 0.006491, 0.00508615,buy
2018-04-27,0,1,1,0,2,0,1,1,0,2,1,1,4,2, 0.00832819, 0.0078653, 0.0075730, 0.011340, 0.00892814,buy
2018-04-28,0,0,1,0,2,1,1,0,0,2,1,1,4,1, 0.00814905, 0.0075656, 0.0052282, 0.010367, 0.00753155,buy
2018-04-29,0,0,1,1,1,1,1,0,1,1,0,2,4,1, 0.00889406, 0.0074472, 0.0044494, 0.009503, 0.00860402,buy
2018-04-30,1,0,2,0,1,0,1,1,1,1,1,2,5,0, 0.01823344, 0.0170445, 0.0152040, 0.019476, 0.01815721,buy
2018-05-01,1,1,1,0,2,0,1,1,0,0,1,2,3,1, 0.00575552, 0.0063610, 0.0056566, 0.009049, 0.00482808,buy
2018-05-02,0,1,1,1,2,0,3,0,1,1,2,4,3,1,-0.00123240,-0.0044855,-0.0010219,-0.001388,-0.00436248,sell
2018-05-03,0,0,2,1,2,0,2,1,1,1,2,3,2,3,-0.00089515, 0.0003167, 0.0023562, 0.000800,-0.00051228,sell
2018-05-04,1,1,1,0,2,0,1,2,1,1,2,3,3,2, 0.00321223, 0.0033410, 0.0066186, 0.006194, 0.00427023,buy
2018-05-05,1,2,0,0,2,1,1,1,3,1,3,4,3,2, 0.00185407,-0.0028355, 0.0028145, 0.001354,-0.00063159,sell
2018-05-06,0,1,0,0,2,1,1,2,2,2,4,4,1,2,-0.01293578,-0.0135382,-0.0098000,-0.009460,-0.01215700,sell
2018-05-07,0,1,0,0,2,1,2,2,1,2,4,4,2,1,-0.01065063,-0.0116968,-0.0078081,-0.007558,-0.01077279,sell
2018-05-08,0,2,0,0,2,1,1,2,2,2,5,3,2,2,-0.00712299,-0.0096824,-0.0062155,-0.005664,-0.00900637,sell
2018-05-09,0,2,0,0,1,1,0,1,3,1,3,2,2,2, 0.00149712,-0.0016236,-0.0032273, 0.002621,-0.00033846,sell
2018-05-10,2,1,1,1,1,1,0,2,2,1,3,3,3,3, 0.00391053, 0.0035016, 0.0067639, 0.003438, 0.00424563,buy
2018-05-11,1,0,0,2,1,1,1,1,0,2,3,2,2,2,-0.00721954,-0.0058618,-0.0066899,-0.006224,-0.00658760,sell
2018-05-12,1,1,0,2,2,1,1,1,0,1,4,2,3,1,-0.00361145,-0.0046984,-0.0042519,-0.004615,-0.00730155,sell
2018-05-13,2,1,0,1,1,0,1,2,0,0,1,3,2,2,-0.00234289,-0.0000089, 0.0012056, 0.001271,-0.00004343,sell
2018-05-14,2,0,1,1,0,1,0,2,1,0,1,3,2,2, 0.00091341, 0.0040211, 0.0023082, 0.003655, 0.00398356,buy
2018-05-15,1,1,0,2,0,1,1,1,1,0,1,3,2,2,-0.00363986,-0.0035698,-0.0053051,-0.003088,-0.00340720,sell
2018-05-16,1,1,1,1,2,0,1,2,1,1,1,3,3,4, 0.00252682, 0.0033219, 0.0084276, 0.004409, 0.00502834,buy
2018-05-17,0,2,1,2,1,0,1,1,2,1,2,3,2,4,-0.00359024,-0.0055815,-0.0032127,-0.004359,-0.00458491,sell
2018-05-18,0,2,3,3,0,1,1,0,2,0,3,3,3,3, 0.00141301,-0.0023004,-0.0031513,-0.004547,-0.00539004,sell
2018-05-19,0,1,3,2,0,0,1,0,1,1,2,3,1,3,-0.00713158,-0.0068080,-0.0089854,-0.007410,-0.00934378,sell
2018-05-20,0,3,1,2,2,0,1,0,2,2,3,4,2,4,-0.01061704,-0.0157439,-0.0088986,-0.013157,-0.01508333,sell
2018-05-21,0,2,1,2,1,1,1,0,2,1,3,3,1,4,-0.00969552,-0.0119830,-0.0105831,-0.011621,-0.01336800,sell
2018-05-22,0,1,2,2,0,1,1,0,2,0,2,2,1,4,-0.00140274,-0.0012682,-0.0047937,-0.002897,-0.00381474,sell
2018-05-23,0,1,0,2,0,3,1,0,3,0,3,2,2,3, 0.00026032,-0.0024855,-0.0060577,-0.003519,-0.00357058,sell
2018-05-24,0,1,0,2,1,2,1,1,1,1,3,1,4,2, 0.00506464, 0.0029337, 0.0005672, 0.002681, 0.00231512,buy
2018-05-25,0,0,0,1,2,2,2,0,1,1,2,2,4,1, 0.00595433, 0.0035671, 0.0029957, 0.004959, 0.00337717,buy
2018-05-26,0,0,0,2,1,2,0,0,1,0,0,1,4,1, 0.00859451, 0.0074399, 0.0014335, 0.007853, 0.00723046,buy
2018-05-27,1,0,1,1,1,1,0,0,1,0,1,1,4,0, 0.01375166, 0.0127736, 0.0069432, 0.013651, 0.01136143,buy
2018-05-28,1,1,1,1,2,1,1,1,0,0,1,2,4,2, 0.00728081, 0.0071061, 0.0079276, 0.007582, 0.00555957,buy
2018-05-29,0,1,2,1,2,1,3,0,0,1,2,3,3,3,-0.00073989,-0.0017833, 0.0015863,-0.001625,-0.00418150,sell
2018-05-30,0,0,2,1,1,0,2,0,0,1,2,2,1,2,-0.00456934,-0.0024049,-0.0057115,-0.002048,-0.00551659,sell
2018-05-31,1,0,3,0,2,0,1,1,0,0,2,1,3,2, 0.01201418, 0.0147834, 0.0125918, 0.014193, 0.01058695,buy
2018-06-01,1,1,2,0,2,0,1,0,2,0,2,2,3,2, 0.01257908, 0.0107450, 0.0109133, 0.012439, 0.00904600,buy
2018-06-02,0,1,2,0,3,0,0,2,2,1,3,3,2,3,-0.00085064,-0.0006011, 0.0030623, 0.001962,-0.00104694,sell
2018-06-03,0,0,2,0,2,0,1,2,0,3,3,3,2,2,-0.00766851,-0.0053617,-0.0030269,-0.002767,-0.00511289,sell
2018-06-04,0,0,2,0,3,0,1,3,0,3,4,4,2,2,-0.01213237,-0.0095262,-0.0034677,-0.006865,-0.00936012,sell
2018-06-05,0,1,1,0,2,0,0,3,2,2,3,3,2,3,-0.00338333,-0.0026142, 0.0006704, 0.000943,-0.00010586,sell
2018-06-06,1,0,1,0,2,0,0,3,1,2,3,3,1,3,-0.00767776,-0.0036591,-0.0007381,-0.001682,-0.00269592,sell
2018-06-07,1,0,1,1,2,0,1,3,0,2,4,3,0,4,-0.01597956,-0.0103988,-0.0065715,-0.010788,-0.01166977,sell
2018-06-08,0,0,0,1,2,0,2,2,0,3,3,3,1,3,-0.01459488,-0.0119448,-0.0084606,-0.009726,-0.01045510,sell
2018-06-09,0,1,0,0,2,0,1,1,0,1,2,2,1,1,-0.00818532,-0.0068322,-0.0088929,-0.002577,-0.00806311,sell
2018-06-10,1,1,1,1,0,1,0,2,0,1,2,3,1,2,-0.01174190,-0.0087821,-0.0107930,-0.007882,-0.00995243,sell
2018-06-11,0,2,0,3,0,1,0,1,2,2,3,4,1,3,-0.01854072,-0.0210912,-0.0199261,-0.019744,-0.01950470,sell
2018-06-12,0,2,0,3,1,0,1,0,1,1,2,2,2,3,-0.00617145,-0.0087063,-0.0093076,-0.007881,-0.00910626,sell
2018-06-13,0,2,0,2,2,0,0,1,1,2,3,3,1,3,-0.01609597,-0.0173741,-0.0147333,-0.014702,-0.01721223,sell
2018-06-14,0,3,0,3,0,2,0,0,2,1,3,3,2,3,-0.01157482,-0.0165226,-0.0169433,-0.015913,-0.01710844,sell
2018-06-15,0,1,2,1,0,2,0,0,1,1,2,2,2,2,-0.00288922,-0.0033315,-0.0081908,-0.003025,-0.00583547,sell
2018-06-16,0,3,0,3,2,1,0,0,0,2,3,3,3,2,-0.01464805,-0.0195139,-0.0164318,-0.017551,-0.02075635,sell
2018-06-17,0,3,1,3,3,1,0,0,0,2,4,3,4,2,-0.01024077,-0.0160707,-0.0107467,-0.015042,-0.01874585,sell
2018-06-18,0,2,3,3,1,1,0,0,1,1,3,2,4,3, 0.00277766,-0.0008431,-0.0010716,-0.002899,-0.00411357,sell
2018-06-19,0,2,3,2,1,1,0,0,2,0,3,3,3,2, 0.00135282,-0.0024408,-0.0032601,-0.002774,-0.00591046,sell
2018-06-20,0,2,2,1,2,0,0,1,1,1,3,2,3,2, 0.00126489,-0.0007368,-0.0004592, 0.001250,-0.00267691,sell
2018-06-21,0,1,2,1,2,0,1,0,1,1,3,3,2,1,-0.00407468,-0.0057883,-0.0058348,-0.003692,-0.00839593,sell
2018-06-22,0,1,1,2,2,1,0,0,1,1,2,4,1,2,-0.01612444,-0.0170799,-0.0158007,-0.015568,-0.01886399,sell
2018-06-23,1,2,2,2,0,2,0,0,2,1,3,4,2,3,-0.00788830,-0.0109881,-0.0095659,-0.011687,-0.01278806,sell
2018-06-24,1,2,1,1,1,1,0,1,1,1,3,3,2,2,-0.00648561,-0.0078294,-0.0070429,-0.006186,-0.00930770,sell
2018-06-25,0,3,0,0,2,1,1,0,1,1,1,3,2,3,-0.00662394,-0.0098613,-0.0067897,-0.004912,-0.00956206,sell
2018-06-26,0,1,0,1,1,1,2,0,1,2,2,2,2,3,-0.00344923,-0.0047596,-0.0047805,-0.002739,-0.00398679,sell
2018-06-27,1,2,1,1,1,1,0,1,1,2,3,2,2,4,-0.00450483,-0.0051311,-0.0033300,-0.004386,-0.00568586,sell
2018-06-28,1,3,1,2,1,1,0,0,2,2,3,3,3,4,-0.00318144,-0.0083565,-0.0037722,-0.007367,-0.00790893,sell
2018-06-29,0,3,0,2,1,1,0,0,2,2,3,3,2,3,-0.01068089,-0.0158141,-0.0137825,-0.012905,-0.01499522,sell
2018-06-30,0,2,0,2,2,1,1,1,0,2,1,3,4,3,-0.00501534,-0.0077301,-0.0030032,-0.005455,-0.00584888,sell
2018-07-01,0,1,1,2,2,1,2,1,0,2,3,3,5,1, 0.00111292,-0.0023066, 0.0011903,-0.001258,-0.00224763,sell
2018-07-02,0,2,1,2,1,0,0,1,2,1,3,1,4,2, 0.00946441, 0.0056062, 0.0035072, 0.006960, 0.00585362,sell
2018-07-03,1,0,2,1,1,0,0,1,2,1,2,1,3,3, 0.01296651, 0.0136773, 0.0114093, 0.013246, 0.01361783,buy
2018-07-04,1,0,3,2,1,0,0,1,0,0,3,2,2,1,-0.00052760, 0.0020035,-0.0021633,-0.000130,-0.00327191,sell
2018-07-05,0,0,2,2,2,0,1,0,0,1,3,1,3,1, 0.00328756, 0.0032379,-0.0002806, 0.002615,-0.00065517,buy
2018-07-06,0,1,2,0,1,0,1,0,0,1,3,2,1,0,-0.00619799,-0.0057508,-0.0108247,-0.002774,-0.00984654,sell
2018-07-07,1,1,3,0,0,0,0,1,0,1,2,2,1,2,-0.00308160,-0.0000059,-0.0041774, 0.000892,-0.00328336,sell
2018-07-08,0,1,4,1,1,1,0,0,1,1,3,3,2,2,-0.00366662,-0.0042706,-0.0058715,-0.004621,-0.00874800,sell
2018-07-09,0,1,3,1,2,0,1,0,1,1,2,3,2,3,-0.00194324,-0.0024959,-0.0008446,-0.001785,-0.00502928,sell
2018-07-10,0,1,3,0,3,0,1,1,0,2,2,3,2,4,-0.00529419,-0.0037907, 0.0013860,-0.002218,-0.00565856,sell
2018-07-11,0,2,3,2,1,1,0,1,1,2,2,4,3,4,-0.00742166,-0.0093683,-0.0049439,-0.009361,-0.00965435,sell
2018-07-12,0,1,5,1,1,1,0,0,1,1,2,3,3,3, 0.00259859, 0.0019240, 0.0017063, 0.000689,-0.00204709,sell
2018-07-13,0,2,3,2,2,0,0,0,0,2,2,3,3,3,-0.00630388,-0.0084163,-0.0053952,-0.007699,-0.01067286,sell
2018-07-14,0,3,2,3,3,0,0,0,0,2,2,3,4,4,-0.00618627,-0.0106403,-0.0036309,-0.010050,-0.01201832,sell
2018-07-15,0,2,4,2,2,0,0,0,0,0,0,2,4,4, 0.00723100, 0.0062194, 0.0072913, 0.005051, 0.00261414,buy
2018-07-16,0,1,3,2,1,1,0,0,1,0,1,2,4,2, 0.00838009, 0.0065876, 0.0037386, 0.005665, 0.00387506,buy
2018-07-17,0,1,1,2,2,1,0,1,0,1,1,2,4,2, 0.00089783, 0.0000678, 0.0000274, 0.000841,-0.00050560,sell
2018-07-18,0,0,0,1,2,0,1,0,1,1,2,1,2,1, 0.00203163, 0.0018900,-0.0020482, 0.004351, 0.00110795,buy
2018-07-19,0,1,0,2,1,1,1,0,1,0,3,2,1,1,-0.00825984,-0.0090733,-0.0136696,-0.008223,-0.01226041,sell
2018-07-20,1,1,0,3,0,1,0,0,2,0,3,2,2,1,-0.00150473,-0.0038723,-0.0088112,-0.004490,-0.00558990,sell
2018-07-21,1,1,1,2,0,1,0,1,1,1,3,3,2,1,-0.00678874,-0.0074125,-0.0098212,-0.007116,-0.00870226,sell
2018-07-22,0,2,0,3,2,1,1,0,1,1,2,3,3,3,-0.00683906,-0.0107104,-0.0074846,-0.010019,-0.01102041,sell
2018-07-23,0,2,0,4,1,1,2,0,1,2,3,4,3,3,-0.01255793,-0.0175563,-0.0127623,-0.017755,-0.01683927,sell
2018-07-24,1,1,1,3,1,1,0,1,1,2,3,3,2,4,-0.01000570,-0.0102589,-0.0073975,-0.011972,-0.01065753,sell
2018-07-25,1,2,1,2,1,1,0,1,3,1,4,3,3,3, 0.00170331,-0.0024934, 0.0002775,-0.002313,-0.00227610,sell
2018-07-26,0,3,0,2,1,1,0,0,3,1,3,3,2,3,-0.00600297,-0.0117543,-0.0103690,-0.009092,-0.01105496,sell
2018-07-27,0,2,0,2,1,1,1,1,0,2,1,3,3,3,-0.00892518,-0.0106384,-0.0081572,-0.008473,-0.00894039,sell
2018-07-28,0,1,0,2,1,1,2,1,0,2,1,3,4,2,-0.00247736,-0.0043711,-0.0022654,-0.002558,-0.00203430,sell
2018-07-29,0,2,0,1,1,0,1,1,2,1,1,1,4,3, 0.01262508, 0.0093920, 0.0087218, 0.012504, 0.01236761,buy
2018-07-30,0,2,1,1,1,0,0,0,2,0,2,0,4,1, 0.01669740, 0.0126292, 0.0066571, 0.015143, 0.01157065,buy
2018-07-31,1,1,1,1,0,0,0,1,0,0,1,1,2,1, 0.00269989, 0.0046577,-0.0021450, 0.005867, 0.00263879,buy
2018-08-01,0,1,0,2,0,0,1,0,0,1,1,0,3,1, 0.00523655, 0.0044883,-0.0032493, 0.006005, 0.00403254,buy
