Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-15,none,none,a45,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,a45,a30,none,none,none,233.159583333333,263.68,329.479583333333,135.28125,354.33125,44.1791666666667, 0.004919,-0.0088439, 0.018609, 0.0215186, 0.0320000,buy
2017-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a30,none,none,none,245.184583333333,264.6975,340.487083333333,357.824583333333,352.117083333333,42.355, 0.021789, 0.0272237, 0.067296, 0.0675518, 0.0907206,buy
2017-12-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,355.50625,350.038333333333,40.6670833333333, 0.067577, 0.0696065, 0.018342, 0.0237825, 0.1041625,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,a45,none,none,none,none,268.984166666667,266.734166666667,107.25,353.345833333333,348.119166666667,39.14, 0.107729, 0.1147343,-0.005994, 0.0057845, 0.0998213,buy
2017-12-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,351.362083333333,346.374583333333,37.7870833333333, 0.086680, 0.0618483, 0.088192, 0.0937416, 0.0936968,buy
2017-12-20,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,349.559166666667,344.81375,36.6175, 0.052631, 0.0628029, 0.080703, 0.1116317, 0.0807026,buy
2017-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,347.940833333333,343.43375,35.6304166666667,-0.007426, 0.0700788, 0.007393, 0.0888725, 0.0042250,buy
2017-12-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,346.495833333333,342.230833333333,34.8191666666667,-0.109486, 0.0467065,-0.110760,-0.1439915,-0.1561669,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,345.220833333333,341.19375,34.17625, 0.085230, 0.1024326, 0.099854, 0.0952477, 0.0952158,buy
2017-12-24,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,340.6275,272.845,67.7825,344.101666666667,340.316666666667,33.69125,-0.025679, 0.0132842,-0.032850, 0.0177997,-0.0292846,sell
2017-12-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,353.131666666667,273.865,79.2666666666667,343.127083333333,339.58,33.3495833333333, 0.043169, 0.0217700, 0.027003, 0.0350743, 0.0422816,buy
2017-12-26,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,a0,none,none,20.98375,274.8825,91.1012499999999,342.280416666667,338.975,33.1366666666667, 0.041065, 0.0553838, 0.060665, 0.0531951, 0.0596186,buy
2017-12-27,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,341.555,338.4875,33.045, 0.013874, 0.1180257, 0.046071, 0.0489894, 0.0561839,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,340.932916666667,338.10625,33.0570833333333,-0.080727,-0.0829624,-0.057314,-0.0896678,-0.0855925,sell
2017-12-29,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,340.407083333333,337.819583333333,33.1645833333334, 0.027008, 0.0031085,-0.023710, 0.0011073,-0.0354628,buy
2017-12-30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,339.965,337.617083333333,33.3558333333333,-0.074719,-0.0580432,-0.050843,-0.0761534,-0.0667881,sell
2017-12-31,none,none,none,a30,none,none,none,a150,a180,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,339.595416666667,337.487083333333,33.6216666666667, 0.097224, 0.0821476, 0.110169, 0.0770320, 0.0815643,buy
2018-01-01,none,none,none,a30,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,339.29375,337.425416666667,33.955, 0.140707, 0.1194874, 0.132462, 0.1092560, 0.1150973,buy
2018-01-02,none,none,none,a30,none,none,none,a120,a150,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,339.052083333333,337.422083333333,34.3479166666667, 0.100573, 0.0683301, 0.107488, 0.0341288, 0.0603043,buy
2018-01-03,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,338.860416666667,337.469583333333,34.7908333333333,-0.036421,-0.0354380,-0.015433,-0.0304233,-0.0364213,sell
2018-01-04,a45,none,none,none,none,none,none,a90,a120,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,338.71625,337.565416666667,35.2820833333333, 0.080666, 0.0829085, 0.088093, 0.0982515, 0.0779322,buy
2018-01-05,a45,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,151.945833333333,285.072083333333,226.87375,338.6125,337.700416666667,35.8133333333333, 0.036423, 0.0366002, 0.067843, 0.0097075, 0.0366059,buy
2018-01-06,a45,none,none,none,none,none,a120,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,165.987916666667,286.09,239.897916666667,338.5475,337.875416666667,36.3845833333333, 0.019645,-0.0052005,-0.008090,-0.0086142,-0.0023193,sell
2018-01-07,a45,none,none,none,none,none,a120,none,a90,none,a90,none,a150,a60,none,none,none,none,none,none,a0,none,179.569166666667,287.11,252.459166666667,338.512083333334,338.078333333333,36.9845833333333, 0.053236, 0.0285625, 0.031318, 0.0572364, 0.0482733,buy
2018-01-08,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a0,none,none,a60,a0,none,a0,none,192.722083333333,288.128333333333,264.59375,338.508333333333,338.314166666667,37.6170833333333,-0.098359,-0.0886022,-0.106760,-0.0695392,-0.0869637,sell
2018-01-09,none,none,none,none,none,none,none,none,a60,a90,a60,a90,a180,a60,a0,none,none,a60,a0,none,a0,none,205.495,289.1475,276.3475,338.53125,338.575833333333,38.2754166666667,-0.102349, 0.0038702,-0.009179, 0.0033838,-0.0020702,sell
2018-01-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a60,a0,none,a0,none,217.957083333333,290.167083333333,287.79,338.576666666667,338.859583333333,38.9579166666667,-0.074401,-0.0573303,-0.071982,-0.0685033,-0.0573257,sell
2018-01-11,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,a60,none,none,none,a60,none,none,a0,none,230.170416666667,291.185,298.985416666667,338.645833333333,339.169166666667,39.6641666666667, 0.031021,-0.0182685,-0.035595,-0.0432082,-0.0177850,sell
2018-01-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,242.204166666667,292.205,309.999166666667,338.733333333333,339.494583333333,40.3883333333333, 0.055806, 0.0788243, 0.049634, 0.0485828, 0.0869978,buy
2018-01-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,254.117083333333,293.224166666667,320.892916666667,338.840833333333,339.840416666667,41.1329166666667, 0.078107, 0.0527677, 0.089460, 0.0715966, 0.0119044,buy
2018-01-14,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,265.959166666667,294.2425,331.716666666667,338.96375,340.202916666667,41.8933333333333, 0.077596, 0.0621029, 0.081959, 0.0724684, 0.0277102,buy
2018-01-15,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a90,none,none,none,none,none,277.775833333333,295.2625,342.513333333333,339.103333333333,340.580416666667,42.67125,-0.029986,-0.0139757,-0.027272,-0.0366993,-0.0289525,sell
2018-01-16,none,a150,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,339.257916666667,340.975,43.4633333333333,-0.124685,-0.1539365,-0.091502,-0.1280707,-0.1262054,sell
2018-01-17,none,a150,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,339.425416666667,341.380416666667,44.2691666666667,-0.069624,-0.0943441, 0.053247,-0.0728884,-0.0851592,sell
2018-01-18,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,339.608333333333,341.8025,45.0908333333333,-0.009246,-0.0920571, 0.056368,-0.0141738,-0.0250234,sell
2018-01-19,none,a150,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,339.800416666667,342.234166666667,45.9225, 0.009742,-0.0467658, 0.036080, 0.0129966,-0.0411672,sell
2018-01-20,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,337.68125,300.354583333333,37.3266666666667,340.005833333333,342.677916666667,46.7666666666667,-0.025348, 0.0036634,-0.069974,-0.0452713,-0.0773347,sell
2018-01-21,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,350.069166666667,301.372083333333,48.6970833333333,340.22375,343.135,47.6241666666667,-0.049288,-0.0194904,-0.082462,-0.0695402,-0.0697504,sell
2018-01-22,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,340.453333333333,343.604166666667,48.49375,-0.066788,-0.0383879,-0.034581,-0.0756863,-0.0846924,sell
2018-01-23,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,340.69375,344.08375,49.3741666666667,-0.068437,-0.0576301,-0.050202,-0.0813058,-0.0628534,sell
2018-01-24,none,none,none,a0,none,none,none,a150,none,none,a120,a90,a0,none,none,a30,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,340.945,344.574166666667,50.2658333333333,-0.014236,-0.0172690,-0.004612,-0.0559826,-0.0316615,sell
2018-01-25,none,none,none,a0,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,341.207083333333,345.075416666667,51.16875, 0.002154,-0.0309267,-0.016870,-0.0427208,-0.0393106,sell
2018-01-26,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,341.480416666667,345.58875,52.0829166666667,-0.009121, 0.0315713,-0.040100, 0.0174345,-0.0227581,sell
2018-01-27,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,341.765833333333,346.113333333333,53.0091666666667, 0.010071, 0.0270840, 0.005625, 0.0423700, 0.0270840,buy
2018-01-28,none,none,none,none,none,none,a90,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,342.060833333333,346.648333333333,53.9458333333333, 0.053306, 0.0493214, 0.048841, 0.0808649, 0.0474115,buy
2018-01-29,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,342.36875,347.195833333333,54.895,-0.065033,-0.0591841,-0.044754,-0.0642011,-0.0602457,sell
2018-01-30,none,none,none,none,none,none,none,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,342.685416666667,347.752916666667,55.85375,-0.022884,-0.0609634, 0.033054,-0.0356937,-0.0282235,sell
2018-01-31,none,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,343.015,348.3225,56.8254166666667, 0.021034, 0.0188485, 0.002032, 0.0140316, 0.0140316,buy
2018-02-01,a30,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,343.355416666667,348.903333333333,57.80875, 0.017902,-0.1075729, 0.073831, 0.0375538,-0.0495963,sell
2018-02-02,a30,none,a60,none,none,none,none,a90,a150,none,a120,a150,none,none,none,none,none,none,a30,a45,none,none,159.839166666667,313.564583333333,206.274583333333,343.709166666667,349.496666666667,58.805,-0.133768,-0.1504367,-0.154510,-0.1595181,-0.1706277,sell
2018-02-03,a30,none,a60,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,a45,none,none,174.030416666667,314.578333333333,219.452083333333,344.072916666667,350.101666666667,59.8116666666667,-0.138011,-0.1493792,-0.169916,-0.1451500,-0.1625791,sell
2018-02-04,a30,none,a60,none,a30,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,344.450416666667,350.71875,60.8320833333334,-0.159348,-0.1816950,-0.133005,-0.1857734,-0.1845393,sell
2018-02-05,a30,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,344.840416666667,351.35,61.8658333333333,-0.070204,-0.1368159,-0.067101,-0.0986403,-0.1218241,sell
2018-02-06,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,345.241666666667,351.992083333333,62.91125,-0.111750,-0.1046749,-0.079808,-0.0950931,-0.0938978,sell
2018-02-07,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,a30,none,none,none,none,none,none,a60,226.542083333333,318.6325,267.909583333333,345.65625,352.64625,63.97,-0.104885,-0.1043693,-0.104002,-0.1039226,-0.0998717,sell
2018-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a45,none,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,346.085416666667,353.31625,65.04375, 0.117845, 0.1072894, 0.012318, 0.0818822, 0.0612419,buy
2018-02-09,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,a45,none,none,none,none,none,none,250.807916666667,320.657916666667,290.15,346.527083333333,353.99875,66.1304166666667, 0.070421, 0.1223109,-0.063405,-0.0067671, 0.0094652,buy
2018-02-10,none,a135,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,346.98375,354.695833333333,67.2329166666667,-0.079714,-0.0721044,-0.054084,-0.0854557,-0.0897383,sell
2018-02-11,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,347.4525,355.40625,68.3470833333334,-0.050463,-0.0472879,-0.036662,-0.0732839,-0.0372994,sell
2018-02-12,none,a135,none,a30,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,347.935416666667,356.129583333333,69.47625, 0.067697, 0.0654032, 0.055119, 0.0923422, 0.1055073,buy
2018-02-13,none,a135,none,a30,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,348.43375,356.86875,70.62125, 0.067897, 0.0680347, 0.055750, 0.1007433, 0.1064160,buy
2018-02-14,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,310.140416666667,325.71625,344.424166666667,348.945416666667,357.622083333333,71.7804166666667,-0.022679, 0.0032943,-0.023224, 0.0129161, 0.0044122,sell
2018-02-15,none,none,none,none,none,none,a60,none,a0,none,none,a0,a60,none,none,none,a60,none,a45,a60,none,none,322.253333333333,326.726666666667,325.526666666667,349.471666666667,358.389583333333,72.9545833333333,-0.047005,-0.0424546,-0.040385,-0.0359756,-0.0078812,sell
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,334.537083333333,327.737083333334,6.8,350.013333333333,359.172916666667,74.145,-0.034873,-0.0456128,-0.054695,-0.0409275,-0.0309749,sell
2018-02-17,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,350.567916666667,194.96875,75.3466666666667, 0.022131,-0.0059748, 0.016301, 0.0486041, 0.0185386,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,351.135833333333,0.778333333333336,76.5645833333333, 0.002765,-0.0664469,-0.019197, 0.0349311,-0.0121472,sell
2018-02-19,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,351.719166666667,1.60333333333334,77.7983333333333, 0.040119,-0.0635706, 0.003299, 0.0198129, 0.0166752,buy
2018-02-20,none,none,none,a45,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,352.313333333333,2.44,79.0429166666667, 0.077180, 0.0390027, 0.056708, 0.0500185, 0.0435024,buy
2018-02-21,none,none,none,a45,a60,none,none,a150,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,352.920833333333,3.28999999999999,80.3008333333334,-0.029074,-0.0646016,-0.062514,-0.0571760,-0.0627006,sell
2018-02-22,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,353.539583333333,4.15,81.5691666666667, 0.064192,-0.0177482,-0.030662,-0.0304819,-0.0233199,sell
2018-02-23,none,none,none,none,none,none,a45,none,a90,none,a150,a90,none,none,a45,none,none,a90,none,none,none,none,66.6141666666667,334.795,91.8191666666667,354.167083333333,5.02083333333334,82.84875, 0.079686, 0.0735159, 0.096640, 0.0137069, 0.0863855,buy
2018-02-24,none,none,none,none,none,none,a45,a180,none,a150,none,none,a60,none,a45,a60,none,a90,none,none,none,none,80.7208333333333,335.80125,104.919583333333,354.80375,5.90041666666667,84.1366666666667, 0.050677, 0.0569205, 0.079759, 0.0030149, 0.0509768,buy
2018-02-25,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a45,a60,none,a90,none,none,none,none,95.045,336.807916666667,118.237083333333,355.445833333333,6.78375,85.4316666666667,-0.013345, 0.0004284, 0.039016,-0.0332235,-0.0278812,sell
2018-02-26,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,a60,none,a90,a60,none,none,none,109.5425,337.812083333333,131.730416666667,356.0925,7.67458333333333,86.7308333333333,-0.014922, 0.0183002,-0.019320,-0.0197735,-0.0145401,sell
2018-02-27,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,a60,none,none,none,124.155,338.8175,145.3375,356.739166666667,8.56375000000001,88.03125,-0.001444,-0.0244546,-0.028054, 0.0002911, 0.0097332,sell
2018-02-28,none,none,a90,a60,none,none,none,a120,a150,a150,none,none,a120,none,none,none,a45,none,a60,none,none,none,138.78625,339.821666666667,158.964583333333,357.382916666667,9.45083333333333,89.3291666666666,-0.028516,-0.0182066,-0.053198,-0.0233514,-0.0328116,sell
2018-03-01,none,none,a90,a60,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,none,153.344166666667,340.825,172.519166666667,358.021666666667,10.3325,90.6208333333334, 0.012692, 0.0100331,-0.041456,-0.0319441,-0.0299571,sell
2018-03-02,none,none,none,none,none,none,none,a90,a180,a120,none,a180,none,none,none,none,a45,none,none,none,none,none,167.720416666667,341.827916666667,185.8925,358.645833333333,11.2008333333333,91.90125,-0.027753, 0.0009105,-0.020343, 0.0059487,-0.0293107,sell
2018-03-03,none,none,none,none,none,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,359.255833333333,12.05375,93.16625,-0.037460,-0.0392768,-0.038796,-0.0373182, 0.0073872,sell
2018-03-04,none,none,none,none,none,none,a30,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a30,195.58125,343.8325,211.74875,269.8425,12.8845833333333,94.4083333333334, 0.002502, 0.0013239, 0.006239,-0.0037084, 0.0180684,buy
2018-03-05,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,0.400000000000003,13.685,95.6216666666667, 0.013600, 0.0852991, 0.104927, 0.0262427, 0.0256294,buy
2018-03-06,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,0.919583333333333,14.44875,96.79875,-0.066853,-0.0696018,-0.034505,-0.0666720,-0.0704951,sell
2018-03-07,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,1.39416666666667,15.16625,97.9308333333333,-0.057904,-0.0697651,-0.082257,-0.0668154,-0.0556871,sell
2018-03-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,1.81666666666667,15.8333333333333,99.0120833333333, 0.098109, 0.1012343, 0.095125, 0.0819345, 0.0933575,buy
2018-03-09,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,2.17791666666667,16.4379166666667,100.032083333333,-0.026568,-0.0567835,-0.010721,-0.0636929,-0.0294940,sell
2018-03-10,none,a120,none,none,a90,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,2.4675,16.9716666666667,100.980833333333,-0.029011,-0.0355946,-0.017840,-0.0043554, 0.0135195,sell
2018-03-11,none,a120,none,none,a90,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,282.62,350.835,291.785,2.67791666666667,17.4258333333333,101.852083333333,-0.011613,-0.0145252, 0.002009,-0.0136507, 0.0051292,sell
2018-03-12,none,a120,none,none,a90,none,none,none,none,a0,none,a60,a90,none,a60,none,none,none,none,a90,none,none,294.442916666667,351.83375,302.609166666667,2.8,17.7916666666667,102.635416666667,-0.055269,-0.0449432,-0.035280,-0.0072447,-0.0338431,sell
2018-03-13,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,306.349583333333,352.83125,313.518333333333,2.82375,18.06,103.321666666667,-0.058206,-0.0438901,-0.049409,-0.0772673,-0.0753950,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,318.410833333333,353.829166666667,324.581666666667,2.74416666666667,18.2241666666667,103.904583333333,-0.018527, 0.0559289,-0.015391, 0.0591923,-0.0178126,sell
2018-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,2.5525,18.2770833333333,104.377083333333, 0.032318, 0.0811965, 0.076799, 0.0863881, 0.0969792,buy
2018-03-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,2.24208333333333,18.2108333333333,104.731666666667,-0.020813,-0.0646789,-0.028042,-0.0092432,-0.0173702,sell
2018-03-17,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,none,280.9875,356.818333333333,209.169166666667,1.80833333333333,18.0216666666667,104.96375, 0.004566,-0.0687599,-0.046497,-0.0316220,-0.0366672,sell
2018-03-18,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,none,9.045,357.81375,11.23125,1.24583333333333,17.70375,105.067916666667,-0.044664,-0.0655501,-0.056654,-0.0344281,-0.0321241,sell
2018-03-19,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,0.5525,17.25375,105.04125,-0.004084, 0.0856151, 0.072112, 0.0030454, 0.0637727,buy
2018-03-20,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,284.722083333333,16.6683333333333,104.880416666667,-0.000373,-0.0507215,-0.057380,-0.0562895,-0.0352062,sell
2018-03-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,358.757916666667,15.9495833333333,104.585833333333, 0.014436, 0.0253182, 0.023756, 0.0214571,-0.0028605,buy
2018-03-22,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,357.658333333333,15.0941666666667,104.156666666667,-0.055343,-0.0670863,-0.052289,-0.0475989,-0.0616721,sell
2018-03-23,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,a90,none,none,none,77.4720833333333,2.78208333333333,74.69,356.425833333333,14.10625,103.595416666667,-0.071688,-0.0635953,-0.063370,-0.0630518,-0.0595811,sell
2018-03-24,none,none,none,none,none,none,none,a180,none,none,a180,a90,a60,a90,none,none,none,none,a90,none,none,none,91.5425,3.77416666666667,87.7683333333333,355.0625,12.9879166666667,102.905416666667,-0.067861,-0.0656917,-0.061835,-0.0598180,-0.0649852,sell
2018-03-25,none,none,none,none,none,none,none,none,a90,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,105.67625,4.765,100.91125,353.579166666667,11.7495833333333,102.09625,-0.050111,-0.0873873,-0.036879,-0.0782122,-0.0637940,sell
2018-03-26,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,119.85625,5.755,114.10125,351.97875,10.3945833333333,101.17125,-0.077286,-0.0669141,-0.059355,-0.0706031,-0.0790458,sell
2018-03-27,none,none,none,none,none,none,none,none,a120,a150,a150,a120,none,a90,none,none,none,none,none,none,none,none,134.05125,6.745,127.30625,350.271666666667,8.9325,100.139166666667,-0.068381,-0.0605686,-0.074758,-0.0694509,-0.0771174,sell
2018-03-28,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,348.469583333333,7.375,99.01375,-0.017627,-0.0125534,-0.001365,-0.0336207,-0.0109775,sell
2018-03-29,none,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,a90,none,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,346.58625,5.73666666666667,97.8079166666667,-0.051818,-0.0644202,-0.046334,-0.0669742,-0.0499495,sell
2018-03-30,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,344.634166666667,4.03041666666667,96.5358333333334,-0.035701,-0.0097356,-0.005206,-0.0682206,-0.0566575,sell
