Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-26,0,2.44,0,0,1.43,3.04,1.41,0,0.56,0,1.98,6.34,0,-0.023078,-0.0170580,-0.027906,-0.0173229,-0.030555,sell
2019-03-27,2.79,0,2.79,0,2.47,2.89,5.82,0,2.51,2.79,2.47,8.63,2.87,-0.000154,-0.0050664, 0.001380, 0.0159187, 0.003232,buy
2019-03-28,0,2.77,0,0,0,4.38,2.2,0,0,2.77,0,5.2,1.38,-0.021471,-0.0153024,-0.028091,-0.0145185,-0.021749,sell
2019-03-29,1.92,0,0,0,2.84,5.92,0.79,0,2.84,1.92,2.49,3.79,2.92, 0.007559,-0.0016716, 0.003543, 0.0078749, 0.007559,buy
2019-03-30,2.89,0,0,0,2.58,5.5,0,2.77,2.53,2.89,0,5.74,2.58, 0.012289, 0.0129318, 0.005450, 0.0055735, 0.012647,buy
2019-03-31,0,0,0,0,1.5,3.86,0.52,0,1.14,0,2.09,2.65,0, 0.024745, 0.0242480, 0.030500, 0.0139078, 0.030787,buy
2019-04-01,0,0,0,0,2.51,3.93,5.35,2.7,2.95,2.7,4.22,4.62,0, 0.029215, 0.0344678, 0.033457, 0.0292151, 0.029215,buy
2019-04-02,0,0,0,0,0,9.63,0,0,0,0,5.89,3.74,2.49, 0.050933, 0.0560605, 0.010556, 0.0266851, 0.056923,buy
2019-04-03,0,0,0,0,0,5.83,2.82,2.49,2.49,0,4.58,4.07,0, 0.052718, 0.0510452, 0.051045, 0.0440210, 0.051045,buy
2019-04-04,0,0,0,0,4.27,1.42,2.67,0,0,2.67,0.6,3.61,1.48,-0.002439, 0.0203793,-0.002439, 0.0019306,-0.009934,sell
2019-04-05,0.66,0,0,0,2.65,3.31,0,2.01,0.66,2.79,2.01,0.52,2.65, 0.012352, 0.0095769,-0.011952, 0.0005221,-0.012644,buy
2019-04-06,2.67,0,0,0,2.49,2.67,0,2.79,2.67,2.49,2.79,2.79,2.67,-0.036823,-0.0368227,-0.035038,-0.0402419,-0.039210,sell
2019-04-07,0,2.7,0,0,0.96,0,2.89,0,2.7,0.96,0,0,2.89,-0.001582,-0.0053465,-0.018450,-0.0188179,-0.004689,sell
2019-04-08,2.38,0,2.72,0,1.5,1.34,0.64,0,2.72,0,3.02,2.84,0,-0.014544,-0.0088174,-0.000771,-0.0068107, 0.000647,sell
2019-04-09,0,2.89,0,0,2.42,2.95,1.38,0,0,2.67,4.27,5.37,0, 0.001560, 0.0000899,-0.003902, 0.0060974, 0.003364,buy
2019-04-10,0,0,2.7,2.4,0,5.12,2.97,3.82,3.43,0,5.67,5.12,2.79,-0.028495,-0.0279320,-0.027386,-0.0260707,-0.026144,sell
2019-04-11,0,0,0,0,2.84,0.82,5.53,2.47,2.47,2.84,2.79,3.56,0, 0.008479, 0.0070744, 0.016126,-0.0041559,-0.008200,buy
2019-04-12,2.89,0,2.82,2.97,0,2.53,1.17,2.95,5.77,2.53,4.14,0,2.89, 0.011677,-0.0189429, 0.007104, 0.0043884, 0.011689,buy
2019-04-13,0,4.78,1.14,0,0,0,3.69,4.08,4.63,2.7,0.99,2.67,2.7, 0.010579, 0.0201861, 0.000412, 0.0096729, 0.010931,buy
2019-04-14,1.14,2.56,5.39,0,0,0,4.92,1.54,5.24,2.03,5.63,0,2.65,-0.001626,-0.0220047, 0.007111,-0.0104702, 0.002027,sell
2019-04-15,5.3,2.14,3.23,0,0,0,2.97,2.95,5.67,0,6.72,2.58,1.62, 0.010584,-0.0203673,-0.010592,-0.0137078,-0.010779,sell
2019-04-16,1.58,4.84,0,0,0,0,1.02,5.85,3.49,2.36,5.04,2.4,0,-0.009818,-0.0317451,-0.012680,-0.0110824,-0.009283,sell
2019-04-17,2.72,0,2.97,2.34,0.88,0,0,3.9,3.9,0,2.72,3.85,2.34, 0.006684,-0.0219132,-0.019614,-0.0297081,-0.028666,sell
2019-04-18,2.65,0,0,0,2.58,0,0,0.87,0,2.65,0.87,2.58,0, 0.011686, 0.0052432,-0.003454, 0.0204992, 0.016817,buy
2019-04-19,0,2.51,2.77,2.4,2.95,0,2.82,2.56,2.82,2.51,2.56,5.35,2.77, 0.031100, 0.0370212, 0.030827, 0.0299428, 0.035996,buy
2019-04-20,0,2.67,2.89,0,1.11,2.79,0,0,2.79,2.89,0,1.11,2.67,-0.015730,-0.0130637,-0.015038,-0.0140581,-0.003632,sell
2019-04-21,2.6,0,2.53,0,4.02,0,3,0,2.7,0,3,3.85,2.6,-0.018412,-0.0142150,-0.003764,-0.0178180,-0.018613,sell
2019-04-22,0,2.3,0,2.47,2.97,2.34,0,0,0,2.47,2.34,5.27,0, 0.006694,-0.0048994,-0.016350,-0.0167175, 0.000084,sell
2019-04-23,0,2.42,0,0,5.27,0,0,0,2.65,0,2.95,4.74,0,-0.029555,-0.0072008,-0.007201,-0.0072008,-0.017031,sell
2019-04-24,2.7,0,0,0,0.83,0,0,2.77,0,0,0,3.53,2.77,-0.068013,-0.0505138,-0.052022,-0.0516056,-0.069356,sell
2019-04-25,0,0,2.49,0,2.44,0,0,0,2.44,2.49,2.74,0,0, 0.010975, 0.0290719, 0.016701, 0.0016706,-0.000767,buy
2019-04-26,0,2.92,0,0,0.96,0,1.38,2.95,0.96,2.92,0,2.95,1.38,-0.023569,-0.0336139,-0.047800,-0.0334223,-0.044299,sell
2019-04-27,2.79,0,0,0,0,2.49,2.95,0,2.49,2.79,0,0,2.95,-0.053276,-0.0515049,-0.046207,-0.0508391,-0.058634,sell
2019-04-28,1.41,0,0,0,2.65,2.84,2.67,0,2.67,1.41,2.65,0,2.84,-0.041573,-0.0143103,-0.014516,-0.0132088,-0.010429,sell
2019-04-29,0,0,0,0,2.7,2.62,3.87,0,0,0.92,2.62,2.95,2.7,-0.026709,-0.0313138,-0.020049,-0.0319921,-0.016885,sell
2019-04-30,0,0,0,0,0.82,2.47,4.98,5.5,2.92,4.82,2.74,2.47,0.82, 0.006010,-0.0002488, 0.007380, 0.0086963,-0.000399,buy
2019-05-01,0,0,0,0,2.53,0,3.66,1.9,1.2,2.95,1.41,2.53,0,-0.016181,-0.0102800,-0.024259,-0.0142010,-0.023757,sell
2019-05-02,2.16,0,0,0,0,0,1.54,2.97,2.16,1.54,2.97,0,2.58, 0.003674,-0.0024072, 0.004661, 0.0053406, 0.012858,buy
2019-05-03,5.87,0,0,0,0,0,3.16,5.24,5.87,3.16,5.24,0.64,0,-0.001111,-0.0183113, 0.007104,-0.0008431, 0.001049,buy
2019-05-04,0.78,2.74,0,0,0,2.74,0,0.55,3.52,2.74,0.55,2.67,0, 0.001509,-0.0080734,-0.003898,-0.0030422,-0.005225,buy
2019-05-05,2.77,0,2.56,0,5.47,0,0,0,2.56,2.6,2.77,0,2.87, 0.009745, 0.0224549,-0.009078,-0.0086392, 0.018645,sell
2019-05-06,0,2.6,0,0,2.49,2.79,0,0,0,0,2.6,2.49,2.79,-0.034347,-0.0362920,-0.003657,-0.0281003,-0.006870,sell
2019-05-07,0,0,2.95,2.74,0,2.4,2.47,0,2.74,2.01,2.95,3.46,2.47,-0.013876,-0.0231222,-0.022842,-0.0211129,-0.006518,sell
2019-05-08,1.26,0,0.65,0.71,0,0,2.84,1.31,1.97,2.74,1.96,5.76,0,-0.023554,-0.0206752,-0.022953,-0.0184645,-0.019311,sell
2019-05-09,3,0,0.93,0.9,0,0,0,3.65,3.93,0,3.85,1.55,0.7,-0.022387,-0.0506795,-0.048911,-0.0599275,-0.052234,sell
2019-05-10,2.14,3,2.62,2.51,2.6,0,0,7.64,7.76,2.6,4.75,2.56,2.84,-0.000741, 0.0011277,-0.001834,-0.0018665,-0.001465,buy
2019-05-11,0.67,5.56,0,0,0,2.58,0.79,0.75,6.23,3.37,0.75,0,0, 0.000485,-0.0015856,-0.002612, 0.0079604,-0.023364,buy
2019-05-12,7.63,0,2.49,0,0,1.25,3.76,0,2.6,5.01,2.49,2.36,2.67,-0.003126,-0.0045135, 0.000391,-0.0288264,-0.026638,sell
2019-05-13,1.39,7.71,0,0,0,3,2.2,0,0,5.2,2.97,3.24,2.89, 0.014794, 0.0199082, 0.017780, 0.0201096, 0.011803,buy
2019-05-14,2.7,2.84,3.34,0,0,1.97,3,4.9,2.34,7.53,2.7,3.78,2.4, 0.003690, 0.0220480, 0.014060, 0.0164959, 0.018759,buy
2019-05-15,0,0,2.72,0,0,0.56,2.42,0,0,2.98,0,2.72,0, 0.041569, 0.0044244, 0.045635, 0.0429957, 0.044699,buy
2019-05-16,2.58,0,0,1.27,0,0,3.96,2.47,2.49,4.05,2.47,0.5,1.27, 0.003158, 0.0095323, 0.003158,-0.0122029,-0.000983,buy
2019-05-17,3.03,0.98,2.95,5.64,0,2.97,0.88,0,5.92,3.15,1.74,4.34,2.72, 0.018967,-0.0092754,-0.014026,-0.0249146,-0.016778,sell
2019-05-18,2.95,2.62,2.51,0,2.6,0,3.42,0,5.11,3.15,5.84,2.97,0,-0.016659,-0.0295415,-0.023297,-0.0188643,-0.028845,sell
2019-05-19,0.69,0.75,8.2,0,0,2.47,0,0,0.75,2.82,3.16,4.54,3,-0.019973,-0.0200763,-0.021136,-0.0227223,-0.025762,sell
2019-05-20,0,7.9,0,0,2.84,0,0,0,5.31,0,2.84,3.32,2.92,-0.001666, 0.0099643, 0.008347,-0.0014968,-0.011782,sell
2019-05-21,5.59,2.95,0,2.51,0,0,0,0,2.95,2.51,0,2.62,2.97, 0.010787,-0.0039569, 0.010995, 0.0054239, 0.010995,buy
2019-05-22,1.94,1.09,0,0,3.38,0,0,0,2,1.13,0,1.34,1.94,-0.053645,-0.0567909,-0.053137,-0.0491401,-0.031134,sell
2019-05-23,0,0,0,0,8.49,0,0,0.7,2.49,3,2.95,3.7,0,-0.057799,-0.0564014,-0.056295,-0.0521995,-0.049628,sell
2019-05-24,0,2.38,2.84,0,2.82,2.95,0,5.32,2.95,4.74,2.38,3.57,2.67,-0.018167,-0.0181668,-0.018167,-0.0161168,-0.013093,sell
2019-05-25,0,5.92,0,0,2.74,0,2.82,0,2.82,2.97,5.69,0,0,-0.004736,-0.0090159,-0.006297,-0.0047356,-0.014401,sell
2019-05-26,2.87,0,0,0,0,2.79,2.97,0,0,2.87,2.79,2.97,0, 0.021085, 0.0005335, 0.021085, 0.0118207, 0.021085,buy
2019-05-27,0.6,0,0,0,1.14,3.77,2.84,1.27,1.27,0.6,1.33,2.44,3.98, 0.024090, 0.0101329, 0.026571, 0.0079030, 0.018373,buy
2019-05-28,0,0,0,0,2.56,3.68,2.58,2.89,2.89,0,2.58,0.98,5.26, 0.038011, 0.0230039, 0.040249, 0.0201221, 0.044695,buy
2019-05-29,0,0,0,0,5.42,2.04,0,2.42,0,2.42,0,3.47,3.99, 0.029091, 0.0195103, 0.022729, 0.0259793, 0.035349,buy
2019-05-30,2.56,0,0.55,2.16,4.4,3,0,2.84,5.27,0,2.84,3,4.4, 0.016472, 0.0389285, 0.021708, 0.0255332, 0.022075,buy
2019-05-31,0,2.38,3.99,2.97,0.74,1.32,2.06,0,7.14,2.06,2.2,3.76,0.74, 0.026172, 0.0054091, 0.021285, 0.0138020, 0.021262,buy
2019-06-01,3.64,0,8.69,0.57,0,0,2.77,0,6.31,2.77,6.59,0,2.89, 0.034809, 0.0387060, 0.022627, 0.0315845, 0.019132,buy
2019-06-02,4.15,0.79,2.08,0,2.65,2.47,0,0,1.44,2.47,5.58,2.65,0,-0.002895, 0.0042236, 0.017588, 0.0011875, 0.019625,buy
2019-06-03,2.97,2.51,0,2.22,2.44,2.53,0,0,2.22,2.44,5.48,2.53,0,-0.013711,-0.0107859,-0.013711,-0.0129908,-0.012926,sell
2019-06-04,1.18,0,2.74,2.4,2.74,1.52,1.31,0,2.4,0,3.92,2.83,2.74,-0.017821,-0.0171047,-0.000898,-0.0173948,-0.018801,sell
2019-06-05,0,0,0,0,0,2.53,2.44,0,0,2.72,0,2.44,2.53,-0.020805,-0.0130765,-0.006139,-0.0130765,-0.012916,sell
2019-06-06,0,0,2.34,3,0,0.71,3.91,0,2.34,0.71,3,1.14,2.77,-0.024854,-0.0187159,-0.019873,-0.0248537,-0.020925,sell
2019-06-07,0,2.36,0,0,2.77,1.2,2.95,2.44,2.36,3.97,0,5.39,0,-0.005448,-0.0049281,-0.004074,-0.0053628,-0.003511,sell
2019-06-08,2.38,0,2.34,0,0,4.66,1.62,2.47,2.38,4.66,2.34,1.62,2.47,-0.028750,-0.0395385,-0.037629,-0.0555679,-0.026208,sell
2019-06-09,2.62,2.56,0,0,0,4.24,1.24,0.85,0,5.48,2.56,2.62,0.85, 0.008375, 0.0072756, 0.008571,-0.0054086, 0.008375,buy
2019-06-10,2.97,2.53,0,0,0,2.62,2.65,2.56,2.56,5.27,2.97,2.53,0,-0.011444,-0.0075709,-0.009984,-0.0148835,-0.010648,sell
2019-06-11,2.89,0,2.62,0,0.69,1.56,0,0,0,1.56,0,3.31,2.89,-0.014339,-0.0065969,-0.035937,-0.0162758,-0.016234,sell
2019-06-12,0,2.92,0,0,1.96,0.94,2.38,5.23,2.38,3.52,2.65,1.96,2.92, 0.016816, 0.0229198, 0.015786, 0.0207300, 0.015704,buy
2019-06-13,0,0.7,2.49,2.74,2.95,3.23,0,0,2.67,0.56,0.7,5.69,2.49, 0.005871, 0.0084920, 0.003850, 0.0015702,-0.008584,buy
2019-06-14,2.7,2.1,0,0,4.03,0,2.67,0,2.49,2.7,4.77,1.54,0, 0.013771, 0.0221602, 0.031562, 0.0251932,-0.001994,buy
2019-06-15,0,5.37,4.05,1.62,0.54,2.6,0,0,1.47,3.02,5.55,3.12,1.62, 0.013473, 0.0134732, 0.018398, 0.0222173, 0.021159,buy
2019-06-16,0,3.99,5.55,2.53,0.63,1.59,0,0,5.76,3.72,3.56,2.65,2.53, 0.030300,-0.0014336, 0.016302, 0.0067968, 0.020379,buy
2019-06-17,0.58,1.31,2.95,0.57,2.67,0,0,0,1.56,3.43,3.24,1.89,0, 0.019343,-0.0108503, 0.019436, 0.0008196, 0.006224,buy
2019-06-18,2.4,0,2.67,1.74,0,0,0,0,0,3,1.74,2.4,2.67,-0.002794, 0.0229775, 0.040180, 0.0332884, 0.034639,buy
2019-06-19,0,2.53,0,5.56,2.53,0,0,0,2.53,5.09,5.65,0,2.53,-0.034236,-0.0076344,-0.028244,-0.0010070,-0.001162,sell
2019-06-20,0,1.68,0,1.68,0,2.47,0,2.92,2.47,1.54,1.68,2.92,1.68,-0.015445, 0.0133691, 0.008057,-0.0116498,-0.011030,sell
2019-06-21,2.67,0,1.17,0.59,2.67,0,2.97,0,2.97,2.15,3.26,0,2.67,-0.043456,-0.0371866,-0.040550,-0.0371866,-0.033968,sell
2019-06-22,0,0,2.67,1.24,1.71,0,1.05,0,1.24,3.32,1.71,1.05,0, 0.016602,-0.0182286, 0.014525, 0.0018978, 0.016602,buy
2019-06-23,0,2.6,0,2.95,0,3,2.49,1.34,3.72,2.6,3,2.49,0.57,-0.012902,-0.0025321,-0.032765, 0.0190425,-0.012902,sell
2019-06-24,2.58,0,0,2.1,0,3.75,2.65,5.66,5.02,2.58,2.65,3.75,2.74,-0.026762, 0.0001542,-0.020729,-0.0097954,-0.015106,sell
2019-06-25,0,0,0.64,0.63,2.92,2.7,0,0,0.63,0,0.64,5.62,0,-0.012708,-0.0041117,-0.023042,-0.0276226,-0.020794,sell
2019-06-26,2.56,0,1.96,0,0,2.95,2.58,2.62,2.56,0,4.58,2.95,2.58, 0.028369, 0.0245820, 0.027156, 0.0199473, 0.028369,buy
2019-06-27,0,3.62,2.95,0,0,1.12,1.13,4.47,3.62,2.82,4.6,2.55,1.13,-0.023794,-0.0204466,-0.021887,-0.0260118,-0.023734,sell
2019-06-28,0,1.43,4.33,0,0,2.49,0,0,4.3,0,1.46,2.47,2.49, 0.017124, 0.0059526, 0.017756, 0.0177633, 0.007567,buy
2019-06-29,2.79,2.77,1.09,0,2.97,0,2.53,0,3.86,2.53,2.79,0,2.97,-0.020713,-0.0207129,-0.027719,-0.0146548,-0.020713,sell
2019-06-30,0,5.97,0,0,2.49,2.36,0,0,3,2.36,2.97,2.49,0, 0.001242,-0.0171223,-0.017122,-0.0094808,-0.017122,sell
2019-07-01,0,1.74,2.84,2.84,0.86,4.28,0,0,4.58,2.3,2.84,2.84,2.72,-0.015897,-0.0660151,-0.047650,-0.0559078,-0.039598,sell
2019-07-02,0,1.03,0,0,3.18,0,2.38,0,1.03,3.18,0,2.38,1.05,-0.039471,-0.0029231,-0.038605,-0.0363801,-0.034284,sell
2019-07-03,0,0.64,2.32,2.4,1.38,0,0,0,2.96,1.38,2.4,0,0,-0.011847,-0.0194020,-0.012564,-0.0228525,-0.031592,sell
2019-07-04,0,2.95,0,0,4.76,0,0,3.24,2.95,4.9,0,3.24,2.42,-0.029417,-0.0287547,-0.037721,-0.0351198,-0.029915,sell
2019-07-05,2.4,0,2.3,0,3.78,2.7,0,0.63,2.4,3.59,2.3,0.63,3.51,-0.023887,-0.0196286,-0.014918,-0.0233544,-0.025207,sell
2019-07-06,2.42,2.89,0,0,7.41,0,3,0.68,0,6.19,2.89,3.1,5.2,-0.003805,-0.0159443,-0.015944,-0.0159709,-0.004798,sell
2019-07-07,2.74,2.62,0,0,4.27,2.84,1.43,3.21,2.51,5.84,2.74,4.75,2.95, 0.012598, 0.0176544, 0.009370, 0.0024400, 0.015374,buy
2019-07-08,0,0,2.36,0,2.15,0,5.72,3.08,0,6.52,0,5.99,3.77,-0.002917, 0.0105509, 0.013102,-0.0028383, 0.017471,sell
2019-07-09,0,0,0,0,0,0,4.38,3.06,2.32,2.87,2.42,2.7,0,-0.021167, 0.0079724,-0.028994, 0.0063336,-0.021167,sell
2019-07-10,0.96,0,0,2.53,0,2.58,0.71,3.13,2.58,4.03,0,3.81,0.96,-0.013066,-0.0119811,-0.025906,-0.0193474,-0.010929,sell
2019-07-11,2.42,0,0,0,2.53,0,1.44,0,2.53,0.7,1.44,0,2.42,-0.067365,-0.0702521,-0.068586,-0.0685856,-0.052728,sell
2019-07-12,0,2.89,0.54,0,0,0,2.36,0,0,0,2.36,0.54,2.89,-0.034359,-0.0472300,-0.051541,-0.0538529,-0.051541,sell
2019-07-13,2.77,0,4.84,0,0,2.74,0,0,2.74,2.77,2.74,2.42,2.42,-0.019823,-0.0214105,-0.001969, 0.0043568, 0.004877,sell
2019-07-14,0,5.49,0.61,0,2.65,0,0,0,1.13,2.53,2.65,2.44,0,-0.019845,-0.0300728,-0.029037,-0.0268879,-0.029037,sell
2019-07-15,2.82,0.78,4.63,0,0,0,0,0,2.74,2.67,0,2.82,0,-0.031113,-0.0285725,-0.030255,-0.0354286,-0.011069,sell
2019-07-16,0,1.23,2.97,2.65,2.97,0,0,0,7.17,0,2.65,0,2.65,-0.050245,-0.0714666,-0.050785,-0.0679879, 0.004917,sell
2019-07-17,0,2.01,1.37,0,0,2.7,0,2.87,6.08,0,0,2.87,0, 0.001404,-0.0117446,-0.015033,-0.0179663,-0.030497,sell
2019-07-18,0,2.97,2.65,2.77,0,0,2.84,1.18,5.81,2.77,0,1.18,2.65, 0.001680, 0.0088232, 0.000539, 0.0164978,-0.036792,buy
2019-07-19,0,2.62,1.79,0.63,2.67,0,0,0,2.62,0,3.3,0,1.79, 0.042283, 0.0422834, 0.046882, 0.0381600, 0.022394,buy
2019-07-20,0,4.05,2.58,1.92,0,2.97,2.67,0,1.52,2.58,4.89,2.67,2.53, 0.002247, 0.0052156, 0.004305, 0.0056279, 0.012449,buy
2019-07-21,2.65,0.88,1.14,2.95,0,2.65,2.62,2.87,3.75,1.14,5.57,2.65,2.65,-0.002239,-0.0132366,-0.020004,-0.0052373,-0.006913,sell
2019-07-22,0,3.2,0,1.46,2.97,0,0,0,0.5,2.7,1.46,2.97,0,-0.006392,-0.0096524,-0.012942,-0.0142927,-0.012942,sell
2019-07-23,5.23,0,0,0,1.94,0,0,0,2.72,2.51,0,1.94,0.53,-0.046602,-0.0234728,-0.009477, 0.0021718,-0.011326,sell
2019-07-24,0,2.58,0,0,0,0,0,5.32,2.58,0,2.58,0,5.46,-0.050641,-0.0174028,-0.001450,-0.0471215,-0.028269,sell
2019-07-25,0,1.03,0.6,0,0,0,0,0,1.63,0,0,2.62,2.92,-0.011850,-0.0010411, 0.012525,-0.0027281,-0.002728,sell
2019-07-26,2.92,0.98,2.49,0,0,0,0,2.74,3.47,2.74,2.92,0,0.63, 0.004097, 0.0062525, 0.007206, 0.0040974, 0.004029,buy
2019-07-27,0,5.37,0,0,2.56,0,2.44,0,2.95,0,2.42,2.56,2.44,-0.007599,-0.0028606,-0.007851,-0.0037315,-0.011691,sell
2019-07-28,0,2.82,2.92,2.79,0,5.57,2.65,0,5.61,2.65,2.92,2.87,2.7,-0.009552,-0.0114419,-0.017296,-0.0146286,-0.014807,sell
2019-07-29,0,0.91,0.62,0,2.62,3.48,2.42,0,0.91,2.87,0.62,3.03,2.62,-0.012425,-0.0009872,-0.013496,-0.0205566,-0.009994,sell
2019-07-30,0,0,2.58,2.36,2.77,0,1.43,0,2.58,2.77,2.36,1.43,0,-0.015144,-0.0151445,-0.017119,-0.0255333,-0.020182,sell
2019-07-31,0,2.7,0,2.22,0,0,0,2.43,2.7,0,2.22,2.43,2.79,-0.009693,-0.0084796,-0.009693,-0.0079912, 0.000992,sell
2019-08-01,2.82,0,1.99,0,0,0,0,4.64,2.82,2.7,1.99,4.64,0.6,-0.004936,-0.0023721, 0.009245,-0.0043039,-0.001035,sell
2019-08-02,1.89,2.16,2.58,0,1.05,0,0,3,0,0.54,4.74,4.89,1.05,-0.041524,-0.0297780,-0.043432,-0.0415238,-0.043551,sell
2019-08-03,4.9,4.23,0,0,5.66,0,0,4.07,2.49,2.74,4.56,6.15,2.92,-0.015749,-0.0151748,-0.004547,-0.0151748,-0.010135,sell
2019-08-04,2.38,2.79,1.51,0,1.61,4.14,0,0.53,0,3.13,2.38,4.83,2.62,-0.028072,-0.0289729,-0.036857,-0.0276621,-0.009083,sell
2019-08-05,0,0,2.58,0,0,2.53,5.89,1.13,2.36,3.06,1.13,2.58,3, 0.009245,-0.0279296,-0.053927,-0.0250259,-0.004041,sell
2019-08-06,0,0,0,0,0,2.62,2.42,2.74,2.62,2.42,2.74,0,0, 0.026620, 0.0215888, 0.002220, 0.0022201,-0.000768,buy
2019-08-07,1.11,0,0,2.89,2.72,0,0,2.97,3.83,0,0,2.89,2.97,-0.031763, 0.0030310, 0.003031,-0.0316368,-0.036493,sell
2019-08-08,2.95,0,0,0,0,0,2.84,2.65,2.95,2.65,2.84,0,0,-0.000565,-0.0005646,-0.002501,-0.0116994, 0.007740,buy
2019-08-09,3.29,0.83,2.6,0,0,2.82,0,0,5.86,0,2.82,2.6,0.73,-0.002472,-0.0000822,-0.002205,-0.0077564, 0.011092,sell
2019-08-10,6.26,4.75,0,0,2.77,0,0,0,5.14,2.79,2.77,2.74,2.62, 0.005568,-0.0099897,-0.006102,-0.0011661, 0.000417,buy
2019-08-11,2.51,6.67,0,0,0,0,0,0,2.97,0.7,0,2.51,3,-0.012684,-0.0237974,-0.019393,-0.0052595,-0.012684,sell
2019-08-12,0,4.2,3.17,0,3,0,0,0,4.62,2.58,3.44,0,2.47, 0.015476, 0.0095821, 0.012313, 0.0058772,-0.011842,buy
2019-08-13,0,0.56,4.56,0,0,2.53,0,0,3.09,2.42,3.47,0,0,-0.003973, 0.0175083,-0.002337, 0.0171826, 0.017420,sell
2019-08-14,0,0,2.97,0,0,0,2.53,2.72,2.53,0,2.97,2.72,0,-0.023471,-0.0115315,-0.009936,-0.0133703,-0.006605,sell
2019-08-15,0,0,1.3,3.99,3,0,0.67,1.07,0.67,1.29,4.3,1.07,2.7,-0.022122,-0.0197526,-0.013903,-0.0221222,-0.016793,sell
2019-08-16,0,0,0,2.95,0,2.7,2.74,2.97,0,2.95,2.7,5.71,0, 0.042870,-0.0125944,-0.023580, 0.0354643,-0.009491,sell
2019-08-17,0,0,0,0,0,2.36,2.49,4.63,2.62,0,2.49,4.37,0,-0.016325,-0.0197704,-0.016325,-0.0145307,-0.020064,sell
2019-08-18,0,0,5.76,0,0,2.47,1.61,0,0,2.79,1.61,2.47,2.97,-0.028084,-0.0280840,-0.022739,-0.0163473,-0.022738,sell
2019-08-19,2.95,4.03,0,0,2.79,0,0,0,2.95,1.26,0,2.79,2.77,-0.004627,-0.0156022,-0.004201, 0.0021027,-0.011242,sell
2019-08-20,2.65,2.89,0,0,0,0,0,2.84,2.65,2.89,2.84,0,0,-0.004359,-0.0055989,-0.005104,-0.0020602,-0.002975,sell
2019-08-21,8.34,2.89,0,0,0,0,0,0,5.89,3.16,0,2.47,2.87,-0.015488,-0.0154881,-0.017235,-0.0158403,-0.008151,sell
2019-08-22,3.61,0,2.58,0,0,0,0,0,3.75,1.17,2.44,0,0,-0.008894, 0.0161043,-0.008383, 0.0158964,-0.003217,sell
2019-08-23,0.95,0.79,0.74,0,0,0,0,5.27,0,4.61,2.48,0,2.65, 0.003816, 0.0007109,-0.010389,-0.0070200,-0.017071,sell
2019-08-24,0,3.45,2.95,2.84,2.74,0,0,1.48,2.84,3.88,6.4,2.74,0.6, 0.016845,-0.0050313, 0.025575, 0.0225784, 0.021640,buy
2019-08-25,1.38,2.3,4.81,0,0,2.84,0,0,0,2.58,7.11,4.22,0, 0.007719, 0.0047891, 0.020819, 0.0231585, 0.033900,buy
2019-08-26,2.95,2.97,2.56,0,0,0,8,0,2.56,4.48,2.97,5.33,2.65,-0.012902,-0.0003896, 0.004438, 0.0108188, 0.010077,buy
2019-08-27,2.03,3.22,1.51,2.87,0,5.03,0,0,3.5,3.44,4.1,2.03,2.47,-0.016497,-0.0253809,-0.006811, 0.0049623,-0.002027,sell
2019-08-28,2.27,2.62,0,0,4.76,0,0,2.28,4.23,2.85,0,2.94,2.42, 0.001020,-0.0240676, 0.001409, 0.0004227,-0.002977,sell
2019-08-29,2.82,0,2.4,0,0,0,0,0,2.82,0,2.4,0,0,-0.023955,-0.0032374,-0.021116,-0.0003977,-0.015542,sell
2019-08-30,2.77,2.62,0,0,0,0,0,2.08,2.08,2.62,2.62,2.77,2.67,-0.041724,-0.0462558,-0.041895,-0.0422686,-0.041914,sell
2019-08-31,3.63,4.13,0,0,0,0,0,2.44,2.44,0,4.29,3.47,0, 0.000801,-0.0114967, 0.000809, 0.0008087, 0.012004,buy
2019-09-01,2.95,2.97,2.44,0,5.38,0,2.42,1.41,3.83,2.49,2.97,5.39,2.89,-0.015794,-0.0034885,-0.007214,-0.0065996,-0.006364,sell
2019-09-02,1.46,0.87,0,0,1.05,6.03,2.14,5.31,6.82,4.34,3.23,1.46,2.35, 0.002248,-0.0017353, 0.002253, 0.0087728,-0.016508,buy
2019-09-03,0,0,0,2.58,0.83,5.55,2.72,2.16,5.94,5.67,0,2.58,2.6,-0.024464,-0.0210578,-0.024464,-0.0033391,-0.022209,sell
2019-09-04,0,0,0,0,2.36,0,5.35,0.76,3.12,2.03,2.95,0,2.4, 0.016636,-0.0006305, 0.019317, 0.0167305, 0.020018,buy
2019-09-05,0.79,0,2.44,0,0,2.44,0,3.03,1.73,1.94,3.23,2.44,0,-0.015397, 0.0003746,-0.002623,-0.0133464,-0.015397,sell
2019-09-06,2.4,4.17,0,0,2.74,0,0,8.61,5.51,2.74,5.14,4.17,2.92, 0.008368, 0.0097037, 0.005864, 0.0028316, 0.001985,buy
2019-09-07,5.69,3,0,0,0,0,0,0.98,0.98,0,2.97,5.72,0, 0.023504, 0.0199914, 0.023264, 0.0210265, 0.030162,buy
