Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-02,1,2,1,0,0,0,2,1,1,0,1,2,3,0,1,0,2,0, 0.00128387,-0.00031019,-0.00034872,-0.00197582,-0.000131323,buy
2016-06-03,1,1,0,1,1,0,1,1,2,0,1,1,2,0,1,0,1,0,-0.00238070,-0.00196778,-0.00132012,-0.00237435,-0.002345487,sell
2016-06-04,0,2,0,1,0,0,0,2,2,1,0,2,2,0,2,0,1,0, 0.00163810, 0.00146993, 0.00128162, 0.00076326, 0.001811294,buy
2016-06-05,0,2,1,0,1,0,0,2,2,0,0,2,2,0,2,0,1,0, 0.00103369, 0.00134095, 0.00114517, 0.00110174, 0.000964734,buy
2016-06-06,1,1,1,2,1,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.00094009, 0.00069634, 0.00064647, 0.00081459, 0.001223758,buy
2016-06-07,1,1,1,2,1,0,1,1,1,1,1,2,2,0,1,1,1,0, 0.00006326, 0.00108121, 0.00073091, 0.00100130, 0.000964132,buy
2016-06-08,1,0,1,1,1,0,1,1,1,0,0,1,2,0,1,1,1,0,-0.00341670,-0.00246082,-0.00239915,-0.00210843,-0.002399152,sell
2016-06-09,1,0,0,1,0,0,1,0,2,0,1,0,2,0,2,0,1,0,-0.00012572,-0.00067677, 0.00218654,-0.00055487, 0.000968509,sell
2016-06-10,0,0,0,2,0,1,0,0,0,1,0,0,1,0,3,0,1,0,-0.00206244,-0.00041665, 0.00012952,-0.00054046,-0.002027279,sell
2016-06-11,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.00231631,-0.00333059,-0.00172203,-0.00349145,-0.002189174,sell
2016-06-12,1,0,2,1,1,0,0,0,1,1,0,0,1,1,2,0,0,1,-0.00310055,-0.00153179,-0.00267820,-0.00155958,-0.003698842,sell
2016-06-13,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.00250868, 0.00268194, 0.00272607, 0.00268194, 0.002665544,buy
2016-06-14,1,0,3,0,0,1,1,0,0,2,1,0,2,0,1,1,0,0, 0.00144014, 0.00154375, 0.00184631, 0.00143204, 0.000922172,buy
2016-06-15,1,0,2,0,1,0,0,1,0,1,1,0,2,0,1,1,1,0,-0.00013053, 0.00089415, 0.00116773, 0.00116773, 0.001240188,buy
2016-06-16,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.00313516, 0.00332059, 0.00457580, 0.00401760, 0.003135155,buy
2016-06-17,1,0,1,0,0,0,0,0,2,0,0,0,2,0,2,0,1,0,-0.00058133,-0.00073024,-0.00030715,-0.00116345,-0.000307150,sell
2016-06-18,0,0,0,0,0,1,0,2,1,0,1,1,2,0,1,1,1,0, 0.00192122,-0.00059875, 0.00240934, 0.00240934,-0.000002793,buy
2016-06-19,0,1,1,0,0,1,0,2,1,0,1,1,1,0,2,1,0,0, 0.00119554, 0.00032496, 0.00037747, 0.00132328, 0.000905883,buy
2016-06-20,0,0,2,0,0,0,0,1,0,0,0,1,1,1,2,0,0,1,-0.00268525,-0.00363587,-0.00269436,-0.00354207,-0.003084070,sell
2016-06-21,1,1,1,0,1,0,1,1,2,0,1,1,1,0,0,0,0,1,-0.00228319,-0.00216708,-0.00098215,-0.00260285,-0.002354280,sell
2016-06-22,0,2,1,1,0,1,1,1,2,0,1,1,1,0,0,1,0,0, 0.00062595,-0.00018848,-0.00153846,-0.00096675,-0.000762733,sell
2016-06-23,1,2,0,1,0,1,1,0,2,0,1,0,1,0,0,0,1,0,-0.00086383,-0.00117076,-0.00065761,-0.00087556,-0.000907452,sell
2016-06-24,1,1,0,2,1,0,0,0,2,0,1,0,0,1,1,0,0,1, 0.00298527, 0.00254158, 0.00272926, 0.00248325, 0.002729255,buy
2016-06-25,0,0,1,1,0,0,2,0,1,0,1,1,1,0,2,0,1,0, 0.00148594, 0.00143051, 0.00323116, 0.00189111, 0.001140657,buy
2016-06-26,0,1,2,1,0,1,2,0,1,0,1,1,0,0,2,0,1,0,-0.00082124,-0.00072713,-0.00032294,-0.00018841,-0.000322941,sell
2016-06-27,0,0,2,1,0,1,2,0,0,1,2,0,0,1,2,0,0,0, 0.00029989,-0.00031327, 0.00157851, 0.00107775, 0.000208342,buy
2016-06-28,1,0,2,1,0,0,2,0,0,2,2,1,0,0,2,0,0,1, 0.00063682, 0.00072155, 0.00073704, 0.00056514, 0.000737037,buy
2016-06-29,1,1,1,0,1,0,2,0,0,1,1,1,1,0,1,0,0,0, 0.00029862, 0.00041875,-0.00102799, 0.00005025,-0.000522665,sell
2016-06-30,2,0,0,1,1,0,2,0,1,1,1,0,2,0,1,0,1,0,-0.00192226,-0.00017978,-0.00187655,-0.00187655,-0.001876550,sell
2016-07-01,1,0,0,1,1,0,0,0,0,2,0,0,1,0,2,0,1,0,-0.00390014,-0.00241721,-0.00142799,-0.00152037,-0.001766722,sell
2016-07-02,1,1,1,1,0,0,0,1,1,1,0,1,1,0,2,0,1,0, 0.00085523, 0.00186716, 0.00061398, 0.00099823, 0.001670667,buy
2016-07-03,1,0,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00194050,-0.00194198,-0.00012548,-0.00267100,-0.002927947,sell
2016-07-04,2,0,1,2,1,0,2,0,0,2,2,0,2,0,0,0,1,0,-0.00330548,-0.00230883,-0.00220318,-0.00325518,-0.002918188,sell
2016-07-05,2,0,2,1,0,0,1,1,0,1,1,1,1,0,0,2,1,0,-0.00271153,-0.00247636,-0.00125141,-0.00125385,-0.003473807,sell
2016-07-06,3,0,1,0,1,0,2,0,1,1,2,1,2,0,0,1,0,0,-0.00092510,-0.00007922,-0.00025515,-0.00112776,-0.000148173,sell
2016-07-07,2,0,1,1,2,0,0,1,1,2,0,1,3,0,1,1,1,0,-0.00313841,-0.00313712,-0.00289723,-0.00288052,-0.002373238,sell
2016-07-08,1,0,1,0,1,0,0,2,0,2,0,2,2,0,0,2,1,0, 0.00089859, 0.00014801,-0.00340447, 0.00393682, 0.004428260,buy
2016-07-09,2,0,3,0,1,0,0,2,1,1,0,2,2,0,1,2,2,0, 0.00038716,-0.00188993,-0.00005965, 0.00205317, 0.001696125,buy
2016-07-10,0,0,3,0,0,0,0,1,0,0,0,2,1,0,1,2,1,0,-0.00269471,-0.00177078,-0.00242580,-0.00203899,-0.001992412,sell
2016-07-11,1,0,2,0,0,0,1,2,0,1,1,2,0,1,0,1,1,0, 0.00253929, 0.00253095, 0.00209613, 0.00206070, 0.002539287,buy
2016-07-12,3,0,2,0,0,1,0,3,0,0,1,1,0,1,0,2,1,1,-0.00101127,-0.00101127,-0.00101330,-0.00096460,-0.001080178,sell
2016-07-13,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,-0.00262975,-0.00156733,-0.00116331,-0.00155463,-0.001404171,sell
2016-07-14,3,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.00155386,-0.00129635, 0.00113907, 0.00083426,-0.001694793,sell
2016-07-15,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,2,0,-0.00120812,-0.00211689,-0.00211689,-0.00406020,-0.002196903,sell
2016-07-16,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,2,1,-0.00090021,-0.00029224,-0.00073680,-0.00041501,-0.000824366,sell
2016-07-17,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.00225126, 0.00225126, 0.00305816, 0.00306720, 0.003067197,buy
2016-07-18,1,0,1,0,1,0,2,0,1,0,3,0,0,0,0,0,2,0,-0.00411368, 0.00026835,-0.00247483, 0.00052491,-0.000275937,buy
2016-07-19,1,0,1,0,0,0,3,0,1,0,3,0,0,1,0,1,1,0,-0.00281414,-0.00111619,-0.00277310,-0.00128838, 0.000394332,sell
2016-07-20,0,1,1,0,0,1,4,0,1,0,4,0,0,1,0,0,1,1, 0.00170642, 0.00195227, 0.00076633, 0.00110351, 0.001631476,buy
2016-07-21,1,0,0,1,0,1,3,0,2,0,2,0,0,0,1,0,1,1, 0.00144490, 0.00173987,-0.00124066,-0.00037829,-0.000115861,sell
2016-07-22,0,0,0,1,0,0,2,0,3,0,1,1,1,0,2,0,1,0, 0.00146122, 0.00158694, 0.00196785, 0.00232969, 0.001590910,buy
2016-07-23,1,1,0,0,1,0,2,0,3,0,0,1,0,1,2,0,2,0,-0.00237807,-0.00224708,-0.00178669,-0.00140654,-0.002397997,sell
2016-07-24,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.00080356, 0.00273971, 0.00072256, 0.00071189, 0.001252666,buy
2016-07-25,2,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.00191452,-0.00016712,-0.00082693, 0.00182044, 0.001570073,buy
2016-07-26,2,1,1,0,1,0,1,0,1,0,0,1,0,1,2,0,0,0, 0.00143830, 0.00151938, 0.00129854, 0.00094479, 0.000935496,buy
2016-07-27,3,1,0,1,0,0,1,0,2,0,1,0,0,1,1,0,0,1, 0.00012230, 0.00083993,-0.00013171, 0.00005138, 0.003848277,sell
2016-07-28,2,0,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0,1,-0.00158898,-0.00057794,-0.00093784,-0.00161058,-0.001889144,sell
2016-07-29,1,0,0,1,0,0,0,1,1,2,0,1,1,0,3,0,0,0,-0.00132976, 0.00019140,-0.00266889, 0.00027149,-0.001473948,sell
2016-07-30,1,1,1,1,1,0,0,0,1,1,0,0,1,0,2,0,1,0,-0.00087451,-0.00087451,-0.00123722,-0.00087451, 0.000294850,sell
2016-07-31,1,0,1,2,2,0,1,0,0,2,1,0,1,0,1,0,1,0,-0.00279627,-0.00258992, 0.00040496,-0.00330849,-0.002108648,sell
2016-08-01,2,0,1,2,1,0,0,1,0,2,0,1,0,0,1,1,1,0,-0.00146839,-0.00185561,-0.00234615,-0.00174970,-0.002257168,sell
2016-08-02,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.00263715, 0.00261952, 0.00321354, 0.00333149, 0.002701010,buy
2016-08-03,1,0,0,1,0,0,1,0,1,1,1,0,1,0,2,0,1,0, 0.00101463, 0.00112534, 0.00326103, 0.00156594, 0.001007990,buy
2016-08-04,0,0,0,2,1,0,0,2,0,2,0,2,0,0,1,2,1,0,-0.00239588,-0.00072002,-0.00069468, 0.00284007,-0.000252071,sell
2016-08-05,1,0,0,1,1,0,0,2,1,1,0,2,1,0,0,2,0,0, 0.00069009,-0.00002540,-0.00076104, 0.00416333, 0.002250393,buy
2016-08-06,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,-0.00196773,-0.00116819,-0.00135500,-0.00153514,-0.001033422,sell
2016-08-07,0,0,2,1,1,0,1,1,0,2,1,1,1,0,0,1,2,0, 0.00317742, 0.00151969, 0.00208200, 0.00418384, 0.002082004,buy
2016-08-08,1,0,1,1,1,0,0,2,1,2,1,1,1,0,0,2,1,0,-0.00002602,-0.00049115,-0.00089426, 0.00326932, 0.003053663,sell
2016-08-09,1,0,1,1,1,0,1,2,1,0,2,0,0,0,0,1,1,0, 0.00104896, 0.00100022, 0.00094336, 0.00091033, 0.001124784,buy
2016-08-10,1,0,0,1,1,0,1,1,2,0,1,0,0,1,0,1,0,0,-0.00135882,-0.00142319,-0.00080023,-0.00158841,-0.001731987,sell
2016-08-11,1,0,1,0,0,0,0,1,2,0,0,1,0,1,1,1,0,0,-0.00172484,-0.00135956,-0.00155587,-0.00024670,-0.001209578,sell
2016-08-12,0,0,1,0,0,1,0,2,3,0,1,1,1,0,0,2,0,1,-0.00124958,-0.00112453,-0.00070985,-0.00270035,-0.002700349,sell
2016-08-13,0,1,0,0,0,1,0,1,2,0,0,1,2,0,1,1,0,0,-0.00017410, 0.00017321,-0.00094410,-0.00076056,-0.000680953,sell
2016-08-14,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0, 0.00227801, 0.00253303, 0.00231565, 0.00253303, 0.002354241,buy
2016-08-15,1,0,1,0,1,0,1,1,2,0,2,1,2,1,0,2,1,0, 0.00146889,-0.00067913,-0.00143215,-0.00002791, 0.000130302,sell
2016-08-16,2,0,2,0,1,1,1,1,1,0,1,1,2,0,1,1,0,1,-0.00069629,-0.00069629,-0.00073749,-0.00119043,-0.001297942,sell
2016-08-17,1,1,1,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0,-0.00215194,-0.00166425,-0.00199237,-0.00092674,-0.001023824,sell
2016-08-18,2,0,0,0,1,0,0,0,2,0,0,0,1,1,2,0,0,0, 0.00072275, 0.00064279,-0.00022235, 0.00035226, 0.002640196,sell
2016-08-19,1,0,0,1,0,0,1,0,2,0,0,1,1,0,2,0,0,1,-0.00190645,-0.00220293,-0.00203975,-0.00190645,-0.001929585,sell
2016-08-20,1,1,0,0,0,1,0,0,1,0,0,0,2,0,2,0,0,1, 0.00285755, 0.00361662, 0.00285755, 0.00357104, 0.003578740,buy
2016-08-21,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.00258503,-0.00332128,-0.00390609,-0.00289013,-0.003032476,sell
2016-08-22,2,0,0,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0, 0.00080392, 0.00344141, 0.00303985, 0.00051679, 0.003335872,buy
2016-08-23,1,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,1, 0.00124885, 0.00194433, 0.00140814, 0.00103611, 0.001727912,buy
2016-08-24,3,0,0,0,1,0,0,0,1,1,0,0,0,1,3,0,2,0,-0.00189100,-0.00166229,-0.00220542,-0.00290979,-0.001815839,sell
2016-08-25,2,0,0,1,1,0,0,1,1,1,0,1,0,1,2,0,1,0, 0.00028990, 0.00073899, 0.00055750, 0.00018876, 0.001040482,buy
2016-08-26,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,1, 0.00085534, 0.00044573, 0.00252421, 0.00085534, 0.000476833,buy
2016-08-27,2,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,-0.00011203,-0.00010997, 0.00064104, 0.00082719, 0.000844069,sell
2016-08-28,3,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.00182571,-0.00170572,-0.00009693,-0.00113582,-0.003726817,sell
2016-08-29,3,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,2,0, 0.00410289, 0.00427015, 0.00481430, 0.00460010, 0.004649090,buy
2016-08-30,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.00012885,-0.00062755,-0.00024386,-0.00072655,-0.001169606,sell
2016-08-31,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.00195636, 0.00320632, 0.00044419, 0.00153252, 0.002283397,buy
2016-09-01,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,2,0,-0.00058354, 0.00166454, 0.00086630, 0.00026184, 0.000547324,buy
2016-09-02,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00073962,-0.00046539,-0.00077880,-0.00053877,-0.001665364,sell
2016-09-03,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00105283, 0.00209197, 0.00050284, 0.00105820,-0.001226781,sell
2016-09-04,1,0,1,0,0,0,1,1,0,1,3,0,1,0,0,1,0,0, 0.00049487,-0.00005299, 0.00002865, 0.00023860, 0.000286065,buy
2016-09-05,2,0,1,0,1,0,1,1,0,0,2,0,1,0,0,1,0,0,-0.00381116,-0.00381116,-0.00388846,-0.00129348,-0.003811162,sell
2016-09-06,2,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,-0.00148151,-0.00150237,-0.00040959,-0.00144520,-0.004163430,sell
2016-09-07,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0, 0.00107669,-0.00144319,-0.00042108,-0.00147670,-0.000616670,sell
2016-09-08,1,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1,1,0, 0.00155286, 0.00121408, 0.00129360, 0.00289768, 0.001381684,buy
2016-09-09,0,0,1,0,0,1,1,1,1,1,2,0,0,1,2,1,1,0, 0.00122028,-0.00022639, 0.00159506, 0.00098712, 0.001046693,buy
2016-09-10,0,1,0,1,0,1,1,0,0,1,1,0,0,0,2,0,0,0,-0.00153384,-0.00153384,-0.00153384,-0.00103058,-0.001008484,sell
2016-09-11,0,0,1,1,0,0,1,0,1,1,1,0,2,0,1,0,0,1,-0.00177273,-0.00169822,-0.00169822,-0.00172943,-0.001588717,sell
2016-09-12,1,0,1,1,1,0,1,0,1,1,1,0,2,0,1,1,0,1,-0.00225608,-0.00234036,-0.00201619,-0.00233764,-0.002072069,sell
2016-09-13,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.00157893,-0.00254650,-0.00028023, 0.00029201,-0.001483006,sell
2016-09-14,0,1,2,1,1,0,0,0,2,0,0,0,2,0,1,0,2,0, 0.00150453, 0.00085099, 0.00160401, 0.00177008, 0.001360083,buy
2016-09-15,1,0,1,0,0,0,1,0,3,0,0,1,2,0,1,1,1,1, 0.00075676, 0.00003802, 0.00086129, 0.00074879, 0.000756762,buy
2016-09-16,0,0,1,1,0,1,1,0,2,0,0,1,1,1,1,1,2,0, 0.00020965, 0.00036238, 0.00011529, 0.00158450, 0.000511385,sell
2016-09-17,0,1,1,0,0,0,1,1,1,0,2,0,1,1,0,1,0,0,-0.00145555,-0.00061990, 0.00020101, 0.00095995, 0.000475756,buy
2016-09-18,0,0,2,0,1,0,2,1,1,1,2,1,2,0,1,1,0,1, 0.00072953, 0.00117146, 0.00093740, 0.00134200, 0.001098929,buy
2016-09-19,1,0,2,1,0,1,2,1,1,0,2,1,2,1,1,1,0,1, 0.00010969, 0.00037801, 0.00057590, 0.00038280,-0.000110868,buy
2016-09-20,0,1,2,1,1,0,1,1,2,0,2,0,2,1,1,1,1,0, 0.00104579, 0.00102141, 0.00160432,-0.00031902, 0.000578446,buy
2016-09-21,1,0,2,0,0,0,0,2,1,1,1,1,2,0,2,1,2,1,-0.00025107,-0.00001441,-0.00038508,-0.00014436, 0.001341683,sell
2016-09-22,0,0,1,1,0,1,0,2,2,0,1,1,1,0,2,0,1,1,-0.00266552,-0.00292153,-0.00490099,-0.00457188,-0.003638950,sell
2016-09-23,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,2,0, 0.00144611, 0.00174114, 0.00191545, 0.00125267, 0.001436026,buy
2016-09-24,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0, 0.00049370, 0.00056296, 0.00066548, 0.00092923, 0.000383972,buy
2016-09-25,2,0,1,0,1,0,0,1,1,0,0,1,2,0,0,1,1,1,-0.00100688,-0.00077401,-0.00019064,-0.00051699, 0.000616200,sell
2016-09-26,3,0,0,1,1,0,1,0,2,0,1,0,3,0,0,0,1,1, 0.00384545, 0.00297182, 0.00319125, 0.00087832, 0.001105570,buy
2016-09-27,2,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0, 0.00275523, 0.00368418, 0.00348225, 0.00362762, 0.002827228,buy
2016-09-28,2,0,1,0,0,0,0,1,2,1,0,1,2,0,0,1,2,0, 0.00079141, 0.00042756, 0.00183486, 0.00069289, 0.000731263,sell
2016-09-29,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.00031649,-0.00031649, 0.00006760,-0.00024983,-0.000233924,sell
2016-09-30,1,0,0,1,0,0,2,0,0,0,1,0,2,0,2,0,1,0, 0.00380197, 0.00355920, 0.00296256, 0.00383138, 0.003521763,buy
2016-10-01,1,0,0,0,1,0,2,0,0,1,2,0,2,0,1,1,1,0, 0.00068895, 0.00032238,-0.00167308, 0.00110485,-0.000997884,sell
2016-10-02,0,0,1,0,1,0,1,1,0,0,2,0,1,0,1,1,0,0,-0.00061923, 0.00137543,-0.00021534, 0.00168527,-0.000069072,sell
2016-10-03,1,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,2,0,-0.00122100,-0.00122100,-0.00140864,-0.00081209,-0.001144718,sell
2016-10-04,1,0,1,0,1,0,1,0,2,0,2,0,3,0,2,0,2,0,-0.00257585,-0.00257585,-0.00235165,-0.00098902,-0.003796329,sell
2016-10-05,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,1,1,0,-0.00057373,-0.00040763,-0.00011782, 0.00037934, 0.001059200,buy
2016-10-06,1,0,1,0,0,0,0,1,2,0,1,0,2,0,0,1,2,0,-0.00010504,-0.00012523,-0.00060652,-0.00062862, 0.000741319,sell
2016-10-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,-0.00127198, 0.00068473, 0.00095353, 0.00114379, 0.000770982,buy
2016-10-08,2,1,1,0,0,1,1,0,2,0,1,0,1,1,0,0,2,0,-0.00348886,-0.00344477,-0.00204655,-0.00338712,-0.003488103,sell
2016-10-09,2,0,0,0,0,0,1,0,1,0,2,0,1,1,1,1,2,0,-0.00017375,-0.00093185,-0.00091989,-0.00047968,-0.000007537,sell
2016-10-10,3,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0, 0.00000217,-0.00003317,-0.00010888, 0.00002534,-0.002363129,sell
2016-10-11,3,1,3,1,0,1,2,0,1,0,1,0,1,0,2,0,1,1,-0.00113590,-0.00051654, 0.00067776,-0.00205924,-0.000981845,sell
2016-10-12,3,1,2,1,0,1,2,0,1,0,0,0,0,1,3,0,1,1, 0.00216426, 0.00177797, 0.00303070, 0.00026303, 0.001899715,buy
2016-10-13,3,0,2,1,1,0,2,0,1,0,1,1,1,1,3,0,1,0, 0.00121673, 0.00130325, 0.00087049,-0.00023565,-0.000190185,buy
2016-10-14,2,1,1,1,0,0,1,0,0,1,1,0,1,0,2,0,2,0,-0.00397819,-0.00415126,-0.00421565,-0.00397819,-0.004251212,sell
2016-10-15,0,1,1,2,0,1,1,0,1,2,2,0,0,1,1,0,1,1,-0.00020345,-0.00039303, 0.00051682, 0.00154957,-0.000200029,sell
2016-10-16,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,2,0, 0.00135806,-0.00130156, 0.00075450, 0.00111226, 0.000613378,buy
2016-10-17,1,0,2,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,-0.00125578,-0.00137931,-0.00141187,-0.00141187,-0.001045216,sell
2016-10-18,0,1,1,1,1,1,0,0,1,1,0,0,1,0,2,1,0,1,-0.00149182,-0.00209735,-0.00241180,-0.00235072,-0.002257746,sell
2016-10-19,1,0,2,0,1,1,0,2,2,0,0,1,0,1,2,1,0,0,-0.00089112,-0.00051284,-0.00079778,-0.00118613,-0.001116328,sell
2016-10-20,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.00097682,-0.00192525, 0.00112701, 0.00112701, 0.002250661,buy
2016-10-21,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,2,1,1, 0.00257904, 0.00277779, 0.00089822, 0.00039845, 0.002692318,buy
2016-10-22,0,0,1,1,0,1,0,2,0,1,1,1,1,1,0,3,0,1, 0.00138443, 0.00132646, 0.00086697, 0.00166743, 0.001680217,buy
2016-10-23,2,0,0,0,0,0,1,2,1,0,2,0,1,1,0,1,1,0, 0.00140485, 0.00165165, 0.00167532, 0.00183599, 0.001835988,buy
2016-10-24,2,0,1,0,1,0,0,1,1,1,2,0,1,0,1,1,0,0, 0.00127385, 0.00194620, 0.00416845, 0.00254405, 0.001838822,buy
2016-10-25,2,0,0,1,1,0,0,2,0,1,1,0,2,0,0,2,0,1,-0.00059104,-0.00043238,-0.00068263,-0.00029079,-0.000607100,sell
2016-10-26,2,0,1,0,1,0,0,2,1,0,1,1,2,0,1,1,0,1, 0.00031277, 0.00056398, 0.00010990, 0.00060993, 0.000582475,buy
2016-10-27,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,-0.00012058, 0.00091790, 0.00014105, 0.00006085, 0.001305513,buy
2016-10-28,2,0,0,0,1,0,2,1,1,1,2,0,2,0,0,0,1,0, 0.00009088, 0.00033030,-0.00150814, 0.00012363, 0.000090879,buy
2016-10-29,2,0,0,1,0,0,1,1,1,1,2,0,1,0,0,1,1,0,-0.00002100, 0.00132119,-0.00000488,-0.00000488, 0.001291656,buy
2016-10-30,2,0,0,0,1,0,2,0,1,0,2,0,2,0,0,0,1,0, 0.00296056, 0.00292981, 0.00239532, 0.00295018,-0.000809624,buy
2016-10-31,2,0,1,0,1,0,2,0,2,0,3,0,2,0,1,0,1,0,-0.00103325,-0.00125077,-0.00128219,-0.00243722,-0.001250771,sell
2016-11-01,2,0,1,0,0,0,1,0,3,0,2,0,1,0,1,1,0,0,-0.00036776,-0.00011941, 0.00019570,-0.00078566, 0.003026741,sell
2016-11-02,2,0,1,0,1,0,0,1,3,0,3,0,2,0,1,1,1,0,-0.00069804,-0.00085580,-0.00115891,-0.00075430, 0.000520611,sell
2016-11-03,0,0,1,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0, 0.00008617,-0.00016300, 0.00000093, 0.00009093,-0.000293470,buy
2016-11-04,0,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0, 0.00066245, 0.00046055,-0.00030432, 0.00083092,-0.000777068,sell
2016-11-05,0,1,0,0,1,0,2,0,2,0,1,0,1,0,2,1,2,0, 0.00040847,-0.00049317,-0.00047826,-0.00175858,-0.000478263,sell
2016-11-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,2,0, 0.00145206, 0.00193353, 0.00156142, 0.00140253, 0.001100192,buy
2016-11-07,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,2,0, 0.00014617, 0.00020376,-0.00024064,-0.00071001, 0.000043642,sell
2016-11-08,0,1,1,0,0,1,0,0,2,0,1,0,0,1,2,0,2,0, 0.00042227, 0.00037878, 0.00091648, 0.00234717, 0.000228811,sell
2016-11-09,2,0,2,0,0,0,1,0,2,0,0,1,0,0,2,0,1,0,-0.00132699,-0.00132699, 0.00026707,-0.00149756,-0.000845375,sell
2016-11-10,2,0,3,0,1,0,0,0,2,0,0,1,1,0,1,0,1,1, 0.00300725, 0.00142315, 0.00382725, 0.00268598, 0.003336821,buy
2016-11-11,1,1,3,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1, 0.00238918, 0.00068376, 0.00168944, 0.00385986, 0.002192359,buy
2016-11-12,1,1,2,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0, 0.00046151, 0.00046151,-0.00057412, 0.00054396, 0.000487680,sell
2016-11-13,2,0,2,1,1,0,1,0,2,0,1,1,0,0,0,0,2,0, 0.00105891,-0.00182323, 0.00088661,-0.00283477, 0.000923481,buy
2016-11-14,1,1,2,0,0,0,0,0,2,1,1,0,0,1,1,1,1,1, 0.00287930, 0.00221175, 0.00068335, 0.00051024,-0.000280051,buy
2016-11-15,1,1,3,0,0,1,0,1,1,1,0,1,0,0,1,1,2,0, 0.00028861,-0.00038339,-0.00003321, 0.00046800,-0.000608522,buy
2016-11-16,1,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.00291305,-0.00238631,-0.00176124,-0.00239232,-0.002280417,sell
2016-11-17,0,1,3,0,1,0,2,1,0,1,1,0,0,1,0,1,1,1,-0.00087740,-0.00139156,-0.00178801, 0.00004211, 0.000165458,sell
2016-11-18,0,1,2,0,0,1,1,2,0,1,1,0,1,1,0,2,1,0, 0.00421187, 0.00557339, 0.00578904, 0.00488678, 0.003579473,buy
