Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-18,none,none,none,none,a30,none,a0,none,a90,none,a180,none,none,none,a120,none,none, 0.056082, 0.089001, 0.067677, 0.084189,-0.098336,sell
2015-05-19,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,none,none,none,none,none,-0.010543,-0.049196,-0.050478, 0.045406,-0.036881,sell
2015-05-20,none,none,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,a180,none,-0.026901,-0.055258,-0.096485,-0.044213, 0.312096,sell
2015-05-21,none,none,none,none,a30,none,none,none,a120,a180,none,a0,a30,none,none,a180,a135, 0.139392, 0.105102, 0.101360, 0.093683, 0.645508,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a180,a135,-0.137244,-0.054179,-0.199890,-0.183265, 0.132226,sell
2015-05-23,none,none,none,none,none,none,a60,a60,a150,none,a120,none,a30,none,none,a180,a135,-0.256600,-0.270601,-0.347508,-0.365959,-0.289678,sell
2015-05-24,none,none,none,none,none,a0,none,a60,none,a150,none,none,a30,none,none,none,a135,-0.258778,-0.244570,-0.264926,-0.258778,-0.259076,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,-1.136736,-1.177148,-1.082917,-1.022482,-0.990964,sell
2015-05-26,a0,a90,none,none,none,none,a90,a90,a180,a120,none,a60,none,none,none,none,none, 0.625958,-0.248610, 0.562599, 0.427787, 0.322054,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.061135,-0.075085,-0.407968, 0.053611,-0.530868,sell
2015-05-28,a0,a90,none,none,none,none,a120,a120,a150,none,a60,none,none,none,none,none,none,-0.257212,-0.294655,-0.675597,-0.152818,-0.687959,sell
2015-05-29,a0,a90,none,none,a45,a60,a120,none,none,a90,none,a90,none,none,a135,none,none,-0.946175,-0.790380,-0.666342,-0.795725,-0.816091,sell
2015-05-30,none,a90,none,none,a45,none,none,a150,none,none,none,a90,none,none,a135,none,none,-1.018096,-0.895154,-0.783312,-0.878805,-0.839190,sell
2015-05-31,none,a90,none,none,a45,a90,a150,a150,a120,a60,none,none,none,none,a135,none,none,-0.435766,-0.578862,-0.442861,-0.328504,-0.429617,sell
2015-06-01,none,a90,none,none,none,none,none,none,none,none,a0,a120,none,none,a135,none,none,-0.323406,-0.322715,-0.531163,-0.304356,-0.797624,sell
2015-06-02,none,none,none,none,none,a120,a180,a180,a90,none,a0,none,none,none,a135,none,none,-0.075185,-0.032994,-0.033319,-0.186795,-0.051424,sell
2015-06-03,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,none,none,none,-0.356252,-0.531867,-0.524940,-0.258379,-0.248843,sell
2015-06-04,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a120, 0.196363, 0.198047, 0.081558, 0.180278, 0.254380,buy
2015-06-05,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,a120,-0.154598,-0.121071,-0.171991,-0.148229,-0.068589,sell
2015-06-06,none,none,none,none,none,none,none,a120,none,none,a60,a180,none,a45,none,none,a120, 0.458468, 0.658766, 0.509702, 0.474849, 0.350634,buy
2015-06-07,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,none,a120, 0.494821, 0.467437, 0.484444, 0.455708, 0.395650,buy
2015-06-08,none,none,none,none,a60,none,none,a90,a0,none,a90,a150,none,a45,none,none,a120, 0.220427, 0.202808, 0.192191, 0.270099, 0.031302,buy
2015-06-09,none,none,none,none,a60,a150,a90,none,a0,a60,none,none,none,a45,none,none,none, 0.250233, 0.327150, 0.084559, 0.224479, 0.171257,buy
2015-06-10,none,none,none,none,a60,none,none,a60,none,none,a120,a120,none,a45,none,none,none, 0.417387, 0.320092, 0.180871, 0.252785, 0.225914,buy
2015-06-11,none,none,none,none,a60,a120,a60,none,none,a90,none,none,none,a45,none,none,none, 0.163011, 0.116109,-0.355664,-0.272692,-0.039711,sell
2015-06-12,none,none,none,none,a60,none,a60,none,none,none,a150,a90,none,a45,none,none,none, 0.195028,-0.098939,-0.416283,-0.372961,-0.114479,sell
2015-06-13,none,none,none,none,none,a90,none,none,a60,a120,none,a90,none,a45,none,none,none, 0.233721, 0.326968,-0.018087, 0.138047, 0.020924,buy
2015-06-14,none,none,none,none,none,a90,none,a0,none,none,a180,none,none,a45,a150,none,none, 0.449384, 0.514923, 0.578147, 0.514923, 0.275481,buy
2015-06-15,none,none,none,none,none,none,none,a0,a90,a150,none,a60,none,a45,a150,none,none, 0.192662, 0.127123, 0.075149, 0.322694,-0.292031,buy
2015-06-16,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,a45,a150,none,none, 0.519764, 0.519764, 0.612146, 0.519764, 0.216374,buy
2015-06-17,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,a45,a150,none,none, 0.353980, 0.353980, 0.414631, 0.473357, 0.150883,buy
2015-06-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,none, 0.434606, 0.369068, 0.433382, 0.449799, 0.195337,buy
2015-06-19,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,a45,none,a150,none, 0.199661, 0.092800, 0.327160,-0.006712,-0.137108,buy
2015-06-20,none,none,none,none,none,a0,none,none,a150,a150,none,a0,none,a45,none,a150,none, 0.123269, 0.232196, 0.206388,-0.094026,-0.252710,buy
2015-06-21,none,a90,none,none,none,a0,a60,none,none,none,a90,none,none,a45,none,a150,none, 0.432025, 0.021490, 0.304585, 0.476541,-0.155704,buy
2015-06-22,none,a90,none,none,none,none,none,a90,a180,a120,none,none,none,a45,none,a150,none, 0.465906,-0.196607,-0.017731, 0.489746,-0.062913,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a150,none, 0.349197,-0.094493,-0.128533, 0.345108,-0.390876,sell
2015-06-24,none,a90,none,none,none,none,a90,none,a150,none,a60,none,none,a45,none,a150,none, 0.819991, 0.663005, 0.432101, 0.788006, 0.333199,buy
2015-06-25,none,a90,none,none,none,a60,none,a120,a150,a90,none,a60,none,a45,none,none,none, 0.657941, 0.290793,-0.182045, 0.664607,-0.529687,buy
2015-06-26,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none, 0.380403, 0.429830, 0.362149, 0.420926, 0.497502,buy
2015-06-27,none,none,a150,none,none,none,a120,a150,a120,a60,none,none,a0,a45,none,none,none, 0.189006, 0.169878, 0.038147, 0.190710, 0.075441,buy
2015-06-28,none,none,a150,none,none,a90,none,a150,none,a60,a0,a90,a0,a45,none,none,none, 0.321382, 0.228062, 0.078794, 0.216090, 0.250718,buy
2015-06-29,none,none,a150,none,none,none,a150,none,a90,none,a0,none,a0,none,none,none,none,-0.232057,-0.260066,-0.112451,-0.108528,-0.406865,sell
2015-06-30,none,none,none,none,none,a120,none,a180,a90,none,none,a120,a0,none,none,none,none,-0.203023,-0.466306,-0.367242,-0.321763,-0.747597,sell
2015-07-01,none,none,none,none,none,none,a180,none,a60,none,none,none,a0,none,none,none,none,-0.166349, 0.431870, 0.065607,-0.063995,-0.143365,sell
2015-07-02,none,none,none,none,none,a150,none,a150,a60,a0,none,a150,a0,none,none,none,none, 0.236990, 0.243440, 0.134682, 0.164224, 0.245438,buy
2015-07-03,none,none,none,none,a60,a150,a150,none,none,none,a60,a150,a0,none,none,none,none,-0.132194,-0.313649,-0.258810, 0.020037,-0.107281,sell
2015-07-04,none,none,none,none,a60,a180,a150,none,none,none,none,none,a0,a45,none,none,none, 0.431831, 0.278256, 0.235385, 0.265599, 0.303610,buy
2015-07-05,none,none,none,none,a60,a180,none,a120,none,none,a90,a180,a0,a45,none,none,none, 0.276991, 0.133997, 0.219624,-0.432514,-0.573383,buy
2015-07-06,none,none,none,none,a60,none,a120,none,a0,a60,none,none,none,a45,none,none,none, 0.433260, 0.325585, 0.152918, 0.234928, 0.151975,buy
2015-07-07,none,none,none,a150,a60,a150,none,a90,none,none,a120,a150,none,a45,none,none,none, 0.261636, 0.297421, 0.242852, 0.234199, 0.181939,buy
2015-07-08,none,none,none,a150,none,none,a90,none,none,a90,none,none,none,a45,none,none,none, 0.347596, 0.392394, 0.313102, 0.346702, 0.163428,buy
2015-07-09,none,none,none,a150,none,a120,none,a60,none,none,a150,a120,none,a45,none,none,none, 0.309572, 0.229730, 0.033314,-0.023024,-0.032233,buy
2015-07-10,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,a45,none,a135,a90, 0.088575,-0.064442,-0.188029,-0.188812,-0.002740,sell
2015-07-11,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,a45,none,a135,a90,-0.017283, 0.296840,-0.061031,-0.040616, 0.237831,sell
2015-07-12,none,a120,none,none,none,none,none,none,a90,a150,a180,none,none,a45,none,a135,a90, 0.102699, 0.129288, 0.034870, 0.170815, 0.032275,buy
2015-07-13,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,a135,a90, 0.275429, 0.358874, 0.103073, 0.247523, 0.193025,buy
2015-07-14,a0,a120,none,a135,a45,none,none,none,a120,none,a150,a60,none,a45,none,a135,a90, 0.131754, 0.156016,-0.094416,-0.084789, 0.115982,buy
2015-07-15,a0,none,a180,a135,a45,none,a0,a0,a120,a180,none,none,none,a45,none,a135,a90,-0.217876,-0.096104,-0.068115,-0.170916,-0.381198,sell
2015-07-16,a0,none,a180,a135,a45,none,none,none,none,none,a120,none,none,a45,none,a135,a90,-0.150468, 0.024703,-0.000956,-0.067630,-0.448803,sell
2015-07-17,a0,none,none,none,a45,none,none,none,a150,a150,none,none,none,a45,none,a135,a90, 0.167564, 0.232441, 0.053692, 0.172343, 0.010038,buy
2015-07-18,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,a45,none,a135,a90, 0.052779, 0.481230, 0.061187, 0.000312, 0.338075,sell
2015-07-19,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,a45,none,a135,a90, 0.103885, 0.547037, 0.156739, 0.100877, 0.476025,buy
2015-07-20,none,a135,none,none,none,none,a60,a60,none,a120,none,none,none,a45,none,a135,a90, 0.320340, 0.114677, 0.079553, 0.248720, 0.157562,buy
2015-07-21,none,a135,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,-0.273696,-0.454690,-0.439879,-0.478378,-0.146108,sell
2015-07-22,none,none,none,a120,a30,none,none,none,a150,a90,none,none,none,none,none,a135,none, 0.224608, 0.105186, 0.078340, 0.161315, 0.437126,buy
2015-07-23,none,none,none,a120,a30,a60,a90,none,none,none,none,none,none,none,none,a135,none, 0.192488, 0.164676, 0.023016,-0.021670, 0.166938,buy
2015-07-24,none,none,none,none,a30,none,none,a90,a120,none,none,a60,none,none,none,a135,none,-0.168784, 0.030261, 0.038974,-0.020362, 0.291972,buy
2015-07-25,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,a135,none,-0.085196,-0.306406,-0.321709,-0.332764,-0.348528,sell
2015-07-26,none,none,none,none,none,a90,none,a120,none,none,a0,a90,none,none,none,a135,none, 0.084134, 0.073264, 0.411117,-0.156459, 0.073264,buy
2015-07-27,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,none, 0.064348, 0.039438, 0.028059,-0.213294,-0.234388,sell
2015-07-28,none,a150,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,a135,none, 0.265816, 0.020459, 0.141794, 0.178791, 0.150890,buy
2015-07-29,none,none,a150,none,none,none,none,a150,a60,a0,none,none,none,none,none,a135,none,-0.196297, 0.023113, 0.007440,-0.003344, 0.119392,buy
2015-07-30,none,none,a150,none,none,a150,a180,none,none,none,a60,a150,none,none,none,a135,a90, 0.284937,-0.081521, 0.205020,-0.324518, 0.268056,buy
2015-07-31,none,none,a150,none,none,none,none,a180,none,none,none,a150,none,none,none,a135,a90, 0.102421,-0.030157, 0.010517, 0.011138, 0.017383,buy
2015-08-01,none,none,none,none,none,a180,a150,a180,none,none,a90,a180,a0,none,none,a135,a90, 0.186516, 0.197705, 0.124999, 0.132345, 0.098599,buy
2015-08-02,none,none,none,none,none,none,none,none,a0,a60,none,a180,a0,none,none,a135,a90, 0.238384, 0.120526, 0.211270, 0.063141, 0.046268,buy
2015-08-03,none,none,none,none,none,a150,a120,a150,none,none,a120,a150,a0,none,none,a135,a90,-0.047820, 0.044104, 0.271049, 0.264036,-0.068481,sell
2015-08-04,none,none,none,none,none,a150,none,none,none,a90,none,a150,a0,a30,none,a135,a90, 0.485669, 0.069578, 0.131665, 0.074920,-0.076474,sell
2015-08-05,a30,none,a135,a90,a0,a120,a90,a120,none,a90,a150,a120,a0,a30,none,a135,a90, 0.139299,-0.022592,-0.039671,-0.062087,-0.077486,buy
2015-08-06,a30,none,a135,a90,a0,a120,a90,none,a60,a120,a150,a120,a0,a30,none,a135,a90, 0.185476, 0.029902,-0.044273,-0.089103,-0.089540,sell
2015-08-07,a30,none,a135,a90,a0,none,none,none,none,a120,none,a90,a0,a30,none,a135,a90, 0.647247, 0.485369,-0.263985, 0.495913, 0.418855,buy
2015-08-08,a30,none,a135,none,none,a90,a60,a90,a90,none,a180,a90,none,none,none,a135,a90, 0.245478,-0.152782,-0.002809,-0.047691,-0.088867,sell
2015-08-09,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a135,a90, 0.182711, 0.182711, 0.180345, 0.198080,-0.141156,buy
2015-08-10,none,none,none,none,none,a60,none,a60,none,none,a150,a60,none,none,none,none,none, 0.138787, 0.284570, 0.009701,-0.203827, 0.141269,buy
2015-08-11,none,a180,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none, 0.120574, 0.408095, 0.424193, 0.376115, 0.488332,buy
2015-08-12,none,a180,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.063354, 0.441022, 0.459646, 0.477904, 0.469673,buy
2015-08-13,none,a180,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,-0.089365, 0.405033, 0.441554, 0.388608, 0.435410,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,-0.147895, 0.031818, 0.234391, 0.070081, 0.256356,sell
2015-08-15,none,none,a120,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none, 0.051721, 0.505307, 0.290785, 0.637867, 0.108282,buy
2015-08-16,none,none,a120,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none, 0.029000, 0.329954, 0.135529, 0.361206, 0.037975,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.036895, 0.312094, 0.155917, 0.297488,-0.118749,buy
2015-08-18,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none, 0.205742, 0.145942, 0.145942, 0.130231, 0.282902,buy
2015-08-19,none,none,none,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.220957, 0.293596, 0.297312, 0.180501, 0.036853,buy
2015-08-20,a45,none,none,none,a30,a60,a90,none,a120,none,none,none,none,none,none,none,none, 0.106084, 0.023107, 0.068004, 0.106084, 0.106084,buy
2015-08-21,a45,none,none,none,a30,none,a90,none,a120,a60,none,a90,none,none,none,none,none, 0.074637, 0.070371, 0.075956, 0.075956, 0.071147,buy
2015-08-22,a45,none,none,none,none,a90,none,a60,none,none,a0,a90,none,none,none,none,none,-0.035378, 0.037886,-0.020309,-0.020309,-0.003404,sell
2015-08-23,a45,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none, 0.246382, 0.234840, 0.246692, 0.233473, 0.280848,buy
2015-08-24,a45,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.152256, 0.106682, 0.074103, 0.043172, 0.188120,buy
2015-08-25,a45,none,none,a60,none,a120,a150,a90,a60,none,none,none,none,none,none,none,none,-0.034879, 0.102240, 0.014468, 0.036148, 0.031725,buy
2015-08-26,a45,none,none,a60,none,none,a150,none,none,a0,none,a150,none,none,none,none,none, 0.439795, 0.470355, 0.429628, 0.511888, 0.603938,buy
2015-08-27,none,none,none,a60,a45,a150,none,a120,none,none,a60,none,none,none,none,none,none,-0.091110,-0.107534,-0.127791,-0.074301,-0.053855,sell
2015-08-28,none,none,none,a60,a45,none,a180,none,none,none,none,a180,none,none,none,none,none, 0.271633, 0.100757, 0.020279, 0.053348, 0.095028,buy
2015-08-29,none,none,none,none,a45,a180,none,a150,a0,none,a90,none,none,none,none,none,none, 0.622462, 0.686667, 0.095433, 0.698858, 0.469456,buy
2015-08-30,none,none,none,none,none,none,a150,none,a0,a60,none,a150,none,a0,none,none,none, 0.334568, 0.328234, 0.342643, 0.321214, 0.484267,buy
2015-08-31,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,a0,none,a150,none, 0.233351, 0.257575, 0.444502, 0.224024, 0.349583,buy
2015-09-01,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,a0,none,a150,none,-1.042923,-0.887514, 0.014398,-1.055001,-0.818749,sell
2015-09-02,none,a150,none,none,none,a120,none,a150,a60,none,a150,none,none,a0,none,a150,none, 0.315030, 0.116585, 0.396710, 0.443190, 0.390866,buy
2015-09-03,none,a150,none,none,none,none,a90,a150,a60,a120,none,a90,none,a0,none,a150,none,-0.523096,-0.302251,-0.130971,-0.395549,-0.430803,sell
2015-09-04,none,a150,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,a150,none,-0.254581, 0.053375, 0.081393,-0.049157,-0.352183,sell
2015-09-05,none,a150,none,none,none,a90,a60,a120,a90,a150,none,a60,none,none,none,a150,none,-0.586734,-0.168866, 0.215249,-0.357956,-0.511705,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,-0.528710,-0.499881,-0.150751,-0.563021,-0.450331,sell
2015-09-07,none,none,a90,none,none,a60,none,a90,a120,a180,none,none,none,none,none,a150,none,-0.326355,-0.069054,-0.116204,-0.055294,-0.046407,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.827265,-0.877177, 0.182962,-0.851087,-1.011957,sell
2015-09-09,none,none,a90,a45,a60,none,none,none,a150,none,a120,none,none,none,none,a150,none,-0.750939,-0.449496,-0.026644,-0.875648,-0.732782,sell
2015-09-10,none,none,a90,a45,a60,none,a0,a60,none,a150,none,a0,none,none,none,a150,none,-0.211940,-0.021498, 0.031175,-0.163039,-0.109453,sell
2015-09-11,none,none,a90,a45,a60,none,a0,none,none,none,a90,none,none,none,none,a150,none,-0.382001,-0.292816,-0.280346,-0.294119,-0.409934,sell
2015-09-12,none,none,a90,a45,a60,a0,none,none,a180,a120,none,none,none,none,none,a150,none,-0.246887,-0.157574,-0.218255,-0.206241,-0.130869,sell
2015-09-13,none,none,a90,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.767808,-0.317926,-0.703842,-0.012168,-0.674672,sell
2015-09-14,none,none,none,a45,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.763108,-0.314647,-0.719383,-0.003786,-0.667035,sell
2015-09-15,none,none,none,a45,a60,none,none,a0,none,a90,none,a60,none,none,none,none,none,-0.191563,-0.149766,-0.124000,-0.270195,-0.075340,sell
2015-09-16,none,none,none,a45,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.487872,-0.498028,-0.487495,-0.484508,-0.409875,sell
2015-09-17,none,none,none,a45,a60,a60,none,none,a120,a60,none,a90,none,none,none,none,none,-0.408642,-0.409653,-0.579670,-0.356043,-0.399995,sell
2015-09-18,none,none,none,a45,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.256902,-0.316593,-0.283731,-0.005591, 0.048981,sell
2015-09-19,none,none,none,a45,a60,a90,none,none,a90,none,a0,none,none,none,none,none,none,-0.241256,-0.226192,-0.252879,-0.241810,-0.272918,sell
2015-09-20,none,none,none,a45,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.624563,-0.060566,-0.315791,-0.072455,-0.292730,sell
2015-09-21,a45,none,a90,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.153991,-0.083431,-0.127402,-0.173440,-0.055030,sell
2015-09-22,a45,none,a90,a45,none,a120,none,a90,a60,a0,none,a150,none,none,none,none,none,-0.256625,-0.174615,-0.349856,-0.317176,-0.348321,sell
2015-09-23,a45,none,a90,a45,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,-0.816924,-0.320800,-0.787175,-0.337433,-0.601897,sell
2015-09-24,a45,none,a90,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.277252,-0.065194,-0.103574,-0.253262,-0.209162,sell
2015-09-25,none,none,a90,none,none,none,a180,none,none,none,a90,a180,none,none,none,none,none,-0.380208,-0.267451,-0.278467,-0.305563,-0.374105,sell
2015-09-26,none,none,a90,none,none,a180,none,a150,a0,a60,none,none,none,none,none,none,none, 0.510936, 0.568407,-0.109697, 0.500570, 0.080838,buy
2015-09-27,none,none,a90,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none, 0.154463, 0.352533, 0.283274, 0.184300, 0.497354,buy
2015-09-28,none,a150,none,none,a45,a150,a150,a180,none,a90,none,none,none,none,none,none,none, 0.266414, 0.304190, 0.386093, 0.509400, 0.191842,buy
2015-09-29,none,a150,none,none,a45,none,a120,none,none,none,a150,a120,none,none,none,none,none,-0.170208,-0.227305,-0.275056,-0.299728, 0.038304,sell
2015-09-30,none,a150,none,none,a45,a120,a120,a150,a60,a120,none,none,none,none,none,none,none,-0.599463,-0.546446,-0.553053,-0.613507,-0.550367,sell
2015-10-01,a30,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.097400,-0.018379, 0.230425, 0.590797, 0.179416,buy
2015-10-02,a30,none,none,none,none,a90,a90,a120,a90,a150,a180,none,none,none,none,none,none, 0.409556, 0.319715, 0.394642, 0.694110, 0.328909,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,-0.232710, 0.222874, 0.171222, 0.118753, 0.248438,buy
2015-10-04,a30,none,none,a60,none,a60,a60,a90,a120,a180,a150,none,none,none,none,a135,none,-0.101045,-0.202809,-0.052597, 0.256693,-0.051964,sell
2015-10-05,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,none,none,a135,none, 0.163471, 0.075658, 0.003124,-0.123417, 0.087873,buy
2015-10-06,none,none,none,a60,none,none,none,a60,a150,none,a120,none,none,none,none,a135,none, 0.309966, 0.319176, 0.091990, 0.205819, 0.319176,buy
2015-10-07,none,none,none,a60,a30,none,none,none,a150,a150,none,none,none,none,none,a135,none,-0.030239, 0.006199,-0.047341, 0.126909,-0.068262,sell
2015-10-08,none,none,none,a60,a30,none,none,none,none,none,a90,a0,none,none,none,a135,a90, 0.235871, 0.481299, 0.163859,-0.242611, 0.265504,buy
2015-10-09,none,none,none,a60,a30,a0,a0,none,a180,a120,a90,a0,none,none,none,none,a90, 0.491220, 0.448033, 0.453951, 0.250516, 0.368100,buy
2015-10-10,none,none,none,a60,a30,a0,none,none,none,a120,none,none,none,none,none,none,a90, 0.284301, 0.202461, 0.153588,-0.034160,-0.122842,buy
2015-10-11,none,none,none,a60,a30,none,none,a0,a150,none,a60,none,none,none,none,none,a90,-0.058638, 0.664742,-0.055729,-0.218500,-0.175291,sell
2015-10-12,none,none,none,a60,a30,none,none,none,a150,a90,none,none,none,none,none,none,a90, 0.470158, 0.463165, 0.349051, 0.412750, 0.159191,buy
2015-10-13,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a90, 0.006496, 0.158053, 0.127854, 0.100805,-0.167633,buy
2015-10-14,none,none,none,a60,a30,a60,a60,none,a120,a60,none,a60,none,none,a180,none,none, 0.084181, 0.232652,-0.048079, 0.278055,-0.355675,buy
2015-10-15,none,none,none,a60,none,a60,a60,none,none,a60,none,none,none,none,a180,none,none, 0.091436, 0.197344, 0.136792, 0.487648,-0.464770,buy
2015-10-16,none,none,none,a60,a30,none,none,a60,a90,none,a0,a90,none,none,a180,none,none, 0.062943, 0.165463, 0.120726, 0.475749,-0.382921,buy
2015-10-17,none,a150,none,none,a30,a90,a90,none,a90,none,none,a90,none,none,a180,none,none,-0.113922, 0.053865,-0.054957, 0.171154,-0.585561,buy
2015-10-18,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none, 0.022994, 0.194770, 0.060244, 0.445376,-0.506875,buy
2015-10-19,none,a150,none,none,a30,a120,a120,a90,a60,a0,none,a120,none,none,a180,none,none,-0.140913, 0.215710,-0.070668, 0.235155,-0.615301,buy
2015-10-20,none,a150,none,none,a30,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.244437,-0.287005,-0.284351,-0.336137,-0.313498,sell
2015-10-21,none,none,a90,none,a30,none,none,a120,none,none,a60,a150,none,none,none,a120,none,-0.595207,-0.406202,-0.431712,-0.475764,-0.501233,sell
2015-10-22,none,none,a90,none,a30,a150,a150,a120,none,none,none,a150,none,none,none,a120,none,-0.063298,-0.135013,-0.165226,-0.106244,-0.003932,sell
2015-10-23,none,none,a90,none,a30,none,none,none,a0,none,a90,none,a0,none,none,a120,none, 0.150698, 0.151917, 0.378102, 0.165373, 0.175979,buy
2015-10-24,none,none,a90,a45,a30,a180,a180,a150,none,a60,none,a180,a0,none,none,a120,none,-0.120300, 0.426492,-0.329241,-0.257649,-0.465050,sell
2015-10-25,a30,none,none,a45,a30,none,none,none,none,none,a120,none,a0,none,none,a120,none, 0.326456, 0.023033, 0.296853, 0.039073, 0.424695,buy
2015-10-26,a30,none,none,a45,none,a150,a150,a180,none,a90,none,a150,a0,none,none,none,none, 0.634825, 0.263318, 0.621141, 0.477166, 0.267441,buy
2015-10-27,a30,a135,none,a45,none,none,none,none,a60,none,a150,none,a0,none,none,none,none,-0.164463,-0.213244,-0.108884, 0.108282,-0.075651,sell
2015-10-28,a30,a135,none,none,none,a120,a120,a150,none,a120,none,a120,a0,none,none,none,none,-0.205678,-0.223629,-0.154341,-0.198525,-0.198340,sell
2015-10-29,a30,a135,none,none,none,none,none,none,a90,none,a180,none,none,a0,none,none,none,-0.105615,-0.133755,-0.084729, 0.100837, 0.057615,sell
2015-10-30,none,none,none,none,none,a90,a90,a120,none,a150,none,a90,none,a0,none,none,none, 0.271855, 0.271855, 0.261302, 0.146498, 0.243160,buy
2015-10-31,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,a0,none,none,none,-0.470260,-0.362886,-0.453386,-0.453386,-0.409311,sell
2015-11-01,none,none,none,none,none,a60,none,none,a120,a180,none,a60,none,a0,none,none,none, 0.095010, 0.144317, 0.136001, 0.054623, 0.147919,buy
2015-11-02,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,none,none,none, 0.070370, 0.099074, 0.237106, 0.067206, 0.195748,buy
2015-11-03,none,none,none,a30,none,none,none,none,a150,a150,a120,none,none,a0,none,none,none, 0.952637, 0.930328, 0.817905, 0.770965, 0.965121,buy
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.660750, 0.928290, 0.523666, 0.472470, 0.927622,buy
2015-11-05,none,a120,none,a30,none,none,none,a60,a180,none,a90,none,none,a0,none,none,none,-0.182611, 0.879075,-0.145426,-0.188487, 0.720501,sell
2015-11-06,none,a120,none,a30,none,a0,none,none,none,a120,none,none,none,a0,none,none,none, 0.819504, 0.991333, 0.555163, 0.759937, 0.931005,buy
2015-11-07,none,a120,none,none,none,none,a0,none,none,none,a60,a0,none,a0,none,none,none, 0.035927,-0.154679, 0.097017, 0.111158, 0.022117,buy
