Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-12,a0,a90,a150,a30,none,none,none,a150,none,none,a0,none,none,none,a60,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150, 0.01374313, 0.0079881, 0.02123623, 0.00678700, 0.01005391,buy
2016-10-13,a0,a90,a150,a30,none,none,none,a150,a60,a150,a0,a180,a60,a150,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150, 0.00479512,-0.0013020, 0.02427414, 0.00670013, 0.00495956,buy
2016-10-14,a0,a90,a150,a30,a90,none,none,a180,none,none,none,none,none,a150,none,none,none,a135,none,none,a180,a45,a45,none,none,none,none,a150, 0.02664276, 0.0182318, 0.03201390, 0.01866679, 0.00758994,buy
2016-10-15,none,a90,none,a30,a90,none,none,a180,a90,a180,none,a150,a90,a180,a0,none,none,a135,a45,none,a180,none,a45,none,none,a45,none,none, 0.00033674,-0.0006972, 0.01090711,-0.00069717, 0.00921507,buy
2016-10-16,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,none,none,a135,a45,none,a180,none,a45,none,none,a45,none,none,-0.01741025,-0.0167686, 0.00107811,-0.01676859,-0.00694767,sell
2016-10-17,none,none,none,none,a90,none,none,a150,a120,a150,a60,a120,a120,none,none,none,none,a135,a45,none,a180,none,a45,none,none,a45,none,none,-0.00912326,-0.0071597, 0.00504051,-0.00703113, 0.00881545,sell
2016-10-18,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a150,none,none,none,a135,a45,none,a180,none,a45,none,none,a45,none,none, 0.01035521, 0.0095883, 0.01680475, 0.00507880, 0.02595666,buy
2016-10-19,none,none,a135,none,none,none,a180,a120,a150,a120,a90,a90,a150,none,a60,none,none,a135,a45,none,a180,none,a45,none,none,a45,none,none, 0.01511242, 0.0187178, 0.01923062, 0.00768831, 0.02139259,buy
2016-10-20,none,none,a135,a45,none,none,a180,none,none,a120,none,none,none,a120,a60,none,none,a135,a45,none,none,none,a45,none,none,a45,none,none, 0.02759643, 0.0275964, 0.03178648, 0.01560389, 0.02786643,buy
2016-10-21,none,none,a135,a45,none,a0,a180,a90,a180,none,a120,a60,a180,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,a135, 0.01029581, 0.0094850, 0.01424436, 0.00155335, 0.01036474,buy
2016-10-22,none,none,a135,a45,none,a0,a180,none,a180,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a135, 0.00645510, 0.0039191, 0.01690152, 0.00070242, 0.00739428,buy
2016-10-23,none,none,a135,a45,none,a0,none,a60,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.00335920,-0.0035693, 0.00596146, 0.00435099, 0.00435099,buy
2016-10-24,none,none,none,none,none,a0,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,a90,a90,none,none,a135,-0.00904143,-0.0044949,-0.00387644,-0.00714524,-0.00714524,sell
2016-10-25,none,none,none,none,none,a0,none,none,none,a60,a180,a0,none,a60,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a135,-0.01031643,-0.0099309,-0.01373628,-0.01624783,-0.01624783,sell
2016-10-26,none,none,none,none,none,a0,none,none,a120,none,a180,a0,a120,none,a150,none,none,none,none,none,none,a60,none,a90,a90,none,none,a135,-0.01897711,-0.0149776,-0.01583013,-0.01815611,-0.01815611,sell
2016-10-27,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,-0.01666479,-0.0131715,-0.00786758,-0.01523966,-0.01603442,sell
2016-10-28,none,none,a120,a60,none,a0,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,none,none,-0.03113850,-0.0296416,-0.03192788,-0.02616293,-0.02343354,sell
2016-10-29,a30,none,a120,a60,none,a0,none,none,a90,none,none,none,a90,none,a180,none,none,a120,a60,none,none,a60,none,none,none,a30,none,none,-0.01971580,-0.0156671,-0.01603848,-0.01133425,-0.01748153,sell
2016-10-30,a30,none,a120,a60,none,a0,none,none,none,a0,a120,a60,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,-0.00404371, 0.0059363, 0.00473286,-0.00311701,-0.00021644,sell
2016-10-31,a30,none,a120,a60,none,a0,none,none,a60,a0,a120,a60,a60,a0,a150,a30,none,a120,a60,none,none,none,none,none,none,a30,none,none, 0.00644788, 0.0107806, 0.00675818, 0.00004355, 0.00636402,buy
2016-11-01,a30,none,a120,a60,a60,a0,none,none,a60,none,none,none,none,none,a150,a30,none,a120,a60,none,none,none,none,none,none,a30,none,none, 0.00153498, 0.0028906, 0.00436086,-0.00260450, 0.00252486,buy
2016-11-02,a30,none,none,none,a60,a0,none,a60,none,none,a90,a90,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,a30,none,a120, 0.00211667, 0.0021531, 0.00339205,-0.00023405, 0.00049144,buy
2016-11-03,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a120,-0.00797203,-0.0042457,-0.00698132,-0.00424569,-0.00684129,sell
2016-11-04,none,none,none,none,a60,none,none,a90,none,none,a60,a120,none,a60,none,a30,none,a120,a60,a60,none,none,none,none,none,none,none,a120, 0.00030422,-0.0008660, 0.00254649,-0.00004443, 0.00030422,buy
2016-11-05,none,none,none,none,a60,none,a150,a90,none,a60,a60,a120,a0,a60,a90,a30,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.00410646, 0.0066216, 0.00570494, 0.00620990, 0.00555434,buy
2016-11-06,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a90,a30,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.00169126,-0.0002367,-0.00157706, 0.00073900,-0.00157677,buy
2016-11-07,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,a90,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.00221255, 0.0002420, 0.00239873,-0.00122736, 0.00032959,buy
2016-11-08,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00369001,-0.0043959,-0.00498804,-0.00148524,-0.00406814,sell
2016-11-09,a45,none,none,none,none,none,a150,a150,none,none,a0,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00567259,-0.0103370,-0.00886072,-0.00762745,-0.00782705,sell
2016-11-10,a45,none,none,none,a45,none,none,a150,a60,a120,none,none,a60,a120,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,none, 0.00004681,-0.0012891,-0.00027742, 0.00186916, 0.00046309,buy
2016-11-11,a45,a60,none,none,a45,none,none,a180,a60,a120,none,a150,a90,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.00074354, 0.0003699, 0.00106907, 0.00000156,-0.00495296,buy
2016-11-12,a45,a60,none,none,a45,none,none,a180,none,a150,none,none,a90,a150,a0,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.00208803,-0.0008883, 0.00185783,-0.00081937,-0.00153448,sell
2016-11-13,a45,a60,none,none,a45,none,none,a150,a90,a150,a60,a120,a120,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.00165193, 0.0026552, 0.00320207, 0.00252178,-0.00126499,buy
2016-11-14,none,a60,none,none,a45,none,a135,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.00193229, 0.0032640, 0.00055044, 0.00107673,-0.00444905,buy
2016-11-15,none,a60,none,none,none,none,a135,a120,a120,a180,a90,a90,a150,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.00268592,-0.0000598,-0.00965008,-0.01015156,-0.00970542,sell
2016-11-16,none,a60,a90,a90,none,none,a135,a120,none,none,none,none,a150,a150,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.00089511,-0.0050505,-0.00999773,-0.00999773,-0.01176976,sell
2016-11-17,none,a60,a90,a90,none,none,a135,a90,a150,a150,a120,a60,a180,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,-0.00605851,-0.0071667,-0.00744183,-0.00742488,-0.00742488,sell
2016-11-18,none,a60,a90,a90,none,none,a135,a90,none,none,none,none,a180,a120,a90,a45,none,none,none,none,none,none,a30,a60,a120,none,none,none,-0.00260168,-0.0046785,-0.00317892,-0.00467849,-0.00467849,sell
2016-11-19,none,a60,a90,a90,none,none,none,none,a180,a120,a150,none,none,a120,none,a45,none,none,none,a45,none,none,a30,a60,a120,none,none,none,-0.00371531,-0.0026615,-0.00317262,-0.00288613,-0.00317262,sell
2016-11-20,a60,none,a90,a90,a30,none,none,a60,a180,a120,a150,none,a150,none,a120,a45,none,none,none,a45,none,none,a30,a60,a120,none,none,none,-0.00988868,-0.0077919,-0.00733244,-0.00631242,-0.00763991,sell
2016-11-21,a60,none,none,none,a30,none,none,none,a150,none,a180,a0,none,a90,none,a45,none,none,none,a45,none,none,a30,a60,a120,none,none,none,-0.01567334,-0.0156746,-0.01637913,-0.00982159,-0.01495931,sell
2016-11-22,a60,none,none,none,a30,none,none,none,a150,a90,a180,a0,a120,none,a150,a45,none,none,none,a45,none,a90,a30,a60,none,a0,none,none,-0.02130636,-0.0172043,-0.01999304,-0.01519935,-0.01999304,sell
2016-11-23,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a150,a45,none,none,none,a45,none,a90,a30,none,none,a0,none,none,-0.02300392,-0.0236628,-0.02432590,-0.01580517,-0.02462800,sell
2016-11-24,a60,none,none,none,a30,none,a120,a0,a120,none,a150,none,a90,a60,none,a45,none,none,none,a45,a135,a90,none,none,none,a0,a45,none,-0.01894911,-0.0187291,-0.01894911,-0.01529893,-0.01894911,sell
2016-11-25,a60,none,none,none,a30,none,a120,a0,a120,a60,none,none,a90,none,a180,a45,none,none,none,a45,a135,a90,none,none,none,a0,a45,none,-0.01437293,-0.0143729,-0.01449471,-0.01376017,-0.01449471,sell
2016-11-26,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,a135,a90,none,none,none,a0,a45,none, 0.00926058, 0.0152189, 0.01105589,-0.00086017, 0.01092370,buy
2016-11-27,none,none,none,none,none,none,a120,none,a90,none,a120,a60,a60,none,a150,none,none,none,a90,none,a135,a90,none,none,none,a0,a45,a90, 0.00976267, 0.0146745, 0.00987275, 0.00592607, 0.00976267,buy
2016-11-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a135,a90,none,none,none,a0,a45,a90,-0.00665896, 0.0076241,-0.00771747,-0.01321937,-0.00798514,sell
2016-11-29,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none,none,none,a90,a90,none,a135,none,none,none,a135,none,a45,a90,-0.01794291,-0.0155299,-0.01984013,-0.01836591,-0.01791195,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a120,none,none,a90,a90,none,a135,none,none,a45,a135,none,a45,a90,-0.01530016,-0.0149212,-0.01752469,-0.01892696,-0.01668362,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a90,a90,none,none,none,none,a45,a135,none,a45,a90,-0.01232490,-0.0090259,-0.01131426,-0.01538523,-0.01071362,sell
2016-12-02,none,a45,none,none,none,none,none,a90,none,none,a60,a120,a0,none,a90,none,none,a90,a90,none,none,none,none,a45,a135,none,a45,a90,-0.01327645,-0.0056545,-0.00781723,-0.01314617,-0.00807775,sell
2016-12-03,none,a45,none,none,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,a45,a135,none,a45,none,-0.00497531,-0.0059071,-0.00668090,-0.00984628,-0.00560920,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a30,none,none,none,a45,none,none,a45,none,-0.01012395,-0.0150791,-0.01590138,-0.00521490,-0.01762638,sell
2016-12-05,none,a45,none,none,none,none,none,a120,a0,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,a45,none,none,a45,none,-0.00378599,-0.0051408,-0.01212658,-0.00405376,-0.00835964,sell
2016-12-06,none,a45,none,a120,none,none,none,none,none,a60,a0,a180,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00386707, 0.0113606, 0.00295461, 0.00256031, 0.00955179,buy
2016-12-07,none,a45,a60,a120,none,none,none,a150,none,none,a0,a180,a60,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.01653015, 0.0191714, 0.01263118, 0.01547241, 0.01384400,buy
2016-12-08,none,a45,a60,a120,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00133263, 0.0148919,-0.00569733, 0.00521881, 0.00672279,buy
2016-12-09,none,a45,a60,a120,none,none,none,a180,a60,a90,none,a150,a90,a120,a0,a60,none,none,none,a30,a120,none,none,none,none,none,a45,none, 0.00828027, 0.0108489, 0.00689308, 0.00801881, 0.00722350,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,a60,none,none,a120,none,none,a0,a60,none,none,none,a30,a120,none,none,none,none,none,a45,none, 0.00162151, 0.0046598, 0.00010928,-0.00023623, 0.00109187,buy
2016-12-11,none,a45,a60,a120,none,none,none,a150,none,a120,a60,a120,a120,a150,none,a60,none,none,none,none,a120,none,none,none,a150,none,a45,none,-0.00101301,-0.0107814,-0.01030476,-0.00693997,-0.01078913,sell
2016-12-12,none,a45,a60,none,none,none,none,none,a90,none,a90,a90,none,a150,none,a60,none,none,none,none,a120,none,none,none,a150,none,a45,none,-0.00613255,-0.0097080,-0.01092499,-0.01294197,-0.00973048,sell
2016-12-13,none,a45,a60,none,a0,none,none,a120,none,a150,a90,a90,a150,a180,a60,a60,none,none,none,none,a120,none,none,a30,a150,none,a45,none,-0.00829147,-0.0084483,-0.00807851,-0.00935055,-0.01029624,sell
2016-12-14,none,a45,none,none,a0,none,none,none,a120,none,a120,a60,none,a180,a60,none,none,none,none,none,a120,none,none,a30,a150,none,a45,none, 0.00463181,-0.0031528,-0.00123970, 0.00082361, 0.00568573,buy
2016-12-15,none,a45,none,none,a0,none,none,a90,none,a180,a120,a60,a180,a150,a90,none,a60,none,none,none,a120,none,none,a30,a150,none,a45,none, 0.01244693,-0.0008156, 0.00103680, 0.00327713, 0.01244693,buy
2016-12-16,none,a45,none,none,a0,none,none,a90,a150,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,a30,a150,none,a45,none,-0.00430313,-0.0031555,-0.00315551,-0.00966468,-0.00370257,sell
2016-12-17,none,a45,none,none,a0,none,none,a60,none,a150,a150,none,a150,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,-0.01341753,-0.0136848,-0.01341753,-0.01501911,-0.01341753,sell
2016-12-18,none,a45,none,none,a0,none,none,a60,a180,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,-0.00954173,-0.0075723,-0.00730478,-0.01146283,-0.00730478,sell
2016-12-19,none,a45,none,none,a0,none,none,none,a180,a120,a180,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,-0.00600359,-0.0060846,-0.00600706,-0.00707976,-0.00600359,sell
2016-12-20,none,a45,none,none,a0,none,none,none,none,a120,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,-0.00746482,-0.0104789,-0.01027881,-0.00879204,-0.00884845,sell
2016-12-21,none,a45,none,none,a0,none,none,none,a150,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,-0.00980576,-0.0099044,-0.00980576,-0.01410723,-0.00872541,sell
2016-12-22,none,a45,none,none,a0,none,none,a0,none,a90,a150,none,a90,none,a180,none,a60,none,none,none,none,a120,none,none,none,a30,a45,none,-0.00927616,-0.0106414,-0.01064144,-0.01074821,-0.01129704,sell
2016-12-23,none,none,none,none,a0,none,none,a0,a120,none,none,a60,none,a60,a180,none,a60,none,none,none,none,a120,none,none,none,a30,a45,a60,-0.00671474,-0.0055237,-0.00635261,-0.00269765,-0.00393516,sell
2016-12-24,none,none,a60,none,a0,none,none,none,a120,a60,a120,a60,a60,a60,none,none,a60,none,none,none,none,a120,none,none,none,a30,a45,a60,-0.00268142,-0.0110550,-0.00396277,-0.00137183, 0.00076560,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,a120,none,none,none,none,a45,a60, 0.00069043,-0.0139378,-0.00322565,-0.00010382, 0.00041659,sell
2016-12-26,none,none,a60,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a45,a60,-0.00395669,-0.0169283,-0.00355133,-0.00288716,-0.00284638,sell
2016-12-27,none,a60,a60,a120,none,a0,none,a60,none,none,a90,none,none,none,a120,none,a60,none,a120,none,none,a120,none,none,none,none,a45,a60,-0.00843611,-0.0141938,-0.01067076,-0.00843611,-0.00843611,sell
2016-12-28,none,a60,a60,a120,none,a0,none,a60,none,a0,none,a120,none,a0,a120,none,a60,a60,a120,none,none,a120,none,none,none,none,a45,a60,-0.00469715,-0.0087395,-0.00483250,-0.00469715,-0.00473319,sell
2016-12-29,none,a60,a60,a120,none,a0,none,none,a60,a0,a60,a120,a0,a0,none,none,a60,a60,a120,none,none,none,none,none,none,none,a45,none, 0.00707892,-0.0015713, 0.00050635, 0.00490390, 0.00457051,buy
2016-12-30,none,a60,none,a120,none,a0,none,a90,none,none,none,none,a0,none,a90,none,a60,a60,a120,none,none,none,none,none,none,none,a45,none, 0.00871201,-0.0058474,-0.00060495, 0.00596989, 0.00618090,buy
2016-12-31,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.00117433,-0.0104747,-0.00278620,-0.00766944,-0.00719147,sell
2017-01-01,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.00218370,-0.0115879,-0.00456299,-0.00490282,-0.00797084,sell
2017-01-02,none,none,none,none,none,none,none,none,a0,a60,a0,a180,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,a45,none,-0.00621960,-0.0087249,-0.00623125,-0.01788130,-0.00875781,sell
2017-01-03,none,none,none,none,none,none,none,a150,a0,none,a0,a180,a60,a60,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none, 0.00078793, 0.0002399,-0.00425080,-0.02864618,-0.00265921,sell
2017-01-04,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none,-0.01360463,-0.0133585,-0.01328964,-0.02461364,-0.00575493,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,a0,none,a60,none,none,a0,none,none,none,none,a180,a45,a45,a45,-0.01076480,-0.0198154,-0.01217831,-0.01657805,-0.01136938,sell
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,none,a90,a90,a0,none,a60,none,none,a0,none,a135,none,none,a180,a45,a45,a45,-0.00893630,-0.0100941,-0.01058309,-0.01833627,-0.00892188,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a120,a120,a120,none,none,a60,none,none,a0,a90,a135,none,none,a180,a45,a45,a45, 0.00056607,-0.0056590,-0.00103669,-0.00936542,-0.00047431,sell
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,none,a120,a120,none,none,none,none,a135,a0,a90,a135,none,a0,a180,a45,a45,a45, 0.00332499, 0.0016448, 0.00628038, 0.00147910, 0.00460160,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,a150,a90,a90,a150,none,none,a90,none,none,a135,a0,a90,a135,none,a0,a180,none,a45,a45, 0.00411854, 0.0039545, 0.00405365, 0.00395448, 0.01660553,buy
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,none,none,a150,a150,a60,a90,none,none,a135,a0,a90,a135,none,a0,a180,none,a45,a45, 0.01471666, 0.0147167, 0.01459466, 0.01471666, 0.01639484,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,a180,a120,a60,a180,none,none,a90,none,none,a135,a0,a90,a135,none,a0,a180,none,a45,a45, 0.01162983, 0.0115899, 0.01239535, 0.01158985, 0.01668398,buy
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,none,none,a180,a180,a90,a90,none,a45,a135,none,a90,a135,none,a0,a180,none,a45,none, 0.00183869, 0.0018387, 0.00474033, 0.00183869, 0.00365485,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,a45,a135,none,a90,a135,none,a0,none,none,a45,none, 0.00156552,-0.0003312, 0.00127888,-0.00263146, 0.00028051,buy
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,a150,a120,a90,none,a45,none,none,none,none,none,a0,none,none,a45,none, 0.01666078, 0.0143436, 0.01812703, 0.01674421, 0.00562034,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,a150,none,a90,none,a45,none,none,none,none,none,a0,none,none,a45,none, 0.00892784, 0.0097797, 0.01042048, 0.00841432, 0.00065050,buy
2017-01-16,none,none,none,a120,none,none,none,none,a180,none,a180,none,a120,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,-0.01506123,-0.0160243,-0.01445755,-0.01675741,-0.01460166,sell
2017-01-17,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,none,a60,a45,none, 0.00080199, 0.0005547,-0.00219286, 0.00086564,-0.00453245,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,a90,a150,none,a90,none,a180,none,none,a45,none,none,none,none,none,none,none,a60,a45,none, 0.00312933, 0.0035454, 0.00228405, 0.00326167,-0.00446239,buy
2017-01-19,none,none,none,a120,none,none,none,a0,a150,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.01316642, 0.0103448, 0.01647780, 0.00649410, 0.01256721,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a30,-0.00637121,-0.0017685, 0.00209838,-0.00439210,-0.00855327,sell
2017-01-21,none,none,a60,a120,none,none,none,none,a120,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,a30,-0.01526767,-0.0149672,-0.01540486,-0.01458826,-0.01829231,sell
2017-01-22,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,a60,a45,a30,-0.00404536,-0.0040822,-0.00988866,-0.00045246,-0.00354967,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a60,a45,a30,-0.00354455,-0.0027123,-0.00453616,-0.00174260,-0.00323232,sell
2017-01-24,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,a45,a30,-0.00545057,-0.0033341,-0.00597377, 0.00548684,-0.00590406,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,a30,-0.00336434,-0.0020763,-0.00284281, 0.00850382,-0.00336434,sell
2017-01-26,none,none,a60,none,a0,none,none,a90,none,a0,a60,none,a0,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,a45,a30, 0.00336289, 0.0039028, 0.00225709, 0.00452520, 0.00294934,buy
2017-01-27,none,none,none,none,a0,none,none,a90,a60,none,none,a150,none,a0,none,none,none,a30,a150,none,none,a150,none,none,none,none,a45,a30,-0.00561803,-0.0118165,-0.01040775,-0.01029687,-0.01248540,sell
2017-01-28,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,a150,none,none,none,none,a45,none,-0.00436329,-0.0133005,-0.01389217,-0.01330149,-0.01312491,sell
2017-01-29,none,none,none,a135,a0,none,a90,a120,none,none,none,a180,none,none,a60,none,none,a30,none,none,none,a150,none,none,none,none,a45,none, 0.00171553,-0.0050031,-0.00416776,-0.00494329,-0.00500310,sell
2017-01-30,none,none,none,a135,a0,none,a90,none,none,a60,a0,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00407904, 0.0040790, 0.00407904, 0.00407904, 0.00407904,buy
2017-01-31,a90,none,none,a135,a0,none,a90,a150,a0,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00336016, 0.0033602, 0.00336016, 0.00336016, 0.00336016,buy
2017-02-01,a90,none,none,a135,a0,none,a90,none,a0,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00775634, 0.0074060, 0.00654089, 0.00740601, 0.00694011,buy
2017-02-02,a90,none,a45,a135,none,none,a90,a180,none,a90,none,none,a90,a60,a0,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00588379, 0.0077165, 0.00588379, 0.00637001, 0.00588379,buy
2017-02-03,a90,none,a45,none,none,none,a90,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.00372857, 0.0005203, 0.00015101, 0.00506987,-0.00365818,buy
2017-02-04,a90,none,a45,none,none,none,none,a150,none,a120,a60,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00475967,-0.0036551,-0.00053583, 0.00706522, 0.00254812,buy
2017-02-05,none,none,a45,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a45,none, 0.01175886, 0.0015234, 0.00442015, 0.00740205, 0.01814859,buy
2017-02-06,none,none,a45,none,none,none,none,a120,none,none,a90,none,a150,a120,a60,none,none,none,none,a30,a60,none,none,none,a150,none,a45,none,-0.00104489,-0.0024746,-0.00164688,-0.00083807, 0.00088166,buy
2017-02-07,none,none,none,none,none,none,none,a120,a90,a150,a120,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,a150,none,a45,none,-0.00266618,-0.0009499,-0.00230609,-0.00176942,-0.00144857,sell
2017-02-08,none,none,none,a150,none,none,none,a90,a90,none,a120,none,a180,a150,a90,a120,none,none,none,a30,a60,none,none,none,a150,none,a45,none, 0.00664025, 0.0068024, 0.00743327, 0.00769886, 0.01708100,buy
2017-02-09,none,none,none,a150,none,none,none,a90,a120,a180,none,none,none,none,none,a120,none,none,none,a30,a60,none,none,none,a150,none,a45,none,-0.01532536,-0.0160424,-0.01464741,-0.01532536, 0.01649010,sell
2017-02-10,none,none,none,a150,none,none,none,a60,a120,none,a150,none,a150,a180,a120,a120,a45,none,none,none,a60,none,none,none,a150,none,a45,none,-0.00803966,-0.0081738,-0.01067903,-0.00696653, 0.00364199,sell
2017-02-11,none,none,none,a150,none,none,none,a60,none,a150,none,a0,none,a180,a120,a120,a45,none,none,none,a60,none,none,none,a150,none,a45,none,-0.00707160,-0.0085221,-0.00357929,-0.00768257, 0.00040059,sell
2017-02-12,none,none,a30,a150,none,none,none,none,a150,a150,a180,a0,a120,none,none,a120,a45,none,none,none,a60,none,none,none,a150,none,a45,none,-0.00541391,-0.0073352,-0.00403330,-0.00538212,-0.00009629,sell
