Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-21,none,none,none,none,none,a45,none,none,a150,a60,a60,none,a60,none,none,none,none,none,none,a0,none,39.1245833333333,332.780833333334,66.34375, 0.0550709, 0.0664595, 0.067850, 0.0665627, 0.0736728,buy
2018-02-22,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a0,none,52.7458333333333,333.789166666667,78.9566666666667,-0.0097626,-0.0136710,-0.036698,-0.0416690,-0.0087317,sell
2018-02-23,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,a90,none,none,66.6141666666667,334.795,91.8191666666667,-0.0420120,-0.0978411,-0.024927, 0.0129971,-0.0725457,sell
2018-02-24,none,none,none,none,none,none,none,a150,a180,none,a90,a150,a90,none,none,none,a45,none,a90,none,none,80.7208333333333,335.80125,104.919583333333,-0.0190853,-0.0695822,-0.024791,-0.0108054,-0.0473954,sell
2018-02-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,95.045,336.807916666667,118.237083333333, 0.0256748,-0.0375228,-0.008972, 0.0253428,-0.0454234,sell
2018-02-26,none,none,none,none,a0,none,none,a120,a150,a120,a120,a180,a120,none,none,none,none,none,a90,none,a60,109.5425,337.812083333333,131.730416666667, 0.0050906, 0.0035964,-0.029565, 0.0158828,-0.0024019,buy
2018-02-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,124.155,338.8175,145.3375,-0.0246480,-0.0320482,-0.022588,-0.0211447,-0.0132005,sell
2018-02-28,none,a30,none,a90,none,a60,none,a90,a120,a150,a150,a150,a150,none,none,none,none,a120,none,none,a60,138.78625,339.821666666667,158.964583333333,-0.0092505,-0.0103089, 0.029728,-0.0215035, 0.0325729,sell
2018-03-01,none,a30,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,153.344166666667,340.825,172.519166666667, 0.0188995, 0.0075341, 0.024355, 0.0022215, 0.0338851,buy
2018-03-02,none,a30,a120,none,none,none,none,a60,a90,a180,a180,a120,a180,none,none,none,none,a120,none,none,none,167.720416666667,341.827916666667,185.8925, 0.0196003,-0.0054843, 0.004272, 0.0106653,-0.0025667,sell
2018-03-03,none,a30,a120,none,none,none,a0,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,181.824166666667,342.830833333333,198.993333333333, 0.0651227, 0.0303509, 0.032913, 0.0424942, 0.0331525,buy
2018-03-04,none,none,none,none,none,none,a0,none,a60,none,a150,a90,none,none,none,a0,none,none,none,none,none,195.58125,343.8325,211.74875,-0.0347151,-0.0418960,-0.035249,-0.0531432,-0.0392430,sell
2018-03-05,none,none,none,none,none,none,a0,none,a60,a150,none,none,a150,none,none,a0,none,none,none,none,none,208.951666666667,344.834166666667,224.1175, 0.0287540, 0.0054621, 0.004346, 0.0019404, 0.0110878,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,-0.0291222,-0.0451423,-0.060731,-0.0709339,-0.0500287,sell
2018-03-07,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,-0.0242693,-0.0719948,-0.077165,-0.0858917,-0.0464071,sell
2018-03-08,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,-0.0440574,-0.0449338,-0.052816,-0.0430515,-0.0090607,sell
2018-03-09,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,-0.0837483,-0.0751201,-0.076330,-0.0599894,-0.0439768,sell
2018-03-10,none,none,a135,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,270.8025,349.835833333333,280.966666666667,-0.0223199,-0.0161601,-0.025491,-0.0229525,-0.0157757,sell
2018-03-11,none,none,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,282.62,350.835,291.785, 0.0196126, 0.0170009, 0.016817, 0.0165420, 0.0058326,buy
2018-03-12,none,none,a135,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,a60,a135,none,none,none,294.442916666667,351.83375,302.609166666667,-0.0541764,-0.0675903,-0.060577,-0.0580947, 0.0039514,sell
2018-03-13,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a135,none,none,none,306.349583333333,352.83125,313.518333333333,-0.0225632,-0.0311113,-0.020473,-0.0218953,-0.0145626,sell
2018-03-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,none,none,318.410833333333,353.829166666667,324.581666666667,-0.0639741,-0.0664510,-0.052555,-0.0546156,-0.0083912,sell
2018-03-15,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,-0.0434442,-0.0320616,-0.035582,-0.0302504,-0.0371228,sell
2018-03-16,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,-0.0090791,-0.0175162,-0.008036,-0.0063433,-0.0079694,sell
2018-03-17,none,none,none,none,a30,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,280.9875,356.818333333333,209.169166666667,-0.0325799,-0.0749560,-0.037668,-0.0915609,-0.0929552,sell
2018-03-18,none,none,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,a30,none,9.045,357.81375,11.23125, 0.0384530,-0.0827398, 0.024204,-0.0718201,-0.0859255,sell
2018-03-19,none,none,none,none,none,none,a0,a150,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,22.3579166666667,358.80875,23.5491666666667, 0.0925391, 0.0760649, 0.079976, 0.0982507, 0.0306827,buy
2018-03-20,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125, 0.1035634, 0.0625306, 0.102852, 0.0949188, 0.1021198,buy
2018-03-21,none,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,-0.0505751,-0.0376462,-0.058291,-0.0478288,-0.0422196,sell
2018-03-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667, 0.0015792, 0.1058932, 0.039166,-0.0367273,-0.0449867,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,a60,a90,a150,a60,none,a90,none,none,none,none,none,a90,77.4720833333333,2.78208333333333,74.69, 0.0841835, 0.0166806, 0.026904, 0.0219764,-0.0030679,buy
2018-03-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a150,none,none,a90,91.5425,3.77416666666667,87.7683333333333, 0.0240567,-0.0084674, 0.002012,-0.0106721,-0.0079778,sell
2018-03-25,none,none,none,none,none,none,none,a120,none,a90,a120,a180,none,none,a90,none,none,a150,none,none,none,105.67625,4.765,100.91125, 0.0297035,-0.0089583, 0.016721, 0.0004466, 0.0082322,sell
2018-03-26,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a90,none,none,a150,none,none,none,119.85625,5.755,114.10125,-0.0102248,-0.0124120, 0.022698,-0.0318557,-0.0299297,sell
2018-03-27,none,none,none,none,a30,none,none,none,none,a120,a150,a150,none,a135,a90,none,none,none,none,none,none,134.05125,6.745,127.30625,-0.0549361,-0.0428526,-0.041229,-0.0051231,-0.0365061,sell
2018-03-28,none,none,none,none,a30,none,none,a90,none,none,none,a150,a120,a135,none,none,none,none,none,none,none,148.22625,7.73458333333333,140.491666666667, 0.0146488, 0.0034614, 0.008988, 0.0196341,-0.0026980,buy
2018-03-29,none,none,none,none,a30,none,none,none,a120,a150,a180,none,none,a135,none,none,none,none,none,none,none,162.335,8.72291666666667,153.612083333333,-0.0631542,-0.0459977,-0.039329, 0.0261819,-0.0623143,sell
2018-03-30,none,none,none,none,a30,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,176.312916666667,9.71083333333333,166.602083333333,-0.0191759,-0.0079892, 0.042886,-0.0247316,-0.0486530,sell
2018-03-31,none,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,a45,none,190.099583333333,10.69875,179.400833333333, 0.0449480, 0.0688900, 0.027717, 0.0117722,-0.0260652,buy
2018-04-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,-0.0775662,-0.0343975,-0.079926,-0.0699518,-0.0798622,sell
2018-04-02,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333, 0.0517645, 0.0528128,-0.002915, 0.0603642, 0.0636959,buy
2018-04-03,none,none,none,a90,none,none,none,a0,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,229.775416666667,13.6575,216.117916666667, 0.0033904,-0.0137729,-0.058138,-0.0070082, 0.0304437,sell
2018-04-04,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,-0.0411641,-0.0128653,-0.053982,-0.0247523, 0.0170898,sell
2018-04-05,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,-0.0210872,-0.0424734,-0.071552,-0.0342539, 0.0019325,sell
2018-04-06,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,-0.0308770,-0.0092217,-0.019585,-0.0225206,-0.0202666,sell
2018-04-07,none,none,a135,none,none,none,a30,none,a0,a90,a60,none,a120,none,none,none,none,none,none,none,none,278.652083333333,17.595,261.057083333333, 0.0565463, 0.0715558, 0.067302, 0.0683619, 0.0767994,buy
2018-04-08,none,none,a135,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,-0.0117837, 0.0099583,-0.004207,-0.0060049,-0.0376639,sell
2018-04-09,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,302.30875,19.5608333333333,282.747916666667, 0.0105343,-0.0107270,-0.033271,-0.0226514,-0.0157502,sell
2018-04-10,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,a120,none,none,314.237083333333,20.5429166666667,293.694166666667, 0.0089425, 0.0107613, 0.016746, 0.0202420, 0.0291986,buy
2018-04-11,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,a120,a60,none,326.34875,21.525,304.82375, 0.0501801, 0.0129263, 0.034826, 0.0229183, 0.0495549,buy
2018-04-12,a60,none,none,none,none,none,none,none,a60,none,a0,none,a60,a150,none,none,a90,none,a120,a60,none,338.719166666667,22.5066666666667,316.2125, 0.0936498, 0.0455866, 0.084800, 0.0473511, 0.0887373,buy
2018-04-13,a60,none,none,none,none,none,none,a120,a60,none,a0,a60,a60,none,none,none,none,none,none,a60,none,351.405833333333,23.4870833333333,327.91875, 0.0779092, 0.0613201, 0.076884, 0.0399551, 0.0772784,buy
2018-04-14,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333, 0.0281451, 0.0286103, 0.047177, 0.0198465, 0.0175043,buy
2018-04-15,a60,none,none,none,none,none,a45,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125, 0.0736193, 0.0636021, 0.071884, 0.0569327, 0.0563713,buy
2018-04-16,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,31.5395833333333,26.42625,35.1133333333333, 0.1112342, 0.0249531, 0.029987, 0.1238995, 0.0301419,buy
2018-04-17,none,none,a135,none,none,none,a45,a180,a120,none,a60,a120,a0,none,none,none,none,a180,none,none,a120,45.5179166666667,27.405,18.1129166666667, 0.0955822, 0.0446753, 0.063995, 0.1079031, 0.0650410,buy
2018-04-18,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a120,59.68625,28.3833333333333,31.3029166666667, 0.0980549, 0.0568535, 0.061152, 0.1190496, 0.0568829,buy
2018-04-19,none,none,a135,none,none,none,none,a150,a150,none,a90,a150,none,none,none,a45,none,none,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333, 0.0379503, 0.0400843, 0.030818, 0.0214477, 0.0387548,buy
2018-04-20,none,none,a135,none,none,none,none,a150,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,88.2491666666667,30.3366666666667,57.9125, 0.0388169, 0.0336569, 0.038817, 0.0266324, 0.0369488,buy
2018-04-21,none,none,a135,none,none,none,none,none,a180,a90,a120,none,none,none,none,a45,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,-0.0090643,-0.0077512,-0.004634,-0.0078121,-0.0150031,sell
2018-04-22,none,none,none,none,none,none,none,a120,a180,none,none,a180,a60,none,none,none,none,none,none,none,none,116.674166666667,32.2891666666667,84.385,-0.0046485,-0.0097386, 0.008329,-0.0047916,-0.0083184,sell
2018-04-23,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,-0.0329667,-0.0347869,-0.004361,-0.0427404,-0.0320731,sell
2018-04-24,none,a0,none,none,none,none,none,a90,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,144.694583333333,34.23875,110.455833333333, 0.0204871,-0.0361830, 0.027578, 0.0295004, 0.0162357,buy
2018-04-25,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,-0.0985026,-0.1038310,-0.042400,-0.0467217,-0.1001834,sell
2018-04-26,none,a0,none,none,none,none,none,a60,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667, 0.0756514, 0.0752543, 0.134990, 0.1114297, 0.0599713,buy
2018-04-27,none,a0,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625, 0.0497311, 0.0230546, 0.054001,-0.0072078, 0.0191561,buy
2018-04-28,none,a0,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125, 0.0142532, 0.0255183, 0.030228, 0.0273214, 0.0239930,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,212.340833333333,39.1029166666667,173.237916666667, 0.0065243, 0.0247699, 0.024124,-0.0025850, 0.0308767,buy
2018-04-30,none,none,none,none,none,none,none,a0,none,a150,a120,a60,none,none,none,none,none,none,a135,none,a135,225.28875,40.07375,185.215,-0.0671467,-0.0473078,-0.033307,-0.0443152,-0.0644567,sell
2018-05-01,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a135,none,none,237.989166666667,41.0441666666667,196.945,-0.0573653,-0.0284609,-0.020227,-0.0322902,-0.0611054,sell
2018-05-02,none,none,none,none,a30,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,a135,none,none,250.439583333333,42.0145833333333,208.425,-0.0141563,-0.0089683, 0.024998,-0.0012582,-0.0215399,sell
2018-05-03,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,262.658333333333,42.9841666666667,219.674166666667,-0.0130588,-0.0180475, 0.024748,-0.0103374,-0.0226396,sell
2018-05-04,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333, 0.0323505, 0.0248757,-0.026836,-0.0420150, 0.0120254,sell
2018-05-05,none,none,a150,none,none,none,none,a60,none,a90,a60,a0,a150,none,none,a60,none,none,none,none,none,286.56375,44.9220833333333,241.641666666667, 0.0099986, 0.0145436, 0.014439, 0.0182868, 0.0154839,buy
2018-05-06,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,298.375,45.89,252.485, 0.0025433,-0.0183903,-0.008155, 0.0026206, 0.0082998,sell
2018-05-07,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,310.198333333333,46.86,263.338333333333, 0.0267235,-0.0009577, 0.005018, 0.0082404, 0.0536978,buy
2018-05-08,none,none,none,none,none,a90,none,a90,none,a60,none,none,a120,a180,none,none,none,none,none,a90,none,322.123333333333,47.8270833333333,274.29625,-0.0337019, 0.0237734,-0.048932,-0.0339232,-0.0122186,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,334.239166666667,48.7933333333334,285.445833333333,-0.0277330,-0.0529688,-0.045525,-0.0155302,-0.0340126,sell
2018-05-10,none,none,none,none,none,none,none,a120,none,none,a0,a60,a90,none,none,none,a120,a150,none,none,none,346.635,49.76,296.875,-0.0435221,-0.0361848,-0.027827,-0.0763619,-0.0606867,sell
2018-05-11,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a150,194.385,50.72875,308.65625, 0.0478276,-0.0172728,-0.017714,-0.0146119,-0.0220949,sell
2018-05-12,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a150,12.5404166666667,51.6925,320.847916666667, 0.0555543, 0.0422325, 0.040823, 0.0450473,-0.0251140,buy
2018-05-13,none,none,none,a90,a45,none,none,none,a90,a0,none,a90,a60,none,none,none,none,none,none,none,a150,26.1195833333333,52.66,333.459583333333, 0.0500183,-0.0052095,-0.001895,-0.0369441, 0.0128523,sell
2018-05-14,none,none,none,none,a45,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,40.1058333333333,53.6245833333333,346.48125, 0.0344152, 0.0444065, 0.052177, 0.0422577, 0.0480881,buy
2018-05-15,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none,54.4329166666667,54.59,179.842916666667,-0.0352344,-0.0426950,-0.047241,-0.0371759,-0.0312008,sell
2018-05-16,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,69.0025,55.55375,13.44875,-0.0420545,-0.0417292,-0.011728,-0.0394704,-0.0093547,sell
2018-05-17,a45,none,none,none,none,none,none,a150,a150,none,a90,a150,a0,none,none,none,none,none,none,none,none,83.6941666666666,56.52,27.1741666666667,-0.0457444,-0.0494386,-0.002346,-0.0140320,-0.0304614,sell
2018-05-18,a45,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667,-0.0121725,-0.0123695,-0.017050,-0.0199016,-0.0088889,sell
2018-05-19,a45,none,none,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,a150,none,none,112.96125,58.4475,54.51375, 0.0149166, 0.0243002, 0.013489, 0.0293690, 0.0023308,buy
2018-05-20,a45,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a135,a150,none,none,127.355416666667,59.41,67.9454166666667, 0.0069387, 0.0339093,-0.010511, 0.0047344, 0.0024294,buy
2018-05-21,a45,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a135,a150,none,none,141.520833333333,60.37,81.1508333333333, 0.0033902, 0.0291090,-0.010783, 0.0249217,-0.0084517,buy
2018-05-22,a45,none,a180,none,a60,none,none,none,a150,none,none,none,a60,none,a120,none,none,none,a150,none,none,155.44375,61.33,94.11375,-0.0200464,-0.0242367,-0.041648,-0.0411726,-0.0368676,sell
2018-05-23,none,none,a180,none,a60,none,none,a60,none,a120,a180,a120,none,none,a120,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,-0.0673010,-0.0324053,-0.049884,-0.0420554,-0.0483490,sell
2018-05-24,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,-0.0058753, 0.0465657, 0.062700, 0.0752077, 0.0510206,buy
2018-05-25,none,none,none,none,none,a120,a45,none,none,a150,a150,a90,none,none,a120,none,none,none,none,none,none,195.805416666667,64.22,131.585416666667,-0.0234220, 0.0165078, 0.007924, 0.0175604, 0.0105643,buy
2018-05-26,none,none,none,none,none,a120,a45,none,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,208.830416666667,65.18,143.650416666667,-0.0049552, 0.0283918,-0.003889, 0.0146896,-0.0168878,buy
2018-05-27,none,none,none,none,none,none,a45,a0,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,221.655416666667,66.14,155.515416666667,-0.0583309, 0.0164746,-0.037306, 0.0042965,-0.0472314,sell
2018-05-28,none,none,none,none,none,none,a45,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,234.27875,67.1,167.17875,-0.0578463, 0.0181598,-0.037737,-0.0268859,-0.0569829,sell
2018-05-29,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625, 0.0309210, 0.0261889,-0.033260, 0.0119821, 0.0250158,buy
2018-05-30,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,258.950833333333,69.01,189.940833333333,-0.0321802,-0.0124444,-0.030393,-0.0318307,-0.0197234,sell
2018-05-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,271.024166666667,69.97,201.054166666667, 0.0344343, 0.0252259, 0.038764, 0.0144980, 0.0144098,buy
2018-06-01,none,none,none,a120,none,a135,none,a60,none,none,a60,none,a180,none,none,none,none,a120,none,a120,none,282.955416666667,70.93,212.025416666667, 0.0070780, 0.0216989, 0.014799, 0.0204774,-0.0177123,buy
2018-06-02,none,none,none,a120,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,294.788333333333,71.89,222.898333333333, 0.0271635, 0.0341026, 0.023210, 0.0340543, 0.0008773,buy
2018-06-03,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a120,none,306.578333333333,72.85,233.728333333333,-0.0311857,-0.0127891,-0.009752,-0.0329842,-0.0014321,sell
2018-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333, 0.2065676, 0.0709482, 0.040101, 0.0300087, 0.1173531,buy
2018-06-05,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,330.3125,74.76,255.5525, 0.0065236,-0.0126190,-0.014744,-0.0027090,-0.0137240,sell
2018-06-06,none,none,a150,none,a90,none,none,a120,none,a90,a0,none,none,a150,none,a90,none,none,none,none,a180,342.4175,75.72,266.6975,-0.0002214,-0.0076042,-0.000802, 0.0039474,-0.0069347,sell
2018-06-07,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,324.797083333333,76.67625,278.120833333333,-0.0342044,-0.1017819,-0.036892,-0.0367129,-0.0136079,sell
2018-06-08,none,none,none,a135,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,-0.0040183,-0.0523182,-0.019662,-0.0226280,-0.0137048,sell
2018-06-09,none,none,none,a135,none,a150,none,a150,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,-0.0056791,-0.0592265,-0.012004,-0.0097542,-0.0107943,sell
2018-06-10,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,34.2858333333333,79.54625,314.739583333333,-0.0349633, 0.0261397,-0.029084,-0.0266704,-0.0371066,sell
2018-06-11,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,48.3516666666667,80.5,327.851666666667,-0.0060629, 0.0104479,-0.007889,-0.0116948, 0.0007936,sell
2018-06-12,none,none,a135,none,none,none,a30,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,62.8291666666667,81.46,341.369166666667,-0.0495356,-0.0236267,-0.037182,-0.0620959,-0.0513536,sell
2018-06-13,none,none,a135,none,none,none,none,a150,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,77.62875,82.4125,295.21625,-0.0605844,-0.0609209,-0.058071,-0.0662329,-0.0867895,sell
2018-06-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,none,a135,none,92.6141666666667,83.37,9.24416666666667,-0.0245067,-0.0243667,-0.028298,-0.0239443,-0.0818907,sell
2018-06-15,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,none,a135,none,none,none,none,a135,none,107.640833333333,84.32625,23.3145833333333,-0.0277904,-0.0301022,-0.023288,-0.0336106,-0.0474729,sell
2018-06-16,none,none,none,a150,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a135,none,122.564166666667,85.28,37.2841666666667,-0.0069633, 0.0141443,-0.050953,-0.0022160,-0.0164362,sell
2018-06-17,none,none,none,a150,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275, 0.0135177, 0.0044308,-0.042359, 0.0135177, 0.0112026,buy
2018-06-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,151.66375,87.19,64.47375, 0.1092142, 0.0725529, 0.110367, 0.0371271, 0.0221626,buy
2018-06-19,none,none,a120,none,none,none,none,a60,a150,a60,a180,a120,none,a135,none,none,none,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667, 0.0123011,-0.0109527, 0.006619, 0.0163009,-0.0014790,sell
2018-06-20,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,179.429166666667,89.1,90.3291666666667,-0.0346982,-0.0312459,-0.043652,-0.0397429,-0.0625035,sell
2018-06-21,none,none,none,none,a120,none,none,none,a120,a90,a150,none,a60,a135,none,none,none,none,a180,none,none,192.80125,90.0545833333333,102.746666666667,-0.0406782,-0.0286693,-0.044031,-0.0381577,-0.0617855,sell
2018-06-22,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,205.86875,91.01,114.85875,-0.0569842,-0.0221154,-0.057997,-0.0175087,-0.0820265,sell
2018-06-23,none,none,none,none,none,a180,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,none,218.664166666667,91.96125,126.702916666667, 0.0168268,-0.0304804,-0.005477,-0.0048819,-0.0267893,sell
2018-06-24,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,a90,none,none,none,231.226666666667,92.9175,138.309166666667,-0.0327442,-0.0309590,-0.001582,-0.0183026,-0.0339364,sell
2018-06-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,243.585833333333,93.87,149.715833333333, 0.0055342, 0.0017240, 0.003753, 0.0148943,-0.0025946,buy
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,a90,none,none,none,255.7725,94.8229166666667,160.949583333333,-0.0099058,-0.0216195,-0.033433,-0.0155973,-0.0285118,sell
