Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2016-07-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2016-07-11,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2016-07-12,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2016-07-13,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2016-07-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2016-07-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2016-07-16,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2016-07-17,1,0,0,0,0,0,0,1,0,0,1,1, 0.02755, 0.02598, 0.013757, 0.02659, 0.02474,buy
2016-07-18,1,0,0,0,0,0,0,1,0,0,1,1, 0.02755, 0.02598, 0.013757, 0.02659, 0.02474,buy
2016-07-19,1,0,0,0,0,0,0,1,0,0,1,1, 0.02755, 0.02598, 0.013757, 0.02659, 0.02474,buy
2016-07-20,1,0,0,0,0,0,0,1,0,0,1,1, 0.02755, 0.02598, 0.013757, 0.02659, 0.02474,buy
2016-07-21,1,0,0,0,0,0,0,1,0,0,1,1, 0.02755, 0.02598, 0.013757, 0.02659, 0.02474,buy
2016-07-22,1,0,0,0,0,0,0,1,0,0,1,1, 0.02755, 0.02598, 0.013757, 0.02659, 0.02474,buy
2016-07-23,1,0,0,0,0,0,0,1,0,0,1,1, 0.02755, 0.02598, 0.013757, 0.02659, 0.02474,buy
2016-07-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2016-07-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2016-07-31,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2016-08-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2016-08-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2016-08-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2016-08-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2016-08-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2016-08-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2016-08-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2016-08-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2016-08-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2016-08-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2016-08-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2016-08-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2016-08-31,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2016-09-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2016-09-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2016-09-12,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2016-09-13,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2016-09-14,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2016-09-15,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2016-09-16,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2016-09-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2016-09-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-09-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-09-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-09-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-09-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-09-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-09-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-09-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-09-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-09-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-09-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-10-01,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2016-10-02,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2016-10-03,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2016-10-04,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2016-10-05,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2016-10-06,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2016-10-07,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-10-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-10-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-10-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-10-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-10-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-10-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-10-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-10-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-10-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-10-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-10-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2016-10-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2016-10-24,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2016-10-25,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2016-10-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2016-10-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2016-10-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2016-10-31,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2016-11-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2016-11-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2016-11-03,0,1,0,0,0,0,1,0,0,0,1,1,-0.00566,-0.00861,-0.005040,-0.01240,-0.00040,sell
2016-11-04,0,1,0,0,0,0,1,0,0,0,1,1,-0.00566,-0.00861,-0.005040,-0.01240,-0.00040,sell
2016-11-05,0,1,0,0,0,0,1,0,0,0,1,1,-0.00566,-0.00861,-0.005040,-0.01240,-0.00040,sell
2016-11-06,0,1,0,0,0,0,1,0,0,0,1,1,-0.00566,-0.00861,-0.005040,-0.01240,-0.00040,sell
2016-11-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2016-11-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2016-11-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2016-11-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2016-11-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2016-11-12,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2016-11-13,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2016-11-14,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2016-11-15,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2016-11-16,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2016-11-17,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2016-11-18,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2016-11-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2016-11-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2016-11-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2016-11-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2016-11-23,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2016-11-24,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2016-11-25,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2016-11-26,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2016-11-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2016-11-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2016-11-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2016-12-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2016-12-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2016-12-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2016-12-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2016-12-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2016-12-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2016-12-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2016-12-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2016-12-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2016-12-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2016-12-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2016-12-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2016-12-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2016-12-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2016-12-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2016-12-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-12-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-12-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2016-12-29,0,0,0,0,1,0,0,1,0,0,1,1,-0.00657,-0.00865, 0.000904,-0.00567,-0.00767,sell
2016-12-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2016-12-31,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2017-01-01,0,0,0,0,1,0,0,0,1,0,1,1, 0.03268, 0.01885, 0.009073, 0.03268, 0.03268,buy
2017-01-02,0,0,0,0,1,0,0,0,1,0,1,1, 0.03268, 0.01885, 0.009073, 0.03268, 0.03268,buy
2017-01-03,0,0,0,0,1,0,0,0,1,0,1,1, 0.03268, 0.01885, 0.009073, 0.03268, 0.03268,buy
2017-01-04,0,0,0,0,1,0,0,0,1,0,1,1, 0.03268, 0.01885, 0.009073, 0.03268, 0.03268,buy
2017-01-05,0,0,0,0,1,0,0,0,1,0,1,1, 0.03268, 0.01885, 0.009073, 0.03268, 0.03268,buy
2017-01-06,0,0,0,0,1,0,0,0,1,0,1,1, 0.03268, 0.01885, 0.009073, 0.03268, 0.03268,buy
2017-01-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2017-01-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2017-01-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2017-01-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2017-01-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2017-01-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2017-01-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2017-01-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2017-01-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2017-01-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2017-01-31,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2017-02-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2017-02-02,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2017-02-03,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2017-02-04,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2017-02-05,0,0,0,0,0,1,0,0,1,0,1,1, 0.01067, 0.00592, 0.010973,-0.01294,-0.00451,sell
2017-02-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-02-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-02-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-02-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-02-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-02-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-02-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-02-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-02-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-02-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-02-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2017-02-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2017-02-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2017-02-21,0,0,0,0,1,0,0,1,0,0,1,1,-0.00657,-0.00865, 0.000904,-0.00567,-0.00767,sell
2017-02-22,0,0,0,0,1,0,0,1,0,0,1,1,-0.00657,-0.00865, 0.000904,-0.00567,-0.00767,sell
2017-02-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2017-02-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2017-02-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2017-02-26,0,0,0,1,0,0,0,1,0,0,1,1,-0.01874,-0.00543,-0.026822,-0.02199,-0.02573,sell
2017-02-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2017-02-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2017-03-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2017-03-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2017-03-03,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2017-03-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-03-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-03-06,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2017-03-07,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2017-03-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2017-03-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2017-03-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2017-03-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2017-03-16,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2017-03-17,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2017-03-18,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2017-03-19,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2017-03-20,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2017-03-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-03-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-03-24,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-03-25,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-03-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-03-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-03-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-03-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-03-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-04-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-04-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-04-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-04-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-04-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-04-20,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2017-04-21,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2017-04-22,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2017-04-23,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2017-04-24,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2017-04-25,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2017-04-26,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2017-04-27,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2017-04-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-04-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-05-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-05-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-05-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-05-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-05-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-05-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-05-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-05-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
