Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-26,none,none,none,a90,none,a180,none,a150,a60,a150,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,-0.00617859,-0.0017036,-0.00133053, 0.00645560, 0.0018685,buy
2015-09-27,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,-0.00575226,-0.0038441,-0.00393207,-0.00292159,-0.0037069,sell
2015-09-28,none,a30,none,none,none,a150,none,a180,a90,a180,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375, 0.00098225,-0.0102534,-0.00367267,-0.00441688,-0.0044202,sell
2015-09-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,-0.00540457,-0.0054046,-0.00719391, 0.00050990,-0.0039630,sell
2015-09-30,none,none,none,none,a0,a120,a120,a150,a120,a150,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,-0.00032678, 0.0034287,-0.00060395,-0.00038010, 0.0050612,buy
2015-10-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,-0.00452006,-0.0089046,-0.00832667,-0.00869030,-0.0086442,sell
2015-10-02,none,none,a30,none,none,a90,a90,a120,a150,a120,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667, 0.01483701, 0.0148792, 0.01633423, 0.01414282, 0.0066839,buy
2015-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,82.8025,189.939166666667,252.863333333333, 0.00324858, 0.0043518, 0.00903373, 0.01051934, 0.0094272,buy
2015-10-04,none,none,none,none,none,a60,a60,a90,a180,a90,a30,none,none,none,none,a135,a45,96.0983333333334,190.92375,265.174583333333, 0.00751909, 0.0120051, 0.00267400, 0.00866008, 0.0077447,buy
2015-10-05,none,none,none,none,none,none,none,none,a180,none,a30,none,a90,none,none,a135,a45,108.990416666667,191.909166666667,277.08125,-0.00221067, 0.0098108,-0.00034254, 0.00321845, 0.0008680,buy
2015-10-06,none,none,none,none,none,none,none,a60,none,none,a30,none,a90,none,none,a135,a45,121.534166666667,192.894583333333,288.639583333333,-0.00215172, 0.0069624,-0.00246230, 0.00175806,-0.0028877,sell
2015-10-07,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a135,a45,133.795416666667,193.880416666667,299.915,-0.01505999,-0.0064191,-0.01475936,-0.00640513,-0.0127406,sell
2015-10-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,145.845,194.867916666667,310.977083333333, 0.00420724, 0.0206510, 0.02014409,-0.00175410, 0.0181662,buy
2015-10-09,none,none,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,a45,157.7475,195.855416666667,321.892083333333, 0.00049157, 0.0048788, 0.00942450, 0.00179154, 0.0056070,buy
2015-10-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,169.564166666667,196.843333333333,332.720833333333, 0.00132352, 0.0048866, 0.00968392, 0.00215087, 0.0056070,buy
2015-10-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,181.34625,197.8325,343.51375, 0.00230861, 0.0205101, 0.02064958,-0.00474761, 0.0208271,buy
2015-10-12,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,193.137916666667,198.82125,354.316666666667, 0.00478014, 0.0102785, 0.01037531, 0.00669029, 0.0103890,buy
2015-10-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,204.97875,199.81125,20.1675, 0.00141069, 0.0129573, 0.00547744, 0.00096576, 0.0013988,buy
2015-10-14,a120,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,-0.00239921,-0.0211814,-0.00874471,-0.00778718,-0.0046239,sell
2015-10-15,a120,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a45,228.942916666667,201.792916666667,27.15,-0.00361487,-0.0185995,-0.01011958,-0.00924596,-0.0077061,sell
2015-10-16,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,-0.00625387,-0.0004404,-0.00362378, 0.00045148,-0.0088963,sell
2015-10-17,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,253.501666666667,203.776666666667,49.725,-0.00406839,-0.0022739,-0.00297039,-0.00213830,-0.0067819,sell
2015-10-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325, 0.00354212, 0.0008066, 0.00224467, 0.01094113,-0.0057412,buy
2015-10-19,none,none,none,none,none,a120,a120,a90,a0,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667, 0.00736807, 0.0061517, 0.00626129, 0.00615170,-0.0024576,buy
2015-10-20,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333, 0.00278470, 0.0019326,-0.00414059, 0.00300021, 0.0118709,buy
2015-10-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,-0.00384820,-0.0021393,-0.00130529,-0.00040604, 0.0015659,sell
2015-10-22,none,none,none,a90,none,a150,a150,a120,none,none,a45,none,none,none,none,a120,none,319.486666666667,208.745,110.741666666667, 0.01726152, 0.0164275, 0.01628677, 0.00845475,-0.0048522,buy
2015-10-23,none,a30,none,a90,none,none,none,none,none,a120,a45,none,none,none,none,a120,none,333.735833333333,209.739583333333,123.99625, 0.01625187, 0.0149538, 0.01647338, 0.00999083,-0.0008122,buy
2015-10-24,none,a30,none,none,none,a180,a180,a150,a60,none,a45,none,none,a0,none,a120,none,348.332083333333,210.735,137.597083333333, 0.00173012, 0.0015066, 0.00201041, 0.00327789,-0.0036683,buy
2015-10-25,none,a30,none,none,none,none,none,none,none,a150,a45,none,none,a0,none,none,none,108.215833333333,211.73125,151.484583333333,-0.00711652,-0.0134391,-0.00793382,-0.00738879,-0.0077746,sell
2015-10-26,none,none,a30,none,none,a150,a150,a180,a90,none,none,none,none,a0,none,none,none,18.2766666666667,212.7275,165.549166666667, 0.01262012, 0.0086867, 0.01082257, 0.01138791, 0.0111086,buy
2015-10-27,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,33.3770833333333,213.724583333333,179.6525,-0.00133995,-0.0024079, 0.00438402, 0.00493331, 0.0058839,buy
2015-10-28,none,none,a30,none,none,a120,a120,a150,a120,none,none,a45,none,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,-0.00820261,-0.0053940,-0.00524121,-0.00612170,-0.0074737,sell
2015-10-29,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,63.0829166666667,215.72,207.362916666667,-0.00436022, 0.0002563,-0.00693496,-0.00101072,-0.0051898,sell
2015-10-30,none,none,none,none,none,a90,a90,none,a150,none,none,a45,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075, 0.00169796,-0.0067109,-0.00696194,-0.00583354, 0.0023831,sell
2015-10-31,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,none,a0,none,none,91.3183333333333,217.718333333333,233.6,-0.00811803,-0.0068218,-0.00631836,-0.00810714,-0.0069543,sell
2015-11-01,none,none,none,none,none,a60,none,none,a180,a120,none,a45,none,none,a0,none,none,104.737916666667,218.718333333333,246.019583333333,-0.01231787,-0.0134847,-0.01504051,-0.01442857,-0.0136098,sell
2015-11-02,none,a45,none,none,none,none,a60,a90,none,none,none,a45,none,none,a0,none,none,117.7075,219.718333333333,257.989166666667, 0.00502446, 0.0095543, 0.01009844, 0.00155022, 0.0080911,buy
2015-11-03,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,130.279583333333,220.719166666667,269.560416666667, 0.01441611, 0.0146368, 0.01607007, 0.00731964, 0.0146684,buy
2015-11-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,142.5275,221.720833333333,280.806666666667, 0.00935412, 0.0095006, 0.01156629, 0.00526398, 0.0105217,buy
2015-11-05,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,154.535,222.722916666667,291.812083333333,-0.00333517,-0.0046082,-0.00311667, 0.00095084,-0.0027283,sell
2015-11-06,none,none,none,none,none,a0,none,none,a120,a60,none,none,a60,none,none,none,none,166.389166666667,223.725833333333,302.663333333333, 0.00331902, 0.0017166,-0.00635756, 0.00309998, 0.0036099,buy
2015-11-07,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,178.167916666667,224.729166666667,313.43875, 0.01379904,-0.0039382, 0.00465503, 0.00004125, 0.0047603,buy
2015-11-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,189.947083333333,225.7325,324.214583333333, 0.00153747, 0.0101895, 0.01018954, 0.00018868, 0.0099241,buy
2015-11-09,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45,201.785416666667,226.737916666667,335.0475,-0.00843324,-0.0076153,-0.00542849,-0.00870919,-0.0024463,sell
2015-11-10,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45,213.73375,227.742083333333,345.991666666667,-0.00808733,-0.0065394,-0.00542849,-0.00807525,-0.0024463,sell
2015-11-11,none,none,a45,a60,none,a60,none,a0,a60,a0,a60,none,none,none,none,none,a45,225.824166666667,228.747916666667,267.07625,-0.00356395, 0.0026185, 0.00512249, 0.00097248, 0.0081004,buy
2015-11-12,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,238.084583333333,229.75375,8.33083333333333, 0.00440979, 0.0076937, 0.00788107, 0.00909128, 0.0043967,buy
2015-11-13,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,250.527083333333,230.76,19.7670833333333, 0.00231949,-0.0028150, 0.00153178,-0.00427299,-0.0049274,sell
2015-11-14,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,263.162916666667,231.767083333333,31.3958333333333, 0.00309839,-0.0024300, 0.00211212,-0.00391800,-0.0041467,sell
2015-11-15,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,275.994166666667,232.774583333333,43.2195833333334,-0.00047371, 0.0007141,-0.00423201,-0.00538434, 0.0081522,buy
2015-11-16,none,none,none,none,a0,a120,none,a60,a0,a60,none,none,none,none,none,none,a45,289.03125,233.780833333333,55.2504166666667, 0.01022336, 0.0050514, 0.00529603, 0.00504818, 0.0066579,buy
2015-11-17,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,302.287916666667,234.789166666667,67.49875, 0.00950288, 0.0072279, 0.00485028, 0.00392955, 0.0093843,buy
2015-11-18,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a45,315.774583333333,235.79875,79.9758333333333, 0.00443536, 0.0077406, 0.00909902, 0.00811424, 0.0097693,buy
2015-11-19,none,none,none,a45,a0,none,a150,a90,none,a90,none,none,none,none,none,none,a45,329.515,236.807083333333,92.7079166666667, 0.01440887, 0.0140274, 0.01790755, 0.00917816, 0.0142401,buy
2015-11-20,none,none,none,a45,none,a180,none,none,a60,none,none,none,a45,none,none,a90,a45,343.5175,237.815833333333,105.701666666667,-0.00568647,-0.0103841,-0.00292372, 0.00407934,-0.0098880,sell
2015-11-21,none,none,none,none,none,none,a180,a120,none,a120,none,none,a45,none,none,a90,a45,237.785416666667,238.825,118.960416666667, 0.00151032,-0.0051117,-0.00170946,-0.00299227,-0.0051579,sell
2015-11-22,none,none,none,none,none,a150,a180,none,a90,none,none,none,a45,none,none,none,a45,12.2870833333333,239.835,132.452083333333,-0.00069849, 0.0034310, 0.00903582, 0.00491864, 0.0081417,buy
2015-11-23,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,a45,26.9704166666667,240.845,146.125416666667,-0.00822055,-0.0010358,-0.00705640,-0.00556042,-0.0078047,sell
2015-11-24,none,none,a60,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a45,41.7404166666667,241.855416666667,159.885, 0.00397662, 0.0012290, 0.00496135, 0.00388904, 0.0038747,buy
2015-11-25,none,none,a60,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a45,56.4783333333333,242.86625,173.612083333333, 0.00248611, 0.0013797, 0.00221490, 0.00074203,-0.0033263,buy
2015-11-26,none,none,a60,none,none,none,a120,a180,a150,a180,none,none,none,a30,none,none,a45,71.05125,243.877083333333,187.174166666667, 0.00006107, 0.0035409, 0.00378534, 0.00609472, 0.0026625,buy
2015-11-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,85.3366666666667,244.88875,200.447916666667, 0.00271981, 0.0106648, 0.00894647, 0.00469273, 0.0040928,buy
2015-11-28,none,none,none,none,none,none,a90,a150,a180,a150,none,none,none,a30,none,none,none,99.24,245.900833333333,213.339166666667, 0.00923792, 0.0092392, 0.00787847, 0.00792671, 0.0099121,buy
2015-11-29,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,112.713333333333,246.913333333333,225.8,-0.01130382,-0.0127769,-0.01992522,-0.01315806,-0.0131581,sell
2015-11-30,none,none,none,a30,none,none,a60,none,none,a120,none,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,-0.00842702,-0.0090783,-0.01563795,-0.01119601,-0.0103715,sell
2015-12-01,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,-0.00575032, 0.0074266, 0.00812980, 0.00232292, 0.0105315,buy
2015-12-03,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,-0.01325564,-0.0007126,-0.01445030,-0.01268448,-0.0125986,sell
2015-12-04,none,a90,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,174.563333333333,251.980833333333,282.5825, 0.00330306, 0.0150185, 0.01362553, 0.01443077, 0.0167070,buy
2015-12-05,a90,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,186.35,252.995416666667,293.354583333333,-0.00678392, 0.0140086, 0.00883120, 0.00607153, 0.0105675,buy
2015-12-06,a90,none,none,none,none,none,a0,none,a90,a60,none,a60,a30,none,none,none,none,198.150416666667,254.010416666667,304.14,-0.01495851,-0.0014497, 0.00125049,-0.00252018, 0.0046207,sell
2015-12-07,a90,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,210.0425,255.025833333333,315.016666666667,-0.01485756,-0.0028606, 0.00356342, 0.00042838, 0.0052823,sell
2015-12-08,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,-0.00193362, 0.0072961, 0.00903995, 0.00557375, 0.0089630,buy
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,234.355,257.0575,337.2975,-0.01136863,-0.0043343,-0.00946208,-0.00946208,-0.0102374,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,246.85375,258.074166666667,348.779583333333,-0.01150209,-0.0078195,-0.01194813,-0.01019454,-0.0095624,sell
2015-12-11,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,a45,none,none,none,259.59875,259.090833333333,165.507916666667,-0.00947929,-0.0058672,-0.00981900,-0.00987474,-0.0010268,sell
2015-12-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,272.584583333333,260.107083333333,12.4775,-0.00922952,-0.0048595,-0.01142578,-0.00862702,-0.0070219,sell
2015-12-13,none,none,none,none,none,a120,a90,none,a0,none,a90,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125, 0.01030134, 0.0082379, 0.01071836, 0.00817721,-0.0007326,buy
2015-12-14,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333, 0.00922063, 0.0104848, 0.01125862, 0.00899671, 0.0031048,buy
2015-12-15,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333, 0.00227975, 0.0011712, 0.00920258, 0.00117125,-0.0006526,buy
2015-12-16,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,a60,none,326.42125,264.176666666667,62.2445833333334, 0.00506998,-0.0055755,-0.00373770,-0.00589363,-0.0040846,sell
2015-12-17,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,340.244583333333,265.195,75.0495833333334,-0.00722361,-0.0068991, 0.00169266,-0.00939274,-0.0038660,sell
2015-12-18,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,a60,none,324.1925,266.2125,87.98,-0.00905196,-0.0112233,-0.01044224,-0.00069932,-0.0090161,sell
2015-12-19,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,-0.00478573,-0.0099624,-0.00573513, 0.00534126,-0.0119216,sell
2015-12-20,none,none,none,a0,none,a150,a180,a90,a90,a120,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,-0.00524300,-0.0079511,-0.00272351, 0.00034805,-0.0101992,sell
2015-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,-0.00475400,-0.0082796,-0.00173046,-0.00022996,-0.0110464,sell
2015-12-22,none,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,-0.00276810,-0.0103493,-0.00768417, 0.00009261,-0.0128938,sell
2015-12-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,65.3391666666667,271.3025,154.036666666667,-0.00905748,-0.0087967,-0.00735947,-0.00139556,-0.0099662,sell
2015-12-24,none,none,none,none,none,a90,a120,a150,a150,none,none,none,none,a60,none,none,none,79.5183333333333,272.320416666667,167.197916666667,-0.00318985,-0.0048014, 0.00148396, 0.00282360, 0.0063659,buy
2015-12-25,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a60,a30,none,none,93.4908333333333,273.339166666667,180.151666666667,-0.00509512,-0.0055488,-0.00712452, 0.00141954,-0.0057184,sell
2015-12-26,none,a120,none,none,none,a60,none,a180,a180,none,none,none,none,none,a30,none,none,107.178333333333,274.3575,192.820833333333,-0.01123159, 0.0031980,-0.00805014,-0.00968762,-0.0105885,sell
2015-12-27,none,none,a90,none,none,none,a90,a180,none,a150,none,none,none,none,a30,none,none,120.525,275.375833333333,205.149166666667, 0.01434507, 0.0037504, 0.01001253, 0.01084589, 0.0163399,buy
2015-12-28,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,133.502916666667,276.395,217.107916666667, 0.01397544, 0.0146232, 0.01202019, 0.01487734, 0.0112663,buy
2015-12-29,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,146.125416666667,277.41375,228.711666666667, 0.01037147, 0.0057217, 0.01037147, 0.01034833, 0.0156054,buy
2015-12-30,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,158.434166666667,278.4325,240.001666666667, 0.00840007, 0.0047575, 0.00828238, 0.00579183, 0.0125061,buy
2015-12-31,none,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,170.489166666667,279.452083333333,251.037083333333, 0.00529656, 0.0037229, 0.00446019, 0.00324992, 0.0132911,buy
2016-01-01,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,182.375,280.47,261.905, 0.00537911, 0.0169825, 0.01554836, 0.01468596, 0.0028030,buy
2016-01-02,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,194.18,281.49,272.69, 0.02053453, 0.0213581, 0.01754965, 0.01591595, 0.0154177,buy
2016-01-03,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333, 0.01930704, 0.0237098, 0.01913284, 0.01940314, 0.0194160,buy
2016-01-04,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,217.91875,283.527916666667,294.390833333333, 0.02164074, 0.0229625, 0.00501708, 0.00222767, 0.0045096,buy
2016-01-05,none,none,a90,none,none,a60,none,none,a60,a60,none,none,a0,none,none,none,none,230.025416666667,284.5475,305.477916666667, 0.00508357, 0.0095888,-0.00004129,-0.00390510, 0.0000082,buy
2016-01-06,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,242.385833333333,285.5675,316.818333333333, 0.01821116, 0.0088917, 0.00518877, 0.00436985, 0.0047699,buy
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,255.045,286.5875,328.4575, 0.00365274, 0.0113975, 0.01292804, 0.01046084, 0.0046081,buy
2016-01-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,268.030416666667,287.6075,340.422916666667, 0.01211171, 0.0088361, 0.01121101, 0.00730564, 0.0147980,buy
2016-01-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,-0.00339840,-0.0000027, 0.00138554,-0.00195817, 0.0001212,buy
2016-01-10,none,none,none,none,none,a120,none,a0,none,a0,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,-0.00678567,-0.0051071,-0.01001093,-0.00741822,-0.0090220,sell
2016-01-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,308.744166666667,290.665,18.0791666666667,-0.00549247,-0.0044645,-0.00599923,-0.00552090,-0.0002593,sell
2016-01-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,322.735416666667,291.685,31.0504166666667,-0.00353144,-0.0020934,-0.00404857,-0.00341118, 0.0022828,sell
2016-01-13,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,336.830833333333,292.70375,44.1270833333333,-0.01278807,-0.0138888,-0.01540665,-0.02666424,-0.0205626,sell
2016-01-14,none,a120,none,none,a0,a180,none,a60,a60,a60,a120,none,none,none,none,none,none,350.975,293.7225,57.2525, 0.01188088, 0.0135524, 0.00716941, 0.00385310, 0.0083486,buy
2016-01-15,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667, 0.00547346,-0.0045749,-0.00541543,-0.00499265,-0.0054417,sell
2016-01-16,none,none,none,none,none,a150,none,a90,a90,a90,none,none,none,none,a45,none,none,19.2508333333333,295.76,83.4908333333333, 0.00690015, 0.0069661, 0.00810718, 0.00747529,-0.0009260,buy
2016-01-17,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a90,a45,none,none,33.3379166666667,296.778333333334,96.5595833333334, 0.00389047,-0.0059394,-0.00967676, 0.00016917,-0.0091991,sell
2016-01-18,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a90,a45,none,none,47.3683333333333,297.796666666667,109.571666666667,-0.00094301,-0.0160845,-0.01449480,-0.00303772,-0.0152626,sell
2016-01-19,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a45,none,none,61.3216666666667,298.815,122.506666666667,-0.00011649,-0.0107331,-0.00943553,-0.00373804,-0.0115950,sell
2016-01-20,none,none,none,a0,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333, 0.01145923, 0.0112833, 0.01259236,-0.00648724, 0.0104594,buy
2016-01-21,none,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,-0.01226368, 0.0052018,-0.01050808,-0.00642134,-0.0087532,sell
2016-01-22,none,none,none,a0,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,-0.00956020,-0.0009923,-0.00792311,-0.00155998,-0.0034816,sell
2016-01-23,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,-0.00273865, 0.0011759,-0.00202467,-0.00202467,-0.0024494,sell
2016-01-24,none,none,none,a0,none,none,a90,a150,a150,a180,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667, 0.00115673, 0.0007727, 0.00046154,-0.00268848, 0.0012157,buy
2016-01-25,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58, 0.00768696, 0.0044527, 0.00862935, 0.00867830, 0.0100346,buy
2016-01-26,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,-0.00390659, 0.0076630, 0.00088252, 0.00329259, 0.0019661,buy
2016-01-27,none,none,none,a0,none,a0,a60,a120,a120,none,a135,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,-0.00542881,-0.0028436,-0.00048908, 0.00125722, 0.0012864,sell
2016-01-28,none,none,none,a0,none,a0,none,none,none,none,a135,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,-0.00269577, 0.0048533, 0.00827457, 0.00972304, 0.0120477,buy
2016-01-29,none,none,none,a0,none,none,none,a90,a90,a120,a135,none,none,none,none,none,none,190.14625,308.9825,241.16375,-0.00820683,-0.0045222,-0.00265641,-0.00199575,-0.0004404,sell
2016-01-30,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,201.960416666667,309.997916666667,251.9625, 0.01234297, 0.0232363, 0.02288830, 0.02233069, 0.0194103,buy
2016-01-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,-0.00645708,-0.0023897,-0.00171365,-0.00541385,-0.0053072,sell
2016-02-01,a60,none,none,a0,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,-0.00989476,-0.0110237,-0.01243188,-0.00402821,-0.0101746,sell
2016-02-02,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,-0.01098899,-0.0141523,-0.01660049,-0.00659942,-0.0082756,sell
2016-02-03,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,250.166666666667,314.058333333333,296.108333333333,-0.01474184,-0.0173383,-0.02101803,-0.00291447,-0.0200353,sell
2016-02-04,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a30,262.86,315.073333333333,307.786666666667,-0.01960885,-0.0202845,-0.01759059,-0.00987606,-0.0131922,sell
2016-02-05,a60,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a0,a30,275.927916666667,316.0875,319.840416666667,-0.01919515,-0.0298035,-0.02703824,-0.02095249,-0.0198827,sell
2016-02-06,none,a120,none,none,none,a120,a60,a0,a0,none,none,a90,a30,none,a60,a0,a30,289.389166666667,317.102083333333,332.287083333333,-0.03203777,-0.0348361,-0.03289155,-0.03286439,-0.0324760,sell
2016-02-07,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,303.227916666667,318.115416666667,345.1125,-0.02721887,-0.0308021,-0.02529769,-0.02318015,-0.0274887,sell
2016-02-08,none,none,none,none,none,a150,a90,none,none,a0,none,a90,none,none,a60,none,a30,317.3925,319.12875,223.26375,-0.02364559,-0.0259124,-0.02327049,-0.02199419,-0.0239215,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,a30,331.805,320.1425,11.6625, 0.01963499, 0.0190301, 0.01542845, 0.01889568, 0.0138453,buy
