Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-08,none,none,none,none,none,none,a60,none,a180,none,none,none,a45,none,-0.0066125, 0.0018564,-0.0070525,-0.0080059,-0.006612547,sell
2015-11-09,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.0100429,-0.0149907,-0.0149560,-0.0153392,-0.009497747,sell
2015-11-10,none,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0124927,-0.0131163,-0.0118116,-0.0131163,-0.009795397,sell
2015-11-11,none,a0,a150,a45,a60,a0,none,a0,a150,none,none,a60,a45,none,-0.0157341,-0.0166946,-0.0068120,-0.0162540,-0.012857385,sell
2015-11-12,none,a0,a150,a45,none,none,a0,a0,none,a60,none,a60,a45,none,-0.0187215,-0.0174473,-0.0111773,-0.0172265,-0.016750838,sell
2015-11-13,none,a0,a150,a45,a90,none,a0,none,a120,a60,none,a60,a45,none,-0.0152140,-0.0135848,-0.0176837,-0.0258844,-0.012253154,sell
2015-11-14,none,a0,a150,a45,a90,none,none,none,a120,none,none,a60,a45,none,-0.0361429,-0.0268705,-0.0314826,-0.0339355,-0.014190995,sell
2015-11-15,none,a0,none,a45,none,none,none,none,none,a90,none,a60,a45,none,-0.0174387,-0.0174127,-0.0133403,-0.0161140,-0.011764501,sell
2015-11-16,none,a0,none,a45,a120,a60,none,a60,a90,none,none,a60,a45,none, 0.0167273, 0.0083443, 0.0128209, 0.0128209, 0.012820895,buy
2015-11-17,none,a0,none,a45,none,a60,a60,a60,none,a120,none,none,a45,none, 0.0035048, 0.0073205, 0.0065216, 0.0075221, 0.006467493,buy
2015-11-18,none,a0,none,a45,a150,none,none,none,a60,a120,none,none,a45,none,-0.0046959, 0.0006703, 0.0006703,-0.0058716, 0.000670308,sell
2015-11-19,none,a0,none,a45,none,a90,a90,a90,none,none,none,none,a45,none,-0.0096712, 0.0079294,-0.0083990,-0.0096712,-0.009991108,sell
2015-11-20,none,a0,a135,a45,a180,none,a90,none,none,a150,none,none,a45,a180,-0.0115822,-0.0115768,-0.0104390,-0.0114874,-0.011285818,sell
2015-11-21,none,a0,a135,a45,a180,a120,a120,a120,none,none,none,none,a45,a180,-0.0005150,-0.0092740,-0.0078342, 0.0004127,-0.008674081,sell
2015-11-22,a0,a0,a135,a45,a150,none,a120,none,a0,a180,none,none,a45,a180,-0.0069724,-0.0101916,-0.0123694,-0.0055599,-0.007638192,sell
2015-11-23,a0,a0,a135,a45,a150,a150,a150,a150,a0,a180,none,none,a45,a180, 0.0009009,-0.0021157, 0.0057281,-0.0061089, 0.005724952,sell
2015-11-24,a0,a0,a135,a45,a120,a150,a150,none,none,a150,a30,none,a45,a180,-0.0026311,-0.0027023,-0.0074912,-0.0026311,-0.005222697,sell
2015-11-25,a0,none,none,none,a120,none,a180,a180,none,a150,a30,a45,a45,a180, 0.0011156, 0.0014153, 0.0010529, 0.0011156, 0.001115600,buy
2015-11-26,a0,none,none,none,a90,a180,a180,a180,a60,a120,a30,a45,a45,a180, 0.0003272, 0.0017468, 0.0017468, 0.0006987, 0.000109234,buy
2015-11-27,a0,none,none,none,a90,none,none,none,a60,a120,a30,a45,a45,a180,-0.0023205, 0.0025446,-0.0028525,-0.0044840,-0.002845752,buy
2015-11-28,none,none,none,none,none,a150,a150,a150,a90,none,a30,a45,a45,none,-0.0073577, 0.0005870,-0.0059328,-0.0056933,-0.005710195,sell
2015-11-29,none,none,a120,none,a60,none,none,none,a90,a90,a30,a45,a45,none,-0.0033946, 0.0041358,-0.0058885,-0.0034050,-0.005198204,sell
2015-11-30,none,none,a120,none,none,none,a120,a120,none,none,none,a45,a45,none, 0.0001668, 0.0158644, 0.0028597, 0.0022709, 0.002270944,buy
2015-12-01,none,none,a120,none,none,a120,none,none,a120,a60,none,a45,a45,none,-0.0034842, 0.0106032, 0.0028551,-0.0010484, 0.002119958,sell
2015-12-02,none,none,a120,none,none,none,a90,none,none,a60,none,none,a45,none,-0.0015667,-0.0032780, 0.0002725,-0.0004301,-0.001566654,sell
2015-12-03,none,none,a120,none,a0,a90,a90,a90,a150,none,none,none,a45,none, 0.0066442, 0.0066442, 0.0066146, 0.0043460, 0.003452408,buy
2015-12-04,none,none,none,none,a0,a90,none,none,a150,none,none,none,a45,none, 0.0156253, 0.0167738, 0.0166766, 0.0024382, 0.006209148,buy
2015-12-05,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,-0.0243820,-0.0245232,-0.0232481,-0.0230080,-0.026201746,sell
2015-12-06,none,none,none,none,none,a60,none,a60,a180,none,none,none,a45,none, 0.0010940,-0.0006996, 0.0032316, 0.0057062,-0.000699571,buy
2015-12-07,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,-0.0000023, 0.0039781,-0.0075966, 0.0024765,-0.007989850,buy
2015-12-08,none,none,none,none,none,none,none,none,a150,a0,a45,none,a45,none, 0.0006978, 0.0231465, 0.0166924, 0.0166924, 0.016692419,buy
2015-12-09,none,none,none,none,a60,none,none,none,a150,none,a45,a30,a45,none,-0.0139505,-0.0169611,-0.0144922,-0.0139505,-0.008184002,sell
2015-12-10,none,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,-0.0113175,-0.0163519,-0.0113376,-0.0103381, 0.003027273,sell
2015-12-11,none,none,none,none,a90,none,none,a0,a120,none,a45,a30,none,none,-0.0073466,-0.0136794,-0.0073466,-0.0073466,-0.001131278,sell
2015-12-12,none,none,none,none,none,a0,none,none,none,a60,a45,a30,none,none,-0.0006104,-0.0128560,-0.0011786,-0.0050824, 0.015184127,sell
2015-12-13,none,none,none,none,a120,none,none,none,a90,a60,a45,a30,none,none,-0.0171509,-0.0099743,-0.0171509,-0.0171509,-0.017053204,sell
2015-12-14,a30,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.0042991, 0.0050355, 0.0084443, 0.0084443, 0.009179753,buy
2015-12-15,a30,none,none,none,none,none,a60,none,a60,a90,none,a30,none,none, 0.0001230, 0.0162015, 0.0010636, 0.0010636,-0.000100375,sell
2015-12-16,a30,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,-0.0109469,-0.0204673,-0.0143498,-0.0101131,-0.016547354,sell
2015-12-17,a30,none,none,none,none,a60,a90,none,none,a120,none,none,none,a150,-0.0265759,-0.0079899,-0.0305289,-0.0312246,-0.023286627,sell
2015-12-18,a30,none,none,a60,a180,none,none,a90,none,a120,none,none,none,a150, 0.0140062, 0.0145666, 0.0146291, 0.0136675, 0.015968586,buy
2015-12-19,none,none,a90,a60,none,a90,a120,none,a0,a150,none,none,none,a150, 0.0102041, 0.0184863, 0.0152624, 0.0071468, 0.013385284,buy
2015-12-20,none,none,a90,a60,a150,a90,none,a120,a0,a150,none,none,none,a150, 0.0019051, 0.0045103, 0.0084831,-0.0015480,-0.001281256,buy
2015-12-21,none,none,a90,a60,none,none,a150,a120,none,none,a60,none,none,a150,-0.0178951,-0.0202929,-0.0152571,-0.0152571,-0.013457590,sell
2015-12-22,none,none,a90,a60,a120,a120,none,a150,none,a180,a60,none,none,none,-0.0080784,-0.0063614, 0.0024541,-0.0020347,-0.008078401,sell
2015-12-23,none,none,a90,a60,none,none,a180,a150,none,none,a60,none,none,none,-0.0031452,-0.0049163, 0.0077925,-0.0010554,-0.007120469,sell
2015-12-24,none,none,none,a60,a90,a150,a180,none,a60,a150,a60,none,none,none,-0.0081796,-0.0112081, 0.0020590,-0.0119567,-0.008289382,sell
2015-12-25,a45,none,none,a60,none,none,a150,a180,none,none,a60,none,none,none,-0.0014754,-0.0112403,-0.0016094,-0.0016094, 0.013734784,sell
2015-12-26,a45,none,none,a60,a60,a180,a150,none,a90,a120,a60,none,none,none, 0.0020569, 0.0030333,-0.0097608, 0.0030333, 0.003860287,buy
2015-12-27,a45,none,none,a60,a60,a180,none,a150,none,a120,a60,none,none,none, 0.0053153, 0.0078341, 0.0014765, 0.0010023, 0.007915714,buy
2015-12-28,a45,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none, 0.0099852,-0.0027580, 0.0078866, 0.0082909, 0.009649373,buy
2015-12-29,a45,none,none,a60,none,a150,none,none,none,a90,none,none,none,a135, 0.0196538, 0.0151817,-0.0097258,-0.0061943,-0.009566426,sell
2015-12-30,a45,none,none,a60,none,none,a90,a120,a150,a90,none,none,none,a135,-0.0084237,-0.0067007,-0.0085941,-0.0085941,-0.009450398,sell
2015-12-31,a45,none,none,a60,a0,none,none,none,a150,none,none,none,none,a135,-0.0037978,-0.0057643,-0.0084655,-0.0083853,-0.007133232,sell
2016-01-01,none,none,none,a60,a0,a120,none,a90,none,a60,none,none,none,a135, 0.0073213,-0.0021896, 0.0097393, 0.0086083, 0.006584020,buy
2016-01-02,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,a135, 0.0050627, 0.0052409, 0.0043777, 0.0027266, 0.004619413,buy
2016-01-03,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a135, 0.0010015,-0.0070536,-0.0105525,-0.0070536, 0.016590107,sell
2016-01-04,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,-0.0133802, 0.0061166, 0.0012217, 0.0032964, 0.006116621,buy
2016-01-05,none,none,none,none,a60,none,none,a60,a150,none,none,a0,none,none, 0.0079403, 0.0095227, 0.0077791, 0.0108390, 0.001443068,buy
2016-01-06,none,none,none,none,none,a60,a0,none,none,a0,none,a0,none,none,-0.0035678, 0.0207886,-0.0111914,-0.0161666,-0.000485235,sell
2016-01-07,none,none,none,none,a90,none,a0,none,a120,a0,none,a0,none,none,-0.0056731,-0.0059250,-0.0119235,-0.0055690,-0.005925029,sell
2016-01-08,a45,none,none,none,a90,none,none,none,none,none,none,a0,none,none, 0.0000253, 0.0178022, 0.0133824, 0.0137733, 0.013508470,buy
2016-01-09,a45,none,none,a45,none,none,none,a0,a90,none,none,a0,none,none, 0.0098017, 0.0234427, 0.0261776, 0.0283748, 0.028388917,buy
2016-01-10,a45,none,none,a45,a120,a0,none,a0,a90,none,none,a0,none,a120,-0.0264137,-0.0264137,-0.0200799,-0.0264137,-0.026413733,sell
2016-01-11,a45,none,none,a45,none,a0,a60,none,a60,a60,none,a0,none,a120, 0.0206555, 0.0159298, 0.0205058, 0.0206555, 0.020655530,buy
2016-01-12,a45,a0,none,none,a150,none,none,none,a60,a60,none,a0,none,a120, 0.0122548, 0.0122548, 0.0122548, 0.0122548, 0.012254766,buy
2016-01-13,a45,a0,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.0174272, 0.0196940, 0.0174272, 0.0162448, 0.019844985,buy
2016-01-14,a45,a0,none,none,a180,a60,a90,a60,none,a90,none,none,none,a120, 0.0183415, 0.0182392, 0.0183415, 0.0183415, 0.020542040,buy
2016-01-15,none,a0,none,a30,none,none,a120,none,none,none,a90,none,none,a120,-0.0017313,-0.0004714,-0.0105287,-0.0007598,-0.000389183,sell
2016-01-16,none,a0,none,a30,a150,a90,a120,a90,a0,a120,a90,none,none,none, 0.0195340, 0.0162405,-0.0129558, 0.0177224, 0.015984605,buy
2016-01-17,none,none,a90,a30,none,none,a150,a90,none,none,a90,none,none,none,-0.0161450,-0.0074856,-0.0201423,-0.0085809,-0.011406731,sell
2016-01-18,none,none,a90,none,a120,a120,a150,none,none,a150,a90,none,none,none,-0.0142467,-0.0091540,-0.0175848,-0.0081823,-0.010607847,sell
2016-01-19,none,none,a90,none,a120,none,none,a120,none,a150,a90,none,none,none,-0.0031493,-0.0074067,-0.0067285,-0.0030680,-0.003483478,sell
2016-01-20,none,none,a90,none,a90,a150,a180,none,a60,none,a90,none,none,none, 0.0069780, 0.0032475, 0.0032325, 0.0030379, 0.004375422,buy
2016-01-21,a30,none,a90,none,a90,none,none,a150,none,a180,none,none,none,none, 0.0062405, 0.0379972, 0.0545744, 0.0388589, 0.046263525,buy
2016-01-22,a30,none,a90,none,none,a180,a150,none,a90,none,none,none,none,none,-0.0010347,-0.0010347,-0.0060867, 0.0153761,-0.001954809,sell
2016-01-23,a30,none,a90,none,a60,a180,none,a180,a90,a150,none,none,none,none, 0.0035876, 0.0070153,-0.0054047, 0.0070246, 0.007015313,buy
2016-01-24,a30,none,a90,none,none,a150,a120,a180,a120,a150,none,none,none,none,-0.0062295,-0.0011817,-0.0058297,-0.0019981,-0.001181696,sell
2016-01-25,a30,none,a90,none,none,a150,a120,none,a120,none,none,none,a30,none,-0.0040153,-0.0025607,-0.0018393, 0.0019811,-0.004015290,sell
2016-01-26,a30,none,a90,none,none,none,none,a150,none,a120,none,none,a30,none,-0.0350661,-0.0113839,-0.0161622, 0.0005281,-0.036431100,sell
2016-01-27,a30,none,a90,none,a0,a120,a90,none,a150,none,none,none,a30,none,-0.0195291,-0.0196672,-0.0210178, 0.0105827,-0.019529149,sell
2016-01-28,a30,none,a90,none,a0,none,none,none,none,a90,none,none,a30,none,-0.0047244,-0.0061858,-0.0040309, 0.0215677,-0.007782610,sell
2016-01-29,a30,none,a90,none,none,a90,a60,a120,a180,a90,none,none,a30,none, 0.0104671,-0.0120493, 0.0028118, 0.0005867, 0.009866297,buy
2016-01-30,a30,none,a90,none,none,a90,a60,none,a180,none,none,none,a30,none,-0.0005060,-0.0030658,-0.0030290, 0.0079812,-0.002007851,buy
2016-01-31,a30,none,a90,none,none,none,none,a90,none,a60,none,none,a30,none, 0.0053074,-0.0018030, 0.0050658, 0.0127911, 0.005592471,buy
2016-02-01,a30,none,a90,none,a60,a60,none,a90,a150,a60,none,a30,a30,none, 0.0093553,-0.0120668, 0.0142153, 0.0017550,-0.013325267,buy
2016-02-02,none,none,a90,none,a60,none,none,none,none,none,none,a30,a30,none,-0.0079312,-0.0078188,-0.0092380,-0.0020572,-0.007931231,sell
2016-02-03,none,none,a90,none,none,none,a0,a60,a120,none,none,a30,a30,none, 0.0087418, 0.0177930, 0.0095052, 0.0095206, 0.008741751,buy
2016-02-04,none,none,a90,none,a90,none,a0,a60,a120,none,none,a30,a30,a90,-0.0125865,-0.0024837,-0.0162606,-0.0132319,-0.013353416,sell
2016-02-05,none,none,a90,none,none,none,none,none,none,a0,none,a30,a30,a90,-0.0083807, 0.0084257,-0.0038467,-0.0050750,-0.003846748,sell
2016-02-06,none,none,none,none,a120,a0,none,none,a90,a0,none,a30,a30,a90,-0.0043344, 0.0031913, 0.0008705,-0.0027723, 0.000870503,buy
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a90, 0.0147126,-0.0035623, 0.0070244, 0.0105132, 0.007024356,buy
2016-02-08,none,none,none,none,a150,none,a60,a0,a60,none,a120,none,a30,a90,-0.0109435,-0.0109435,-0.0204344,-0.0109522,-0.010943547,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a90,-0.0031158,-0.0101613,-0.0057723,-0.0037702,-0.003023757,sell
2016-02-10,none,none,none,none,a180,none,a90,none,none,a60,a120,none,a30,none, 0.0061725,-0.0040373, 0.0001108,-0.0037052,-0.005004085,sell
2016-02-11,a45,none,none,none,a180,a60,none,none,none,a60,a120,none,a30,none,-0.0168297,-0.0220327,-0.0319933,-0.0220327,-0.017959085,sell
2016-02-12,a45,none,none,a0,a150,none,a120,a60,a0,a90,a120,none,a30,none,-0.0327322,-0.0285889,-0.0281335,-0.0281335,-0.028588860,sell
2016-02-13,a45,none,none,a0,a150,a90,none,a60,none,a90,none,none,a30,none,-0.0219077,-0.0106627,-0.0128418, 0.0158222,-0.012716150,sell
2016-02-14,a45,none,none,a0,a120,none,a150,none,none,none,none,a45,a30,none,-0.0005053, 0.0025775, 0.0070860, 0.0117294, 0.000999825,buy
2016-02-15,a45,none,none,none,a120,a120,none,a90,none,a120,none,a45,a30,none, 0.0004381, 0.0055723, 0.0036421, 0.0088512, 0.005684480,buy
2016-02-16,a45,none,none,none,a90,a120,a180,none,a60,none,none,a45,a30,none,-0.0038792,-0.0028567,-0.0018105,-0.0181327,-0.017212348,sell
2016-02-17,none,none,none,none,a90,none,a180,a120,a60,a150,none,a45,a30,none,-0.0277887,-0.0139520,-0.0225204,-0.0233370, 0.003529917,sell
2016-02-18,none,none,none,none,none,a150,a150,none,a90,a150,none,a45,a30,none, 0.0027650, 0.0089029, 0.0143824, 0.0152703, 0.014382386,buy
2016-02-19,none,none,none,none,a60,none,a150,a150,a90,none,a135,a45,a30,none, 0.0012104, 0.0023549, 0.0020919,-0.0114953, 0.002091896,buy
2016-02-20,none,none,none,none,none,a180,none,a150,none,a180,a135,none,a30,none,-0.0107811,-0.0293329,-0.0091402,-0.0091402,-0.009140201,sell
2016-02-21,none,none,none,none,none,a180,a120,none,a120,none,a135,none,a30,none, 0.0116189, 0.0125438, 0.0016862, 0.0108989, 0.003158161,buy
2016-02-22,none,none,none,none,none,none,none,a180,none,a150,a135,none,none,none, 0.0048835, 0.0018742, 0.0048835, 0.0048835, 0.004883518,buy
2016-02-23,a60,none,none,none,a0,a150,a90,a180,a150,a150,a135,none,none,none,-0.0172481,-0.0204876,-0.0194826,-0.0174918,-0.016309398,sell
2016-02-24,a60,none,a60,none,a0,none,a90,none,a150,none,none,none,none,none,-0.0003335,-0.0160334, 0.0050439,-0.0114864,-0.001218162,buy
2016-02-25,a60,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,-0.0142397,-0.0142385,-0.0052821,-0.0135102,-0.013091262,sell
2016-02-26,a60,none,a60,none,none,a120,a60,none,a180,a120,none,none,none,none,-0.0046153,-0.0097965,-0.0103247,-0.0143965,-0.018618684,sell
2016-02-27,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.0215065,-0.0206771,-0.0183160,-0.0213073,-0.021955683,sell
2016-02-28,none,none,a60,none,a60,none,none,a120,a150,a90,none,a60,none,none, 0.0142112, 0.0142112, 0.0105475, 0.0105475, 0.003038405,buy
2016-02-29,none,none,none,none,a60,a90,none,none,a150,none,none,a60,none,a60,-0.0050438,-0.0058260,-0.0052408, 0.0053059,-0.005825978,sell
2016-03-01,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,a60,-0.0078786,-0.0118654,-0.0094710,-0.0148980,-0.014837743,sell
2016-03-02,none,none,none,none,a90,a60,a0,a90,a120,a60,a150,a60,none,a60,-0.0159154,-0.0181228,-0.0110973,-0.0208129,-0.018741967,sell
2016-03-03,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,a60,-0.0004995,-0.0013766,-0.0004995, 0.0014413, 0.001441252,buy
2016-03-04,none,none,none,none,a120,none,none,a60,a90,none,a150,none,none,a60,-0.0044999,-0.0047839,-0.0040730, 0.0066269,-0.000932817,sell
2016-03-05,none,none,a45,none,a120,none,none,none,a90,none,a150,none,none,a60,-0.0001444, 0.0098497, 0.0015600, 0.0062733, 0.008921914,buy
2016-03-06,none,none,a45,none,a150,none,a60,none,a60,none,none,none,none,none, 0.0154663, 0.0190615, 0.0214023, 0.0193343, 0.021958813,buy
2016-03-07,none,none,a45,none,a150,a0,a60,none,a60,a0,none,none,none,none,-0.0042448,-0.0067787,-0.0021358,-0.0067787,-0.003151624,sell
2016-03-08,none,none,a45,none,a180,a0,a90,a0,none,none,none,none,none,none, 0.0098108, 0.0093816, 0.0064354, 0.0043555, 0.001641315,buy
2016-03-09,none,none,a45,none,a180,none,a90,a0,none,none,none,none,none,none, 0.0093926, 0.0104109, 0.0108633, 0.0097290, 0.003142092,buy
2016-03-10,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none, 0.0099445, 0.0083559, 0.0087686, 0.0087686, 0.008355881,buy
2016-03-11,none,none,none,none,a150,none,a120,none,a0,a60,none,none,none,none, 0.0135034, 0.0135452, 0.0135667, 0.0135667, 0.010652789,buy
2016-03-12,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,-0.0142509,-0.0117783,-0.0166783,-0.0231967,-0.011830174,sell
2016-03-13,a90,none,none,none,a120,none,a150,a60,none,a90,none,none,none,a45,-0.0001415,-0.0008147,-0.0004698,-0.0014268,-0.001827826,sell
2016-03-14,a90,none,a30,none,a90,a90,a180,none,none,a90,none,none,none,a45,-0.0093313,-0.0100299,-0.0100299,-0.0069429,-0.010049854,sell
2016-03-15,a90,none,a30,none,a90,a90,a180,a90,a60,none,none,none,none,a45,-0.0074179,-0.0119836,-0.0074179,-0.0031108,-0.004885282,sell
2016-03-16,a90,none,a30,none,none,none,none,none,none,a120,none,none,none,a45,-0.0026012,-0.0034445,-0.0035326,-0.0015469,-0.005887396,sell
2016-03-17,none,none,a30,none,a60,a120,a150,a120,a90,none,none,none,none,a45, 0.0000831,-0.0064114,-0.0036961,-0.0105555,-0.010935205,sell
2016-03-18,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,-0.0056968, 0.0207883,-0.0056968, 0.0017111,-0.005696774,sell
2016-03-19,none,a0,none,none,none,none,a120,none,a120,a150,none,none,none,none, 0.0158411, 0.0159358, 0.0160110, 0.0157852, 0.015935783,buy
2016-03-20,none,a0,none,none,none,a150,none,a150,a120,none,none,none,none,none, 0.0081607,-0.0101071,-0.0265262,-0.0175167,-0.009283857,sell
2016-03-21,none,a0,none,none,a0,none,a90,a150,none,a180,none,none,none,none, 0.0092676, 0.0124929, 0.0077287, 0.0083642, 0.008364197,buy
2016-03-22,none,a0,none,none,a0,none,a90,none,a150,a180,a180,none,none,none, 0.0067693, 0.0094061, 0.0071979, 0.0084788, 0.009998865,buy
2016-03-23,none,a0,none,none,none,a180,none,a180,none,none,a180,a90,none,none,-0.0073124,-0.0064587, 0.0119140, 0.0061060, 0.007349617,buy
2016-03-24,none,a0,none,none,none,none,a60,none,a180,a150,a180,a90,none,none, 0.0076676, 0.0101450, 0.0086879, 0.0112296, 0.014011585,buy
2016-03-25,none,a0,none,none,none,none,none,none,a180,none,a180,a90,none,a30, 0.0061786, 0.0159665, 0.0154930, 0.0069706, 0.014494264,buy
2016-03-26,none,a0,none,none,a60,a150,none,a150,none,none,a180,a90,none,a30,-0.0079555,-0.0002998, 0.0066830,-0.0002698, 0.000070068,buy
2016-03-27,none,a0,none,none,a60,none,none,none,a150,a120,a180,a90,none,a30,-0.0030117, 0.0037592,-0.0020229, 0.0088177, 0.009322361,buy
2016-03-28,a120,none,none,none,none,none,none,a120,none,none,a180,a90,none,a30, 0.0054550, 0.0119760, 0.0094711,-0.0014234, 0.010737517,buy
2016-03-29,a120,none,a0,none,a90,a120,a0,a120,a120,a90,none,none,none,a30,-0.0174031, 0.0098853,-0.0119521,-0.0010895,-0.013015521,sell
2016-03-30,a120,none,a0,none,none,none,none,none,a120,a90,none,none,none,a30, 0.0126931, 0.0132686, 0.0126931, 0.0009447, 0.002481498,buy
2016-03-31,a120,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,-0.0035073, 0.0074701, 0.0073627,-0.0005044,-0.003669841,buy
2016-04-01,none,none,a0,none,a120,a90,none,none,a90,a60,none,none,none,none,-0.0144728,-0.0128057,-0.0327633,-0.0132004,-0.005482803,sell
2016-04-02,none,none,a0,a30,none,none,none,a60,none,none,none,none,none,none, 0.0163402, 0.0183191, 0.0132576, 0.0226715, 0.014141457,buy
2016-04-03,none,none,none,a30,a150,a60,a60,a60,a60,none,none,none,none,none,-0.0129657,-0.0195928,-0.0078864,-0.0129795,-0.007886376,sell
2016-04-04,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.0053408,-0.0040147,-0.0040147,-0.0040147,-0.004646787,sell
2016-04-05,a135,none,none,a30,a180,none,a90,none,none,none,none,none,none,none,-0.0054200, 0.0014414, 0.0030370, 0.0022307, 0.003036961,buy
2016-04-06,a135,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.0057448,-0.0057448,-0.0051244,-0.0057448,-0.009557644,sell
2016-04-07,a135,none,none,a30,a150,none,a120,a0,a0,none,none,none,none,none, 0.0032553, 0.0032553, 0.0044426, 0.0021482, 0.003255283,buy
2016-04-08,a135,none,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.0077876,-0.0060066,-0.0107044,-0.0060066,-0.011579444,sell
2016-04-09,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,-0.0036268, 0.0021010, 0.0016738, 0.0016738, 0.003363352,buy
2016-04-10,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.0092782, 0.0170361, 0.0138801, 0.0180164, 0.011993115,buy
2016-04-11,none,none,none,a30,a90,none,a180,a60,a60,none,none,none,none,none,-0.0227309,-0.0216629,-0.0157852,-0.0149012, 0.001826931,sell
2016-04-12,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,none, 0.0076199, 0.0136641, 0.0141185, 0.0199942, 0.014638546,buy
2016-04-13,a150,none,none,a30,a60,a60,a150,a90,a90,a90,none,none,none,none,-0.0035371,-0.0016755,-0.0014999,-0.0090689,-0.001380993,sell
2016-04-14,a150,none,none,none,none,none,none,a90,a90,none,a150,none,none,none, 0.0182014, 0.0154819, 0.0184520, 0.0025710, 0.013157341,buy
2016-04-15,a150,none,none,none,none,a90,a120,none,none,a120,a150,none,none,none,-0.0177460,-0.0189220,-0.0195429,-0.0194258,-0.018922005,sell
2016-04-16,a150,none,none,none,none,a90,a120,a120,a120,none,a150,a120,none,none,-0.0068512,-0.0120837,-0.0117399,-0.0159619,-0.012514101,sell
2016-04-17,a150,none,a30,a30,a0,none,none,a120,none,none,a150,a120,none,none, 0.0125750,-0.0214307,-0.0001793, 0.0028365, 0.013548930,buy
2016-04-18,a150,none,a30,a30,a0,a120,a90,none,a150,a150,a150,a120,none,none,-0.0008125,-0.0064546,-0.0024906,-0.0013614,-0.003328043,sell
2016-04-19,none,none,a30,a30,none,none,none,a150,none,none,a150,a120,none,a0, 0.0180744, 0.0010658, 0.0018305, 0.0045057, 0.004468182,buy
2016-04-20,none,none,a30,a30,none,none,a60,none,a180,a180,none,a120,none,a0,-0.0049870,-0.0066223,-0.0097351,-0.0113683,-0.010794074,sell
2016-04-21,none,none,a30,a30,none,a150,a60,a180,a180,a180,none,none,none,a0,-0.0052839,-0.0065913,-0.0052839,-0.0041659,-0.004165947,sell
2016-04-22,none,none,a30,a30,a60,none,none,a180,none,none,none,none,none,a0,-0.0140943,-0.0127169, 0.0005028,-0.0030023, 0.006490788,sell
2016-04-23,none,none,a30,a30,a60,a180,none,none,a150,a150,none,none,none,a0,-0.0003894,-0.0003894,-0.0003894,-0.0012457,-0.000389430,sell
2016-04-24,none,none,a30,a30,none,a180,none,a150,a150,a150,none,none,none,a0, 0.0014223, 0.0014223, 0.0009166, 0.0009071, 0.000916630,buy
2016-04-25,none,none,a30,a30,a90,none,a0,a150,none,none,none,none,none,a0, 0.0177077, 0.0018202, 0.0177831, 0.0155950, 0.021218227,buy
2016-04-26,none,none,a30,a30,none,a150,a0,none,a120,a120,a135,none,none,a0,-0.0065665,-0.0004950,-0.0085836, 0.0063617,-0.002582855,sell
2016-04-27,none,none,a30,a30,a120,none,none,a120,none,none,a135,none,none,none, 0.0046925, 0.0056118, 0.0046925, 0.0046925, 0.004692485,buy
2016-04-28,none,none,a30,none,a120,a120,none,none,a90,none,a135,a135,none,none, 0.0000666,-0.0000848, 0.0014900, 0.0020233, 0.021962849,sell
2016-04-29,none,none,a30,none,none,a120,none,a90,none,a90,a135,a135,none,none,-0.0206588,-0.0206588,-0.0160717,-0.0206588,-0.004167878,sell
2016-04-30,none,none,a30,none,a150,a90,a60,a90,a60,none,a135,a135,none,none, 0.0171159, 0.0092971, 0.0184503, 0.0191799, 0.019179909,buy
2016-05-01,none,none,a30,none,none,a90,none,none,a60,a60,a135,a135,none,none,-0.0145268,-0.0097299, 0.0136141,-0.0097299, 0.013398848,sell
