Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053928,-0.003562031,-0.00567249,-0.00631728,-0.00567249,sell
2015-05-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069181,-0.003349204,-0.00650530,-0.00608896,-0.00654573,sell
2015-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0038008, 0.001927668,-0.00091084,-0.00285792,-0.00463160,sell
2015-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0021808, 0.001872436, 0.00284154,-0.00186792,-0.00131878,sell
2015-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0028217, 0.005022784,-0.00136073,-0.00257689,-0.00152304,sell
2015-05-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0029863, 0.003700079, 0.00239965, 0.00347280, 0.00298634,buy
2015-05-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0065091, 0.006467597, 0.00687016, 0.00631092, 0.00650909,buy
2015-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0015617, 0.001683798, 0.00310736, 0.00135844, 0.00124969,buy
2015-05-08,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0025914,-0.003577838,-0.00459202,-0.00243614,-0.00425791,sell
2015-05-09,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0017611,-0.001926443,-0.00231949,-0.00142129,-0.00166235,sell
2015-05-10,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0004495,-0.000820071,-0.00041273, 0.00078354,-0.00005830,buy
2015-05-11,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021984, 0.002727802, 0.00188320, 0.00321751, 0.00157625,buy
2015-05-12,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026726, 0.004385521, 0.00257765, 0.00260929, 0.00295410,buy
2015-05-13,0,0,0,1,1,0,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0047597, 0.006513998, 0.00593757, 0.00569271, 0.00573371,buy
2015-05-14,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0024308, 0.003293019, 0.00347502, 0.00346327, 0.00352072,buy
2015-05-15,0,0,0,1,1,0,0,0,1,0,0,2,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0026951,-0.000055462,-0.00016831, 0.00021510,-0.00016831,sell
2015-05-16,0,1,0,1,1,0,0,0,1,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0008477, 0.001382268, 0.00139794, 0.00224956, 0.00139794,buy
2015-05-17,0,1,0,1,1,0,0,0,1,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0001023,-0.004365658,-0.00368520,-0.00188735,-0.00179452,sell
2015-05-18,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0048421,-0.004657575,-0.00569774,-0.00506203,-0.00618281,sell
2015-05-19,0,1,0,1,1,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0050543,-0.005494710,-0.00597505,-0.00577320,-0.00611920,sell
2015-05-20,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0052723,-0.005457673,-0.00685444,-0.00589712,-0.00669822,sell
2015-05-21,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0028768,-0.003424028,-0.00323618,-0.00179173,-0.00396033,sell
2015-05-22,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0024769,-0.002287625,-0.00278154,-0.00082943,-0.00295955,sell
2015-05-23,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0054579,-0.003766600,-0.00597986,-0.00358416,-0.00575777,sell
2015-05-24,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0050275,-0.002848382,-0.00537434,-0.00259625,-0.00502751,sell
2015-05-25,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052175,-0.003466843,-0.00572470,-0.00318120,-0.00566000,sell
2015-05-26,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015630, 0.001974927, 0.00131410, 0.00109747, 0.00138083,buy
2015-05-27,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038754,-0.000123598,-0.00406675,-0.00365088,-0.00412110,sell
2015-05-28,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046921,-0.002329149,-0.00308019,-0.00650608,-0.00403295,sell
2015-05-29,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0026732,-0.002673186, 0.00020394, 0.00028962,-0.00267319,sell
2015-05-30,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0001783, 0.000388638, 0.00557794, 0.00061526, 0.00038864,sell
2015-05-31,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0025879,-0.000582718, 0.00046945, 0.00006574,-0.00047142,buy
2015-06-01,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0025593, 0.001864474, 0.00255925, 0.00185337, 0.00186447,buy
2015-06-02,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0021484, 0.002291478, 0.00210884, 0.00237747, 0.00229148,buy
2015-06-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0053638, 0.005824200, 0.00523958, 0.00652003, 0.00601508,buy
2015-06-04,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0016602, 0.001691516, 0.00293377, 0.00664153, 0.00308610,buy
2015-06-05,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0052684,-0.005476503,-0.00573541,-0.00516713,-0.00242963,sell
2015-06-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0080156,-0.007985099,-0.00789444,-0.00795485,-0.00685230,sell
2015-06-07,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0061508,-0.006115550,-0.00585211,-0.00585681,-0.00617018,sell
2015-06-08,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0040304,-0.005650735,-0.00397191,-0.00401882,-0.00403038,sell
2015-06-09,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0020805,-0.002326872, 0.00223637, 0.00228544, 0.00208046,buy
2015-06-10,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0025765,-0.000368305, 0.00219331, 0.00217947, 0.00172331,buy
2015-06-11,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0031287, 0.003054929, 0.00260249, 0.00312006, 0.00109445,buy
2015-06-12,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036288, 0.003604477, 0.00184830, 0.00323025, 0.00158899,buy
2015-06-13,0,0,0,2,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038656, 0.003839480, 0.00337366, 0.00408318, 0.00228714,buy
2015-06-14,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014083, 0.001408315, 0.00248783, 0.00153691, 0.00140420,buy
2015-06-15,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018678, 0.000933977, 0.00137303, 0.00174173, 0.00092512,buy
2015-06-16,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018676, 0.001863888, 0.00094791, 0.00245524, 0.00086972,buy
2015-06-17,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0040359, 0.000908245, 0.00111343, 0.00086810, 0.00445117,buy
2015-06-18,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0032517, 0.001907591, 0.00210662, 0.00168666, 0.00359850,buy
2015-06-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0059143, 0.004497202, 0.00560099, 0.00421290, 0.00559333,buy
2015-06-20,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0024949,-0.002588882, 0.00079716,-0.00052123,-0.00198570,sell
2015-06-21,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005940, 0.002472924, 0.00479193, 0.00130291, 0.00133553,buy
2015-06-22,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000083, 0.002890473, 0.00007183,-0.00013562,-0.00018275,buy
2015-06-23,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017784, 0.000948543,-0.00143688,-0.00143370,-0.00121615,sell
2015-06-24,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0003352, 0.002507771,-0.00193976,-0.00004348, 0.00016687,buy
2015-06-25,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0003010, 0.000981318,-0.00259096,-0.00081591,-0.00099369,sell
2015-06-26,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0027755, 0.001807553, 0.00113583, 0.00107067, 0.00108787,buy
2015-06-27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0011826, 0.001669767, 0.00053274,-0.00003067, 0.00006715,buy
2015-06-28,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0013598, 0.004937508,-0.00111885,-0.00149409,-0.00163331,sell
2015-06-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0022944, 0.002381440, 0.00266168,-0.00172701,-0.00229444,sell
2015-06-30,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002363, 0.001387822, 0.00062536,-0.00175032,-0.00004264,buy
2015-07-01,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,2,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0038851, 0.002662682, 0.00266268, 0.00536480, 0.00493526,buy
2015-07-02,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,2,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0001764,-0.006215834,-0.00621583,-0.00530710,-0.00463531,sell
2015-07-03,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0005831,-0.005454585,-0.00545459,-0.00492244,-0.00518766,sell
2015-07-04,0,0,0,2,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0007595,-0.004330608,-0.00448791,-0.00415613,-0.00364446,sell
2015-07-05,0,0,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0003513,-0.005685221,-0.00604836,-0.00652234,-0.00600330,sell
2015-07-06,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0005770,-0.008577664,-0.00857766,-0.00768137,-0.00691112,sell
2015-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.0007654,-0.003225511,-0.00404167,-0.00348376,-0.00185835,sell
2015-07-08,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.0004234,-0.003182259,-0.00378796,-0.00376753,-0.00213428,sell
2015-07-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.0000433, 0.001062433,-0.00069260,-0.00056831, 0.00007717,sell
2015-07-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.0007646, 0.001447027,-0.00018372, 0.00024802, 0.00067737,buy
2015-07-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.0019883,-0.001968965,-0.00145663,-0.00039075,-0.00236939,sell
2015-07-12,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.0027065,-0.002344497,-0.00219304,-0.00082443,-0.00275010,sell
2015-07-13,0,0,2,0,1,0,1,0,0,0,0,0,0,3,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0019542,-0.002500585,-0.00246004,-0.00098668,-0.00246004,sell
2015-07-14,0,0,2,0,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0016835,-0.000666513,-0.00082292, 0.00005394,-0.00066651,sell
2015-07-15,0,0,2,0,1,0,1,0,0,1,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0029633,-0.000026447,-0.00026881,-0.00004735,-0.00002645,sell
2015-07-16,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0061805,-0.006337897,-0.00693948,-0.00585882,-0.00709828,sell
2015-07-17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0022005,-0.002253356,-0.00186582,-0.00329949,-0.00184944,sell
2015-07-18,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0033402, 0.001622814, 0.00116350, 0.00217750, 0.00145162,buy
2015-07-19,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0012692, 0.001434475, 0.00109767, 0.00697521,-0.00116242,buy
2015-07-20,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0000699,-0.001352960,-0.00079666, 0.00166291,-0.00079666,sell
2015-07-21,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0010685,-0.001042001, 0.00088802, 0.00277944, 0.00029243,buy
2015-07-22,0,2,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0006711, 0.000671150, 0.00086234, 0.00089463, 0.00099034,buy
2015-07-23,0,2,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0013094,-0.001289514,-0.00044284, 0.00004269,-0.00124464,sell
2015-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0019017,-0.000718934, 0.00167428,-0.00136778,-0.00150610,sell
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0014434,-0.000823484, 0.00189806,-0.00142000,-0.00142000,buy
2015-07-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0033120,-0.003582990,-0.00339499,-0.00317125,-0.00252343,sell
2015-07-27,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.0020149,-0.001520889,-0.00178669, 0.00075873,-0.00155093,sell
2015-07-28,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0, 0.0000874, 0.000098505,-0.00293948, 0.00140602, 0.00064051,buy
2015-07-29,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0, 0.0006175, 0.000623852,-0.00519935, 0.00226303, 0.00032472,buy
2015-07-30,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.0019191,-0.002893343,-0.00169918, 0.00249299,-0.00154740,sell
2015-07-31,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.0022746,-0.002012719,-0.00219157,-0.00162918,-0.00218912,sell
2015-08-01,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0, 0.0008631, 0.001255987, 0.00183512, 0.00109657, 0.00208640,buy
2015-08-02,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,0,-0.0019264,-0.003681419,-0.00301892,-0.00230542,-0.00264403,sell
2015-08-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,0,-0.0003347, 0.001567200, 0.00191077, 0.00360844, 0.00096924,buy
2015-08-04,2,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,0, 0.0028760, 0.002511017, 0.00011671, 0.00355778, 0.00251590,buy
2015-08-05,2,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,0, 0.0031460, 0.002414169,-0.00160586, 0.00037995, 0.00241417,buy
2015-08-06,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,3,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0, 0.0013542,-0.001813935,-0.00423952,-0.00168595,-0.00181394,sell
2015-08-07,2,0,0,0,0,0,0,2,0,0,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0, 0.0016523, 0.001620206,-0.00146405, 0.00016490, 0.00170966,buy
2015-08-08,2,0,0,0,0,0,0,2,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0, 0.0016493, 0.001225299, 0.00131967, 0.00207333, 0.00210794,buy
2015-08-09,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0, 0.0005562,-0.000535854,-0.00026156,-0.00068013,-0.00050506,sell
2015-08-10,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0, 0.0002366, 0.001051839,-0.00068350,-0.00027764,-0.00243923,buy
2015-08-11,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0026959,-0.002363793,-0.00251142,-0.00307890,-0.00242803,sell
2015-08-12,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0044613,-0.005081690,-0.00780003,-0.00813458,-0.00619512,sell
2015-08-13,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032395, 0.003508143, 0.00323950,-0.00045592, 0.00383244,buy
2015-08-14,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013019, 0.003997399, 0.00130187,-0.00031698, 0.00146424,buy
2015-08-15,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008434, 0.002115690, 0.00061306,-0.00094120, 0.00065863,buy
2015-08-16,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015926, 0.000792923, 0.00159831, 0.00063357, 0.00055592,buy
2015-08-17,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008665, 0.001584570, 0.00214056, 0.00142156, 0.00122422,buy
