Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NEYD,PLYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-05,0,2,0,0,2,0,2,1,0,0,0.9,0.8,3.1,0.1,1.5,-0.0057354, 0.0146080,-0.0119704,-0.002361,-0.002361,sell
2017-12-06,0,1,1,1,1,0,2,1,1,0.2,0.8,0,0.1,0,1.5,-0.0129595,-0.0161339,-0.0161339,-0.012960, 0.020996,sell
2017-12-07,0,0,2,2,0,0,1,1,1,0,0.1,0.4,0.2,0.2,2.1,-0.0197809,-0.0220390,-0.0197809,-0.022039,-0.021025,sell
2017-12-08,0,1,0,2,0,0,1,2,2,1.1,0.2,1,0.2,2,0.2,-0.0148142,-0.0199706,-0.0110687,-0.013904,-0.009444,sell
2017-12-09,0,0,1,0,1,1,2,2,2,1,1.2,1.3,0,0.5,0.2, 0.0424039, 0.0466249, 0.0505811, 0.045952, 0.050468,buy
2017-12-10,0,1,0,0,2,1,3,1,3,0.1,1.5,0.3,0.2,1.3,0.1, 0.0182586, 0.0182988,-0.0165866,-0.016587,-0.014606,sell
2017-12-11,0,0,0,1,1,2,1,0,2,1.6,0.1,0.1,0,1.2,0, 0.0184522, 0.0135216, 0.0135216, 0.013522, 0.016121,buy
2017-12-12,0,0,0,2,0,2,1,1,3,1.9,0,2.7,0.3,1,0.1, 0.0230627, 0.0105130, 0.0293382,-0.031956, 0.026390,buy
2017-12-13,1,0,1,1,0,3,3,1,1,1.5,1.1,1.5,0.9,0.2,2.1, 0.0063219, 0.0068519, 0.0129351, 0.017230, 0.016233,buy
2017-12-14,2,1,1,0,0,4,3,1,0,0.1,1.1,1.3,1,0.2,1, 0.0161303, 0.0161303, 0.0007796, 0.016872, 0.013756,buy
2017-12-15,1,1,0,0,0,3,2,1,0,0.1,3.5,0.4,0.1,0,0.1, 0.0300084, 0.0298100,-0.0057060, 0.019312, 0.029093,buy
2017-12-16,0,0,0,0,0,4,3,0,1,0,2,0.7,0,0.7,0.4, 0.0076672, 0.0362405, 0.0049382,-0.000077, 0.002304,sell
2017-12-17,1,0,0,0,0,5,2,0,2,1.6,0.5,0,0,0.2,1.2, 0.0163246, 0.0249848, 0.0190271, 0.018541, 0.026699,buy
2017-12-18,0,0,0,0,0,2,3,1,3,1.2,0.1,1.6,0,2.8,2.6,-0.0273340, 0.0141858, 0.0161419, 0.013852, 0.009275,buy
2017-12-19,1,0,0,0,0,2,1,3,2,1,0.2,0.6,0.1,1.1,1.9, 0.0414209, 0.0312966, 0.0458683, 0.042896, 0.030830,buy
2017-12-20,1,0,0,0,0,1,3,2,2,0,1.6,1.8,0.1,0.9,0, 0.0165816,-0.0184809,-0.0252936,-0.008626,-0.019079,sell
2017-12-21,0,0,0,0,0,2,4,1,3,0.2,1.6,1.2,1.7,1.7,0,-0.0093935,-0.0217993,-0.0193473,-0.018869,-0.020724,sell
2017-12-22,0,0,0,0,0,4,1,1,4,1.7,1.1,2.7,0.1,0.7,0.1, 0.0201309, 0.0245817, 0.0255504,-0.031548, 0.031243,buy
2017-12-23,0,0,0,0,0,2,2,0,2,1.4,2.2,0,0,1.3,0.2,-0.0170540, 0.0024428,-0.0181432,-0.009421,-0.008280,sell
2017-12-24,1,2,0,0,0,1,2,1,2,0,1.2,0.1,0.2,0.7,1.6,-0.0385091,-0.0311901,-0.0359217,-0.028828,-0.030692,sell
2017-12-25,1,1,2,0,0,1,1,1,1,0.1,1.3,0.2,0,1.5,0.1, 0.0176961, 0.0002063,-0.0069772, 0.007179,-0.002118,buy
2017-12-26,0,1,1,1,0,2,1,0,1,0,0.7,0.2,1.8,1,0,-0.0059687,-0.0063260,-0.0111990,-0.010227,-0.006329,sell
2017-12-27,0,1,0,2,0,3,2,0,2,0.1,0.9,1.8,0.2,1.5,0.2,-0.0173090,-0.0303690,-0.0143669,-0.019272,-0.020037,sell
2017-12-28,0,0,1,0,1,2,3,1,1,1,1.6,2.5,0.1,1.7,0, 0.0120574, 0.0067677, 0.0119681, 0.045341, 0.044550,buy
2017-12-29,0,1,0,1,2,2,1,2,0,0.6,0.3,0.3,0,0.2,1.3,-0.0099489,-0.0019131, 0.0013348,-0.013053,-0.013053,sell
2017-12-30,0,0,1,0,0,2,0,1,1,0.2,0,0,0,2.9,1,-0.0015981,-0.0097205,-0.0005495, 0.001455,-0.024299,sell
2017-12-31,0,0,0,3,1,2,0,0,2,0.5,0.3,0.3,0.3,0.3,0.6,-0.0187928,-0.0242445,-0.0165802,-0.024025,-0.031719,sell
2018-01-01,0,1,2,0,0,2,0,1,1,0.2,0.6,0.1,0,2.3,0, 0.0072258, 0.0012770, 0.0015947, 0.015244,-0.000922,buy
2018-01-02,0,4,1,1,1,2,0,1,0,0,1,0.2,0.1,1.1,0.2,-0.0012898,-0.0132309,-0.0156355,-0.001290, 0.006863,buy
2018-01-03,0,1,3,1,0,2,0,1,0,0.4,2.7,0,0.3,0.8,1.1,-0.0096980,-0.0100391,-0.0100391, 0.004757,-0.010039,sell
2018-01-04,0,1,1,3,0,1,0,1,3,1.2,0.3,0.3,0.1,0.3,1.2,-0.0229381,-0.0232377,-0.0244051,-0.021689,-0.021689,sell
2018-01-05,0,1,1,1,1,0,0,3,1,0.9,3,2.5,2.9,2.4,0.1,-0.0012677,-0.0254047, 0.0016314, 0.025870, 0.001147,buy
2018-01-06,1,1,0,0,2,0,0,5,2,1.2,1,1,2,1.5,1.6,-0.0244394, 0.0151708,-0.0198020, 0.007222,-0.026779,sell
2018-01-07,1,0,0,0,1,0,2,2,2,0,0.5,0.7,0.1,0,1.7,-0.0127946,-0.0050541,-0.0019629, 0.012140,-0.002141,buy
2018-01-08,1,0,0,1,0,2,1,2,2,1,0.1,1.3,0,0.2,0.3,-0.0438089,-0.0406689,-0.0082744,-0.043809,-0.040651,sell
2018-01-09,1,0,1,1,0,2,0,3,2,1.2,0.8,0.1,0.1,0.2,0.2,-0.0322891,-0.0269283,-0.0171883,-0.027688,-0.035367,sell
2018-01-10,1,1,1,0,0,0,1,2,0,0.2,1.5,0.1,0.8,0.2,0.8,-0.0430816,-0.0504884,-0.0485920,-0.045619,-0.042529,sell
2018-01-11,3,2,0,0,0,0,2,4,0,1.3,1.8,0.5,0.1,2.2,1.1,-0.0410948,-0.0351796,-0.0377757,-0.021213,-0.025470,sell
2018-01-12,1,1,0,0,0,1,2,2,0,1.5,1.5,1.4,0.2,0,1.7, 0.0247729, 0.0107790, 0.0573674, 0.057404, 0.015333,buy
2018-01-13,0,0,0,0,0,3,2,2,1,0.2,0.2,2.2,0,1.3,0.1, 0.0087352, 0.0154179, 0.0151839, 0.013904, 0.014042,buy
2018-01-14,1,0,0,0,0,3,4,2,1,0.1,1.3,1.8,3.5,1.2,1.1,-0.0316712,-0.0066295,-0.0324652,-0.032854,-0.030637,sell
2018-01-15,1,0,0,0,0,0,5,2,0,1.1,0.6,1.1,0,0.1,0,-0.0093558,-0.0081118,-0.0015391,-0.002657,-0.002376,sell
2018-01-16,1,0,0,0,0,0,4,5,0,1.2,1.2,0.7,0,1.3,0,-0.0257441,-0.0202646,-0.0256090,-0.019062,-0.029311,sell
2018-01-17,0,0,0,0,0,1,4,3,0,1.8,0,1,2.2,1.5,0,-0.0559873,-0.0590861,-0.0552521,-0.020200,-0.056471,sell
2018-01-18,0,0,0,0,0,3,3,1,1,0,0.5,0,0,1.4,0.2, 0.0425130, 0.0430142, 0.0442438, 0.037650, 0.046099,buy
2018-01-19,0,0,0,0,0,2,2,1,2,0,0,0.3,0,0.1,0.3, 0.0021252, 0.0037483, 0.0168742, 0.013232, 0.003748,buy
2018-01-20,1,0,0,0,0,0,2,2,0,0,0,1.4,0.2,0.1,0.1,-0.0123507, 0.0131613, 0.0131613, 0.013161, 0.011957,buy
2018-01-21,2,2,0,0,0,0,1,3,0,0.2,0.2,1.7,0.3,1.5,0.2, 0.0084806, 0.0155497, 0.0163091, 0.009084,-0.007582,sell
2018-01-22,2,1,1,0,0,0,0,1,0,1.3,0.1,0.1,0,2.8,2.8,-0.0530391,-0.0540101,-0.0548846,-0.055667,-0.056437,sell
2018-01-23,1,0,1,1,0,1,0,1,2,0,1.1,0.1,0.2,0.1,0.7,-0.0254704,-0.0359224,-0.0244574,-0.017053,-0.019568,sell
2018-01-24,1,0,0,2,0,1,2,1,1,1,1.4,0.2,0,0.1,1.4, 0.0227094, 0.0261653, 0.0279862, 0.038548, 0.027491,buy
2018-01-25,1,2,0,0,1,1,2,2,0,0.3,0.8,0,2.2,1.4,0.4, 0.0056323, 0.0165233, 0.0205977, 0.020965, 0.015642,buy
2018-01-26,1,2,1,0,2,1,1,3,0,0.9,0.5,0.1,0.1,1.4,1.1,-0.0229169, 0.0031244,-0.0004105,-0.017137,-0.018579,sell
2018-01-27,1,0,2,1,1,1,1,2,1,1,2.1,3.5,0.2,0.2,1.8,-0.0018136,-0.0027731,-0.0024624,-0.002647,-0.002974,sell
2018-01-28,0,0,0,4,0,1,2,1,1,0.7,0.1,0.2,0,0.9,0.2, 0.0071100, 0.0155174, 0.0089074, 0.009003, 0.003311,buy
2018-01-29,0,1,2,1,1,1,1,1,0,0.3,0.3,0.9,0,0.5,2.2,-0.0274414,-0.0274228, 0.0002623,-0.029049,-0.026848,sell
2018-01-30,0,3,2,0,2,1,1,1,0,0.9,0.2,0.6,0.2,0.8,0.3,-0.0578104,-0.0424281,-0.0424281,-0.037628, 0.011029,sell
2018-01-31,0,1,1,2,0,1,1,1,0,0,0,1.6,0,0.8,2.3,-0.0425003,-0.0370522, 0.0021283,-0.044239,-0.039203,sell
2018-02-01,0,0,1,3,0,1,1,1,3,0.2,1.3,1.7,0.1,2.9,1.3,-0.0402882,-0.0407897,-0.0402882,-0.042225,-0.028354,sell
2018-02-02,0,0,2,1,1,1,0,1,2,0,1.5,0.4,1.4,0.3,0.1, 0.0301270, 0.0325480,-0.0151292, 0.032548, 0.029699,buy
2018-02-03,0,1,1,0,1,1,0,2,1,0.2,0.2,0,0,0,0.2, 0.0084201, 0.0101319, 0.0496587, 0.050034, 0.050523,buy
2018-02-04,0,1,0,1,0,1,1,2,1,0,0.1,0.2,0.2,0.2,1.3, 0.0013295,-0.0121033,-0.0096509,-0.006616,-0.012272,sell
2018-02-05,0,0,1,2,0,3,2,1,2,1.6,0.6,0.8,0,1.2,1.4,-0.0021995, 0.0066142, 0.0036459, 0.011833, 0.012437,buy
2018-02-06,0,1,2,1,0,3,1,1,2,1.1,2,1.2,0.3,1.8,0,-0.0357004,-0.0251359,-0.0346524,-0.027624,-0.036824,sell
2018-02-07,1,1,1,0,0,2,1,1,1,0,0,0,0.1,0.6,0.1, 0.0134342,-0.0102910,-0.0025343,-0.037568, 0.003840,buy
2018-02-08,2,1,0,0,0,2,2,1,0,0.4,1,3.6,0,0,1.7,-0.0013180, 0.0040960, 0.0062626, 0.001695,-0.001994,buy
2018-02-09,1,0,0,0,0,2,2,1,1,2,0,0.2,0.2,0.4,0, 0.0129161, 0.0140539, 0.0309640, 0.025267, 0.016558,buy
2018-02-10,0,0,0,0,0,5,0,1,1,1.4,0.2,0,1.5,2.5,1.5, 0.0583950, 0.0583222, 0.0644915, 0.055104, 0.026993,buy
2018-02-11,0,0,0,0,0,2,2,0,1,2.6,0,0.1,0.1,0,1.2,-0.0202203,-0.0167867,-0.0213215,-0.024088,-0.021018,sell
2018-02-12,1,0,0,0,0,3,1,2,1,0,1,0.6,0.1,0.1,1, 0.0108871, 0.0108871, 0.0122288, 0.030297, 0.006136,buy
2018-02-13,1,0,0,0,0,2,3,2,1,0.1,0.1,0.1,1.7,0.2,1.4,-0.0032938,-0.0036345,-0.0176888,-0.005939,-0.005757,sell
2018-02-14,0,0,0,0,0,3,2,1,1,1.2,0.1,0.2,0,0.1,1.3, 0.0031594, 0.0062005, 0.0097164, 0.003262, 0.003159,buy
2018-02-15,1,0,0,0,0,3,1,0,2,0.3,0.9,0,0,0,0.1,-0.0096138, 0.0102001, 0.0121055, 0.015458, 0.003646,buy
2018-02-16,2,0,0,0,0,2,2,0,1,1.1,0,2.6,2.6,2.9,0.5,-0.0051513, 0.0057868,-0.0051513, 0.008757,-0.002653,buy
2018-02-17,2,1,0,0,0,1,1,1,1,2.4,0.1,0.1,0,0.3,1.2, 0.0019428, 0.0173671, 0.0064692, 0.001300, 0.004256,buy
2018-02-18,2,1,1,0,0,1,0,0,0,0.1,1.4,0,0.2,3.4,0,-0.0423331,-0.0440199,-0.0219628,-0.042333,-0.040132,sell
2018-02-19,1,1,1,0,0,1,2,0,1,0,0.3,0.2,0.2,1.1,1.8,-0.0161710,-0.0209601,-0.0305041,-0.001717,-0.012173,sell
2018-02-20,1,0,1,1,0,1,3,1,2,0.2,0.1,1.5,2,0.6,0.2,-0.0107598,-0.0088564,-0.0071290, 0.005725,-0.010180,sell
2018-02-21,1,0,1,1,0,0,2,2,1,0.2,0,1.6,0.1,0.1,0,-0.0162141,-0.0046809,-0.0041602,-0.006370,-0.006370,sell
2018-02-22,1,1,0,1,1,0,1,2,1,0.2,0.1,0.9,0,1.5,0.9,-0.0261102,-0.0375553,-0.0287733,-0.037626,-0.037904,sell
2018-02-23,2,0,1,0,1,0,0,0,3,0,0,2.5,0.1,1.6,0.2,-0.0201565,-0.0201565,-0.0201565,-0.014956,-0.020271,sell
2018-02-24,2,0,0,2,1,0,0,0,3,0.1,0.2,0.2,0,1.3,0.1,-0.0033984,-0.0015066,-0.0024451, 0.003707,-0.007937,sell
2018-02-25,2,2,1,0,0,0,0,1,2,1.1,0.3,0,2.5,1.9,1.8, 0.0120434, 0.0032868, 0.0054559, 0.004398, 0.003624,buy
2018-02-26,1,4,1,1,1,0,0,1,2,0.6,0.2,1,0.1,1.1,0.3, 0.0121069, 0.0126675, 0.0121801, 0.014570, 0.011475,buy
2018-02-27,1,2,4,1,0,0,0,2,2,0.5,1.8,0.8,0.1,1.9,1.2, 0.0130410, 0.0078925, 0.0060017, 0.007978, 0.007296,buy
2018-02-28,0,3,1,4,0,0,0,2,3,0.8,1.3,0.7,0.2,0.2,0.5,-0.0203161,-0.0232326,-0.0171551,-0.017433,-0.013768,sell
2018-03-01,1,2,1,1,1,0,0,2,2,1.9,0.6,1.1,0,3.6,0.7,-0.0275558,-0.0440665,-0.0267869,-0.010009,-0.009398,sell
2018-03-02,2,3,0,0,3,0,0,2,3,2.9,0.3,1.5,0.1,0,0.9,-0.0022596, 0.0140124, 0.0038129, 0.000618, 0.007615,buy
2018-03-03,2,2,0,0,2,0,1,1,1,1,1.2,2.6,1.1,0,0,-0.0078440,-0.0065366,-0.0242627,-0.009338,-0.009450,sell
2018-03-04,2,1,0,1,0,1,1,1,1,0,1.6,0.5,0,0.2,0.2, 0.0044699, 0.0023921, 0.0047999, 0.004470,-0.000755,buy
2018-03-05,2,0,1,2,0,1,1,1,1,0.1,0,1.5,0.2,0.3,1.9, 0.0035648, 0.0137364,-0.0003375, 0.008686, 0.009337,buy
2018-03-06,2,1,2,0,0,0,1,1,0,1.1,0,0.1,0.1,0.2,2.7,-0.0081843,-0.0091378,-0.0096155,-0.022445,-0.017714,sell
2018-03-07,3,2,1,0,0,1,0,1,0,2.1,0,0.2,2.3,0,0.1,-0.0397488,-0.0355195,-0.0456858,-0.015482,-0.040918,sell
2018-03-08,1,1,0,0,0,0,1,0,1,3.6,0,0,0.1,1.4,0.2,-0.0465949,-0.0318093,-0.0480818,-0.043102,-0.042653,sell
2018-03-09,1,0,1,0,0,2,0,0,1,0,1.1,0.9,0,0.1,0.2,-0.0488415,-0.0469768,-0.0479873,-0.043921,-0.046977,sell
2018-03-10,1,0,1,0,0,1,1,0,2,0.2,1.4,0,1.1,0,0,-0.0075062,-0.0085489,-0.0018972,-0.002425,-0.019904,sell
2018-03-11,1,0,2,0,0,0,1,1,1,0,0.8,0,0.2,0.1,2.6,-0.0044878,-0.0051874,-0.0037418,-0.004678,-0.004670,sell
2018-03-12,1,0,2,0,0,1,1,2,0,0.2,0.5,0,0,0.1,0.1, 0.0326041,-0.0244153, 0.0140382, 0.023114, 0.024582,buy
2018-03-13,0,0,2,0,0,2,3,2,0,1.8,1.1,0.8,0.2,2.1,0,-0.0132892,-0.0123945,-0.0138956, 0.000951,-0.010353,sell
2018-03-14,0,0,1,0,0,3,2,1,1,0.1,0.3,0.2,1.1,1,0.2, 0.0368113, 0.0127906, 0.0102950, 0.011656, 0.010376,buy
2018-03-15,0,0,1,0,0,2,2,1,1,0.2,1.7,0.2,0,0.8,0.2,-0.0374713, 0.0104021,-0.0345332,-0.038371,-0.037153,sell
2018-03-16,1,0,0,0,0,3,1,1,0,0,0,0,0.1,0.7,1.4,-0.0093666,-0.0114379,-0.0057029,-0.015282,-0.008520,sell
2018-03-17,1,1,0,0,0,2,0,1,1,0.2,0.1,0,0,0.4,0.1,-0.0015948,-0.0123752,-0.0306046,-0.034854,-0.000310,sell
2018-03-18,1,0,1,0,0,3,0,0,1,0,0.1,2.6,0.4,0.3,0,-0.0500047,-0.0154094,-0.0074630,-0.056268,-0.054876,sell
2018-03-19,1,1,0,1,0,4,1,0,1,0.1,0.1,2.5,0.1,1,0,-0.0275401,-0.0063430, 0.0018082,-0.046837,-0.027823,sell
2018-03-20,0,1,0,0,0,3,2,1,0,1,0,0.2,0,1.4,0, 0.0639563, 0.0744014, 0.0879986, 0.036619, 0.069020,buy
2018-03-21,0,1,1,0,1,3,1,2,1,1.2,0.2,0,0.2,1.7,1.2, 0.0481518, 0.0598439, 0.0484433, 0.012748, 0.050124,buy
2018-03-22,0,0,1,1,1,1,1,1,1,0.1,3.8,0.1,0.2,2.2,0.6,-0.0184102,-0.0069599,-0.0166763,-0.020468,-0.014106,sell
2018-03-23,0,0,0,3,0,1,0,1,2,0,1,0,0.3,1.2,0.1,-0.0269657,-0.0239602,-0.0159824,-0.027481,-0.022437,sell
2018-03-24,0,0,1,2,1,1,0,0,2,0.3,0.9,0.2,0,2,0,-0.0363157,-0.0241907,-0.0154102,-0.018299,-0.037372,sell
2018-03-25,0,2,1,1,1,1,0,0,2,0,0.5,0,0.1,0.9,0.7,-0.0136255,-0.0140730,-0.0023235,-0.015233, 0.001845,sell
2018-03-26,0,2,1,2,1,1,0,0,1,0.2,0.5,0.3,0,0.7,2.2,-0.0397708,-0.0386633,-0.0379260,-0.037260,-0.034144,sell
2018-03-27,0,1,2,4,0,2,0,0,1,1.4,2,1,0.1,0.4,0.3,-0.0360876,-0.0391913,-0.0395789,-0.036236,-0.032728,sell
2018-03-28,0,1,3,2,0,2,1,0,1,1,0,1,0.3,1.3,0.7,-0.0059568,-0.0041768,-0.0039563,-0.006815,-0.008042,sell
2018-03-29,0,2,1,1,1,2,1,0,0,0.5,0,0.2,0,0.5,1.1, 0.0360498,-0.0203043, 0.0123187, 0.006287, 0.008440,buy
2018-03-30,0,1,0,0,1,2,1,1,0,0,0,0,0,0.5,0.2, 0.0106454, 0.0280305, 0.0389782, 0.011898, 0.013123,buy
2018-03-31,0,0,0,1,1,2,2,0,1,0.7,0.1,0.1,0.2,0.5,0, 0.0496900, 0.0412617, 0.0194627, 0.043504, 0.042804,buy
2018-04-01,0,0,1,2,0,3,1,0,1,1.1,0.1,0,0,1.4,0, 0.0030595,-0.0067938,-0.0057803,-0.004135,-0.004421,sell
2018-04-02,0,1,2,2,0,0,1,1,1,1.3,0,1,0.1,1.6,0,-0.0183309,-0.0344764,-0.0215187,-0.021897,-0.014657,sell
2018-04-03,1,1,3,1,0,0,1,1,1,0,1.5,0.3,1.5,0.2,0.1, 0.0287610, 0.0310852, 0.0285788, 0.027158, 0.000857,buy
2018-04-04,0,2,2,0,0,1,2,0,1,0.3,2.2,1.2,1.2,0,0,-0.0055370,-0.0075601,-0.0030556,-0.003600,-0.003318,sell
2018-04-05,0,1,1,0,0,3,1,0,2,0,1.5,0.5,0.1,0.2,1.7,-0.0305165,-0.0272853,-0.0226964,-0.031029,-0.031911,sell
2018-04-06,0,1,1,0,0,2,0,0,2,0.1,0.5,2.6,0,0,0.2,-0.0303751,-0.0175883,-0.0103580,-0.030960,-0.030960,sell
2018-04-07,1,1,1,0,0,0,1,1,1,0,0.2,1.2,0.1,0.9,0, 0.0098725,-0.0167754, 0.0098725, 0.011423,-0.013240,buy
2018-04-08,2,1,1,0,0,0,0,2,0,0,0.1,2.3,0,0.1,0, 0.0272570, 0.0388470, 0.0388773, 0.038847, 0.018410,buy
2018-04-09,0,1,1,0,0,0,2,2,0,1.3,0.2,0.9,0.1,0.2,0, 0.0226793, 0.0264232, 0.0245278, 0.020957, 0.012720,buy
2018-04-10,0,1,1,0,0,3,3,2,1,0.8,1.1,0.2,1.5,1.1,1.2,-0.0114896,-0.0177205,-0.0156434,-0.014369,-0.014369,sell
2018-04-11,0,1,1,0,0,2,3,1,1,0.1,0.5,0.1,0.1,0.9,0.2, 0.0119179, 0.0319581, 0.0191572, 0.018653, 0.018653,buy
2018-04-12,1,1,1,0,0,1,2,2,0,0,1.2,0.4,0.1,0.3,0.1,-0.0119210,-0.0174433,-0.0172252,-0.013103,-0.010026,sell
2018-04-13,2,2,1,0,0,0,1,3,0,1.6,0.8,1,0,0.2,0.2, 0.0115615, 0.0418272, 0.0418272, 0.016649, 0.012162,buy
2018-04-14,2,1,2,0,1,0,1,1,0,1.1,1.5,1.9,0.1,1.6,0,-0.0041109, 0.0131755,-0.0055137,-0.002714,-0.019091,sell
2018-04-15,0,2,1,1,1,1,0,1,2,0,1.1,1.4,0,1.4,1.1, 0.0124793, 0.0103720, 0.0121105, 0.012479, 0.015349,buy
2018-04-16,0,1,1,0,1,2,1,0,0,0.1,0.8,0,0.1,0.2,0.7, 0.0594833, 0.0115927, 0.0505238, 0.038001, 0.039592,buy
2018-04-17,0,3,1,0,2,0,2,1,0,0.2,0.3,0.1,0.1,0.3,0.1,-0.0535885,-0.0088007,-0.0088007, 0.003148, 0.015667,sell
2018-04-18,0,2,3,0,2,0,1,2,0,0.1,1.1,0.1,1.4,0,0.8,-0.0650016,-0.0431382,-0.0428856,-0.031357,-0.033398,sell
2018-04-19,0,1,2,3,1,0,0,1,1,0,0.8,0.1,1.8,0.1,1, 0.0344396, 0.0197349, 0.0160875, 0.033855, 0.020748,buy
2018-04-20,0,1,2,2,1,0,0,0,2,0.2,1.2,0,1,0,1.6, 0.0277398, 0.0135368, 0.0015940, 0.031891, 0.009876,buy
2018-04-21,0,2,2,0,2,0,0,0,1,0,0.6,0.2,0.2,0.2,2, 0.0207745, 0.0129399, 0.0105939, 0.004035, 0.010594,buy
2018-04-22,0,2,2,0,2,0,0,1,0,1.3,0.6,0.8,0,0.1,0.2,-0.0465257,-0.0506258,-0.0507464,-0.034912,-0.044337,sell
2018-04-23,0,1,2,2,0,0,0,1,1,0.7,2.3,2.6,0.2,0,0,-0.0045625,-0.0257077,-0.0084233,-0.002263, 0.006449,buy
2018-04-24,0,0,3,4,0,0,0,1,1,1,1.3,0.2,0.2,2.4,0.2, 0.0374143,-0.0085824,-0.0115059, 0.016536, 0.026441,buy
2018-04-25,0,0,2,2,1,0,0,1,0,0.8,0,0.2,0,0.6,0.2,-0.0213198,-0.0139345, 0.0340587,-0.010527,-0.003957,sell
2018-04-26,0,2,0,0,2,0,0,2,0,1.4,0.3,0.1,0,0,0.1, 0.0166864,-0.0002907, 0.0005600, 0.000726,-0.003825,buy
2018-04-27,0,0,1,0,2,0,1,1,0,1.2,0.1,0,0.2,0,2.3, 0.0132753, 0.0145092,-0.0059809, 0.014509, 0.015260,buy
2018-04-28,0,0,2,1,1,1,0,0,2,0,0.2,1.2,1.9,0.2,0.6, 0.0461653, 0.0291080,-0.0238894, 0.026042, 0.024691,buy
2018-04-29,0,0,3,1,0,0,0,0,0,0.2,0,1.6,0,0.2,0, 0.0073785, 0.0018731,-0.0001558, 0.007379, 0.008326,buy
2018-04-30,1,1,3,1,0,1,0,2,0,0.1,0.1,1.4,0.1,1.2,0.2,-0.0092265,-0.0180182,-0.0179205,-0.011644,-0.023550,sell
2018-05-01,1,1,3,0,0,1,1,2,0,0.1,2.6,0,0,1.1,1.4,-0.0033158,-0.0038953,-0.0148820,-0.003471,-0.003892,sell
2018-05-02,0,1,2,0,0,2,2,0,1,0,2.8,0,0,0.1,1.4,-0.0173954, 0.0133419, 0.0164745, 0.015031, 0.015031,buy
2018-05-03,0,1,1,1,0,4,0,0,2,2.4,1.1,0.5,0.9,0.5,0.1, 0.0020547, 0.0036220, 0.0019749, 0.000762, 0.002055,buy
2018-05-04,0,0,1,1,0,1,1,0,1,0.1,0.3,1.5,0,1.1,0,-0.0050152,-0.0281153,-0.0218711,-0.022335,-0.022369,sell
2018-05-05,2,0,1,1,0,1,0,2,3,0,0,2.8,0.2,1.6,0.9,-0.0113296,-0.0028720,-0.0061731,-0.002872,-0.002499,sell
2018-05-06,2,0,1,1,0,0,1,1,2,0.1,0.7,1.6,0,0.6,1, 0.0028347, 0.0054124, 0.0054527, 0.007051, 0.003910,buy
2018-05-07,0,0,0,2,0,1,1,0,3,0.1,2.4,0,0,0.1,0,-0.0206028,-0.0223384,-0.0196989,-0.024047,-0.008254,sell
2018-05-08,0,0,0,1,0,3,1,1,3,0.4,0.6,0.1,0.1,0.2,0.5,-0.0094962, 0.0065845,-0.0009261,-0.002422,-0.000310,sell
2018-05-09,0,0,0,2,0,2,3,0,3,0.2,0,2.1,0.1,1.3,1.7,-0.0185564,-0.0100592,-0.0006892,-0.012037,-0.022872,sell
2018-05-10,1,1,0,2,0,0,2,1,2,0,0.3,0.9,0.8,1.4,0.8,-0.0195716,-0.0338933,-0.0265003,-0.005888,-0.023762,sell
2018-05-11,1,0,1,2,0,1,0,2,1,0.1,0.9,0.3,0.2,0,1.2,-0.0488491,-0.0479585,-0.0550348,-0.010995,-0.009678,sell
2018-05-12,0,0,0,3,0,2,1,0,2,2.1,1.5,0,0,1,1.1,-0.0182036,-0.0028235,-0.0148159, 0.003226, 0.002782,sell
2018-05-13,1,0,0,2,0,2,2,0,3,0.4,1.7,0.4,0,0.3,0.5,-0.0008871,-0.0210719, 0.0018557,-0.010141, 0.009001,buy
2018-05-14,1,0,0,1,1,2,3,1,1,0.7,0.7,1.6,2.6,0.8,2.2,-0.0396978,-0.0059126,-0.0069295,-0.013658,-0.016914,sell
2018-05-15,0,2,0,0,1,2,2,2,1,0.7,0.1,1.5,2.5,1.2,0, 0.0132345, 0.0022536, 0.0026073, 0.016112, 0.002583,buy
2018-05-16,0,1,2,1,0,2,1,1,1,1.6,1.3,1.1,0.2,1.4,0.1,-0.0331595,-0.0365298,-0.0333090,-0.016098,-0.033159,sell
2018-05-17,0,0,2,4,0,0,1,0,2,0.7,0.8,1.3,0.1,0.4,0.2,-0.0113122,-0.0183884,-0.0179458,-0.015844,-0.008904,sell
2018-05-18,0,2,2,2,0,0,0,1,2,1.2,1.6,1.2,0.1,0.8,0,-0.0219468,-0.0219468,-0.0174936,-0.022964, 0.013436,sell
2018-05-19,0,3,2,1,2,0,0,0,1,1.3,0.8,1.2,0,0.8,0.3,-0.0231130,-0.0211497,-0.0277220,-0.019109,-0.014248,sell
2018-05-20,0,1,3,2,1,0,0,0,3,0.9,1.4,0.2,0.2,1.1,0,-0.0034355,-0.0034355,-0.0091684,-0.004702,-0.001007,buy
2018-05-21,0,0,2,3,1,0,1,1,3,0.9,1,0,2.3,1.2,0.2, 0.0069066, 0.0010090, 0.0031651, 0.013452, 0.006968,buy
2018-05-22,0,0,2,3,1,0,1,1,1,0.7,0.9,0.4,0,0.2,0.2,-0.0375741,-0.0358779,-0.0346761,-0.040633,-0.033766,sell
