Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-07,1,1,1,2,0,0,0,4,6,2,2,2,3,1,5,1,2,1, 0.00189491, 0.001096775, 0.0002866, 0.001364509, 0.0005055,buy
2017-01-08,2,0,1,2,2,0,2,2,5,2,2,3,2,1,5,2,3,0, 0.00004624,-0.000994830,-0.0000911,-0.000700751,-0.0002109,sell
2017-01-09,2,0,0,3,1,0,1,3,3,5,1,3,2,2,5,1,3,1, 0.00457422,-0.001983569, 0.0045755,-0.000051055, 0.0044105,buy
2017-01-10,2,3,1,1,1,1,2,1,4,4,2,3,3,2,3,2,4,1,-0.00257282, 0.001071759,-0.0024683,-0.002978184, 0.0020437,sell
2017-01-11,3,3,3,1,0,1,2,2,3,2,3,3,3,3,3,1,3,1,-0.00069099,-0.000029637,-0.0002906,-0.000674452,-0.0002906,sell
2017-01-12,2,0,2,3,2,1,2,2,2,4,3,4,1,3,2,2,4,1,-0.00540578,-0.004853800,-0.0022563,-0.005608362,-0.0017212,sell
2017-01-13,2,1,0,4,4,0,2,1,2,3,3,3,1,3,2,3,3,1, 0.00316664, 0.001490818, 0.0034795, 0.002295420, 0.0033156,buy
2017-01-14,2,0,2,1,6,0,2,1,3,3,3,4,1,3,2,3,3,1, 0.00049647,-0.001019179,-0.0006223,-0.001019179, 0.0005304,sell
2017-01-15,2,1,0,2,1,2,2,2,2,2,2,3,0,3,2,3,2,1,-0.00192878,-0.001277772,-0.0041970,-0.003048943,-0.0031502,sell
2017-01-16,2,1,1,0,2,4,3,2,2,3,2,4,1,3,3,4,2,1, 0.00002306, 0.000624377, 0.0005659, 0.003930079,-0.0022041,sell
2017-01-17,2,2,0,0,2,2,3,1,1,2,2,2,1,2,2,3,3,0,-0.00197551,-0.001725670,-0.0021030,-0.002910746,-0.0019963,sell
2017-01-18,1,2,0,0,4,1,1,1,1,2,2,1,0,2,3,1,3,1, 0.00050693, 0.000518339,-0.0007226,-0.000722563,-0.0012261,buy
2017-01-19,2,1,0,2,4,1,2,1,2,2,2,2,1,2,2,2,4,2, 0.00669110, 0.006557791, 0.0054520, 0.005945706, 0.0046248,buy
2017-01-20,2,1,1,3,1,0,2,1,2,1,3,1,1,2,1,2,3,1,-0.00290091,-0.003267287,-0.0027445,-0.004067728,-0.0021583,sell
2017-01-21,2,3,4,1,3,0,4,0,3,1,3,4,2,3,2,2,4,1, 0.00309444, 0.000187899, 0.0043366, 0.003352831, 0.0008429,buy
2017-01-22,2,5,2,1,3,0,3,3,2,2,5,5,1,2,2,3,4,1,-0.00184942,-0.000002828,-0.0012437,-0.000014551,-0.0028814,sell
2017-01-23,1,5,1,1,2,0,2,3,2,5,4,4,1,2,3,2,4,2,-0.00423890, 0.000754516,-0.0038398, 0.000632069,-0.0041104,sell
2017-01-24,2,2,1,0,2,0,2,2,3,5,3,4,1,1,2,4,3,1,-0.00243741,-0.000365823,-0.0025635,-0.002910647,-0.0005661,sell
2017-01-25,1,3,0,0,1,0,1,2,3,3,2,2,1,2,1,3,3,0, 0.00326903, 0.004417312, 0.0048538, 0.004366060, 0.0025754,buy
2017-01-26,3,1,0,0,1,0,3,3,4,3,3,3,0,4,2,3,2,1, 0.00019582, 0.000240507, 0.0002650, 0.000211171, 0.0002076,sell
2017-01-27,2,2,0,0,1,0,4,6,4,2,4,4,1,4,1,4,1,2, 0.00256583, 0.003745034, 0.0035760, 0.002338064, 0.0027436,buy
2017-01-28,2,2,1,0,1,0,5,6,2,1,4,4,1,2,2,4,2,1, 0.00616215, 0.000858812, 0.0016089,-0.001889893, 0.0008588,buy
2017-01-29,2,1,1,0,1,0,5,4,2,2,3,3,1,1,3,3,3,1, 0.00083807, 0.000554218,-0.0011954,-0.001060845, 0.0016450,buy
2017-01-30,3,0,0,1,1,0,3,4,2,3,3,3,1,2,3,2,3,0,-0.00142735,-0.000962784,-0.0009327,-0.000833916,-0.0010386,sell
2017-01-31,4,0,0,0,2,0,3,1,2,4,2,3,1,1,2,4,2,1,-0.00294996,-0.003317797,-0.0028135,-0.006371930,-0.0040216,sell
2017-02-01,3,1,0,0,0,0,3,2,1,4,1,1,1,3,2,4,1,1,-0.00269307,-0.001818579,-0.0017370,-0.002043921,-0.0017788,sell
2017-02-02,1,2,1,0,0,1,5,3,1,4,2,2,0,3,3,5,2,1,-0.00281448,-0.001579276,-0.0015338,-0.001114241,-0.0013187,sell
2017-02-03,0,2,0,1,0,0,5,4,2,2,2,1,1,4,2,3,1,2,-0.00108717,-0.000923110,-0.0003202,-0.001624242,-0.0014969,sell
2017-02-04,0,1,1,1,2,0,3,3,3,2,2,2,1,2,2,4,2,1,-0.00136740,-0.001266040,-0.0024931,-0.001044287,-0.0015192,sell
2017-02-05,0,1,0,2,1,0,2,2,5,2,1,2,1,2,2,3,2,2,-0.00152337, 0.001124601,-0.0014677,-0.001560472,-0.0015605,sell
2017-02-06,0,2,1,1,1,1,3,2,3,2,1,2,1,4,2,3,2,1,-0.00136041,-0.001447343, 0.0004879,-0.001537311,-0.0014187,sell
2017-02-07,0,4,3,0,0,1,3,2,2,3,3,3,2,4,1,2,1,2,-0.00185392,-0.002753248,-0.0016131,-0.002024736,-0.0020910,sell
2017-02-08,0,5,3,1,1,1,3,1,2,3,2,4,3,3,2,2,2,2,-0.00068755,-0.001274370,-0.0011838,-0.000741530,-0.0007415,sell
2017-02-09,0,5,4,3,2,0,3,2,3,2,4,3,3,3,1,5,3,2, 0.00143398, 0.000969644, 0.0008371, 0.000177233, 0.0008666,buy
2017-02-10,0,3,5,4,3,0,3,2,4,0,4,3,3,2,2,5,2,3, 0.00454611, 0.004654503, 0.0046003, 0.004238849, 0.0046610,buy
2017-02-11,0,3,3,4,3,0,2,4,4,0,3,4,2,1,2,5,3,3, 0.00433943, 0.003875683, 0.0060545, 0.004497383, 0.0048807,buy
2017-02-12,0,4,2,2,3,1,3,4,4,0,2,3,3,3,2,5,3,2, 0.00208552, 0.000956180, 0.0022548, 0.002453087, 0.0020584,buy
2017-02-13,0,3,2,0,1,1,5,3,4,1,3,3,2,3,1,5,2,1, 0.00006690, 0.001016823, 0.0003553,-0.000015850, 0.0018637,buy
2017-02-14,0,3,1,0,1,2,4,3,3,0,2,1,3,4,1,4,0,2,-0.00018297,-0.001651572,-0.0000608,-0.000081174,-0.0006786,sell
2017-02-15,1,1,1,1,2,2,4,3,4,1,3,2,3,5,1,4,1,1, 0.00357204,-0.000072038, 0.0020855, 0.003305578, 0.0033056,buy
2017-02-16,1,1,1,2,2,0,4,3,3,1,2,1,2,5,2,5,0,1,-0.00174688,-0.000866236,-0.0018824,-0.003347281,-0.0027735,sell
2017-02-17,0,1,2,1,3,0,5,3,3,1,2,1,3,4,3,4,1,1,-0.00393903,-0.000494330,-0.0041192,-0.004598325,-0.0040522,sell
2017-02-18,0,2,1,2,1,0,4,3,4,1,1,1,3,2,5,3,2,1, 0.00137527, 0.002525513, 0.0009525, 0.003168238, 0.0013215,buy
2017-02-19,0,2,3,2,0,0,3,4,2,2,2,2,4,2,4,1,2,1,-0.00052482, 0.000415988, 0.0004542, 0.000887383, 0.0005806,buy
2017-02-20,1,2,3,0,0,0,4,2,3,3,2,2,3,2,4,2,2,1, 0.00183002, 0.001633103, 0.0016331, 0.003890242, 0.0018388,buy
2017-02-21,2,4,1,0,0,0,3,4,5,3,2,2,3,2,3,3,4,3,-0.00258260,-0.005436188,-0.0024475,-0.001831546,-0.0010427,sell
2017-02-22,2,3,1,1,0,1,2,4,4,5,2,4,3,2,3,2,5,2,-0.00617290,-0.004162103,-0.0033891,-0.003616532,-0.0019251,sell
2017-02-23,2,2,1,1,0,1,4,5,3,4,3,5,2,2,3,3,4,1,-0.00107476, 0.000017433,-0.0017704,-0.000437067, 0.0003856,sell
2017-02-24,1,2,1,1,0,1,5,6,2,1,3,4,1,2,3,3,2,2, 0.00461441, 0.000072137, 0.0007962,-0.001609885,-0.0003060,sell
2017-02-25,1,1,1,1,0,1,4,6,4,1,2,3,2,1,4,3,3,2,-0.00024567,-0.001548349,-0.0008263,-0.002617363,-0.0023185,sell
2017-02-26,3,1,0,2,0,1,3,9,2,1,1,3,2,3,4,3,3,3,-0.00193418,-0.002409372,-0.0007660,-0.003814778,-0.0024094,sell
2017-02-27,4,1,1,2,1,1,5,5,1,2,2,4,2,4,3,3,4,1, 0.00068564,-0.000900078,-0.0007794, 0.000000024,-0.0007794,sell
2017-02-28,4,2,1,2,0,1,3,6,0,2,2,3,2,4,2,4,3,1, 0.00239214, 0.001185194, 0.0009033, 0.001201343, 0.0007833,buy
2017-03-01,5,2,2,2,0,2,4,7,0,1,2,4,3,5,2,4,4,1, 0.00514498, 0.004572770, 0.0045458, 0.004570910, 0.0028525,buy
2017-03-02,5,2,2,2,0,2,3,7,1,0,3,3,3,6,2,4,3,0, 0.00553352, 0.004961193, 0.0047199, 0.004961193, 0.0027712,buy
2017-03-03,3,1,2,2,2,1,6,5,2,0,3,3,3,5,1,4,3,2, 0.00105607, 0.000888532, 0.0006147, 0.000888532, 0.0008885,buy
2017-03-04,3,1,1,3,2,1,5,7,1,0,2,4,4,4,1,3,4,2, 0.00287376, 0.001528483, 0.0015944, 0.001528483, 0.0013338,buy
2017-03-05,2,2,2,1,1,0,3,5,3,2,2,2,3,6,2,2,2,2, 0.00048788, 0.001165478, 0.0009573,-0.003203420, 0.0005527,buy
2017-03-06,2,4,2,0,1,1,3,3,4,1,3,2,3,5,3,3,1,1,-0.00336541,-0.001420730,-0.0029407,-0.003486709,-0.0034723,sell
2017-03-07,0,4,2,0,1,1,3,3,2,3,2,3,2,3,4,2,1,2,-0.00023704,-0.001119941,-0.0008522,-0.000237044,-0.0001782,sell
2017-03-08,1,4,2,1,3,1,3,1,2,3,2,3,1,3,4,3,4,1, 0.00100372, 0.002137995, 0.0002099, 0.001026333,-0.0027572,buy
2017-03-09,1,4,2,2,4,0,3,1,2,0,2,2,1,3,4,3,3,1, 0.00393384, 0.002673079, 0.0028392, 0.002776144, 0.0023586,buy
2017-03-10,2,2,4,2,4,0,3,1,3,1,3,3,1,2,5,4,3,1, 0.00216036, 0.002149864, 0.0024980, 0.002306201, 0.0022618,buy
2017-03-11,2,3,3,4,3,1,3,2,1,1,2,3,2,3,3,5,3,2,-0.00374514,-0.002361794,-0.0000723,-0.003945940,-0.0035314,sell
2017-03-12,2,3,1,1,3,2,5,0,1,2,3,2,2,2,3,4,3,1,-0.00018988,-0.001004257,-0.0006878,-0.002971290,-0.0006878,sell
2017-03-13,2,3,0,0,3,2,3,0,1,3,3,1,2,2,3,4,1,1,-0.00046397,-0.001428425,-0.0012509,-0.002263434,-0.0012509,sell
2017-03-14,2,3,0,0,3,2,3,0,0,3,2,2,1,2,3,3,2,1, 0.00021368,-0.001036955,-0.0009336,-0.002858024,-0.0006604,sell
2017-03-15,2,2,0,1,2,2,3,0,1,2,2,2,2,2,2,3,2,0,-0.00143112,-0.001582678,-0.0017162,-0.002594451,-0.0017162,sell
2017-03-16,2,2,1,1,1,1,3,1,1,1,2,0,2,2,2,3,1,2,-0.00353279,-0.003146099,-0.0031279,-0.003595554,-0.0045014,sell
2017-03-17,2,4,1,1,1,0,6,0,1,1,2,1,2,2,2,4,2,2,-0.00340982,-0.003309914,-0.0032616,-0.003167739,-0.0033099,sell
2017-03-18,2,5,2,1,1,0,5,3,0,2,4,1,3,4,2,4,1,2,-0.00018088,-0.000529725, 0.0005746,-0.000315034,-0.0004354,sell
2017-03-19,2,4,2,2,1,0,5,1,1,3,4,1,4,3,1,3,2,3,-0.00337321,-0.000161714,-0.0015125,-0.001455124,-0.0014551,sell
2017-03-20,2,3,1,1,0,0,3,1,1,3,2,1,2,1,1,4,1,3,-0.00381932,-0.004682483,-0.0050027,-0.004682483,-0.0053595,sell
2017-03-21,1,3,1,0,0,0,2,1,2,3,1,0,2,3,2,3,1,1,-0.00296106,-0.003175408,-0.0031219,-0.002961064,-0.0036886,sell
2017-03-22,1,2,0,1,0,1,3,2,3,4,2,2,2,4,2,4,1,0,-0.00249135,-0.003451860, 0.0003665,-0.003693465, 0.0002815,sell
2017-03-23,0,2,0,1,0,1,3,4,3,2,3,2,3,3,1,3,0,1,-0.00179816,-0.001079688,-0.0012832,-0.001252787,-0.0019030,sell
2017-03-24,1,0,1,1,0,1,3,4,3,2,3,2,1,2,2,3,2,1,-0.00020338,-0.000583372,-0.0007458,-0.000745813, 0.0005012,sell
2017-03-25,1,0,0,2,0,1,3,3,3,1,3,2,0,1,2,2,3,1,-0.00285939,-0.004385018,-0.0027706,-0.003391441,-0.0009403,sell
2017-03-26,2,0,1,2,1,1,3,4,3,1,2,3,1,3,3,2,3,1,-0.00041969,-0.000860525,-0.0005233,-0.000419685,-0.0008177,sell
2017-03-27,3,1,1,1,1,0,2,3,2,1,3,1,1,2,1,4,2,1,-0.00298927,-0.002036436,-0.0022715,-0.002743132,-0.0020406,sell
2017-03-28,3,2,1,1,0,1,3,2,1,1,2,1,1,3,1,4,2,1,-0.00298645,-0.001614849,-0.0011726,-0.003674493,-0.0010696,sell
2017-03-29,2,2,2,1,0,1,4,4,1,1,3,1,1,4,2,4,2,1, 0.00181529, 0.000518071, 0.0022612,-0.001857436, 0.0022454,buy
2017-03-30,1,3,2,2,1,0,4,5,2,1,3,1,2,4,3,5,0,3, 0.00236150, 0.001341419, 0.0023687, 0.002368670, 0.0011218,buy
2017-03-31,0,2,3,3,3,0,4,3,3,1,2,3,1,3,4,5,1,3, 0.00118690,-0.000633958, 0.0005047, 0.001186905, 0.0015045,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,0,3,3,4,4,4,1,2, 0.00002718, 0.000945359, 0.0004357, 0.000924006, 0.0009717,buy
2017-04-02,0,4,3,1,2,1,4,3,2,3,1,3,4,4,3,5,1,2, 0.00076629, 0.000942363, 0.0036300, 0.000930526, 0.0002551,buy
2017-04-03,1,5,2,0,1,1,3,2,1,3,2,3,4,2,3,2,0,3,-0.00095563,-0.000404521,-0.0003554,-0.000656949, 0.0014222,sell
2017-04-04,1,2,3,1,2,2,3,1,1,4,2,3,3,2,4,3,1,2,-0.00361034,-0.002950964,-0.0027276,-0.003094619,-0.0003740,sell
2017-04-05,1,2,2,4,3,1,2,0,0,2,2,2,1,3,3,3,1,2, 0.00056705, 0.001351602, 0.0005120, 0.000502622,-0.0008306,buy
2017-04-06,1,1,3,3,5,1,2,0,1,3,3,3,2,2,4,3,1,2, 0.00016554, 0.001233448, 0.0001655, 0.000165536,-0.0010719,sell
2017-04-07,1,2,3,2,3,2,3,1,0,2,2,3,2,1,4,2,4,1, 0.00027618,-0.000635036,-0.0011053,-0.001716646, 0.0008920,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,2,3,2,1,4,2,4,0,-0.00009512, 0.000678975, 0.0001280,-0.001837208, 0.0000204,buy
2017-04-09,2,2,2,1,2,3,3,0,0,3,2,2,3,0,4,2,4,1,-0.00050037,-0.000101214,-0.0001679,-0.001605151,-0.0006198,sell
2017-04-10,3,2,1,1,1,1,3,0,1,3,2,2,2,1,5,1,3,0, 0.00113211, 0.001982558, 0.0010795, 0.000918792, 0.0009015,buy
2017-04-11,3,1,1,1,3,2,3,0,3,3,3,2,3,1,4,2,4,1,-0.00205582,-0.001347354,-0.0020558,-0.003789620,-0.0018896,sell
2017-04-12,2,1,1,3,2,0,4,1,3,2,4,0,2,2,2,4,3,2, 0.00067453,-0.002902340,-0.0026120,-0.002988754,-0.0032134,sell
2017-04-13,2,1,4,2,2,1,6,1,3,2,5,1,3,1,3,5,4,2,-0.00319813,-0.003319102,-0.0048729,-0.004932048,-0.0026764,sell
2017-04-14,2,2,3,1,2,1,5,3,2,1,4,1,3,2,2,4,5,1, 0.00037541,-0.000540043,-0.0014172,-0.005746402,-0.0029440,buy
2017-04-15,2,3,1,1,1,0,5,2,3,2,4,1,2,2,3,3,4,1,-0.00037955, 0.000764542, 0.0002413,-0.005985198,-0.0060734,buy
2017-04-16,3,1,2,0,2,0,5,1,3,3,4,1,3,1,2,4,4,1,-0.00250752, 0.000244629,-0.0004292,-0.004971017,-0.0029630,sell
2017-04-17,3,2,1,1,2,0,4,2,3,3,4,0,4,3,1,4,4,1,-0.00155536,-0.001407498,-0.0022052,-0.006538081,-0.0029610,sell
2017-04-18,3,3,2,2,1,0,6,2,5,3,4,2,4,3,3,5,5,1, 0.00177276, 0.000497924, 0.0016595,-0.000141110, 0.0016595,buy
2017-04-19,1,3,3,1,1,0,8,3,4,2,5,2,4,3,2,5,3,2,-0.00031791,-0.000993597, 0.0004135,-0.000322099, 0.0002315,sell
2017-04-20,1,3,3,1,1,0,8,5,2,1,5,2,4,3,3,5,1,2,-0.00282036,-0.001773363, 0.0000568, 0.000056760, 0.0005809,sell
2017-04-21,1,3,3,2,1,0,8,3,4,2,4,3,5,2,4,5,2,2,-0.00098322,-0.000446932, 0.0001187, 0.000873312,-0.0005387,buy
2017-04-22,3,2,1,3,2,0,5,4,2,2,3,3,4,3,4,3,3,1, 0.00053178, 0.001470096, 0.0004466, 0.003348151, 0.0005318,sell
2017-04-23,5,2,1,2,2,0,6,1,3,2,3,2,4,2,4,4,3,2, 0.00340302, 0.004233992, 0.0011300, 0.002394867, 0.0027382,buy
2017-04-24,4,2,1,2,0,1,5,2,2,2,3,2,4,2,2,4,2,2, 0.00238004, 0.002596388,-0.0008011,-0.000088710,-0.0000887,buy
2017-04-25,3,2,2,2,0,1,7,3,1,2,3,2,3,3,3,4,3,2, 0.00322958, 0.003303141, 0.0022452, 0.001850263, 0.0020928,buy
2017-04-26,3,2,2,3,1,0,7,4,1,1,4,2,2,3,3,4,3,3, 0.00337299, 0.004155253, 0.0036568, 0.003664543, 0.0036568,buy
2017-04-27,2,0,2,4,2,0,4,3,3,1,4,3,1,2,2,4,2,3,-0.00105222, 0.000296783,-0.0010522,-0.001014780,-0.0003223,sell
2017-04-28,3,0,2,5,1,0,3,3,2,2,4,3,2,2,2,4,3,1,-0.00030100, 0.000416922,-0.0002098,-0.000202227,-0.0001684,sell
2017-04-29,2,1,2,2,1,1,2,4,2,4,4,1,2,4,2,4,3,1, 0.00317084, 0.004687030, 0.0036625, 0.003662532, 0.0034864,buy
2017-04-30,2,4,2,2,0,1,3,4,2,4,5,2,3,4,1,4,3,2,-0.00038905,-0.000297328,-0.0003890,-0.001206677, 0.0004161,sell
2017-05-01,2,2,3,3,2,1,1,4,1,3,5,2,2,3,2,4,3,1, 0.00106831, 0.000324492, 0.0010817, 0.000753121, 0.0005036,buy
2017-05-02,1,1,3,5,3,0,1,3,2,1,4,1,2,3,1,4,4,1, 0.00378771, 0.003295386, 0.0023834, 0.003787713, 0.0032614,buy
2017-05-03,1,1,3,5,4,0,1,3,3,0,4,2,2,2,2,4,4,1, 0.00256382, 0.002847981, 0.0026726, 0.002563825, 0.0027251,buy
2017-05-04,1,0,3,3,3,0,1,4,1,1,3,2,2,1,1,3,4,1, 0.00475881, 0.005201947, 0.0047421, 0.005017609, 0.0049310,buy
2017-05-05,1,2,3,3,1,1,2,3,1,2,2,2,3,3,3,3,3,0, 0.00020975,-0.000852557, 0.0001640, 0.000134387, 0.0000753,sell
2017-05-06,1,2,3,1,2,2,1,3,1,2,3,1,2,2,3,3,3,1,-0.00209020,-0.000203519,-0.0016174,-0.002318775,-0.0023780,sell
2017-05-07,2,1,4,0,2,1,1,3,1,1,1,3,2,4,2,1,2,1,-0.00548529,-0.005496148,-0.0054547,-0.005688991,-0.0061853,sell
2017-05-08,2,0,4,2,3,1,1,3,2,2,2,3,3,5,2,2,3,0, 0.00014698,-0.000866191, 0.0001470, 0.000241842,-0.0013119,sell
2017-05-09,1,1,3,3,4,1,1,4,1,1,3,2,3,3,1,4,3,1, 0.00401420, 0.003798774, 0.0022231, 0.003529364, 0.0023826,buy
2017-05-10,1,1,4,2,2,0,2,4,1,1,2,2,2,3,2,3,2,2, 0.00175503, 0.001523542, 0.0018841, 0.001393908, 0.0013939,buy
2017-05-11,1,2,4,1,1,0,2,5,1,1,2,2,1,3,3,3,3,1, 0.00255586, 0.002230657, 0.0041344, 0.002567590, 0.0024713,buy
2017-05-12,1,3,4,1,0,1,2,4,1,2,2,2,2,4,2,2,4,1,-0.00139933,-0.001399330, 0.0000409,-0.001058407,-0.0009372,sell
2017-05-13,2,3,4,0,2,1,3,3,1,3,3,2,2,3,3,4,4,1, 0.00431057, 0.002350298, 0.0047378, 0.006065921, 0.0060899,buy
2017-05-14,2,3,3,0,2,0,3,2,1,3,3,1,1,3,2,4,3,2,-0.00207826, 0.002841480,-0.0020783, 0.001915447,-0.0019901,buy
2017-05-15,2,3,2,1,3,1,3,2,2,3,2,4,2,4,3,3,3,1, 0.00079440,-0.000962777,-0.0003773,-0.000652768,-0.0005259,sell
2017-05-16,2,3,2,2,2,1,4,3,2,2,3,4,2,4,3,4,3,0,-0.00088277,-0.000838412,-0.0011237,-0.001331538,-0.0013382,sell
2017-05-17,0,2,3,2,2,1,4,4,2,1,3,4,3,4,2,3,1,1, 0.00293388,-0.002405452,-0.0022074,-0.002995849,-0.0020026,sell
2017-05-18,0,2,2,2,2,1,6,5,4,0,4,4,2,3,3,4,2,2,-0.00399904,-0.006505030,-0.0053838,-0.006139983,-0.0025349,sell
2017-05-19,1,3,0,2,3,1,4,5,3,0,2,4,2,3,3,3,3,2, 0.00077592, 0.003025584, 0.0014936, 0.001182742, 0.0025572,buy
2017-05-20,1,1,0,1,3,1,4,2,2,2,1,3,2,2,3,2,3,1, 0.00083962,-0.000714541, 0.0025980,-0.000422389, 0.0010859,buy
2017-05-21,1,2,0,2,2,1,3,1,1,2,2,2,1,1,4,3,2,0,-0.00002140,-0.001131974, 0.0002055,-0.002930461,-0.0024648,sell
2017-05-22,1,2,0,2,1,2,2,1,2,2,1,3,2,2,5,1,0,1,-0.00067806,-0.003012894,-0.0021266,-0.001931173,-0.0013085,sell
2017-05-23,1,1,1,3,1,2,2,3,2,2,2,2,3,2,5,3,1,0, 0.00224704, 0.002514080, 0.0030219, 0.000515246,-0.0004703,buy
2017-05-24,0,0,1,3,3,2,3,4,2,1,2,3,3,2,4,3,1,1, 0.00218170, 0.002434898, 0.0025959, 0.000469418, 0.0006813,buy
2017-05-25,0,1,1,4,3,1,3,3,3,1,2,2,2,2,5,3,2,2,-0.00092999,-0.000930736,-0.0008454,-0.001642497, 0.0000866,sell
2017-05-26,1,1,1,3,2,2,0,4,4,2,1,2,3,3,4,3,2,2,-0.00046438, 0.000127831,-0.0006063,-0.000208877,-0.0003065,sell
2017-05-27,1,3,0,2,2,2,0,2,5,3,3,2,3,3,3,3,2,1, 0.00426372, 0.006070478, 0.0058584, 0.004263719, 0.0053248,buy
2017-05-28,0,2,3,2,2,2,1,2,3,4,3,2,3,3,4,4,1,1, 0.00005911,-0.001087480,-0.0010875,-0.001087480, 0.0023907,sell
2017-05-29,1,3,3,2,2,2,1,2,3,4,3,1,2,3,4,3,5,2,-0.00274670,-0.002521397,-0.0028149,-0.002521397,-0.0027985,sell
2017-05-30,1,4,4,2,3,1,0,3,4,2,3,4,2,3,3,3,4,2,-0.00019784,-0.000270825, 0.0010414,-0.000160886, 0.0011634,buy
2017-05-31,1,2,6,1,2,1,1,2,3,2,3,3,2,2,3,3,4,1, 0.00208110,-0.001100319, 0.0002387, 0.000424793, 0.0001471,sell
2017-06-01,1,3,4,3,0,2,2,2,2,2,2,3,1,4,3,3,4,1, 0.00003110, 0.000031096, 0.0002189,-0.000338878,-0.0000562,sell
2017-06-02,1,2,4,0,3,3,3,2,2,4,3,3,2,4,2,4,4,2,-0.00124405,-0.000231870, 0.0000407,-0.000133375,-0.0002319,sell
2017-06-03,2,4,2,1,4,2,3,2,3,3,4,4,3,4,1,3,5,2,-0.00015996,-0.002618502,-0.0003370,-0.002576836,-0.0008333,sell
2017-06-04,2,4,2,1,2,1,4,2,4,3,3,4,3,4,2,3,5,1,-0.00171108,-0.003873522,-0.0019446,-0.004017658,-0.0012441,sell
2017-06-05,1,3,3,2,3,2,4,2,4,2,4,3,3,4,2,3,5,2,-0.00020058,-0.001385714, 0.0000137,-0.002748637,-0.0008351,sell
2017-06-06,1,3,2,4,2,0,5,3,4,2,4,4,3,4,4,2,4,1,-0.00262438,-0.002374227,-0.0011503,-0.001150340,-0.0026244,sell
2017-06-07,1,3,2,3,4,0,5,3,3,2,4,4,4,3,5,1,3,2,-0.00267604,-0.002676039,-0.0012370,-0.000700066,-0.0040490,sell
2017-06-08,0,4,1,3,4,0,3,3,3,3,5,4,3,4,4,0,2,2, 0.00000346,-0.000171734, 0.0007208, 0.001283639,-0.0027422,buy
2017-06-09,1,3,1,3,1,0,4,1,2,1,2,2,2,2,4,1,2,2, 0.00124743, 0.001383606, 0.0021358, 0.001702602, 0.0025289,buy
2017-06-10,1,2,2,1,1,1,2,0,1,1,1,1,3,0,3,1,1,2,-0.00193915,-0.002010983,-0.0009356,-0.000961533,-0.0015355,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,0,3,3,1,3,1,2,2, 0.00208350, 0.002499039,-0.0002191, 0.002054323, 0.0019765,buy
2017-06-12,1,4,1,1,1,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.00246898,-0.000573165,-0.0018565,-0.003578468,-0.0036195,sell
2017-06-13,0,1,2,1,2,1,1,4,2,3,2,3,2,3,1,3,2,1, 0.00092805,-0.000073479,-0.0008173, 0.000058095,-0.0002891,sell
2017-06-14,0,1,2,2,1,1,2,3,4,1,1,2,2,3,2,4,3,0,-0.00183549,-0.001643796,-0.0016049,-0.001971151,-0.0022218,sell
2017-06-15,0,1,2,3,2,1,1,2,5,2,2,3,3,2,2,3,3,1, 0.00004116, 0.000060562,-0.0019762, 0.000143628, 0.0000391,sell
2017-06-16,1,2,1,1,3,1,0,3,5,2,3,2,2,4,3,2,2,1, 0.00003627, 0.004326249, 0.0041569,-0.001132903, 0.0030992,buy
2017-06-17,1,4,0,1,2,2,1,2,4,2,4,2,2,2,2,4,2,1, 0.00298175, 0.003059937, 0.0033304, 0.003661133, 0.0009364,buy
2017-06-18,0,5,0,1,2,3,2,2,4,4,3,4,2,4,2,4,2,2, 0.00229054, 0.002047147, 0.0011986, 0.002063086, 0.0010326,buy
2017-06-19,1,6,1,1,1,3,2,3,4,4,5,5,1,5,2,4,3,1, 0.00133889, 0.000839941, 0.0008316, 0.002124443, 0.0011835,buy
2017-06-20,2,6,3,1,2,1,1,4,6,3,6,5,2,6,3,2,3,2, 0.00160770, 0.001746711, 0.0016043, 0.001606026, 0.0021748,buy
2017-06-21,1,5,3,2,3,0,1,4,5,3,6,6,1,5,3,1,3,2,-0.00010157, 0.002005840,-0.0001612,-0.000101565, 0.0015064,buy
2017-06-22,0,4,3,2,2,0,3,3,4,4,5,6,1,4,3,0,4,2,-0.00098985, 0.000488305,-0.0008638,-0.000796371,-0.0004327,sell
2017-06-23,0,5,3,0,2,1,2,4,3,4,4,6,1,4,2,1,3,3,-0.00041083, 0.000092058,-0.0013645,-0.000281055,-0.0005539,sell
2017-06-24,1,5,3,0,0,1,0,2,3,4,4,4,1,4,2,0,1,3,-0.00084605,-0.000820454,-0.0011834,-0.000558303,-0.0005583,sell
2017-06-25,1,3,4,1,2,1,0,1,1,4,3,4,1,3,2,2,1,2, 0.00047196, 0.000134859,-0.0021308, 0.000471955,-0.0017856,buy
2017-06-26,1,4,4,3,3,1,1,0,1,3,4,4,2,4,3,2,2,0, 0.00037457, 0.000474453, 0.0003009,-0.001156306, 0.0004179,buy
