Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2.19,0,0,0.99,1.2,0,0,0,-0.0816685,-0.069336,-0.092050,-0.086221,-0.08586016,sell
2017-01-02,0,0,0,0,0,0,0.79,0,0,0.79,0,0,0,0,-0.0812677,-0.063331,-0.074058,-0.057593,-0.07541828,sell
2017-01-03,0,0,1.26,0,0,0,0.62,0,0,0.62,0,0,0,1.26, 0.0768874, 0.063548, 0.065950, 0.078348, 0.07302583,buy
2017-01-04,0,0,3,0,0,0,0,0,0,0,0,0,0,3, 0.0292446,-0.016882,-0.016882,-0.035890,-0.02879061,sell
2017-01-05,0,0,2.14,0,0,0,0,0,0,0,0,0,0,2.14, 0.0653703,-0.004474,-0.005402,-0.009882,-0.01056658,sell
2017-01-06,0,0,0.67,0,0,0.65,0,0,0,0,0,0,0.65,0.67, 0.0500407, 0.039833, 0.044955, 0.054357, 0.03137351,buy
2017-01-07,0,0.55,0,0,0,1.64,0,0,0.55,0,0,0,1.64,0,-0.0585677,-0.013578,-0.058568,-0.007419,-0.06351021,sell
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,0,0,3.59,0,-0.0101573,-0.016467,-0.030471,-0.034048,-0.00171366,sell
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0,0,3.66,0,-0.0674530,-0.059415,-0.063833,-0.078546,-0.03656308,sell
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0.53,0.73,3.81,0,-0.0070093,-0.024877,-0.015620,-0.023493,-0.01890325,sell
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,1.3,1.65,2.26,0,-0.0077314,-0.061787,-0.023721,-0.022847,-0.01531752,sell
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,3,2.95,0.92,0,-0.0587388,-0.056014,-0.053669,-0.051599,-0.06591948,sell
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,2.34,0,0,-0.0506445,-0.073912,-0.062326,-0.063059,-0.07105978,sell
2017-01-14,0,0.6,0,0,1.04,2.7,0,0.66,0.66,0,3.86,1.04,0,0.6,-0.0108028,-0.005511,-0.010803,-0.002807,-0.01977986,sell
2017-01-15,0,1.84,0,0,0,2.97,0,0,0,0,2.97,0,0,1.84, 0.0387024, 0.024844, 0.053915, 0.024844, 0.02617503,buy
2017-01-16,0,2.95,0,0.88,0,1.33,0,0,0,0,1.33,0,0,3.83,-0.0673622,-0.063861,-0.070486,-0.070761,-0.06160401,sell
2017-01-17,0,1.52,0,2.77,0,0.55,0,0,0,0,0.55,0,0,4.29,-0.0075123,-0.009989,-0.006837,-0.036535,-0.03199538,sell
2017-01-18,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.0129001, 0.002106,-0.000410,-0.021618,-0.00772358,sell
2017-01-19,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0.98,-0.0201809, 0.011553,-0.025918, 0.015222,-0.00964423,sell
2017-01-21,0,0,0,0,0.56,0,0,0,0,0,0,0,0.56,0,-0.0048877, 0.024989, 0.001407, 0.018395,-0.01002908,buy
2017-01-22,0,0,0,0,1.27,0,0,0,0,0,0,0,1.27,0, 0.0018730,-0.039669,-0.044798,-0.048677,-0.02219947,sell
2017-01-23,0,0,0,0,2.87,0,0,0,0,0,0,0,2.87,0, 0.0137814,-0.007769,-0.021835,-0.012456, 0.00095033,sell
2017-01-24,0,0,1.04,0,2.97,0,0,0,1.04,0,0,0,2.97,0,-0.0409441,-0.072141,-0.059144,-0.060472,-0.02163207,sell
2017-01-25,0,0,2.24,0,1.37,0,0,0.85,2.24,0,0,0.85,1.37,0, 0.0219425, 0.024509, 0.019465, 0.018621, 0.02173519,buy
2017-01-26,0,0,3,0,0.62,0.53,0,1.73,3,0,0,2.26,0.62,0, 0.0499286, 0.048035, 0.048510, 0.047227, 0.05151932,buy
2017-01-27,1.13,0,1.79,0,0,1.21,0,3,1.79,0,0,4.21,0,1.13,-0.0272357, 0.018762, 0.018762, 0.018762,-0.01350952,buy
2017-01-28,2.95,0,0.84,0,0.93,2.74,0,2.51,0.84,0,0.93,5.25,0,2.95, 0.0391934, 0.099852, 0.034165, 0.043348, 0.04372321,buy
2017-01-29,2.82,0,0,0,2.24,2.95,0,1.25,0,0,2.24,4.2,0,2.82, 0.0744435, 0.090787, 0.077188, 0.078814, 0.08452158,buy
2017-01-30,1.06,0,0,0,3,1.39,0,0.63,0,0,3,2.02,0,1.06, 0.0230623,-0.015194,-0.017292, 0.011794, 0.00825576,buy
2017-01-31,0,0,0,0,1.61,0.61,0,0,0,0,1.61,0.61,0,0,-0.0189289, 0.003365,-0.013671,-0.015868,-0.06476806,sell
2017-02-01,0,0,0,0,0.68,0,0,0,0,0,0.68,0,0,0,-0.0545582, 0.077326, 0.028765,-0.027436,-0.06094928,sell
2017-02-07,0,0,0,0,0,0,0.56,0,0,0,0,0,0.56,0, 0.0140934, 0.001861, 0.020004, 0.014057, 0.02388333,buy
2017-02-08,0,0,0,0,0,0,1.33,0,0,0,0,0,1.33,0,-0.0162403,-0.028585, 0.018386,-0.021524,-0.01496140,sell
2017-02-09,0.64,0,1.03,0,0,0,2.97,0,0.64,0,0,0,2.97,1.03, 0.0024174,-0.012216,-0.000044,-0.010052, 0.00579215,sell
2017-02-10,1.59,0,2.97,0,0,0,2.72,0,1.59,0,0,0,2.72,2.97,-0.0356491,-0.015101, 0.014655,-0.048190,-0.05896965,sell
2017-02-11,2.95,0,2.87,0,0,0,1.14,0,2.95,0,0,0,1.14,2.87,-0.0074002,-0.013688,-0.003238,-0.005285,-0.00479938,sell
2017-02-12,2.16,0,0.99,0,0,0,1.03,0,2.16,0,0,1.03,0,0.99,-0.0043495,-0.003919,-0.006763,-0.003919,-0.04963170,sell
2017-02-13,0.86,0,0,0,0,0.51,2.36,0,0.86,0.51,0,2.36,0,0, 0.0313670,-0.001041, 0.025981, 0.033782, 0.03062671,buy
2017-02-14,0,0,0,0,0,0.65,3,0,0,0.65,0,3,0,0, 0.0297696,-0.007328, 0.009003,-0.005121, 0.03273966,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,0.83,0,1.61,0,0,-0.0145736,-0.027899, 0.050943,-0.017632,-0.00144566,sell
2017-02-16,0,0,0,0,0,1.06,0.7,0,0,1.06,0,0.7,0,0, 0.0522913, 0.003379, 0.052338, 0.052291, 0.06060973,buy
2017-02-17,0,0,0,0,0.55,1.34,0,0,0,1.34,0.55,0,0,0, 0.0500803, 0.002890, 0.050080, 0.050409, 0.09339688,buy
2017-02-18,0,0,0,0,0.81,1.73,0,0,0,1.73,0.81,0,0,0, 0.0336561,-0.012270, 0.058724, 0.033656, 0.08561618,buy
2017-02-19,0,0,0,0,1.18,2.2,0,0,0,2.2,1.18,0,0,0, 0.0093863,-0.010377, 0.043467, 0.000659, 0.07131336,buy
2017-02-20,0,0,0,0,1.67,2.82,0,0,0,2.82,1.67,0,0,0, 0.0256264, 0.025106, 0.044960, 0.007946, 0.02953376,buy
2017-02-21,0,0,0,0,2.28,3,0,0,0,3,2.28,0,0,0, 0.0652484, 0.040980, 0.023957, 0.002972, 0.05485086,buy
2017-02-22,0,1.02,0,0,3,2.49,0,0,0,2.49,3,0,0,1.02, 0.0407564, 0.038182, 0.027486,-0.011909, 0.04029495,buy
2017-02-23,0,2.72,0,0,2.95,2.84,0,0,0,1.94,2.95,0,0.9,2.72, 0.0094635,-0.007245, 0.062722,-0.027763, 0.05067263,buy
2017-02-24,0,4.12,0,0,2.28,3.66,0,0,1.17,1.52,2.28,0,2.14,2.95,-0.0255219,-0.022912, 0.038151,-0.022379, 0.02487107,sell
2017-02-25,0,4.17,0,0,1.79,4.14,0,0,2.97,1.19,1.79,0,2.95,1.2,-0.0253559,-0.013327, 0.014538,-0.019575, 0.00809316,sell
2017-02-26,0,2.89,0,0,1.47,2.67,0,0,2.89,0.93,1.47,0,1.74,0, 0.0122620, 0.012330, 0.049564, 0.014184, 0.05095342,buy
2017-02-27,0,1.12,0,0,1.25,1.46,0,0,1.12,0.73,1.25,0,0.73,0,-0.0122152, 0.013882,-0.005122, 0.002896,-0.03236420,sell
2017-02-28,0,0,0,0,1.1,0.57,0,0,0,0.57,2.22,0,0,0, 0.0044713, 0.001273,-0.010615, 0.002260,-0.02912897,sell
2017-03-01,0,0,0,0,0.98,0,0,0,0,0,3.6,0,0,0,-0.0561089,-0.075561,-0.068088,-0.050228,-0.07512207,sell
2017-03-02,0,0,0,0,0.92,0,0,0,0,0,3.89,0,0,0,-0.0713549,-0.082016,-0.064206,-0.050119,-0.08080468,sell
2017-03-03,0,0,0,0,0.89,0,0,0,0,0,2.28,0,0,0,-0.0243023,-0.024551,-0.022747,-0.009872,-0.04297667,sell
2017-03-04,0,0,0,0,0.92,0,0,0,0,0,1.51,0,0,0,-0.0161066, 0.047893,-0.016862,-0.010499,-0.05768083,sell
2017-03-05,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0,0,-0.0189453, 0.057319, 0.002836,-0.008764,-0.03704650,sell
2017-03-06,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,0,-0.0165312, 0.053008,-0.003343,-0.010223,-0.05324668,sell
2017-03-07,0,0,0,0,1.29,0,0,0,0,0,1.29,0,0,0, 0.0103407, 0.046135, 0.028509, 0.016364,-0.06256990,buy
2017-03-08,0.74,0,0,0,1.55,0,0,0,0,0,1.55,0,0,0.74,-0.0209998, 0.000552,-0.021296,-0.003698,-0.02947466,sell
2017-03-09,1.79,0,0,0,1.92,0,0,0,0,0,1.92,0,0,1.79,-0.0044042,-0.003764,-0.007586, 0.002553, 0.00129669,sell
2017-03-10,2.95,0,1.27,0,2.51,0,0,0,1.27,0,2.51,0,0,2.95, 0.0085681, 0.050695, 0.018837, 0.034506, 0.04881687,buy
2017-03-11,2.04,0,3,0,4.13,0,0,0,3,0,2.97,0,1.16,2.04,-0.0121140,-0.000310,-0.015449,-0.015138, 0.01103535,sell
2017-03-12,0.86,0,2.56,0,5.35,0,0,0,2.56,0,2.65,0,2.7,0.86,-0.0645035,-0.054069,-0.028070,-0.051614,-0.01350510,sell
2017-03-13,0,0,0.96,0,4.89,0,0,0,0.96,0,1.89,0,3,0,-0.0597988,-0.050777,-0.009281,-0.072923,-0.01368774,sell
2017-03-14,0,0,0,0,2.69,0,0,0,0,0,1.3,0,1.39,0,-0.0540794,-0.066040,-0.068628,-0.071491,-0.06177224,sell
2017-03-15,0,0,0,0,1.48,0,0,0.57,0,0,0.88,0.57,0.6,0,-0.0238917, 0.041316,-0.015693,-0.021545,-0.06656085,sell
2017-03-16,0,0,0,0,0.57,0,0,1.32,0,0,0.57,1.32,0,0, 0.0245412, 0.024541, 0.046207, 0.051484, 0.05171398,buy
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.0311617,-0.017950,-0.011283,-0.020550,-0.02570053,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,2.77,0,0, 0.0313275,-0.017370,-0.011533,-0.015876,-0.02727855,sell
2017-03-19,0,0,0,0,1.07,0,0,1.18,0,1.07,0,1.18,0,0, 0.0551418,-0.000727, 0.010684, 0.013183, 0.02585734,buy
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0, 0.0001359, 0.000136, 0.000136, 0.007239, 0.01034016,buy
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,0, 0.0051805, 0.009407, 0.005180, 0.026128,-0.00025059,buy
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0,-0.0011341,-0.021346, 0.017050, 0.016598,-0.00980528,sell
2017-03-30,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0, 0.0647978, 0.032664, 0.063086, 0.064798, 0.08074985,buy
2017-03-31,0,0,0,0,0.87,2.14,0,0,0,2.14,0.87,0,0,0,-0.0044242,-0.061709, 0.043719,-0.004424, 0.07352488,buy
2017-04-01,0,0,0,0,2.03,2.95,0,0,0,2.95,2.03,0,0,0, 0.0203662, 0.037909, 0.023888,-0.008241, 0.02681772,buy
2017-04-02,0,0,0,0,3,1.33,0,0,0,1.33,3,0,0,0,-0.0047393,-0.046238,-0.057241,-0.050524,-0.03489900,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0.62,0,0,-0.0224508,-0.016083,-0.023201,-0.020067,-0.06270355,sell
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0.91,0,0,-0.0095094,-0.017066, 0.012140, 0.004288, 0.01785818,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,1.3,0,0, 0.0573679, 0.056713, 0.066262, 0.073828, 0.06614617,buy
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,1.79,0,0,-0.0073724,-0.029401,-0.021474,-0.036804, 0.01332688,sell
2017-04-07,0,0,0,2.95,0,0,0,2.4,2.95,0,0,2.4,0,0,-0.0285653,-0.031072,-0.060894,-0.046643,-0.02988114,sell
2017-04-08,0,0,0,2.72,0,0,0,3,2.72,0,0,3,0,0,-0.0250030,-0.030772,-0.049546,-0.044698,-0.02660946,sell
2017-04-09,0,0,0,1.01,0.64,0,0,2.89,1.01,0.64,0,2.89,0,0, 0.0140091,-0.024677,-0.007087,-0.007087,-0.04561652,sell
2017-04-10,0,0,0,0,0.82,0,0,2.36,0,0.82,0,2.36,0,0, 0.0260050, 0.010428, 0.023434,-0.016268,-0.03479660,buy
2017-04-11,0,0,0,0,1.06,0,0,1.97,0,1.06,0,1.97,0,0,-0.0006554,-0.006445, 0.047366, 0.034300, 0.00402157,buy
2017-04-12,0,0,0,0,1.37,0,0,2.61,0,1.37,0,1.73,1.06,0.88,-0.0283261, 0.033086, 0.050350, 0.050350, 0.04469750,buy
2017-04-13,0,0,0,0,1.76,0,0,3.27,0,1.76,0,1.56,2.4,1.71,-0.0431602,-0.017299,-0.009252,-0.006424, 0.00481496,sell
2017-04-14,0.58,0,0,0,2.24,0,0.85,4.45,0,3.09,0,1.48,2.95,3.55,-0.0121671,-0.040615,-0.010672,-0.002965,-0.03568327,sell
2017-04-15,1.45,0,0,0,2.87,0,1.59,4.11,0,4.46,0,2.2,1.58,3.36, 0.0326126, 0.019448, 0.009863, 0.007838, 0.00493644,buy
2017-04-16,2.65,0,0,0,3,1.04,2.82,2.92,0,5.82,1.04,3.35,0.7,2.22,-0.0115650,-0.045123,-0.005466,-0.015989,-0.02976243,sell
2017-04-17,3.96,0,0,0,2.4,2.42,2.97,2.39,0,5.37,2.42,4.65,0,1.7,-0.0126591,-0.008129,-0.018164,-0.040068,-0.02429104,sell
2017-04-18,3.1,0,0,0,1.87,3,1.79,1.9,0,3.66,3,3.87,0,1.13,-0.0184987,-0.013909,-0.018164,-0.042998,-0.02298758,sell
2017-04-19,2.03,0,0,0,1.44,1.54,1.08,2.24,0,2.52,1.54,3.05,0,1.22, 0.0233178, 0.034525, 0.036458, 0.036023, 0.02809250,buy
2017-04-20,1.3,0,0,0,1.13,0.66,0.66,2.7,0,1.79,0.66,2.7,0,1.3, 0.0045969, 0.011747, 0.038174, 0.040640,-0.01006761,buy
2017-04-21,1.36,0,0,0,0.88,0,0,3,0,0.88,0,3,0,1.36, 0.0059620, 0.001035, 0.023587, 0.026324,-0.02471286,buy
2017-04-22,1.37,0,0,0,0.68,0,0,2.65,0,0.68,0,2.65,0,1.37, 0.0228638, 0.004483, 0.026371, 0.026371,-0.02466539,buy
2017-04-23,1.37,0,0,0,0.53,0,0,2.06,0,0.53,0,2.06,0,1.37,-0.0133779,-0.013802, 0.027862, 0.034875,-0.01616138,sell
2017-04-24,1.34,0,0,0,0,0,0,1.55,0,0,0,1.55,0,1.34, 0.0255209, 0.016090, 0.019097,-0.005728,-0.00075365,buy
2017-04-25,1.29,0,0,0,0,0,0,1.13,0,0,0,1.13,0,1.29, 0.0283209, 0.006992, 0.057756, 0.001900,-0.00073804,buy
2017-04-26,1.21,0,0,0,0,0,0,0.8,0,0,0,0.8,0,1.21,-0.0116450,-0.012796, 0.010557,-0.003777,-0.00377684,sell
2017-04-27,1.1,0,0,0,0,0,0,0.55,0,0,0,0.55,0,1.1,-0.0415511,-0.041551,-0.023400,-0.024940,-0.02494027,sell
2017-04-28,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-0.0574074,-0.057407,-0.024589,-0.024823,-0.04405946,sell
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0.86,-0.0956651,-0.095052,-0.080634,-0.052489,-0.06303098,sell
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0,0,0.77,0,0.73,-0.0229036,-0.026792,-0.042529,-0.046035,-0.05018563,sell
2017-05-01,0.62,1.89,0,0,0,0,0.52,0,0,0,0.52,1.89,0,0.62, 0.0178172, 0.032709, 0.009221, 0.032709, 0.03982131,buy
2017-05-02,0.52,2.95,0,0,0,0,1.21,0,0,0,1.21,2.95,0,0.52, 0.0145258,-0.017636,-0.007702,-0.017636,-0.00238022,sell
2017-05-03,0,1.85,0.82,0,0,0,2.82,0,0.82,0,2.82,1.85,0,0,-0.0191466,-0.027738,-0.013034,-0.023179,-0.02048966,sell
2017-05-04,0,0.75,2.1,0,0,0,2.97,0,2.1,0,2.97,0.75,0,0,-0.0120731,-0.036736,-0.007904,-0.050604,-0.00893212,sell
2017-05-05,0,0,3,0,0,0,1.32,0,3,0,1.32,0,0,0, 0.0264328, 0.004032,-0.017470,-0.014769, 0.00164024,buy
2017-05-06,0,0,1.58,0,0,0,0.57,0,1.58,0,0.57,0,0,0,-0.0031225,-0.019075,-0.025110,-0.019955,-0.02127621,sell
2017-05-07,0,0,0.62,0,0,0,0,0,0.62,0,0,0,0,0, 0.0498793, 0.025813, 0.019561, 0.023130, 0.01813874,buy
2017-05-14,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58,0,-0.0065427, 0.024989, 0.001407, 0.018395,-0.01002908,buy
2017-05-15,0,0,0.94,0,1.3,0,0,0,0,0,0,0.94,1.3,0,-0.0070010,-0.092672,-0.092733,-0.059222,-0.07082299,sell
2017-05-16,0,0,2.36,0,2.95,0,0,0,0,0,0,2.36,2.95,0, 0.0160727, 0.028051, 0.014667, 0.034431, 0.02115200,buy
2017-05-17,0,0.62,2.95,0.83,3.74,0,0,0,1.45,0,0.79,2.95,2.95,0,-0.0144462, 0.007083,-0.010131, 0.001370, 0.02153714,sell
2017-05-18,0,1.55,1.48,1.82,2.93,0,0,0,3.37,0,1.62,1.48,1.31,0, 0.0310608, 0.032542, 0.031881, 0.031728, 0.02700915,buy
2017-05-19,0,2.97,0.6,3,3.55,0,0,0,5.97,0,2.97,0.6,0.58,0, 0.0331122, 0.017271, 0.026092, 0.033112, 0.02664596,buy
2017-05-20,0,2.24,0,2.18,2.62,0,0,0,4.42,0,2.62,0,0,0, 0.0252178, 0.027138, 0.024936, 0.025218, 0.02017056,buy
2017-05-21,0,0.9,0,0.98,1.25,0,0,0,1.88,0,1.25,0,0,0,-0.0403548,-0.037447,-0.028993,-0.024106,-0.03481272,sell
2017-05-22,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,0,-0.0490066, 0.069034, 0.025983, 0.022486,-0.05548123,buy
2017-05-27,0,0,0,0,0,0,0.63,0,0,0,0,0,0,0.63,-0.0798361, 0.006247,-0.080251, 0.043942,-0.04205045,sell
2017-05-28,0,0,0,0,0,0,1.06,0,0,0,0,0,0,1.06,-0.0271863, 0.007730,-0.027669,-0.013258,-0.01961039,sell
2017-05-29,0,0,0,0,0,0,1.77,0,0,0,0,0,0,1.77, 0.0213410, 0.004312, 0.012915, 0.001755,-0.02533411,buy
2017-05-30,0.66,0,0,0,0,0,2.97,0,0,0,0,0.66,0,2.97,-0.0076738,-0.062357,-0.015271, 0.007017,-0.03358421,sell
2017-05-31,1.62,0,0,0,0,0.92,2.95,0,0,0,0,1.62,0.92,2.95,-0.0590923,-0.060879,-0.054305,-0.063874,-0.07656888,sell
2017-06-01,3.62,0,0,0,0,2.06,1.77,0,0.67,0,0,2.95,3.06,1.77,-0.0816205,-0.072917,-0.074654,-0.064508,-0.07465356,sell
2017-06-02,3.77,0,0,0,0,3,1.07,0.7,1.61,0,0.7,2.16,5.26,1.07,-0.0230150,-0.020112,-0.030079,-0.054299,-0.06484472,sell
2017-06-03,3.84,0,0,0,0,2.66,1.24,1.64,2.97,0.6,2.43,0.87,4.82,0.64, 0.0266082, 0.020902, 0.026608,-0.055716,-0.08333631,buy
2017-06-04,2.26,0,0,0,0,2.66,0.78,2.97,2.26,0.78,4.81,0,2.53,0, 0.0081882, 0.006181,-0.013151, 0.017722,-0.02061018,sell
2017-06-05,0.95,0,0,0,0,2.95,1.04,2.28,0.95,1.04,5.23,0,0.75,0, 0.0059601,-0.006138,-0.003920, 0.042236,-0.02827628,sell
2017-06-06,0,0,0,0,0,1.97,1.37,0.98,0,1.37,2.95,0,0,0, 0.0138995, 0.026029, 0.045955, 0.013899, 0.01131544,buy
2017-06-07,0,0,0,0,0,0.83,1.82,0,0,1.82,0.83,0,0,0,-0.0816932,-0.066187,-0.080759,-0.081693,-0.07548510,sell
2017-06-08,0,0,0,0,0,0,2.44,0,0,2.44,0,0,0,0, 0.0250758,-0.018014, 0.022638, 0.031527,-0.01180102,buy
2017-06-09,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.0173809, 0.009148, 0.028302, 0.027536, 0.00446918,buy
2017-06-10,0,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0, 0.0007921,-0.010574, 0.013182, 0.026904,-0.00349577,buy
2017-06-11,0,0,0,0,0,0,1.99,0,0,1.99,0,0,0,0,-0.0624460,-0.065196,-0.057854,-0.057854,-0.08356848,sell
2017-06-12,0,0,0,0,0,0,1.46,0,0,1.46,0,0,0,0,-0.0936125,-0.089158,-0.092083,-0.095219,-0.09361253,sell
2017-06-13,0,0.52,0,0.78,0,0,1.08,0,0,1.08,0,1.3,0,0,-0.0117824,-0.008628, 0.009537,-0.014513, 0.00019847,sell
2017-06-14,0,1.38,0,1.96,0,0,0.78,0,0,0.78,0,3.34,0,0, 0.0142390, 0.022073, 0.010122, 0.023011, 0.03706128,buy
2017-06-15,0,3,0,2.95,0,0,0.57,0,0,0.57,0,5.95,0,0,-0.0083555,-0.012120,-0.021852,-0.010720, 0.01505350,sell
2017-06-16,0,2.34,0,1.77,0,0,0.68,0,0,0,0,4.11,0.68,0, 0.0166527, 0.008946, 0.002639, 0.008946, 0.02185699,buy
2017-06-17,0,0.88,0.75,0.71,0,0,1.52,0,0.75,0,0,1.59,1.52,0, 0.0295266,-0.007813, 0.013679, 0.043503, 0.01364456,buy
2017-06-18,0,0,1.84,0,0,0,3.79,0,1.84,0,0.82,0,2.97,0,-0.0492801,-0.056189,-0.049570,-0.028298,-0.04511667,sell
2017-06-19,0,0,2.97,0,0,0,4.59,0,2.97,0,2.08,0,2.51,0,-0.0093094,-0.032881,-0.026128,-0.025307,-0.02612775,sell
2017-06-20,0,0,1.9,0,0,0,4.06,0,1.9,0,2.95,0,1.11,0,-0.0090308,-0.041049,-0.038737,-0.033301,-0.03873728,sell
2017-06-21,0,0,0.77,0,0,0,1.64,0,0.77,0,1.64,0,0,0, 0.0714622, 0.014253, 0.059291, 0.072614, 0.05558598,buy
2017-06-22,0,0,0,0,0,0,0.64,0.51,0,0,0.64,0,0,0.51,-0.0011894, 0.067749,-0.051683, 0.068300, 0.03366820,buy
2017-06-23,0,0,0,0,0,0.62,0,0.9,0,0,0,0,0,1.52,-0.0013736, 0.000496,-0.025132,-0.017318,-0.00835926,sell
2017-06-24,0,0,0,0,0,0.98,0,1.58,0,0,0,0,0,2.56,-0.0300554, 0.017828, 0.003587,-0.050189, 0.01885101,sell
2017-06-25,0,0,0,0,0,1.58,0,2.79,0,0,0,0,0,4.37,-0.0147019, 0.021915, 0.012418,-0.048645, 0.02191455,buy
2017-06-26,0,0,0,0,0,2.51,0,3,0,0,0,0,0,5.51, 0.0303724, 0.024182, 0.026892,-0.008237, 0.02888266,buy
2017-06-27,0,0,0.98,0,0,3,0,1.77,0,0,0,0.98,0,4.77, 0.0189969, 0.031929,-0.001966,-0.048967, 0.03406054,buy
2017-06-28,0,0,2.74,0,0,2.18,0,0.99,0,0,0,2.74,0,3.17, 0.0097595, 0.017679,-0.007226, 0.005709, 0.00570884,buy
2017-06-29,0,0,2.97,0,0,1.37,0,0.56,0,0,0,2.97,0,1.93, 0.0115780, 0.018110, 0.008737, 0.022116, 0.02148890,buy
2017-06-30,0,0,1.13,0,0,0.87,0,0,0,0,0,1.13,0,0.87,-0.0007807,-0.000781,-0.000608,-0.007444,-0.01019491,sell
2017-07-01,0,0,0,0,0.83,0.54,0,0,0,0,0,0,0.83,0.54, 0.0177175, 0.014871, 0.008344, 0.014871, 0.01512544,buy
2017-07-02,0,0.98,0,0,2.16,0,0,0,0.98,0,0,0,2.16,0, 0.0206961,-0.052354,-0.066866,-0.047641,-0.04855976,sell
2017-07-03,0.51,2.44,0,0,2.95,0,0,0.56,3,0,0.51,0,2.95,0,-0.0306439,-0.036222,-0.047677,-0.047281,-0.04830782,sell
2017-07-04,1.2,2.95,0,0,1.55,0,0,1.21,4.16,0,1.2,0,1.55,0,-0.0141532, 0.019643,-0.016769, 0.022036, 0.01558587,buy
2017-07-05,2.82,1.43,0,0,0.6,0,0,2.65,4.08,0,2.82,0,0.6,0, 0.0085388, 0.007996,-0.003698,-0.002335, 0.00200395,buy
2017-07-06,2.97,0.57,0,0,0,0,0,2.97,3.54,0,2.97,0,0,0, 0.0218987, 0.013984, 0.005412, 0.014299, 0.01796996,buy
2017-07-07,1.3,0,0,0,0,0,0,1.5,1.5,0,1.3,0,0,0, 0.0341760, 0.004665, 0.006965, 0.015996, 0.00891477,buy
2017-07-08,0.55,0,0,0,0,0,0,0.69,0.69,0,0.55,0,0,0, 0.0943972, 0.092100, 0.094397, 0.087631, 0.09312889,buy
2017-07-11,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0, 0.0811163, 0.062518, 0.071538, 0.071538, 0.07126741,buy
2017-07-12,0,0,0.59,0,0,0.93,0,0,0,0.93,0,0.59,0,0, 0.0554871, 0.026994, 0.061441, 0.055487, 0.08005146,buy
2017-07-13,0,0,1.44,0,0,1.42,0,0,0,1.42,0,1.44,0,0,-0.0221991,-0.041688, 0.006966,-0.019342,-0.00465394,sell
2017-07-14,0,0,2.95,0,0,2.16,0,0,0,2.16,0,2.95,0,0, 0.0301948, 0.025792, 0.033232, 0.025758, 0.01476497,buy
2017-07-15,0,0,2.44,0,0,4,0,0.56,0,3,0.56,2.44,1,0,-0.0182367,-0.019134,-0.007389,-0.036655,-0.00708289,sell
2017-07-16,0.54,0,0.98,0,0,5.4,0,1.55,0.54,2.7,1.55,0.98,2.7,0, 0.0405236, 0.024372, 0.034991, 0.026017, 0.02253166,buy
2017-07-17,1.34,0,0,0,0,4.73,0,2.95,1.34,1.76,2.95,0,2.97,0, 0.0961164, 0.086386, 0.089725, 0.092822, 0.02709011,buy
2017-07-18,3,0,0,0,0,2.34,0,2.54,3,1.15,2.01,0,1.72,0, 0.0407886, 0.030450, 0.035506, 0.033823, 0.03382319,buy
2017-07-19,2.58,0.77,0,0,0,0.74,0,1.95,2.58,0.74,1.49,0,1.23,0, 0.0343929, 0.023591, 0.031520, 0.026586, 0.02301358,buy
