Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-01,1,0,1,1,0,0,0,3,0,2,1,0,1,1,0,0,1,1,1,0,1,0,0,1,-0.0022046237,-0.00086992,-0.00245088,-0.00208462,-0.0021177,sell
2015-07-02,1,0,1,2,0,1,0,3,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.0028541819,-0.00244411,-0.00224248,-0.00302908,-0.0024083,sell
2015-07-03,1,0,1,2,0,1,0,3,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.0028541819,-0.00244411,-0.00224248,-0.00302908,-0.0024083,sell
2015-07-04,1,0,1,2,0,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.0026170160,-0.00255347,-0.00287069,-0.00310979,-0.0020236,sell
2015-07-05,1,0,1,2,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.0022877840,-0.00240210,-0.00275212,-0.00256505,-0.0027127,sell
2015-07-06,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.0017056115,-0.00329923,-0.00268573,-0.00122650,-0.0015867,sell
2015-07-07,1,0,0,3,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.0019588551,-0.00462386,-0.00195886,-0.00253406,-0.0021776,sell
2015-07-08,1,0,0,3,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.0019588551,-0.00462386,-0.00195886,-0.00253406,-0.0021776,sell
2015-07-09,1,0,0,3,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.0019588551,-0.00462386,-0.00195886,-0.00253406,-0.0021776,sell
2015-07-10,1,0,0,3,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.0019588551,-0.00462386,-0.00195886,-0.00253406,-0.0021776,sell
2015-07-11,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0000782937, 0.00351931, 0.00345639, 0.00211333, 0.0039714,buy
2015-07-12,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0039962243, 0.00555443, 0.00434976, 0.00442836, 0.0043498,buy
2015-07-13,0,1,0,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0044648726, 0.00451906, 0.00185602, 0.00185602, 0.0036270,buy
2015-07-14,0,1,0,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0044648726, 0.00451906, 0.00185602, 0.00185602, 0.0036270,buy
2015-07-15,0,1,0,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0044648726, 0.00451906, 0.00185602, 0.00185602, 0.0036270,buy
2015-07-16,0,1,0,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0044648726, 0.00451906, 0.00185602, 0.00185602, 0.0036270,buy
2015-07-17,0,1,1,3,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0000168645, 0.00067670,-0.00021064,-0.00023198, 0.0003437,sell
2015-07-18,0,1,1,3,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0000168645, 0.00067670,-0.00021064,-0.00023198, 0.0003437,sell
2015-07-19,0,1,1,3,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0000168645, 0.00067670,-0.00021064,-0.00023198, 0.0003437,sell
2015-07-20,0,1,1,3,0,0,2,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.0003275790, 0.00041370,-0.00030776,-0.00076073, 0.0001833,sell
2015-07-21,0,1,1,3,0,0,2,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.0003275790, 0.00041370,-0.00030776,-0.00076073, 0.0001833,sell
2015-07-22,0,0,1,2,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0025222187,-0.00080894,-0.00100713,-0.00080894,-0.0034566,sell
2015-07-23,0,0,1,2,0,0,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,-0.0030473893,-0.00099633,-0.00155003,-0.00103996,-0.0044509,sell
2015-07-24,0,0,1,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,-0.0041238734,-0.00303400,-0.00282739,-0.00296646,-0.0038277,sell
2015-07-25,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.0014582946,-0.00122719,-0.00110366,-0.00099087, 0.0023931,sell
2015-07-26,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.0032211684,-0.00158364,-0.00162469,-0.00131608,-0.0003885,sell
2015-07-27,1,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1, 0.0005874814, 0.00034690,-0.00023930, 0.00116351, 0.0002848,buy
2015-07-28,1,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.0012504681, 0.00184343, 0.00097987, 0.00164836, 0.0009739,buy
2015-07-29,1,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.0012504681, 0.00184343, 0.00097987, 0.00164836, 0.0009739,buy
2015-07-30,1,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.0012504681, 0.00184343, 0.00097987, 0.00164836, 0.0009739,buy
2015-07-31,1,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.0012504681, 0.00184343, 0.00097987, 0.00164836, 0.0009739,buy
2015-08-01,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0003944225,-0.00082362,-0.00132304,-0.00055204,-0.0011710,sell
2015-08-02,1,0,1,2,2,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,-0.0004422850,-0.00147095,-0.00170257,-0.00122820,-0.0015913,sell
2015-08-03,1,1,1,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.0001445304,-0.00101732,-0.00113752,-0.00065293,-0.0007740,sell
2015-08-04,1,1,1,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.0001445304,-0.00101732,-0.00113752,-0.00065293,-0.0007740,sell
2015-08-05,1,1,1,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.0001445304,-0.00101732,-0.00113752,-0.00065293,-0.0007740,sell
2015-08-06,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1, 0.0002033162,-0.00260765,-0.00082013,-0.00137612,-0.0021817,sell
2015-08-07,1,1,1,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.0000827125,-0.00239698,-0.00260198,-0.00217614,-0.0020764,sell
2015-08-08,1,1,1,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.0000827125,-0.00239698,-0.00260198,-0.00217614,-0.0020764,sell
2015-08-09,1,1,1,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.0000827125,-0.00239698,-0.00260198,-0.00217614,-0.0020764,sell
2015-08-10,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1, 0.0009409984,-0.00116487,-0.00232421,-0.00037534,-0.0000205,sell
2015-08-11,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0022462955, 0.00113186, 0.00207575, 0.00226720, 0.0011150,buy
2015-08-12,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0022462955, 0.00113186, 0.00207575, 0.00226720, 0.0011150,buy
2015-08-13,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0014457889, 0.00043401, 0.00079731, 0.00160605, 0.0017665,buy
2015-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023096850, 0.00027105, 0.00111088, 0.00165085, 0.0019191,buy
2015-08-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023096850, 0.00027105, 0.00111088, 0.00165085, 0.0019191,buy
2015-08-17,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0011288104,-0.00137229, 0.00087855,-0.00013924, 0.0008191,sell
2015-08-18,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0011288104,-0.00137229, 0.00087855,-0.00013924, 0.0008191,sell
2015-08-19,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0011288104,-0.00137229, 0.00087855,-0.00013924, 0.0008191,sell
2015-08-20,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0004886155,-0.00166079,-0.00120377, 0.00010269, 0.0002697,sell
2015-08-21,1,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0009506349, 0.00181145, 0.00160835, 0.00136487, 0.0013880,buy
2015-08-22,1,1,0,2,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.0002039699, 0.00138042, 0.00132209, 0.00128948, 0.0012101,buy
2015-08-23,1,1,0,2,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.0002039699, 0.00138042, 0.00132209, 0.00128948, 0.0012101,buy
2015-08-24,1,1,0,2,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.0002039699, 0.00138042, 0.00132209, 0.00128948, 0.0012101,buy
2015-08-25,1,1,0,2,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0002287848, 0.00103241, 0.00156686, 0.00166506, 0.0015658,buy
2015-08-26,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.0031748303,-0.00334308,-0.00351850,-0.00334308,-0.0006657,sell
2015-08-27,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.0047887251,-0.00331646,-0.00466984,-0.00417640,-0.0024760,sell
2015-08-28,2,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.0025192349,-0.00198004,-0.00251923,-0.00297742,-0.0039334,sell
2015-08-29,2,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.0025192349,-0.00198004,-0.00251923,-0.00297742,-0.0039334,sell
2015-08-30,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.0026168799,-0.00233964,-0.00261688,-0.00226352,-0.0028403,sell
2015-08-31,2,1,1,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,-0.0018355909,-0.00150944,-0.00169071,-0.00152409,-0.0025413,sell
2015-09-01,2,1,2,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.0024694556,-0.00163425,-0.00246946,-0.00197863,-0.0026353,sell
2015-09-02,1,1,2,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.0025596633,-0.00206639,-0.00236336,-0.00127839,-0.0017348,sell
2015-09-03,1,1,2,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.0025596633,-0.00206639,-0.00236336,-0.00127839,-0.0017348,sell
2015-09-04,1,1,2,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.0025596633,-0.00206639,-0.00236336,-0.00127839,-0.0017348,sell
2015-09-05,1,1,2,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.0025596633,-0.00206639,-0.00236336,-0.00127839,-0.0017348,sell
2015-09-06,1,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.0020626837,-0.00169559,-0.00172499,-0.00100233,-0.0010023,sell
2015-09-07,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.0026941960, 0.00112732, 0.00102619, 0.00112732,-0.0004274,buy
2015-09-08,0,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.0041423422, 0.00277486, 0.00384500, 0.00335193, 0.0017377,buy
2015-09-09,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.0045719168, 0.00217564, 0.00313405, 0.00249387, 0.0024130,buy
2015-09-10,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.0045719168, 0.00217564, 0.00313405, 0.00249387, 0.0024130,buy
2015-09-11,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0011170945, 0.00262863, 0.00088119, 0.00361839, 0.0005079,buy
2015-09-12,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0011170945, 0.00262863, 0.00088119, 0.00361839, 0.0005079,buy
2015-09-13,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0011170945, 0.00262863, 0.00088119, 0.00361839, 0.0005079,buy
2015-09-14,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0011170945, 0.00262863, 0.00088119, 0.00361839, 0.0005079,buy
2015-09-15,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0011170945, 0.00262863, 0.00088119, 0.00361839, 0.0005079,buy
2015-09-16,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0011170945, 0.00262863, 0.00088119, 0.00361839, 0.0005079,buy
2015-09-17,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0011170945, 0.00262863, 0.00088119, 0.00361839, 0.0005079,buy
2015-09-18,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0011170945, 0.00262863, 0.00088119, 0.00361839, 0.0005079,buy
2015-09-19,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0023542664,-0.00328242,-0.00351316,-0.00255900,-0.0031083,sell
2015-09-20,1,2,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0028269394,-0.00338442,-0.00347578,-0.00188184,-0.0027589,sell
2015-09-21,1,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,-0.0030662765,-0.00346637,-0.00347987,-0.00222985,-0.0030146,sell
2015-09-22,1,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,-0.0030662765,-0.00346637,-0.00347987,-0.00222985,-0.0030146,sell
2015-09-23,1,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,-0.0030662765,-0.00346637,-0.00347987,-0.00222985,-0.0030146,sell
2015-09-24,1,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,-0.0030662765,-0.00346637,-0.00347987,-0.00222985,-0.0030146,sell
2015-09-25,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0027875747,-0.00366061,-0.00313042,-0.00287309,-0.0030307,sell
2015-09-26,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0027875747,-0.00366061,-0.00313042,-0.00287309,-0.0030307,sell
2015-09-27,1,2,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.0023226859,-0.00262680,-0.00248421,-0.00277534,-0.0024842,sell
2015-09-28,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0013415067,-0.00061744,-0.00147521,-0.00149450,-0.0015259,sell
2015-09-29,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0018640502,-0.00237651,-0.00186405,-0.00251994,-0.0015544,sell
2015-09-30,0,0,0,2,1,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0007027889,-0.00095502,-0.00070279,-0.00112911,-0.0007028,sell
2015-10-01,0,0,0,2,1,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0007027889,-0.00095502,-0.00070279,-0.00112911,-0.0007028,sell
2015-10-02,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0011103434,-0.00037902, 0.00099903, 0.00003914, 0.0003844,buy
2015-10-03,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0009111892, 0.00040545, 0.00094463, 0.00061057, 0.0011516,buy
2015-10-04,0,0,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0011266636, 0.00099243, 0.00107725, 0.00063999, 0.0006267,buy
2015-10-05,0,0,0,1,1,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0018898124, 0.00078232,-0.00006702, 0.00188981, 0.0012175,buy
2015-10-06,0,0,0,1,0,0,2,1,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0026767570, 0.00056845, 0.00082001, 0.00147205, 0.0009515,buy
2015-10-07,0,0,0,1,0,0,2,1,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0026767570, 0.00056845, 0.00082001, 0.00147205, 0.0009515,buy
2015-10-08,0,0,0,1,1,0,2,1,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0028897182, 0.00154541, 0.00171801, 0.00288972, 0.0019420,buy
2015-10-09,0,0,0,1,1,0,2,1,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0028897182, 0.00154541, 0.00171801, 0.00288972, 0.0019420,buy
2015-10-10,0,0,0,1,1,0,2,1,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0028897182, 0.00154541, 0.00171801, 0.00288972, 0.0019420,buy
2015-10-11,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0031926465, 0.00393666, 0.00471567, 0.00299256, 0.0032463,buy
2015-10-12,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.0011413098,-0.00105270,-0.00072141,-0.00104732,-0.0003621,sell
2015-10-13,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.0011413098,-0.00105270,-0.00072141,-0.00104732,-0.0003621,sell
2015-10-14,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0007714041,-0.00058801,-0.00040854,-0.00040854,-0.0005313,sell
2015-10-15,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0006116148,-0.00054984,-0.00067018,-0.00071498,-0.0005312,sell
2015-10-16,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0007057484,-0.00104919,-0.00079397,-0.00193525,-0.0013449,sell
2015-10-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000453899,-0.00061740,-0.00039231,-0.00050942, 0.0012946,buy
2015-10-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000453899,-0.00061740,-0.00039231,-0.00050942, 0.0012946,buy
2015-10-19,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0012186704,-0.00068836,-0.00104896,-0.00154217,-0.0012520,sell
2015-10-20,1,0,1,0,1,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.0000917623, 0.00090089, 0.00193009, 0.00100918, 0.0009989,buy
2015-10-21,1,0,1,0,1,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.0000917623, 0.00090089, 0.00193009, 0.00100918, 0.0009989,buy
2015-10-22,1,0,1,0,1,0,2,2,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0022528404,-0.00248115,-0.00103644,-0.00165045,-0.0018322,sell
2015-10-23,1,0,1,0,1,0,2,2,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0022528404,-0.00248115,-0.00103644,-0.00165045,-0.0018322,sell
2015-10-24,2,0,1,0,1,0,2,2,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.0025382751,-0.00306824,-0.00154098,-0.00303200,-0.0030233,sell
2015-10-25,2,0,1,0,1,0,2,2,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.0025382751,-0.00306824,-0.00154098,-0.00303200,-0.0030233,sell
2015-10-26,2,0,2,0,1,0,2,2,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.0019065499,-0.00214094,-0.00170134,-0.00231040,-0.0020864,sell
2015-10-27,2,0,2,0,1,0,1,2,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0005577425,-0.00139566,-0.00009755,-0.00170325,-0.0008346,sell
2015-10-28,2,0,1,0,0,0,1,2,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0010025222,-0.00231410,-0.00028661,-0.00177174,-0.0011850,sell
2015-10-29,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0004451065,-0.00111966, 0.00196165,-0.00014563,-0.0001918,buy
2015-10-30,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0004451065,-0.00111966, 0.00196165,-0.00014563,-0.0001918,buy
2015-10-31,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0006199211,-0.00141168,-0.00033524,-0.00072697, 0.0005666,sell
2015-11-01,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0000891047,-0.00067242,-0.00002649,-0.00033500,-0.0003046,sell
2015-11-02,1,0,1,1,0,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0000770443, 0.00288948, 0.00288948, 0.00156412, 0.0027553,buy
2015-11-03,2,0,1,1,0,1,0,2,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,-0.0011496850,-0.00068119,-0.00078309,-0.00021621,-0.0004107,sell
2015-11-04,2,0,0,1,0,1,0,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,-0.0011842624,-0.00062047,-0.00113785, 0.00009446,-0.0011255,sell
2015-11-05,2,1,0,1,0,1,0,2,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.0003506439,-0.00055163,-0.00168641,-0.00064393,-0.0003344,sell
2015-11-06,2,1,0,1,0,1,0,2,2,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.0023485200,-0.00025020,-0.00094166,-0.00246160,-0.0026012,sell
2015-11-07,2,1,0,1,0,1,0,2,2,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.0023485200,-0.00025020,-0.00094166,-0.00246160,-0.0026012,sell
2015-11-08,2,1,0,1,0,1,0,2,2,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.0023485200,-0.00025020,-0.00094166,-0.00246160,-0.0026012,sell
2015-11-09,2,1,0,1,0,1,0,2,3,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,-0.0023012344, 0.00075888, 0.00010029,-0.00230625,-0.0031065,sell
2015-11-10,2,1,0,1,0,1,0,1,3,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1, 0.0000989346, 0.00037072, 0.00043638,-0.00046466,-0.0029562,sell
2015-11-11,1,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0015719050, 0.00269692, 0.00157191, 0.00118921, 0.0009085,buy
2015-11-12,0,2,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0000966703, 0.00207058, 0.00043873, 0.00034270,-0.0016240,buy
2015-11-13,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0013336162, 0.00125829,-0.00062509,-0.00106101,-0.0013646,sell
2015-11-14,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0013336162, 0.00125829,-0.00062509,-0.00106101,-0.0013646,sell
2015-11-15,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0013336162, 0.00125829,-0.00062509,-0.00106101,-0.0013646,sell
2015-11-16,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0004933402, 0.00077718,-0.00002736,-0.00246084, 0.0006229,buy
2015-11-17,0,1,1,0,1,0,0,1,2,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.0000895955,-0.00011881, 0.00067728, 0.00026711, 0.0002558,buy
2015-11-18,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0004272457,-0.00145511,-0.00017015, 0.00016075,-0.0006490,sell
2015-11-19,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0001347690,-0.00111037, 0.00013048, 0.00075337, 0.0001678,sell
2015-11-20,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0001347690,-0.00111037, 0.00013048, 0.00075337, 0.0001678,sell
2015-11-21,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0019659161,-0.00277505,-0.00213872,-0.00180392,-0.0019945,sell
2015-11-22,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0019659161,-0.00277505,-0.00213872,-0.00180392,-0.0019945,sell
2015-11-23,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0021588463,-0.00217613,-0.00209690,-0.00297361,-0.0019710,sell
2015-11-24,0,0,1,1,0,0,1,2,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,-0.0033473778,-0.00302096,-0.00389657,-0.00348886,-0.0029348,sell
2015-11-25,1,0,1,1,0,0,1,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.0000007796,-0.00052543, 0.00118935,-0.00018051, 0.0000693,sell
