Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,1,1,1,0,3,0,1,0,1,1,0,1,1,0,1,1,1,0,2,0,0,0,1, 0.0092115, 0.0095743, 0.0129235,-0.00116009, 0.0107403,buy
2017-01-23,0,1,1,0,0,2,0,0,0,1,2,0,1,1,0,0,0,2,0,3,1,0,0,1,-0.0077638,-0.0123560,-0.0054341,-0.00709813,-0.0002991,sell
2017-01-24,0,1,2,0,1,1,1,0,0,0,1,0,0,1,2,0,0,2,0,2,1,0,0,1,-0.0169243,-0.0105287,-0.0069702,-0.00952852,-0.0002236,sell
2017-01-25,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,-0.0135244,-0.0229255,-0.0204007,-0.02178054,-0.0216328,sell
2017-01-26,1,0,2,0,1,1,0,0,1,0,2,1,2,0,1,1,0,1,1,1,1,0,0,2, 0.0340360, 0.0163685, 0.0154069, 0.01668787, 0.0200844,buy
2017-01-27,1,0,1,1,1,1,1,0,0,0,0,2,1,0,1,2,1,1,0,1,1,1,0,2, 0.0069091, 0.0048408, 0.0104390, 0.00707641, 0.0214036,buy
2017-01-28,0,1,1,2,0,2,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.0125367,-0.0125367,-0.0164094,-0.01253668,-0.0137379,sell
2017-01-29,1,1,1,1,0,2,0,1,0,1,0,0,1,1,2,0,0,1,2,1,0,1,0,2, 0.0027211,-0.0003274, 0.0027476,-0.00344823,-0.0071879,buy
2017-01-30,0,2,2,0,0,1,0,1,1,1,1,0,2,1,1,0,0,2,1,1,0,0,0,2, 0.0225690, 0.0086743, 0.0040669, 0.00406688, 0.0082282,buy
2017-01-31,0,2,2,0,1,1,1,0,1,0,0,0,2,0,2,0,0,2,1,1,1,0,0,3, 0.0317523, 0.0200962, 0.0264008, 0.01984851, 0.0200962,buy
2017-02-01,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1, 0.0095742, 0.0093833, 0.0013227, 0.01006112, 0.0058333,buy
2017-02-02,1,1,1,1,1,1,0,0,1,0,0,2,1,0,0,2,1,1,2,0,0,1,1,1, 0.0008849, 0.0002913,-0.0005035, 0.00294481, 0.0036083,buy
2017-02-03,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,2,1,1,1,0,0,2,0,1, 0.0072930, 0.0087561, 0.0073041, 0.00723448, 0.0088053,buy
2017-02-04,0,1,2,0,1,1,0,1,0,1,1,1,0,1,0,2,1,1,0,1,0,1,1,1,-0.0020483, 0.0031527, 0.0088416,-0.00232072,-0.0044785,buy
2017-02-05,1,2,0,0,0,1,1,0,0,2,1,1,0,1,0,2,0,1,0,1,1,0,0,2,-0.0022066,-0.0005465,-0.0027428,-0.00054654,-0.0005465,buy
2017-02-06,1,2,1,0,0,1,0,0,0,1,1,1,0,1,0,2,0,2,1,0,0,0,0,1,-0.0044739, 0.0180633, 0.0059866, 0.00731766, 0.0089137,buy
2017-02-07,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,2,0,0,2,0,0,1,-0.0096408,-0.0098354,-0.0045122,-0.00939301, 0.0127668,sell
2017-02-08,1,1,0,1,1,0,1,0,0,0,0,2,0,1,0,1,0,2,1,0,1,0,1,0,-0.0027976, 0.0017236, 0.0029793, 0.00172365,-0.0028626,buy
2017-02-09,2,1,0,2,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,0,-0.0502262,-0.0473497,-0.0515513,-0.05997142,-0.0486880,sell
2017-02-10,1,0,0,3,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,1,1,0,1,-0.0311836,-0.0392287,-0.0357508,-0.04205792,-0.0420579,sell
2017-02-11,0,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,2,0,2,1,2,0,2,-0.0123540,-0.0116270,-0.0058387,-0.01162697,-0.0104583,sell
2017-02-12,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,1,0,1,-0.0193433,-0.0183452,-0.0235052,-0.01834515,-0.0193433,sell
2017-02-13,0,2,0,2,0,1,1,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1,0,-0.0213848,-0.0213848,-0.0053939,-0.03553755,-0.0353905,sell
2017-02-14,0,1,0,1,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,-0.0268969,-0.0278249,-0.0589579,-0.02782488,-0.0095498,sell
2017-02-15,0,0,0,1,1,0,1,1,0,1,0,3,1,0,1,1,0,2,0,1,0,0,1,0, 0.0164954, 0.0135937, 0.0191995, 0.01059463, 0.0105946,buy
2017-02-16,0,1,0,1,1,0,1,0,0,0,0,4,0,0,1,2,0,1,0,0,0,1,0,0, 0.0048551,-0.0015890, 0.0025872, 0.00610830,-0.0004372,buy
2017-02-17,0,0,0,1,0,1,1,1,1,0,0,2,1,1,0,1,0,0,0,1,0,1,0,1,-0.0309618,-0.0309618,-0.0553993,-0.04296365,-0.0327362,sell
2017-02-18,0,1,0,1,0,1,1,1,0,0,0,1,1,2,0,1,1,0,0,1,0,1,0,1,-0.0167520,-0.0149508,-0.0061849,-0.01798959,-0.0234620,sell
2017-02-19,0,1,0,0,0,1,1,2,0,0,1,1,0,2,0,0,1,0,1,1,0,1,0,2, 0.0060390, 0.0075012, 0.0105090, 0.00882535, 0.0116572,buy
2017-02-20,0,1,1,1,1,1,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,0,0,2, 0.0011618, 0.0026140, 0.0028914, 0.00278369, 0.0028914,buy
2017-02-21,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.0220573, 0.0314499, 0.0212638,-0.00479604, 0.0449617,buy
2017-02-22,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,2,0,1,1,0,2,-0.0251080,-0.0392636,-0.0246273,-0.01962022,-0.0251080,sell
2017-02-23,1,0,1,1,1,1,1,0,0,1,0,2,1,0,1,1,0,2,1,0,0,1,0,1,-0.0112265,-0.0090295,-0.0086559,-0.01274592,-0.0088215,sell
2017-02-24,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1,0,0,-0.0278931,-0.0180521,-0.0179126,-0.01366593,-0.0278931,sell
2017-02-25,0,0,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,0,1,0,0,2,0,1, 0.0055554, 0.0044775,-0.0001625,-0.01100145, 0.0069345,sell
2017-02-26,1,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,1,0,0,1,0,3,0,1,-0.0040456, 0.0021086,-0.0000104, 0.00810397, 0.0087420,buy
2017-02-27,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,2, 0.0065194, 0.0074245, 0.0026029, 0.00445899, 0.0089281,buy
2017-02-28,1,1,1,0,0,1,0,0,0,1,0,2,0,1,1,0,0,2,0,1,1,0,0,1,-0.0138125,-0.0055658,-0.0022389,-0.00272665,-0.0048326,sell
2017-03-01,1,0,0,1,0,2,1,1,0,1,0,3,1,1,0,1,0,3,1,1,1,0,1,1, 0.0144363, 0.0135213,-0.0291240, 0.02584112, 0.0234595,buy
2017-03-02,2,0,0,2,0,2,1,1,1,0,2,2,0,0,0,2,1,2,1,1,0,0,0,1, 0.0235374, 0.0236294, 0.0235374, 0.03617550, 0.0051733,buy
2017-03-03,2,0,1,1,0,2,0,2,1,0,2,1,0,1,0,1,2,1,0,2,0,2,1,0, 0.0104523, 0.0149236, 0.0144656, 0.00620967, 0.0147312,buy
2017-03-04,1,1,1,0,0,2,0,2,0,0,1,1,0,1,0,1,1,1,0,2,0,2,0,1, 0.0150941, 0.0298463, 0.0478951, 0.02963798, 0.0414803,buy
2017-03-05,0,2,1,0,0,2,0,2,1,0,2,1,0,1,0,0,2,1,1,1,1,1,0,1,-0.0030615, 0.0106599, 0.0029185, 0.00742991,-0.0030940,buy
2017-03-06,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1, 0.0080289, 0.0081685, 0.0040532, 0.01283037, 0.0057912,buy
2017-03-07,1,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,1,1,1,0,1,0,1,1,-0.0146215,-0.0039700,-0.0095421,-0.00247589,-0.0168368,sell
2017-03-08,0,1,1,1,1,1,1,0,0,2,0,2,1,1,0,1,1,2,1,1,0,0,1,1,-0.0324436,-0.0237434,-0.0294042,-0.02919844,-0.0291984,sell
2017-03-09,1,1,1,1,0,1,0,0,0,1,0,2,1,1,0,1,1,2,0,1,0,1,0,1,-0.0087878,-0.0076519,-0.0077864, 0.00063538,-0.0059896,sell
2017-03-10,0,2,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,2,0,1,0,2, 0.0000131,-0.0000915, 0.0026538, 0.00054186,-0.0000915,buy
2017-03-11,0,3,1,0,0,2,0,2,0,0,0,2,0,1,1,0,1,0,0,2,0,1,0,1, 0.0074588, 0.0117087, 0.0058983, 0.01012890, 0.0080061,buy
2017-03-12,0,4,1,1,0,1,0,1,0,1,0,2,0,1,2,0,0,1,0,1,0,1,1,0,-0.0113826, 0.0350777, 0.0371112, 0.03507771, 0.0347287,buy
2017-03-13,0,4,1,1,0,0,0,2,0,1,0,2,0,0,2,0,0,0,0,0,0,1,0,0, 0.0012138, 0.0485405, 0.0534393, 0.04854046, 0.0485405,buy
2017-03-14,0,2,0,1,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0, 0.0374158, 0.0392807, 0.0391425, 0.04414117, 0.0364078,buy
2017-03-15,0,1,0,1,1,0,0,2,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0, 0.0373567, 0.0380983, 0.0421690, 0.03399153, 0.0339583,buy
2017-03-16,0,2,0,1,0,0,0,2,0,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,-0.0112388,-0.0059430,-0.0347263,-0.00917363,-0.0053503,sell
2017-03-17,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1, 0.0031635, 0.0027547,-0.0064995, 0.00689751, 0.0126289,buy
2017-03-18,0,0,0,0,0,1,0,3,0,1,1,2,0,1,0,1,0,1,0,1,1,1,0,1,-0.0411419,-0.0343248, 0.0116949, 0.00983992,-0.0416694,sell
2017-03-19,0,2,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0,2,1,1,0,1, 0.0241451, 0.0228367, 0.0288091, 0.02420302, 0.0247139,buy
2017-03-20,0,2,1,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0276146, 0.0351482, 0.0280284, 0.04384217, 0.0288340,buy
2017-03-21,0,2,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0812981, 0.0667857, 0.0384666, 0.06711526, 0.0627301,buy
2017-03-22,0,2,1,0,1,1,0,1,1,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1, 0.0242167, 0.0250718, 0.0245764, 0.03436384,-0.0262380,buy
2017-03-23,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,2,2,0,0,0,1,0,1,0,-0.0283285,-0.0313980,-0.0199917,-0.02885889,-0.0272080,sell
2017-03-24,1,0,0,2,0,2,1,0,1,0,0,1,1,1,0,1,1,1,2,0,0,1,1,1, 0.0218048, 0.0130732, 0.0130732, 0.01607670, 0.0093316,buy
2017-03-25,0,0,0,2,0,2,0,0,0,1,0,0,1,1,1,0,1,1,2,1,0,1,1,1, 0.0020476,-0.0070141,-0.0009243,-0.00561429,-0.0062019,sell
2017-03-26,1,1,0,1,0,3,1,0,0,2,1,0,1,0,0,0,1,1,1,2,0,0,1,2,-0.0124811,-0.0072294,-0.0146303,-0.00686431,-0.0077389,sell
2017-03-27,0,2,1,1,0,1,0,1,0,1,0,1,1,0,1,1,2,0,1,1,1,0,1,1,-0.0348195,-0.0172696,-0.0417075,-0.03499117,-0.0172696,sell
2017-03-28,0,2,0,1,0,1,0,1,0,0,0,2,1,0,0,1,1,0,2,0,1,0,1,0, 0.0152531, 0.0061310, 0.0009888,-0.00078264,-0.0042814,buy
2017-03-29,0,2,0,2,0,1,0,1,1,0,0,2,1,0,0,2,0,0,2,0,0,1,1,0, 0.0211860, 0.0237038, 0.0220906, 0.02238006, 0.0111949,buy
2017-03-30,1,1,0,2,0,1,1,1,0,0,1,1,0,1,0,2,0,1,0,0,0,3,1,0, 0.0049380,-0.0005950, 0.0051760, 0.00519011, 0.0138247,buy
2017-03-31,1,1,1,0,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,1,1,1,0, 0.0403316, 0.0378057, 0.0384438, 0.04008475, 0.0403316,buy
2017-04-01,0,2,0,0,0,2,0,2,0,1,1,1,0,2,1,1,1,0,0,1,0,1,0,1, 0.0125335, 0.0113708,-0.0101204, 0.01357273, 0.0073308,buy
2017-04-02,0,2,1,0,0,1,0,3,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,-0.0167512,-0.0192077,-0.0286831,-0.03333554,-0.0286831,sell
2017-04-03,0,1,1,0,1,0,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0096539,-0.0073229,-0.0089912,-0.00612015, 0.0017046,sell
2017-04-04,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0, 0.0183571, 0.0018855,-0.0042581,-0.00864309, 0.0241721,buy
2017-04-05,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,0,0,-0.0169763,-0.0311796,-0.0067642,-0.05512189, 0.0076312,sell
2017-04-06,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,2,0,1, 0.0113524, 0.0009667,-0.0001724,-0.00274527, 0.0012995,buy
2017-04-07,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1, 0.0058351, 0.0038552,-0.0008489,-0.00134610, 0.0017020,buy
2017-04-08,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,0,1,1, 0.0029178, 0.0028515, 0.0061070, 0.00057967, 0.0028515,buy
2017-04-09,0,2,1,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,-0.0078835,-0.0008453, 0.0119392,-0.00091303, 0.0024366,buy
2017-04-10,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0080889,-0.0050647, 0.0061745,-0.00268126,-0.0041530,sell
2017-04-11,0,1,1,1,1,0,0,1,0,0,0,1,1,0,2,0,0,1,0,2,0,1,1,1, 0.0046376,-0.0002060, 0.0115730, 0.02033591, 0.0066204,buy
2017-04-12,0,0,1,1,0,0,1,0,0,1,0,2,0,0,2,1,0,0,0,1,0,1,0,1, 0.0117927, 0.0140667, 0.0083001, 0.01426405, 0.0108374,buy
2017-04-13,0,1,1,2,0,1,1,1,0,0,0,1,1,0,1,1,0,2,0,2,0,2,0,2, 0.0097486, 0.0069941, 0.0086117, 0.01320492, 0.0158202,buy
2017-04-14,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,2,0,2,0,1,0,2, 0.0070839, 0.0089135, 0.0001872, 0.00121288, 0.0071980,buy
2017-04-15,1,0,1,0,1,0,1,0,0,1,1,0,0,2,1,0,0,2,0,2,0,0,0,2, 0.0434023, 0.0226790, 0.0236337, 0.02339733, 0.0110569,buy
2017-04-16,1,1,2,0,1,0,1,1,0,2,0,0,0,1,2,0,0,2,0,2,1,0,0,2, 0.0008220, 0.0041621, 0.0021586,-0.00029323, 0.0021230,buy
2017-04-17,1,1,1,0,0,0,1,1,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,1, 0.0039477, 0.0030133, 0.0535355, 0.00397391, 0.0244511,buy
2017-04-18,1,2,2,0,1,0,1,2,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,2, 0.0121853, 0.0121853, 0.0214898, 0.01217547,-0.0019761,buy
2017-04-19,1,1,2,0,0,0,1,2,1,0,0,2,0,0,1,2,2,1,1,1,1,0,0,2, 0.0485359, 0.0498096, 0.0175607, 0.04640674, 0.0450837,buy
2017-04-20,1,0,1,1,0,1,1,1,0,0,0,2,0,1,1,2,1,1,0,1,0,2,0,1, 0.0282796, 0.0249630, 0.0244804, 0.02448039, 0.0239221,buy
2017-04-21,2,1,1,2,0,2,2,1,1,0,0,1,0,2,2,1,2,0,1,1,0,2,1,2, 0.0109415, 0.0034955, 0.0119638, 0.01127536, 0.0052839,buy
2017-04-22,1,1,1,1,0,2,2,1,0,1,1,1,0,1,1,1,2,1,1,2,0,1,1,2, 0.0002311, 0.0024399, 0.0104121, 0.00442171, 0.0008868,buy
2017-04-23,2,1,2,1,0,1,1,1,0,2,1,1,1,0,2,1,0,1,1,1,1,1,1,2, 0.0095694, 0.0145310, 0.0126074, 0.03680599, 0.0164044,buy
2017-04-24,2,2,2,1,0,1,1,0,0,1,0,2,0,0,2,1,0,1,1,0,1,1,1,2, 0.0446034, 0.0321202, 0.0392212, 0.03844121, 0.0343072,buy
2017-04-25,1,3,1,2,0,1,0,1,1,0,0,3,1,0,1,2,0,0,2,0,0,2,2,1, 0.0285498, 0.0418662, 0.0418662, 0.02896848, 0.0363416,buy
2017-04-26,1,2,1,3,0,1,0,1,1,0,1,2,0,0,1,3,1,0,2,0,0,3,2,1, 0.0238328, 0.0432937, 0.0429407, 0.02284088, 0.0413689,buy
2017-04-27,2,1,2,2,0,2,0,0,0,1,1,1,0,1,1,3,0,0,1,1,1,1,2,1, 0.0586765, 0.0539771, 0.0627723, 0.05632791, 0.0563279,buy
2017-04-28,2,0,2,1,0,2,1,0,0,1,1,0,0,1,1,2,0,1,1,1,1,0,2,2, 0.0586919, 0.0396161, 0.0615216, 0.03956970, 0.0379030,buy
2017-04-29,1,1,2,1,0,1,0,0,1,0,1,0,0,1,1,2,0,1,2,0,1,0,0,3, 0.0442962, 0.0407073, 0.0266287, 0.02376801, 0.0454387,buy
2017-04-30,1,2,2,1,1,0,0,2,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,2, 0.0296549, 0.0318263, 0.0331271, 0.03085260, 0.0331525,buy
2017-05-01,1,1,1,2,1,0,0,2,1,0,0,2,0,1,0,2,1,0,2,0,0,0,1,1, 0.0288884, 0.0014054, 0.0130514, 0.01310193, 0.0197662,buy
2017-05-02,2,0,0,3,0,0,1,1,0,0,0,2,0,0,0,3,1,0,2,0,0,1,1,1, 0.0129066, 0.0128700, 0.0120579, 0.01116241, 0.0110874,buy
2017-05-03,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1, 0.0085315, 0.0016185, 0.0069313, 0.00782949, 0.0020838,buy
2017-05-04,2,0,0,1,0,1,1,1,0,2,0,0,0,1,0,2,0,0,1,1,0,1,0,2, 0.0412637, 0.0184203, 0.0400716, 0.03908751, 0.0386610,buy
2017-05-05,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,2, 0.0086696,-0.0016499, 0.0257727, 0.01402308, 0.0251454,buy
2017-05-06,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,0,-0.0283244,-0.0322789,-0.0351995,-0.02851227,-0.0318331,sell
2017-05-07,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,3,1,0,0,1,1,0,-0.0078535,-0.0005741,-0.0105292,-0.01302323,-0.0120317,sell
2017-05-08,1,1,0,2,1,0,0,2,0,1,0,2,1,0,1,1,0,2,1,1,0,0,0,0, 0.0020180, 0.0010452,-0.0206674,-0.01679048,-0.0206674,sell
2017-05-09,1,1,0,2,0,0,0,2,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,0,-0.0288405,-0.0397461,-0.0467827,-0.04090911,-0.0409091,sell
2017-05-10,1,0,0,2,0,1,0,2,0,0,0,2,1,0,0,2,0,2,1,0,0,2,0,0, 0.0033410, 0.0043355, 0.0043355, 0.00433551, 0.0043355,buy
2017-05-11,1,1,0,2,0,1,0,1,0,1,0,1,1,1,0,2,0,2,1,1,0,1,0,1,-0.0072559,-0.0072559,-0.0177908, 0.00796836,-0.0072559,sell
2017-05-12,1,1,0,1,1,0,0,2,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.0203734, 0.0022264,-0.0207189,-0.02148145,-0.0207238,sell
2017-05-13,0,0,1,1,1,0,0,2,0,2,1,1,0,1,1,1,0,2,1,1,0,0,0,1,-0.0313695,-0.0159397,-0.0248553,-0.02489071,-0.0195990,sell
2017-05-14,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,1,1,1,0,0,1,-0.0149010, 0.0048730, 0.0032710, 0.00353121, 0.0035312,buy
2017-05-15,0,2,0,1,1,1,0,2,0,0,1,1,1,0,0,1,0,2,1,0,1,0,0,0, 0.0353937, 0.0340461, 0.0273184, 0.03446434, 0.0329158,buy
2017-05-16,0,1,1,1,0,1,0,2,1,0,0,3,1,0,0,1,0,2,2,0,0,0,0,1,-0.0245698,-0.0299693,-0.0197553,-0.02949935,-0.0091285,sell
2017-05-17,0,1,0,2,0,2,0,2,1,0,0,3,0,0,0,1,0,1,0,0,1,0,0,1,-0.0084724,-0.0146852,-0.0028686, 0.01653967,-0.0003398,sell
2017-05-18,0,0,0,2,0,3,0,2,0,0,0,3,0,1,1,0,1,1,1,0,1,1,1,0, 0.0330560, 0.0378272, 0.0322859, 0.03180334, 0.0253379,buy
2017-05-19,1,0,0,1,0,2,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,-0.0024213,-0.0037916, 0.0062431,-0.00469836,-0.0066760,buy
2017-05-20,1,0,0,0,0,2,1,1,0,1,1,1,1,0,1,0,0,1,0,2,0,1,1,1, 0.0265799, 0.0194802, 0.0096990, 0.02813104, 0.0194802,buy
2017-05-21,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.0388417, 0.0428246, 0.0488276, 0.04493369, 0.0446732,buy
2017-05-22,1,2,0,0,0,2,1,1,0,1,0,2,2,0,0,0,0,2,0,0,1,0,1,1,-0.0078547,-0.0046965,-0.0267028,-0.00314452,-0.0038498,sell
2017-05-23,0,2,0,1,0,1,1,2,1,0,0,2,1,0,0,2,0,2,1,0,0,0,2,0,-0.0066249, 0.0024064, 0.0012402,-0.00054832,-0.0180005,sell
2017-05-24,0,2,0,1,0,2,0,3,1,0,1,0,1,1,0,2,0,1,0,0,0,1,2,0, 0.0089420, 0.0128794, 0.0141265, 0.02209288, 0.0101378,buy
2017-05-25,0,1,1,1,0,2,0,2,0,0,0,0,1,1,0,2,1,1,0,1,0,1,2,0, 0.0017586,-0.0052496,-0.0122636,-0.02171505,-0.0068472,sell
2017-05-26,1,1,0,1,0,2,1,1,0,1,2,0,1,1,0,2,1,1,0,1,1,0,1,1, 0.0111260, 0.0092232, 0.0097514, 0.00922994, 0.0110388,buy
2017-05-27,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,2,0,2,1,0,1,0,0,2,-0.0213590,-0.0204179,-0.0182432, 0.01847245,-0.0171556,sell
2017-05-28,0,2,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,3,0,0,1,0,0,1, 0.0524003, 0.0520148, 0.0525418, 0.05202574,-0.0000803,buy
2017-05-29,0,1,0,2,0,1,0,1,0,0,1,1,0,2,0,2,1,2,2,0,1,0,1,0, 0.0140960, 0.0172580, 0.0194578, 0.01684672, 0.0149900,buy
2017-05-30,1,0,0,1,1,0,1,1,1,0,1,1,0,2,0,2,1,1,1,0,0,0,1,0, 0.0567800, 0.0236136, 0.0475018, 0.04495631, 0.0348454,buy
2017-05-31,0,0,0,1,0,1,2,0,1,0,0,0,0,3,0,2,0,1,1,1,0,1,0,0, 0.0086610, 0.0063270, 0.0087712,-0.00513058, 0.0029159,buy
2017-06-01,1,1,0,1,0,1,1,0,0,0,0,1,0,3,0,1,1,1,1,1,0,1,0,1, 0.0341785, 0.0049013, 0.0347301,-0.00576901, 0.0199518,buy
2017-06-02,0,1,0,2,0,0,2,0,0,1,0,2,0,2,1,2,0,1,1,1,0,1,0,1,-0.0118348,-0.0148820, 0.0051515,-0.01219748,-0.0118348,sell
2017-06-03,0,2,0,2,1,0,2,0,0,1,0,2,0,0,0,2,0,2,1,2,0,0,1,0, 0.0082120, 0.0233662, 0.0005176, 0.00925250, 0.0014258,buy
2017-06-04,0,2,1,1,1,1,1,0,0,2,0,2,1,0,1,2,0,2,1,2,0,1,1,0,-0.0140478,-0.0054549,-0.0071204,-0.00684868,-0.0132340,sell
2017-06-05,0,2,1,2,0,1,1,2,0,1,0,2,0,0,1,1,0,2,1,2,0,2,0,0, 0.0161016, 0.0136067, 0.0099821,-0.00113546, 0.0087460,buy
2017-06-06,0,2,1,2,0,2,1,2,0,0,0,2,1,0,0,1,0,2,1,1,0,1,1,0, 0.0026377, 0.0011434, 0.0039889,-0.00089806,-0.0103274,buy
2017-06-07,0,2,1,2,0,2,1,3,0,1,0,1,1,1,0,1,0,2,1,2,0,2,0,0, 0.0095871, 0.0106896, 0.0107358, 0.00429154, 0.0021536,buy
2017-06-08,0,1,0,1,1,1,1,2,0,1,1,1,0,2,0,0,0,1,0,1,0,2,0,1,-0.0191916,-0.0154370, 0.0115221, 0.00421889,-0.0018926,sell
2017-06-09,0,2,0,0,1,0,1,1,0,0,1,0,0,2,1,0,0,2,0,1,0,2,0,1, 0.0047015, 0.0045655, 0.0051351, 0.00740300, 0.0030104,buy
2017-06-10,0,1,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0,2,0,1, 0.0217903, 0.0353042, 0.0107306, 0.01519378, 0.0353042,buy
2017-06-11,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0608586, 0.0604892, 0.0619310, 0.07223443, 0.0744840,buy
2017-06-12,0,2,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,2,1,1,0,0,0,0,-0.0024810, 0.0031454, 0.0125355, 0.00596918, 0.0119164,buy
2017-06-13,0,1,1,1,0,2,1,1,0,1,1,2,0,0,0,2,0,2,1,1,1,0,1,1, 0.0003343,-0.0072715,-0.0059932, 0.00033427,-0.0035707,sell
2017-06-14,1,1,0,1,0,2,1,1,0,1,1,1,0,2,1,2,0,2,0,1,0,0,1,1, 0.0127632, 0.0007395,-0.0046066,-0.00284001,-0.0211159,sell
2017-06-15,1,0,0,1,0,2,1,2,0,0,1,0,0,2,1,1,0,2,1,0,1,0,1,0,-0.0292335,-0.0268968, 0.0064291,-0.03405450,-0.0289774,sell
2017-06-16,2,0,0,0,0,2,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0086662, 0.0109586, 0.0038033, 0.01032577, 0.0036088,buy
2017-06-17,2,0,1,1,0,1,1,0,1,0,1,0,1,1,1,2,1,1,0,1,0,1,0,1,-0.0259526, 0.0386313,-0.0319376,-0.02708415,-0.0441981,sell
2017-06-18,1,0,0,1,0,2,2,0,0,0,1,1,1,0,0,2,1,1,0,0,0,1,0,2, 0.0456370, 0.0457324, 0.0481912, 0.01878726, 0.0460725,buy
