Date,MEJU,MEVE,MOJU,MOME,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-15,none,none,none,none,a90,a120,a135,183.715833333333,263.40125,280.314583333333,3.93958333333333,12.6008333333333,315.26125,120.84625,24.30375,-0.046294,-0.028453,-0.050004,-0.0467961,-0.058085,sell
2014-12-16,none,none,a60,none,none,none,a135,195.84375,264.41875,291.425,4.50166666666667,12.8383333333333,315.49875,121.8875,25.2095833333333,-0.027279,-0.029749,-0.028888,-0.0140568,-0.010520,sell
2014-12-17,none,none,a60,a60,none,none,a135,208.250833333333,265.43625,302.814583333333,5.06666666666667,13.075,315.73625,122.931666666667,26.1154166666667,-0.028787,-0.029892,-0.030397,-0.0159263,-0.012897,sell
2014-12-18,none,none,none,none,a60,none,none,221.009583333333,266.454583333333,314.555,5.6325,13.3120833333333,315.974583333333,123.98,27.0229166666667,-0.004191, 0.031567,-0.006004,-0.0039056, 0.033057,sell
2014-12-19,none,none,a90,none,none,none,none,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,316.2125,125.030416666667,27.9304166666667,-0.019505,-0.014541,-0.014876,-0.0639234,-0.023315,sell
2014-12-21,a135,none,a120,none,none,none,none,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875,127.144166666667,29.7491666666667, 0.693946, 0.033214, 0.013955, 0.6955042, 0.687598,buy
2014-12-22,a135,none,none,a0,none,none,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333,128.205833333333,30.65875, 0.208372, 0.054395, 0.123231, 0.1687996, 0.217413,buy
2014-12-23,none,none,a150,none,a0,none,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333,129.270416666667,31.57,-0.001960, 0.004647,-0.012991,-0.0053383,-0.010005,sell
2014-12-25,none,none,a180,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375,131.41,33.3941666666667,-0.020938,-0.049467,-0.017952,-0.0095983, 0.003203,sell
2014-12-27,none,none,a150,a60,a60,a135,a150,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,133.563333333333,35.2216666666667, 0.000808, 0.018389, 0.006683,-0.0162839, 0.046222,sell
2014-12-28,none,none,none,none,none,a135,a150,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,134.643333333333,36.1366666666667, 0.028455, 0.017158, 0.019130, 0.0048533, 0.034036,buy
2014-12-29,none,none,a120,a90,a90,a135,a150,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,135.7275,37.0533333333333, 0.019313,-0.036616,-0.010000,-0.0415594,-0.023221,sell
2014-12-30,a150,none,none,none,a90,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,136.812916666667,37.9679166666667,-0.056148,-0.021973,-0.008202,-0.0078746,-0.025588,sell
2014-12-31,a150,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,137.90375,38.8866666666667, 0.035549, 0.009123, 0.012093, 0.0082126, 0.028214,buy
2015-01-01,none,none,a90,a120,a120,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,138.995416666667,39.8041666666667, 0.012970,-0.011449,-0.009005,-0.0136383, 0.015257,sell
2015-01-02,none,none,none,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,140.090416666667,40.7225, 0.023874,-0.010023, 0.000097,-0.0120655, 0.027766,sell
2015-01-03,none,none,a60,a150,none,none,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,141.18875,41.6433333333333,-0.014982,-0.010895, 0.009091,-0.0234481, 0.038538,sell
2015-01-04,none,none,none,none,a150,none,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,142.288333333333,42.5625,-0.011004,-0.046053,-0.042945,-0.0527370,-0.041152,sell
2015-01-06,none,none,none,a180,a180,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,144.497916666667,44.4070833333333, 0.030062, 0.015215, 0.024933, 0.0094379, 0.055251,buy
2015-01-08,none,a0,a0,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,146.717916666667,46.2541666666667,-0.053315,-0.029202,-0.046656,-0.0630300, 0.020966,sell
2015-01-09,none,a0,none,a150,a150,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,147.832083333333,47.1791666666667,-0.065755,-0.030962,-0.028250,-0.0271598,-0.005366,sell
2015-01-10,none,a0,none,none,none,a150,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,148.9475,48.105, 0.036962, 0.069685, 0.074846, 0.0673077, 0.021451,buy
2015-01-11,none,a0,none,none,none,a150,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,150.06625,49.0329166666667, 0.051229, 0.083645, 0.088806, 0.0812678, 0.035411,buy
2015-01-12,none,a0,none,a120,a120,a150,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,151.187083333333,49.96125, 0.055507, 0.066028, 0.060776, 0.0665033, 0.032218,buy
2015-01-13,none,a0,a60,none,none,none,none,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,152.31,50.89,-0.000168, 0.002694,-0.080117,-0.0693641,-0.061213,sell
2015-01-14,none,a0,none,none,none,none,none,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,153.435,51.8204166666667,-0.073627,-0.080649,-0.082908,-0.0903317,-0.002077,sell
2015-01-15,none,a0,a90,a90,a90,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,154.562083333333,52.7516666666667, 0.073513, 0.024532, 0.090565, 0.0928379, 0.117714,buy
2015-01-17,none,none,a120,a60,a60,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,156.822916666667,54.6170833333333, 0.040103, 0.038541, 0.040692, 0.0039321, 0.038862,buy
2015-01-18,none,none,none,none,none,none,a180,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,157.955416666667,55.55125, 0.055426, 0.057325, 0.069564, 0.0648513, 0.066307,buy
2015-01-19,none,none,a150,none,none,none,a180,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,159.09125,56.4875, 0.048118, 0.051629, 0.060514, 0.0662724, 0.066272,buy
2015-01-20,none,none,none,none,none,none,a180,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,160.225,57.4233333333334, 0.049659, 0.061034, 0.065640, 0.0585958, 0.058694,buy
2015-01-21,none,none,a180,a0,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,161.36375,58.3620833333333,-0.033193,-0.072018, 0.007666, 0.0133228, 0.027018,buy
2015-01-22,none,none,none,none,a0,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,162.502083333333,59.3, 0.004802, 0.007775, 0.001069, 0.0389235,-0.002032,buy
2015-01-23,none,none,a150,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,163.644166666667,60.2391666666667,-0.010742, 0.003882,-0.018986,-0.0096618,-0.020694,sell
2015-01-25,none,none,a120,a60,none,none,none,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,165.927083333333,62.12125, 0.040994, 0.072051, 0.042390, 0.0318198, 0.048519,buy
2015-01-26,none,none,none,none,a60,none,none,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,167.070416666667,63.0641666666667, 0.069671, 0.058681, 0.054649, 0.0514342, 0.062658,buy
2015-01-27,none,none,none,a90,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,168.214166666667,64.0070833333333,-0.071797,-0.058136,-0.058621,-0.0747244,-0.055863,sell
2015-01-28,none,none,a90,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,169.359166666667,64.9520833333333,-0.028198, 0.000902,-0.004046,-0.0451697, 0.005777,sell
2015-01-29,none,none,none,a120,a90,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,170.50375,65.8975,-0.039346,-0.036233,-0.039102,-0.0315271,-0.041217,sell
2015-01-30,none,none,a60,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,171.649583333333,66.84375, 0.025662, 0.023199, 0.005742, 0.0273374, 0.023052,buy
2015-01-31,none,none,none,a150,a120,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,172.795833333333,67.7916666666667, 0.000246, 0.006828, 0.005168,-0.0337785, 0.018715,buy
2015-02-01,none,a30,none,a150,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,173.94125,68.74, 0.052682, 0.046167, 0.052657,-0.0480449, 0.042909,buy
2015-02-02,none,a30,none,none,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,175.088333333333,69.6895833333333,-0.036369,-0.042326,-0.037914,-0.0421006,-0.048726,sell
2015-02-03,none,none,none,a180,a150,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,176.234583333333,70.6408333333333,-0.019575,-0.052221,-0.037127,-0.0426626,-0.033571,sell
2015-02-04,none,none,a0,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,177.380833333333,71.5925, 0.032603,-0.001004, 0.017858, 0.0095957, 0.030558,buy
2015-02-05,none,none,none,a150,none,a180,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,178.527083333333,72.54375, 0.013592, 0.003452, 0.029173, 0.0263376, 0.038323,buy
2015-02-06,none,none,none,none,a180,a180,none,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,179.673333333333,73.4995833333333, 0.049578, 0.042736, 0.035598, 0.0415619, 0.049444,buy
2015-02-07,none,none,none,a120,none,a180,none,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,180.819166666667,74.45375, 0.047290, 0.044747, 0.040787, 0.0239161, 0.048255,buy
2015-02-08,none,none,none,a120,none,none,none,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,181.965833333333,75.41125,-0.006367, 0.001154,-0.000348, 0.0183080, 0.008071,buy
2015-02-09,none,a45,a60,none,a150,none,a150,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,183.110416666667,76.36875, 0.104726, 0.122878, 0.152421, 0.1629813, 0.077402,buy
2015-02-10,none,a45,none,a90,none,none,a150,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,184.254583333333,77.3270833333333, 0.110051, 0.119794, 0.155723, 0.1410058, 0.075654,buy
2015-02-11,none,none,a90,none,a120,none,a150,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,185.399166666667,78.2870833333334, 0.049758, 0.051337, 0.054740, 0.1644730, 0.041278,buy
2015-02-12,none,none,none,a60,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,186.542083333333,79.2479166666667,-0.064374,-0.061750,-0.075979,-0.0507700,-0.066521,sell
2015-02-13,none,none,a120,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,187.684583333333,80.2108333333333, 0.024490, 0.059135, 0.062797, 0.0100083, 0.005730,buy
2015-02-14,none,none,a120,none,a90,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,188.82625,81.1741666666667, 0.097433, 0.105818, 0.099000, 0.0836418, 0.051355,buy
2015-02-16,none,none,a150,none,a60,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,191.105,83.105, 0.039127, 0.041048, 0.033838, 0.0390385, 0.044733,buy
2015-02-17,none,none,none,a0,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,192.24375,84.0725,-0.018594,-0.022859,-0.030813,-0.0544804,-0.029852,sell
2015-02-18,none,none,a180,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,193.379583333333,85.04125, 0.046326, 0.033164, 0.026809, 0.0302806, 0.037955,buy
2015-02-19,none,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,194.514583333333,86.0108333333333, 0.003644, 0.038968, 0.003780, 0.0315668,-0.001595,buy
2015-02-20,none,none,a150,none,a0,none,a135,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,195.647916666667,86.9816666666666,-0.054055,-0.016361,-0.052586,-0.0231564,-0.025929,sell
2015-02-21,none,none,a120,a60,a0,none,a135,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,196.777916666667,87.9533333333333,-0.053914,-0.011381,-0.054323,-0.0426957,-0.022957,sell
2015-02-22,none,none,a120,none,none,none,a135,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,197.91,88.9275,-0.061830,-0.007224,-0.062959,-0.0343559,-0.017720,sell
2015-02-23,none,none,none,a90,none,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,199.0375,89.9008333333333,-0.027841,-0.023849,-0.026502,-0.0425740,-0.014455,sell
2015-02-24,none,none,a90,none,none,none,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,200.161666666667,90.8766666666667, 0.033278, 0.044779, 0.044305,-0.0179151, 0.055220,buy
2015-02-25,none,none,none,a120,a60,none,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,201.285,91.8533333333334, 0.008884,-0.025909, 0.005143, 0.0610647,-0.015783,sell
2015-02-26,none,none,a60,a120,none,none,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,202.405416666667,92.8304166666667,-0.070068,-0.056138,-0.068892,-0.0709278,-0.068313,sell
2015-02-28,none,none,none,a150,a90,none,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,204.64,94.7895833333333, 0.046912, 0.036856, 0.043994, 0.0481602, 0.045226,buy
2015-03-01,a180,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,205.754166666667,95.7708333333333, 0.059136, 0.078500, 0.043574, 0.0133916, 0.060968,buy
2015-03-02,a180,none,none,none,a120,none,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,206.864583333333,96.7520833333333, 0.057659, 0.081062, 0.054063, 0.0177101, 0.073966,buy
2015-03-03,none,none,a0,a180,a120,none,a120,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,207.972916666667,97.7358333333333,-0.014553, 0.028153,-0.011789,-0.0190541, 0.015098,sell
2015-03-04,none,none,none,none,none,a150,a120,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,209.077916666667,98.7195833333334, 0.001644, 0.011435,-0.039190, 0.0082984, 0.012620,buy
2015-03-05,none,none,none,none,a150,a150,a120,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,210.18125,99.7054166666667,-0.027506, 0.013122,-0.007684, 0.0092011,-0.016912,sell
2015-03-06,none,none,none,a150,none,a150,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,211.282083333333,100.6925, 0.041688, 0.133787, 0.061938, 0.0544028, 0.051651,buy
2015-03-08,none,none,a60,none,a180,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,213.4725,102.66875,-0.024871,-0.030606,-0.057479, 0.0029758,-0.036831,sell
2015-03-09,none,none,none,a120,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,214.564166666667,103.65875, 0.001750,-0.001392, 0.000862,-0.0023022, 0.000862,buy
2015-03-10,none,none,a90,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,215.6525,104.650416666667,-0.049474,-0.058827,-0.057316,-0.0589889,-0.057472,sell
2015-03-11,none,none,none,a90,a150,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,216.737916666667,105.645, 0.026100, 0.024946, 0.027355,-0.0037796, 0.027355,buy
2015-03-13,none,none,a120,none,a120,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,218.899583333333,107.63125, 0.020034, 0.040207, 0.020136, 0.0068160, 0.011179,sell
2015-03-14,none,none,none,a60,a120,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,219.975833333333,108.629166666667, 0.018718, 0.013476, 0.012029, 0.0068380, 0.010950,buy
2015-03-15,none,none,a150,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,221.048333333333,109.625833333333, 0.003865,-0.001878, 0.028087, 0.0239843,-0.035980,buy
2015-03-16,none,none,none,none,a90,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,222.118333333333,110.622916666667, 0.059286, 0.086733, 0.066063, 0.0568572, 0.055774,buy
2015-03-17,none,none,a180,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,223.184583333333,111.627916666667, 0.045395, 0.006827, 0.002117, 0.0050324, 0.037208,buy
2015-03-18,none,none,none,none,a60,a135,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,224.2475,112.62625,-0.030326, 0.010280,-0.040300,-0.0424829,-0.021769,sell
2015-03-19,none,none,a150,a0,none,a135,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,225.30625,113.629166666667,-0.002893, 0.019923, 0.004837,-0.0515520, 0.013512,sell
2015-03-20,a150,none,none,none,none,a135,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,226.362916666667,114.632916666667,-0.024911, 0.017650, 0.018035,-0.0180289,-0.042171,sell
2015-03-21,a150,none,a120,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,227.414583333333,115.6375,-0.095659,-0.085071, 0.244183, 0.2555001,-0.087472,sell
2015-03-22,a150,none,none,none,a0,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,228.464583333333,116.644583333333,-0.095669,-0.086412,-0.010587, 0.0242889,-0.089158,sell
2015-03-23,none,none,a90,a60,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,229.509166666667,117.65, 0.045912, 0.023848, 0.029448,-0.0112733, 0.037063,buy
2015-03-25,none,none,a60,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,231.587916666667,119.667083333333, 0.048547, 0.093229, 0.084534, 0.0561320, 0.062472,buy
2015-03-26,none,none,none,a90,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,232.6225,120.677083333333,-0.011995,-0.062399,-0.043206,-0.0644110,-0.057174,sell
2015-03-27,none,none,none,none,a60,none,a90,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,233.652916666667,121.687916666667,-0.061450,-0.008166, 0.011384,-0.0126466,-0.008721,sell
2015-03-28,none,none,none,a120,none,none,a90,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,234.679583333333,122.7,-0.099663,-0.006383,-0.005808,-0.0119758,-0.007143,buy
2015-03-29,a135,none,none,a120,none,none,none,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,235.702083333333,123.7125, 0.011014,-0.000350, 0.091992, 0.0311502, 0.030595,sell
2015-03-30,a135,none,a0,none,a90,none,none,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,236.720833333333,124.72625,-0.031237,-0.054648,-0.019498,-0.0316863,-0.068155,sell
2015-03-31,none,a45,none,a150,none,none,none,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,237.735416666667,125.740833333333,-0.046232,-0.061005,-0.014771,-0.0246082,-0.050837,sell
2015-04-01,none,a45,none,none,none,a120,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,238.747916666667,126.756666666667, 0.010076, 0.007777, 0.016172, 0.0075348, 0.002284,buy
2015-04-02,none,a45,none,none,a120,a120,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,239.755833333333,127.773333333333, 0.054703, 0.049540, 0.060478, 0.0467668, 0.046342,buy
2015-04-03,none,a45,none,a180,none,a120,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,240.758333333333,128.789583333333,-0.013153,-0.012200, 0.000808,-0.0197515,-0.024072,sell
2015-04-04,none,none,a60,a180,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,241.76,129.809166666667, 0.002363,-0.032738, 0.009254,-0.0220939,-0.025221,sell
2015-04-05,none,none,none,none,a150,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,242.755416666667,130.8275,-0.029093,-0.036667,-0.018291,-0.0242303,-0.040496,sell
2015-04-06,a120,none,a90,a150,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,243.7475,131.848333333333,-0.032411,-0.022058,-0.026068,-0.0236055,-0.025150,sell
2015-04-07,a120,none,none,none,a180,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,244.740416666667,132.869166666667,-0.031998,-0.025418,-0.030972,-0.0298211,-0.021888,sell
2015-04-09,none,none,a120,a120,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,246.707083333333,134.914583333333, 0.057725,-0.025241,-0.021912, 0.0000622, 0.000073,sell
2015-04-10,none,none,none,none,a150,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,247.682916666667,135.937916666667,-0.018743,-0.027043,-0.017319,-0.0508183,-0.037759,sell
2015-04-11,none,none,a150,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,248.657916666667,136.962083333333, 0.013426,-0.001191, 0.009357, 0.0064093,-0.001890,sell
2015-04-12,none,none,none,a90,a120,none,none,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,249.627916666667,137.988333333333,-0.020824,-0.036420,-0.021468,-0.0258160,-0.011758,sell
2015-04-13,none,none,a180,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,250.59625,139.014583333333,-0.005247,-0.002854,-0.028095,-0.0164178,-0.011807,sell
2015-04-14,none,none,none,a60,none,none,none,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,251.559166666667,140.041666666667, 0.004709,-0.028552,-0.040474,-0.0090084,-0.010639,sell
2015-04-15,none,none,a150,none,a90,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,252.520416666667,141.070416666667,-0.016029,-0.010993,-0.018833,-0.0037258,-0.013705,sell
2015-04-16,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,253.476666666667,142.099583333333,-0.017386, 0.017132, 0.024305, 0.0462409, 0.020976,buy
2015-04-17,none,none,a120,none,a60,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,254.43,143.12875,-0.055778,-0.044231,-0.030406,-0.0193577,-0.034976,sell
2015-04-18,none,a30,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,255.37875,144.159583333333,-0.047583,-0.000516, 0.033389, 0.0336387, 0.008902,buy
2015-04-19,none,a30,a90,a0,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,256.324583333333,145.190416666667,-0.041181,-0.020733, 0.002218, 0.0067351, 0.009951,sell
2015-04-20,a90,a30,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,257.268333333333,146.222916666667, 0.013138, 0.010291,-0.017944,-0.0297392, 0.011195,sell
2015-04-21,a90,none,a60,none,a0,none,a60,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,258.205833333333,147.254166666667, 0.070303, 0.094458, 0.056804, 0.0400571, 0.068017,buy
2015-04-22,none,none,none,none,none,none,a60,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,259.140833333333,148.287083333333, 0.073257, 0.082438, 0.028919,-0.0088638, 0.078046,buy
2015-04-23,none,none,none,none,none,none,a60,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,260.0725,149.320833333333, 0.078272, 0.087453, 0.028919,-0.0088638, 0.083061,buy
2015-04-24,none,none,none,a60,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,261.000416666667,150.353333333333,-0.006117,-0.067064,-0.054573,-0.0363514,-0.042849,sell
2015-04-26,none,none,a0,none,a60,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,262.846666666667,152.423333333333, 0.008760,-0.007065, 0.013085, 0.0140919,-0.008578,sell
2015-04-27,none,none,none,a90,a60,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,263.7625,153.457083333333,-0.027915,-0.025580,-0.009179,-0.0370121,-0.028403,sell
2015-04-29,none,none,none,none,a90,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875,155.529583333333, 0.013765, 0.025906, 0.007176,-0.0085388,-0.009720,sell
2015-04-30,none,none,none,a120,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667,156.564583333333, 0.016611, 0.020566, 0.018716, 0.0186286, 0.023256,buy
2015-05-01,none,none,a60,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333,157.600833333333, 0.000369, 0.002170, 0.006864, 0.0038059, 0.058815,buy
2015-05-02,none,none,none,none,a120,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3,158.6375,-0.010728,-0.004318, 0.006375,-0.0048101,-0.008587,sell
2015-05-03,none,none,none,a150,none,a90,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975,159.67375, 0.025816, 0.020488, 0.022205, 0.0411102, 0.016889,buy
2015-05-04,none,none,a90,none,none,a90,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,270.090833333333,160.710416666667, 0.041187, 0.031270, 0.038464, 0.0467994, 0.032232,buy
2015-05-05,none,none,none,a180,a150,a90,a45,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667,161.747083333333,-0.020933,-0.014083, 0.004709, 0.0197414,-0.027753,sell
