Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-25,3,1,1,2,1,3,2,1,0,4.5,3.6,4.28,1.22,0,2.74,4.61,3.79,2.4, 0.0024856, 0.00425096, 0.004358616, 0.004713956, 0.00186732,buy
2015-10-26,2,0,3,3,2,3,3,0,0,1.07,6.21,5.34,5.22,2.44,2.81,5.69,0.83,0,-0.0036912,-0.00060069,-0.000600689, 0.000034815,-0.00044066,sell
2015-10-27,2,0,4,2,2,2,3,1,1,3.5,6.27,3.63,5.9,0,3.55,3.88,3.71,2.58,-0.0002380,-0.00017099,-0.000454152,-0.000201989,-0.00223184,sell
2015-10-28,2,2,2,1,1,1,3,1,0,0.26,4.88,3.33,4.29,2.74,3,0.29,0.85,2.32, 0.0019143, 0.00182519,-0.000218487, 0.001988146, 0.00194947,buy
2015-10-29,2,1,2,1,2,1,1,1,1,2.97,0.81,0.29,1.17,2.95,4.26,2.53,3.63,2.4,-0.0013620, 0.00244866, 0.001513913, 0.000881398, 0.00113241,buy
2015-10-30,2,1,4,0,1,1,1,0,3,2.51,2.9,2.86,3.6,1.67,0.35,0,3.41,0, 0.0012789, 0.00099802, 0.000958515, 0.000507964, 0.00097640,buy
2015-10-31,1,3,1,3,1,0,1,0,2,2.47,0.13,0,1.64,2.82,2.6,2.6,3.4,3.66,-0.0024566,-0.00110223, 0.001663820,-0.003317139,-0.00245663,sell
2015-11-01,1,3,3,1,0,0,2,2,1,0.64,3.11,2.96,2.33,0,2.11,2.47,3.56,2.92, 0.0018220, 0.00145749, 0.001253284, 0.002079436, 0.00197402,buy
2015-11-02,1,2,4,1,1,0,3,1,2,4.83,4.04,3.82,5.36,2.89,3,2.26,0.98,5.07, 0.0010984, 0.00027481, 0.000999693, 0.001098437, 0.00117547,buy
2015-11-03,1,1,3,3,2,2,4,0,2,3.19,4.64,4.53,5.39,0,2.58,3.65,3.56,3.06, 0.0015625, 0.00158396, 0.001071075, 0.001510073,-0.00335604,buy
2015-11-04,1,1,2,2,1,3,2,0,1,1.06,4.71,4.72,4.53,0,0.28,2.7,1.08,2.29, 0.0011602, 0.00200626, 0.001254312, 0.003038826,-0.00038765,buy
2015-11-05,1,1,1,2,2,1,2,2,2,2.95,0.39,0.47,1.38,2.79,3.74,5.51,1.36,3.5, 0.0016816, 0.00099953, 0.001299095, 0.001891254,-0.00060346,sell
2015-11-06,2,1,1,0,3,1,2,1,0,2.67,2.92,2.92,0.92,1.67,3.06,0.81,3.74,1.8, 0.0025189, 0.00226038, 0.007181093, 0.002518851, 0.00375954,buy
2015-11-07,2,2,0,0,2,0,4,1,0,2.42,0,0,3.42,2.56,1.59,1.17,4.29,5.55,-0.0032464,-0.00168362,-0.002252958,-0.000504940,-0.00135689,sell
2015-11-08,1,3,1,2,1,3,2,1,0,0.99,0.79,0.35,1.1,2.89,2.9,2.77,3.14,2.04, 0.0033564, 0.00210271, 0.001880878, 0.001880878, 0.00188088,buy
2015-11-09,1,1,2,2,1,3,3,0,0,0.66,2.95,2.97,3.54,0,2.97,2.95,4.07,2.95,-0.0011705,-0.00023319,-0.003133820,-0.001999771,-0.00208439,sell
2015-11-10,2,3,2,1,1,2,3,1,1,3.82,2.96,2.47,5.63,0,2.87,2.8,1.68,5.83,-0.0017660, 0.00078488, 0.002204435,-0.000869307,-0.00107394,sell
2015-11-11,4,4,2,0,1,0,3,3,0,2.89,3.97,2.91,5.09,2.79,0.21,0.64,4.6,4.55, 0.0035266, 0.00385614, 0.003832071, 0.003526596, 0.00402253,buy
2015-11-12,3,3,1,1,0,0,2,4,0,5.72,2.95,1.06,3.69,0,0.38,2.4,2.32,2.76,-0.0038294,-0.00234982,-0.003994512,-0.003858685, 0.00087309,sell
2015-11-13,2,2,0,1,0,1,3,3,3,3.47,3.9,3.36,0.33,0.31,3.74,5.69,2.47,0,-0.0047528,-0.00469509, 0.002615059,-0.004344856,-0.00400570,sell
2015-11-14,1,2,0,1,0,2,2,2,4,3.57,3.32,4.8,0.52,2.47,2.72,2.34,5.54,2.6,-0.0063502,-0.00635018,-0.006341386,-0.006350180,-0.00636720,sell
2015-11-15,1,1,0,1,0,2,3,3,2,3.11,0,0.6,2.79,2.58,5.39,3.92,6.54,1.01,-0.0014942, 0.00068480, 0.000697881, 0.001839704, 0.00131499,buy
2015-11-16,1,1,0,1,0,0,3,4,0,0,2.74,2.65,0,2.97,4.14,3.22,7.65,0, 0.0019354, 0.00201522, 0.002266500, 0.001935432, 0.00172954,buy
2015-11-17,2,1,1,1,0,1,2,4,0,2.62,2.97,2.77,2.51,0.53,3.41,2.77,6.68,2.87, 0.0026360,-0.00286839, 0.003924242, 0.002571760, 0.00257176,buy
2015-11-18,2,1,1,1,0,2,2,0,0,0.09,2.51,2.95,2.65,0,0.4,0,5.44,3.41, 0.0023346, 0.00256857,-0.000517053, 0.002924148, 0.00251050,buy
2015-11-19,2,1,0,1,0,2,1,0,3,2.47,0,0,2.34,2.58,1.42,2.79,6.64,5.63, 0.0038426,-0.00054235, 0.003153905, 0.005154337, 0.00526681,buy
2015-11-20,3,1,0,1,1,1,2,0,1,2.78,2.47,2.84,0.32,0,2.38,1.94,3.37,2.95, 0.0034767, 0.00153853, 0.003618613, 0.003457240, 0.00326603,buy
2015-11-21,3,4,0,1,2,1,2,1,0,3.12,0.51,1.11,1.58,2.47,0.38,0.6,5.24,3.45, 0.0057754, 0.00635581, 0.007965046, 0.005710097, 0.00534308,buy
2015-11-22,2,1,3,2,1,2,2,2,0,2.82,3.91,1.54,2.93,2.62,3.01,3.54,5.33,0, 0.0012636,-0.00127655, 0.000193187, 0.000041208,-0.00312244,sell
2015-11-23,2,0,3,6,0,2,3,3,2,0.7,5.56,3.75,0.97,2.16,3.03,3.59,4.59,2.56, 0.0015475, 0.00050979, 0.001547464, 0.004393793, 0.00132702,buy
2015-11-24,2,1,1,4,0,1,3,4,2,4.29,5.89,4.02,4.1,2.49,4.62,4.6,1.73,2.72, 0.0021894,-0.00034393,-0.002762226,-0.000343932, 0.00069128,buy
2015-11-25,1,1,2,1,2,1,2,4,1,3,1.3,3.5,5.57,0,3.24,3.39,4.05,2.65,-0.0026342,-0.00122033,-0.007307646,-0.001312459,-0.00724001,sell
2015-11-26,1,2,1,1,3,1,2,2,4,4.71,2.91,3.07,4.74,2.44,4.61,4.44,2.84,0,-0.0011083,-0.00145255,-0.001108274,-0.001108274,-0.00096836,sell
2015-11-27,1,0,2,0,0,1,2,2,4,2.93,0.71,5.39,0.97,0,2.33,2.06,1.13,2.67, 0.0020074,-0.00385276,-0.000060159,-0.000095598,-0.00006016,sell
2015-11-28,0,2,1,4,0,1,2,1,1,2.82,1.06,1.24,2.83,2.87,5.46,5.97,3.73,0, 0.0020965,-0.00029995,-0.000339711, 0.000938987, 0.00215732,buy
2015-11-29,0,2,6,0,0,1,2,1,1,0,3.37,3.39,0,2.38,4.14,4.78,3.75,1.92,-0.0009670,-0.00092967,-0.000548593, 0.000417606, 0.00335168,sell
2015-11-30,0,3,4,1,1,0,3,1,1,2.56,3.64,2.82,2.72,2.47,3.44,3.49,3.66,3.14,-0.0005234, 0.00020291, 0.000180298,-0.000523405, 0.00086979,buy
2015-12-01,0,1,1,1,1,1,3,1,1,0.16,5.6,2.62,1.21,2.62,0,0.31,0.67,2.56,-0.0011999,-0.00089196,-0.002221038,-0.000891964,-0.00089196,buy
2015-12-02,0,0,0,2,1,0,2,0,3,0,1.89,0.39,2.82,0,1.74,0.92,0.59,3.07, 0.0037240, 0.00363830, 0.000742040, 0.003885620, 0.00711599,buy
2015-12-03,1,0,0,2,2,1,1,0,5,2.65,3.4,1.65,2.44,0.47,2.72,2.62,3.13,0.82,-0.0068808,-0.00674194,-0.003697651,-0.007269526,-0.00723795,sell
2015-12-04,1,0,2,1,2,0,1,0,2,2.82,0.94,5.94,0,2.87,0,0,0.45,4.91, 0.0017693, 0.00177929, 0.001519761, 0.000603128, 0.00186292,buy
2015-12-05,1,1,1,2,1,0,2,2,1,3.13,1.18,1.65,0.67,0,2.97,2.87,1.19,4.87,-0.0071230,-0.00704444,-0.007123031,-0.007324182,-0.00727573,sell
2015-12-06,1,1,2,2,0,1,3,2,1,1.99,5.79,2.89,2.56,0.93,2.44,2.84,2.99,1.7,-0.0011400, 0.00284922,-0.002536331, 0.003576527, 0.00318076,buy
2015-12-07,0,1,3,2,0,2,5,1,0,3,5.09,1.58,0,2.95,1.33,1.49,2.79,3.15,-0.0004840, 0.00184065, 0.004805935,-0.000206989,-0.00056100,sell
2015-12-08,0,3,2,1,0,3,5,0,2,4.7,3.7,3.23,2.82,2.56,2.87,2.7,3.26,3.29,-0.0020502,-0.00209251,-0.004493887,-0.004493887,-0.00269628,sell
2015-12-09,0,3,2,0,0,4,4,1,1,0.71,1.14,3.52,1.8,2.82,0.77,0.21,0.79,3,-0.0010473, 0.00345897, 0.000515251, 0.003230075,-0.00104726,buy
2015-12-10,1,2,0,0,0,2,3,1,2,3.01,0,2.53,2.47,1.25,5.07,3.48,0,5.62,-0.0052297,-0.00042675,-0.006825700,-0.000949780,-0.00390095,sell
2015-12-11,1,1,0,0,0,1,2,2,3,1.68,2.6,5.87,2.72,0,2.97,1.38,2.42,2.47, 0.0000688,-0.00152428, 0.000299622, 0.000299622, 0.00038682,buy
2015-12-12,1,1,0,0,0,2,2,2,2,2.4,0,1.27,0,2.65,4.51,5.69,0,3.26,-0.0073260,-0.00059466,-0.008035345,-0.000491015,-0.00713426,sell
2015-12-13,0,2,0,0,0,4,3,3,3,2.73,2.72,3.3,2.7,0,4.76,4.99,2.87,0.22, 0.0005049, 0.00012604,-0.000228531, 0.000062414, 0.00059281,buy
2015-12-14,0,1,1,0,0,5,4,2,1,0.47,2.53,2.62,0,0.61,5.53,3.91,1.66,2.65,-0.0035971,-0.00480181,-0.003406156,-0.000249795,-0.00415224,sell
2015-12-15,1,1,1,0,0,5,2,2,1,3.36,2.77,2.97,2.49,2.44,5.06,4.99,2.72,2.82, 0.0001343, 0.00113506, 0.003920617, 0.004366688, 0.00113506,buy
2015-12-16,0,1,1,1,0,3,2,2,1,2.14,0.26,2.34,2.73,2.77,0.62,2.97,2.62,2.88, 0.0042492, 0.00352734, 0.007199704, 0.003348180, 0.00258691,buy
2015-12-17,2,1,2,0,0,4,0,1,2,6.15,3,0,2.56,2.49,2.53,3.84,0,1.31, 0.0039716, 0.00203724, 0.001397646,-0.000611091, 0.00673867,sell
2015-12-18,2,1,1,1,1,3,1,0,2,5.29,3.62,2.56,2.56,0,0,0.34,2.67,1.45,-0.0063584,-0.00533216,-0.008353659,-0.008535170,-0.00767673,sell
2015-12-19,1,2,1,0,0,3,1,2,2,5.94,3.79,0,0,2.6,2.77,2.95,0,4.81, 0.0034511, 0.00081362, 0.000813618, 0.003752910,-0.00436807,buy
2015-12-20,0,2,2,1,1,2,2,2,2,5.75,6.08,2.84,2.77,1.62,2.6,2.4,2.97,2.95, 0.0079506, 0.00804165, 0.005803055, 0.008285200, 0.00575024,buy
2015-12-21,0,2,3,1,0,3,1,3,1,1.99,6.46,2.94,0.21,0,2.32,2.95,2.21,4.28,-0.0085360,-0.00853603,-0.008536032,-0.008549729,-0.00725057,sell
2015-12-22,0,3,2,2,0,2,1,3,1,3.31,4.9,3.04,2.99,2.62,0,0,3.07,3.42, 0.0054288, 0.00575308, 0.005592730, 0.005592730, 0.00372902,buy
2015-12-23,0,1,3,1,1,2,1,3,1,0.25,0.52,2.23,3.01,2.44,3.44,2.62,2.74,3.04, 0.0064666, 0.00648541, 0.006163171, 0.006485406, 0.00648541,buy
2015-12-24,0,3,0,1,1,1,1,1,3,2.95,2.49,6.76,4.33,2.51,1.8,0.32,0,0, 0.0003786,-0.00072090,-0.002108848, 0.000305464, 0.00251775,sell
2015-12-25,0,3,1,1,1,1,2,1,2,2.56,0,4.62,2.95,0,5.55,2.52,2.74,2.77,-0.0026854,-0.00677579,-0.001302761,-0.002524954,-0.00240766,sell
2015-12-26,0,2,2,2,1,1,2,2,2,2.6,2.58,5.9,4.3,1.64,4.32,4.01,0,0, 0.0018870, 0.00167100,-0.000804541, 0.001869731, 0.00155627,buy
2015-12-27,0,2,3,2,1,1,3,2,2,0,2.7,3.13,6.8,2.58,2.84,4.86,2.84,2.51, 0.0024099, 0.00188860, 0.003339278, 0.001444032, 0.00070958,buy
2015-12-28,0,3,2,3,1,1,2,0,1,2.82,2.67,2.95,3.66,0,2.72,5.59,1.23,2.19,-0.0025910,-0.00214904,-0.000042032, 0.001572132,-0.00018502,sell
2015-12-29,0,0,2,2,1,2,1,1,1,0.72,0.26,2.51,6.23,2.44,0,1.48,2.67,2.92, 0.0038023, 0.00329433, 0.003472318, 0.003998239, 0.00330546,buy
2015-12-30,0,1,1,1,2,1,2,0,2,0,0.17,0,5.61,2.62,2.58,3.11,2.47,2.6, 0.0030473, 0.00191511, 0.002963314, 0.002963314, 0.00424454,buy
2015-12-31,1,0,1,1,1,2,2,0,1,2.67,2.53,2.79,3.17,0.98,0,0.33,0,0,-0.0013160, 0.00022713,-0.000551414, 0.000587907,-0.00033584,buy
2016-01-01,1,1,1,1,1,1,1,0,2,2.44,0.3,0.13,4.5,2.49,2.95,0,0.22,2.72,-0.0010006, 0.00000349,-0.000404825,-0.000383792, 0.00000349,buy
2016-01-02,0,2,1,2,1,0,1,1,2,1.96,3.09,0,1.47,0,1.53,2.51,2.47,0.86, 0.0015337, 0.00084482, 0.005490905, 0.001392830,-0.00284953,buy
2016-01-03,1,2,2,1,0,1,2,0,3,3,2.26,2.79,4.55,2.74,3.05,2.58,0,1.09, 0.0017402,-0.00095821,-0.002749937,-0.001429993,-0.00251449,sell
2016-01-04,1,2,1,1,0,1,2,1,3,0,3.43,2.84,2.9,0.89,4.43,2.7,2.22,4.91,-0.0071926,-0.00688588,-0.007413398,-0.007091684,-0.00736782,sell
2016-01-05,1,2,1,0,0,1,1,2,3,2.95,3.44,2.74,3,0,2.95,0.41,2.67,5.87, 0.0005513,-0.00240674,-0.001565788, 0.000810616,-0.00156579,sell
2016-01-06,2,2,0,0,0,1,2,1,3,0,0.71,0,5.19,2.77,4.53,0.48,2.67,3.99,-0.0065224,-0.00684517,-0.006838957,-0.004858297,-0.00494660,sell
2016-01-07,2,2,0,0,0,1,3,1,5,1.31,2.99,0.49,3.69,2.58,1.68,3.32,2.58,1.64,-0.0109641,-0.00991823,-0.007387664, 0.001399081,-0.00997221,sell
2016-01-08,1,1,0,0,0,1,2,2,3,2.67,0.41,2.65,3.09,2.56,0.23,2.64,0,0.29,-0.0056737,-0.00892223,-0.008909831,-0.005673659,-0.00863826,sell
2016-01-09,2,0,0,0,0,1,3,3,1,2.77,3.15,0,0.53,0,2.84,6.17,0.93,2.74, 0.0020284, 0.00300829, 0.002717082, 0.002648649,-0.00016776,buy
2016-01-10,3,1,0,0,0,1,4,1,1,2.72,2.71,2.4,0.32,2.47,2.67,4.92,2.38,0, 0.0054472, 0.00192721, 0.005447167, 0.005474074, 0.00529719,buy
2016-01-11,2,0,1,0,0,2,2,2,2,0,3.29,2.44,2.38,0.09,2.84,5.91,0,3,-0.0001396, 0.00100689, 0.000862707, 0.006973301, 0.00056166,sell
2016-01-12,3,1,0,1,0,4,2,0,1,2.97,3.72,2.79,0,2.3,0,2.67,2.54,2.58, 0.0050891, 0.00427535, 0.004594222, 0.004802259, 0.00537800,buy
2016-01-13,2,2,0,0,0,2,5,0,2,2.32,2.82,0.8,3.14,2.77,3.2,3.62,3.65,2.44,-0.0032508,-0.00423312,-0.000650569,-0.000205734,-0.00299780,sell
2016-01-14,2,1,1,0,1,2,3,2,2,5.62,5.44,5.23,2.94,2.74,2.06,0.89,5.35,0, 0.0017351, 0.00109484, 0.000572576, 0.001094837, 0.00057258,buy
2016-01-15,2,2,0,1,0,2,3,0,2,3.64,1.07,3.21,3.61,0,5.55,1.48,1.26,2.36,-0.0055824,-0.00556334,-0.006847861, 0.001477971,-0.00578985,sell
2016-01-16,2,2,1,1,0,1,4,2,4,3.21,3.04,4.66,1.61,2.65,3.99,3.1,2.58,0.49,-0.0035311,-0.00260354, 0.005491031, 0.000738864, 0.00048246,sell
2016-01-17,0,1,2,1,1,1,3,3,2,1.14,3.74,5.05,5.84,0,2.75,3.16,2.28,1.2, 0.0039287, 0.00280603, 0.003769310, 0.003520210, 0.00325364,buy
2016-01-18,0,2,1,1,1,1,2,4,2,0.83,4.91,5.92,3.15,2.92,0.28,2.77,0,3.07,-0.0000326,-0.00213389,-0.000368963,-0.002133892,-0.00064585,sell
2016-01-19,0,2,1,1,0,0,2,2,3,3.67,2.92,1.96,2.99,2.79,2.77,0,2.74,2.77,-0.0045847,-0.00458472,-0.002018498,-0.004584721,-0.00415868,sell
2016-01-20,0,0,2,2,1,0,1,3,4,1.8,4.3,1.42,3.49,2.42,1.96,2.87,2.79,2.6,-0.0095531,-0.00658264,-0.006425024,-0.009618132,-0.00961813,sell
2016-01-21,0,2,1,1,0,1,1,2,1,5.4,0.75,2.84,3.01,0,0.26,0.25,2.67,0,-0.0017258,-0.00154011,-0.001540111,-0.004248562,-0.00076662,buy
2016-01-22,0,3,1,1,1,1,2,2,2,5.31,3.24,0,2.89,2.6,2.82,3.27,0,3.05, 0.0040653, 0.00385345, 0.004294086, 0.004065348,-0.00137032,buy
2016-01-23,0,1,3,1,2,1,1,3,1,4.23,2.3,2.53,0,0.1,2.84,3.06,0.88,0.47, 0.0015040,-0.00447786,-0.002000458, 0.001532571, 0.00323548,buy
2016-01-24,0,2,1,2,1,1,2,1,2,1.33,2.4,2.7,2.77,2.82,2.36,3.3,2.7,3.5, 0.0007671, 0.00036075, 0.000177669, 0.000767142,-0.00058549,buy
2016-01-25,0,2,2,2,1,3,1,2,1,2.34,2.56,2.82,0.21,2.35,0,1.5,0.24,2.61, 0.0048174,-0.00196361,-0.002034232,-0.001963610,-0.00203423,sell
2016-01-26,0,0,2,1,2,2,1,2,1,4.34,0,0,0.62,2.51,2.82,0.98,2.83,3.85, 0.0007605,-0.00037194,-0.002627226,-0.000325415,-0.00024241,buy
2016-01-27,1,1,1,1,2,2,1,2,2,1.92,2.89,1.77,3.17,2.79,0.46,3.4,2.42,4.2, 0.0007882, 0.00028940, 0.001904743, 0.001904743, 0.00115923,buy
2016-01-28,1,0,1,1,1,2,2,2,1,4.88,0.09,2.77,3.06,0,0.47,0.86,3.32,1.71,-0.0021884,-0.00166535,-0.001680079,-0.001689849,-0.00035743,sell
2016-01-29,0,1,1,2,1,3,1,4,2,4.78,0.5,0,3.47,2.77,4.23,3.43,3.41,4.41, 0.0062752, 0.00616252, 0.007015103, 0.008466828,-0.00068619,buy
2016-01-30,0,0,2,1,1,4,2,4,2,3.43,3.16,2.42,0.9,2.12,5.41,1.74,0.64,2.77, 0.0019333, 0.00225825, 0.001358739, 0.002258250, 0.00225825,buy
2016-01-31,0,2,1,0,0,2,3,3,2,4.49,3.12,2.67,0.52,0,5.13,3.25,1.26,1.41, 0.0013493, 0.00017090, 0.002263958, 0.002193213, 0.00261325,buy
2016-02-01,1,2,0,1,0,4,2,5,2,1.47,3.73,1.75,2.94,2.97,1.54,2.94,3.42,3.67, 0.0031094, 0.00069301, 0.003966617, 0.002926969, 0.00107106,buy
2016-02-02,0,0,1,0,0,2,2,4,2,3.67,2.04,2.49,0.4,2.42,0.26,0.58,1.14,3.8,-0.0036627,-0.00464586,-0.004485532,-0.000553094,-0.00445560,sell
2016-02-03,1,2,1,0,0,3,2,4,4,1.25,3.23,0.24,3.02,1.58,2.47,4,3.91,2.35, 0.0016232, 0.00248567, 0.001931484, 0.001931484, 0.00569704,buy
2016-02-04,1,2,0,0,0,4,4,4,4,0.79,4.93,3.47,3.32,2.74,0,3.32,2.92,3.24, 0.0074271, 0.00539727, 0.005465841, 0.005606726, 0.00270747,buy
2016-02-05,0,1,0,0,0,3,5,5,2,3.82,1.26,1.38,3.45,0,2.77,2.31,5.04,0.97,-0.0025883,-0.00158963,-0.001555724,-0.002087292,-0.00046200,sell
2016-02-06,1,2,0,0,0,4,5,5,2,3.84,4.02,5.81,4.45,2.56,3.67,3.6,5.26,4.43,-0.0041543,-0.00308163, 0.000955745,-0.006258952,-0.00625895,sell
2016-02-07,0,1,1,0,0,4,5,2,1,4.62,4.84,4.84,3,0,4.72,2.8,3,3,-0.0029623,-0.00249914,-0.002860739,-0.003335011,-0.00358878,sell
2016-02-08,1,2,0,1,0,4,2,4,2,2.97,5.25,4.04,4.83,2.67,3.55,2.95,5.48,5.32,-0.0035684,-0.00388541, 0.001985621,-0.005811561,-0.00572437,sell
2016-02-09,2,2,0,0,0,2,5,2,1,4.61,1.59,2.26,1.19,2.43,5.25,0,2.42,3.72,-0.0003131,-0.00013815, 0.000786431,-0.000079032,-0.00014190,sell
2016-02-10,2,2,0,0,1,3,4,2,2,0.87,3.12,5.89,3.47,2.51,3.36,2.97,4.94,3.15, 0.0006262, 0.00158941, 0.000427840, 0.000550503, 0.00052150,buy
2016-02-11,0,1,1,0,1,4,5,2,1,3.2,0,1.66,2.74,2.42,3.9,0.36,4.39,0.27,-0.0034547, 0.00651757,-0.004032492,-0.004032492,-0.00798855,sell
2016-02-12,1,2,0,2,0,3,5,1,0,2.51,2.89,3.33,3,0,6.1,3.41,3.73,2.32, 0.0023829, 0.00280755, 0.001661635, 0.002382925,-0.00048514,buy
2016-02-13,1,0,2,2,0,1,5,3,1,3.27,2.89,3.53,0.38,2.38,4.15,5.38,3.84,0.29, 0.0045870, 0.00520983, 0.001563861, 0.005046723, 0.00573545,buy
2016-02-14,0,1,1,1,1,2,4,3,0,1.15,2.62,3.71,1.62,0,2.89,6.12,0.9,2.44,-0.0031014,-0.00272216,-0.003101351, 0.000804794,-0.00561230,sell
2016-02-15,0,2,0,0,1,2,4,1,2,0.42,1.01,1.99,2.67,2.49,0,1.69,3.4,2.88, 0.0005597, 0.00141304, 0.001407617, 0.001465497,-0.00056196,sell
2016-02-16,0,1,2,0,1,1,4,0,4,2.95,2.66,0.91,0,2.48,2.65,5.01,0.6,2.95, 0.0057308, 0.01174034, 0.006350570, 0.011132762, 0.00602457,buy
2016-02-17,0,1,2,1,1,2,2,1,2,0.29,5.86,4.85,2.6,2.56,0,3.07,3,2.74, 0.0076701, 0.00721914, 0.007670058, 0.007605939, 0.00744388,buy
2016-02-18,0,2,3,2,0,3,3,0,0,3.51,2.11,2.92,2.79,2.49,3.05,4.26,3.37,0, 0.0032135, 0.00146886, 0.003245251, 0.003503426, 0.00273969,buy
2016-02-19,0,2,6,2,0,3,3,1,1,4.34,3.98,4.41,2.47,0,3.51,3.07,1.88,2.74,-0.0051441,-0.00633854,-0.005639628,-0.005144065,-0.00568158,sell
2016-02-20,0,0,4,3,1,3,2,0,0,5.77,5.04,4.3,0,2.47,5.39,2.84,3.22,0, 0.0026047, 0.00262665, 0.001812842, 0.002720796, 0.00227428,buy
2016-02-21,0,2,1,3,1,4,1,0,1,2.51,5.92,5.55,1.08,0.45,2.86,2.4,0.22,2.26,-0.0052130,-0.00520465,-0.004784860,-0.005620367,-0.00521296,sell
2016-02-22,0,1,1,0,3,4,1,0,1,1.26,1.2,1.61,2.65,0,1.33,0,2.6,2.56, 0.0016201, 0.00341779, 0.001499291, 0.001254002, 0.00176398,buy
2016-02-23,1,0,2,1,4,4,1,1,1,3.74,0.96,1.03,0,2.95,3.94,3.47,0.28,2.74, 0.0007816, 0.00036094,-0.000711749,-0.000711749,-0.00035551,buy
2016-02-24,1,0,1,1,1,2,0,2,1,1.24,2.79,2.67,2.56,2.97,2.95,2.05,0,2.44,-0.0037765,-0.00322968,-0.004606235,-0.004346967,-0.00513872,sell
2016-02-25,0,0,1,3,0,2,1,1,0,5.34,0,0,2.6,2.01,4.75,3,2.62,0, 0.0054299, 0.00542986, 0.005079401, 0.005429864, 0.00439577,buy
2016-02-26,0,1,3,3,1,5,1,2,0,4.06,2.91,3.18,1.33,2.62,2.62,3.69,2.49,0.5, 0.0005113, 0.00322475, 0.001675238, 0.003384289, 0.00051132,buy
2016-02-27,0,0,4,1,1,4,2,2,0,4.23,4.5,5.55,2.74,0,3.14,3.56,0.75,2.72,-0.0052152,-0.00222272,-0.002992412,-0.002806951,-0.00512209,sell
2016-02-28,0,4,1,1,0,3,1,2,0,3.48,4.56,3.75,0,0,2.58,3.44,2.84,0, 0.0036232, 0.00449921, 0.004657888, 0.005696707, 0.00470405,buy
2016-02-29,1,1,0,2,0,3,0,2,1,0.35,3.88,3.16,2.89,2.49,0,3.15,0,3,-0.0006501,-0.00082899,-0.002314225,-0.002477789,-0.00305075,sell
2016-03-01,1,0,1,2,0,1,0,1,3,0.97,0.34,0.46,0.51,0,2.77,3,2.79,1.69, 0.0027266, 0.00182328, 0.002120447,-0.000517753, 0.00184675,buy
2016-03-02,1,0,1,1,0,1,0,3,6,2.47,3.37,4.22,0.24,0.6,0.28,3.76,2.14,3.06,-0.0026116, 0.00235007, 0.003535044, 0.003535044, 0.00363263,buy
2016-03-03,0,1,0,1,0,2,0,4,1,0,1.15,3,3.6,2.89,0.28,0.37,0,4.1, 0.0010905, 0.00033887,-0.001977919,-0.000860305, 0.00033887,buy
2016-03-04,0,1,0,1,0,2,2,5,1,2.77,4.96,3.98,4.71,2.7,2.92,2.44,2.44,2.95, 0.0032620, 0.00239607, 0.003563984, 0.003563984, 0.00379672,buy
2016-03-05,0,1,1,1,0,2,5,3,2,2.51,6.02,3.57,5.82,2.74,2.92,2.65,2.53,4.34, 0.0065502, 0.00530975, 0.001623691, 0.001603120, 0.00611497,buy
2016-03-06,0,0,1,1,0,5,1,2,1,2.87,3.73,3.26,1.25,0,2.72,2.95,2.95,0.61, 0.0024984, 0.00464064, 0.002498369, 0.002942328, 0.00292206,buy
2016-03-07,1,0,0,1,0,3,0,2,2,0,3.11,2.95,3.11,0.56,0,0.37,0.7,2.97, 0.0004655,-0.00049613,-0.001188056,-0.001661803, 0.00020191,sell
2016-03-08,6,0,0,0,1,0,1,1,2,2.56,0.1,1.11,0.4,2.38,2.79,2.3,0.66,3.03,-0.0009812,-0.00173416,-0.000615867,-0.000131468,-0.00079314,sell
2016-03-09,4,1,0,0,1,1,1,0,1,0.51,2.84,2.67,2.77,0,0.41,0.75,2.84,3.19, 0.0018359, 0.00197903, 0.003835810, 0.001780437, 0.00130528,buy
2016-03-10,1,2,1,1,0,4,0,0,0,2.92,0,1.37,3.37,2.87,4.24,2.4,0,0.55,-0.0007958,-0.00038327,-0.000563539,-0.001216675,-0.00069444,sell
2016-03-11,2,1,3,2,0,3,3,1,1,3.77,2.53,3.84,4.45,2.6,5.36,3.39,2.47,2.93, 0.0026098, 0.00360178, 0.002541565, 0.002681227, 0.00273366,buy
2016-03-12,2,1,2,2,0,0,3,4,1,3.39,2.42,3.76,2.46,2.89,3.78,3.52,2.56,2.1, 0.0080742, 0.00901372, 0.000361478, 0.008074152, 0.00769188,buy
2016-03-13,2,1,0,1,2,1,1,4,2,3.17,2.56,2.66,2.17,0,0.2,1.92,2.67,3, 0.0004668,-0.00142991,-0.001260399,-0.000998218,-0.00018818,sell
2016-03-14,1,0,0,0,3,1,2,1,6,1,0,1.78,5.55,0.89,2.84,4.06,0,6.81, 0.0019206, 0.00170438, 0.001675733, 0.002410984, 0.00181219,buy
2016-03-15,2,0,0,0,2,0,2,1,7,5.63,2.63,5.71,2.67,2.65,0,5.07,2.95,7.94, 0.0007204, 0.00172660, 0.000761853, 0.000720363, 0.00134773,buy
