Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-16,0,0,0,1,1,1,1,0,1,1,0,2,0,2,1,1, 0.0018773, 0.00310539, 0.00278808, 0.00280459, 0.000919188,buy
2015-10-17,0,0,0,1,1,1,1,0,1,0,0,2,0,1,1,1,-0.0009428,-0.00183054,-0.00009986,-0.00024002,-0.002213571,sell
2015-10-18,0,0,0,0,1,1,1,0,1,0,0,2,0,1,0,1, 0.0001562,-0.00063703, 0.00044851, 0.00070607, 0.000583997,buy
2015-10-19,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1, 0.0004150, 0.00089610, 0.00032299, 0.00017320, 0.000232842,buy
2015-10-20,1,0,0,0,1,1,1,0,0,0,1,2,0,0,0,1,-0.0020540,-0.00066847,-0.00084156,-0.00017090,-0.000429489,sell
2015-10-21,1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,1,-0.0021242,-0.00124656,-0.00119962,-0.00105529,-0.001022935,sell
2015-10-22,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,-0.0012847,-0.00263922,-0.00071689,-0.00157313,-0.001504568,sell
2015-10-23,1,0,0,0,0,1,2,1,0,0,2,0,0,1,1,1,-0.0025242,-0.00183898,-0.00247999,-0.00379566,-0.003144213,sell
2015-10-24,1,0,0,0,1,1,2,1,0,0,2,0,0,1,2,1,-0.0016438,-0.00081259,-0.00143371,-0.00163090,-0.001777917,sell
2015-10-25,1,0,0,0,1,1,2,1,0,0,2,0,0,1,2,1,-0.0016438,-0.00081259,-0.00143371,-0.00163090,-0.001777917,sell
2015-10-26,1,0,0,1,1,1,2,1,0,0,2,1,0,1,2,1,-0.0014634,-0.00159458,-0.00144947,-0.00223001,-0.002111002,sell
2015-10-27,1,0,0,1,1,1,2,1,0,0,2,1,0,1,2,1,-0.0014634,-0.00159458,-0.00144947,-0.00223001,-0.002111002,sell
2015-10-28,1,0,0,1,1,1,1,1,0,0,1,1,0,1,2,1,-0.0018806,-0.00186242,-0.00182302,-0.00219994,-0.002240346,sell
2015-10-29,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0011739,-0.00099091,-0.00000077,-0.00063188, 0.000659079,sell
2015-10-30,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0002565, 0.00165262, 0.00269295, 0.00106844, 0.002592715,buy
2015-10-31,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0005433, 0.00073495, 0.00059918,-0.00017425, 0.000552538,buy
2015-11-01,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0012908, 0.00208904, 0.00282811, 0.00028749, 0.002356011,buy
2015-11-02,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0, 0.0005636,-0.00087514, 0.00143020, 0.00099627, 0.001393273,buy
2015-11-03,1,0,0,0,0,0,2,1,0,0,1,0,2,1,0,0,-0.0001896,-0.00154285, 0.00068075,-0.00043106, 0.001330092,buy
2015-11-04,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0000313, 0.00125335,-0.00015430, 0.00034749, 0.000988186,buy
2015-11-05,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0000313, 0.00125335,-0.00015430, 0.00034749, 0.000988186,buy
2015-11-06,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0000313, 0.00125335,-0.00015430, 0.00034749, 0.000988186,buy
2015-11-07,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0028281,-0.00221005,-0.00265595,-0.00265521,-0.003063803,sell
2015-11-08,1,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,-0.0065714,-0.00435836,-0.00554335,-0.00546342,-0.005173541,sell
2015-11-09,1,0,1,0,0,0,0,2,1,0,0,1,2,1,0,1,-0.0023341,-0.00296963,-0.00215196,-0.00291586,-0.003213587,sell
2015-11-10,1,0,0,0,1,0,0,2,1,0,0,0,2,1,1,1, 0.0015745, 0.00037972, 0.00219724, 0.00122704, 0.000426612,buy
2015-11-11,0,0,0,0,2,0,0,2,2,0,1,1,1,1,1,1, 0.0004426, 0.00182400, 0.00084671, 0.00106073, 0.001687546,buy
2015-11-12,0,0,0,0,2,0,0,2,2,0,1,1,1,1,1,1, 0.0004426, 0.00182400, 0.00084671, 0.00106073, 0.001687546,buy
2015-11-13,0,0,0,0,2,0,0,1,2,0,1,1,0,1,1,1, 0.0016986, 0.00208672, 0.00080741, 0.00135528, 0.001746250,buy
2015-11-14,0,1,0,0,2,0,0,1,2,0,1,2,0,1,1,1, 0.0010979, 0.00096532, 0.00090123, 0.00087343, 0.000998787,buy
2015-11-15,0,1,0,0,2,0,0,1,2,0,1,2,0,1,1,1, 0.0010979, 0.00096532, 0.00090123, 0.00087343, 0.000998787,buy
2015-11-16,0,1,0,0,1,0,0,1,2,0,1,2,0,1,0,1, 0.0002032,-0.00000125,-0.00039516,-0.00076169, 0.000281186,buy
2015-11-17,0,1,0,0,1,0,0,1,2,0,0,2,1,1,0,1,-0.0002600,-0.00014140,-0.00102024,-0.00025699, 0.000921981,buy
2015-11-18,0,1,0,0,1,0,0,1,1,0,0,2,1,0,0,1,-0.0009623,-0.00103924,-0.00049128,-0.00177641,-0.000956238,sell
2015-11-19,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.0024512, 0.00361014, 0.00349687, 0.00295034, 0.003812062,buy
2015-11-20,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1, 0.0017643, 0.00366019, 0.00097473, 0.00226658, 0.002854254,buy
2015-11-21,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1, 0.0017643, 0.00366019, 0.00097473, 0.00226658, 0.002854254,buy
2015-11-22,1,0,0,1,0,1,0,1,0,1,0,1,0,1,2,1,-0.0029076,-0.00290761,-0.00271565,-0.00285648,-0.002964652,sell
2015-11-23,1,0,0,1,0,1,1,1,0,1,1,1,0,1,2,1,-0.0028705,-0.00289856,-0.00287049,-0.00265506,-0.002517161,sell
2015-11-24,1,0,0,2,0,1,1,2,0,1,1,2,0,2,2,1,-0.0019075,-0.00047322,-0.00153370,-0.00099629,-0.001367040,sell
2015-11-25,1,0,0,1,0,1,1,2,0,1,1,2,0,2,1,1,-0.0014611,-0.00087730,-0.00119758,-0.00159446,-0.001184085,sell
2015-11-26,1,0,0,1,0,1,1,2,0,1,1,2,0,2,1,1,-0.0014611,-0.00087730,-0.00119758,-0.00159446,-0.001184085,sell
2015-11-27,1,0,0,1,0,1,1,1,0,1,1,2,0,2,1,0,-0.0014028,-0.00150185,-0.00040025,-0.00142777,-0.000820627,sell
2015-11-28,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.0008396,-0.00168425, 0.00022038,-0.00158095,-0.001214632,sell
2015-11-29,0,0,1,1,0,0,2,1,0,0,1,1,1,1,1,0,-0.0002071, 0.00125482,-0.00044264,-0.00078163, 0.001790024,buy
2015-11-30,0,0,1,1,0,0,2,1,0,0,1,1,1,1,1,0,-0.0002071, 0.00125482,-0.00044264,-0.00078163, 0.001790024,buy
2015-12-01,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0, 0.0007676, 0.00039571,-0.00015331,-0.00183784,-0.000017471,sell
2015-12-02,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0006371, 0.00010590,-0.00063785,-0.00038871,-0.001490475,sell
2015-12-03,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0003225, 0.00268037, 0.00237069, 0.00230024,-0.000155830,buy
2015-12-04,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0003225, 0.00268037, 0.00237069, 0.00230024,-0.000155830,buy
2015-12-05,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,0, 0.0048639, 0.00240152, 0.00217314, 0.00253823, 0.002713412,buy
2015-12-06,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,0, 0.0048639, 0.00240152, 0.00217314, 0.00253823, 0.002713412,buy
2015-12-07,0,0,1,0,0,0,0,1,0,2,2,1,1,0,0,0, 0.0000917,-0.00198648,-0.00075036,-0.00007937,-0.000781904,sell
2015-12-08,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0029833,-0.00201363,-0.00304699,-0.00235149,-0.002205666,sell
2015-12-09,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0, 0.0006225, 0.00021947, 0.00092106, 0.00074969, 0.001359867,buy
2015-12-10,0,2,1,0,0,0,1,1,0,1,2,1,1,1,1,0, 0.0025596, 0.00246366, 0.00184549,-0.00001913, 0.002794700,buy
2015-12-11,0,2,1,0,0,0,1,2,0,0,2,1,1,1,1,0, 0.0010041, 0.00180097, 0.00071673, 0.00031258, 0.001530521,buy
2015-12-12,0,2,1,0,0,0,1,2,1,0,2,2,1,1,1,0, 0.0001832, 0.00106000, 0.00001792, 0.00066024, 0.000265236,buy
2015-12-13,0,3,1,0,0,0,2,2,1,0,2,2,2,2,1,0, 0.0009145, 0.00103729, 0.00015928,-0.00001805, 0.000920492,buy
2015-12-14,0,3,1,0,0,0,2,2,1,0,2,2,2,2,1,0, 0.0009145, 0.00103729, 0.00015928,-0.00001805, 0.000920492,buy
2015-12-15,0,3,0,0,1,0,2,1,2,0,1,1,2,2,2,1,-0.0004237, 0.00129797,-0.00039272,-0.00076895,-0.001723762,sell
2015-12-16,0,2,0,0,1,0,2,1,2,0,1,1,2,2,1,1,-0.0024714,-0.00075911,-0.00247139,-0.00223470,-0.002496503,sell
2015-12-17,0,1,0,0,1,0,1,1,2,0,0,1,2,1,1,1,-0.0005795, 0.00052553, 0.00010288, 0.00035693,-0.000978475,sell
2015-12-18,0,1,0,0,1,0,1,1,1,1,0,0,2,1,2,1,-0.0008505,-0.00080906,-0.00053098,-0.00062396,-0.000813236,sell
2015-12-19,0,0,0,0,1,0,1,0,1,1,0,0,0,1,2,1,-0.0012676,-0.00104925,-0.00259370,-0.00077342,-0.000345250,sell
2015-12-20,0,0,0,0,1,0,0,0,2,1,1,0,0,0,2,1,-0.0010100,-0.00014235,-0.00176148, 0.00020261, 0.000312076,sell
2015-12-21,0,0,0,0,1,0,0,0,2,1,1,0,0,0,2,1,-0.0010100,-0.00014235,-0.00176148, 0.00020261, 0.000312076,sell
2015-12-22,0,1,1,0,1,0,0,1,2,1,2,2,0,0,2,1,-0.0006463, 0.00072962,-0.00057110, 0.00065565, 0.000659647,buy
2015-12-23,0,1,1,0,0,0,0,1,3,1,2,2,1,0,1,1,-0.0010550,-0.00053880,-0.00117125,-0.00133282,-0.000139434,sell
2015-12-24,0,1,1,0,0,0,0,2,3,1,2,2,1,1,1,1, 0.0002163, 0.00020987,-0.00023031,-0.00127060, 0.000705709,buy
2015-12-25,0,1,2,0,0,0,0,2,3,0,2,2,2,1,0,1, 0.0008543, 0.00082802, 0.00083402, 0.00033356, 0.001020170,buy
2015-12-26,0,1,2,0,0,0,0,2,3,0,2,2,2,1,0,1, 0.0008543, 0.00082802, 0.00083402, 0.00033356, 0.001020170,buy
2015-12-27,0,1,2,0,0,0,0,2,3,0,2,2,2,1,0,1, 0.0008543, 0.00082802, 0.00083402, 0.00033356, 0.001020170,buy
2015-12-28,0,1,2,1,0,0,0,2,2,0,1,2,2,1,1,1,-0.0004195,-0.00059163,-0.00102601,-0.00047693,-0.000715148,sell
2015-12-29,0,1,2,1,0,0,0,1,2,0,1,1,2,1,1,1,-0.0013211,-0.00152455,-0.00173481,-0.00152997,-0.001831818,sell
2015-12-30,0,0,1,1,0,0,0,1,2,0,0,0,2,1,1,1,-0.0003582,-0.00082063,-0.00178612,-0.00150013,-0.001406393,sell
2015-12-31,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.0018757,-0.00126842,-0.00257132,-0.00249312,-0.002888992,sell
2016-01-01,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.0018757,-0.00126842,-0.00257132,-0.00249312,-0.002888992,sell
2016-01-02,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,-0.0000466,-0.00014107, 0.00025491,-0.00019088,-0.000004332,buy
2016-01-03,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0000178,-0.00058276,-0.00018678,-0.00079158, 0.000019480,sell
2016-01-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0009494,-0.00043483,-0.00068139,-0.00033597,-0.000478353,sell
2016-01-05,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0019062,-0.00113254,-0.00262997,-0.00190868,-0.001407077,sell
2016-01-06,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0019062,-0.00113254,-0.00262997,-0.00190868,-0.001407077,sell
2016-01-07,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,-0.0019463,-0.00064467,-0.00196634,-0.00163776,-0.001400133,sell
2016-01-08,1,0,0,0,0,0,0,2,0,1,0,1,0,2,0,1,-0.0022566,-0.00147411,-0.00204064,-0.00177927,-0.000671215,sell
2016-01-09,1,0,1,0,0,0,0,2,0,0,0,0,0,2,1,1,-0.0009612,-0.00186789,-0.00144423,-0.00096132, 0.000717129,sell
2016-01-10,1,0,2,0,0,0,0,2,0,0,0,0,1,2,1,1,-0.0008730,-0.00301341,-0.00213505,-0.00322745,-0.003479075,sell
2016-01-11,1,0,3,0,0,0,0,2,0,0,1,0,1,2,1,1,-0.0010541,-0.00239331,-0.00217746,-0.00243788,-0.002285901,sell
2016-01-12,1,0,3,0,0,0,0,3,0,0,1,1,1,2,1,1,-0.0012509,-0.00205635,-0.00197119,-0.00222311,-0.002189950,sell
2016-01-13,0,0,3,0,0,0,0,2,0,0,1,1,1,1,1,0,-0.0011368,-0.00177520,-0.00133666,-0.00120193,-0.001033379,sell
2016-01-14,0,0,3,0,0,0,0,2,0,0,1,1,1,1,1,0,-0.0011368,-0.00177520,-0.00133666,-0.00120193,-0.001033379,sell
2016-01-15,0,0,3,0,0,0,1,1,0,1,2,1,1,0,1,1,-0.0001559, 0.00014946,-0.00085456,-0.00072286,-0.000364334,sell
2016-01-16,0,0,3,0,0,0,1,1,0,3,2,1,2,0,2,1, 0.0001535,-0.00093526,-0.00331000,-0.00217161,-0.001127662,sell
2016-01-17,0,0,1,0,0,0,1,1,0,3,2,1,1,0,1,1, 0.0009764, 0.00068772,-0.00247395,-0.00219782, 0.000935060,sell
2016-01-18,0,0,1,0,0,0,1,1,0,3,2,1,1,0,1,1, 0.0009764, 0.00068772,-0.00247395,-0.00219782, 0.000935060,sell
2016-01-19,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,-0.0008647, 0.00019392,-0.00075799,-0.00080074, 0.002499178,buy
2016-01-20,0,0,0,0,0,0,1,0,0,3,1,0,1,1,1,0,-0.0003335,-0.00094821,-0.00051016,-0.00163438, 0.000866678,sell
2016-01-21,0,0,0,0,0,0,1,0,0,3,1,0,1,1,1,0,-0.0003335,-0.00094821,-0.00051016,-0.00163438, 0.000866678,sell
2016-01-22,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0, 0.0028056, 0.00187068, 0.00238362, 0.00125982, 0.002951873,buy
2016-01-23,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0, 0.0011820, 0.00145076, 0.00190170, 0.00187737, 0.001627815,buy
2016-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0, 0.0011820, 0.00145076, 0.00190170, 0.00187737, 0.001627815,buy
2016-01-25,0,2,0,0,0,0,1,0,0,1,1,0,0,1,2,0, 0.0006800, 0.00002223, 0.00004513, 0.00086923, 0.000003352,buy
2016-01-26,0,3,0,0,0,0,1,0,0,1,1,0,1,1,2,0, 0.0002899, 0.00143075, 0.00087751, 0.00182896, 0.001375483,buy
2016-01-27,0,3,0,0,0,0,1,0,1,1,1,1,1,1,2,0, 0.0005111, 0.00255454, 0.00049140, 0.00184401, 0.002391310,buy
2016-01-28,0,3,0,0,0,0,1,0,1,1,1,1,1,1,2,0, 0.0005111, 0.00255454, 0.00049140, 0.00184401, 0.002391310,buy
2016-01-29,0,3,0,0,0,0,1,0,1,1,1,1,1,1,2,0, 0.0005111, 0.00255454, 0.00049140, 0.00184401, 0.002391310,buy
2016-01-30,0,3,0,0,0,0,1,0,1,1,1,1,1,1,2,0, 0.0005111, 0.00255454, 0.00049140, 0.00184401, 0.002391310,buy
2016-01-31,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.0003567, 0.00146657, 0.00070800, 0.00057658, 0.001690592,buy
2016-02-01,0,1,0,0,0,0,2,0,1,1,0,1,1,2,1,0,-0.0039899,-0.00215957,-0.00095140,-0.00281662,-0.002345637,sell
2016-02-02,0,0,1,0,0,0,2,0,1,1,1,1,0,2,1,0, 0.0005100,-0.00039653, 0.00302769,-0.00399370, 0.000622152,buy
2016-02-03,0,0,1,0,0,0,1,0,1,2,1,1,0,1,2,0,-0.0000211,-0.00140053,-0.00285619, 0.00097924,-0.001846693,sell
2016-02-04,0,0,2,0,0,0,1,1,0,2,1,1,1,1,2,0, 0.0013936,-0.00184666,-0.00169521, 0.00257540,-0.001277862,sell
2016-02-05,0,0,2,0,0,0,1,1,0,2,1,1,1,1,2,0, 0.0013936,-0.00184666,-0.00169521, 0.00257540,-0.001277862,sell
2016-02-06,0,0,2,0,0,0,1,1,0,2,1,1,1,1,2,0, 0.0013936,-0.00184666,-0.00169521, 0.00257540,-0.001277862,sell
2016-02-07,0,0,3,0,0,0,1,1,0,1,2,1,1,1,1,0,-0.0000607,-0.00097306, 0.00078338, 0.00052673, 0.000345054,buy
2016-02-08,0,0,4,0,0,0,0,2,0,1,2,2,2,0,1,0,-0.0012315,-0.00183105,-0.00156651,-0.00246707,-0.001489790,sell
2016-02-09,0,0,4,0,0,0,0,2,0,1,2,2,2,0,1,0,-0.0012315,-0.00183105,-0.00156651,-0.00246707,-0.001489790,sell
2016-02-10,0,0,4,0,0,0,0,3,0,1,2,2,2,1,1,0,-0.0002109,-0.00070854,-0.00033207,-0.00053602, 0.000085301,buy
2016-02-11,0,0,3,0,0,0,0,3,0,0,1,2,2,1,0,0,-0.0013250,-0.00131776,-0.00089784,-0.00137411,-0.000366238,sell
2016-02-12,1,0,2,0,0,0,0,3,0,0,1,2,1,1,0,1, 0.0002593, 0.00085533, 0.00035886,-0.00036175, 0.000192782,buy
2016-02-13,1,0,2,0,0,0,0,2,0,0,1,1,1,1,0,1,-0.0000764,-0.00039853,-0.00007642,-0.00178548,-0.000205625,sell
2016-02-14,1,0,1,0,0,0,0,3,0,0,0,1,1,2,0,1,-0.0040650,-0.00406945,-0.00415052,-0.00388962,-0.002763379,sell
2016-02-15,0,0,0,1,0,0,0,3,0,0,1,1,0,2,0,0,-0.0020555,-0.00242700,-0.00305072,-0.00122806,-0.001735116,sell
2016-02-16,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,0,-0.0028899,-0.00411435,-0.00433063,-0.00294638,-0.003569050,sell
2016-02-17,0,0,0,2,0,0,1,2,0,0,1,1,1,2,0,0,-0.0039604,-0.00544785,-0.00364220,-0.00058502,-0.004421095,sell
2016-02-18,0,0,0,3,0,0,1,1,0,0,2,1,1,1,0,0,-0.0004965,-0.00180117,-0.00039157, 0.00003719,-0.002377749,sell
2016-02-19,0,0,0,3,0,0,1,1,0,0,2,1,1,1,0,0,-0.0004965,-0.00180117,-0.00039157, 0.00003719,-0.002377749,sell
2016-02-20,0,0,0,4,0,0,1,1,0,0,2,1,2,1,0,0,-0.0007972,-0.00203730,-0.00084875,-0.00040395,-0.002496243,sell
2016-02-21,0,0,0,3,0,0,2,0,0,0,1,2,2,0,0,0,-0.0029631,-0.00109664,-0.00147226,-0.00171007,-0.002941885,sell
2016-02-22,0,0,0,3,0,0,2,0,1,0,1,2,2,1,0,0,-0.0043379,-0.00353838,-0.00303423,-0.00303065,-0.003258239,sell
2016-02-23,0,0,0,2,0,0,2,0,1,0,1,2,1,1,0,0,-0.0053583,-0.00451186,-0.00467611,-0.00423056,-0.003676676,sell
2016-02-24,0,0,0,2,0,0,1,0,2,0,1,1,1,1,1,0,-0.0042619,-0.00334902,-0.00287265,-0.00276396, 0.001188377,sell
2016-02-25,0,0,0,1,1,0,1,0,2,0,1,1,1,1,1,0,-0.0023592,-0.00198837,-0.00208707,-0.00168081,-0.001704956,sell
2016-02-26,0,0,0,1,1,0,1,0,3,0,1,1,1,2,1,0,-0.0015235,-0.00066005,-0.00302144,-0.00047862,-0.001277061,sell
2016-02-27,0,0,0,0,2,0,1,0,3,0,1,1,1,2,1,0, 0.0014127, 0.00103209,-0.00045305, 0.00058739, 0.001384555,buy
2016-02-28,0,0,0,0,2,0,1,0,4,0,1,1,1,2,2,0,-0.0008728, 0.00038829,-0.00185672,-0.00145797,-0.000848529,sell
2016-02-29,0,0,0,0,3,0,0,0,3,0,2,0,1,1,2,0, 0.0014956, 0.00444714, 0.00086006, 0.00064562, 0.001296645,buy
2016-03-01,0,0,0,0,3,0,0,0,2,0,2,0,1,1,1,0, 0.0031443, 0.00466434, 0.00194212, 0.00131430, 0.002592037,buy
2016-03-02,0,0,0,0,2,0,0,0,2,0,1,0,1,1,1,0, 0.0033725, 0.00299285,-0.00068004, 0.00118066, 0.003285393,buy
2016-03-03,0,0,0,0,3,0,0,0,2,0,1,0,2,1,1,0, 0.0050134, 0.00458626, 0.00090132, 0.00333910, 0.004426609,buy
2016-03-04,0,0,0,0,2,0,0,0,2,0,1,0,1,1,1,0, 0.0033725, 0.00299285,-0.00068004, 0.00118066, 0.003285393,buy
2016-03-05,0,0,0,0,2,0,0,1,1,0,1,0,1,0,2,0, 0.0023415, 0.00154891, 0.00162953, 0.00150109, 0.000350804,buy
2016-03-06,0,0,0,0,2,0,0,1,1,0,1,0,1,0,2,0, 0.0023415, 0.00154891, 0.00162953, 0.00150109, 0.000350804,buy
2016-03-07,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0006959, 0.00089379, 0.00063831, 0.00123052, 0.000420359,buy
2016-03-08,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0006541, 0.00023054, 0.00088499, 0.00075229, 0.000313583,buy
2016-03-09,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0006541, 0.00023054, 0.00088499, 0.00075229, 0.000313583,buy
2016-03-10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0018037,-0.00045149, 0.00000771, 0.00141827, 0.001444475,buy
2016-03-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001033, 0.00081952,-0.00256779, 0.00030255, 0.000941629,buy
2016-03-12,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0015491, 0.00029183,-0.00158046,-0.00154914, 0.000039622,sell
2016-03-13,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.0032656,-0.00374536,-0.00351099,-0.00323009,-0.003907784,sell
2016-03-14,0,0,0,0,0,1,1,1,0,1,1,0,0,1,2,0,-0.0007849,-0.00147546,-0.00118604, 0.00043180, 0.000080007,sell
2016-03-15,0,0,0,0,0,2,1,1,0,1,1,0,1,1,2,0,-0.0034150,-0.00328917,-0.00432873,-0.00205436,-0.002904293,sell
2016-03-16,0,0,0,0,0,2,1,1,0,1,1,0,1,1,2,0,-0.0034150,-0.00328917,-0.00432873,-0.00205436,-0.002904293,sell
2016-03-17,1,0,0,0,0,2,1,1,0,0,1,1,1,0,2,0, 0.0035055, 0.00236635,-0.00022592, 0.00389482, 0.003979081,buy
2016-03-18,1,0,0,0,0,1,1,1,0,0,0,1,1,0,2,0, 0.0055888, 0.00298529, 0.00124361, 0.00276349, 0.003576594,buy
2016-03-19,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0015630, 0.00191816, 0.00073100,-0.00034989, 0.001408476,buy
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001213, 0.00005788,-0.00147111,-0.00016758, 0.000251458,buy
2016-03-21,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001213, 0.00005788,-0.00147111,-0.00016758, 0.000251458,buy
2016-03-22,1,1,0,0,0,1,0,0,0,1,1,1,0,2,0,0,-0.0049395,-0.00595181,-0.00598381,-0.00539683,-0.006426686,sell
2016-03-23,1,1,0,0,0,1,0,0,0,1,1,1,0,2,0,0,-0.0049395,-0.00595181,-0.00598381,-0.00539683,-0.006426686,sell
2016-03-24,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.0039754,-0.00442089,-0.00426996,-0.00414432,-0.004964311,sell
2016-03-25,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0, 0.0012120, 0.00104072, 0.00152989, 0.00129159, 0.001393477,buy
2016-03-26,0,0,0,0,0,2,2,0,0,1,1,1,1,1,1,0,-0.0004636, 0.00006034,-0.00039726,-0.00076584,-0.000269990,sell
2016-03-27,0,0,0,0,1,2,2,0,0,1,2,1,1,1,1,0, 0.0009617, 0.00024976, 0.00031741, 0.00088519, 0.000771835,buy
2016-03-28,0,0,1,0,1,2,2,0,0,1,2,1,1,2,1,0, 0.0013228, 0.00033192, 0.00090476, 0.00127652, 0.001256122,buy
2016-03-29,1,0,1,0,1,1,2,0,0,0,1,1,1,1,2,0, 0.0031320, 0.00251608, 0.00314060, 0.00204904, 0.003236507,buy
2016-03-30,1,0,1,0,2,1,1,0,0,0,1,0,2,1,2,0, 0.0023336, 0.00382259, 0.00386789, 0.00378767, 0.003570292,buy
2016-03-31,1,0,1,0,2,1,1,0,0,0,1,0,2,1,2,0, 0.0023336, 0.00382259, 0.00386789, 0.00378767, 0.003570292,buy
2016-04-01,1,1,1,0,1,1,1,1,0,0,0,1,2,2,1,1, 0.0000114,-0.00074810, 0.00107291,-0.00152102,-0.000121677,sell
2016-04-02,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1, 0.0053765, 0.00574620, 0.00554733, 0.00564638, 0.002046581,buy
2016-04-03,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,-0.0008235,-0.00123778,-0.00118197,-0.00123737, 0.000738229,sell
2016-04-04,0,1,0,2,0,0,1,1,0,0,1,1,0,2,0,1,-0.0027397,-0.00310535,-0.00179398,-0.00231925,-0.002388657,sell
2016-04-05,0,1,0,2,0,0,1,1,0,0,1,1,0,2,0,1,-0.0027397,-0.00310535,-0.00179398,-0.00231925,-0.002388657,sell
2016-04-06,0,1,0,3,0,0,1,0,0,0,1,0,1,2,0,1,-0.0041982,-0.00384119,-0.00376788,-0.00266058,-0.003699620,sell
2016-04-07,0,1,0,3,0,0,1,0,0,0,1,0,1,2,0,1,-0.0041982,-0.00384119,-0.00376788,-0.00266058,-0.003699620,sell
2016-04-08,0,1,0,2,0,0,1,0,0,0,0,0,1,2,0,1,-0.0026328,-0.00168490,-0.00191709,-0.00157645,-0.001725016,sell
2016-04-09,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0008198, 0.00260345, 0.00026007, 0.00052947,-0.000695967,buy
2016-04-10,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0008198, 0.00260345, 0.00026007, 0.00052947,-0.000695967,buy
2016-04-11,0,0,0,1,0,0,2,0,1,0,0,2,1,0,0,1, 0.0011009, 0.00162657, 0.00161952, 0.00223453,-0.000761830,buy
2016-04-12,0,0,1,0,0,0,2,0,1,0,1,2,0,0,0,1, 0.0003513, 0.00277060, 0.00113995, 0.00241241, 0.002147411,buy
