Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,-0.013804,-0.010124,-0.010417179,-0.0098268,-0.0156632,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,-0.000150, 0.007041, 0.001642540, 0.0003958, 0.0058514,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433, 0.001079,-0.014591,-0.007988089,-0.0090829, 0.0013757,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,-0.002001,-0.010932,-0.004632957,-0.0114909,-0.0045106,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978, 0.002201,-0.005957,-0.001283346,-0.0060246, 0.0004272,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,-0.012553,-0.015492,-0.017839513,-0.0186926,-0.0047782,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442, 0.006984,-0.006863,-0.001326173, 0.0047466, 0.0008185,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,-0.004382,-0.007837,-0.018806902,-0.0177338,-0.0196490,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795, 0.003327, 0.004468, 0.001392031,-0.0043968, 0.0006266,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374, 0.001647, 0.012523, 0.005507642, 0.0091149, 0.0063739,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326, 0.002944, 0.014068, 0.011441588, 0.0085813, 0.0011139,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688, 0.018034, 0.006932, 0.004044623, 0.0082158, 0.0090214,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,-0.009857,-0.007260,-0.010064502,-0.0083923,-0.0073236,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124,-0.007486,-0.005619,-0.001558722,-0.0099623,-0.0029573,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,-0.000088, 0.006732,-0.002496651, 0.0022136, 0.0022188,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,-0.036869,-0.031691,-0.031689502,-0.0218466,-0.0325205,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283, 0.000459,-0.000197, 0.003728262, 0.0102704, 0.0011944,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531, 0.004474, 0.006229, 0.009835379, 0.0111698, 0.0082476,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696, 0.000571,-0.008301,-0.010130168, 0.0026374, 0.0003592,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718, 0.005881,-0.017194,-0.017976151,-0.0057349,-0.0006827,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575, 0.004288,-0.020432,-0.014170610,-0.0175216,-0.0095091,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,-0.005133, 0.002885,-0.003273603,-0.0064362,-0.0022658,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,-0.023851,-0.007250,-0.013434263,-0.0208937,-0.0061930,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283, 0.006958, 0.008828, 0.007006702, 0.0069491,-0.0007551,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,-0.002690,-0.006172,-0.001971907,-0.0066103,-0.0028924,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,-0.009871,-0.005647,-0.008905543,-0.0105502,-0.0147116,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,-0.005622,-0.014514,-0.027836869,-0.0081191,-0.0317432,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,-0.001459,-0.003905,-0.010318612,-0.0041886,-0.0134080,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,-0.008070,-0.003621,-0.019266542,-0.0101099,-0.0156777,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,-0.000363,-0.004523,-0.019694830,-0.0042332,-0.0174390,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,-0.016902,-0.023283,-0.021421301,-0.0236053,-0.0296470,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,-0.019993,-0.017342,-0.021239738,-0.0288618,-0.0285127,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,-0.025841,-0.022101,-0.023393424,-0.0396715,-0.0208609,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,-0.010699,-0.009718,-0.008227118,-0.0077467,-0.0117014,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,-0.007851,-0.019466,-0.010687444,-0.0116891,-0.0133530,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,-0.012935,-0.019190,-0.017752688,-0.0157211,-0.0200285,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118, 0.020688, 0.016228, 0.016634797, 0.0162284,-0.0088155,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139, 0.041565, 0.046216, 0.043280694, 0.0365452, 0.0010101,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704, 0.025866, 0.017018, 0.019588442, 0.0275024,-0.0094986,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,-0.019283,-0.021176,-0.010128096,-0.0165784,-0.0082209,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,-0.003540,-0.026959, 0.013969454, 0.0125404, 0.0242956,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473, 0.040776, 0.035045, 0.053550009, 0.0303597, 0.0552617,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864, 0.003109,-0.030126, 0.007734303, 0.0194340, 0.0183190,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,-0.007074,-0.036565,-0.015368371, 0.0052205, 0.0147975,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,-0.015572,-0.017477,-0.014362468,-0.0142006,-0.0105253,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,-0.012492,-0.000309,-0.006238483,-0.0030757,-0.0105142,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,-0.018864,-0.033646,-0.032060764,-0.0285706,-0.0296631,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498, 0.006887, 0.004565, 0.012098138, 0.0067780, 0.0048733,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,-0.016761,-0.016526,-0.011210994,-0.0203176,-0.0147927,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,-0.013588,-0.014182,-0.007399904,-0.0129092,-0.0140455,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446, 0.001182, 0.000639,-0.000037433, 0.0029689,-0.0011144,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636, 0.010110, 0.010110, 0.007742622, 0.0112032, 0.0101100,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762, 0.023983, 0.022574, 0.022078116, 0.0241207, 0.0227863,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927, 0.030443, 0.013450, 0.024574519, 0.0265687, 0.0242537,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002, 0.006299,-0.004445, 0.006669506, 0.0100891, 0.0094408,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,-0.004031,-0.004570,-0.003835739,-0.0044213, 0.0036597,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,-0.007276,-0.012409,-0.012713542,-0.0112381,-0.0094729,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,-0.004123,-0.005237,-0.004566219,-0.0094299,-0.0065300,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113, 0.007993, 0.017611, 0.005562598, 0.0150696, 0.0141999,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069, 0.025518, 0.033096, 0.026072044, 0.0306707, 0.0134442,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052, 0.009810, 0.011668, 0.009872392, 0.0081218,-0.0003534,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,-0.026081,-0.001650,-0.023772964,-0.0021506,-0.0283162,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,-0.017609,-0.014816,-0.011467114, 0.0183541,-0.0184714,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,-0.001168,-0.026344,-0.001070995,-0.0211042,-0.0076305,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558, 0.002478, 0.000758,-0.010544439, 0.0011189, 0.0018245,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431, 0.001885, 0.004618, 0.008893140, 0.0167556, 0.0069419,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,-0.028089,-0.021876,-0.025977950,-0.0199363,-0.0277054,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,-0.006681,-0.001498,-0.008658781,-0.0021913,-0.0068693,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937, 0.013439, 0.006316, 0.014604970, 0.0094660, 0.0056956,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913, 0.005672, 0.010654, 0.007130359, 0.0054765, 0.0108735,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837, 0.008460, 0.010265, 0.004454558, 0.0101505, 0.0028827,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,-0.011008,-0.011014,-0.010792417,-0.0102291,-0.0110242,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005, 0.014878, 0.007129, 0.007814803, 0.0110143, 0.0084800,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238, 0.017103, 0.011517, 0.011751937, 0.0154965, 0.0147107,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,-0.010419,-0.009302,-0.005915735,-0.0125423,-0.0112346,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,-0.017844,-0.009436,-0.011415597,-0.0058724,-0.0075534,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,-0.016460,-0.012024,-0.013654999,-0.0069691,-0.0128303,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,-0.027296,-0.028086,-0.022981997,-0.0201454,-0.0204028,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,-0.009591,-0.017351,-0.001426271,-0.0116699,-0.0014263,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,-0.011766,-0.004198,-0.010441034,-0.0056170,-0.0111317,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412, 0.000264,-0.001723,-0.004572505, 0.0062133,-0.0031569,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715, 0.007444,-0.000545, 0.007105740, 0.0050106,-0.0020607,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,-0.023126, 0.002347,-0.021160384, 0.0055461,-0.0231443,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,-0.000635,-0.010300,-0.004740524,-0.0012191,-0.0126571,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,-0.013111,-0.008062,-0.005389559,-0.0050183, 0.0094517,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,-0.016020,-0.023408,-0.012248715,-0.0017878,-0.0168466,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,-0.006344,-0.019715,-0.007961667,-0.0040882,-0.0126284,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862, 0.021850, 0.010563, 0.011617005, 0.0089854, 0.0095018,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,-0.022007,-0.007238,-0.018317529,-0.0198248,-0.0188028,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,-0.016272,-0.010941,-0.016105711,-0.0104339,-0.0110893,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,-0.015996,-0.006163,-0.016627098,-0.0199011,-0.0091578,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,-0.013890,-0.007465,-0.012528937,-0.0123025,-0.0034755,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,-0.018624,-0.016407,-0.018624451,-0.0258291,-0.0010598,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,-0.008761,-0.011303,-0.008064114,-0.0108721,-0.0037360,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,-0.024524,-0.001983,-0.014063153,-0.0026979,-0.0031971,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,-0.014673,-0.018547,-0.014031637,-0.0162417,-0.0118253,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,-0.010570,-0.017976,-0.009429699,-0.0179493,-0.0087486,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,-0.036730,-0.034826,-0.039093473,-0.0356798,-0.0357275,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,-0.054225,-0.040490,-0.047270176,-0.0369807,-0.0520124,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,-0.042278,-0.029524,-0.027050456,-0.0238324,-0.0187368,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691, 0.002106,-0.004387,-0.012765906, 0.0010960,-0.0066994,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,-0.039627,-0.049446,-0.042548631,-0.0480071,-0.0490865,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,-0.027919,-0.039294,-0.021697703,-0.0415987,-0.0219992,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,-0.044048,-0.046386,-0.036854385,-0.0391795,-0.0292396,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,-0.022929,-0.038057,-0.023313364,-0.0358779,-0.0189730,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,-0.001735,-0.024883, 0.000972877,-0.0137352, 0.0042622,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,-0.002906,-0.018007, 0.014516681, 0.0022005, 0.0142794,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,-0.023863,-0.024975,-0.004456692, 0.0030651, 0.0030651,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,-0.010110,-0.013626, 0.004185814, 0.0006380,-0.0001698,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,-0.016917, 0.001830, 0.001050790, 0.0036940, 0.0005948,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,-0.025111,-0.028825,-0.022317216,-0.0262792,-0.0254241,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,-0.004252, 0.000234,-0.003988584,-0.0050203,-0.0166986,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865, 0.009695, 0.012941, 0.008517380, 0.0154693, 0.0069957,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,-0.011910,-0.017112,-0.015255468,-0.0085663,-0.0098007,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,-0.010216,-0.015867,-0.009971489,-0.0123741,-0.0088978,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675, 0.005150, 0.003075, 0.005295993, 0.0072555,-0.0015578,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996, 0.005113, 0.001294, 0.000045736, 0.0034249,-0.0003901,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,-0.015498,-0.014967,-0.017083071,-0.0289388,-0.0144904,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,-0.008953,-0.013196,-0.006427095,-0.0151157,-0.0037241,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,-0.005445,-0.008219,-0.010550902,-0.0043125,-0.0104906,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,-0.005736,-0.011958,-0.010667118,-0.0096911,-0.0115839,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,-0.007859,-0.008291,-0.017412465,-0.0113025,-0.0096841,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019, 0.006546, 0.006267, 0.002775342, 0.0066903, 0.0050728,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,-0.004789, 0.024685, 0.015501523, 0.0057767,-0.0175775,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,-0.015657,-0.015139,-0.009220276,-0.0153303,-0.0203242,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,-0.020944,-0.022465,-0.021664249,-0.0257818,-0.0209437,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,-0.005692, 0.003948, 0.005454110, 0.0008315, 0.0042968,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,-0.011077,-0.000677,-0.014784762,-0.0123007,-0.0122972,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,-0.011573,-0.014949,-0.010546598,-0.0298919,-0.0062628,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903, 0.008284,-0.010314, 0.004724839,-0.0150195, 0.0110499,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,-0.001479, 0.000485,-0.006145159,-0.0042109,-0.0013561,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199, 0.010909, 0.002431,-0.001765061, 0.0095962,-0.0020707,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,-0.001747, 0.011676, 0.002641941, 0.0025764,-0.0013500,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,-0.000800,-0.013951, 0.003363172,-0.0135650,-0.0173558,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312, 0.000012, 0.008168, 0.001059796, 0.0067447,-0.0010974,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723, 0.002308,-0.002031,-0.000176057, 0.0016879,-0.0016007,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675, 0.006446,-0.003424, 0.010717823, 0.0165022, 0.0142322,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,-0.005017, 0.007326, 0.006045843, 0.0081553, 0.0046509,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,-0.006012,-0.002063,-0.004722392, 0.0019923, 0.0005371,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,-0.013698,-0.017484,-0.013153353,-0.0053733,-0.0033658,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,-0.009726,-0.018548,-0.006101835,-0.0021354,-0.0087045,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337, 0.000293,-0.013575,-0.001911783,-0.0003662,-0.0031735,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836, 0.006582, 0.007189, 0.002447115, 0.0120376, 0.0071118,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271, 0.015691, 0.017905, 0.021438206, 0.0232303,-0.0003947,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,-0.017229,-0.019801,-0.019860423,-0.0213316,-0.0171044,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,-0.014233,-0.022691,-0.013212691,-0.0100282,-0.0174328,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,-0.017054,-0.020230,-0.011350658,-0.0051856,-0.0104763,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,-0.021700,-0.024891,-0.022908767,-0.0150457,-0.0212471,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,-0.008811,-0.008861,-0.012343028,-0.0026169,-0.0117373,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,-0.000354,-0.001230, 0.001710081, 0.0024849, 0.0009355,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,-0.005463,-0.006483,-0.004399707,-0.0040158,-0.0021749,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412, 0.004350, 0.002719, 0.006268210, 0.0040247, 0.0038586,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129, 0.018084, 0.020571, 0.023376402, 0.0242874, 0.0266539,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406, 0.001347, 0.014478, 0.009187231, 0.0046901, 0.0036622,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,-0.009945,-0.007672,-0.012460117,-0.0012657,-0.0117667,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,-0.003879,-0.001783,-0.004751281, 0.0050141,-0.0041298,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453, 0.008828, 0.009975,-0.004884300, 0.0053244, 0.0057802,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935, 0.010484, 0.011412, 0.017513374, 0.0150979, 0.0100843,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372, 0.008385, 0.005730, 0.018987271, 0.0170126, 0.0126616,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,-0.005997,-0.001874,-0.003056019,-0.0046797,-0.0058433,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544,-0.005009,-0.036825,-0.011582459,-0.0115057,-0.0274854,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288,-0.018883,-0.030039,-0.023964275,-0.0178757,-0.0239360,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,-0.002828,-0.002223, 0.000536841, 0.0016695,-0.0022167,sell
