Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-13,1,0,0,0,0,0,0,1,1,0,2,0,1,0,-0.03560834,-0.0298328, 0.004613,-0.0349230,-0.037869,sell
2015-06-14,1,0,0,0,0,0,0,1,1,0,2,0,1,0,-0.03560834,-0.0298328, 0.004613,-0.0349230,-0.037869,sell
2015-06-15,1,0,0,0,0,0,0,1,1,0,2,0,1,0,-0.03560834,-0.0298328, 0.004613,-0.0349230,-0.037869,sell
2015-06-16,1,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.00562523, 0.0053361,-0.008561, 0.0076241,-0.013879,sell
2015-06-17,1,0,0,0,1,0,0,1,0,0,2,1,0,0,-0.03325792,-0.0303467,-0.062270,-0.0489732,-0.049385,sell
2015-06-18,1,0,0,0,1,0,0,1,0,0,2,1,0,0,-0.03325792,-0.0303467,-0.062270,-0.0489732,-0.049385,sell
2015-06-19,1,1,0,0,1,0,0,1,0,0,2,2,0,0,-0.01578212,-0.0089964,-0.039824,-0.0366243,-0.042565,sell
2015-06-20,1,1,0,0,1,0,0,1,0,0,2,2,0,0,-0.01578212,-0.0089964,-0.039824,-0.0366243,-0.042565,sell
2015-06-21,1,1,0,0,1,0,0,1,0,0,2,2,0,0,-0.01578212,-0.0089964,-0.039824,-0.0366243,-0.042565,sell
2015-06-22,1,1,0,0,1,0,0,1,0,1,2,2,0,1,-0.00908930,-0.0116752,-0.003721,-0.0223718,-0.005058,sell
2015-06-23,1,1,1,0,1,0,0,1,0,1,2,2,1,1,-0.01486728,-0.0093483,-0.013948,-0.0062663,-0.016071,sell
2015-06-24,1,1,1,1,1,0,0,1,0,1,2,2,1,2,-0.00679365,-0.0163696,-0.020248,-0.0119061,-0.012991,sell
2015-06-25,1,1,1,1,1,0,0,1,0,1,2,2,1,2,-0.00679365,-0.0163696,-0.020248,-0.0119061,-0.012991,sell
2015-06-26,1,1,1,1,0,0,0,1,0,1,2,1,1,2, 0.00158411,-0.0198049,-0.019037,-0.0101972,-0.005761,sell
2015-06-27,1,1,1,1,0,0,0,1,0,1,2,1,1,2, 0.00158411,-0.0198049,-0.019037,-0.0101972,-0.005761,sell
2015-06-28,1,1,1,1,0,0,0,1,0,1,2,1,1,2, 0.00158411,-0.0198049,-0.019037,-0.0101972,-0.005761,sell
2015-06-29,1,1,1,1,0,0,0,1,0,1,2,1,1,2, 0.00158411,-0.0198049,-0.019037,-0.0101972,-0.005761,sell
2015-06-30,0,0,1,1,0,0,0,1,0,1,1,0,1,2, 0.00984293, 0.0126401, 0.007014, 0.0093248, 0.008565,buy
2015-07-01,0,0,1,1,0,0,0,1,0,1,1,0,1,2, 0.00984293, 0.0126401, 0.007014, 0.0093248, 0.008565,buy
2015-07-02,0,0,1,2,0,0,0,1,0,1,1,1,1,2,-0.01572592,-0.0190740,-0.017237,-0.0190740,-0.012676,sell
2015-07-03,0,0,1,2,0,0,0,1,0,1,1,1,1,2,-0.01572592,-0.0190740,-0.017237,-0.0190740,-0.012676,sell
2015-07-04,0,0,1,2,0,0,0,1,0,1,1,1,1,2,-0.01572592,-0.0190740,-0.017237,-0.0190740,-0.012676,sell
2015-07-05,0,0,1,2,0,0,0,1,0,0,1,1,1,1,-0.03117520,-0.0254048,-0.024810,-0.0311752,-0.022464,sell
2015-07-06,0,0,0,2,0,0,0,1,0,1,1,2,0,1,-0.01211676,-0.0116587,-0.009754,-0.0129955,-0.013775,sell
2015-07-07,0,0,0,2,0,0,0,1,0,1,1,2,0,1,-0.01211676,-0.0116587,-0.009754,-0.0129955,-0.013775,sell
2015-07-08,0,0,0,2,0,0,0,1,0,2,1,2,1,1,-0.00067193,-0.0062068,-0.003457, 0.0012961, 0.007497,buy
2015-07-09,0,0,0,2,0,0,0,1,0,2,1,2,1,1,-0.00067193,-0.0062068,-0.003457, 0.0012961, 0.007497,buy
2015-07-10,0,0,0,2,0,0,0,1,0,2,1,2,1,1,-0.00067193,-0.0062068,-0.003457, 0.0012961, 0.007497,buy
2015-07-11,0,1,0,1,0,0,0,1,0,2,1,1,1,2, 0.00249415, 0.0038660, 0.003273, 0.0079436, 0.006282,buy
2015-07-12,0,1,0,1,0,0,0,1,0,2,1,1,1,2, 0.00249415, 0.0038660, 0.003273, 0.0079436, 0.006282,buy
2015-07-13,0,1,0,1,0,0,0,1,0,2,1,1,1,2, 0.00249415, 0.0038660, 0.003273, 0.0079436, 0.006282,buy
2015-07-14,0,1,0,1,0,0,0,1,0,2,1,1,1,2, 0.00249415, 0.0038660, 0.003273, 0.0079436, 0.006282,buy
2015-07-15,0,1,0,1,0,0,0,1,0,2,1,1,1,2, 0.00249415, 0.0038660, 0.003273, 0.0079436, 0.006282,buy
2015-07-16,0,1,0,1,0,0,0,1,0,2,1,1,1,2, 0.00249415, 0.0038660, 0.003273, 0.0079436, 0.006282,buy
2015-07-17,0,1,1,1,0,0,0,1,0,2,1,2,1,2,-0.02768101,-0.0255314,-0.026394,-0.0122430,-0.021388,sell
2015-07-18,0,1,1,1,0,0,0,1,0,1,1,2,0,2, 0.00355624, 0.0021650, 0.015209, 0.0357204, 0.019212,buy
2015-07-19,0,1,1,1,0,0,0,1,0,1,1,2,0,2, 0.00355624, 0.0021650, 0.015209, 0.0357204, 0.019212,buy
2015-07-20,0,1,1,1,0,0,0,1,0,1,1,2,0,2, 0.00355624, 0.0021650, 0.015209, 0.0357204, 0.019212,buy
2015-07-21,0,1,1,1,0,0,0,1,0,1,1,2,0,2, 0.00355624, 0.0021650, 0.015209, 0.0357204, 0.019212,buy
2015-07-22,0,1,1,1,0,0,0,1,0,1,1,2,1,1,-0.00510159,-0.0195515,-0.009748,-0.0007713,-0.012934,sell
2015-07-23,0,1,1,1,0,0,0,1,0,1,1,2,1,1,-0.00510159,-0.0195515,-0.009748,-0.0007713,-0.012934,sell
2015-07-24,0,1,1,1,0,0,0,1,0,1,1,2,1,1,-0.00510159,-0.0195515,-0.009748,-0.0007713,-0.012934,sell
2015-07-25,0,1,1,1,0,0,0,0,0,1,0,2,1,1,-0.02623387,-0.0254828,-0.026234,-0.0052457,-0.027280,sell
2015-07-26,0,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.00992167,-0.0011574,-0.017485, 0.0060359,-0.000662,sell
2015-07-27,0,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.00992167,-0.0011574,-0.017485, 0.0060359,-0.000662,sell
2015-07-28,0,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.00992167,-0.0011574,-0.017485, 0.0060359,-0.000662,sell
2015-07-29,0,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.00992167,-0.0011574,-0.017485, 0.0060359,-0.000662,sell
2015-07-30,0,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.00992167,-0.0011574,-0.017485, 0.0060359,-0.000662,sell
2015-07-31,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.02804944,-0.0254599,-0.027322,-0.0172073,-0.022827,sell
2015-08-01,0,0,1,1,0,0,0,0,0,1,0,1,0,2, 0.00158849, 0.0054130, 0.000850, 0.0070668, 0.008307,buy
2015-08-02,0,0,1,1,0,0,1,0,0,1,1,1,0,2, 0.04261539, 0.0523492, 0.054037, 0.0372779, 0.043370,buy
2015-08-03,0,1,1,1,0,0,1,0,0,1,1,2,0,2, 0.01456217, 0.0234906, 0.021992, 0.0418740, 0.022912,buy
2015-08-04,0,1,1,1,0,0,1,0,0,1,1,2,0,2, 0.01456217, 0.0234906, 0.021992, 0.0418740, 0.022912,buy
2015-08-05,0,1,1,1,0,0,1,0,0,1,1,2,0,2, 0.01456217, 0.0234906, 0.021992, 0.0418740, 0.022912,buy
2015-08-06,0,1,1,1,0,0,1,0,0,1,1,2,0,2, 0.01456217, 0.0234906, 0.021992, 0.0418740, 0.022912,buy
2015-08-07,0,1,1,1,0,0,1,0,0,1,1,2,0,2, 0.01456217, 0.0234906, 0.021992, 0.0418740, 0.022912,buy
2015-08-08,0,1,1,1,0,0,1,0,0,1,1,2,0,2, 0.01456217, 0.0234906, 0.021992, 0.0418740, 0.022912,buy
2015-08-09,0,1,2,1,0,0,1,0,0,1,1,2,1,2, 0.00727965,-0.0041431, 0.000189,-0.0006947, 0.001267,sell
2015-08-10,0,1,2,1,0,0,0,0,0,1,0,2,1,2,-0.03356595,-0.0252186,-0.033566,-0.0384398,-0.033883,sell
2015-08-11,0,1,1,1,0,0,0,0,0,1,0,2,1,1,-0.02623387,-0.0254828,-0.026234,-0.0052457,-0.027280,sell
2015-08-12,0,1,1,1,0,0,0,0,0,1,0,2,1,1,-0.02623387,-0.0254828,-0.026234,-0.0052457,-0.027280,sell
2015-08-13,0,0,2,0,0,0,0,0,0,1,0,1,2,0,-0.02194909, 0.0154388,-0.022856,-0.0116385,-0.001168,sell
2015-08-14,0,0,2,0,0,0,0,0,0,0,0,0,2,0,-0.00876781, 0.0079059,-0.009024,-0.0042418, 0.007625,sell
2015-08-15,0,0,2,0,0,0,0,0,0,0,0,0,2,0,-0.00876781, 0.0079059,-0.009024,-0.0042418, 0.007625,sell
2015-08-16,0,0,2,0,0,0,0,0,0,0,0,0,2,0,-0.00876781, 0.0079059,-0.009024,-0.0042418, 0.007625,sell
2015-08-17,0,0,2,1,0,0,0,0,0,1,0,1,2,1,-0.01580837,-0.0210279,-0.037748,-0.0302746,-0.016321,sell
2015-08-18,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.03659097,-0.0331582,-0.045533,-0.0277739,-0.031160,sell
2015-08-19,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.03659097,-0.0331582,-0.045533,-0.0277739,-0.031160,sell
2015-08-20,0,1,1,1,0,0,0,0,0,1,0,2,1,1,-0.02623387,-0.0254828,-0.026234,-0.0052457,-0.027280,sell
2015-08-21,0,1,1,1,0,0,0,0,0,1,0,2,1,1,-0.02623387,-0.0254828,-0.026234,-0.0052457,-0.027280,sell
2015-08-22,0,1,1,1,0,0,0,0,0,1,0,2,1,1,-0.02623387,-0.0254828,-0.026234,-0.0052457,-0.027280,sell
2015-08-23,0,1,1,1,0,0,0,0,0,1,0,2,1,1,-0.02623387,-0.0254828,-0.026234,-0.0052457,-0.027280,sell
2015-08-24,0,1,1,2,0,0,0,0,0,1,0,2,2,1,-0.01371058,-0.0245282,-0.020795,-0.0064543,-0.010475,sell
2015-08-25,0,1,1,2,0,0,0,0,0,1,0,2,2,1,-0.01371058,-0.0245282,-0.020795,-0.0064543,-0.010475,sell
2015-08-26,0,1,2,1,0,0,0,0,0,1,0,2,2,1,-0.02966444,-0.0368502,-0.029351,-0.0324455,-0.010504,sell
2015-08-27,1,1,2,1,0,0,0,0,0,0,1,1,2,1, 0.00285449,-0.0008845, 0.016123, 0.0047793, 0.003019,buy
2015-08-28,1,1,2,1,0,0,0,0,0,0,1,1,2,1, 0.00285449,-0.0008845, 0.016123, 0.0047793, 0.003019,buy
2015-08-29,1,1,1,1,0,0,0,0,0,0,1,1,1,1, 0.03871001, 0.0071643, 0.030922, 0.0395328, 0.037019,buy
2015-08-30,1,1,1,1,0,0,0,0,0,0,1,1,1,1, 0.03871001, 0.0071643, 0.030922, 0.0395328, 0.037019,buy
2015-08-31,1,1,1,1,1,0,0,0,0,0,1,1,1,2, 0.03220146,-0.0012058, 0.031467, 0.0314459, 0.037152,buy
2015-09-01,1,1,1,1,1,0,0,0,0,0,1,1,1,2, 0.03220146,-0.0012058, 0.031467, 0.0314459, 0.037152,buy
2015-09-02,1,1,1,0,1,0,0,0,0,0,1,1,0,2, 0.03138715, 0.0375033, 0.039489, 0.0389299, 0.005996,buy
2015-09-03,1,1,1,0,1,0,0,0,0,0,1,1,0,2, 0.03138715, 0.0375033, 0.039489, 0.0389299, 0.005996,buy
2015-09-04,1,1,1,0,1,0,0,0,0,0,1,1,0,2, 0.03138715, 0.0375033, 0.039489, 0.0389299, 0.005996,buy
2015-09-05,1,1,1,0,1,0,0,0,0,0,1,1,0,2, 0.03138715, 0.0375033, 0.039489, 0.0389299, 0.005996,buy
2015-09-06,1,1,1,0,1,0,0,0,0,0,1,1,0,2, 0.03138715, 0.0375033, 0.039489, 0.0389299, 0.005996,buy
2015-09-07,0,1,1,0,1,0,0,0,0,0,0,1,0,2,-0.02107689, 0.0060576,-0.020711,-0.0207113,-0.004432,sell
2015-09-08,0,1,1,0,1,0,1,0,0,0,1,1,1,1, 0.03512509, 0.0446454, 0.035125, 0.0374177, 0.030756,buy
2015-09-09,0,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.01132333,-0.0104407, 0.034584,-0.0079880,-0.012991,sell
2015-09-10,0,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.01132333,-0.0104407, 0.034584,-0.0079880,-0.012991,sell
2015-09-11,0,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.01132333,-0.0104407, 0.034584,-0.0079880,-0.012991,sell
2015-09-12,0,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.01132333,-0.0104407, 0.034584,-0.0079880,-0.012991,sell
2015-09-13,0,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.01132333,-0.0104407, 0.034584,-0.0079880,-0.012991,sell
2015-09-14,0,1,1,0,1,0,1,0,0,0,1,1,2,0,-0.00029747,-0.0025900,-0.004001,-0.0078122,-0.005606,sell
2015-09-15,0,1,1,0,1,0,1,0,0,0,1,1,2,0,-0.00029747,-0.0025900,-0.004001,-0.0078122,-0.005606,sell
2015-09-16,0,1,1,0,1,0,1,0,0,0,1,1,2,0,-0.00029747,-0.0025900,-0.004001,-0.0078122,-0.005606,sell
2015-09-17,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.03450295,-0.0452875,-0.028485,-0.0241194,-0.037749,sell
2015-09-18,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.03450295,-0.0452875,-0.028485,-0.0241194,-0.037749,sell
2015-09-19,0,1,1,0,0,0,1,0,1,0,1,2,1,0, 0.04005170, 0.0314127, 0.003258, 0.0152812, 0.044209,buy
2015-09-20,0,1,1,0,0,0,1,0,1,0,1,2,1,0, 0.04005170, 0.0314127, 0.003258, 0.0152812, 0.044209,buy
2015-09-21,0,1,1,1,0,0,1,0,1,0,1,2,1,1, 0.02028194, 0.0330884, 0.039685, 0.0397706, 0.040343,buy
2015-09-22,0,1,1,1,0,0,1,0,1,0,1,2,1,1, 0.02028194, 0.0330884, 0.039685, 0.0397706, 0.040343,buy
2015-09-23,0,1,1,1,0,0,1,0,1,0,1,2,1,1, 0.02028194, 0.0330884, 0.039685, 0.0397706, 0.040343,buy
2015-09-24,0,1,1,1,0,0,1,0,1,0,1,2,1,1, 0.02028194, 0.0330884, 0.039685, 0.0397706, 0.040343,buy
2015-09-25,0,1,1,1,0,1,1,0,1,0,1,2,1,2,-0.00014662,-0.0200960, 0.000953,-0.0188246,-0.009552,sell
2015-09-26,0,1,1,1,0,1,1,0,1,0,1,2,1,2,-0.00014662,-0.0200960, 0.000953,-0.0188246,-0.009552,sell
2015-09-27,0,1,1,1,0,1,1,0,1,0,1,2,1,2,-0.00014662,-0.0200960, 0.000953,-0.0188246,-0.009552,sell
2015-09-28,0,0,1,1,0,1,1,0,1,0,1,1,1,2,-0.02336428,-0.0271942,-0.022152,-0.0250617, 0.001131,sell
2015-09-29,0,0,1,1,0,1,1,0,0,0,1,0,1,2,-0.02216541,-0.0270157,-0.024628,-0.0253163, 0.001755,sell
2015-09-30,0,0,0,1,0,1,1,0,0,0,1,0,0,2, 0.00216535,-0.0059387,-0.001593, 0.0014461, 0.003517,buy
2015-10-01,0,0,0,1,0,1,1,0,0,0,1,0,0,2, 0.00216535,-0.0059387,-0.001593, 0.0014461, 0.003517,buy
2015-10-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00364587,-0.0042274,-0.014669,-0.0064392,-0.009045,sell
2015-10-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01053291,-0.0109019,-0.003668,-0.0089693,-0.007983,sell
2015-10-06,0,0,0,0,0,0,0,1,0,1,0,2,0,0,-0.00072529,-0.0029058, 0.005795,-0.0046769, 0.018441,buy
2015-10-07,0,0,0,0,0,0,0,1,0,1,0,2,0,0,-0.00072529,-0.0029058, 0.005795,-0.0046769, 0.018441,buy
2015-10-08,0,0,0,1,1,1,0,1,0,1,0,2,2,1, 0.00432066, 0.0028314,-0.003793, 0.0029315, 0.004140,buy
2015-10-09,0,0,0,1,1,1,0,1,0,1,0,2,2,1, 0.00432066, 0.0028314,-0.003793, 0.0029315, 0.004140,buy
2015-10-10,0,0,0,1,1,1,0,1,0,1,0,2,2,1, 0.00432066, 0.0028314,-0.003793, 0.0029315, 0.004140,buy
2015-10-11,0,0,0,1,1,1,0,1,0,1,0,2,2,1, 0.00432066, 0.0028314,-0.003793, 0.0029315, 0.004140,buy
2015-10-12,0,0,0,1,1,1,0,1,0,1,0,2,2,1, 0.00432066, 0.0028314,-0.003793, 0.0029315, 0.004140,buy
2015-10-13,0,0,0,1,1,1,0,1,0,1,0,2,2,1, 0.00432066, 0.0028314,-0.003793, 0.0029315, 0.004140,buy
2015-10-14,0,0,0,1,1,1,0,1,0,1,0,2,2,1, 0.00432066, 0.0028314,-0.003793, 0.0029315, 0.004140,buy
2015-10-15,0,0,0,1,1,1,0,0,0,1,0,1,2,1, 0.00327117, 0.0030213,-0.005137, 0.0015707, 0.002186,buy
2015-10-16,0,0,0,1,0,1,0,0,0,1,0,1,2,0,-0.01422199,-0.0178708,-0.029881,-0.0134027,-0.010745,sell
2015-10-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00466997,-0.0023484,-0.041082,-0.0011237,-0.029017,sell
2015-10-20,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.02677825, 0.0047724, 0.017229, 0.0076695, 0.008621,buy
2015-10-21,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.02677825, 0.0047724, 0.017229, 0.0076695, 0.008621,buy
2015-10-22,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.03147431,-0.0259819,-0.038012,-0.0303722,-0.034869,sell
2015-10-23,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.03147431,-0.0259819,-0.038012,-0.0303722,-0.034869,sell
2015-10-24,1,0,0,0,2,0,1,1,0,0,2,1,1,1,-0.03342991,-0.0313852,-0.046505,-0.0616361,-0.044993,sell
2015-10-25,1,0,0,0,2,0,1,1,0,0,2,1,1,1,-0.03342991,-0.0313852,-0.046505,-0.0616361,-0.044993,sell
2015-10-26,1,0,0,0,2,0,1,1,0,0,2,1,1,1,-0.03342991,-0.0313852,-0.046505,-0.0616361,-0.044993,sell
2015-10-27,1,0,0,0,2,0,1,1,0,0,2,1,1,1,-0.03342991,-0.0313852,-0.046505,-0.0616361,-0.044993,sell
2015-10-28,1,0,0,0,1,0,1,1,0,0,2,1,1,0,-0.04170647,-0.0322643,-0.046440,-0.0662947,-0.049444,sell
2015-10-29,1,0,0,0,1,0,1,1,0,0,2,1,1,0,-0.04170647,-0.0322643,-0.046440,-0.0662947,-0.049444,sell
2015-10-30,1,0,0,0,1,0,1,1,0,0,2,1,1,0,-0.04170647,-0.0322643,-0.046440,-0.0662947,-0.049444,sell
2015-10-31,1,0,0,0,1,0,1,1,0,0,2,1,1,0,-0.04170647,-0.0322643,-0.046440,-0.0662947,-0.049444,sell
2015-11-01,1,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.00562523, 0.0053361,-0.008561, 0.0076241,-0.013879,sell
2015-11-02,1,0,0,1,0,0,0,1,0,0,2,0,0,1,-0.00890420,-0.0002896,-0.005475, 0.0025079,-0.009139,sell
2015-11-03,1,0,0,1,0,1,0,1,0,0,2,0,0,2, 0.02158460, 0.0184093, 0.002050, 0.0289363, 0.032254,buy
2015-11-04,1,0,0,1,0,1,0,1,0,0,2,0,0,2, 0.02158460, 0.0184093, 0.002050, 0.0289363, 0.032254,buy
2015-11-05,1,0,0,1,0,1,0,1,0,0,2,0,0,2, 0.02158460, 0.0184093, 0.002050, 0.0289363, 0.032254,buy
2015-11-06,1,0,0,1,1,1,0,1,0,0,2,0,1,2, 0.00507790, 0.0063793,-0.001892, 0.0059397, 0.004412,buy
2015-11-07,1,0,0,1,1,1,0,1,0,0,2,0,1,2, 0.00507790, 0.0063793,-0.001892, 0.0059397, 0.004412,buy
2015-11-08,1,0,0,1,1,1,0,1,0,0,2,0,1,2, 0.00507790, 0.0063793,-0.001892, 0.0059397, 0.004412,buy
2015-11-09,1,0,0,1,1,1,0,1,1,0,2,1,1,2,-0.01182057,-0.0159408,-0.005895,-0.0219012,-0.012144,sell
2015-11-10,1,0,0,1,1,1,0,0,1,0,1,1,1,2,-0.02740988,-0.0192898,-0.010232,-0.0386422,-0.012379,sell
2015-11-11,1,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.01043119,-0.0066927,-0.012839,-0.0142524,-0.012242,sell
2015-11-12,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.00053168,-0.0030828,-0.008262,-0.0019081,-0.000651,sell
2015-11-13,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.00053168,-0.0030828,-0.008262,-0.0019081,-0.000651,sell
2015-11-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03405560,-0.0130049,-0.028093, 0.0088460,-0.024408,sell
2015-11-15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03405560,-0.0130049,-0.028093, 0.0088460,-0.024408,sell
2015-11-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03405560,-0.0130049,-0.028093, 0.0088460,-0.024408,sell
2015-11-17,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00178954, 0.0107554, 0.015183, 0.0134212, 0.018449,buy
2015-11-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00198800, 0.0109885, 0.010809, 0.0004008, 0.001584,buy
2015-11-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00198800, 0.0109885, 0.010809, 0.0004008, 0.001584,buy
2015-11-20,0,0,1,1,0,1,0,0,0,0,0,0,2,1,-0.02413437,-0.0278222,-0.042479,-0.0374721,-0.002182,sell
2015-11-21,0,0,1,1,0,1,0,0,0,0,0,0,2,1,-0.02413437,-0.0278222,-0.042479,-0.0374721,-0.002182,sell
2015-11-22,0,0,1,1,0,1,0,0,0,0,0,0,2,1,-0.02413437,-0.0278222,-0.042479,-0.0374721,-0.002182,sell
2015-11-23,0,0,1,1,0,1,0,0,0,0,0,0,2,1,-0.02413437,-0.0278222,-0.042479,-0.0374721,-0.002182,sell
2015-11-24,0,0,1,1,0,1,0,1,0,0,0,1,2,1,-0.02010649,-0.0151907,-0.015563,-0.0175379,-0.019344,sell
2015-11-25,1,0,1,1,0,1,0,1,0,0,0,2,2,1,-0.01104378,-0.0053506,-0.010294,-0.0072233,-0.008815,sell
2015-11-26,1,0,0,1,0,1,0,1,0,0,0,2,2,0,-0.00028527, 0.0015607,-0.007265,-0.0069631, 0.001946,sell
2015-11-27,1,0,0,1,0,1,0,1,1,0,1,2,2,0,-0.02006883,-0.0135342, 0.002565,-0.0156127, 0.001878,sell
2015-11-28,1,0,0,1,0,0,0,1,1,0,1,2,1,0,-0.01056424,-0.0129425,-0.013723,-0.0011502,-0.006189,sell
2015-11-29,1,0,0,0,0,0,0,1,1,0,1,2,0,0,-0.00313812,-0.0025245,-0.002591, 0.0105541, 0.012520,sell
2015-11-30,1,0,0,0,0,0,0,1,1,0,1,2,0,0,-0.00313812,-0.0025245,-0.002591, 0.0105541, 0.012520,sell
2015-12-01,1,0,0,0,1,0,0,1,1,0,1,2,0,1, 0.00396054, 0.0052017, 0.001018, 0.0031693, 0.008118,buy
2015-12-02,1,0,0,0,1,0,0,1,1,0,1,2,0,1, 0.00396054, 0.0052017, 0.001018, 0.0031693, 0.008118,buy
2015-12-03,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.00868347, 0.0057103, 0.010212, 0.0104773, 0.011420,buy
2015-12-04,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.00868347, 0.0057103, 0.010212, 0.0104773, 0.011420,buy
2015-12-05,0,1,1,0,1,0,0,0,1,0,1,0,1,2, 0.02032991, 0.0248554, 0.019827, 0.0194254, 0.021065,buy
2015-12-06,0,1,1,0,1,0,0,0,1,0,1,0,1,2, 0.02032991, 0.0248554, 0.019827, 0.0194254, 0.021065,buy
2015-12-07,0,1,1,0,1,0,0,0,1,0,1,0,1,2, 0.02032991, 0.0248554, 0.019827, 0.0194254, 0.021065,buy
2015-12-08,0,1,1,0,1,0,0,0,1,0,1,0,1,2, 0.02032991, 0.0248554, 0.019827, 0.0194254, 0.021065,buy
2015-12-09,0,1,1,0,1,0,1,0,1,0,1,1,1,2, 0.02119220, 0.0241794, 0.023815, 0.0296454, 0.028855,buy
2015-12-10,0,1,1,0,0,0,1,0,1,0,1,1,1,1,-0.03004241,-0.0383270,-0.023660,-0.0303289,-0.039518,sell
2015-12-11,0,1,1,0,0,0,1,0,1,0,1,1,1,1,-0.03004241,-0.0383270,-0.023660,-0.0303289,-0.039518,sell
2015-12-12,0,1,1,0,0,0,1,0,1,0,1,1,1,1,-0.03004241,-0.0383270,-0.023660,-0.0303289,-0.039518,sell
2015-12-13,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.05067096,-0.0394139,-0.041923,-0.0182121,-0.030999,sell
2015-12-14,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.05067096,-0.0394139,-0.041923,-0.0182121,-0.030999,sell
2015-12-15,0,1,0,0,1,0,1,0,1,0,1,1,1,1,-0.00000048,-0.0009899,-0.000318, 0.0133340,-0.000446,sell
2015-12-16,0,0,0,1,1,0,1,0,0,0,0,1,1,1, 0.00655775,-0.0071900,-0.005867,-0.0132512,-0.005936,sell
2015-12-17,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.00099652,-0.0052890,-0.005289,-0.0079999,-0.007237,sell
2015-12-18,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.00099652,-0.0052890,-0.005289,-0.0079999,-0.007237,sell
2015-12-19,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.00099652,-0.0052890,-0.005289,-0.0079999,-0.007237,sell
2015-12-20,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.00260666,-0.0091348,-0.012113,-0.0125059,-0.013692,sell
2015-12-21,0,1,0,1,1,0,1,0,0,1,1,0,2,2, 0.00325889,-0.0044359,-0.004436,-0.0035767,-0.007770,sell
2015-12-22,0,1,0,1,1,0,1,0,0,1,1,0,2,2, 0.00325889,-0.0044359,-0.004436,-0.0035767,-0.007770,sell
2015-12-23,0,1,0,1,0,0,1,0,0,1,1,0,1,2,-0.00309892, 0.0008964,-0.005163,-0.0059658, 0.002803,sell
2015-12-24,0,1,0,1,0,0,1,0,0,1,1,0,1,2,-0.00309892, 0.0008964,-0.005163,-0.0059658, 0.002803,sell
2015-12-25,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.04532642,-0.0550633,-0.003224,-0.0275658,-0.057706,sell
2015-12-26,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.04532642,-0.0550633,-0.003224,-0.0275658,-0.057706,sell
2015-12-27,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.04532642,-0.0550633,-0.003224,-0.0275658,-0.057706,sell
2015-12-28,0,1,0,1,0,0,2,0,0,1,1,1,2,1,-0.00625327,-0.0055950,-0.004991, 0.0076921,-0.005468,sell
