Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,-0.0128636,-0.016101,-0.012790,-0.019007,-0.0279278,sell
2016-10-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,-0.0244006,-0.028611, 0.001224,-0.026420,-0.0244211,sell
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,-0.0259283,-0.025928, 0.011818,-0.023274,-0.0200073,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.0212087,-0.025201, 0.013913,-0.004381,-0.0092707,sell
2016-10-08,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,-0.0126144, 0.005836, 0.000041,-0.005603, 0.0071335,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none, 0.0204294,-0.010150, 0.025834, 0.022360, 0.0223601,buy
2016-10-10,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0155765, 0.045998, 0.040172, 0.022031, 0.0163505,buy
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none, 0.0368801,-0.003341, 0.036880, 0.027542, 0.0283318,buy
2016-10-12,a90,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0470091, 0.019554, 0.047009, 0.049188, 0.0407223,buy
2016-10-13,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180, 0.0362219, 0.070873, 0.018404, 0.036279, 0.0190933,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180, 0.0567499, 0.050842, 0.008793, 0.057911, 0.0033207,buy
2016-10-15,a90,none,a90,a60,none,none,none,a180,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180,-0.0147618,-0.015347,-0.018145,-0.009992,-0.0188969,sell
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180, 0.0289841, 0.032880, 0.037717, 0.030853, 0.0347865,buy
2016-10-17,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180, 0.0291346, 0.029088, 0.034238, 0.033385, 0.0314921,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none, 0.0301848, 0.038122, 0.025531, 0.032290, 0.0278080,buy
2016-10-19,none,none,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none, 0.0196031, 0.038464, 0.027845, 0.029078,-0.0014004,buy
2016-10-20,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none, 0.0256767, 0.016674, 0.012707, 0.039812,-0.0092995,buy
2016-10-21,none,a135,none,none,none,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none, 0.0040565,-0.015392,-0.015242, 0.008524,-0.0135508,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none, 0.0108702, 0.002058, 0.012210, 0.018108, 0.0128405,buy
2016-10-23,none,none,none,a45,none,none,none,a60,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none, 0.0275912, 0.028849, 0.008586, 0.027591, 0.0185881,buy
2016-10-24,none,none,none,a45,a0,none,none,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.0365374,-0.040928,-0.035216,-0.029142,-0.0314537,sell
2016-10-25,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none, 0.0187118, 0.014631, 0.005315,-0.003506, 0.0053360,buy
2016-10-26,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none, 0.0234159, 0.023416, 0.023416, 0.006587, 0.0186600,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0495123,-0.037787,-0.046465,-0.055178,-0.0431681,sell
2016-10-28,none,none,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,-0.0101387,-0.019342,-0.023333,-0.010139,-0.0193418,sell
2016-10-29,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0211714,-0.005034,-0.018985,-0.052376,-0.0603947,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none, 0.0194878, 0.019488, 0.016175, 0.008088, 0.0165232,buy
2016-10-31,none,a120,none,none,none,none,none,none,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none, 0.0111645, 0.014141, 0.003367, 0.005728, 0.0111645,buy
2016-11-01,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.0060464,-0.010936,-0.011093,-0.005657,-0.0133735,sell
2016-11-02,none,none,a60,a30,none,none,none,a60,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none,-0.0000973,-0.007614,-0.006801,-0.002856,-0.0183047,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none, 0.0102261,-0.013174,-0.007849, 0.008358,-0.0031190,sell
2016-11-04,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none, 0.0193986,-0.006435, 0.004278, 0.019526, 0.0097104,buy
2016-11-05,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none, 0.0170792, 0.012294, 0.011708, 0.011913, 0.0173152,buy
2016-11-06,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none, 0.0079691, 0.012905, 0.012282, 0.006006, 0.0060060,buy
2016-11-07,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none, 0.0014186, 0.011847, 0.010991, 0.000620, 0.0006205,buy
2016-11-08,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none,-0.0078012, 0.000094, 0.003363, 0.001493,-0.0012757,sell
2016-11-09,none,none,none,none,none,none,a30,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none,-0.0307505,-0.005203, 0.022142,-0.025021, 0.0136571,sell
2016-11-10,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none, 0.0414261, 0.037497, 0.044914, 0.038729, 0.0370008,buy
2016-11-11,none,none,a45,none,none,none,a30,a180,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.0041040, 0.025937, 0.010061, 0.004755,-0.0023822,buy
2016-11-12,none,none,a45,none,none,none,a30,a180,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150, 0.0146650, 0.020399, 0.039673, 0.014665, 0.0146650,buy
2016-11-13,a60,none,a45,none,none,none,a30,a150,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150,-0.0035184,-0.006187,-0.028736, 0.005650,-0.0011495,sell
2016-11-14,a60,none,a45,none,none,none,a30,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150, 0.0016495,-0.010678, 0.001694, 0.034692, 0.0030345,buy
2016-11-15,a60,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150,-0.0114396,-0.009967,-0.018238,-0.027059,-0.0074951,sell
2016-11-16,a60,none,none,none,none,a135,a30,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none, 0.0117380, 0.020078, 0.011288, 0.014129, 0.0120241,buy
2016-11-17,a60,a90,none,none,none,a135,a30,a90,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none, 0.0054371,-0.030318, 0.009578,-0.003406,-0.0016148,sell
2016-11-18,a60,a90,none,none,none,a135,a30,a90,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none, 0.0495559, 0.067930, 0.093394, 0.041854, 0.0490363,buy
2016-11-19,none,a90,none,none,none,none,a30,none,a180,a120,a150,none,none,a120,none,a150,a45,none,none,none,none,none, 0.0502682, 0.023122, 0.044767, 0.019873, 0.0278054,buy
2016-11-20,none,none,none,none,none,none,a30,a60,none,a120,none,a150,a120,none,a120,none,a45,none,none,a45,none,none,-0.0224960,-0.029228,-0.029068,-0.026400,-0.0283642,sell
2016-11-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,-0.0105168,-0.010879,-0.010106,-0.016721,-0.0190529,sell
2016-11-22,none,none,a30,a0,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,-0.0062015, 0.001080,-0.007879,-0.026025,-0.0210554,sell
2016-11-23,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,-0.0156623,-0.019105,-0.014053,-0.032330,-0.0322974,sell
2016-11-24,none,none,a30,a0,none,none,none,none,a120,none,a150,none,none,a60,none,a90,a45,none,none,a45,none,none,-0.0095905,-0.003797,-0.009347,-0.021771,-0.0243176,sell
2016-11-25,none,none,none,a0,none,a120,none,a0,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,a135, 0.0105473, 0.018755, 0.014289, 0.005555, 0.0102587,buy
2016-11-26,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135, 0.0203793, 0.018797, 0.019951, 0.014581, 0.0212472,buy
2016-11-27,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,-0.0104833,-0.009296,-0.010483,-0.010658,-0.0104833,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,-0.0374028,-0.037746,-0.034306,-0.026629,-0.0353100,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,-0.0257002,-0.018298,-0.021127,-0.000800,-0.0067686,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none, 0.0065487,-0.002213,-0.006442, 0.015460,-0.0115521,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0333218, 0.038404, 0.031830, 0.020884, 0.0155866,buy
2016-12-02,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none, 0.0125831, 0.029155, 0.021813, 0.021987, 0.0000519,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none, 0.0078166, 0.023328, 0.024719, 0.024039,-0.0032334,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0173427, 0.013478, 0.005308, 0.005513,-0.0121041,buy
2016-12-05,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none, 0.0179517, 0.021545, 0.019744, 0.019936, 0.0199364,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0122174, 0.029159, 0.020160, 0.010068, 0.0086854,buy
2016-12-07,a45,none,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,none,none, 0.0368050, 0.032400, 0.049330, 0.045135, 0.0316307,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none, 0.0185096, 0.013896, 0.030510, 0.026476, 0.0255394,buy
2016-12-09,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,none, 0.0028652, 0.001411, 0.018815, 0.001238,-0.0004180,buy
2016-12-10,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a120,-0.0073419,-0.007472, 0.027456,-0.002575,-0.0021017,sell
2016-12-11,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120, 0.0151466, 0.012985, 0.025148, 0.016998, 0.0147834,buy
2016-12-12,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120, 0.0021418, 0.002142, 0.022225, 0.005387, 0.0053867,buy
2016-12-13,a45,none,none,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120,-0.0158063,-0.014323,-0.015806,-0.023834,-0.0139303,sell
2016-12-14,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.0069186,-0.006269,-0.009333,-0.028266,-0.0080990,sell
2016-12-15,a45,none,none,none,none,none,none,a90,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none,-0.0119767,-0.020594, 0.006908, 0.013399, 0.0013221,sell
2016-12-16,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0365915, 0.052342, 0.023721, 0.023721, 0.0260668,buy
2016-12-17,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none,-0.0210934,-0.029612,-0.030425,-0.031640,-0.0267375,sell
2016-12-18,a45,none,a0,none,none,none,none,a60,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none, 0.0057330,-0.000879,-0.006727,-0.006651,-0.0118037,sell
2016-12-19,a45,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none, 0.0020650,-0.001519,-0.001066, 0.000075,-0.0105951,sell
2016-12-20,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,-0.0004038,-0.008797,-0.008853, 0.002494,-0.0087213,sell
2016-12-21,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none, 0.0019126,-0.006544,-0.001761,-0.003331,-0.0033070,sell
2016-12-22,none,none,none,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none, 0.0231713, 0.056230,-0.016023, 0.016375, 0.0182156,buy
2016-12-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.0025907, 0.029629,-0.004959,-0.002905,-0.0055659,sell
2016-12-24,none,none,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none,-0.0363811,-0.014197,-0.004080,-0.001037,-0.0186836,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,-0.0006563,-0.000274,-0.000656,-0.003705, 0.0022150,buy
2016-12-26,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.0105565,-0.010731,-0.010556,-0.014213,-0.0033316,sell
2016-12-27,none,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,-0.0067675,-0.008097,-0.004716,-0.008097,-0.0142052,sell
2016-12-28,a60,a60,none,none,a0,none,a45,a60,none,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none, 0.0027889, 0.002808, 0.004082, 0.001237,-0.0149774,sell
2016-12-29,a60,none,none,none,a0,none,none,none,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none, 0.0054940, 0.022808, 0.021344, 0.021238, 0.0218283,buy
2016-12-30,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,-0.0138733, 0.000157,-0.003463,-0.003463,-0.0133182,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.0011144, 0.014580, 0.009788, 0.007537, 0.0010205,buy
2017-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,-0.0258614,-0.019340,-0.019381,-0.019381,-0.0247279,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0141507,-0.013153,-0.015796,-0.015796,-0.0205482,sell
2017-01-03,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none, 0.0131350, 0.016552, 0.011955, 0.013126, 0.0086200,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0320712, 0.044178, 0.039381, 0.033181, 0.0410866,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none, 0.0148175, 0.010856,-0.013036, 0.020669,-0.0359133,buy
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none, 0.0322173, 0.052832, 0.030710, 0.033124, 0.0046143,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none,-0.0106486, 0.000376, 0.005491, 0.011156,-0.0073967,sell
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,-0.0377161,-0.026215,-0.019427,-0.038437,-0.0411989,sell
2017-01-09,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90, 0.0155055,-0.011566,-0.010157,-0.011163,-0.0142903,sell
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,-0.0101697, 0.041769,-0.002067, 0.026082, 0.0295047,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,-0.0055565, 0.042774, 0.035781, 0.009613,-0.0037047,buy
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90, 0.0156185, 0.042839, 0.042027, 0.027542, 0.0058053,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none, 0.0282017, 0.014603, 0.033046, 0.030131, 0.0116076,buy
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none, 0.0268745, 0.026154, 0.019279, 0.009182, 0.0060855,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.0043045, 0.001621,-0.002089,-0.007000,-0.0206602,sell
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none, 0.0067009, 0.008619, 0.005614,-0.003802, 0.0001131,buy
2017-01-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none, 0.0068110,-0.030987,-0.034114,-0.037422,-0.0354084,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none, 0.0446481, 0.017173, 0.008191, 0.044648, 0.0119387,buy
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none, 0.0043103, 0.020515,-0.012352,-0.007759,-0.0192353,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0353702,-0.023329,-0.004232,-0.013980,-0.0299358,sell
2017-01-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0271609,-0.027161,-0.027529,-0.054528,-0.0180018,sell
2017-01-22,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0100741,-0.012926,-0.012729,-0.014839,-0.0089895,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0103091,-0.011157,-0.002675,-0.011190,-0.0007930,sell
2017-01-24,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,-0.0035783,-0.019241,-0.017429,-0.018494,-0.0183647,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0052500, 0.003875, 0.009310,-0.002019, 0.0102346,buy
2017-01-26,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none, 0.0173736,-0.006912, 0.033061, 0.022354, 0.0212982,buy
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,-0.0018088, 0.042807, 0.069976, 0.010441, 0.0049185,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none, 0.0011066, 0.013718, 0.032261,-0.005239,-0.0002390,buy
2017-01-29,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none, 0.0042619, 0.004894, 0.015148,-0.013865, 0.0042619,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none, 0.0078246, 0.007825, 0.005434,-0.017261, 0.0056748,buy
2017-01-31,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none, 0.0043401, 0.005321, 0.009364, 0.011192, 0.0209316,buy
2017-02-01,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0007648,-0.000644,-0.033837,-0.087880,-0.0410803,sell
2017-02-02,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,-0.0188874,-0.025554,-0.027744,-0.023480,-0.0239156,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0552428,-0.027895,-0.032558,-0.024076,-0.0545163,sell
2017-02-04,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none, 0.0119292,-0.001850, 0.002631,-0.009948, 0.0205518,buy
2017-02-05,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,-0.0148780,-0.016526,-0.017703,-0.015864,-0.0028250,sell
2017-02-06,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none,-0.0016734, 0.018686,-0.003179,-0.002459, 0.0032110,buy
2017-02-07,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60, 0.0005357, 0.010000, 0.006634, 0.006758, 0.0116326,buy
2017-02-08,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60, 0.0873497,-0.008732, 0.089324, 0.090252, 0.0915506,buy
2017-02-09,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,-0.0473632, 0.001114,-0.001753,-0.008066,-0.0080255,sell
2017-02-10,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60, 0.0160200, 0.032029, 0.024867, 0.019893, 0.0265764,buy
2017-02-11,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,-0.0245059, 0.010192, 0.010383, 0.012873, 0.0087186,buy
2017-02-12,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none, 0.0171384, 0.022607, 0.003885,-0.003568, 0.0012426,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,-0.0250597, 0.010114, 0.004437,-0.041144, 0.0051611,sell
2017-02-14,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none, 0.0139266, 0.008599, 0.013927, 0.002437, 0.0024372,buy
2017-02-15,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none, 0.0060530, 0.006670, 0.005012,-0.006613,-0.0065615,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none, 0.0078790,-0.021082,-0.007184,-0.005612,-0.0065002,sell
2017-02-17,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none, 0.0339015, 0.009440, 0.024509, 0.009962, 0.0141226,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,-0.0300437,-0.044847,-0.030844,-0.033055,-0.0321394,sell
2017-02-19,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none, 0.0196443, 0.013808, 0.012626, 0.021903, 0.0011438,buy
2017-02-20,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,-0.0122576,-0.019573,-0.008686,-0.021603,-0.0206870,sell
2017-02-21,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,-0.0034923,-0.011806,-0.000664,-0.007397,-0.0122645,sell
2017-02-22,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,-0.0261567,-0.012303,-0.009146,-0.028369,-0.0123025,sell
2017-02-23,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45, 0.0004288,-0.004142,-0.004142,-0.004616,-0.0004314,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45, 0.0040212,-0.018475,-0.021567,-0.015705,-0.0166402,sell
2017-02-25,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,-0.0082003,-0.018363,-0.022043,-0.019705,-0.0183631,sell
2017-02-26,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45, 0.0021417,-0.011315, 0.000945, 0.017579, 0.0096189,buy
2017-02-27,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,-0.0086203, 0.008420, 0.010693, 0.008420, 0.0108875,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none, 0.0099351, 0.020883, 0.017100, 0.013928, 0.0215968,buy
2017-03-01,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none, 0.0199184, 0.019524, 0.020007, 0.017225, 0.0195239,buy
