Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-24,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0253892,-0.023659,-0.012557,-0.02869249,-0.0250151,sell
2016-12-25,0,0,1,0,0,0,0,0,0,0,2,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0213857, 0.028189, 0.017900, 0.02104543, 0.0199632,buy
2016-12-26,0,0,1,0,0,0,0,0,0,0,2,3,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0201104, 0.019740, 0.020110, 0.01581175, 0.0202031,buy
2016-12-27,0,0,2,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0093305, 0.003738, 0.005609, 0.00388670, 0.0088835,buy
2016-12-28,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0015898, 0.005650,-0.008959,-0.01595750, 0.0091769,buy
2016-12-29,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0015898, 0.005650,-0.008959,-0.01595750, 0.0091769,buy
2016-12-30,0,0,2,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0424856, 0.031252, 0.041785, 0.04248559, 0.0402886,buy
2016-12-31,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0294485, 0.025907, 0.015785, 0.02944855, 0.0229283,buy
2017-01-01,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0324620, 0.032150, 0.021632, 0.02767300, 0.0375913,buy
2017-01-02,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0319913, 0.030126, 0.030213, 0.03021331, 0.0135285,buy
2017-01-03,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0376009, 0.031662, 0.036595, 0.03659533, 0.0013290,buy
2017-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0180676, 0.019066, 0.019013, 0.01544304, 0.0139139,buy
2017-01-05,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0011650, 0.018719, 0.020074,-0.03531732,-0.0013320,sell
2017-01-06,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0264508, 0.012780, 0.019707,-0.03524410,-0.0236777,sell
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,3,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0067739, 0.000279, 0.007305,-0.00791536,-0.0125220,sell
2017-01-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,3,0,1,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.0011817, 0.008212, 0.018890,-0.00454796,-0.0164293,sell
2017-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,1,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.0103581, 0.016107, 0.018033, 0.01035814,-0.0213688,sell
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0000568, 0.001946, 0.002430,-0.00005681,-0.0023235,sell
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0172663,-0.011580,-0.017266,-0.02238451,-0.0153584,sell
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0105435,-0.005539,-0.010543,-0.01047615,-0.0101974,sell
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0289939,-0.008243,-0.028994,-0.02899386,-0.0277464,sell
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0176498,-0.012823,-0.017937,-0.01764976,-0.0182650,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0176210,-0.016178,-0.017621,-0.02630679,-0.0174599,sell
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0267438, 0.019649, 0.026744, 0.02954426, 0.0218720,buy
2017-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0516387, 0.043954, 0.051639, 0.04829515, 0.0492955,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0436975, 0.032726, 0.042696, 0.03891656, 0.0393191,buy
2017-01-19,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0316948, 0.039129, 0.031695, 0.03243570, 0.0417172,buy
2017-01-20,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0221527, 0.011602, 0.017852, 0.00827106, 0.0186526,buy
2017-01-21,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0203511, 0.016808, 0.011418, 0.02085838, 0.0155965,buy
2017-01-22,0,0,1,0,0,0,0,0,0,0,3,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0147837, 0.014010, 0.008835, 0.01472259, 0.0119731,buy
2017-01-23,0,0,1,0,0,0,0,0,0,0,2,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0147080, 0.015366, 0.009328, 0.00950759, 0.0096758,buy
2017-01-24,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0058368, 0.007148, 0.005309,-0.00288256,-0.0007016,sell
2017-01-25,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0035600, 0.008776, 0.009203,-0.00288579, 0.0014240,sell
2017-01-26,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0229189, 0.015748, 0.024616, 0.01040497, 0.0103926,buy
2017-01-27,0,0,1,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0273023, 0.021005, 0.023289, 0.02281732, 0.0224750,buy
2017-01-28,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0191755, 0.020511, 0.019863, 0.01950024, 0.0183058,buy
2017-01-29,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0182571, 0.020467, 0.020510, 0.01897887, 0.0178999,buy
2017-01-30,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0195795, 0.026322, 0.020594, 0.01788747, 0.0199900,buy
2017-01-31,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0225978, 0.035917, 0.022598, 0.01713803, 0.0213382,buy
2017-02-01,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0177693, 0.021124, 0.011548, 0.01242529, 0.0167430,buy
2017-02-02,1,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0135960,-0.000888, 0.016543, 0.02007518, 0.0099915,buy
2017-02-03,1,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0174069, 0.017506, 0.017702, 0.01708171, 0.0101468,buy
2017-02-04,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0072332, 0.002950, 0.003661, 0.00366059, 0.0028306,sell
2017-02-05,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0113068,-0.003577,-0.003519,-0.00351907,-0.0042793,sell
2017-02-06,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0124492,-0.010950,-0.020237,-0.00789103,-0.0112955,sell
2017-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0121690,-0.011812,-0.012607,-0.02333700,-0.0146060,sell
2017-02-08,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0273063,-0.021921,-0.025488,-0.03682056,-0.0219834,sell
2017-02-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,3,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0459997,-0.042153,-0.050530,-0.04589464,-0.0438503,sell
2017-02-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0520711,-0.047534,-0.049296,-0.05391159,-0.0505454,sell
2017-02-11,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0471394,-0.041055,-0.043596,-0.04680525,-0.0439757,sell
2017-02-12,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0060826,-0.015230,-0.009766,-0.01193308,-0.0118296,sell
2017-02-13,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0081139,-0.007700, 0.003559, 0.00036351, 0.0037646,sell
2017-02-14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0247897, 0.005610, 0.020306, 0.02030626, 0.0199829,buy
2017-02-15,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,2,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0351513, 0.008357, 0.035868, 0.03001915, 0.0249222,buy
2017-02-16,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0465702, 0.032882, 0.046166, 0.03753689, 0.0370090,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0366753, 0.026315, 0.036675, 0.02599835, 0.0300350,buy
2017-02-18,1,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0416074, 0.031465, 0.034083, 0.03926403, 0.0270588,buy
2017-02-19,1,0,1,0,0,1,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0539030, 0.023687,-0.000438, 0.03770181, 0.0024847,buy
2017-02-20,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0163506, 0.014961, 0.017220, 0.02662356, 0.0201818,buy
2017-02-21,1,0,2,0,0,1,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0172449, 0.020833, 0.001456, 0.00043215, 0.0061173,buy
2017-02-22,0,0,1,0,0,1,0,0,0,1,0,2,1,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0395449, 0.026210,-0.002702, 0.00511372, 0.0009654,buy
2017-02-23,0,0,1,0,0,1,0,0,0,1,3,2,0,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0351905, 0.020553, 0.009616, 0.02152285, 0.0124109,buy
2017-02-24,0,0,1,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0378854, 0.035796, 0.021710, 0.02453947, 0.0203749,buy
2017-02-25,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0260747, 0.042152, 0.047587, 0.04968810, 0.0463682,buy
2017-02-26,0,1,1,0,0,0,0,0,0,3,0,2,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0216056, 0.002385, 0.039199, 0.03152815, 0.0330761,buy
2017-02-27,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0000563, 0.010674, 0.014269, 0.01938425, 0.0130816,buy
2017-02-28,0,2,0,0,0,0,1,0,0,0,3,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0296056, 0.031216, 0.036988, 0.03857856, 0.0320814,buy
2017-03-01,0,2,0,0,0,0,1,0,0,1,2,3,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0399956, 0.036342, 0.047639, 0.04710958, 0.0456630,buy
2017-03-02,0,2,0,0,0,0,1,0,0,1,0,3,3,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0284297, 0.013342, 0.018161, 0.01519243, 0.0197490,buy
2017-03-03,0,1,0,0,0,0,1,0,0,0,1,0,3,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0005660,-0.008574, 0.019076,-0.00121096,-0.0004768,sell
2017-03-04,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0131720,-0.034054, 0.013030, 0.01317203, 0.0077410,buy
2017-03-05,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0125970, 0.009244, 0.011939, 0.02191303, 0.0167260,buy
2017-03-06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0117464, 0.038867,-0.007389,-0.00736805,-0.0061881,sell
2017-03-07,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0340506, 0.011137, 0.010315,-0.00343192, 0.0078839,buy
2017-03-08,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0247580, 0.001794, 0.005464, 0.00428396, 0.0035218,buy
2017-03-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0040037, 0.018185, 0.028087, 0.02024118, 0.0191829,buy
2017-03-10,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,2,1,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0048562, 0.009961, 0.017206, 0.01259005, 0.0109316,buy
2017-03-11,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0025624, 0.003491, 0.013595, 0.00235273, 0.0045087,sell
2017-03-12,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0106029, 0.006999, 0.025126,-0.00806707, 0.0238635,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0702427, 0.064098, 0.049617, 0.07640151, 0.0708984,buy
2017-03-14,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0569353, 0.039039, 0.017009, 0.05402297, 0.0442800,buy
2017-03-15,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0591133, 0.058796, 0.046810, 0.07171281, 0.0549775,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0525850, 0.058310, 0.059555, 0.05461247, 0.0507236,buy
2017-03-17,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0441143, 0.014372, 0.039999, 0.03999896,-0.0184099,buy
2017-03-18,2,0,0,0,1,0,0,0,0,0,1,2,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0436804, 0.011927, 0.043680, 0.04368043,-0.0458242,buy
2017-03-19,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0712947, 0.026167, 0.071547, 0.07154707,-0.0239915,buy
2017-03-20,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0282694,-0.046225,-0.043734,-0.04373437,-0.0724641,sell
2017-03-21,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0322356,-0.045311,-0.048415,-0.04841505,-0.0793034,sell
2017-03-22,1,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0082954, 0.013827, 0.008295,-0.01211541, 0.0081543,buy
2017-03-23,0,0,0,1,0,0,0,0,1,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0305171, 0.023049, 0.030517, 0.00562727, 0.0417049,buy
2017-03-24,0,0,0,1,0,0,0,0,1,0,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0550947, 0.042304, 0.055095, 0.00347235, 0.0377462,buy
2017-03-25,0,0,0,1,0,0,0,0,1,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0284796, 0.026036, 0.028480, 0.00176973, 0.0216171,buy
2017-03-26,0,1,0,1,0,1,0,0,1,1,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0158534, 0.012499, 0.018046,-0.00118268, 0.0158403,buy
2017-03-27,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0322291,-0.058499,-0.032229,-0.06473906,-0.0611661,sell
2017-03-28,0,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0312779,-0.039615,-0.028173,-0.05246886,-0.0408029,sell
2017-03-29,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0255793,-0.020624,-0.028309,-0.00143075,-0.0292679,sell
2017-03-30,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0503848,-0.038693,-0.029268,-0.02828395,-0.0305332,sell
2017-03-31,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0419121,-0.034481,-0.051661,-0.05166077,-0.0497689,sell
2017-04-01,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0419121,-0.030780,-0.052693,-0.05269307,-0.0483208,sell
2017-04-02,0,1,0,0,1,1,0,0,0,0,1,2,1,0,2,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0620138,-0.042996,-0.038232,-0.03147220,-0.0338277,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0143719,-0.023768,-0.064498,-0.05296170, 0.0055237,sell
2017-04-04,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,1,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0064829, 0.002783,-0.006459, 0.00221967,-0.0131392,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0211375, 0.031784, 0.011367, 0.04116381, 0.0041157,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0393844, 0.033119, 0.011666, 0.04306430, 0.0056851,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0268224, 0.020019, 0.015962, 0.02459439, 0.0008667,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0153699, 0.013678, 0.018932, 0.01538443,-0.0014113,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0096375, 0.014928, 0.020141, 0.02086583, 0.0088622,buy
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0295004,-0.016902,-0.003648,-0.01664635,-0.0244710,sell
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0402350,-0.027391, 0.002385,-0.03629192,-0.0325175,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0203263,-0.003917, 0.045441, 0.01257524, 0.0146392,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0558666, 0.006569, 0.051295, 0.05629570, 0.0408392,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0620986, 0.027041, 0.052149, 0.06209857, 0.0451177,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0637532, 0.028860, 0.053983, 0.06375318, 0.0538559,buy
