Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-15,none,none,none,a150,none,none,a30,none,a60,a0,a150,a90,none,none,a90,a0,none,a45,none,none,none,a45,none,none,none,a180,none,a45,none,-0.0015891,-0.0018784, 0.00110323,-0.0043790,-0.0027282,sell
2015-04-16,none,none,none,a150,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a45,none,a90,none,a180,none,none,a90,-0.0011824,-0.0011126, 0.00011700,-0.0019585,-0.0014646,sell
2015-04-17,none,a60,a150,a150,none,none,a30,none,none,none,a180,a120,none,a0,a60,none,none,a45,none,none,none,a45,none,a90,a120,a180,none,none,a90,-0.0028492,-0.0028973,-0.00163215,-0.0034922,-0.0041273,sell
2015-04-18,none,a60,a150,a150,none,none,a30,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,a90, 0.0022129, 0.0025709, 0.00197601, 0.0022844,-0.0020395,buy
2015-04-19,a0,a60,a150,none,none,none,a30,a60,a0,a60,a150,a150,a0,none,none,a60,none,none,none,none,none,none,none,a90,a120,none,none,none,a90, 0.0056878, 0.0047449, 0.00493285, 0.0051046, 0.0022181,buy
2015-04-20,a0,a60,a150,none,none,none,a30,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90, 0.0037225, 0.0039634, 0.00379690, 0.0036461, 0.0003865,buy
2015-04-21,a0,none,none,none,none,a30,a30,a60,none,a90,a120,a180,none,none,a0,a90,none,none,none,a150,none,none,none,a90,a120,none,none,none,a90, 0.0053052, 0.0061172, 0.00692937, 0.0059014, 0.0054161,buy
2015-04-22,a0,none,none,none,none,a30,a30,none,none,none,none,none,none,a60,a0,a90,none,none,none,a150,none,none,none,a90,a120,none,none,none,a90, 0.0042443, 0.0039150, 0.00310539, 0.0029608, 0.0023786,buy
2015-04-23,a0,none,none,none,none,a30,none,none,none,a120,a90,a150,a60,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,none,none,a90, 0.0069094, 0.0055775, 0.00820092, 0.0086848, 0.0047069,buy
2015-04-24,a0,none,none,none,none,a30,none,none,a60,a120,a90,none,none,a90,none,a120,none,none,none,a150,none,none,a30,none,none,none,none,a60,a90, 0.0093383, 0.0047453, 0.00810283, 0.0089571, 0.0061730,buy
2015-04-25,a0,none,a135,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,a90, 0.0068313, 0.0072420, 0.00725162, 0.0073804, 0.0051121,buy
2015-04-26,a0,none,a135,none,none,none,none,none,a90,a150,a60,a120,a90,a120,a60,a150,none,a60,a150,a150,none,none,a30,none,none,none,none,a60,none, 0.0030293, 0.0023690, 0.00195262, 0.0023304,-0.0038787,buy
2015-04-27,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,a60,a150,a150,none,none,a30,none,none,none,none,a60,none, 0.0030522, 0.0025972, 0.00131821, 0.0027197,-0.0038705,buy
2015-04-28,none,none,a135,none,none,none,none,none,none,a180,none,a90,a120,none,none,a180,none,a60,a150,none,none,none,a30,none,none,none,none,a60,none,-0.0023651,-0.0028781,-0.00285669,-0.0023464,-0.0052587,sell
2015-04-29,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a150,a90,a180,none,a60,a150,none,none,none,a30,none,none,none,none,a60,none,-0.0071567,-0.0069112,-0.00660491,-0.0071567,-0.0093243,sell
2015-04-30,none,none,none,a180,none,a45,none,none,a120,none,none,a60,none,none,a90,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,-0.0065373,-0.0067724,-0.00560269,-0.0067507,-0.0073919,sell
2015-05-01,none,none,none,a180,none,a45,none,none,none,a150,a0,a60,a150,a180,none,a150,none,a60,a150,none,none,none,a30,none,none,none,a45,none,none, 0.0017882,-0.0010728,-0.00033262, 0.0022990,-0.0000883,sell
2015-05-02,none,none,none,a180,none,a45,none,none,a150,none,none,none,none,a180,a120,a150,none,a60,a150,none,none,none,a30,none,none,none,a45,none,none,-0.0024603,-0.0017204,-0.00079639,-0.0024480,-0.0011677,sell
2015-05-03,none,none,none,a180,none,a45,none,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,none,-0.0004803,-0.0003030, 0.00161342,-0.0002758,-0.0005691,sell
2015-05-04,none,none,none,a180,none,a45,none,none,a180,a120,none,none,a180,a150,none,a120,none,none,none,none,none,a60,a30,none,none,none,a45,none,none,-0.0001257,-0.0005173, 0.00462604, 0.0005252, 0.0006014,buy
2015-05-05,none,none,a120,a180,none,a45,none,none,a180,none,a60,a0,none,none,a150,none,none,none,none,none,a30,a60,a30,none,none,none,a45,none,none,-0.0048523,-0.0061025, 0.00183527,-0.0051140,-0.0050944,sell
2015-05-06,none,a90,a120,a180,none,none,none,none,none,a90,a60,a0,a150,a120,none,a90,none,none,none,none,a30,a60,a30,none,none,none,a45,none,none,-0.0048542,-0.0039050,-0.00127415,-0.0055582,-0.0055362,sell
2015-05-07,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,a120,a180,a90,none,none,none,none,a30,a60,a30,none,none,a150,a45,none,none, 0.0021709, 0.0048990, 0.00257873, 0.0019201, 0.0018351,buy
2015-05-08,none,a90,a120,none,none,none,none,none,none,a60,a90,none,a120,a90,a180,a60,none,none,none,none,a30,a60,a30,none,none,a150,a45,none,none, 0.0026011, 0.0032989, 0.00251004, 0.0026443, 0.0033707,buy
2015-05-09,none,a90,a120,none,none,none,none,none,a120,none,none,a60,a120,a90,a150,a60,none,none,none,none,a30,a60,none,none,none,a150,a45,none,none, 0.0049391, 0.0078781, 0.00612325, 0.0053293, 0.0046348,buy
2015-05-10,none,a90,a120,none,none,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,a30,a60,none,none,none,a150,a45,none,none, 0.0015202, 0.0047477, 0.00185451, 0.0013142, 0.0011137,buy
2015-05-11,none,a90,a120,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a135,none,a30,a60,none,none,none,a150,a45,none,none, 0.0005392, 0.0035226, 0.00029035, 0.0002724, 0.0005598,buy
2015-05-12,none,a90,none,none,none,none,none,none,a90,a0,a150,a90,none,none,a120,none,none,none,a135,none,a30,a60,none,none,a90,a150,a45,none,none, 0.0000054, 0.0025560,-0.00047924,-0.0004380,-0.0013223,sell
2015-05-13,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a135,none,none,a60,none,a120,a90,none,a45,none,none, 0.0040478, 0.0050195, 0.00386622, 0.0034518, 0.0017534,buy
2015-05-14,none,a90,none,none,none,none,none,none,a60,none,a180,a120,none,none,a90,none,none,none,a135,none,none,a60,none,a120,a90,none,a45,none,none, 0.0055383, 0.0061035, 0.00522545, 0.0031297, 0.0008823,buy
2015-05-15,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a135,none,none,a60,none,a120,a90,none,a45,none,none, 0.0041259, 0.0054655, 0.00452420, 0.0032584, 0.0018742,buy
2015-05-16,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,a60,none,none,none,a135,none,none,none,none,a120,a90,none,a45,none,none, 0.0041568, 0.0047073, 0.00714709, 0.0063688, 0.0024647,buy
2015-05-17,none,none,none,none,none,none,a30,none,none,a60,a150,none,a0,none,a60,a60,none,none,none,none,none,none,none,a120,a90,none,a45,none,none, 0.0019336, 0.0029078, 0.00385420, 0.0028485, 0.0024137,buy
2015-05-18,none,none,none,none,none,none,a30,none,a0,a90,a120,a180,a0,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0063678, 0.0058680, 0.00418319, 0.0063019, 0.0061100,buy
2015-05-19,none,none,none,none,none,none,a30,none,a0,a90,a120,none,none,a60,none,a90,none,none,none,a180,none,none,none,a120,none,none,a45,none,none, 0.0032398, 0.0016631, 0.00108865, 0.0018886, 0.0032728,buy
2015-05-20,none,none,none,none,none,none,a30,none,none,none,a90,a150,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a135,a45,none,none, 0.0004208,-0.0004675,-0.00121065, 0.0004522, 0.0004181,sell
2015-05-21,none,none,none,none,none,none,a30,none,none,a120,a90,none,none,a90,a0,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,none, 0.0017441, 0.0012731,-0.00038925, 0.0024825, 0.0022513,buy
2015-05-22,none,a90,none,none,none,none,a30,none,none,none,none,a120,a60,a90,a0,a120,none,none,none,a180,a45,none,none,none,none,a135,a45,a90,none, 0.0023196,-0.0039258,-0.00407459, 0.0036753, 0.0017986,sell
2015-05-23,a0,a90,none,none,none,none,none,none,a60,a150,a60,a120,a60,none,none,none,none,none,none,a180,a45,none,none,none,none,a135,a45,a90,none, 0.0027245,-0.0040398,-0.00385116, 0.0022203, 0.0011797,sell
2015-05-24,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,a45,none,none,none,none,a135,a45,a90,none, 0.0007264,-0.0046059,-0.00544031,-0.0001650, 0.0008200,sell
2015-05-25,a0,a90,none,none,none,none,none,none,a90,a180,none,a90,a90,none,none,a150,none,none,a120,a180,a45,none,none,none,none,a135,a45,a90,none, 0.0033716,-0.0026755,-0.00185831, 0.0047209, 0.0001568,sell
2015-05-26,a0,a90,none,none,none,none,none,none,a90,a180,none,none,none,a150,a60,none,none,none,a120,a180,a45,none,none,none,none,a135,a45,a90,none, 0.0022736,-0.0025114,-0.00198464, 0.0057872,-0.0000870,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,a120,none,a45,none,none,none,none,none,a45,a90,none, 0.0026355, 0.0014664, 0.00091750, 0.0082749, 0.0020313,buy
2015-05-28,a0,a90,a120,none,a0,none,a45,none,a120,a150,a0,a60,a120,none,none,none,none,a90,a120,none,a45,none,none,a135,none,none,a45,a90,none, 0.0021561, 0.0014585,-0.00075604, 0.0038817, 0.0013744,buy
2015-05-29,a0,a90,a120,none,a0,none,a45,none,a120,none,none,none,none,a180,a90,a150,none,a90,a120,none,none,none,none,a135,none,none,a45,none,none, 0.0028874, 0.0002751, 0.00155228, 0.0037156, 0.0015072,buy
2015-05-30,a0,a90,a120,none,a0,none,a45,none,none,a120,none,none,a150,none,a90,a150,a0,a90,a120,none,none,none,none,a135,none,none,a45,none,none, 0.0025315, 0.0002657, 0.00137175, 0.0048635, 0.0023248,buy
2015-05-31,none,a90,a120,none,a0,none,a45,none,a150,a120,none,none,a150,a150,none,none,a0,a90,a120,none,none,none,none,a135,none,none,a45,none,a120,-0.0023403,-0.0015050,-0.00104477, 0.0016372,-0.0012327,sell
2015-06-01,none,a90,a120,none,a0,none,a45,none,none,none,none,a0,none,a150,a120,a120,a0,a90,none,none,none,none,none,a135,none,none,a45,none,a120,-0.0002061,-0.0019827,-0.00133800, 0.0013097,-0.0019829,sell
2015-06-02,none,a90,a120,none,a0,a45,none,none,a180,a90,a60,a0,a180,none,none,none,a0,a90,none,none,none,none,a45,a135,none,none,a45,none,a120,-0.0020608, 0.0002525, 0.00069526,-0.0013590,-0.0025555,sell
2015-06-03,none,a90,a120,none,none,a45,none,none,a180,none,none,none,a180,a120,a150,a90,a0,a90,none,none,none,none,a45,a135,none,a120,a45,none,a120,-0.0041913,-0.0016435,-0.00141266,-0.0006762,-0.0022430,sell
2015-06-04,none,none,a120,none,none,a45,none,none,none,a60,a90,none,a150,none,a150,a90,a0,none,none,none,none,none,a45,none,none,a120,a45,none,a120,-0.0047990,-0.0036604,-0.00441921,-0.0025259,-0.0044729,sell
2015-06-05,none,none,a120,none,none,a45,none,none,a150,none,none,none,a150,a90,a180,none,a0,none,none,none,none,none,a45,none,none,a120,a45,none,a120,-0.0037923,-0.0029444,-0.00426353,-0.0022750,-0.0041988,sell
2015-06-06,none,none,a120,none,none,a45,none,none,none,none,a120,a60,none,none,a180,a60,a0,none,none,none,none,none,a45,none,none,a120,a45,none,a120,-0.0038919,-0.0028949,-0.00366745, 0.0000618,-0.0038902,sell
2015-06-07,none,none,a120,none,none,a45,a60,none,a120,none,none,none,a120,a60,none,none,a0,none,none,none,a60,none,a45,none,none,a120,a45,none,a120,-0.0012700, 0.0013125,-0.00256931, 0.0041656,-0.0014504,sell
2015-06-08,none,none,a120,none,none,a45,a60,none,none,a0,a150,a90,none,none,a150,none,a0,none,none,none,a60,none,a45,none,none,a120,a45,none,a120,-0.0019456, 0.0005280,-0.00334215, 0.0029691,-0.0015743,sell
2015-06-09,none,none,a120,none,none,a45,a60,none,a90,a0,a150,none,a90,none,none,none,a0,none,none,none,a60,none,a45,none,a60,a120,a45,none,a120,-0.0025342, 0.0004213,-0.00365656, 0.0025984,-0.0012004,sell
2015-06-10,none,none,a120,none,none,a45,a60,none,none,none,a180,a120,none,none,a120,a0,a0,none,none,none,a60,none,a45,none,a60,none,a45,none,none, 0.0041177, 0.0054645, 0.00066513, 0.0056900, 0.0058110,buy
2015-06-11,none,none,a120,none,none,a45,a60,a60,a60,none,a180,none,a60,a0,a120,none,a0,none,none,none,a60,none,a45,none,a60,none,a45,none,none, 0.0046379, 0.0063869, 0.00099992, 0.0056486, 0.0060727,buy
2015-06-12,none,none,a120,none,none,a45,a60,a60,a60,none,a150,a150,a60,a0,a90,none,a0,none,none,none,a60,none,a45,a150,a60,none,a45,none,none,-0.0005625, 0.0008474,-0.00135976, 0.0011244, 0.0042304,sell
2015-06-13,none,none,a120,none,none,a45,a60,a60,none,a60,a150,none,none,none,a90,none,a0,none,none,none,a60,none,a45,a150,a60,none,a45,none,none,-0.0017409, 0.0006748,-0.00239364, 0.0011654, 0.0026500,sell
2015-06-14,none,none,a120,none,none,a45,none,a60,none,none,none,a180,none,none,none,a60,a0,none,none,none,a60,none,a45,a150,a60,none,a45,none,none,-0.0032621,-0.0005804,-0.00324452,-0.0002291,-0.0011818,sell
2015-06-15,none,none,a120,none,none,a45,none,a60,none,a90,a120,a180,none,none,a60,a60,a0,none,none,none,none,none,a45,a150,a60,none,a45,none,none,-0.0022249, 0.0018957,-0.00160450, 0.0023397,-0.0009278,sell
2015-06-16,none,none,a120,none,none,a45,none,a60,a0,none,none,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.0013344, 0.0004768, 0.00064920, 0.0031418, 0.0004152,buy
2015-06-17,none,none,a120,none,none,a45,none,a60,none,a120,a90,a150,none,none,none,a90,a0,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.0004306, 0.0005514,-0.00023489, 0.0029108,-0.0002884,buy
2015-06-18,none,none,a120,none,none,a45,none,a60,none,none,none,none,none,a90,none,none,a0,none,none,a150,none,none,a45,a150,none,none,a45,none,none, 0.0007081, 0.0008380, 0.00063948,-0.0003894,-0.0017844,buy
2015-06-19,none,a90,a120,none,none,a45,none,a60,none,a150,a60,a120,none,none,none,a120,a0,none,none,a150,none,none,a45,a150,none,none,a45,none,none,-0.0002996, 0.0001243, 0.00123527, 0.0001481,-0.0023311,sell
2015-06-20,none,a90,a120,none,none,a45,none,a60,none,a150,none,none,none,a120,a0,none,a0,none,none,a150,none,none,a45,none,none,none,a45,none,none,-0.0000918,-0.0003355, 0.00106277,-0.0010383,-0.0029352,sell
2015-06-21,none,a90,a120,none,none,a45,none,none,a60,none,none,a90,a60,a120,none,a150,a0,none,none,a150,none,none,a45,none,none,none,a45,none,none, 0.0005350, 0.0006264, 0.00159649, 0.0013886,-0.0000216,buy
2015-06-22,none,a90,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a0,none,none,a150,none,none,a45,none,none,none,a45,none,none, 0.0023535, 0.0022280, 0.00395397, 0.0061421, 0.0061721,buy
2015-06-23,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,a0,none,none,a150,none,none,a45,none,none,none,a45,none,none, 0.0025133, 0.0023883, 0.00241076, 0.0039487, 0.0029450,buy
2015-06-24,none,a90,none,none,none,none,none,none,a90,a150,a0,a60,a90,none,none,a180,a0,none,a90,a150,none,a90,a45,none,none,none,a45,none,none, 0.0034774, 0.0033152, 0.00333418, 0.0036055, 0.0037461,buy
2015-06-25,none,a90,none,none,none,none,none,none,none,a150,a0,none,none,a180,a60,a180,a0,none,a90,none,none,a90,a45,none,a45,none,a45,a120,none, 0.0000376, 0.0001516,-0.00141017, 0.0003770,-0.0030851,sell
2015-06-26,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,a0,none,a90,none,none,a90,a45,none,a45,none,a45,a120,a135,-0.0014061,-0.0017461,-0.00402865,-0.0016724,-0.0048116,sell
2015-06-27,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,a150,a0,none,a90,none,none,a90,a45,none,a45,none,a45,a120,a135,-0.0010278,-0.0035169,-0.00447371,-0.0040200,-0.0041897,sell
2015-06-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a0,a120,a90,none,none,a90,a45,none,a45,none,a45,a120,a135, 0.0008389,-0.0006886,-0.00300193,-0.0006855,-0.0020721,sell
2015-06-29,none,none,none,none,none,none,none,none,a150,a90,a60,a0,a150,none,none,a120,a0,a120,a90,none,none,a90,a45,none,a45,none,a45,a120,a135, 0.0004059,-0.0034709,-0.00473515,-0.0034724,-0.0051446,sell
2015-06-30,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,a120,none,none,a120,a90,none,none,a90,a45,none,a45,none,a45,a120,a135, 0.0002864,-0.0020533,-0.00247622,-0.0020533,-0.0028316,sell
2015-07-01,none,none,none,none,none,a60,a60,none,a180,a60,a90,none,a180,none,none,a90,none,a120,none,none,none,a90,a45,none,a45,none,a45,a120,a135, 0.0029291, 0.0018284, 0.00170728, 0.0038680, 0.0013761,buy
2015-07-02,none,none,none,none,none,a60,a60,none,a180,a60,none,none,a180,a90,a150,a90,none,a120,none,none,none,a90,a45,none,a45,none,a45,a120,a135, 0.0024487, 0.0006223, 0.00073766, 0.0019917, 0.0003071,buy
2015-07-03,none,none,none,none,none,a60,a60,none,a150,none,a120,a60,none,a90,a150,a60,none,a120,none,a135,none,a90,a45,none,a45,none,none,a120,a135, 0.0011078,-0.0001656,-0.00035853,-0.0006136,-0.0005159,sell
2015-07-04,none,none,none,none,none,a60,a60,none,a150,none,a120,none,a150,a60,a180,a60,none,a120,none,a135,none,none,a45,none,none,none,none,none,a135,-0.0028992,-0.0022538,-0.00476513,-0.0029127,-0.0009310,sell
2015-07-05,none,none,none,none,none,none,a60,none,a120,none,a150,a90,none,a60,a180,none,none,none,none,a135,none,none,a45,none,none,none,none,none,a135,-0.0015695,-0.0001792,-0.00359809,-0.0033942,-0.0015715,sell
2015-07-06,none,none,none,a150,none,none,a60,none,a120,a0,a150,none,a120,none,none,none,none,none,none,a135,none,none,a45,none,none,none,none,none,a135, 0.0004433, 0.0013257,-0.00418448,-0.0026355,-0.0007935,sell
2015-07-07,none,none,none,a150,none,none,a60,none,none,none,a180,a120,none,none,a150,none,none,none,none,a135,none,none,a45,none,none,none,none,none,a135, 0.0009181,-0.0021568,-0.00425952,-0.0031060,-0.0029013,sell
2015-07-08,none,none,none,a150,none,none,a60,none,a90,none,a180,none,a90,a0,none,a0,none,none,none,a135,none,none,a45,none,none,a90,none,none,a135,-0.0019490,-0.0057152,-0.00995401,-0.0064581,-0.0063462,sell
2015-07-09,none,none,a90,a150,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,a135,a90,none,a45,none,none,a90,none,none,a135, 0.0003087,-0.0007579,-0.00056049,-0.0052189,-0.0052189,sell
2015-07-10,none,none,a90,none,none,none,none,none,a60,a60,a150,none,a60,none,none,none,none,none,none,none,a90,none,a45,none,none,a90,none,none,a135, 0.0124000,-0.0008235, 0.00440749, 0.0036794, 0.0037428,buy
2015-07-11,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90,none,a45,none,none,a90,none,none,a135, 0.0114064, 0.0026433, 0.00855286, 0.0052844, 0.0032036,buy
2015-07-12,none,a120,a90,none,none,none,none,a90,none,a90,a120,a180,none,none,a90,a60,none,none,none,none,a90,none,a45,none,none,a90,none,none,a135, 0.0102125, 0.0068342, 0.00931729, 0.0082457, 0.0079954,buy
2015-07-13,a0,a120,none,none,none,none,none,a90,none,none,none,a150,none,a60,a60,none,none,none,none,none,a90,none,a45,none,none,a90,none,none,a135, 0.0083200, 0.0060667, 0.00852380, 0.0087264, 0.0089566,buy
2015-07-14,a0,a120,none,a135,none,none,a45,a90,none,a120,a90,a150,none,none,a60,a90,none,a135,none,none,a90,none,a45,none,none,a90,none,none,none, 0.0075707, 0.0096271, 0.00775344, 0.0076162, 0.0073535,buy
2015-07-15,a0,a120,none,a135,none,none,a45,a90,a0,a120,none,none,a0,a90,none,a90,none,a135,none,none,a90,none,a45,none,none,a90,none,none,none, 0.0105106, 0.0101775, 0.00859047, 0.0086304, 0.0077887,buy
2015-07-16,a0,none,none,a135,none,none,a45,none,none,none,a60,a120,a0,a90,none,none,none,a135,none,none,a90,none,a45,none,none,a90,none,none,none, 0.0059341, 0.0083710, 0.00842373, 0.0088974, 0.0088974,buy
2015-07-17,a0,none,none,a135,none,a90,a45,none,none,a150,a60,none,none,none,none,a120,none,a135,none,none,none,none,a45,none,none,a90,none,none,none, 0.0063347, 0.0053687, 0.00676479, 0.0088388, 0.0077304,buy
2015-07-18,a0,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,a0,none,none,a135,none,a120,none,none,a45,none,none,a90,none,none,none, 0.0075288, 0.0105352, 0.01029340, 0.0101070, 0.0100644,buy
2015-07-19,none,a135,none,none,none,a90,none,none,none,a180,none,a90,none,none,a0,a150,none,a135,none,a120,none,none,a45,none,none,a90,none,none,none, 0.0062323, 0.0076585, 0.00943550, 0.0072013, 0.0089464,buy
2015-07-20,none,a135,none,none,a0,a90,none,none,a60,a180,none,none,none,a150,none,a150,none,a135,none,a120,none,none,a45,none,none,a90,a30,none,none, 0.0086027, 0.0089453, 0.00943693, 0.0082305, 0.0086788,buy
2015-07-21,none,a135,none,a120,a0,none,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,a120,none,none,a45,none,none,a90,a30,none,none, 0.0073970, 0.0068174, 0.00681741, 0.0047061, 0.0068004,buy
2015-07-22,none,a135,none,a120,a0,none,a30,none,a90,a150,a0,none,none,a180,none,a180,none,none,none,a120,none,none,a45,none,none,a90,a30,none,none, 0.0064303, 0.0080046, 0.00790396, 0.0036655, 0.0065874,buy
2015-07-23,none,none,none,a120,a0,none,a30,none,a90,none,none,none,a90,a180,a60,none,none,none,none,a120,none,none,none,none,none,a90,a30,none,none,-0.0014766, 0.0048026, 0.00504851,-0.0014416, 0.0068074,buy
2015-07-24,none,none,a60,a120,a0,none,a30,none,none,a120,none,none,a90,none,a60,a150,none,none,a60,a120,none,none,none,none,none,a90,a30,none,none,-0.0017768, 0.0023680, 0.00231767, 0.0001167, 0.0080852,buy
2015-07-25,none,none,a60,none,a0,none,a30,none,a120,a120,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,-0.0027569, 0.0011894,-0.00080646,-0.0005687, 0.0033663,sell
2015-07-26,none,a150,a60,none,a0,none,none,none,a120,none,a60,a0,a120,a150,a90,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,-0.0044016, 0.0024238,-0.00351638,-0.0036634,-0.0032003,sell
2015-07-27,none,a150,none,none,a0,none,none,none,none,a90,a60,none,a120,a120,none,a120,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,-0.0078323,-0.0012135,-0.00483957,-0.0080335,-0.0086764,sell
2015-07-28,none,a150,none,none,none,none,none,a120,a150,none,a90,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a135,-0.0014423, 0.0017597,-0.00296748,-0.0013831,-0.0013831,sell
2015-07-29,none,a150,none,none,none,none,none,a120,none,a60,a90,none,a150,none,a120,a90,none,a150,a60,none,none,none,none,none,none,a90,none,none,a135,-0.0021660, 0.0020261,-0.00180658,-0.0021150,-0.0012386,sell
2015-07-30,none,none,none,none,none,none,none,a120,a180,none,a120,a60,none,a90,a150,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,a135,-0.0029073,-0.0013082,-0.00212663,-0.0018919,-0.0030452,sell
2015-07-31,none,none,a45,none,none,none,none,a120,none,none,a120,none,a180,none,a150,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,-0.0042122,-0.0052104,-0.00442621,-0.0033447,-0.0053021,sell
2015-08-01,none,none,a45,none,none,a120,none,none,a150,none,none,a90,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,-0.0067380,-0.0076557,-0.00799601,-0.0058329,-0.0072389,sell
2015-08-02,none,none,a45,none,none,a120,none,none,none,a0,a150,a90,a150,none,a180,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,a135,-0.0119734,-0.0114569,-0.01143450,-0.0055539,-0.0113230,sell
2015-08-03,none,none,a45,none,none,a120,none,none,a120,none,a180,a120,none,none,a150,none,none,a150,none,none,none,a120,a30,none,none,a90,none,none,a135,-0.0107430,-0.0119094,-0.01190936,-0.0053818,-0.0123768,sell
2015-08-04,a30,none,none,none,none,a120,a0,none,none,none,a180,a120,a120,none,a150,a0,none,a150,none,none,none,a120,a30,none,none,a90,none,none,a135,-0.0164939,-0.0168098,-0.01631976,-0.0055645,-0.0171424,sell
2015-08-05,a30,none,none,a90,none,none,a0,a135,a90,none,none,a150,a120,a0,a120,a0,none,none,none,none,none,a120,a30,none,none,a90,none,none,a135,-0.0044717,-0.0045846,-0.00464465,-0.0006146,-0.0087007,sell
2015-08-06,a30,none,none,a90,none,none,a0,a135,a90,a60,a150,a150,a90,none,a120,none,none,none,none,none,none,a120,a30,none,none,a90,none,none,a135,-0.0005836,-0.0003304,-0.00106565,-0.0027163,-0.0083402,sell
2015-08-07,a30,none,none,a90,none,none,a0,a135,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,a120,a30,none,none,a90,none,none,a135,-0.0013451,-0.0027501,-0.00264683, 0.0004099,-0.0057902,sell
2015-08-08,a30,none,a30,a90,none,none,a0,a135,a60,a90,a120,a180,none,none,a90,none,none,none,a45,none,none,a120,a30,none,none,a90,none,none,a135,-0.0035990,-0.0023121,-0.00216319, 0.0001330,-0.0033744,sell
2015-08-09,a30,none,a30,none,none,a135,none,none,none,a90,none,none,a60,a60,none,a60,none,none,a45,none,none,a120,none,none,none,a90,none,none,a135,-0.0024051,-0.0082331,-0.00190309, 0.0090940,-0.0000520,sell
2015-08-10,none,a180,a30,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,a45,none,a120,none,none,none,none,a90,none,none,a135, 0.0034748,-0.0071275, 0.00333427, 0.0066163, 0.0032889,buy
2015-08-11,none,a180,a30,none,none,a135,none,none,none,a120,none,none,none,a90,none,a90,none,none,a45,none,a120,none,none,none,none,a90,none,none,a135,-0.0026492,-0.0083893,-0.00304908, 0.0060561,-0.0033038,sell
2015-08-12,none,a180,none,none,none,a135,none,none,a0,none,a60,a120,none,a90,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.0051642,-0.0061496,-0.00403808,-0.0035347,-0.0044582,sell
2015-08-13,none,a180,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,a120,none,none,a45,none,a120,none,none,none,none,none,a0,none,none, 0.0022405, 0.0026222, 0.00295942, 0.0027891, 0.0025237,buy
