Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-22,none,none,a60,a0,a45,a150,a60,none,none,none,none,none,a60,none,a90,a0,none,none,none, 0.0005815, 0.00078686,-0.00436259,-0.0043983,-0.0043626,sell
2018-02-23,none,a0,a60,none,a45,a180,a90,a150,a90,none,none,none,a60,none,a90,a0,none,none,none, 0.0030975, 0.00337698, 0.00037946, 0.0003795, 0.0003795,buy
2018-02-24,none,a0,none,none,a45,a180,a90,none,none,a60,none,none,a60,none,a90,a0,none,none,none, 0.0068492, 0.00739002, 0.00345500, 0.0014291, 0.0037522,buy
2018-02-25,none,a0,none,none,a45,none,a120,a180,a120,a60,none,none,a60,none,a90,a0,none,none,none, 0.0066387, 0.00984752, 0.00146678,-0.0017094, 0.0025996,buy
2018-02-26,a90,a0,none,none,none,a150,a120,none,none,a90,none,none,a60,a45,a90,none,none,none,none, 0.0091539, 0.00959321, 0.00564136, 0.0085457, 0.0046639,buy
2018-02-27,a90,a0,none,none,none,none,a150,a150,a150,a90,none,none,a60,a45,a90,none,none,none,none, 0.0067757, 0.00640432, 0.00480019, 0.0089346, 0.0037157,buy
2018-02-28,a90,none,none,none,none,a120,a150,none,a150,a120,none,a0,a60,a45,a90,none,none,none,none,-0.0001489,-0.00014894,-0.00211665, 0.0075067,-0.0038139,sell
2018-03-01,a90,none,none,none,none,none,a180,a120,a180,a120,none,a0,none,a45,a90,none,none,none,a30,-0.0091075,-0.01279048, 0.00146084,-0.0100222,-0.0087927,sell
2018-03-02,a90,none,none,none,a30,a90,a180,none,a180,a150,none,a0,none,a45,a90,none,none,none,a30,-0.0125641,-0.01355960,-0.00730397,-0.0140030,-0.0123930,sell
2018-03-03,a90,none,none,none,a30,none,none,a90,none,a150,none,a0,none,a45,none,none,none,none,a30, 0.0016897,-0.00122342, 0.00207539, 0.0009312, 0.0020986,buy
2018-03-04,none,none,none,none,a30,a60,a150,a90,a150,none,none,a0,none,a45,none,none,none,none,a30,-0.0004543, 0.00177714, 0.00531408, 0.0020030, 0.0053928,buy
2018-03-05,none,none,none,none,a30,a60,none,a60,none,a180,none,a0,none,none,none,none,none,none,a30, 0.0001485, 0.00025904, 0.00014845,-0.0003517, 0.0089528,buy
2018-03-06,none,none,none,none,none,none,a120,a60,a120,none,none,a0,none,none,none,none,none,none,a30, 0.0152928, 0.01529284, 0.01229280, 0.0112303, 0.0116634,buy
2018-03-07,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,-0.0044520,-0.00141471,-0.00398710,-0.0035974,-0.0014960,sell
2018-03-08,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0000967, 0.00239403, 0.00286679, 0.0062582, 0.0010013,buy
2018-03-09,none,none,a90,none,none,a0,a90,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0074398, 0.00789676, 0.00510267, 0.0053557, 0.0076146,buy
2018-03-10,none,none,a90,none,none,a0,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0061360, 0.00393287, 0.00463500, 0.0057356, 0.0055971,buy
2018-03-11,none,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.0066438, 0.00670203, 0.00578635, 0.0009215, 0.0057941,buy
2018-03-12,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,none, 0.0062281, 0.00725655, 0.00668341, 0.0023520, 0.0057956,buy
2018-03-13,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0027035, 0.00539275, 0.00585088, 0.0001349, 0.0026006,buy
2018-03-14,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,-0.0016258,-0.00355862,-0.00146573,-0.0016258,-0.0002116,sell
2018-03-15,none,a30,none,none,none,a60,none,a60,none,a60,none,none,none,a30,none,none,a90,none,none,-0.0012017,-0.00259457,-0.00103254,-0.0012017,-0.0018369,sell
2018-03-16,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,a30,a90,none,none,-0.0008437,-0.00111625,-0.00096050,-0.0010521,-0.0001976,sell
2018-03-17,none,a30,none,none,none,a90,none,none,a0,none,a90,none,none,a30,none,a30,none,none,none,-0.0075093,-0.00847585,-0.00478024,-0.0075093,-0.0047877,sell
2018-03-18,none,a30,none,none,none,a90,none,a90,none,none,a90,none,none,a30,none,a30,none,none,none,-0.0075093,-0.00784193,-0.00455370,-0.0075093,-0.0034206,sell
2018-03-19,none,a30,none,none,none,a120,none,none,none,a0,a90,none,none,a30,none,a30,none,none,none,-0.0069283,-0.00838610,-0.00344504,-0.0069283,-0.0031935,sell
2018-03-20,none,a30,none,none,none,a120,a60,a120,none,a0,a90,none,none,a30,none,a30,none,none,none,-0.0054519,-0.00758974,-0.00240441,-0.0054519,-0.0019666,sell
2018-03-21,none,a30,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.0075442,-0.01045390,-0.00491165,-0.0083405,-0.0084743,sell
2018-03-22,none,a30,none,none,none,a150,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,-0.0021747,-0.01114829,-0.00073224,-0.0021747,-0.0118436,sell
2018-03-23,none,a30,none,none,none,none,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none, 0.0051670, 0.00396734, 0.00577844, 0.0049854, 0.0003651,buy
2018-03-24,none,a30,none,none,none,a180,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none, 0.0033089,-0.00034903, 0.00569613, 0.0033282, 0.0007437,buy
2018-03-25,none,a30,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,a0, 0.0010176,-0.00439233, 0.00126803, 0.0015612,-0.0070063,buy
2018-03-26,none,a30,none,none,none,a150,none,a150,a120,a90,a90,none,a90,none,none,none,none,none,a0,-0.0082129,-0.00229813,-0.00787366,-0.0067233,-0.0088057,sell
2018-03-27,none,a30,none,none,none,a150,a150,a150,a120,none,a90,none,a90,none,none,none,none,none,a0,-0.0076965,-0.00235907,-0.00769650,-0.0067233,-0.0078175,sell
2018-03-28,none,a30,none,none,none,a120,none,none,none,a120,a90,none,a90,none,none,a45,none,none,a0,-0.0048933,-0.00144447,-0.00514997,-0.0049440,-0.0016822,sell
2018-03-29,none,a30,none,none,none,a120,a180,a120,a150,none,a90,none,a90,none,none,a45,none,none,a0, 0.0019696, 0.00508608, 0.00196963,-0.0035880, 0.0040946,buy
2018-03-30,none,a30,none,a0,none,none,none,none,none,a150,a90,none,a90,none,none,a45,none,none,a0,-0.0040225, 0.00538215,-0.00392731, 0.0018011, 0.0041784,buy
2018-03-31,none,a30,none,a0,none,a90,a150,a90,a180,none,a90,none,a90,none,none,a45,none,none,a0,-0.0036241, 0.00531872,-0.00399073, 0.0019816, 0.0041784,buy
2018-04-01,none,a30,a90,a0,none,none,a150,none,none,a180,none,a30,a90,none,none,a45,none,none,a0, 0.0015177, 0.00360560, 0.00134027, 0.0054925, 0.0034465,buy
2018-04-02,a90,none,a90,a0,none,a60,a120,a60,a150,a180,none,a30,none,none,none,a45,none,none,none,-0.0007134,-0.00134846,-0.00071342, 0.0047810,-0.0013695,sell
2018-04-03,a90,none,a90,a0,none,none,a120,none,a150,a150,none,a30,none,none,none,none,none,none,none,-0.0033047,-0.00392028,-0.00330469, 0.0056123,-0.0035170,sell
2018-04-04,a90,none,a90,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none, 0.0005639,-0.00621702, 0.00056392, 0.0037649, 0.0006158,buy
2018-04-05,a90,none,a90,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,a120,none,none, 0.0069103, 0.00402796, 0.00691027, 0.0072907, 0.0054371,buy
2018-04-06,a90,none,a90,none,none,none,none,none,none,a120,none,a30,none,none,a120,none,a120,none,none, 0.0037256, 0.00252505, 0.00355542, 0.0040494, 0.0060100,buy
2018-04-07,none,none,a90,none,none,a0,a60,a0,none,none,none,a30,none,none,a120,none,a120,none,none,-0.0009892,-0.00098921,-0.00137901,-0.0013790,-0.0021900,sell
2018-04-08,none,none,a90,none,none,a0,a60,none,a90,a90,none,a30,none,none,a120,none,a120,none,none,-0.0007243,-0.00072432,-0.00031684,-0.0004024,-0.0012134,sell
2018-04-09,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,-0.0003595,-0.00000231, 0.00020904,-0.0011492, 0.0008214,sell
2018-04-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,a120,none,none, 0.0025035, 0.00207928, 0.00384261, 0.0034207, 0.0035287,buy
2018-04-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a60,none,none,none, 0.0018758, 0.00112922, 0.00307598, 0.0026540, 0.0026540,buy
2018-04-12,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a120,a60,none,none,none, 0.0030311,-0.00076131, 0.00001711, 0.0000174, 0.0000174,buy
2018-04-13,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.0036038,-0.00076131, 0.00345298, 0.0032092, 0.0032092,buy
2018-04-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a120,a60,none,none,none, 0.0030301,-0.00076131, 0.00320893, 0.0032092, 0.0032089,buy
2018-04-15,none,none,none,none,none,a90,none,a90,a0,a0,none,none,none,a0,a120,a60,none,none,none, 0.0039813, 0.00145440, 0.00412916, 0.0041292, 0.0041292,buy
2018-04-16,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,a0,none,none,none,none,none, 0.0000963, 0.00019083, 0.00266244, 0.0006189, 0.0003590,buy
2018-04-17,none,none,none,none,none,a120,a60,a120,none,none,none,a45,none,a0,none,none,a135,none,none, 0.0019207, 0.00354671, 0.00363999, 0.0019207, 0.0033092,buy
2018-04-18,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0,none,none,a135,none,none, 0.0043857, 0.00754613, 0.00754613, 0.0046269, 0.0069427,buy
2018-04-19,none,none,none,none,none,a150,a90,a150,none,none,none,a45,none,a0,none,none,a135,none,none, 0.0046798, 0.00696860, 0.00730875, 0.0050546, 0.0066744,buy
2018-04-20,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,a0,none,none,a135,none,none, 0.0002000, 0.00690882, 0.00719450, 0.0001508, 0.0017627,buy
2018-04-21,none,none,a90,none,none,a180,a120,a180,none,none,none,a45,none,a0,none,none,a135,none,a30, 0.0047186, 0.00731763, 0.00303277, 0.0017386, 0.0072159,buy
2018-04-22,none,none,a90,none,none,a180,none,none,a90,a90,none,a45,none,a0,none,none,a135,none,a30,-0.0009457, 0.00338918, 0.00069421, 0.0004676, 0.0023834,buy
2018-04-23,none,none,a90,none,none,a150,a150,a150,a90,none,none,a45,none,none,none,none,none,none,a30, 0.0008461, 0.00054433,-0.00006885, 0.0008461, 0.0030883,buy
2018-04-24,none,none,a90,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.0068775, 0.00838336, 0.00566434, 0.0039300, 0.0061706,buy
2018-04-25,none,none,a90,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,a30, 0.0053052, 0.01026264, 0.00155425, 0.0017078, 0.0014254,buy
2018-04-26,none,none,a90,none,none,a120,a180,none,none,a150,none,none,a120,none,none,none,none,none,a30, 0.0038570, 0.00645090, 0.00394001, 0.0038570, 0.0036395,buy
2018-04-27,none,none,a90,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none,none,none,none, 0.0039308, 0.00347366, 0.00481874, 0.0031685, 0.0048181,buy
2018-04-28,none,none,a90,none,none,a90,a150,none,none,a180,none,none,a120,none,a135,none,none,none,none, 0.0000753,-0.00145357,-0.00019717,-0.0015536, 0.0020269,sell
2018-04-29,none,none,a90,none,none,none,none,a60,a180,a180,none,none,a120,none,a135,none,a150,none,none, 0.0025184, 0.00351799, 0.00370085, 0.0030232, 0.0037009,buy
2018-04-30,none,a30,none,none,none,a60,a120,a60,a180,none,none,none,a120,none,a135,none,a150,a30,none, 0.0025372, 0.00216496, 0.00216496, 0.0021650, 0.0021650,buy
2018-05-01,none,a30,none,none,none,a60,none,none,none,a150,none,none,a120,none,a135,none,a150,a30,none, 0.0014870, 0.00144682, 0.00187792, 0.0019587, 0.0014468,buy
2018-05-02,none,a30,none,none,none,none,a90,none,a150,none,none,none,a120,none,a135,none,a150,a30,none, 0.0013205, 0.00163133, 0.00152208, 0.0017411, 0.0016313,buy
2018-05-03,none,a30,none,none,none,none,a90,none,none,a120,none,a60,none,none,a135,none,a150,a30,none, 0.0008892, 0.00097787, 0.00121846, 0.0017514, 0.0017849,buy
2018-05-04,none,a30,none,none,none,none,none,a0,none,a120,none,a60,none,none,a135,none,a150,a30,a45, 0.0002605, 0.00078176, 0.00078176, 0.0015063, 0.0007818,buy
2018-05-05,none,a30,none,none,none,a0,a60,a0,a120,none,none,a60,none,none,a135,a90,none,a30,a45,-0.0051917,-0.00536318,-0.00524157,-0.0049507,-0.0051917,sell
2018-05-06,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,a135,a90,none,a30,a45,-0.0054347,-0.00552310,-0.00519170,-0.0050268,-0.0054347,sell
2018-05-07,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,a30,a45,-0.0025439,-0.00144942,-0.00112745,-0.0011092,-0.0011986,sell
2018-05-08,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,a90,none,a30,a45,-0.0014792,-0.00218020,-0.00013480,-0.0004452,-0.0004564,sell
2018-05-09,a90,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a90,none,a30,a45,-0.0019991,-0.00377200,-0.00132301,-0.0016302,-0.0021047,sell
2018-05-10,a90,none,none,none,a0,none,a0,a60,a60,none,none,none,none,none,none,a90,none,a30,none,-0.0004713,-0.00188034,-0.00339708,-0.0007964,-0.0008045,sell
2018-05-11,a90,none,none,none,a0,a60,none,none,a60,none,none,none,a135,none,none,none,none,a30,none, 0.0051055, 0.00515301, 0.00466289, 0.0048641, 0.0050368,buy
2018-05-12,a90,a45,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,a30,none, 0.0042137, 0.00243021, 0.00421370, 0.0021398, 0.0024302,buy
2018-05-13,a90,a45,none,none,a0,a90,none,none,none,a0,none,none,a135,none,none,none,none,a30,none, 0.0042137, 0.00262918, 0.00421370, 0.0026080, 0.0026292,buy
2018-05-14,a90,a45,none,none,a0,none,a60,a120,none,a0,none,none,a135,none,none,none,none,a30,none, 0.0041482, 0.00081514, 0.00315086,-0.0017472, 0.0008151,buy
2018-05-15,a90,a45,none,none,a0,a120,a60,none,a0,none,none,none,a135,none,none,none,none,a30,none, 0.0027886, 0.00093474, 0.00278865,-0.0015038, 0.0009347,buy
2018-05-16,none,a45,none,none,a0,a120,a90,a150,none,none,none,none,a135,none,none,none,none,a30,none,-0.0032814,-0.00434985,-0.00311567,-0.0075133,-0.0043498,sell
2018-05-17,none,none,a120,none,none,a150,a90,none,none,a60,none,none,a135,none,a150,none,none,a30,a60, 0.0030899, 0.00387600, 0.00248291, 0.0028900, 0.0043196,buy
2018-05-18,none,none,a120,none,none,a150,a120,a180,none,a60,none,none,none,a30,a150,none,none,a30,a60, 0.0031912, 0.00334006, 0.00338320, 0.0027049, 0.0029023,buy
2018-05-19,none,none,a120,none,none,a180,a120,none,a60,a90,a120,none,none,a30,a150,none,none,a30,a60, 0.0024795, 0.00282411, 0.00164654, 0.0024306, 0.0028241,buy
2018-05-20,none,none,a120,none,none,a180,a150,a150,a60,a90,a120,none,none,a30,a150,none,none,a30,a60, 0.0023358, 0.00259237, 0.00144380, 0.0020842, 0.0020019,buy
2018-05-21,none,a60,none,none,none,none,a150,none,a90,a120,a120,none,none,a30,a150,none,none,a30,a60,-0.0005000,-0.00001914,-0.00014865,-0.0004145,-0.0005000,sell
2018-05-22,none,a60,none,none,none,a150,none,a120,a90,a120,a120,none,none,a30,a150,none,none,a30,a60,-0.0010730,-0.00041795,-0.00085136,-0.0010730,-0.0010730,sell
2018-05-23,none,a60,none,none,none,none,a180,none,none,none,a120,none,none,a30,a150,none,a180,a30,none,-0.0071689,-0.00575424,-0.00522822,-0.0071689,-0.0071689,sell
2018-05-24,none,a60,none,none,none,a120,none,a90,a120,a150,a120,none,none,a30,a150,none,a180,a30,none,-0.0081798,-0.00581111,-0.00479970,-0.0081798,-0.0081798,sell
2018-05-25,none,none,a135,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,a180,a30,none,-0.0014411,-0.00134968, 0.00613371,-0.0004758,-0.0018456,sell
2018-05-26,none,none,a135,none,none,a90,none,a60,a150,a180,a120,none,a150,none,none,none,a180,a30,none,-0.0028020,-0.00158449, 0.00072577,-0.0022574,-0.0024920,sell
2018-05-27,none,none,a135,none,none,a90,a120,a60,a150,none,a120,none,a150,none,none,none,a180,none,none, 0.0005994,-0.00119532, 0.00226663, 0.0005994, 0.0006841,buy
2018-05-28,none,none,a135,none,a30,none,a120,none,none,a150,a120,none,a150,none,none,none,a180,none,none,-0.0004329,-0.00307345, 0.00082373,-0.0004892,-0.0002072,buy
2018-05-29,none,none,none,none,a30,a60,none,none,a180,a150,none,none,a150,none,none,none,a180,none,none,-0.0015069, 0.00073572, 0.00063283, 0.0006328,-0.0011750,buy
2018-05-30,none,none,none,none,a30,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0029626,-0.00296255,-0.00344244,-0.0029626,-0.0029626,sell
2018-05-31,a120,none,none,none,a30,none,none,a0,none,a120,none,none,a150,none,none,a120,none,none,none, 0.0024759, 0.00247352, 0.00247594, 0.0017633,-0.0032261,buy
2018-06-01,a120,none,a150,none,none,none,a60,a0,a150,none,none,none,a150,none,none,a120,none,none,none, 0.0005287, 0.00192933,-0.00046743, 0.0032024,-0.0018075,buy
2018-06-02,a120,none,a150,a0,none,none,a60,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.0019512, 0.00181382, 0.00195121, 0.0021375, 0.0004662,buy
2018-06-03,a120,none,a150,a0,none,a0,none,none,a120,a90,none,none,none,a45,none,a120,none,none,none, 0.0036226, 0.00249333, 0.00377383, 0.0036833, 0.0033984,buy
2018-06-04,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,a45,none,a120,none,none,none, 0.0047001, 0.00906578,-0.00343069, 0.0042688, 0.0047001,buy
2018-06-05,none,a90,none,a0,a45,none,none,a60,none,a60,none,a90,none,a45,none,none,none,none,none, 0.0044164, 0.00168222, 0.00004641, 0.0010498, 0.0040815,buy
2018-06-06,none,a90,none,a0,a45,none,a0,a60,a90,none,none,a90,none,a45,none,none,none,none,none, 0.0042184, 0.00224053, 0.00147543, 0.0004282, 0.0036055,buy
2018-06-07,a135,a90,none,a0,a45,none,a0,none,a90,none,none,a90,none,a45,none,none,none,none,none, 0.0051857, 0.00471810, 0.00471810, 0.0042586,-0.0007444,buy
2018-06-08,a135,none,none,a0,none,a60,none,a90,none,none,none,a90,none,a45,none,none,none,none,none, 0.0017686, 0.00023776, 0.00031601, 0.0003160,-0.0029768,buy
2018-06-09,a135,none,none,a0,none,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none, 0.0017686, 0.00117441, 0.00117441, 0.0011744,-0.0036013,buy
2018-06-10,a135,none,none,none,none,a90,none,a120,none,a0,a135,a90,none,a45,none,none,none,none,none, 0.0017650, 0.00110465, 0.00177383, 0.0017738,-0.0016074,buy
2018-06-11,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0030533, 0.00646029, 0.00289660, 0.0063664, 0.0016222,buy
2018-06-12,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,a135,none,none,a90, 0.0024614, 0.00188941,-0.00104268, 0.0018894,-0.0044393,buy
2018-06-13,none,none,none,none,a60,a120,a90,none,a0,none,a135,none,none,none,none,a135,none,none,a90, 0.0002451,-0.00024830,-0.00070066, 0.0000142,-0.0036506,sell
2018-06-14,none,none,a180,none,a60,a150,none,a180,a0,a60,a135,none,none,none,none,a135,none,none,a90, 0.0033894, 0.00304185,-0.00214478, 0.0030419,-0.0036708,buy
2018-06-15,a150,none,a180,none,none,a150,a120,a180,none,none,a135,none,none,none,none,a135,none,none,a90, 0.0030130, 0.00342885, 0.00043177, 0.0026143,-0.0005414,buy
2018-06-16,a150,none,a180,none,none,a180,none,a150,none,a90,a135,none,none,none,none,a135,none,none,a90, 0.0041715, 0.00417151, 0.00145185, 0.0036756, 0.0012386,buy
2018-06-17,a150,none,a180,none,none,a180,a150,none,a60,none,a135,none,none,none,none,a135,a150,none,a90,-0.0001266,-0.00012663,-0.00040347, 0.0011673,-0.0003868,sell
2018-06-18,a150,none,a180,none,none,a150,none,a120,a60,a120,a135,none,none,none,a180,none,a150,none,none,-0.0030126,-0.00301256,-0.00485682,-0.0024804,-0.0018561,sell
2018-06-19,none,a120,none,none,none,a150,a180,a120,none,none,none,none,none,none,a180,none,a150,none,none,-0.0048209,-0.00610412, 0.00655024,-0.0047945,-0.0014414,sell
2018-06-20,none,a120,none,none,none,none,none,a90,a90,a150,none,none,none,a60,a180,none,a150,none,none,-0.0000979,-0.00300003, 0.00493389, 0.0015154,-0.0017353,sell
2018-06-21,none,a120,none,none,none,a120,a150,a90,none,none,none,none,none,a60,a180,none,a150,none,none, 0.0023976,-0.00334870, 0.00634471, 0.0010371,-0.0022784,buy
2018-06-22,none,a120,none,none,none,none,none,none,a120,a180,none,none,none,a60,a180,none,none,none,none,-0.0031462,-0.00361369, 0.00284200,-0.0027996,-0.0044964,sell
2018-06-23,none,none,none,none,none,a90,a120,a60,a120,a180,none,none,a180,a60,a180,none,none,none,none,-0.0030987,-0.00035946, 0.00134559,-0.0035628,-0.0031107,sell
2018-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a60,a180,none,none,none,none, 0.0002363, 0.00255019, 0.00738304,-0.0003972,-0.0032899,buy
2018-06-25,none,none,none,none,none,a60,none,none,a150,a150,none,none,a180,a60,a180,a150,none,none,none,-0.0040827,-0.00325439,-0.00328561,-0.0039826,-0.0055429,sell
2018-06-26,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,a60,none,a150,none,none,none,-0.0000429, 0.00005012, 0.00005133, 0.0000513, 0.0000501,buy
2018-06-27,none,none,none,none,none,none,none,a0,a180,a120,a150,none,a180,none,none,a150,none,none,none,-0.0002982,-0.00045742,-0.00045742,-0.0000011,-0.0004086,sell
2018-06-28,none,a135,none,none,a90,none,a60,a0,a180,a120,a150,none,a180,none,none,a150,none,none,none,-0.0011834,-0.00210936,-0.00118338,-0.0011259,-0.0011834,sell
2018-06-29,none,a135,none,none,a90,none,a60,none,none,none,a150,none,a180,none,none,a150,a135,none,none, 0.0007637,-0.00214615, 0.00076366, 0.0010471, 0.0007637,buy
2018-06-30,none,a135,none,none,a90,a0,none,none,a150,a90,a150,none,a180,none,none,a150,a135,none,none, 0.0017298,-0.00033026, 0.00172978, 0.0017298, 0.0010798,buy
2018-07-01,none,a135,a150,none,a90,a0,none,none,a150,none,a150,none,a180,none,none,none,a135,none,none,-0.0006408,-0.00158255, 0.00169013, 0.0015001, 0.0013578,sell
2018-07-02,a180,a135,a150,none,a90,none,none,a60,none,a60,a150,none,none,none,none,none,a135,none,none,-0.0090850,-0.00878523,-0.00019600,-0.0067016,-0.0090850,sell
2018-07-03,a180,none,a150,none,none,none,a0,a60,a120,a60,a150,none,none,none,none,none,a135,none,none,-0.0088502,-0.00885018,-0.00104652,-0.0056997,-0.0090992,sell
2018-07-04,a180,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0034373,-0.00343725,-0.00104652,-0.0034373,-0.0042221,sell
2018-07-05,a180,none,a150,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0002488, 0.00017873,-0.00048908,-0.0002488,-0.0004891,sell
2018-07-06,a180,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0031530, 0.00273131, 0.00291282, 0.0031530, 0.0029128,buy
2018-07-07,a180,none,none,none,none,a90,none,a120,none,a0,none,a120,none,none,none,none,none,none,none, 0.0013078, 0.00130778, 0.00242001, 0.0013078, 0.0026895,buy
2018-07-08,a180,none,none,none,none,a90,a60,a120,a60,none,none,a120,none,none,none,none,none,none,none, 0.0020863, 0.00165169, 0.00145214, 0.0014521, 0.0020635,buy
2018-07-09,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,a120, 0.0076322, 0.00578345, 0.00154097, 0.0058469, 0.0068960,buy
2018-07-10,none,a150,none,none,none,a120,a90,a150,none,none,none,a120,none,none,none,none,none,a45,a120, 0.0077855, 0.00637788, 0.00196525, 0.0067916, 0.0077855,buy
2018-07-11,none,a150,none,none,none,none,a90,a180,none,a60,none,a120,none,none,none,none,a120,a45,a120, 0.0088935,-0.00216363,-0.00406323,-0.0022859, 0.0055584,sell
2018-07-12,none,a150,a135,none,none,a150,a120,a180,a0,a60,none,none,none,none,none,none,a120,a45,a120, 0.0068211,-0.00076065, 0.00567441, 0.0056744, 0.0098249,buy
2018-07-13,none,a150,a135,none,none,a180,a120,a150,a0,a90,none,none,none,none,none,none,a120,a45,a120, 0.0112420, 0.00708831, 0.01072686, 0.0124538, 0.0111297,buy
2018-07-14,none,a150,a135,none,none,a180,a150,a150,none,a90,none,none,none,none,a150,none,a120,a45,a120, 0.0109000, 0.00389017, 0.01081536, 0.0124562, 0.0107607,buy
2018-07-15,none,a150,a135,none,none,none,a150,a120,none,a120,none,none,none,none,a150,none,a120,a45,none, 0.0021156, 0.00211564,-0.00000085, 0.0005400, 0.0021032,buy
2018-07-16,none,none,a135,none,none,a150,a180,a120,none,a120,none,none,none,none,a150,none,a120,a45,none, 0.0034636, 0.00400173, 0.00391865, 0.0074714, 0.0034636,buy
2018-07-17,none,none,a135,none,none,none,a180,a90,a60,a150,none,none,none,none,a150,none,none,a45,none, 0.0063625, 0.00587381, 0.00395254, 0.0050428, 0.0058738,buy
2018-07-18,none,none,a135,none,none,a120,a150,a90,none,a150,none,none,none,none,a150,none,none,a45,none, 0.0064251, 0.00654255, 0.00500278, 0.0052547, 0.0065425,buy
2018-07-19,none,none,a135,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,a45,none, 0.0020263, 0.00055927,-0.00154586, 0.0006293,-0.0014298,sell
2018-07-20,none,none,a135,none,none,a90,none,a60,a90,a180,none,none,none,none,none,none,none,a45,none,-0.0032585, 0.00129079,-0.00182382,-0.0013631,-0.0002046,sell
2018-07-21,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a180,none,a45,none, 0.0063530, 0.00748355, 0.00745168, 0.0080658, 0.0065504,buy
2018-07-22,none,none,none,none,none,a60,none,none,a120,a150,none,a135,none,a90,none,a180,none,a45,none, 0.0029370, 0.00240300, 0.00265057, 0.0026506, 0.0036771,buy
2018-07-23,none,none,none,none,none,a60,a90,none,none,none,a180,a135,a150,a90,none,a180,none,a45,a135,-0.0051596,-0.00511172,-0.00515956,-0.0052257,-0.0056048,sell
2018-07-24,none,none,none,none,none,none,a90,a0,a150,a120,a180,a135,a150,a90,none,a180,none,a45,a135,-0.0006648,-0.00071518,-0.00066482,-0.0010307,-0.0055460,sell
2018-07-25,none,none,none,none,none,none,none,a0,a150,a120,a180,a135,a150,a90,a135,a180,none,a45,a135, 0.0015351, 0.00153508, 0.00153508, 0.0005081,-0.0006107,buy
