Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-12,none,none,none,a45,a60,none,a60,none,none,a60,a0,a90,none,a45,a150,a45,none, 0.0130311, 0.0040641, 0.0027869, 0.00699667, 0.008536,buy
2015-06-13,none,none,none,a45,a60,a90,none,none,a60,none,none,a90,none,a45,a150,a45,none, 0.0058969,-0.0012912,-0.0012694,-0.00099611, 0.000082,sell
2015-06-14,none,none,none,a45,none,a90,none,a0,none,none,none,none,none,a45,a150,a45,none, 0.0038888,-0.0021201,-0.0003351, 0.00407841, 0.006823,buy
2015-06-15,none,none,none,a45,none,a60,none,a0,a90,none,none,a60,none,a45,a150,a45,none,-0.0010122,-0.0041740,-0.0030905,-0.00311140,-0.002588,sell
2015-06-16,none,none,none,a45,none,a60,a0,none,none,a0,a60,none,none,a45,a150,a45,none, 0.0069612, 0.0053361, 0.0050793, 0.00620119, 0.005742,buy
2015-06-17,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a45,a150,a45,none, 0.0024650,-0.0024340,-0.0023720,-0.00041510, 0.000416,sell
2015-06-18,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a45,a150,a45,none, 0.0076781, 0.0044218, 0.0061755, 0.00622806, 0.009419,buy
2015-06-19,none,a90,none,a45,none,none,none,a60,a150,none,none,none,none,a45,a150,a45,none,-0.0003781,-0.0067284,-0.0045888,-0.00736126, 0.001685,sell
2015-06-20,none,a90,none,a45,none,a0,none,a60,a150,none,a120,a0,none,a45,none,a45,none, 0.0028814,-0.0002561,-0.0004856, 0.00021840, 0.011192,buy
2015-06-21,none,a90,none,a45,none,a0,a60,none,none,a60,a120,none,none,a45,none,a45,none, 0.0049699, 0.0084647, 0.0081586, 0.00842802,-0.001806,buy
2015-06-22,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,a45,none,-0.0059889,-0.0064641,-0.0069378,-0.00891105,-0.002428,sell
2015-06-23,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,a45,none,a45,none, 0.0052990, 0.0021027, 0.0034930, 0.00306010, 0.002214,buy
2015-06-24,none,a90,none,none,none,none,a90,a120,a150,a90,none,none,a0,a45,none,a45,none, 0.0021331,-0.0023594,-0.0015719,-0.00646832,-0.006712,sell
2015-06-25,none,a90,none,none,none,a60,none,a120,a150,none,a180,a60,a0,a45,none,a45,a120, 0.0020184,-0.0007919,-0.0015250,-0.00699503,-0.001763,sell
2015-06-26,none,a90,none,none,none,a60,a120,none,none,a120,a180,none,a0,a45,none,a45,a120,-0.0026402,-0.0027653,-0.0013601, 0.00347439,-0.005687,sell
2015-06-27,none,none,none,none,none,none,a120,a150,a120,a120,none,none,a0,a45,none,a45,a120,-0.0114021,-0.0162718,-0.0125855,-0.00120635,-0.012987,sell
2015-06-28,none,none,none,none,none,a90,none,a150,none,none,a150,a90,a0,a45,none,a45,a120, 0.0029406,-0.0000250, 0.0068024, 0.00967579, 0.008757,buy
2015-06-29,none,none,none,none,none,none,a150,none,a90,a150,none,none,a0,a45,none,a45,a120,-0.0093691,-0.0145669,-0.0078917,-0.00103212,-0.007741,sell
2015-06-30,none,none,none,a60,none,a120,none,a180,a90,none,a120,a120,a0,a45,none,a45,a120,-0.0064355,-0.0071611,-0.0039533, 0.01052561,-0.007692,sell
2015-07-01,none,none,none,a60,a60,none,a180,none,a60,a180,none,none,a0,a45,none,a45,a120,-0.0008944,-0.0022568,-0.0033430, 0.00052060,-0.003145,sell
2015-07-02,none,none,none,a60,a60,a150,a180,a150,a60,a180,a90,a150,a0,a45,none,a45,a120,-0.0005579,-0.0028317,-0.0010519, 0.00196771,-0.002188,sell
2015-07-03,none,none,none,a60,a60,a150,a150,a150,none,none,a90,a150,a0,a45,none,none,a120,-0.0047854,-0.0063575,-0.0049571,-0.00681204,-0.008814,sell
2015-07-04,none,none,none,a60,a60,a180,a150,a120,none,a150,a60,a180,a0,a45,none,none,none,-0.0008514,-0.0035397, 0.0021258, 0.00700686, 0.004339,buy
2015-07-05,none,none,none,none,a60,a180,a120,a120,none,none,a60,a180,a0,a45,none,none,none, 0.0070520, 0.0026874, 0.0122142, 0.00607615, 0.007797,buy
2015-07-06,none,none,none,none,a60,none,a120,none,a0,a120,none,none,a0,a45,none,none,none, 0.0081054, 0.0005611, 0.0038173, 0.00070925, 0.007123,buy
2015-07-07,none,none,none,none,a60,a150,none,a90,none,none,none,a150,a0,a45,none,none,none,-0.0082540,-0.0136019,-0.0078765,-0.01037101,-0.013015,sell
2015-07-08,none,none,none,none,a60,none,a90,none,none,a90,a0,none,a0,a45,none,none,none,-0.0173777,-0.0208388,-0.0159192,-0.02185806,-0.018644,sell
2015-07-09,none,none,none,none,none,a120,none,a60,none,a90,a0,a120,a0,a45,none,none,none, 0.0101618, 0.0095789, 0.0076688, 0.00143834, 0.011237,buy
2015-07-10,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a0,a45,none,none,none, 0.0103804, 0.0097168, 0.0098447, 0.00985553, 0.009587,buy
2015-07-11,none,none,none,none,none,a90,none,none,none,a60,none,a90,a0,a45,none,none,none,-0.0044745,-0.0055143,-0.0034151,-0.00398715,-0.006141,sell
2015-07-12,none,a120,none,none,none,none,none,none,a90,none,none,a90,a0,a45,none,none,none, 0.0167401, 0.0146660, 0.0178084, 0.00785911, 0.011255,buy
2015-07-13,a0,a120,none,none,none,a60,none,none,none,none,a60,a60,none,a45,none,none,none, 0.0135423, 0.0161399, 0.0080968, 0.00856184, 0.008579,buy
2015-07-14,a0,a120,none,none,a45,a60,none,a0,a120,none,none,a60,none,a45,none,none,none, 0.0135577, 0.0141180, 0.0104688, 0.00739959, 0.010949,buy
2015-07-15,a0,a120,none,none,a45,none,a0,a0,a120,a0,a90,none,none,a45,none,none,none, 0.0104359, 0.0095842, 0.0100312, 0.00847588, 0.006864,buy
2015-07-16,a0,none,none,none,a45,none,none,none,none,a0,a90,none,none,a45,none,none,none, 0.0060824,-0.0017228, 0.0079354,-0.00112476, 0.003389,buy
2015-07-17,a0,none,none,a90,a45,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.0082127, 0.0012246, 0.0076679, 0.00723007, 0.003062,buy
2015-07-18,a0,none,none,a90,none,a0,none,none,none,none,a120,a0,none,a45,none,none,none, 0.0118093, 0.0042036, 0.0152864, 0.01061633, 0.005812,buy
2015-07-19,none,a135,none,a90,none,none,none,none,a180,none,none,a0,none,a45,none,none,none,-0.0042085,-0.0025850,-0.0052179,-0.00197857,-0.005383,sell
2015-07-20,none,a135,a0,a90,none,none,a60,a60,a180,none,a150,none,none,a45,none,a30,none,-0.0125500,-0.0087483,-0.0166508,-0.01420917,-0.014672,sell
2015-07-21,none,a135,a0,none,none,none,none,a60,none,a60,a150,none,none,a45,none,a30,none,-0.0036478, 0.0000612,-0.0032885,-0.00143871,-0.001547,sell
2015-07-22,none,a135,a0,none,a30,none,a90,none,a150,none,a180,none,none,a45,none,a30,none,-0.0043422,-0.0029058,-0.0086532,-0.00065993,-0.003411,sell
2015-07-23,none,none,a0,none,a30,a60,a90,a90,none,a90,a180,a60,none,none,none,a30,none,-0.0301191,-0.0295470,-0.0322933,-0.00341437,-0.029660,sell
2015-07-24,none,none,a0,none,a30,a60,none,a90,a120,a90,none,a60,none,none,none,a30,none,-0.0390402,-0.0454003,-0.0431409,-0.01426704,-0.044767,sell
2015-07-25,none,none,a0,none,a30,none,a120,none,a120,none,a150,none,none,none,none,a30,none, 0.0049499,-0.0049151,-0.0115076,-0.00468292, 0.001471,sell
2015-07-26,none,a150,a0,none,none,a90,a120,a120,none,a120,a150,a90,none,none,none,a30,none, 0.0247921, 0.0245878, 0.0132346, 0.02484690, 0.000087,buy
2015-07-27,none,a150,a0,none,none,none,none,a120,a90,a120,a120,none,a0,none,none,a30,none, 0.0235233, 0.0236332, 0.0161989, 0.02399890, 0.006887,buy
2015-07-28,none,a150,none,none,none,a120,a150,none,none,none,a120,a120,a0,none,none,none,none,-0.0053667,-0.0016883,-0.0171136,-0.01962832,-0.015523,sell
2015-07-29,none,a150,none,none,none,none,none,a150,a60,a150,none,a120,a0,none,none,none,none, 0.0003986, 0.0002893,-0.0027820,-0.01351316,-0.000952,buy
2015-07-30,none,none,none,none,none,a150,a180,none,none,none,a90,a150,a0,none,none,none,none, 0.0071192, 0.0194413, 0.0064720, 0.01087838, 0.012743,buy
2015-07-31,none,none,none,none,none,none,none,a180,none,a180,none,a150,a0,none,none,none,none,-0.0035129,-0.0037753,-0.0046633,-0.00396514, 0.002014,sell
2015-08-01,none,none,none,a120,none,a180,a150,a180,none,none,a60,a180,a0,none,none,none,none, 0.0012400, 0.0113343, 0.0042841, 0.00568191, 0.002802,buy
2015-08-02,none,none,none,a120,none,a180,none,none,a0,a150,none,a180,a0,none,none,none,none, 0.0045288, 0.0025667, 0.0088921,-0.00229998,-0.000105,buy
2015-08-03,none,none,none,a120,none,a150,a120,a150,none,none,none,a150,a0,a30,none,none,none,-0.0087521, 0.0017156, 0.0018585,-0.00390177,-0.003786,sell
2015-08-04,a30,none,none,a120,a0,a150,none,none,none,a120,none,a150,a0,a30,none,none,none,-0.0038987,-0.0005049,-0.0007677, 0.00207351,-0.003399,sell
2015-08-05,a30,none,none,none,a0,a120,a90,a120,none,a120,a0,a120,a0,a30,none,none,none,-0.0038979,-0.0059871,-0.0030849,-0.00119877,-0.004770,sell
2015-08-06,a30,none,none,none,a0,a120,a90,a120,a60,a90,none,a120,a0,a30,none,none,none,-0.0053184,-0.0073592, 0.0001957,-0.00189682,-0.003914,sell
2015-08-07,a30,none,none,none,a0,none,none,none,none,a90,none,a90,a0,a30,none,none,none,-0.0042435,-0.0092352,-0.0023966, 0.00364547,-0.006295,sell
2015-08-08,a30,none,none,none,a0,a90,a60,a90,a90,none,none,a90,a0,a30,none,none,none,-0.0023972,-0.0043272, 0.0000037,-0.00383289,-0.003172,sell
2015-08-09,a30,none,none,a135,none,none,none,none,a90,a60,a60,none,a0,none,none,none,none,-0.0080315,-0.0052239,-0.0130844,-0.00474364,-0.017500,sell
2015-08-10,none,a180,none,a135,none,a60,none,a60,none,none,a60,a60,a0,none,none,none,none,-0.0085727,-0.0001328,-0.0092939,-0.01012318,-0.007967,sell
2015-08-11,none,a180,none,a135,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,-0.0047957,-0.0006897,-0.0058549,-0.01413505,-0.004544,sell
2015-08-12,none,a180,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.0065803,-0.0051468,-0.0093760,-0.00975263,-0.008666,sell
2015-08-13,none,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a0,none, 0.0001583, 0.0053044,-0.0071225, 0.00682520, 0.005319,buy
2015-08-14,none,a180,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a0,a120, 0.0098407, 0.0099017, 0.0131145, 0.01420366, 0.011968,buy
2015-08-15,none,a180,none,none,none,a0,none,none,a180,none,none,a0,none,none,none,a0,a120, 0.0026706, 0.0036031, 0.0119569, 0.00708619, 0.004396,buy
2015-08-16,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,a0,a120, 0.0084964,-0.0003224, 0.0089864, 0.01363453, 0.008510,buy
2015-08-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a120, 0.0113974, 0.0053284, 0.0121162, 0.01504875, 0.015196,buy
2015-08-18,none,none,none,a150,a30,none,a60,none,a150,none,none,none,none,none,none,a0,a120,-0.0058408, 0.0051821, 0.0084583, 0.01132548, 0.008426,buy
2015-08-19,a45,none,none,a150,a30,none,none,none,none,a60,a180,a60,none,none,none,none,a120,-0.0111039,-0.0067449,-0.0039803,-0.00923443,-0.010721,sell
2015-08-20,a45,none,none,a150,a30,a60,a90,none,a120,a60,none,none,none,none,none,none,a120,-0.0174628,-0.0112397,-0.0111296,-0.01328415,-0.017463,sell
2015-08-21,a45,none,none,a150,a30,none,a90,none,a120,none,a150,a90,none,none,none,none,a120,-0.0184519,-0.0149358,-0.0116322,-0.01268012,-0.018803,sell
2015-08-22,a45,none,none,a150,none,a90,none,a60,none,a90,a150,a90,none,none,none,none,a120,-0.0103201, 0.0022936,-0.0036595,-0.00177015,-0.010063,sell
2015-08-23,a45,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,none,a120, 0.0122464,-0.0031256, 0.0135118, 0.00434978, 0.005467,buy
2015-08-24,a45,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,a120, 0.0067514, 0.0163508, 0.0154971, 0.01560274,-0.005407,buy
2015-08-25,a45,none,none,none,none,a120,a150,a90,a60,a120,none,none,none,none,none,none,a120,-0.0135507,-0.0158566,-0.0132438,-0.01313436,-0.003720,sell
2015-08-26,a45,none,none,none,a45,none,a150,none,a60,none,a90,a150,none,none,none,none,none, 0.0226539, 0.0190648, 0.0196047, 0.01452477, 0.022821,buy
2015-08-27,a45,none,none,none,a45,a150,a180,a120,none,a150,none,none,none,a0,none,none,none, 0.0196380, 0.0120496, 0.0164129,-0.00013571, 0.019481,buy
2015-08-28,none,none,none,none,a45,none,a180,none,none,none,a60,a180,none,a0,none,none,none, 0.0029948,-0.0111698,-0.0042658,-0.00898067,-0.008802,sell
2015-08-29,none,none,none,none,a45,a180,none,a150,a0,a180,none,none,none,a0,none,none,none,-0.0073084, 0.0020723,-0.0041467,-0.00106237, 0.000231,sell
2015-08-30,none,none,none,none,a45,none,a150,none,a0,a180,none,a150,none,a0,none,none,none, 0.0110031, 0.0078855, 0.0113550, 0.00844942, 0.018307,buy
2015-08-31,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,a0,none,none,none, 0.0027869, 0.0032663, 0.0051751, 0.00324783, 0.004786,buy
2015-09-01,none,a150,none,none,none,none,a120,none,none,a150,a0,a120,none,a0,none,none,none, 0.0065745, 0.0064241, 0.0134822,-0.00966260, 0.005129,buy
2015-09-02,none,a150,a30,none,none,a120,none,a150,a60,a120,none,none,none,a0,none,none,none,-0.0011698, 0.0017180,-0.0072865,-0.00712504,-0.009405,sell
2015-09-03,none,a150,a30,none,none,none,a90,a150,a60,a120,none,a90,none,a0,none,none,none,-0.0011029, 0.0026582,-0.0063378,-0.00680027,-0.009179,sell
2015-09-04,none,a150,a30,none,none,a90,none,a120,a90,none,none,none,none,a0,none,a30,none, 0.0102992, 0.0125665, 0.0027243, 0.01273664,-0.016117,buy
2015-09-05,none,a150,a30,none,none,a90,a60,a120,a90,a90,a60,a60,none,a0,none,a30,none, 0.0117961, 0.0118670, 0.0043971, 0.01128477,-0.016166,buy
2015-09-06,none,a150,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,a30,none,-0.0082979,-0.0116789,-0.0058886,-0.01860947,-0.011924,sell
2015-09-07,none,a150,none,none,a60,a60,none,a90,a120,a60,none,none,none,none,none,a30,none, 0.0113230, 0.0027640, 0.0104340, 0.00098693,-0.002202,buy
2015-09-08,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a30,none, 0.0006641,-0.0025528,-0.0021814,-0.01397563,-0.002159,buy
2015-09-09,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a30,none,-0.0211651,-0.0149701,-0.0100194,-0.01096892,-0.021841,sell
2015-09-10,none,none,none,none,a60,none,a0,a60,a150,none,a120,a0,none,none,none,a30,none,-0.0252353,-0.0095236,-0.0066988,-0.00663202,-0.024195,buy
2015-09-11,none,none,none,none,a60,a0,a0,none,a180,none,none,none,none,none,none,none,none,-0.0048204,-0.0199593,-0.0126155,-0.01915143,-0.004227,sell
2015-09-12,none,none,none,none,a60,a0,none,none,a180,a0,none,none,none,none,none,none,none,-0.0022412,-0.0172636,-0.0076291,-0.01649598,-0.000241,sell
2015-09-13,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.0091174,-0.0221034,-0.0106934,-0.01721964,-0.005172,sell
2015-09-14,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0189485,-0.0240270,-0.0176229,-0.01961956,-0.018635,sell
2015-09-15,none,none,none,a180,a60,none,a60,a0,a150,none,a180,a60,none,none,none,none,none,-0.0167832,-0.0144721,-0.0162549,-0.02180324,-0.012305,sell
2015-09-16,none,none,none,a180,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,-0.0058633,-0.0088663,-0.0053075,-0.01967987,-0.004520,sell
2015-09-17,none,none,none,a180,a60,a60,none,none,a120,none,none,a90,none,none,none,none,a120, 0.0081345, 0.0173112, 0.0184508, 0.01582630, 0.011805,buy
2015-09-18,none,none,none,a180,a60,none,a90,none,none,a60,a150,a90,none,none,none,none,a120, 0.0104775, 0.0155806, 0.0196343, 0.01657902, 0.015138,buy
2015-09-19,none,none,none,a180,a60,a90,a90,none,a90,a60,none,none,none,none,none,none,a120, 0.0072736, 0.0145743, 0.0154096, 0.01326843, 0.007441,buy
2015-09-20,a45,none,none,a180,a60,a90,none,a60,a90,none,a120,a120,none,none,none,none,a120, 0.0240485, 0.0269182, 0.0266046, 0.02723179, 0.016346,buy
2015-09-21,a45,none,none,a180,a60,none,a120,none,a60,a90,none,none,none,none,none,none,a120, 0.0122250, 0.0156529, 0.0183902, 0.01206612, 0.010817,buy
2015-09-22,a45,none,none,none,none,a120,none,a90,a60,none,a90,a150,none,none,none,none,a120,-0.0047040,-0.0060941,-0.0050706,-0.00386135, 0.000096,sell
2015-09-23,a45,none,none,none,none,none,a150,none,none,a120,a90,a150,none,none,none,none,a120,-0.0044631,-0.0035710,-0.0030266,-0.00471024, 0.004819,sell
2015-09-24,a45,none,none,none,none,a150,none,a120,none,a120,a60,a180,none,none,none,none,a120,-0.0079325,-0.0113753,-0.0046048,-0.00626835,-0.011749,sell
2015-09-25,a45,none,none,none,none,none,a180,none,none,a150,a60,a180,none,none,none,none,a120,-0.0110257,-0.0215222,-0.0093472,-0.01213437,-0.021607,sell
2015-09-26,none,none,none,none,none,a180,a180,a150,a0,a150,none,none,none,none,none,a45,a120,-0.0087776,-0.0156344,-0.0066388,-0.00838083,-0.014822,sell
2015-09-27,none,a150,none,none,a45,none,a150,none,none,a180,none,a150,none,none,none,a45,a120,-0.0035870,-0.0153042,-0.0045997,-0.01608081,-0.015240,sell
2015-09-28,none,a150,a0,none,a45,a150,a150,a180,none,a180,a0,none,none,none,none,a45,none,-0.0046443,-0.0213453,-0.0152237,-0.02068723,-0.024152,sell
2015-09-29,none,a150,a0,none,a45,none,a120,none,none,none,a0,a120,none,none,none,a45,none, 0.0021822,-0.0006243, 0.0150698,-0.00939562,-0.002149,sell
2015-09-30,none,a150,a0,none,a45,a120,a120,a150,a60,a150,none,none,none,none,none,a45,none, 0.0011415, 0.0057230, 0.0154381,-0.01166829, 0.004182,sell
2015-10-01,a30,a150,a0,none,a45,none,a90,none,none,none,none,a90,none,none,none,a45,none, 0.0160646, 0.0148548, 0.0067118, 0.01217075,-0.001191,buy
2015-10-02,a30,a150,a0,none,none,a90,a90,a120,a90,a120,none,none,none,none,none,a45,none, 0.0291274, 0.0289605, 0.0178629, 0.03259254, 0.011628,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,-0.0161535,-0.0066138,-0.0124629,-0.01676912,-0.022166,sell
2015-10-04,a30,none,none,none,none,a60,a60,a90,a120,a90,none,none,none,none,none,a45,none,-0.0113978,-0.0159547,-0.0129394,-0.00888860,-0.014183,sell
2015-10-05,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,a45,none,-0.0031570,-0.0091060,-0.0068383, 0.00266497,-0.000634,sell
2015-10-06,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0177651,-0.0231269,-0.0169275, 0.00105619,-0.014552,sell
2015-10-07,none,none,none,none,a30,none,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.0108914,-0.0149031,-0.0094913,-0.00867874,-0.017421,sell
2015-10-08,none,none,none,none,a30,none,none,none,none,none,a120,a0,none,none,none,a45,none,-0.0151390,-0.0123203,-0.0121823,-0.00947651,-0.011848,sell
2015-10-09,none,none,none,none,a30,a0,a0,none,a180,none,none,a0,none,none,none,a45,a135, 0.0028032, 0.0044419,-0.0007769, 0.00731934, 0.006978,buy
2015-10-10,none,none,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,a45,a135, 0.0027876, 0.0011929,-0.0048804, 0.00275953, 0.000776,sell
2015-10-11,none,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,a45,a135,-0.0190956,-0.0152944,-0.0060505, 0.00254709,-0.014520,sell
2015-10-12,none,none,none,none,a30,none,none,none,a150,a0,a180,none,none,none,a180,a45,a135, 0.0128881, 0.0104285, 0.0152023, 0.01562573, 0.015113,buy
2015-10-13,none,none,none,none,a30,none,none,none,none,a0,a180,none,none,none,a180,a45,a135, 0.0135940, 0.0103307, 0.0137088, 0.01465135, 0.014473,buy
2015-10-14,none,none,none,none,a30,a60,a60,none,a120,none,none,a60,none,none,a180,a45,a135, 0.0016232, 0.0001167, 0.0156111, 0.00373294, 0.012176,sell
2015-10-15,none,none,none,none,a30,a60,a60,none,none,none,a150,none,none,none,a180,a45,a135, 0.0099690, 0.0098473, 0.0126569, 0.01056594, 0.010892,buy
2015-10-16,none,a150,none,none,a30,none,none,a60,a90,none,none,a90,none,none,a180,a45,a135, 0.0119032, 0.0150782, 0.0212031, 0.01736909, 0.018166,buy
2015-10-17,none,a150,none,none,a30,a90,a90,a60,a90,none,a120,a90,none,none,a180,a45,none, 0.0126646, 0.0214726, 0.0179373, 0.01506948, 0.015262,buy
2015-10-18,none,a150,none,none,a30,none,none,none,none,a60,a120,none,none,none,a180,a45,none, 0.0125130, 0.0158583, 0.0186956, 0.01319360, 0.010418,buy
2015-10-19,none,a150,none,none,a30,a120,a120,a90,a60,none,a90,a120,none,none,a180,a45,none, 0.0132029, 0.0201647, 0.0213866, 0.00367743, 0.011636,buy
2015-10-20,none,a150,none,none,a30,a120,a120,none,none,a90,a90,none,a0,none,a180,a45,none, 0.0014723, 0.0166139, 0.0170703,-0.00148589, 0.001796,sell
2015-10-21,none,none,none,none,a30,a150,none,a120,none,a90,none,a150,a0,none,a180,a45,none, 0.0020332, 0.0052134, 0.0065052, 0.00184428, 0.002034,buy
2015-10-22,none,none,none,none,a30,a150,a150,a120,none,a120,a60,a150,a0,none,none,a45,none, 0.0185909, 0.0163867, 0.0154064, 0.01499805, 0.018560,buy
2015-10-23,none,none,none,a180,a30,none,none,none,a0,a120,none,a180,a0,none,none,a45,none,-0.0171357,-0.0224858,-0.0161208,-0.01040034,-0.015303,sell
2015-10-24,a30,none,none,a180,a30,a180,a180,a150,none,none,none,a180,a0,a0,none,a45,none,-0.0160415,-0.0189331,-0.0176511,-0.00997930,-0.019071,sell
2015-10-25,a30,none,none,a180,a30,none,none,none,none,a150,none,none,a0,a0,none,a45,a150,-0.0044519,-0.0024334,-0.0019360, 0.00368982,-0.000124,sell
2015-10-26,a30,a135,none,a180,a30,a150,a150,a180,none,none,a0,a150,a0,a0,none,a45,a150, 0.0051623, 0.0051122, 0.0090110, 0.00710144, 0.009526,buy
2015-10-27,a30,a135,none,a180,a30,none,none,none,a60,a180,none,none,a0,a0,none,a45,a150, 0.0093529, 0.0090343, 0.0099597, 0.00722434, 0.009625,buy
2015-10-28,a30,a135,none,a180,none,a120,a120,a150,none,none,none,a120,a0,a0,none,a45,a150, 0.0092565, 0.0084045, 0.0134507, 0.00939835, 0.010229,buy
2015-10-29,a30,a135,none,none,none,none,none,none,a90,a150,none,none,a0,a0,none,a45,a150,-0.0034761,-0.0022341,-0.0120495,-0.01468899,-0.004319,sell
2015-10-30,a30,a135,none,none,none,a90,a90,a120,none,none,a60,a90,a0,a0,none,a45,a150, 0.0062809, 0.0072039,-0.0008418, 0.00213400, 0.001657,buy
2015-10-31,none,none,none,none,none,none,a90,a120,a120,a120,none,none,none,a0,none,a45,none, 0.0093583, 0.0065236, 0.0072477, 0.02086869, 0.009032,buy
2015-11-01,none,none,none,none,none,a60,a60,none,a120,a120,a90,a60,none,a0,none,a45,none,-0.0062964,-0.0231390,-0.0204814,-0.02033508,-0.008924,sell
2015-11-02,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,none,a45,none, 0.0006976, 0.0025773, 0.0027829,-0.00112407,-0.000712,sell
2015-11-03,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a0,none,a45,none, 0.0036586, 0.0060648, 0.0072468,-0.00275464, 0.002751,buy
2015-11-04,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a45,none, 0.0083994, 0.0071185, 0.0091880, 0.00635282,-0.004272,buy
2015-11-05,none,a120,none,none,none,none,none,a60,a180,a60,none,none,none,a0,none,a45,none, 0.0178442, 0.0200218, 0.0199287, 0.01961142, 0.011660,buy
2015-11-06,none,a120,none,none,none,a0,none,none,a180,a60,a150,none,none,a0,none,a45,none, 0.0152114, 0.0089616, 0.0122603, 0.01615606,-0.008659,buy
2015-11-07,a45,a120,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none,-0.0001695,-0.0007247,-0.0029484, 0.00461206,-0.003698,sell
2015-11-08,a45,a120,none,none,none,none,none,none,a150,none,a180,none,none,a0,none,a45,none,-0.0027964,-0.0018143,-0.0070796, 0.00135332,-0.001656,sell
2015-11-09,a45,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a45,none,-0.0063476,-0.0066037,-0.0116286,-0.00634312,-0.006959,sell
2015-11-10,a45,none,a0,none,none,none,none,none,a120,none,none,none,none,a0,none,a45,none,-0.0013743,-0.0007950,-0.0121225,-0.00295273,-0.005636,sell
2015-11-11,a45,none,a0,a150,a45,a60,none,a0,a120,a0,a150,none,none,a0,none,a45,none, 0.0005754,-0.0063261,-0.0044000,-0.00004697, 0.000816,buy
2015-11-12,a45,none,a0,a150,a45,none,a60,none,none,a0,none,a60,none,none,a150,a45,none,-0.0106233,-0.0125883,-0.0098221,-0.00654850,-0.007464,sell
2015-11-13,a45,none,a0,a150,a45,a90,none,none,a90,none,a120,a60,none,none,a150,a45,none,-0.0190123,-0.0204443,-0.0156124,-0.01530828,-0.014656,sell
2015-11-14,none,none,a0,a150,a45,a90,a90,none,none,none,a120,none,none,none,a150,a45,none,-0.0219644,-0.0245332,-0.0158363,-0.01607951,-0.018264,sell
2015-11-15,none,none,a0,none,a45,none,a90,none,a60,none,none,a90,none,none,a150,a45,none,-0.0024167,-0.0030217,-0.0030690,-0.00263230,-0.001014,sell
2015-11-16,none,none,a0,none,a45,a120,none,a60,none,a60,a90,none,none,none,a150,a45,none,-0.0120199,-0.0144685, 0.0002688,-0.01029723,-0.009478,sell
2015-11-17,none,none,a0,none,a45,none,a120,a60,none,a60,none,a120,none,none,a150,a45,none,-0.0046497,-0.0100301, 0.0047800,-0.00372232,-0.003163,sell
2015-11-18,none,none,a0,none,a45,a150,none,none,none,none,a60,a120,none,none,none,a45,none, 0.0024087,-0.0057111,-0.0025203,-0.02077166,-0.023465,buy
2015-11-19,none,none,a0,none,a45,none,a150,a90,a0,a90,none,none,none,none,none,a45,none, 0.0064753, 0.0056404, 0.0068026, 0.00452011,-0.005870,buy
2015-11-20,none,none,a0,a135,a45,a180,a150,none,a0,none,none,a150,none,none,none,a45,a180, 0.0115202, 0.0076493, 0.0039917, 0.00945739, 0.002226,buy
2015-11-21,none,none,a0,a135,a45,a180,a180,a120,none,a120,none,none,none,none,none,a45,a180,-0.0102768,-0.0069511,-0.0092844, 0.00229333,-0.011420,sell
