Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-20,2,2,3,1,1,1,3,0,2,6,6,0,9,9,3,6,6, 0.00175562, 0.00012836, 0.0010638, 0.0022816, 0.00177375,buy
2015-10-21,1,2,2,1,0,3,1,1,2,6,3,3,3,9,3,6,6, 0.00841923, 0.00713888, 0.0084192, 0.0103118, 0.00460950,buy
2015-10-22,0,3,2,2,0,3,2,0,1,6,3,6,0,12,0,6,6, 0.00466325,-0.00013001, 0.0046632, 0.0032400, 0.00256129,buy
2015-10-23,1,2,2,0,0,2,2,1,2,6,0,3,3,12,3,6,3, 0.01441685, 0.01412438, 0.0144169, 0.0150894, 0.01014981,buy
2015-10-24,0,1,2,1,2,2,3,1,1,6,6,3,0,9,3,6,6,-0.00453161,-0.00349271,-0.0017551,-0.0031230,-0.00341152,sell
2015-10-25,0,2,1,1,0,3,2,1,1,6,3,0,3,6,6,6,3,-0.00257917,-0.00054996,-0.0026035,-0.0014997,-0.00245163,sell
2015-10-26,1,1,3,2,1,2,3,0,1,3,9,3,6,6,6,3,6, 0.00119254, 0.00181286, 0.0041208,-0.0025536, 0.00366840,buy
2015-10-27,1,1,4,1,1,2,2,1,1,6,9,0,6,3,6,6,6,-0.00520173,-0.00481394,-0.0039009, 0.0012719,-0.00481394,sell
2015-10-28,1,3,3,1,0,1,2,0,0,3,9,3,3,6,3,3,3, 0.00154767, 0.00244034, 0.0015572, 0.0005382, 0.00281577,buy
2015-10-29,1,1,3,1,1,1,1,0,1,3,6,3,6,3,3,6,0, 0.00253875, 0.00305661, 0.0044906, 0.0044906, 0.00349864,buy
2015-10-30,1,1,4,1,0,1,1,0,2,3,9,6,3,3,0,6,3, 0.00086475, 0.00270595, 0.0024857,-0.0045319, 0.00035667,buy
2015-10-31,1,3,1,2,0,0,1,0,1,3,6,3,3,0,3,9,0, 0.00589735, 0.00858682, 0.0081574, 0.0079516, 0.00662240,buy
2015-11-01,1,2,2,0,1,0,1,2,1,3,6,0,6,3,3,6,3,-0.00100914,-0.00100914, 0.0024883,-0.0003048,-0.00133116,sell
2015-11-02,1,1,2,0,1,0,1,2,2,6,6,3,3,0,6,3,3,-0.00882095,-0.00842174,-0.0078296,-0.0073862,-0.00853380,sell
2015-11-03,1,1,0,2,1,1,3,0,2,6,6,0,3,3,6,6,3,-0.00647374,-0.00816345,-0.0084071,-0.0081634,-0.00811732,sell
2015-11-04,1,1,1,0,0,3,1,0,1,3,6,0,3,3,3,3,3, 0.00282605, 0.00360957, 0.0036096, 0.0036033, 0.00282605,buy
2015-11-05,1,1,1,1,1,2,1,2,2,6,3,3,6,3,6,6,3, 0.00081127,-0.00025110,-0.0029626, 0.0006352, 0.00125052,buy
2015-11-06,1,2,1,0,0,1,2,1,0,3,3,3,3,3,3,6,0, 0.00293132, 0.00293132, 0.0026523, 0.0029313, 0.00416504,buy
2015-11-07,3,2,0,0,0,0,4,1,0,3,9,3,3,0,3,6,3,-0.01450192,-0.01469792,-0.0128810,-0.0145019,-0.01500526,sell
2015-11-08,1,3,0,1,0,2,2,2,1,6,6,3,6,6,3,6,0,-0.00205428,-0.00063093,-0.0008778,-0.0006309,-0.00493011,sell
2015-11-09,1,1,1,0,0,2,3,1,1,3,9,0,3,6,3,6,0, 0.01072449, 0.01333832, 0.0107245, 0.0107245, 0.01028538,buy
2015-11-10,0,2,0,0,0,3,2,2,1,6,6,0,3,3,6,3,3, 0.00121409, 0.00105814, 0.0008310, 0.0012141, 0.00069881,buy
2015-11-11,2,2,0,0,0,0,5,3,0,3,6,3,3,6,3,6,6, 0.00418895, 0.00225841, 0.0042843, 0.0042843, 0.00444077,buy
2015-11-12,3,1,0,1,0,0,4,5,0,6,6,0,3,6,6,9,6, 0.00240248, 0.00288579, 0.0033810, 0.0042667, 0.00288579,buy
2015-11-13,2,1,0,1,0,2,4,3,1,9,3,3,6,3,6,6,6,-0.00337131,-0.00337131, 0.0008021,-0.0038372, 0.00050054,sell
2015-11-14,1,1,0,1,0,2,3,1,1,6,3,3,3,0,3,9,3,-0.00406463,-0.00857684,-0.0040646,-0.0017277,-0.00821725,sell
2015-11-15,2,1,0,1,0,2,4,2,2,6,3,3,6,3,6,9,6,-0.00008563, 0.00086686, 0.0065258,-0.0015750, 0.00622387,buy
2015-11-16,2,0,0,1,0,0,4,3,0,0,0,3,6,3,6,9,3, 0.00069921, 0.00134311, 0.0006992, 0.0013431, 0.00088481,buy
2015-11-17,2,2,0,1,0,1,2,3,0,3,3,3,6,0,3,9,6,-0.00558874, 0.00509948, 0.0050995, 0.0053542,-0.00471599,buy
2015-11-18,1,1,1,0,0,2,3,0,1,0,3,0,3,9,0,6,6, 0.00303925, 0.00254985, 0.0021313, 0.0030393, 0.00281353,buy
2015-11-19,2,0,1,1,0,1,4,0,4,3,3,3,3,9,3,9,6, 0.00110755, 0.00420249, 0.0007765, 0.0031840, 0.00095225,buy
2015-11-20,2,0,0,2,0,1,4,1,2,6,3,0,3,9,3,6,6, 0.00098374, 0.00057805, 0.0005780, 0.0009837,-0.00078918,sell
2015-11-21,1,3,0,0,1,1,4,1,1,6,3,3,3,6,3,9,3,-0.00028693,-0.00434622, 0.0023815, 0.0023815,-0.00823371,buy
2015-11-22,1,1,3,0,2,1,3,2,2,3,6,3,6,6,6,9,6, 0.00108948, 0.00158600, 0.0017344, 0.0008073, 0.00184086,buy
2015-11-23,1,0,2,4,0,0,3,3,3,6,6,6,9,3,9,6,3,-0.00040524,-0.00057636,-0.0005764,-0.0011503,-0.00057636,sell
2015-11-24,1,1,0,4,0,0,2,3,2,6,6,3,6,3,6,3,6, 0.00106243, 0.00311954, 0.0031195,-0.0017148, 0.00106243,buy
2015-11-25,1,0,4,1,1,0,2,2,1,3,6,0,6,3,6,6,6, 0.00294487, 0.00277394, 0.0027739, 0.0030015, 0.00194836,buy
2015-11-26,1,3,2,1,3,0,2,2,2,6,6,3,9,3,9,6,6, 0.00556711, 0.00373633, 0.0005749, 0.0037363, 0.00136803,buy
2015-11-27,1,1,2,0,0,1,2,2,1,6,3,0,6,3,6,3,3,-0.00194219,-0.00063121,-0.0009735,-0.0009735,-0.00097347,sell
2015-11-28,0,1,1,4,1,1,2,1,1,3,6,3,6,6,6,6,0, 0.00197449, 0.00197449, 0.0009331, 0.0019745, 0.00288210,buy
2015-11-29,0,0,5,0,1,1,2,0,1,0,0,3,6,6,6,6,3, 0.01181897, 0.01089038, 0.0107470, 0.0118190, 0.01089038,buy
2015-11-30,0,2,2,2,1,1,2,1,0,3,3,3,6,6,6,6,0,-0.00697195,-0.00358424, 0.0031845,-0.0035842, 0.01146859,sell
2015-12-01,0,1,0,1,0,1,3,2,0,0,6,3,0,6,3,3,3, 0.00599413, 0.00599413, 0.0073841, 0.0059941, 0.00654628,buy
2015-12-02,0,0,1,0,1,0,2,1,1,0,3,0,3,3,3,3,3, 0.00354580, 0.00280212, 0.0023983, 0.0025039, 0.00244386,buy
2015-12-03,0,1,0,1,1,1,2,0,3,3,3,3,3,3,3,6,3,-0.00026870,-0.00494089,-0.0055847,-0.0045348,-0.00494089,sell
2015-12-04,0,0,1,0,0,1,1,0,1,3,0,3,0,0,0,3,3, 0.00461258, 0.00094880,-0.0049842, 0.0040608,-0.00818595,buy
2015-12-05,1,1,0,1,0,1,2,2,1,6,3,0,3,3,3,6,3,-0.00181041,-0.00411248,-0.0011568,-0.0015859,-0.00306556,sell
2015-12-06,1,1,1,0,0,0,3,2,1,6,3,3,3,3,3,6,0, 0.00086645, 0.00086645, 0.0038298, 0.0029834, 0.00204058,buy
2015-12-07,1,1,1,0,0,1,4,1,0,3,0,3,6,0,6,6,3, 0.00605676, 0.00669241, 0.0018101, 0.0066924, 0.00669241,buy
2015-12-08,1,2,0,0,0,3,3,1,1,6,3,3,6,3,3,6,3,-0.00137792,-0.00131456,-0.0013146, 0.0033992,-0.00021947,sell
2015-12-09,0,1,0,0,0,4,4,0,0,3,6,3,3,3,3,6,0,-0.00115362,-0.00145077,-0.0016658, 0.0096145,-0.00166580,sell
2015-12-10,1,1,0,0,0,4,3,1,1,6,3,3,6,6,6,0,3,-0.00296945,-0.00458357,-0.0073419,-0.0045836,-0.00434919,sell
2015-12-11,1,1,0,0,0,2,2,2,0,6,3,0,3,3,3,3,3,-0.00178873,-0.00782737, 0.0030732, 0.0021175,-0.00229186,sell
2015-12-12,1,1,0,0,0,2,1,3,0,3,0,3,9,0,6,0,3, 0.00428525, 0.00312366, 0.0022675, 0.0048921, 0.00299184,buy
2015-12-13,1,1,0,0,0,4,2,3,2,6,3,0,12,3,9,3,3,-0.00327008,-0.00421470,-0.0004753,-0.0015273,-0.00327008,sell
2015-12-14,0,0,0,0,0,5,3,2,1,3,0,3,9,3,9,6,0,-0.00578431,-0.00522260, 0.0071328, 0.0056702,-0.00461237,sell
2015-12-15,1,1,0,0,0,5,1,3,2,6,3,3,6,6,9,3,3,-0.00015799,-0.00005281, 0.0027313,-0.0003766,-0.00038691,sell
2015-12-16,0,1,1,0,0,1,2,3,1,3,6,3,3,6,3,3,0, 0.01115738, 0.01074678, 0.0112189, 0.0111574, 0.01115738,buy
2015-12-17,2,1,1,0,0,3,0,3,2,9,3,3,3,9,6,0,3,-0.00123682, 0.00059317, 0.0051208,-0.0005367, 0.00051020,buy
2015-12-18,1,1,1,1,0,3,1,3,2,12,3,0,0,9,3,3,9,-0.00144518, 0.00172043,-0.0016767, 0.0017204, 0.00226495,buy
2015-12-19,1,1,1,1,0,2,1,3,3,12,0,3,3,9,3,0,9,-0.00430639,-0.00437490,-0.0043064,-0.0043064,-0.00340380,sell
2015-12-20,1,1,1,1,1,1,1,3,3,9,3,3,3,9,3,3,6, 0.00112978, 0.00088415, 0.0017424, 0.0009253, 0.00129277,buy
2015-12-21,1,2,1,1,0,2,0,2,1,6,3,0,3,6,3,6,3,-0.00070611,-0.00113707, 0.0008205,-0.0019542,-0.00195419,sell
2015-12-22,0,2,2,2,1,2,0,1,1,6,6,3,0,6,0,6,6, 0.00079149, 0.00099428, 0.0009943, 0.0000018, 0.00132156,buy
2015-12-23,0,0,3,2,1,2,1,1,1,3,6,3,6,6,3,3,3, 0.00703018, 0.00449409, 0.0079935, 0.0080867, 0.00436733,buy
2015-12-24,0,2,0,3,1,1,1,1,1,3,9,3,3,3,3,0,6,-0.00595719,-0.00208670,-0.0070881,-0.0020867,-0.00208670,sell
2015-12-25,0,2,2,1,1,1,2,1,1,3,9,0,6,0,6,3,6,-0.00546505,-0.00401155,-0.0035471,-0.0035471,-0.00354709,sell
2015-12-26,0,1,3,2,2,1,2,1,2,3,9,3,6,3,9,0,9, 0.00594700, 0.00724327, 0.0072433, 0.0037754, 0.00724327,buy
2015-12-27,0,1,2,2,1,1,3,1,2,0,9,3,9,3,6,3,6,-0.00583361,-0.00732464, 0.0038915, 0.0029429,-0.00730535,sell
2015-12-28,0,1,1,3,1,1,2,1,1,3,6,0,3,6,6,6,3, 0.00159378, 0.00193895, 0.0003384,-0.0045686,-0.00122837,buy
2015-12-29,0,0,2,1,1,1,2,2,2,3,9,3,0,6,3,3,6,-0.00050209,-0.00229009,-0.0016555,-0.0002821,-0.00160374,sell
2015-12-30,0,2,2,0,1,1,3,1,3,0,9,3,3,9,6,3,6, 0.00275121, 0.00570235, 0.0079811, 0.0078210, 0.00337972,buy
2015-12-31,0,1,1,1,0,2,3,1,1,3,12,3,0,6,3,0,3, 0.00212469, 0.00283932, 0.0033750, 0.0018542, 0.00259599,buy
2016-01-01,0,1,1,1,0,1,1,2,2,3,6,3,3,3,0,3,6,-0.00215172,-0.00479357, 0.0001061,-0.0061412,-0.00614122,sell
2016-01-02,0,1,1,1,0,0,1,1,3,3,3,0,6,3,3,3,3, 0.00082360, 0.00222574, 0.0064342, 0.0026814, 0.00222574,buy
2016-01-03,1,1,1,0,0,0,2,0,3,3,6,3,6,0,3,0,3,-0.00275005,-0.00275005,-0.0027500,-0.0023478,-0.00275005,sell
2016-01-04,1,1,0,0,0,2,0,2,3,0,6,3,6,3,3,3,3,-0.00454773,-0.00517636,-0.0026320,-0.0019702,-0.00517636,sell
2016-01-05,0,0,0,0,0,1,0,2,3,3,3,0,3,3,3,3,0,-0.00919103,-0.00919103,-0.0096385,-0.0096385,-0.00919103,sell
2016-01-06,2,0,0,0,0,1,2,1,3,0,6,3,6,3,3,3,3,-0.00171152,-0.00474365,-0.0047437,-0.0047437,-0.00524296,sell
2016-01-07,3,0,0,0,0,2,2,1,3,3,6,3,6,3,6,3,3,-0.01058594,-0.00991770,-0.0113774,-0.0099177,-0.01141466,sell
2016-01-08,1,0,0,0,0,1,1,2,2,3,6,3,3,0,6,0,0,-0.00442609,-0.00483706,-0.0033231,-0.0033231, 0.00424161,sell
2016-01-09,3,0,0,0,0,3,3,2,0,3,3,0,3,6,9,3,6, 0.00457150, 0.00657558, 0.0119079, 0.0047248, 0.00472478,buy
2016-01-10,3,0,0,0,0,2,5,0,1,3,3,3,3,3,9,3,6, 0.00424665, 0.00446648, 0.0099757, 0.0042466, 0.00446648,buy
2016-01-11,1,0,0,0,0,3,3,2,1,0,3,0,3,6,9,0,9,-0.00080239,-0.00080239,-0.0009067,-0.0008024,-0.00080239,buy
2016-01-12,1,0,0,0,0,5,2,1,0,6,0,3,0,9,3,3,3,-0.01562034,-0.01477166,-0.0159427,-0.0154175,-0.01594265,sell
2016-01-13,2,1,0,0,0,2,6,1,1,3,6,3,6,9,6,6,0, 0.01054197, 0.00658850, 0.0049024, 0.0064106, 0.00641058,buy
2016-01-14,1,0,1,0,0,3,3,3,2,6,6,3,3,6,6,6,3,-0.00844332,-0.00711441,-0.0064850,-0.0107991,-0.00404139,sell
2016-01-15,1,1,0,1,0,3,3,0,0,6,6,0,6,0,3,3,3, 0.00775722, 0.00775722, 0.0077572, 0.0103165, 0.00983028,buy
2016-01-16,0,2,1,0,0,1,4,1,3,6,3,3,6,3,6,3,6,-0.00116965,-0.00172252,-0.0014348,-0.0011697,-0.00150976,sell
2016-01-17,0,0,2,1,1,1,2,2,1,3,6,0,6,0,6,3,6,-0.00315412,-0.00391900,-0.0039190,-0.0038543,-0.00448831,sell
2016-01-18,1,2,1,2,1,0,1,2,1,6,6,3,3,6,3,0,6,-0.00824213, 0.00415297,-0.0075474,-0.0075594,-0.00663856,sell
2016-01-19,1,1,2,2,0,0,1,1,2,6,6,3,3,6,0,3,3, 0.00826700, 0.01054836, 0.0082670, 0.0040668, 0.00826700,buy
2016-01-20,1,0,2,3,1,0,1,1,1,3,9,3,3,6,3,3,0,-0.01333408,-0.01186473,-0.0122614,-0.0111292,-0.01144201,sell
2016-01-21,1,2,1,1,1,1,1,1,0,6,6,0,3,3,3,3,3,-0.01129037, 0.00194101, 0.0085394, 0.0085394, 0.00409006,buy
2016-01-22,1,2,1,1,2,1,2,1,0,9,6,3,3,6,6,0,0,-0.00040952, 0.01434043, 0.0101366, 0.0148471, 0.01400921,buy
2016-01-23,1,0,2,2,1,1,1,1,0,9,0,0,3,3,6,3,3,-0.00782375,-0.00782375,-0.0071129,-0.0066626,-0.00649367,sell
2016-01-24,1,1,1,4,1,1,1,1,1,6,3,3,3,6,6,3,6,-0.00302848,-0.01064621,-0.0010825,-0.0094036,-0.01042988,sell
2016-01-25,1,1,2,2,1,2,1,2,0,9,3,6,0,6,6,3,3, 0.00394811, 0.00356710, 0.0037895,-0.0004271, 0.00390972,buy
2016-01-26,1,1,2,1,2,2,1,2,0,6,6,3,3,6,3,6,3,-0.00759907,-0.00811190,-0.0096510, 0.0048225,-0.00965096,sell
2016-01-27,1,2,1,0,1,2,1,2,1,3,6,3,3,6,6,6,0, 0.00796158, 0.01165410, 0.0116541, 0.0116541, 0.01095992,buy
2016-01-28,1,0,1,1,0,2,2,2,1,6,6,0,3,3,3,6,3,-0.00304862,-0.00412223,-0.0030486,-0.0030486,-0.00555961,sell
2016-01-29,1,1,1,1,0,3,1,3,3,6,6,3,6,6,6,6,3, 0.00541755, 0.00541755, 0.0009962,-0.0081083, 0.00528463,buy
2016-01-30,1,0,2,0,0,3,2,3,2,6,6,3,6,6,9,3,0,-0.00678610,-0.00746462,-0.0068455,-0.0093904,-0.00233221,sell
2016-01-31,1,2,0,0,0,2,2,3,1,6,3,0,6,3,6,6,3,-0.00139272,-0.00658585,-0.0060693,-0.0058441,-0.00087755,sell
2016-02-01,2,1,0,0,0,4,1,5,1,3,6,3,6,6,9,6,3, 0.00416612, 0.00416612,-0.0001560, 0.0018740,-0.00261490,buy
2016-02-02,1,0,0,0,0,2,4,2,1,6,3,3,3,6,3,3,3,-0.00620339,-0.00620339,-0.0011455,-0.0031454,-0.00270401,sell
2016-02-03,3,0,0,0,0,5,2,3,2,6,9,3,3,9,6,6,3,-0.00059096, 0.00368828,-0.0010520, 0.0013573,-0.00172931,sell
2016-02-04,2,0,0,0,0,6,4,3,0,6,12,3,0,6,6,9,3,-0.00700733,-0.00695454, 0.0003581,-0.0069545,-0.00655619,sell
2016-02-05,1,0,0,0,0,3,5,3,0,9,6,0,6,3,6,6,0,-0.01165170, 0.00290204,-0.0116517,-0.0116517,-0.01149947,sell
2016-02-06,4,0,0,0,0,4,5,2,0,9,6,3,6,6,6,6,3, 0.00607215, 0.00639707, 0.0045248, 0.0063971, 0.00373166,buy
2016-02-07,1,0,0,0,0,4,4,1,0,6,3,0,9,3,6,3,0,-0.00306852, 0.00071592,-0.0041651,-0.0041651,-0.00416510,sell
2016-02-08,2,0,0,0,0,5,2,2,1,3,6,3,6,6,3,6,3, 0.00423074, 0.00423074, 0.0024063, 0.0031962, 0.00235633,buy
2016-02-09,2,0,0,0,0,2,6,1,0,6,3,6,9,3,0,3,3,-0.00947018,-0.00870403,-0.0087040,-0.0087053, 0.00147359,sell
2016-02-10,1,1,0,0,0,2,4,3,1,3,6,3,9,3,3,6,3, 0.00465742,-0.00076656, 0.0038629, 0.0051625, 0.00155868,buy
2016-02-11,0,0,1,0,0,4,5,3,0,6,6,3,9,0,3,9,3,-0.00225282,-0.00598955,-0.0068419,-0.0068419,-0.00702956,sell
2016-02-12,0,1,0,1,0,2,5,1,2,3,3,0,9,3,6,9,3,-0.00693572,-0.00518903,-0.0085621,-0.0069357,-0.01022534,sell
2016-02-13,0,0,1,1,0,1,4,3,2,6,3,3,9,0,6,6,3,-0.00198505,-0.00265855,-0.0026585,-0.0019365,-0.00198505,sell
2016-02-14,0,1,0,1,1,1,3,2,0,3,3,0,6,3,9,3,0, 0.00263752,-0.00055671, 0.0046180,-0.0001752, 0.00373598,buy
2016-02-15,0,2,1,0,1,1,2,0,2,3,3,3,0,3,6,6,3,-0.00525162,-0.00635060,-0.0063506,-0.0026688,-0.00926746,sell
2016-02-16,0,1,2,1,1,1,2,0,2,3,0,6,3,3,9,3,3,-0.00443670,-0.00319311,-0.0036314,-0.0032373,-0.00203819,sell
2016-02-17,0,1,1,3,0,2,1,0,0,3,3,3,0,3,3,6,3,-0.00463441,-0.00517451,-0.0030350,-0.0046344,-0.00600632,sell
2016-02-18,0,2,2,3,1,3,1,0,0,6,3,3,6,3,6,6,3, 0.00874022, 0.00842176, 0.0094393, 0.0087402, 0.00842176,buy
2016-02-19,0,1,4,2,1,3,1,0,0,6,3,0,6,3,9,9,0,-0.00151541,-0.00832642,-0.0078349,-0.0039752,-0.00832642,sell
2016-02-20,0,0,1,3,2,3,0,0,0,6,0,3,6,0,3,6,3,-0.00102371,-0.00014005,-0.0007336,-0.0001667,-0.00073357,sell
2016-02-21,0,1,0,3,1,3,0,0,1,6,3,3,6,3,3,3,0,-0.00067054,-0.00153438,-0.0006705, 0.0013268,-0.00069555,sell
2016-02-22,0,0,1,1,1,4,0,0,1,6,3,0,6,3,0,3,3, 0.00090033, 0.00195503, 0.0019550, 0.0009003, 0.00187288,buy
2016-02-23,0,1,0,2,3,4,0,1,1,9,0,3,9,3,6,3,3, 0.00105515, 0.00242466, 0.0025100, 0.0058046,-0.00573121,buy
2016-02-24,0,1,2,0,0,3,0,2,1,3,3,3,3,6,6,0,3,-0.00823382,-0.00823382,-0.0000501,-0.0076796,-0.00788410,sell
2016-02-25,0,1,1,3,0,3,1,1,0,6,3,3,6,3,3,3,3, 0.00627533, 0.00082938, 0.0059804, 0.0056275, 0.00548812,buy
2016-02-26,0,2,3,1,0,4,1,2,1,9,6,3,6,6,6,3,3, 0.00642661, 0.01038659, 0.0100614, 0.0103866, 0.00208305,buy
2016-02-27,0,0,3,0,0,4,1,2,0,6,3,0,6,3,9,3,0, 0.00454426, 0.00454426, 0.0056924, 0.0036821, 0.00487043,buy
2016-02-28,0,3,0,0,0,4,0,2,1,6,0,0,3,9,6,3,3,-0.00183753,-0.00463591,-0.0018068,-0.0009074,-0.00170249,sell
2016-02-29,1,0,0,0,0,3,1,2,1,3,3,3,0,9,6,0,0,-0.00064725,-0.00116237, 0.0013394,-0.0001687, 0.00037217,sell
2016-03-01,1,0,0,0,0,1,1,1,3,3,3,0,3,6,3,3,0,-0.00981733,-0.00981733,-0.0096233,-0.0096233,-0.00981733,sell
2016-03-02,1,0,0,0,0,2,0,3,4,3,3,3,3,6,6,3,3,-0.00006996,-0.00094992,-0.0000700,-0.0000700, 0.00760882,sell
2016-03-03,0,0,0,0,0,2,1,3,1,0,6,3,3,3,3,0,3, 0.00420795, 0.00573770, 0.0042630, 0.0051399, 0.00589426,buy
2016-03-04,1,0,0,0,0,3,4,3,1,3,6,3,3,9,3,3,6, 0.00040750, 0.00094989, 0.0006152, 0.0004075, 0.00040750,buy
2016-03-05,0,0,0,0,0,2,5,1,1,3,6,3,3,3,3,3,3,-0.00272593,-0.00430063,-0.0043006,-0.0045572,-0.00363117,sell
2016-03-06,0,0,0,0,0,4,1,1,1,3,3,0,3,6,3,3,0, 0.00575240, 0.00615792, 0.0056428, 0.0022391, 0.00615792,buy
2016-03-07,2,0,0,0,0,2,2,1,2,0,6,3,0,9,3,3,3, 0.00387838, 0.00302216, 0.0073820, 0.0030222, 0.00395783,buy
2016-03-08,4,0,0,0,0,0,2,1,2,3,3,3,3,9,3,3,0,-0.00404845, 0.00246314,-0.0040058, 0.0058312, 0.00211942,sell
2016-03-09,3,1,0,0,0,1,0,1,1,3,3,0,3,3,3,3,3,-0.00114429,-0.00171171,-0.0017117,-0.0017117,-0.00132962,sell
2016-03-10,1,2,1,0,0,3,1,0,1,3,6,3,6,3,3,0,3, 0.00438185, 0.00438185, 0.0029326, 0.0043818, 0.00438185,buy
2016-03-11,1,1,2,1,0,2,4,1,2,6,9,3,6,6,6,3,3, 0.00100600, 0.00419136, 0.0007018, 0.0033184, 0.00100600,buy
2016-03-12,1,1,1,2,0,0,3,3,1,6,6,3,6,6,6,3,0,-0.00031323, 0.00007629, 0.0011918, 0.0007407,-0.00000460,buy
2016-03-13,1,1,1,1,1,0,1,3,3,6,6,0,0,12,6,3,3, 0.00614083, 0.00105046, 0.0061956, 0.0060023, 0.00533114,buy
2016-03-14,1,0,1,1,2,0,1,1,6,6,6,3,3,12,6,0,3, 0.00083036,-0.00045714,-0.0019486,-0.0004571, 0.00101977,sell
2016-03-15,1,0,0,1,1,0,1,1,5,6,3,3,0,9,6,3,0, 0.00347816, 0.00347816, 0.0022046, 0.0029662, 0.00810085,buy
2016-03-16,1,2,0,1,0,0,1,1,2,3,6,0,3,6,3,0,3,-0.00283662,-0.00111361,-0.0027965,-0.0028898,-0.00117756,sell
2016-03-17,1,4,3,1,1,0,0,0,1,6,6,3,6,3,3,3,3, 0.00541173, 0.00114093, 0.0042802, 0.0042802, 0.00615760,buy
2016-03-18,2,2,4,2,0,0,0,0,1,6,6,3,9,0,3,3,3,-0.00370899,-0.00276950,-0.0010493,-0.0041132, 0.00479965,sell
2016-03-19,1,1,2,4,0,0,0,0,0,3,0,3,6,3,3,3,3, 0.00571656,-0.01339690, 0.0061227,-0.0128594, 0.00326899,buy
2016-03-20,2,0,1,3,0,0,0,0,1,3,3,3,3,3,0,6,0,-0.00232344,-0.00986635,-0.0032681,-0.0095577, 0.00766545,sell
2016-03-21,2,1,1,1,2,0,0,0,2,0,3,0,6,6,3,6,3,-0.01039778, 0.00140310,-0.0101021,-0.0101021,-0.01010211,sell
2016-03-22,2,1,0,0,1,0,0,0,1,3,0,0,3,3,3,3,0, 0.00717177, 0.00717177, 0.0071718, 0.0069940, 0.00618640,buy
2016-03-23,2,1,0,1,2,0,0,1,1,0,6,3,6,0,3,6,0, 0.00113736, 0.00057135, 0.0011374,-0.0005865, 0.00093966,sell
2016-03-24,1,1,0,3,0,0,1,2,2,3,6,0,3,6,6,3,3,-0.00415941,-0.00415941,-0.0016169,-0.0041594,-0.00182504,sell
2016-03-25,1,1,2,1,0,1,2,1,1,3,6,0,6,3,6,3,3, 0.00007352, 0.00072344, 0.0007234, 0.0008094, 0.00072344,buy
2016-03-26,1,2,2,2,0,3,1,1,1,3,6,3,6,3,9,6,3,-0.00242358, 0.00080369,-0.0022824,-0.0026078,-0.00459688,sell
2016-03-27,0,2,2,0,0,2,0,2,1,3,0,3,3,6,6,3,3,-0.00441568,-0.00441714, 0.0078351,-0.0033195,-0.00441714,sell
2016-03-28,1,2,1,0,0,1,1,1,2,0,3,3,6,6,6,3,0,-0.00029304, 0.00006610,-0.0017044,-0.0009124, 0.00083274,buy
2016-03-29,3,3,0,0,0,1,0,0,3,3,3,3,3,6,6,3,3, 0.00030483, 0.00443136, 0.0003048,-0.0021475, 0.00070066,buy
2016-03-30,1,1,0,0,0,0,0,0,3,6,0,0,0,3,3,0,3, 0.00108704,-0.00107120,-0.0017936,-0.0010712, 0.00456036,sell
2016-03-31,2,1,1,0,0,2,0,1,2,3,6,0,3,6,6,3,0,-0.00630732,-0.00630732,-0.0061805,-0.0046713,-0.00618053,sell
2016-04-01,2,0,1,0,0,2,3,2,2,9,6,3,3,6,6,0,3, 0.00124314, 0.00158053,-0.0035538, 0.0015805, 0.00349059,buy
2016-04-02,1,0,1,0,0,3,4,2,0,9,6,0,6,0,3,3,6, 0.00203619, 0.00700418, 0.0020362, 0.0034705, 0.00196046,buy
2016-04-03,1,0,1,0,0,6,3,3,0,12,3,3,6,3,3,3,9, 0.00904084, 0.00382786, 0.0018249, 0.0038279, 0.00093688,buy
2016-04-04,2,0,0,0,0,4,4,1,1,9,3,6,6,3,0,3,6,-0.01075052,-0.01131564,-0.0105699,-0.0102769,-0.00250102,sell
2016-04-05,3,0,1,0,0,3,2,1,2,9,3,3,6,3,6,3,3,-0.00841437,-0.00841437,-0.0038116,-0.0075140,-0.00099372,sell
2016-04-06,2,1,1,0,0,3,0,0,0,3,3,3,3,0,3,0,6,-0.00531311,-0.00567947,-0.0056795,-0.0056795,-0.00064276,sell
2016-04-07,1,2,2,0,0,3,1,0,1,3,6,0,6,3,6,3,3, 0.00140441,-0.00143966,-0.0014397, 0.0016605,-0.00143966,sell
2016-04-08,1,0,3,1,0,3,2,1,0,6,6,3,6,0,6,0,6,-0.00248208,-0.00227387,-0.0012464,-0.0008154,-0.00227387,sell
2016-04-09,0,1,0,3,0,2,2,2,0,6,6,0,3,3,3,3,6,-0.01201613,-0.01153388,-0.0091344,-0.0086807,-0.00666228,sell
2016-04-10,0,1,1,1,1,2,1,3,1,3,9,3,6,3,0,3,6,-0.00522674,-0.00593861,-0.0070218,-0.0004013,-0.00593861,sell
2016-04-11,0,1,0,2,2,2,1,2,1,0,9,6,6,3,3,3,3,-0.00182574,-0.00087932, 0.0003440,-0.0014485,-0.00132720,sell
