Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,0,1,0,1,1,0,0,3,1,0.34,0.27,0.5,0,0.62,1.11,0.79,0.34,0,0,0, 0.001750922,-0.0029171, 0.00211374,-0.0030460, 0.0021137,buy
2016-06-30,0,1,0,0,1,0,0,2,0,0,0,1.31,0,0.21,2.97,2.42,0,0,0,0, 0.000936448,-0.0015393,-0.00101298,-0.0010390,-0.0010130,sell
2016-07-01,0,0,0,0,1,1,0,2,0,0,0,2.97,0,0,2.47,2.92,0,0,0,0.29,-0.002720246,-0.0025777,-0.00254380,-0.0028118,-0.0025453,sell
2016-07-02,0,0,1,0,1,1,0,2,0,0,0,2.49,0.63,0,0.79,1.16,0,0,0,0.6,-0.003103463,-0.0035939,-0.00302612,-0.0031521,-0.0023946,sell
2016-07-03,1,0,1,1,1,1,0,2,0,0,0,0.94,2.95,0,0.25,0.38,0.33,0.1,0,1.22, 0.000750031, 0.0020815, 0.00043823, 0.0007500, 0.0014198,buy
2016-07-04,1,2,1,1,1,1,0,1,0,0,0,0.36,2.42,1.02,0,0.12,2.4,0.28,0,2.51, 0.000933184, 0.0027767, 0.00049827, 0.0027795, 0.0010034,buy
2016-07-05,1,3,1,1,1,1,0,1,1,0,0.22,0,1.52,2.92,0.24,0.15,2.92,0.83,0.51,3, 0.000194216, 0.0020833,-0.00055069, 0.0007563,-0.0005708,buy
2016-07-06,1,3,1,1,1,1,0,2,1,0,0.66,0.23,2.95,1.17,1.74,1.05,0.85,2.44,1.5,1.7, 0.003467130, 0.0024367, 0.00174411, 0.0026213, 0.0024909,buy
2016-07-07,1,2,2,0,1,1,0,2,1,0,2.01,1.42,2.56,0.45,2.89,2.97,1.18,2.95,2.95,0.83, 0.001791418, 0.0014272, 0.00128127, 0.0001381, 0.0015077,buy
2016-07-08,1,2,2,0,1,1,0,2,2,0.45,2.97,2.97,0.93,1.34,0.65,1.13,2.95,1.19,1.94,0.4,-0.001999540,-0.0020488,-0.00281898,-0.0020488,-0.0019845,sell
2016-07-09,1,3,2,0,1,1,0,1,3,1.1,1.42,0.99,0.76,2.95,0,0.16,2.32,0.41,0.9,0.57,-0.001916005,-0.0025667,-0.00352894,-0.0026215,-0.0020658,sell
2016-07-10,1,3,3,0,0,1,1,0,3,2.62,1.22,0,2.4,2.1,0.5,0,1.24,0.14,1.77,2.56, 0.001165668,-0.0003757,-0.00012825, 0.0001289, 0.0010170,sell
2016-07-11,0,2,4,0,0,1,1,0,2,2.95,2.89,0,3,1.82,1.56,0,3.13,0,2.89,2.92, 0.002618418, 0.0023210, 0.00283042, 0.0027673, 0.0032829,buy
2016-07-12,0,2,3,0,0,1,3,0,3,2.35,1.68,0.22,0.61,3.18,3.26,0,2.47,0,0.84,0.73, 0.003529525, 0.0045011, 0.00450115, 0.0039973, 0.0029931,buy
2016-07-13,0,1,2,0,0,0,3,0,2,3.45,0.26,0.57,0,1.17,3.8,0,0.38,0,0,0,-0.002449911,-0.0007202,-0.00044540,-0.0009841,-0.0016514,sell
2016-07-14,0,0,0,0,0,0,4,0,2,1.93,0,1.88,0,0,3.56,0,0,0,0,0,-0.003995987,-0.0030415,-0.00084143,-0.0031238,-0.0030415,sell
2016-07-15,0,0,0,0,0,0,3,0,1,0.34,0,5.01,0,0,0.64,0,0,0,0,0, 0.003531589, 0.0061198, 0.00768366, 0.0072592, 0.0061198,buy
2016-07-16,0,0,0,0,0,0,2,0,0,0,0,5.18,0,0,0,0,0,0,0,0, 0.003261238, 0.0065159, 0.00738350, 0.0074950, 0.0061326,buy
2016-07-17,0,1,1,0,0,0,2,0,0,0,0.39,1.69,0,0,0,0,0.31,0,0,0,-0.002230103,-0.0028064,-0.00394611,-0.0013473,-0.0028362,sell
2016-07-18,0,2,2,1,0,0,2,0,0,0,2.79,0.33,0,0.49,0,0,2.26,0,0,0.34,-0.002840350,-0.0024675,-0.00286281,-0.0020692,-0.0031200,sell
2016-07-19,0,2,2,2,0,0,1,0,0,0,4.79,0,0,3.07,0,0,4.43,0,0,1.25,-0.006078775,-0.0041960,-0.00556473,-0.0041960,-0.0040818,sell
2016-07-20,0,2,2,3,0,1,2,0,0,0,3.68,0,0,4.18,0.79,0.33,3.81,0,0,3.35,-0.003073851,-0.0034304,-0.00307385,-0.0056056,-0.0034304,sell
2016-07-21,0,1,1,3,0,2,2,0,0,0,1.51,0,0,3.55,3.22,1.73,1.8,0,0,2.74, 0.002762177, 0.0026832, 0.00267070,-0.0021362, 0.0028124,buy
2016-07-22,0,1,1,3,0,2,2,0,0,0,0.5,0,0,2.24,2.69,3.23,0.59,0,0,2.28, 0.002849984, 0.0014274, 0.00080093,-0.0017020, 0.0015169,buy
2016-07-23,0,0,0,3,0,3,1,0,0,0,0,0.58,0,0.73,2.61,1.82,0,0,0,3,-0.003025791,-0.0008111,-0.00260489,-0.0026733,-0.0008491,sell
2016-07-24,0,0,0,2,0,2,1,0,0,0,0,2.34,0,0.24,2.95,2.62,0,0,0,2.42,-0.002712127,-0.0014458,-0.00423078,-0.0026570, 0.0002239,sell
2016-07-25,0,1,0,2,0,2,1,0,0,0,0.28,2.92,0,0,1.24,3,0,0,0.4,1.18,-0.001121452, 0.0018035,-0.00228605,-0.0011215, 0.0021115,buy
2016-07-26,0,1,0,2,0,2,1,0,0,0,1.26,0.93,0,0,0.4,1.08,0,0,1.76,0.57,-0.001969243,-0.0004734,-0.00100558,-0.0004734,-0.0009326,sell
2016-07-27,0,1,0,2,0,2,1,0,1,0,3,0.75,0.35,0,0,0.35,0,0,2.97,0.27, 0.004687969, 0.0033969, 0.00211822, 0.0035269, 0.0019991,buy
2016-07-28,0,1,0,1,0,1,0,0,1,0,1.52,1.27,1.1,0,0,0,0,0,1.13,0, 0.000686089, 0.0007017, 0.00040592,-0.0000304, 0.0012336,buy
2016-07-29,0,2,1,1,0,1,0,1,1,0,0.35,3,2.97,0,0,0.54,0,0,0.53,0.22, 0.000863682, 0.0007842, 0.00050041, 0.0006692, 0.0005004,buy
2016-07-30,0,2,1,1,0,1,0,1,1,0.37,0.62,2.67,2.6,0,0,2.18,0,0,0.79,0.62, 0.001280241, 0.0012806, 0.00121734, 0.0019125, 0.0009228,buy
2016-07-31,0,2,1,1,0,1,0,1,1,1.24,1.92,1.06,0.88,0,0,2.92,0,0,2.36,1.68,-0.001906849,-0.0008833, 0.00004532,-0.0010632,-0.0008833,sell
2016-08-01,0,2,1,1,0,1,0,1,1,2.97,2.95,0.41,0.31,0,0,0.98,0,0,2.97,3, 0.000474230, 0.0004742, 0.00047423, 0.0004186, 0.0003080,buy
2016-08-02,0,2,1,1,0,0,0,1,0,2.08,1.46,0,0,0,0,0.25,0,0,1.21,1.94, 0.002438379, 0.0020480,-0.00023347, 0.0037909, 0.0035614,buy
2016-08-03,0,2,1,1,0,0,0,1,1,0.65,0.47,0,0.31,0,0,0.29,0,0,0.4,0.75, 0.003583297, 0.0026949, 0.00090092, 0.0055597, 0.0019499,buy
2016-08-04,0,1,2,0,1,0,0,1,2,0.21,0,0,0.66,0.11,0,0.87,0.42,0,0.58,0.3,-0.001819580,-0.0043247,-0.00243265,-0.0029768,-0.0032541,sell
2016-08-05,0,0,2,0,1,0,0,0,2,0,0,0,1.39,0.37,0,2.65,1.46,0,1.96,0,-0.002771034,-0.0066901,-0.00669007,-0.0067788,-0.0066901,sell
2016-08-06,1,1,2,0,1,0,0,0,2,0.47,0,0,2.89,1.26,0.12,2.95,2.95,0,2.92,0,-0.004092559,-0.0066660,-0.00665520,-0.0066552,-0.0067224,sell
2016-08-07,1,1,2,0,1,0,0,1,2,1.24,0,0,2.97,2.95,0.39,1.06,1.76,0,1.31,0.34,-0.002819241,-0.0026207,-0.00254045,-0.0025405,-0.0023308,sell
2016-08-08,1,2,2,0,1,0,0,1,2,2.95,0,0,1.46,2.06,1.27,0.67,0.54,0,0.4,0.71,-0.005603343,-0.0049089,-0.00490891,-0.0049089,-0.0059480,sell
2016-08-09,1,2,0,0,1,0,0,1,1,2.62,0,0,0.71,0.65,2.95,0.98,0,0,0,1.48,-0.001806484,-0.0038768,-0.00156404,-0.0017414,-0.0018865,sell
2016-08-10,1,2,1,0,1,0,0,1,1,0.98,0,0,0.35,0.21,2.12,2.95,0,0,0.22,2.97, 0.000901313,-0.0003023, 0.00073235,-0.0002177,-0.0001994,sell
2016-08-11,1,2,2,0,1,0,0,1,1,0.62,0,0,0,0.14,0.69,2.92,0.5,0,0.67,2.79,-0.000385888,-0.0003327, 0.00058229,-0.0012558, 0.0004833,sell
2016-08-12,1,1,2,0,1,1,0,1,1,0.65,0,0,0,0.43,0.23,1,1.48,0.22,2.03,1.33,-0.001469644,-0.0012531,-0.00179507,-0.0023090,-0.0012531,sell
2016-08-13,1,1,2,0,1,1,0,1,1,1.59,0,0,0,1.29,0.14,0.36,2.95,0.25,2.92,0.63,-0.002160525, 0.0004705,-0.00274431,-0.0017704,-0.0012077,sell
2016-08-14,1,0,2,0,1,1,0,1,1,2.95,0,0,0,2.97,0.44,0,1.96,0.27,1.41,0.3,-0.003780073,-0.0033223,-0.00228651,-0.0033223,-0.0033223,sell
2016-08-15,1,1,2,0,2,1,0,0,1,2.32,0.15,0,0,2.18,1.38,0.28,0.65,0.29,0.47,0,-0.005443596,-0.0056311,-0.00563106,-0.0056311,-0.0054436,sell
2016-08-16,2,1,1,1,2,1,0,0,1,1.02,0.37,0.16,0,0.71,2.97,0.85,0.22,0.29,0.31,0, 0.003089053, 0.0003540, 0.00330477, 0.0033048, 0.0030891,buy
2016-08-17,2,1,1,1,2,1,0,0,0,0.46,0.87,0.31,0,0.23,1.97,2.58,0,0.29,0.73,0, 0.004043275, 0.0030897, 0.00404328, 0.0041424, 0.0040479,buy
2016-08-18,2,1,1,1,1,1,0,0,0,0.22,1.97,0.56,0,0,0.64,2.97,0,0.28,1.61,0, 0.003683342, 0.0031661, 0.00315619, 0.0036635, 0.0034803,buy
2016-08-19,2,1,1,1,1,1,0,0,0,0.34,3,0.98,0,0,0.2,1.11,0,0.26,3,0, 0.002379764,-0.0003384, 0.00233961, 0.0023798, 0.0023396,buy
2016-08-20,1,1,1,1,1,1,0,0,0,0.96,2.06,1.61,0,0,0,0.36,0,0.22,2.58,0, 0.001586931,-0.0014774, 0.00088335, 0.0011382, 0.0008834,sell
2016-08-21,1,0,1,1,2,0,0,0,0,2.72,1.1,2.51,0,0,0,0,0,0,1.29,0, 0.003396943, 0.0001619, 0.00016761,-0.0000230, 0.0001057,sell
2016-08-22,1,0,1,1,2,0,0,0,0,2.97,0.79,3,0,0,0,0,0,0,0.67,0, 0.002533092,-0.0001516, 0.00014267,-0.0004209,-0.0005726,sell
2016-08-23,1,0,1,2,2,0,0,0,0,1.11,1.11,2.38,0,0,0,0,0,0,0.99,0, 0.003657537, 0.0027160, 0.00272674, 0.0028100, 0.0026768,buy
2016-08-24,2,0,1,2,2,0,0,0,0,0.39,2.74,1.9,0,0,0,0,0,0,2.09,0, 0.003359655, 0.0028117, 0.00306286, 0.0030629, 0.0030629,buy
2016-08-25,2,0,0,1,2,0,0,0,0,0,3.07,1.8,0,0,0,0,0,0,2.97,0, 0.002373735, 0.0014873, 0.00172944, 0.0017294, 0.0017294,buy
2016-08-26,2,0,0,1,1,0,0,0,0,0,1.08,2.28,0,0,0,0,0,0,1.51,0, 0.001008799,-0.0012266,-0.00065435,-0.0021735,-0.0006544,sell
2016-08-27,2,0,0,1,1,0,0,0,0,0,0.35,3.87,0,0,0,0,0,0,0.5,0, 0.004928990, 0.0002019,-0.00032071,-0.0021865,-0.0007225,sell
2016-08-28,2,0,0,0,1,0,0,0,0,0,0.11,3.72,0,0,0,0,0,0,0,0, 0.000168389,-0.0027968,-0.00259035,-0.0025904,-0.0036917,sell
2016-08-29,2,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,0,0, 0.000125343,-0.0023192,-0.00237097,-0.0029445,-0.0031517,sell
2016-08-30,2,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0,0,0,-0.002596682,-0.0043479,-0.00286968,-0.0018218,-0.0028697,sell
2016-08-31,2,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,0,0,-0.002299395,-0.0037553,-0.00214955,-0.0013425,-0.0021495,sell
2016-09-01,1,0,0,1,0,0,0,0,0,0.57,0,2.14,0,0,0,0,0,0,0,0, 0.004091785, 0.0036466, 0.00098589,-0.0028858, 0.0008578,buy
2016-09-02,1,0,0,1,0,0,0,0,0,1.7,0,3,0,0,0,0,0,0,0,0, 0.005439936, 0.0048314, 0.00218500,-0.0003495, 0.0007913,buy
2016-09-03,1,0,0,1,0,0,0,0,0,2.97,0,2.62,0,0,0,0,0,0,0,0, 0.004268633, 0.0049567, 0.00193136,-0.0022534, 0.0033553,buy
2016-09-04,1,0,0,1,0,0,0,1,0,1.67,0,1.51,0,0,0,0,0.21,0,0,0, 0.004553216, 0.0043850, 0.00243936, 0.0005703, 0.0028388,buy
2016-09-05,1,0,0,2,1,0,0,1,0,0.55,0.12,0.79,0,0.45,0,0,0.6,0,0,0, 0.001626028, 0.0017082, 0.00180682, 0.0018828, 0.0017082,buy
2016-09-06,1,0,0,2,1,1,0,1,0,0,0.21,0.38,0,1.38,0.26,0,1.73,0,0.37,0, 0.002398143, 0.0021453, 0.00211041, 0.0021104, 0.0023981,buy
2016-09-07,1,0,0,2,1,1,0,1,0,0,0.41,0.17,0,2.95,0.82,0,2.95,0,0.73,0, 0.001602912, 0.0016056, 0.00164606, 0.0016461, 0.0022900,buy
2016-09-08,0,0,0,2,1,1,0,1,1,0,0.87,0,0,2.03,2.56,0.22,1.73,0,1.54,0,-0.002154083,-0.0021541,-0.00215408,-0.0019808,-0.0003975,sell
2016-09-09,0,0,0,2,1,1,0,1,1,0,1.92,0,0,0.66,2.95,0.66,0.6,0,3,0,-0.001617581,-0.0015747,-0.00134413,-0.0013441, 0.0006247,sell
2016-09-10,0,0,1,2,1,1,0,1,2,0.29,2.97,0,0.21,0.22,1.08,2.01,0.21,0,2.51,0,-0.002270754,-0.0001732,-0.00122977, 0.0001609,-0.0013179,sell
2016-09-11,1,0,1,1,1,1,0,0,3,0.66,1.94,0,0.9,0,0.34,2.95,0,0.48,1.07,0.27, 0.000234404, 0.0007136,-0.00031840, 0.0016128, 0.0022245,buy
2016-09-12,1,0,1,1,1,0,0,1,3,1.54,0.82,0,3,0,0,1.43,0,2.84,0.45,1.17, 0.003145402, 0.0000458, 0.00140595, 0.0014060, 0.0019496,buy
2016-09-13,1,0,1,0,1,0,0,1,3,2.97,0.35,0,2.22,0,0,0.48,0,2.92,0,3.25,-0.003397978,-0.0030191,-0.00119155,-0.0003978,-0.0018991,sell
2016-09-14,1,0,1,0,1,0,0,2,2,2.47,0.15,0,0.79,0,0,0,0,0.5,0,5.69,-0.005198364,-0.0032788,-0.00467979, 0.0004588,-0.0021662,sell
2016-09-15,1,1,1,1,1,1,0,2,1,1.14,0.4,0,0.46,0,0,0.24,0,0.32,0.21,4.29,-0.003252696, 0.0003819,-0.00299279, 0.0014489,-0.0011928,sell
2016-09-16,0,1,1,1,1,1,0,2,1,0.56,1.25,0,0.78,0,0,0.5,0,0.29,0.64,1.89, 0.000260311, 0.0034773,-0.00105508, 0.0007037, 0.0013238,buy
2016-09-17,0,1,2,1,1,1,1,1,1,0.3,2.95,0,1.33,0.45,0,0.93,0.27,0.36,1.96,0.66,-0.002830048,-0.0018503,-0.00138701,-0.0019631,-0.0043551,sell
2016-09-18,1,1,1,1,1,1,2,1,1,0,2.22,0,2.26,1.37,0.43,1.55,0.77,0.45,2.97,0.3,-0.006202680,-0.0059224,-0.00508541, 0.0009817,-0.0013955,sell
2016-09-19,1,1,1,1,1,1,2,1,0,0,0.72,0,3,2.97,1.21,2.3,2.18,0.56,1.43,0,-0.007964475,-0.0054158,-0.00551144,-0.0042273,-0.0080243,sell
2016-09-20,1,1,1,1,1,1,2,1,0,0,0.23,0,2.32,2.06,3.11,2.97,2.95,0.69,0.47,0,-0.003827352,-0.0042483,-0.00222222,-0.0008331,-0.0031488,sell
2016-09-21,1,1,1,0,1,1,2,1,0,0,0,0,1.36,0.67,2.73,3,1.41,0.86,0.15,0,-0.000862235,-0.0011176, 0.00100482,-0.0009069, 0.0021161,sell
2016-09-22,1,1,1,0,0,1,2,1,0,0,0,0,0.81,0.22,0.99,2.84,0.5,1.07,0,0, 0.003554509,-0.0003579, 0.00083288, 0.0027027, 0.0044741,buy
2016-09-23,1,1,0,0,1,2,1,1,0,0.16,0,0.27,0.48,0,0.41,3,0,1.32,0,0, 0.001629759,-0.0015342,-0.00051456,-0.0008238, 0.0018140,sell
2016-09-24,1,1,0,0,1,2,0,1,0,0.55,0,0.66,0.29,0,0.12,2.62,0,1.64,0,0,-0.000527665,-0.0008806,-0.00075433,-0.0007006,-0.0002994,sell
2016-09-25,0,1,1,0,1,2,0,0,0,2.24,0,1.61,0,0,0,1.89,0,2.03,0,0,-0.003668323,-0.0026276,-0.00231955,-0.0030558,-0.0029010,sell
2016-09-26,0,1,1,0,1,2,0,0,0,3.7,0,2.95,0,0,0,1.18,0,2.51,0,0,-0.003354998,-0.0021726,-0.00226108,-0.0029332,-0.0025764,sell
2016-09-27,0,1,2,0,1,2,0,0,0,3.07,0.48,2.2,0,0,0,0.64,0,3,0,0,-0.002623857,-0.0006054,-0.00060539,-0.0010471,-0.0018094,sell
2016-09-28,0,1,2,0,2,2,0,0,0,3.34,1.56,0.9,0,0,0,0.31,0,2.89,0,0,-0.000241038, 0.0012241, 0.00128781, 0.0003564, 0.0012074,buy
2016-09-29,0,1,2,0,2,2,0,0,0,1.93,3.22,0.37,0,0.43,0,0,0,2.34,0,0, 0.000463803, 0.0021102, 0.00104985, 0.0019659, 0.0012049,buy
2016-09-30,0,1,2,1,1,2,0,1,0,0.6,2.63,0,0,1.3,0.44,0,0.28,1.89,0.34,0, 0.000040826, 0.0018513,-0.00002718, 0.0010679,-0.0000272,buy
2016-10-01,0,1,1,1,1,2,0,1,0,0,3.01,0,0,2.97,1.36,0,0.77,1.52,1.11,0, 0.000448537, 0.0012015, 0.00074619, 0.0007928, 0.0007462,buy
2016-10-02,0,1,0,1,1,2,0,2,0,0,2.95,0,0,2.2,2.95,0,2.14,1.25,2.95,0.48,-0.001813645,-0.0016387,-0.00181730,-0.0031867,-0.0018099,sell
2016-10-03,0,1,0,1,1,2,0,3,0,0,1.01,0,0,0.73,2.03,0.37,3,1.01,2.22,1.33,-0.002212395,-0.0041003,-0.00184620,-0.0038377,-0.0038848,sell
2016-10-04,0,1,0,1,1,2,0,3,0,0,0.27,0,0,0.24,0.65,1.11,1.46,0.82,0.59,2.97,-0.005120238,-0.0059288,-0.00504983,-0.0054642,-0.0058755,sell
2016-10-05,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.21,2.95,0.53,0.66,0,2.2,-0.004454660,-0.0046237,-0.00452135,-0.0045146,-0.0044938,sell
2016-10-06,0,0,0,1,0,1,0,2,0,0.5,0,0,0,0,0,2.67,0,0.55,0,0.71,-0.003644611,-0.0017182,-0.00363620,-0.0017182,-0.0018708,sell
2016-10-07,0,0,0,1,0,1,0,2,0,2.62,0,0,0,0,0,0.9,0,0.44,0,0.22, 0.000905859,-0.0008223,-0.00212988,-0.0007175,-0.0007175,sell
2016-10-08,1,0,0,1,0,1,1,1,0,2.97,0,0.4,0,0,0,0.31,0,0.36,0,0,-0.000925371,-0.0007816,-0.00249323,-0.0007816, 0.0026718,sell
2016-10-09,1,1,0,2,0,1,1,0,0,0.6,0.53,1.1,0,0,0,0,0,0.3,0.24,0, 0.003300794, 0.0013857, 0.00165239,-0.0002427, 0.0031796,buy
2016-10-10,1,1,0,1,0,1,1,0,0,0,1.62,3.3,0,0,0,0,0,0.24,0.73,0, 0.001655108, 0.0017555, 0.00175546, 0.0018502, 0.0013094,buy
2016-10-11,1,1,0,2,0,1,2,0,1,0,2.97,5.97,0.82,0.59,0.27,0,0,0,2.24,0,-0.003732360,-0.0036913, 0.00029386,-0.0035487,-0.0035952,sell
2016-10-12,1,1,0,2,0,1,2,0,1,0,1.74,3.5,1.78,2.82,1.34,0,0,0,2.97,0,-0.004519421,-0.0045194,-0.00237085,-0.0045194,-0.0043062,sell
2016-10-13,1,1,0,2,0,1,2,1,1,0,0.57,1.23,3.82,3,2.97,0,0.89,0,1.25,0,-0.002618247,-0.0026639,-0.00280391,-0.0026182,-0.0006259,sell
2016-10-14,1,1,0,2,0,1,2,1,2,0,0,0.45,3.97,0.62,1.27,0.51,2.97,0,0.41,0.26,-0.001439609,-0.0003967,-0.00424920,-0.0011541, 0.0012056,buy
2016-10-15,0,1,0,1,0,1,2,1,2,0.4,0,0,3.09,0,0.26,2.64,2.18,0,0,0.6,-0.002259256,-0.0022593,-0.00072807,-0.0023440,-0.0002918,sell
2016-10-16,0,1,0,1,0,0,2,1,2,1.43,0,0,3.42,0,0,3.61,0.5,0,0,1.41,-0.003463621,-0.0037640,-0.00362853,-0.0037640,-0.0031980,sell
2016-10-17,0,1,0,1,0,0,2,0,1,2.97,0,0,2.72,0,0,2.78,0,0,0,2.97, 0.000605159,-0.0001405, 0.00060516, 0.0006052, 0.0006470,buy
2016-10-18,0,1,0,2,1,0,2,0,0,1.65,0.76,0,1.71,0,0,3,0,0,0.35,2.62, 0.004043911, 0.0025530, 0.00413871, 0.0038692, 0.0037509,buy
2016-10-19,0,1,1,2,1,0,2,0,0,0.46,3,0,1.1,0.24,0,1.46,0,0,1.7,1.12, 0.001663019, 0.0008199, 0.00166302, 0.0016630,-0.0019262,buy
2016-10-20,0,1,1,1,1,0,3,0,0,0,2.32,0,0.7,1.13,0.69,0.5,0,0,2.97,0.47,-0.000312720,-0.0003855,-0.00019197,-0.0001920,-0.0016898,sell
2016-10-21,1,0,2,1,2,0,2,0,0,0.21,0.49,0,0.44,2.95,2.92,0,0,0.1,1.3,0,-0.002019639,-0.0017716,-0.00208078,-0.0023902,-0.0020196,sell
2016-10-22,1,0,2,0,2,0,3,0,0,1.18,0,0,0.28,1.61,2.56,0,0.66,0.18,0.97,0,-0.000501800, 0.0011900,-0.00191156,-0.0004810,-0.0005018,sell
2016-10-23,1,0,2,0,1,0,2,1,2,3,0,0.28,0,0.65,0.54,0,2.74,0.33,2.28,0.34,-0.001120394, 0.0013378,-0.00271479, 0.0002363,-0.0008036,sell
2016-10-24,1,0,1,0,1,0,1,1,3,1.29,0,0.67,0,0.88,0.62,0,2.92,0.6,2.97,1.25,-0.000799961, 0.0019445,-0.00052812, 0.0007861,-0.0009059,sell
2016-10-25,1,0,2,0,1,0,1,1,3,0.46,0,1.64,0,2.62,1.9,0,0.75,1.09,1.24,2.95,-0.002292828,-0.0024283,-0.00233234,-0.0023362,-0.0040486,sell
2016-10-26,2,0,3,0,0,0,0,1,3,0.82,0.26,2.95,0,3,2.95,0,0.15,1.96,0.41,1.89,-0.001826386,-0.0010602,-0.00077434,-0.0022028,-0.0011536,sell
2016-10-27,2,0,2,0,0,0,0,1,3,2.95,1.17,2.16,0,1.1,1.46,0,0.39,3,0,0.52,-0.002094934,-0.0000268,-0.00002681,-0.0024421, 0.0002513,sell
2016-10-28,2,1,2,0,0,1,0,2,2,2.89,2.92,0.89,0,0.67,0.72,0.39,1.05,2.49,0,0,-0.003609180,-0.0025151,-0.00251507,-0.0036723,-0.0025151,sell
2016-10-29,2,1,2,0,0,2,0,2,0,0.81,1.64,0.74,0,1.27,1.08,1.11,2.79,1.39,0,0,-0.000631565, 0.0027917, 0.00283862, 0.0007824, 0.0037173,buy
2016-10-30,2,1,3,0,0,2,0,1,0,0.23,0.38,1.3,0,3,2.92,2.95,2.97,0.79,0,0.46, 0.000216210, 0.0028568, 0.00289734, 0.0015735, 0.0021467,buy
2016-10-31,2,1,1,0,0,3,0,1,0,0,0,2.97,0,1.52,1.76,2.67,1.43,0.45,0,1.14, 0.001924022, 0.0030710, 0.00218213, 0.0023003, 0.0004175,buy
2016-11-01,2,1,1,0,0,3,0,2,0,0,0,1.87,0,0.36,0.4,1.44,1.45,0.26,0,2.82, 0.001255066, 0.0015311, 0.00184045, 0.0022958, 0.0002719,buy
2016-11-02,2,1,1,0,0,3,0,1,1,0,0.45,0.53,0,0,0,2.4,3.08,0.15,0.23,2.95, 0.002234402, 0.0015652, 0.00294853, 0.0015978, 0.0014474,buy
2016-11-03,1,1,1,0,0,1,0,1,1,0,1.34,0,0,0,0,2.97,2.2,0.09,0.71,1.24, 0.003009660, 0.0010649, 0.00288147, 0.0008546, 0.0042559,buy
2016-11-04,0,2,1,0,0,1,0,1,1,0,3.19,0,0,0,0,1,0.59,0,2.14,0.5,-0.002408581, 0.0028314, 0.00535304,-0.0019310, 0.0033567,buy
2016-11-05,0,3,0,1,0,0,0,1,1,0.4,3.05,0,0,0,0,0.24,0,0,3.44,0, 0.000741211, 0.0026903, 0.00269030, 0.0018182, 0.0026903,buy
2016-11-06,0,3,0,1,0,0,0,0,1,1.39,3.72,0,0,0,0,0,0,0,3.41,0,-0.000778053,-0.0005143,-0.00051426, 0.0003872,-0.0005143,sell
2016-11-07,0,3,0,2,0,0,0,0,1,3.68,2.48,0,0,0,0,0,0,0,3.41,0,-0.001995917,-0.0007891,-0.00199592,-0.0011625,-0.0020390,sell
2016-11-08,0,2,0,2,0,0,0,0,0,4.74,0.54,0,0,0,0,0,0,0,0.98,0,-0.002950459,-0.0009264,-0.00438461,-0.0027407,-0.0023993,sell
2016-11-09,0,1,0,2,0,0,1,0,0,2.99,0,0.47,0,0,0,0,0,0,0.23,0, 0.002026084, 0.0012632, 0.00223878, 0.0020578, 0.0020578,buy
2016-11-10,0,0,0,1,0,1,2,0,0,0.53,0,1.58,0.26,0,0,0.21,0,0,0,0,-0.000191253,-0.0008694,-0.00203493,-0.0008694, 0.0000977,sell
2016-11-11,0,0,0,0,0,1,2,1,0,0,0,2.97,0.6,0,0,0.81,0,0,0,0, 0.004978733, 0.0014936, 0.00561059, 0.0044960, 0.0011010,buy
2016-11-12,0,0,0,0,0,1,2,1,0,0,0,1.62,1.01,0,0,2.97,0,0,0,0, 0.004621194,-0.0012841, 0.00437139, 0.0038097,-0.0019923,buy
2016-11-13,0,1,0,1,0,1,2,1,0,0,0,0.49,1.74,0,0,2.7,0,0,0,0.63, 0.002176193, 0.0023636,-0.00092655, 0.0030757, 0.0036450,buy
2016-11-14,0,1,1,1,0,1,1,1,0,0,0,0,3.09,0,0,0.7,0,0,0.26,1.93,-0.000508430,-0.0006956,-0.00000018,-0.0005836,-0.0015223,sell
2016-11-15,0,1,2,1,0,1,0,1,0,0.23,0,0,4.96,0,0,0,0,0,1.05,5.15,-0.001019061,-0.0028193,-0.00281934,-0.0028193,-0.0014351,sell
2016-11-16,0,2,2,1,0,1,0,1,2,1.02,0,0,5.44,0.3,0.74,0,0,0,2.95,5.22,-0.000891317,-0.0022296,-0.00195800,-0.0022296,-0.0002093,sell
2016-11-17,0,2,2,1,0,1,0,2,2,2.92,0,0,4.2,1.52,2.78,0,0,0,2.04,2.13,-0.001664415,-0.0021371,-0.00330843,-0.0021371,-0.0027958,sell
2016-11-18,0,1,2,1,0,1,0,2,2,1.89,0,0,2.6,4.04,4.99,0,0,0,0.51,0.57,-0.002319710,-0.0020059,-0.00325705,-0.0024572,-0.0027148,sell
2016-11-19,0,1,1,1,0,1,0,2,2,0.44,0,0,1.65,4.92,3.96,0,0,0,0,0.21,-0.002966508,-0.0032588,-0.00294251,-0.0030715,-0.0029307,sell
