Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-25,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00505818,-0.00423427,-0.0044763,-0.0048638,-0.0050582,sell
2017-12-26,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00666770,-0.00625552,-0.0066401,-0.0066347,-0.0068980,sell
2017-12-27,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00303630,-0.00318074,-0.0020722,-0.0030395,-0.0019372,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01054857, 0.00124896, 0.0041458, 0.0022134, 0.0012681,buy
2017-12-29,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00540756,-0.00579177,-0.0091948,-0.0057576,-0.0049433,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00563308,-0.00352191, 0.0008065,-0.0024375,-0.0041178,sell
2017-12-31,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.00181570, 0.00671554, 0.0055849, 0.0073936,-0.0001573,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.00458137,-0.00686833,-0.0040425,-0.0038972,-0.0066683,sell
2018-01-02,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,-0.00477701,-0.00518871,-0.0051526, 0.0000784,-0.0041561,sell
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,-0.00345070,-0.00321403, 0.0001655,-0.0034507,-0.0027669,sell
2018-01-04,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.00424889, 0.00380570, 0.0084345, 0.0057245,-0.0056902,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,-0.00284135,-0.00393434,-0.0029668,-0.0034113,-0.0068223,sell
2018-01-06,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none, 0.00078846,-0.00168134,-0.0000668, 0.0005839, 0.0007885,buy
2018-01-07,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.00038495,-0.00394940,-0.0026681,-0.0003849,-0.0009287,sell
2018-01-08,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.00058936,-0.00315779,-0.0005227,-0.0005894,-0.0005894,sell
2018-01-09,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.00206801,-0.00103618,-0.0019374,-0.0022243,-0.0019374,sell
2018-01-10,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.00348983,-0.00657284,-0.0035593,-0.0036799,-0.0041533,sell
2018-01-11,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none, 0.00423987, 0.00396755,-0.0023911, 0.0033305, 0.0029117,buy
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.00209050,-0.00015500, 0.0010118,-0.0033616, 0.0013771,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,-0.00020400,-0.00383465,-0.0002040,-0.0069577,-0.0002040,sell
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,-0.00159260,-0.00316952, 0.0058247,-0.0085101, 0.0048855,sell
2018-01-15,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90, 0.00168107, 0.00021446, 0.0021077,-0.0068525, 0.0000801,buy
2018-01-16,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none, 0.00333860,-0.00258567,-0.0005028,-0.0083847,-0.0045813,sell
2018-01-17,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none,a0,none, 0.00410655, 0.00265929, 0.0027405,-0.0053770,-0.0035469,buy
2018-01-18,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00005089,-0.00150813,-0.0011011,-0.0036514,-0.0036514,sell
2018-01-19,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.00594653, 0.00573499, 0.0062008, 0.0038241, 0.0049109,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00393348, 0.00352429, 0.0055107, 0.0032246, 0.0032246,buy
2018-01-21,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.01259558, 0.01259928, 0.0135772, 0.0133190, 0.0128996,buy
2018-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.00432784, 0.00506688, 0.0099722, 0.0065890, 0.0043043,buy
2018-01-23,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00508403, 0.00497191, 0.0053069, 0.0060528, 0.0043508,buy
2018-01-24,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00873060, 0.00390444, 0.0038967, 0.0037520, 0.0029033,buy
2018-01-25,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00729038, 0.00158240, 0.0007497, 0.0018666,-0.0000928,buy
2018-01-26,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.00655136, 0.00016120, 0.0003639, 0.0009319,-0.0004060,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00607232, 0.00464986,-0.0023971,-0.0028050,-0.0018457,buy
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00366217, 0.00006522,-0.0012084,-0.0099353, 0.0003379,buy
2018-01-29,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00250066,-0.00098136,-0.0067213,-0.0048971, 0.0006835,buy
2018-01-30,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00691401,-0.00038561,-0.0001426, 0.0012588, 0.0032895,buy
2018-01-31,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00710528, 0.00069066, 0.0007253,-0.0005110,-0.0031538,sell
2018-02-01,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.00677174,-0.01553581,-0.0139690,-0.0161472,-0.0174399,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.01681944,-0.01966792,-0.0173665,-0.0140763,-0.0163511,sell
2018-02-03,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.02266793,-0.01697398,-0.0171412,-0.0144859,-0.0192621,sell
2018-02-04,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,-0.01412560,-0.01173089,-0.0125945,-0.0086886,-0.0161210,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.00591217, 0.00902541, 0.0075574, 0.0067598, 0.0034208,buy
2018-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.01039386, 0.01136768, 0.0130580, 0.0022064, 0.0145773,buy
2018-02-07,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.00201099, 0.00200645, 0.0031354,-0.0011561, 0.0034938,buy
2018-02-08,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.00254700, 0.00775480, 0.0070529, 0.0045499, 0.0025928,buy
2018-02-09,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.00012087, 0.00351514, 0.0024864, 0.0033387, 0.0001209,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.00073904, 0.00329321, 0.0034234, 0.0034382,-0.0022665,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00393263, 0.00111699, 0.0086882, 0.0011423, 0.0049509,buy
2018-02-12,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00072925,-0.00038630,-0.0041457,-0.0003863,-0.0025697,sell
2018-02-13,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.00643220, 0.00201791,-0.0020960, 0.0020355, 0.0022997,buy
2018-02-14,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00350482,-0.00522304,-0.0058720,-0.0062462,-0.0057896,sell
2018-02-15,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00067153, 0.00065179,-0.0020690,-0.0072261,-0.0013786,sell
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.00210506,-0.00443352,-0.0061102,-0.0027889,-0.0049626,sell
2018-02-17,none,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.00611416,-0.00607199,-0.0066669,-0.0062586, 0.0020312,sell
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00948522,-0.00922650,-0.0096787,-0.0098139,-0.0048623,sell
2018-02-19,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00935913,-0.00935913,-0.0069612,-0.0100207,-0.0047622,sell
2018-02-20,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.00912449,-0.00904799,-0.0090480,-0.0100989,-0.0084089,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.00766875,-0.00669085,-0.0026470,-0.0047835,-0.0101586,sell
2018-02-22,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none, 0.00411352,-0.00499313,-0.0034572, 0.0041862,-0.0011372,buy
2018-02-23,none,none,none,none,none,a45,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.00979358, 0.01126908, 0.0115507, 0.0047033, 0.0110591,buy
2018-02-24,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,none,none,none,none,none, 0.01082971, 0.01068463, 0.0070518, 0.0070554, 0.0030106,buy
2018-02-25,none,a0,none,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.00618063, 0.00618977, 0.0080484, 0.0063116, 0.0060447,buy
2018-02-26,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,-0.00022338,-0.00342217,-0.0002764,-0.0077033,-0.0022454,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none,-0.00147205,-0.00137323, 0.0000158,-0.0015803,-0.0032512,sell
2018-02-28,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none, 0.00268956, 0.00072083, 0.0043368, 0.0014679,-0.0031015,buy
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none, 0.00536208, 0.00575560, 0.0060922, 0.0070167, 0.0053990,buy
2018-03-02,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.00228969, 0.00254218, 0.0050501, 0.0025422, 0.0059686,buy
2018-03-03,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.00095957,-0.00645773,-0.0043931,-0.0053072,-0.0061778,sell
2018-03-04,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.00955931,-0.01003061,-0.0102794,-0.0100120,-0.0099036,sell
2018-03-05,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.00053688, 0.00169786, 0.0087718, 0.0017061, 0.0036591,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00069267,-0.00728478,-0.0034482,-0.0009604,-0.0094328,sell
2018-03-07,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00203421,-0.00222949,-0.0001848,-0.0069106,-0.0022295,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00692564,-0.00134430,-0.0012219,-0.0012645,-0.0054613,sell
2018-03-09,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00751753,-0.00765618,-0.0043391,-0.0046767,-0.0062800,sell
2018-03-10,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00643905,-0.00835578,-0.0028675,-0.0054173,-0.0078933,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.00428920, 0.00403304, 0.0049125, 0.0049755, 0.0040190,buy
2018-03-12,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.00492308, 0.00695210, 0.0070967, 0.0051333, 0.0056889,buy
2018-03-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.00603278, 0.00790244, 0.0063123, 0.0051012, 0.0103603,buy
2018-03-14,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.00223365,-0.00345898,-0.0023216,-0.0049774, 0.0001211,sell
2018-03-15,none,a30,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.00633852,-0.00388461,-0.0005617,-0.0067514,-0.0024825,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.01039486,-0.01305529,-0.0077430,-0.0098463,-0.0130553,sell
2018-03-17,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.00760464,-0.00885207,-0.0067168,-0.0033662,-0.0088916,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.01090555,-0.00918047,-0.0059501,-0.0049737,-0.0095413,sell
2018-03-19,none,a30,none,none,none,none,a0,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.01179583,-0.00756183,-0.0081918,-0.0014005,-0.0087189,sell
2018-03-20,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.00429879,-0.00088996,-0.0047661, 0.0052490,-0.0077766,sell
2018-03-21,none,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00879847,-0.00931424,-0.0033569,-0.0087471,-0.0074592,sell
2018-03-22,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00296183, 0.00396001,-0.0007094,-0.0060732,-0.0041952,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.00317679, 0.00269009,-0.0004510, 0.0010619, 0.0003992,buy
2018-03-24,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.00285830, 0.00618489, 0.0020014, 0.0038257, 0.0029743,buy
2018-03-25,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.00007237, 0.00718311, 0.0055669, 0.0100698, 0.0091144,buy
2018-03-26,none,a30,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.00667602, 0.00303487, 0.0032667, 0.0075827, 0.0035674,buy
2018-03-27,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.00301790, 0.00262499,-0.0019137, 0.0053569,-0.0009441,buy
2018-03-28,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.00464043,-0.00182204,-0.0053914,-0.0050566,-0.0113165,sell
2018-03-29,none,a30,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.00782111,-0.00335405,-0.0059195,-0.0051461,-0.0072057,sell
2018-03-30,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0,-0.00807397,-0.00872151,-0.0083524,-0.0122607,-0.0098329,sell
2018-03-31,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.00743392,-0.00455509,-0.0063274,-0.0070798,-0.0093495,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.01120806,-0.01100858,-0.0029324,-0.0112308,-0.0112081,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00330841, 0.00118139,-0.0024602, 0.0025883, 0.0009023,buy
2018-04-03,a90,none,none,a90,none,none,none,a0,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00465346,-0.00216737,-0.0084019,-0.0025841,-0.0023849,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00428107,-0.00589813,-0.0070688,-0.0035798,-0.0061286,sell
2018-04-05,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.00128436, 0.00098643,-0.0080391, 0.0003048, 0.0010297,buy
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.00405157,-0.00112382,-0.0070372,-0.0035058,-0.0018722,sell
2018-04-07,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.00131722, 0.00001389,-0.0061410,-0.0015144, 0.0016815,buy
2018-04-08,none,none,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.00502763,-0.00059089,-0.0026857,-0.0042657,-0.0031676,sell
2018-04-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.00239506, 0.00239506, 0.0023951, 0.0030233, 0.0013564,buy
2018-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.00164726,-0.00052180,-0.0005218,-0.0004695,-0.0023868,sell
2018-04-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,-0.00225335,-0.00112789,-0.0011279,-0.0010756,-0.0033915,sell
2018-04-12,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.00138518, 0.00128554, 0.0017851, 0.0018036, 0.0007394,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,-0.00017783, 0.00038537, 0.0004301, 0.0002406,-0.0013770,buy
2018-04-14,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.00515738,-0.00438877,-0.0020632, 0.0008155,-0.0052459,sell
2018-04-15,none,none,none,none,none,none,a45,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.00430179, 0.00443794, 0.0055678, 0.0037868, 0.0061309,buy
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.00242228, 0.00446191, 0.0046171, 0.0028749, 0.0056543,buy
2018-04-17,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,-0.00190148,-0.00028686,-0.0009807,-0.0032759,-0.0009197,sell
2018-04-18,none,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.00390602,-0.00154257,-0.0040585,-0.0049247,-0.0038251,sell
2018-04-19,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,-0.00558102,-0.00408449,-0.0014737,-0.0039310,-0.0047323,sell
2018-04-20,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,-0.00714588,-0.00552757,-0.0066813,-0.0065503,-0.0063016,sell
2018-04-21,none,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.00672679,-0.00571979,-0.0081439,-0.0095378,-0.0062148,sell
2018-04-22,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.00825801,-0.00627811,-0.0053931,-0.0042064,-0.0054232,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00878739,-0.00644737,-0.0064568,-0.0067441,-0.0080264,sell
2018-04-24,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00062632,-0.00724694, 0.0028464, 0.0009063,-0.0015484,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00609285,-0.00805808,-0.0039404,-0.0033392,-0.0048550,sell
2018-04-26,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00351119,-0.00356691,-0.0012362,-0.0019530,-0.0016228,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00517156,-0.00010711, 0.0048266, 0.0028230, 0.0001423,buy
