Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-05,0,0,3.86,0,0,0,0,0,0,2.97,3.86,0,0, 0.00048848, 0.0035954, 0.0035954,-0.00242878, 0.0048476,buy
2017-10-06,0,0,4.32,0,0,0,0,0,0,2.56,4.32,0,0, 0.00251316, 0.0054028, 0.0057928,-0.00370207, 0.0067040,buy
2017-10-07,0,0,2.53,0,0,0,0,0,0,1.5,2.53,0,0, 0.00102227, 0.0039816, 0.0050314, 0.00100305, 0.0091427,buy
2017-10-08,0,0,0,0,0,0,0,0,0,0.87,0,0,0,-0.00391124,-0.0018259, 0.0008135,-0.00073354,-0.0005542,sell
2017-10-09,0,0,0,0,0,0,0,0,0,0.51,0,0,0, 0.00318499, 0.0032343, 0.0041657, 0.00602271, 0.0044784,buy
2017-10-10,0,0,1.05,0,0,0,0,0,0,0,0,1.05,0,-0.00284269, 0.0034904, 0.0037402, 0.00350489, 0.0038169,buy
2017-10-11,0,0,3,0,0,0,0,0,0,0,0,3,0,-0.00402860,-0.0035343,-0.0074893,-0.00353433,-0.0076271,sell
2017-10-12,0,0,2.62,0,1.18,0,0,0,0,1.18,0,2.62,0, 0.00017253,-0.0014323,-0.0027132,-0.00152277,-0.0037859,sell
2017-10-13,0,0,0.84,0,3.93,0,0,0,0.93,3,0,0.84,0,-0.00283621,-0.0025079,-0.0023711,-0.00592977,-0.0022257,sell
2017-10-14,0,1.5,0,1.71,5.24,0,0,0,2.32,2.92,1.5,1.71,0,-0.00463942,-0.0046394,-0.0053169,-0.00472306,-0.0019873,sell
2017-10-15,0,2.97,0,2.97,4.13,0,0,0,2.97,1.16,2.97,2.97,0,-0.00143808,-0.0016842,-0.0003331,-0.00079618,-0.0014641,sell
2017-10-16,0,1.27,0,1.1,1.5,0,0,0,2.01,0,1.27,1.1,0,-0.00129922,-0.0110380,-0.0097125,-0.01054943,-0.0102209,sell
2017-10-17,0,0,0,0.58,0.6,0,0,0,2.39,0,0,0.58,0,-0.00026845, 0.0011319, 0.0011950, 0.00045471,-0.0002814,sell
2017-10-18,0,1.19,0,1.47,0.58,0,0,0,2.97,0.58,1.19,1.47,0, 0.00310004, 0.0023944, 0.0034205, 0.00321151,-0.0010652,buy
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,1.37,0.81,2.95,2.95,0, 0.00092905,-0.0013712, 0.0008392, 0.00154844, 0.0008306,buy
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,2.34,0,-0.00061421,-0.0029307,-0.0006142, 0.00021078,-0.0006142,sell
2017-10-21,0,1.21,0,0.93,2.08,0,0,0,0,1.54,1.21,0.93,0.54, 0.00598130, 0.0022785, 0.0068531,-0.00049994, 0.0072420,buy
2017-10-22,0,0,1.12,0,2.85,0,0,0,0,2.12,1.12,0,0.73,-0.00292846,-0.0025975, 0.0013975,-0.00292447,-0.0030080,sell
2017-10-23,1.11,0,2.97,0,3.93,0,0,0,0,2.95,4.08,0,0.98, 0.00623651, 0.0065200, 0.0078536, 0.00151123, 0.0081412,buy
2017-10-24,3,0,2.51,0,4.27,0,0,0,0.86,2.97,5.51,0,1.3, 0.00380090, 0.0047265, 0.0063100, 0.00377926, 0.0044785,buy
2017-10-25,1.87,0,0.82,0,3.88,0,0,0,1.73,2.18,2.69,0,1.7,-0.00704967,-0.0000121, 0.0045192, 0.00027117,-0.0000151,buy
2017-10-26,0,0,0,0,3.8,0,0,0,2.97,1.58,0,0,2.22,-0.00600437,-0.0056536,-0.0050664,-0.00401574,-0.0058430,sell
2017-10-27,0,0,0,0,4.01,0.79,0,0,2.53,1.93,0,0,2.87,-0.00160377,-0.0016038,-0.0014030,-0.00148329,-0.0016284,sell
2017-10-28,0,0,0,0,3.79,1.76,0,0,1.26,2.58,0,0,2.97, 0.00125024, 0.0032540, 0.0016207, 0.00329563, 0.0060042,buy
2017-10-29,0,0,0,0,3.01,3,0,0,0.63,3.59,0,0,2.42, 0.00659101, 0.0056859,-0.0000548, 0.00579994, 0.0061437,buy
2017-10-30,0,0,0,0,1.92,2.26,0,0,0,2.26,0,0,1.92, 0.00526401, 0.0018556,-0.0020154, 0.00210894, 0.0027948,buy
2017-10-31,0,0,0,0,1.52,1.03,0,0,0,1.03,0,0,1.52,-0.00654951,-0.0061924,-0.0036674,-0.00333056,-0.0040884,sell
2017-11-01,0.56,0,0.69,0,1.21,0,0,0,0,0,0.56,0.69,1.21, 0.00709063, 0.0042557, 0.0065393, 0.00574245, 0.0043253,buy
2017-11-02,1.39,0,2.67,0.71,0.98,0,0,0,0,0,1.39,3.38,0.98,-0.00168396,-0.0006616,-0.0061932,-0.00080861, 0.0001298,sell
2017-11-03,2.95,1.26,2.97,2.26,0.79,0,0,0,0,0,4.21,5.23,0.79,-0.00409435,-0.0053894,-0.0041266,-0.00465422,-0.0048927,sell
2017-11-04,2.51,2.95,0.82,3,0.65,0,0,0,0,0,5.46,3.82,0.65, 0.00127347,-0.0018163, 0.0010857,-0.00384239, 0.0005001,sell
2017-11-05,1.02,2.22,0,1.21,0.53,0,0,0,0,0,3.24,1.21,0.53, 0.00478516, 0.0021231, 0.0047852, 0.00453010, 0.0035267,buy
2017-11-06,0,0.72,0,0,0,0,0,0,0,0,0.72,0,0,-0.00938899,-0.0027115,-0.0058523,-0.00226572,-0.0008057,buy
2017-11-08,0,0,0,0,0.58,0,0,0,0.58,0,0,0,0, 0.00280632, 0.0014126, 0.0015146,-0.00087208, 0.0008229,buy
2017-11-09,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0, 0.00692625, 0.0062413, 0.0046359, 0.00613635, 0.0018387,buy
2017-11-10,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.00507477, 0.0033073,-0.0018771, 0.00023559,-0.0017935,sell
2017-11-11,0,0.58,0,0,1.79,0,0,0,2.62,0,0,0.58,0,-0.00047279,-0.0022765, 0.0001687,-0.00123598,-0.0012360,sell
2017-11-12,0,2.04,0,0,0.62,0,0,0.9,2.72,0,0.9,2.04,0,-0.00016409,-0.0002087, 0.0031584,-0.00043658, 0.0031584,buy
2017-11-13,0,2.95,0,0,0,0,0,2.97,2.97,0,2.97,2.95,0, 0.00417929, 0.0017809, 0.0018213, 0.00202568, 0.0001578,buy
2017-11-14,0,1.21,0,0,0,0,0.61,2.82,1.64,0.61,2.82,1.21,0, 0.00356530,-0.0035242, 0.0035734, 0.00308584, 0.0036720,buy
2017-11-15,1.39,0,0.66,0,0,0,1.14,0.85,0.65,1.14,2.24,0.66,0,-0.00261280,-0.0019300,-0.0023087,-0.00133114, 0.0013223,sell
2017-11-16,2.95,0,1.67,0,0,0,2.06,0,0,2.06,2.95,1.67,0, 0.00762642, 0.0064683, 0.0027103, 0.00454413, 0.0076893,buy
2017-11-17,1.99,0,3,0,0,0,2.97,0,0,2.97,1.99,3,0, 0.00698017, 0.0072680, 0.0089747, 0.00522422, 0.0089747,buy
2017-11-18,0.65,0,2.04,0,0,0,2.38,0,0,2.38,0.65,2.04,0,-0.00508884,-0.0005677, 0.0035650,-0.00153805, 0.0035650,sell
2017-11-19,0,0,0.81,0,0,0,1.37,0,0,1.37,0,0.81,0,-0.00124808, 0.0005519,-0.0077317,-0.00755740,-0.0075574,sell
2017-11-20,0,0,0,0,0.77,0,0.81,0,0,1.58,0,0,0, 0.00132569, 0.0021622, 0.0014683, 0.00122030, 0.0023474,buy
2017-11-21,0,0,0,0,1.34,0,0,0,0,1.34,0,0,0, 0.00226800, 0.0021672, 0.0029988, 0.00179322, 0.0017179,buy
2017-11-22,0,0,0,0,2.36,0.64,0,0,0.64,2.36,0,0,0, 0.00792358, 0.0072146, 0.0086061, 0.00756902, 0.0072802,buy
2017-11-23,0.79,0,0,0,2.97,1.36,0,0,1.36,2.97,0,0.79,0,-0.00594546, 0.0003529,-0.0017634,-0.00386524,-0.0076448,sell
2017-11-24,1.96,0,0,0,2.12,2.72,0,0,2.72,2.12,0,1.96,0, 0.00503156, 0.0022773, 0.0023624, 0.00242907, 0.0023423,buy
2017-11-25,3,0,0.52,0,1.21,2.97,0,0,2.97,1.21,0,3.52,0, 0.00355621, 0.0015189, 0.0037518, 0.00349835, 0.0032590,buy
2017-11-26,1.9,0,1.64,0,0.7,1.71,0,0,1.71,0.7,0,3.54,0,-0.00551534,-0.0006850,-0.0078298,-0.00476524,-0.0069939,sell
2017-11-27,0.88,0,2.97,0,0.77,1.52,0,0,0.98,0.54,0,3.85,0.77,-0.00573778,-0.0020215,-0.0047874,-0.00113433,-0.0042661,sell
2017-11-28,0,0,1.67,0,1.31,1.36,0,0,0.6,0.76,0,1.67,1.31,-0.00751438,-0.0071684,-0.0052615,-0.00664516,-0.0043771,sell
2017-11-29,0,0,0.53,0,2.44,1.07,0,0,0,1.07,0,0.53,2.44, 0.00421491,-0.0022811,-0.0002939,-0.00083852,-0.0022811,sell
2017-11-30,0,1.15,0,0,3,1.5,0,0,0,1.5,0,1.15,3,-0.00394921,-0.0035049,-0.0046035,-0.00483437,-0.0005246,sell
2017-12-01,0,2.89,0,0,2.63,2.12,0,0.76,0.93,2.12,0.76,2.89,1.7, 0.00668647, 0.0060314, 0.0060072, 0.00856884, 0.0014008,buy
2017-12-02,0,3,0,0,2.61,2.97,0,1.85,1.9,2.97,1.85,3,0.71, 0.00765485, 0.0062701, 0.0076572, 0.00913861, 0.0000760,buy
2017-12-03,0,1.19,0,0,3,2.97,0,2.97,3,2.97,2.97,1.19,0, 0.00358545, 0.0038800, 0.0006397, 0.00228570, 0.0010444,buy
2017-12-04,0,0,0,0,2.22,2.1,0.58,1.89,2.22,2.68,1.89,0,0, 0.00370303, 0.0024767, 0.0020282, 0.00196646, 0.0024921,buy
2017-12-05,0,0,0,0,1.08,2.22,1.43,0.77,1.8,2.93,0.77,0,0, 0.00425144, 0.0027819, 0.0027819, 0.00240564, 0.0031778,buy
2017-12-06,0,0,0,0,0.52,2.49,3,0,1.95,4.06,0,0,0, 0.00199806, 0.0012050,-0.0006320, 0.00074953, 0.0002629,buy
2017-12-07,0,0.73,0,0,0,3.72,2.04,0,2.97,2.79,0,0.73,0,-0.00204324,-0.0029626,-0.0031128,-0.00390692,-0.0031128,sell
2017-12-08,0.73,2.28,0,0,0,3.11,0.59,0,2.58,1.12,0,3.01,0, 0.00554019, 0.0054151, 0.0055574, 0.00736212, 0.0050367,buy
2017-12-09,1.9,2.95,0,0,0,0.93,0,1.51,0.93,0,1.51,4.85,0,-0.00093468,-0.0002769,-0.0003948,-0.00064935, 0.0017106,sell
2017-12-10,2.95,1.2,0,0,1.2,0,0,2.97,1.2,0,2.97,4.15,0, 0.00629067, 0.0064824, 0.0063174, 0.00579088, 0.0078143,buy
2017-12-11,1.54,0,0,0,2.97,0,0,1.87,2.97,0,1.87,1.54,0,-0.00099459,-0.0016664, 0.0062990,-0.00172758, 0.0020381,sell
2017-12-12,0,0,0,0,2.82,0,0,0.61,2.82,0,0.61,0,0,-0.00976144, 0.0004954, 0.0004155, 0.00820596, 0.0004155,buy
2017-12-13,0,0,0,0,1.09,0,0,0,1.09,0,0,0,0, 0.00223334,-0.0040470, 0.0018361,-0.00244408,-0.0052951,buy
2017-12-14,0.74,0,0,0,0,3.44,0,0,0,3.44,0,0.74,0.73, 0.00683301, 0.0069340,-0.0005256, 0.00049407, 0.0023161,sell
2017-12-15,1.87,0,0,0,0,4.44,0,0,0,4.44,0,1.87,2.95,-0.00261636,-0.0025934,-0.0001517,-0.00261636,-0.0005417,sell
2017-12-16,2.95,0,0,0,0,3.19,0,0,0,3.19,0,2.95,1.21, 0.00117060, 0.0006990,-0.0012431, 0.00146223,-0.0003549,buy
2017-12-17,1.85,0,0,0,1.38,2.97,0,0,1.38,2.97,0,1.85,0, 0.00708995, 0.0052255, 0.0041144, 0.00433005, 0.0040532,buy
2017-12-18,0.73,0,0,0,2.97,1.94,0,0,2.97,1.94,0,0.73,0, 0.00409566, 0.0037245, 0.0032511, 0.00286310, 0.0037419,buy
2017-12-19,0.96,0,0,0,2.56,1.86,0,0,3.31,1.11,0,0.96,0, 0.00424168, 0.0020147, 0.0019464, 0.00219252, 0.0015776,buy
2017-12-20,2.97,0,0,0,1.24,2.21,0,0.67,2.82,0.63,0.67,2.97,0, 0.00779576, 0.0028696, 0.0051720, 0.00513912, 0.0034080,buy
2017-12-21,2.89,0,0,0,0.71,2.97,0,0.86,3.68,0,0.86,2.89,0, 0.00321950, 0.0029031, 0.0055076, 0.00345592, 0.0050213,buy
2017-12-22,0.93,0,0,0,0,2.62,0,0.97,2.62,0,0.97,0.93,0, 0.00050688, 0.0011614, 0.0015116, 0.00119622, 0.0010576,buy
2017-12-23,0,0,0,0,0,1.24,0,0.97,1.24,0,0.97,0,0,-0.00401395,-0.0009734,-0.0006777, 0.00017518,-0.0023830,sell
2017-12-24,0,0,0,0,0,1.77,0,0.92,1.77,0,0.92,0,0,-0.00399525,-0.0028319,-0.0017710,-0.00177102,-0.0021830,sell
2017-12-25,0,0,0,0,0,2.97,0,0.77,2.97,0,0.77,0,0, 0.00743165, 0.0033704, 0.0027296, 0.00304096,-0.0005745,buy
2017-12-26,0,0,0,0,0.52,2.79,0,0.57,3.31,0,0.57,0,0, 0.00707762, 0.0027434, 0.0024410, 0.00251654,-0.0020040,buy
2017-12-27,0,0,0,0,0.75,1.07,0,0,1.82,0,0,0,0,-0.00114502,-0.0039823,-0.0010269,-0.00114502,-0.0051303,sell
2017-12-28,0,0,0,0,1.18,0,0,0,1.18,0,0,0,0,-0.00360836,-0.0049799,-0.0042335,-0.00187134,-0.0064244,sell
2017-12-29,0,0,0,0,2.01,0,0,0,2.01,0,0,0,0, 0.00542608, 0.0042484, 0.0049448, 0.00542608, 0.0035596,buy
2017-12-30,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.00046669, 0.0044118, 0.0017759, 0.00329618, 0.0023701,buy
2017-12-31,0,0,0,0,2.38,0,0.84,0,2.38,0,0.84,0,0,-0.00334399,-0.0077866,-0.0005201,-0.00013650,-0.0005201,buy
2018-01-01,0,0,0,0,1.22,0,2.01,0,1.22,0,2.01,0,0, 0.00095600, 0.0028668,-0.0001980,-0.00019503, 0.0006700,buy
2018-01-02,0,0,0,0,0.58,0,4.24,0,0.58,0,4.24,0,0,-0.00011992,-0.0043055,-0.0012828,-0.00011992, 0.0010465,sell
2018-01-03,0,0,0,0,0,0,4.73,0,0,0,4.73,0,0,-0.00308474,-0.0060443,-0.0038144,-0.00361809, 0.0004359,sell
2018-01-04,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.00011552, 0.0008040,-0.0047505,-0.00008954, 0.0002146,buy
2018-01-05,0.99,0,0,0,0,0,1.4,0,0,0.66,0.74,0.99,0,-0.00168967, 0.0023934,-0.0020578, 0.00227490, 0.0004681,sell
2018-01-06,2.92,0,0,0,0,0,2.99,0,1.48,1.51,0,2.92,0,-0.00544544,-0.0049869,-0.0049657,-0.00836439,-0.0025272,sell
2018-01-07,2.95,0,0,0,0,0,5.8,0,3.45,2.35,0,2.95,0, 0.00118724,-0.0034972,-0.0035852,-0.00310422,-0.0045258,sell
2018-01-08,0.98,0,0,0,0,0,9.68,0,5.97,3.71,0,0.98,0,-0.00093795,-0.0010713,-0.0004480,-0.00113054,-0.0000551,sell
2018-01-09,0,0,0,0,0,0,9.94,0,4.22,5.72,0,0,0,-0.00256353, 0.0003320, 0.0005783,-0.00260676, 0.0000215,sell
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,0,0,0,-0.00640073,-0.0034605,-0.0029450,-0.00298224,-0.0034466,sell
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,0,0,0, 0.00401023, 0.0056907, 0.0047839, 0.00377251, 0.0059413,buy
2018-01-12,0,0,0,0,0,0.8,2.49,1.72,0.8,2.49,0,1.72,0, 0.00877269, 0.0009194, 0.0083592, 0.00138436, 0.0136464,buy
2018-01-13,0,0,0,0,0,2.38,1.63,4.32,2.38,1.63,0,4.32,0,-0.00887394,-0.0090783,-0.0107560,-0.01156004,-0.0090726,sell
2018-01-14,0,0,0,0,0,4.06,0.79,5.37,3,0.79,1.06,5.37,0, 0.00127497, 0.0013090, 0.0012834, 0.00111734, 0.0013090,buy
2018-01-15,0,0,0,0,0,5.46,0.55,3.46,1.19,1.08,3.74,3.46,0, 0.00007177, 0.0010193, 0.0011529, 0.00101934, 0.0007724,buy
2018-01-16,0,0,0,0,0,5.65,0,1.09,0,1.08,4.57,1.09,0,-0.00490666,-0.0085150,-0.0005367,-0.00415002,-0.0047331,sell
2018-01-17,0,0,0,0,0,6.13,0,0,0,2.22,3.91,0,0,-0.00483251,-0.0092209,-0.0024765,-0.00166018,-0.0050612,sell
2018-01-18,0,0,0,0,0,4.91,0.75,0,0,2.97,2.69,0,0,-0.00449572,-0.0045486,-0.0007942, 0.00167296,-0.0019312,sell
2018-01-19,0,0,0,0,0,2.69,2.67,0,0,1.89,3.47,0,0,-0.01122054,-0.0049323,-0.0001181,-0.00141068,-0.0006500,sell
2018-01-20,0,0,0,0,0,0.89,2.97,0,0,0.89,2.97,0,0,-0.00182979,-0.0003389,-0.0061664,-0.00304104,-0.0018298,sell
2018-01-21,0,0,0,0,0,0,0.88,0,0,0,0.88,0,0, 0.00419316, 0.0018050, 0.0032862,-0.00115565, 0.0033258,buy
2018-01-24,0,0,0,0,0,0,1.56,0,1.56,0,0,0,0, 0.00887118, 0.0091182, 0.0040387, 0.01041722, 0.0103151,buy
2018-01-25,0,0,0,0,0,0,2.92,0,2.92,0,0,0,0,-0.00242814,-0.0058578,-0.0061329,-0.00517528,-0.0062197,sell
2018-01-26,0,0,0,0,0.83,0,1.56,0,1.56,0,0.83,0,0, 0.00264831, 0.0085028, 0.0030784, 0.00525640, 0.0025777,buy
2018-01-27,0,0,0,0,2.44,0,0,1.89,0,0,2.44,1.89,0,-0.00051638, 0.0009257, 0.0009257,-0.00357409, 0.0000998,sell
2018-01-28,0,0,0,0,2.95,0.6,0,3,0,0,3.55,3,0,-0.00545255,-0.0066220,-0.0082708,-0.00730236,-0.0085234,sell
2018-01-29,0,0,0,0,1.18,2.38,0,1.15,0,0,3.56,1.15,0, 0.00113497, 0.0002215, 0.0003954,-0.00244659, 0.0002215,buy
2018-01-30,0,0,0,0,0.64,2.97,0,0,0,0,3.61,0,0, 0.00529311, 0.0004662, 0.0028221,-0.00034059, 0.0005653,buy
2018-01-31,0,0,0,0,1.52,0.9,0,0,0,0,2.42,0,0,-0.00300513,-0.0028647,-0.0035542,-0.00108158,-0.0022113,sell
2018-02-01,0,0,0,0,2.95,0,0.65,0,0,0.65,2.95,0,0, 0.00002073,-0.0085529,-0.0013652,-0.00284789,-0.0013652,sell
2018-02-02,0,0,0,0,2.36,0,1.58,0.79,0.79,1.58,2.36,0,0,-0.00255885,-0.0028098,-0.0030233,-0.00015940,-0.0023781,sell
2018-02-03,0,0,0,0,0.99,0,3,2.22,2.22,3,0.99,0,0,-0.01142486,-0.0091485,-0.0133746,-0.01139872,-0.0133746,sell
2018-02-04,0,0,0,0,0,0,2.22,2.97,2.97,2.22,0,0,0, 0.00676122, 0.0043747, 0.0028283,-0.00029300, 0.0047974,buy
2018-02-05,0,0,0,0,0,0,1.78,1.39,1.39,0.88,0,0.9,0, 0.00278805,-0.0062936, 0.0045272, 0.00460921, 0.0029607,buy
2018-02-06,0,0,0,0,0,0,2.67,0,0,0,0,2.67,0,-0.00022285,-0.0018402, 0.0006431, 0.00146443, 0.0060462,buy
2018-02-07,0,0,0,0,1.3,0,2.95,0,0,0,1.3,2.95,0,-0.00750313, 0.0004450,-0.0014060, 0.00774773, 0.0068615,sell
2018-02-08,0,0,0,0,2.92,0,1.08,0.56,0.56,0,2.92,1.08,0, 0.00779033, 0.0072797, 0.0082889, 0.00739994, 0.0054919,buy
2018-02-09,0,0,0,0,1.5,0,0,1.29,1.29,0,1.5,0,0,-0.00222402,-0.0040507,-0.0041348,-0.00158421,-0.0018350,sell
2018-02-10,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0, 0.00074546, 0.0018837,-0.0013933,-0.00211960,-0.0044358,sell
2018-02-11,0,0,0,0,0,0,0,2.92,2.92,0,0,0,0, 0.00075675, 0.0019224,-0.0013933,-0.00208092,-0.0043757,sell
2018-02-12,0,0,0,0,0,0,1.12,1.95,1.95,0,0,1.12,0, 0.00003299,-0.0049467, 0.0027323, 0.00229904,-0.0007931,buy
2018-02-13,0,0,0,0,0,0,2.65,3.47,3.47,0,0,2.65,0, 0.00678723, 0.0068372, 0.0080988, 0.00801785, 0.0071585,buy
2018-02-14,0,0,0,0,0,0,4.03,2.77,2.77,0,0,4.03,0, 0.00960201, 0.0111849, 0.0099573, 0.01092257, 0.0105407,buy
2018-02-15,0,0,0,0,0,0,4.34,0.6,0.6,0,0,4.34,0,-0.00165191,-0.0015157,-0.0013671, 0.00137098,-0.0014975,sell
2018-02-16,0,0,0,0,0,0,2.26,0,0,0,0,2.26,0,-0.00122802,-0.0055131,-0.0028174, 0.00215154,-0.0013750,sell
2018-02-17,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0, 0.00738082, 0.0057018, 0.0013763, 0.00444330, 0.0044433,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,1.9,0,-0.00151912,-0.0016965,-0.0003234,-0.00057000,-0.0016965,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,3,0, 0.00235044, 0.0020172, 0.0034953, 0.00218869, 0.0034953,buy
2018-02-20,0,0,0,0,0,1.54,0,0,0,0,1.24,1.54,0,-0.00568394,-0.0009862,-0.0001956,-0.00390213,-0.0054386,sell
2018-02-21,0,0,0,0,0,0.52,0,0,0,0,2.95,0.52,0,-0.00524752,-0.0019466,-0.0051162,-0.00511618,-0.0051162,sell
2018-02-22,0,0,0,0,0,0.59,0,0.68,0,0.68,2.36,0.59,0, 0.00000224,-0.0011126, 0.0022118, 0.00223531, 0.0022353,buy
2018-02-23,0,0,0,0,0,2.97,0,1.23,0,1.23,0.8,2.97,0, 0.00524943, 0.0042141, 0.0052494, 0.00424456, 0.0054207,buy
2018-02-24,0,0,0,0,0,2.77,0,2.2,0,2.2,1.2,2.77,0, 0.00101657,-0.0003598, 0.0005289, 0.00052887, 0.0027779,buy
2018-02-25,0,0,0,0,0,0.53,0,3,0,3,2.92,0.53,0,-0.00138945, 0.0001081,-0.0018641, 0.00010808,-0.0023067,sell
2018-02-26,0,0,0,0,0,0,0,2.24,0,2.24,1.34,0,0,-0.00285113,-0.0041073,-0.0043903,-0.00359898,-0.0029877,sell
2018-02-27,0.58,0,0,0,0,0.74,0,2.17,0.58,2.17,0,0.74,0, 0.00422725,-0.0026108,-0.0027503, 0.00321791,-0.0023423,sell
2018-02-28,1.71,0,0,0,0,1.73,0,3.57,1.71,3.57,0,1.73,0,-0.00030043,-0.0003881,-0.0003881,-0.00013725,-0.0003029,sell
2018-03-01,4.1,0,0,0,0,2.97,0,2.97,4.1,2.97,0,2.97,0.68, 0.00634830, 0.0072950, 0.0070917, 0.00642655, 0.0070930,buy
2018-03-02,4.68,0,0,0,1.2,2.12,0,0.95,4.68,0.95,0.75,3.32,1.17, 0.00188853, 0.0023248, 0.0008997, 0.00262337, 0.0021321,buy
2018-03-03,1.99,0,0,0,5.29,0.91,0,0,1.99,0,1.76,6.2,1.99, 0.00098277, 0.0033624,-0.0041208, 0.00087335, 0.0015633,buy
2018-03-04,0,0,0,0,5.41,0,0,0,0,0,2.97,5.41,3, 0.00385340, 0.0049135, 0.0012782, 0.00297522, 0.0031681,buy
2018-03-05,0,0,0,0,1.6,0,0,0,0,0,2.1,1.6,2.65,-0.00287286,-0.0019682,-0.0032081,-0.00340444,-0.0033403,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,1.64, 0.00245785,-0.0011739,-0.0001409, 0.00166232, 0.0006700,buy
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.00319583,-0.0031958,-0.0035606,-0.00375235,-0.0036709,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0.71,-0.00021704,-0.0002965,-0.0014946,-0.00082533,-0.0039445,buy
2018-03-10,0,1.61,0,0,0,0,0,0,1.61,0,0,0,0, 0.00460910, 0.0079519, 0.0030951, 0.00482155, 0.0044662,buy
2018-03-11,0.55,2.95,0,0,0,0,0,0,3.5,0,0,0,0,-0.00803774,-0.0080832,-0.0095016,-0.00828535, 0.0026934,sell
2018-03-12,1.36,3,0,0,0,0,0,0,4.36,0,0,0,0, 0.00058325, 0.0018165,-0.0030456, 0.00044432, 0.0046019,buy
2018-03-13,2.97,2.97,0,0,0,0,0,0,5.94,0,0,0,0,-0.00285525,-0.0000881,-0.0027346, 0.00193419,-0.0028061,buy
2018-03-14,2.6,1.89,0,0,0.63,0,0,0,4.49,0,0.63,0,0, 0.00162112, 0.0022252, 0.0008916, 0.00282023, 0.0013923,buy
2018-03-15,1.05,0.61,0,0,2.4,0,0,0,1.66,0,1.48,0.92,0, 0.00144467, 0.0048332, 0.0012084, 0.00093978, 0.0010345,buy
2018-03-16,0,0,0,0,5.11,0,0,0,0,0,2.97,2.14,0, 0.00090968,-0.0023384, 0.0048686, 0.00090968,-0.0010183,sell
2018-03-17,0,0,0,0,7.22,0,0,0,0,0,4.25,2.97,0.75, 0.00335289,-0.0018806, 0.0065152, 0.00277870, 0.0033542,buy
2018-03-18,0,0,0,0,6.22,0,0,0,0,0,4.48,1.74,1.31,-0.00071972,-0.0022989, 0.0021099, 0.00212620, 0.0035105,buy
2018-03-19,0,0,0,0,3.7,0,0,0.5,0,0.5,2.94,0.76,2.56, 0.00732998, 0.0066310, 0.0064318, 0.00753278, 0.0058438,buy
2018-03-20,0,0,0,0,1.3,0,0,0.73,0,0.73,1.3,0,3, 0.00359435, 0.0013940,-0.0028911, 0.00292328, 0.0013940,sell
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,1.54, 0.00158435, 0.0009872, 0.0044586, 0.00191195, 0.0050087,buy
2018-03-22,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0.61, 0.00020344,-0.0022259,-0.0022259,-0.00206981, 0.0036413,sell
2018-03-23,0,0,0.59,0,0,0,0,2.3,0.59,2.3,0,0,0, 0.00139253,-0.0020424, 0.0004208, 0.00074673,-0.0010469,buy
2018-03-24,0,0,1.85,0,0.52,0,0,3,1.85,3,0.52,0,0, 0.00706376, 0.0072502, 0.0083001, 0.00830009, 0.0066425,buy
2018-03-25,0,0,3,0,0.7,0,0,2.65,3,2.65,0.7,0,0, 0.00599894, 0.0024352, 0.0052461, 0.00524607, 0.0029874,buy
2018-03-26,0,0.79,1.47,0,1.06,0,0,1.8,2.26,1.8,1.06,0,0,-0.00137938, 0.0025629, 0.0018955, 0.00217910, 0.0063392,buy
2018-03-27,0,2.01,0,0,1.73,0,0,1.23,2.01,1.23,1.73,0.98,0, 0.00234610,-0.0008404,-0.0061516,-0.00084045,-0.0015259,buy
2018-03-28,0,2.95,0,0,3,0,0,0.84,2.95,0.84,3,2.77,0, 0.00163651,-0.0027068, 0.0024389,-0.00040299,-0.0026767,buy
2018-03-29,0,1.7,0,0,2.84,0.85,0,0.57,1.7,0.57,3.69,2.97,0,-0.00034777,-0.0036128,-0.0049897,-0.00064307,-0.0055081,sell
2018-03-30,0,0.66,0,0,1.5,2.49,0,0,0.66,0,3.99,1.09,0,-0.00109609,-0.0016581,-0.0017106,-0.00573720,-0.0020222,sell
