Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-04-07,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,0.41877,0.56139,0.46586,buy
2019-04-08,none,none,a60,a60,none,none,none,none,a60,a60,a120,a120,none,none,none,none,a0,none,none,none,a45,0.78798,0.77317,0.65426,buy
2019-04-09,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a45,0.61306,0.54401,0.42613,sell
2019-04-10,none,none,a60,none,none,none,none,none,a90,a90,a150,a150,a60,none,a90,none,a0,none,a60,none,a45,0.32655,0.20092,0.15273,sell
2019-04-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a45,0.63545,0.48178,0.46143,buy
2019-04-12,none,none,a60,none,none,none,none,none,a120,a120,a180,a180,a90,none,a120,none,none,none,a60,none,none,0.17046,0.06921,0.18150,sell
2019-04-13,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,a60,a60,a30,none,0.58890,0.43820,0.56311,buy
2019-04-14,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a120,none,a150,none,none,a60,a60,a30,none,0.38114,0.34461,0.40015,sell
2019-04-15,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a120,a150,none,none,a60,none,a30,none,0.41544,0.38629,0.39248,sell
2019-04-16,none,none,none,none,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,a60,none,a30,none,0.34852,0.46487,0.45125,sell
2019-04-17,none,none,none,none,none,a30,none,none,a180,none,a120,none,a150,a150,a180,none,none,none,none,a30,none,0.49356,0.44338,0.42551,sell
2019-04-18,none,none,none,none,none,a30,none,a120,none,a150,a90,a90,none,none,none,none,none,none,none,a30,none,0.52393,0.53806,0.50767,buy
2019-04-19,none,none,none,none,none,a30,none,none,a150,none,a90,a90,a180,a180,a150,none,none,none,none,a30,none,0.46130,0.53320,0.50047,buy
2019-04-20,none,none,none,none,none,a30,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,0.60907,0.62589,0.57653,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,none,none,none,a30,a30,0.20469,0.14940,0.19520,sell
2019-04-22,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a30,a30,0.23299,0.17422,0.25888,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,0.18288,0.17576,0.22182,sell
2019-04-24,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,none,none,a30,a30,0.15612,0.19027,0.14580,sell
2019-04-25,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,none,none,none,none,a30,none,0.28517,0.31656,0.34602,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a30,none,0.21853,0.20499,0.19246,sell
2019-04-27,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,a30,none,0.17288,0.13666,0.16211,sell
2019-04-28,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.09270,0.08444,0.10549,sell
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,0.16720,0.18740,0.23249,sell
2019-04-30,a60,a30,none,a90,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,a30,none,0.41080,0.34312,0.43531,sell
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.76411,0.63865,0.75890,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,0.96813,0.94142,0.96108,buy
2019-05-03,a60,none,a90,none,none,none,none,a60,a0,none,a90,a90,none,a0,none,none,a30,none,none,none,none,0.75821,0.71598,0.77044,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,none,0.78720,0.82518,0.79164,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a60,a120,a120,a0,none,none,none,a30,none,a90,none,none,0.70823,0.79684,0.70717,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,0.47810,0.51705,0.48179,buy
2019-05-07,none,a45,none,none,none,a0,none,a0,none,a90,a150,a150,none,none,a60,none,a30,none,a90,none,none,0.30205,0.31397,0.27004,sell
2019-05-08,none,a45,none,none,none,a0,none,a0,a60,none,a150,none,none,a60,none,none,none,a90,a90,none,none,0.83233,0.80861,0.79921,buy
2019-05-09,none,a45,none,none,none,a0,none,none,none,a120,a180,a180,a60,none,a90,none,none,a90,a90,none,none,0.63278,0.59631,0.67499,buy
2019-05-10,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a90,a90,none,none,a90,none,none,none,0.51226,0.41921,0.47941,buy
2019-05-11,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a60,none,a90,none,none,none,0.81483,0.83375,0.72870,buy
2019-05-12,a45,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a120,a120,a60,none,none,none,none,none,0.63543,0.45052,0.54624,buy
2019-05-13,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a60,none,none,none,none,none,0.82781,0.71972,0.74077,buy
2019-05-14,a45,none,none,none,none,none,none,a90,none,a180,a120,a120,a120,a150,a150,a60,none,none,none,none,none,0.74128,0.73151,0.70250,buy
2019-05-15,a45,a60,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a60,none,none,none,none,none,0.82276,0.82849,0.77812,buy
2019-05-16,none,a60,none,a120,none,none,none,a120,a150,a150,a90,a90,a150,none,a180,a60,a45,none,none,none,a0,0.42566,0.65741,0.61746,buy
2019-05-17,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,a180,a180,a60,a45,none,none,none,a0,0.58430,0.79871,0.77386,buy
2019-05-18,none,none,a120,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,a60,a45,none,none,none,a0,0.38365,0.58991,0.41386,sell
2019-05-19,none,none,a120,none,a0,none,none,a150,none,none,none,none,a180,a150,a150,none,a45,none,none,none,a0,0.45645,0.78078,0.57580,buy
2019-05-20,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,0.07873,0.15204,0.18830,sell
2019-05-21,none,none,none,none,a0,none,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,0.49072,0.54372,0.46634,buy
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,0.83459,0.76028,0.82028,buy
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,none,0.65472,0.60546,0.60759,buy
2019-05-24,a30,none,a135,a135,none,a30,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,none,none,0.89229,0.80402,0.78366,buy
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.46512,0.50340,0.41492,sell
2019-05-26,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,0.31966,0.33974,0.38889,sell
2019-05-27,none,none,none,none,none,none,a30,a120,a90,a0,none,a60,none,none,a60,none,none,none,none,none,none,0.22480,0.23050,0.22256,sell
2019-05-28,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,0.22078,0.22415,0.26662,sell
2019-05-29,none,a90,none,a150,none,a45,a30,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,0.12494,0.18155,0.10801,sell
2019-05-30,none,a90,none,a150,none,a45,a30,none,a60,none,a90,a90,none,none,none,none,a60,none,a120,none,none,0.47814,0.55541,0.33961,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,a60,none,none,none,none,none,a0,none,none,a60,none,a120,none,none,0.24899,0.29984,0.28342,sell
2019-06-01,none,none,a150,none,none,none,none,a60,none,a60,a120,a120,none,none,a0,none,a60,a120,a120,none,none,0.83968,0.87540,0.90573,buy
2019-06-02,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,0.26565,0.32719,0.43489,sell
2019-06-03,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,a120,none,none,none,0.25238,0.30443,0.31352,sell
2019-06-04,none,none,none,none,none,none,none,none,a0,a90,a150,a150,none,a60,none,none,none,a120,none,none,none,0.05789,0.06710,0.10813,sell
2019-06-05,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,0.30826,0.40851,0.36814,sell
2019-06-06,none,none,none,none,none,a60,none,none,none,a120,a180,a180,none,none,a60,a45,none,none,none,none,none,0.29760,0.29075,0.43253,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,0.65995,0.69374,0.70245,buy
2019-06-08,none,none,none,none,none,a60,none,none,none,a150,a150,a150,a60,none,a90,a45,none,none,none,none,none,0.42963,0.50985,0.50190,buy
2019-06-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a45,none,none,none,none,none,0.66875,0.70822,0.66166,buy
2019-06-10,none,none,none,none,none,none,none,a60,none,a180,a120,a120,a90,none,none,a45,none,none,a135,none,none,0.85704,0.92081,0.89940,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a45,none,none,a135,none,a30,0.95497,0.96296,0.94892,buy
2019-06-12,none,none,none,none,none,none,none,a90,a90,a150,a90,a90,a120,none,none,a45,none,none,a135,none,a30,0.95657,0.98210,0.96887,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a45,none,a135,a135,none,a30,0.91798,0.91907,0.93974,buy
2019-06-14,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,a135,a135,none,a30,0.70738,0.55664,0.71754,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,a135,none,none,a30,0.28188,0.44377,0.36981,sell
2019-06-16,a0,a120,none,a180,none,none,none,a150,a150,a90,none,none,none,none,a180,none,none,a135,none,none,none,0.20765,0.40955,0.31987,sell
2019-06-17,a0,a120,a180,a180,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,0.23534,0.56902,0.23672,sell
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,0.23402,0.49276,0.22506,sell
2019-06-19,a0,none,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,0.49208,0.51700,0.54513,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,0.71654,0.73544,0.73378,buy
2019-06-21,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,0.58883,0.60107,0.64396,buy
2019-06-22,a0,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,a90,none,a150,none,none,0.74026,0.73218,0.74064,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,0.42952,0.32007,0.34335,sell
2019-06-24,none,none,none,none,none,none,none,a120,a120,a0,a60,a60,none,none,a90,none,a90,none,a150,none,a45,0.66726,0.39571,0.51651,buy
2019-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,a150,a150,none,a45,0.79961,0.47391,0.59268,buy
2019-06-26,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,a90,a150,none,none,a45,0.48337,0.31960,0.39306,sell
2019-06-27,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,a150,none,none,a45,0.34691,0.42298,0.36414,sell
2019-06-28,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,none,a150,none,none,none,0.48968,0.44546,0.50819,buy
2019-06-29,none,a135,none,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.49160,0.65767,0.59158,buy
2019-06-30,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.55851,0.63818,0.57869,buy
2019-07-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,0.37341,0.42729,0.39610,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,a30,none,none,none,none,none,0.59583,0.74089,0.62045,buy
2019-07-03,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,a30,none,none,none,none,none,0.17811,0.23922,0.23198,sell
2019-07-04,none,a135,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,a30,none,none,none,none,none,0.62154,0.64311,0.58936,buy
2019-07-05,a0,a135,none,none,none,a90,a30,none,none,a150,a150,a150,none,none,none,a30,none,none,none,none,none,0.60588,0.75390,0.74138,buy
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,0.36674,0.53286,0.53308,sell
2019-07-07,a0,a135,none,none,none,a90,a30,none,none,a180,a120,a120,a60,none,none,a30,none,none,none,none,a60,0.33527,0.53159,0.59539,buy
2019-07-08,a0,a135,none,none,none,a90,a30,a60,a60,none,none,none,none,a150,a90,a30,none,none,none,none,a60,0.64243,0.69657,0.81027,buy
2019-07-09,a0,a135,none,none,none,a90,none,none,none,a150,a90,a90,a90,none,none,none,none,none,none,none,a60,0.83475,0.88393,0.93079,buy
2019-07-10,a0,a135,none,none,none,a90,none,a90,a90,none,none,none,none,a180,a120,none,none,none,none,none,a60,0.84241,0.89171,0.93747,buy
2019-07-11,a0,a135,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,none,none,none,none,0.34006,0.47992,0.50953,sell
2019-07-12,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,0.41779,0.43779,0.42484,sell
2019-07-13,none,a135,none,none,none,none,none,a120,a120,a90,none,none,none,a150,a150,none,none,none,none,none,none,0.34874,0.30713,0.32836,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,0.31721,0.39862,0.39729,sell
2019-07-15,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,0.12506,0.05600,0.14524,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,0.03656,0.01365,0.08980,sell
2019-07-17,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,a120,none,a180,none,none,0.37725,0.24906,0.38882,sell
2019-07-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,none,a120,none,a180,none,none,0.66446,0.52022,0.73403,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,a120,a180,none,none,none,0.85838,0.90639,0.86307,buy
2019-07-20,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,a60,none,none,a120,a180,none,none,none,0.81087,0.93462,0.89048,buy
2019-07-21,none,none,none,none,a0,none,none,a150,none,a0,a60,a60,none,none,a120,none,none,a180,none,none,none,0.32934,0.22721,0.33443,sell
2019-07-22,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,0.22404,0.15425,0.20140,sell
2019-07-23,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,0.52937,0.44732,0.46963,buy
2019-07-24,none,none,none,none,none,none,a0,none,a90,none,a90,none,a90,none,a90,none,none,none,none,none,none,0.27577,0.25087,0.19286,sell
2019-07-25,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,0.38709,0.36368,0.34172,sell
2019-07-26,none,none,none,none,none,none,a0,a90,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.62861,0.66804,0.59634,buy
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,0.32508,0.35706,0.34272,sell
2019-07-28,none,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,0.23461,0.23687,0.26152,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,0.40659,0.41000,0.43493,sell
2019-07-30,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,a60,none,none,a135,none,none,none,none,0.31419,0.34003,0.45877,sell
2019-07-31,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,a135,none,none,none,a90,0.84835,0.76127,0.84793,buy
2019-08-01,none,none,none,none,none,none,none,a0,none,a150,a150,a150,a0,a90,a0,none,a135,none,none,none,a90,0.96347,0.96081,0.92526,buy
2019-08-02,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,0.53966,0.53859,0.47777,buy
2019-08-03,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a90,0.51702,0.64458,0.49745,buy
2019-08-04,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,a90,0.75049,0.80010,0.72282,buy
2019-08-05,none,none,none,none,none,none,none,a60,none,a150,a90,a90,a60,a150,a60,none,none,none,none,none,none,0.25550,0.37571,0.32767,sell
2019-08-06,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,0.32978,0.38406,0.31979,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,none,none,none,a150,a0,none,0.30729,0.22698,0.24207,sell
2019-08-08,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,none,a150,a0,none,0.45112,0.30296,0.32565,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a0,none,0.39181,0.23150,0.21589,sell
2019-08-10,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,a120,none,a150,none,a150,a0,none,0.04292,0.02043,0.02177,sell
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,a0,none,0.07674,0.08229,0.04450,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,a150,a150,none,a0,none,0.08186,0.05425,0.05674,sell
2019-08-13,none,a135,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,a150,a150,none,a0,none,0.05038,0.03442,0.02179,sell
2019-08-14,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a150,none,a0,none,0.39647,0.22561,0.18935,sell
2019-08-15,none,a135,none,none,none,a90,none,a180,none,none,none,none,a180,none,a180,none,none,a150,none,a0,none,0.53434,0.34441,0.57465,buy
2019-08-16,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a0,none,0.56630,0.56092,0.62121,buy
2019-08-17,none,none,none,none,none,a90,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a0,none,0.50130,0.38097,0.51154,buy
2019-08-18,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,a0,none,0.36768,0.26154,0.31411,sell
2019-08-19,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,a0,none,0.75568,0.69658,0.75160,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a135,a0,none,0.62345,0.65724,0.63743,buy
2019-08-21,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,a0,a120,a0,none,none,a135,a0,none,0.41286,0.44470,0.27617,sell
2019-08-22,none,a150,none,a150,none,none,none,none,a90,a60,a120,a120,none,none,none,a0,none,none,a135,none,none,0.67221,0.87844,0.36611,sell
2019-08-23,none,a150,a150,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a0,none,none,none,none,none,0.07975,0.14892,0.04048,sell
2019-08-24,none,a150,a150,none,none,none,none,a90,none,a90,none,a150,none,none,a90,a0,none,a135,none,none,none,0.03035,0.04705,0.01554,sell
2019-08-25,none,none,a150,none,none,none,none,none,a60,a90,a150,none,a60,none,none,a0,none,a135,none,none,a120,0.32726,0.23201,0.35187,sell
2019-08-26,none,none,none,none,none,none,none,a60,none,none,none,a180,a60,a60,a60,a0,none,a135,none,none,a120,0.13837,0.18071,0.13560,sell
2019-08-27,none,none,none,a135,none,none,none,none,none,a120,a180,a180,none,none,none,a0,none,a135,none,none,a120,0.34910,0.22794,0.30168,sell
2019-08-28,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a120,0.83107,0.79443,0.68263,buy
2019-08-29,none,none,none,a135,none,none,none,none,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,0.40694,0.31891,0.35444,sell
2019-08-30,none,none,none,none,none,none,none,a0,a0,none,none,a120,a0,a120,a0,none,none,none,none,none,none,0.64502,0.60149,0.56401,buy
2019-08-31,none,none,a135,none,none,a120,none,none,none,a180,a120,a120,none,none,none,none,none,none,a120,none,none,0.83959,0.90310,0.75596,buy
2019-09-01,none,none,a135,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,0.93961,0.95739,0.90580,buy
2019-09-02,a0,none,a135,none,a0,a120,none,none,none,a150,a90,a90,none,none,none,none,a180,none,a120,none,none,0.98830,0.99307,0.98992,buy
2019-09-03,a0,none,none,none,a0,none,none,a60,a60,none,none,a60,a60,a180,none,none,a180,none,a120,none,none,0.92846,0.95438,0.96997,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,none,a120,a60,a60,none,none,a60,none,a180,none,none,none,none,0.72765,0.76898,0.83090,buy
2019-09-05,a0,none,none,a120,a0,none,none,a90,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,0.72520,0.79908,0.86429,buy
2019-09-06,none,a180,none,a120,a0,none,none,a90,a90,a90,none,none,a90,none,a90,none,a180,a120,none,none,a135,0.03884,0.08212,0.09269,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,0.01844,0.03546,0.03047,sell
2019-09-08,none,a180,a120,none,none,a135,none,a120,a120,a60,none,a0,a120,a120,none,none,none,a120,none,none,a135,0.30633,0.33102,0.34521,sell
2019-09-09,none,none,a120,none,none,a135,a0,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,a135,0.88683,0.90020,0.80322,buy
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,0.97416,0.96275,0.93872,buy
2019-09-11,none,none,none,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,0.71303,0.66730,0.61547,buy
2019-09-12,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,0.51076,0.52161,0.46960,buy
2019-09-13,none,none,none,none,none,none,a0,a180,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,0.50230,0.50604,0.52951,buy
2019-09-14,none,none,none,none,none,none,a0,a180,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,none,0.48892,0.34573,0.46209,sell
2019-09-15,none,none,none,none,none,none,a0,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,0.59100,0.46805,0.52486,buy
2019-09-16,none,none,none,none,none,a150,a0,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,0.51336,0.49195,0.47213,buy
2019-09-17,none,none,none,none,none,a150,a0,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a150,0.81470,0.79382,0.73586,buy
2019-09-18,none,none,none,none,none,a150,none,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,a150,0.79897,0.83035,0.79750,buy
2019-09-19,none,none,none,none,none,a150,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,0.52068,0.56183,0.51398,buy
2019-09-20,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,a150,0.78063,0.69664,0.70544,buy
2019-09-21,none,none,none,a90,none,none,none,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,a150,0.72784,0.71599,0.73375,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,0.36385,0.41570,0.46213,sell
2019-09-23,none,a150,none,a90,none,none,none,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,0.16995,0.20770,0.10873,sell
2019-09-24,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,0.34824,0.41124,0.18916,sell
2019-09-25,none,a150,a90,none,none,none,none,none,a60,a150,a150,a150,none,none,a60,none,none,none,a90,none,none,0.52627,0.52564,0.26596,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,0.34291,0.33923,0.30786,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a150,none,a90,none,none,0.24950,0.30205,0.24412,sell
2019-09-28,none,none,a90,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,0.52874,0.54522,0.44571,buy
2019-09-29,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a0,none,a150,a90,none,none,none,0.45115,0.47652,0.37672,sell
2019-09-30,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a90,none,none,none,0.76809,0.73630,0.75157,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none,none,0.70539,0.69074,0.65469,buy
2019-10-02,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,none,0.76224,0.74992,0.70611,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,0.36954,0.49641,0.44284,sell
2019-10-04,a30,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,0.58502,0.68060,0.59621,buy
2019-10-05,a30,a135,none,none,none,a180,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,0.92737,0.89074,0.88541,buy
2019-10-06,none,none,none,none,none,a180,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,0.64583,0.52678,0.56890,buy
2019-10-07,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,0.83063,0.69746,0.64593,buy
2019-10-08,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,0.76161,0.63096,0.63287,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,0.52914,0.53496,0.57163,buy
2019-10-10,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,a30,a135,none,none,none,none,0.47839,0.46861,0.45815,buy
2019-10-11,none,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,a30,a135,none,none,none,a180,0.34819,0.36402,0.30682,sell
2019-10-12,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,a180,0.32795,0.46527,0.30316,sell
