Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,a90,none,none,none,none,none,a60,none,a90,a0,none,none,a60,none,none,none,none,a60,none,none,a60,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,94.2308333333333, 0.00473726, 0.0000721, 0.0140136, 0.0092728, 0.0038466,buy
2018-02-16,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,95.17625,-0.00274386,-0.0065488, 0.0086585, 0.0030269,-0.0035226,sell
2018-02-17,a90,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,96.1245833333334, 0.00829689,-0.0004492, 0.0020053, 0.0021144, 0.0089925,buy
2018-02-18,a90,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,97.075, 0.01391423, 0.0162721, 0.0142226, 0.0141176, 0.0144321,buy
2018-02-19,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,98.0283333333333, 0.01539923, 0.0164919, 0.0166799, 0.0159730, 0.0165750,buy
2018-02-20,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a0,none,a45,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,98.98375, 0.01253947, 0.0163573, 0.0174806, 0.0154925, 0.0176081,buy
2018-02-21,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,a0,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,99.9416666666667,-0.01978525,-0.0093001,-0.0118216,-0.0053648,-0.0122989,sell
2018-02-22,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,100.902916666667,-0.01183289,-0.0056669,-0.0126754,-0.0136851,-0.0155896,sell
2018-02-23,none,none,none,none,none,none,a45,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,101.865416666667, 0.00113947, 0.0042118,-0.0020837,-0.0051104, 0.0019484,buy
2018-02-24,none,none,none,none,none,none,a45,none,a150,none,a90,none,a60,a90,none,none,a60,none,none,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,102.83, 0.02390205, 0.0090616, 0.0037442, 0.0213015, 0.0121353,buy
2018-02-25,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,103.799583333333, 0.02597616, 0.0247711, 0.0082479, 0.0147340,-0.0061669,buy
2018-02-26,none,none,none,none,a0,none,none,none,a120,a120,a120,none,a90,a120,none,none,a60,none,none,none,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,104.768333333333, 0.02585157, 0.0338558, 0.0174046, 0.0187341, 0.0131694,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,105.7425,-0.00471958,-0.0112279,-0.0084178,-0.0031592,-0.0031159,sell
2018-02-28,none,none,none,none,none,none,none,none,a90,a150,a150,none,a120,a150,none,none,none,a45,a120,none,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,106.717916666667, 0.00704890, 0.0043377, 0.0067305, 0.0038620, 0.0036238,buy
2018-03-01,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,a120,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,107.695,-0.00122779,-0.0033397,-0.0027241,-0.0020157,-0.0009819,sell
2018-03-02,none,none,none,a120,none,none,none,none,a60,a180,a180,none,none,a180,none,none,none,a45,a120,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,108.675833333333, 0.01409413,-0.0008964, 0.0016928, 0.0140160, 0.0136277,buy
2018-03-03,none,none,none,a120,none,none,a30,a0,none,none,none,a90,a150,a180,none,a0,none,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,109.659583333333, 0.00960669, 0.0123623, 0.0090412, 0.0113415, 0.0076686,buy
2018-03-04,none,none,none,none,none,none,a30,a0,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a30,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,110.645833333333, 0.00686285, 0.0140259, 0.0123256, 0.0154505, 0.0133736,buy
2018-03-05,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,a150,none,a0,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,111.632916666667, 0.00186593, 0.0123504, 0.0143939, 0.0213604, 0.0161150,buy
2018-03-06,none,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,112.625416666667, 0.00384388, 0.0102142, 0.0099883, 0.0223434, 0.0122451,buy
2018-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,113.616666666667, 0.00496718, 0.0086666, 0.0110533, 0.0209501, 0.0108837,buy
2018-03-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875,114.616666666667, 0.01205446, 0.0098828, 0.0086500, 0.0017589, 0.0118042,buy
2018-03-09,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,115.616666666667, 0.00009394,-0.0021138,-0.0039082,-0.0002100, 0.0039931,buy
2018-03-10,none,none,a120,a135,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,116.615833333333,-0.00268665, 0.0032751,-0.0033223, 0.0023702, 0.0063047,buy
2018-03-11,none,none,a120,a135,none,a90,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,117.620833333333, 0.00083700, 0.0045950,-0.0052708,-0.0013351,-0.0002393,buy
2018-03-12,none,none,a120,a135,none,a90,none,none,a60,none,none,none,a90,none,a120,none,none,none,a135,none,a90,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,118.627916666667, 0.01027384,-0.0043348, 0.0004229, 0.0009974, 0.0065622,buy
2018-03-13,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,a135,none,a90,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,119.637083333333, 0.00600049,-0.0042910,-0.0061640,-0.0040812,-0.0033799,sell
2018-03-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,a90,none,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,120.650833333333, 0.00499502,-0.0002238, 0.0045770,-0.0001851,-0.0001082,buy
2018-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,121.665833333333,-0.00463090,-0.0052458,-0.0094065,-0.0074812, 0.0013727,sell
2018-03-16,none,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,122.68375,-0.01253810,-0.0123063,-0.0135459,-0.0131589,-0.0100400,sell
2018-03-17,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a30,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,123.70375,-0.01274521,-0.0135043,-0.0135221,-0.0135043,-0.0127821,sell
2018-03-18,none,none,none,none,a30,none,none,a0,none,a0,none,a90,none,a0,none,none,none,a30,none,a30,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,124.726666666667,-0.00966109,-0.0141636,-0.0116709,-0.0109219,-0.0095608,sell
2018-03-19,none,none,none,none,none,none,none,a0,a150,a0,none,none,a0,none,none,none,none,none,none,a30,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,125.752916666667,-0.01287627,-0.0152315,-0.0132298,-0.0158401,-0.0134991,sell
2018-03-20,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334,126.780833333333, 0.01121363, 0.0049942, 0.0091167, 0.0124925, 0.0124071,buy
2018-03-21,none,none,none,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,127.810833333333,-0.01692263,-0.0178080,-0.0189063,-0.0245548,-0.0210786,sell
2018-03-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,128.84375,-0.00263588,-0.0022908,-0.0059741,-0.0013543,-0.0015969,sell
2018-03-23,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,129.879583333333,-0.00935352, 0.0002382,-0.0060789,-0.0092551,-0.0123179,sell
2018-03-24,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,130.917083333333, 0.00189393,-0.0141023, 0.0021589, 0.0015660, 0.0086512,buy
2018-03-25,none,none,none,none,none,none,none,none,a120,a90,a120,a180,none,none,none,none,none,none,a150,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,131.956666666667, 0.00897019,-0.0026950, 0.0098972, 0.0020279, 0.0142064,buy
2018-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,132.998333333333,-0.00520508,-0.0147123,-0.0042513,-0.0075032, 0.0057707,sell
2018-03-27,none,none,none,none,a30,none,none,none,none,a120,a150,a150,none,none,a135,none,none,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,134.043333333333,-0.02032898,-0.0258979,-0.0024422,-0.0308107,-0.0180041,sell
2018-03-28,none,none,none,none,a30,none,none,none,a90,none,none,none,a120,a120,a135,none,a90,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,135.089583333333,-0.03179145,-0.0268732,-0.0160667,-0.0329019,-0.0173250,sell
2018-03-29,none,none,none,none,a30,none,none,none,none,a150,a180,a120,none,none,a135,none,a90,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,136.13875, 0.00136363, 0.0063889, 0.0150674,-0.0237992, 0.0088073,buy
2018-03-30,none,none,none,none,a30,none,none,none,a60,none,none,none,a150,a150,none,none,a90,none,none,a45,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,137.189583333333, 0.02565189, 0.0243904, 0.0288676,-0.0007504, 0.0292580,buy
2018-03-31,none,a0,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a45,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,138.24375, 0.00147531,-0.0001141, 0.0077941,-0.0023388,-0.0021086,sell
2018-04-01,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,139.29875, 0.00794346, 0.0054440, 0.0038863, 0.0010740, 0.0064778,buy
2018-04-02,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,140.35625,-0.02025036,-0.0201552,-0.0202432,-0.0205874,-0.0155976,sell
2018-04-03,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a30,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,141.416666666667,-0.00350831,-0.0032439,-0.0027954,-0.0033618, 0.0021923,sell
2018-04-04,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,142.477083333333,-0.00368121,-0.0033172,-0.0018397, 0.0127728, 0.0113014,buy
2018-04-05,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,143.5425, 0.00220827, 0.0027019, 0.0031762, 0.0127198, 0.0126002,buy
2018-04-06,none,none,none,a135,none,a90,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,144.6075,-0.01107364,-0.0051109,-0.0094494,-0.0132369, 0.0104847,sell
2018-04-07,none,none,none,a135,none,none,none,a30,none,a90,a60,a0,none,a120,none,none,none,none,none,none,a120,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,145.675416666667,-0.01163529,-0.0048435,-0.0109642,-0.0142679, 0.0063589,sell
2018-04-08,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a120,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,146.745833333333, 0.01290609, 0.0126534, 0.0133083,-0.0046486, 0.0142593,buy
2018-04-09,none,none,none,a135,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,147.817083333333,-0.00853652, 0.0150771,-0.0068218,-0.0158011,-0.0078640,sell
2018-04-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,148.890833333333, 0.00205404, 0.0026254,-0.0043384,-0.0126491,-0.0039609,sell
2018-04-11,none,none,none,a135,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,149.967083333333,-0.01257413,-0.0077611,-0.0027893,-0.0146503,-0.0138340,sell
2018-04-12,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,a150,none,none,none,none,a60,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,151.044583333333,-0.00640026, 0.0014542,-0.0066615,-0.0001176, 0.0012740,buy
2018-04-13,a60,none,none,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,none,none,none,a60,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,152.122916666667,-0.00439261,-0.0043793,-0.0048522, 0.0043129, 0.0064496,sell
2018-04-14,a60,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975,153.203333333333, 0.00219012,-0.0012728,-0.0003875,-0.0078747,-0.0070642,sell
2018-04-15,a60,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,154.285,-0.00106129,-0.0076639,-0.0061113,-0.0095561,-0.0067163,sell
2018-04-16,a60,none,none,none,none,none,none,a45,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,155.36875, 0.02001098, 0.0057171, 0.0183935,-0.0020118, 0.0030176,sell
2018-04-17,none,none,none,a135,none,none,none,a45,a180,none,a60,a120,none,a0,none,none,none,a0,a180,none,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,156.454166666667, 0.02022897, 0.0105337, 0.0180452,-0.0018554, 0.0135099,buy
2018-04-18,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a180,none,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625,157.539166666667, 0.01592822, 0.0181832, 0.0152622,-0.0005400, 0.0133483,buy
2018-04-19,none,none,none,a135,none,none,none,none,a150,none,a90,a150,none,none,none,a45,none,a0,none,none,a135,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,158.627083333333,-0.00041294, 0.0015875, 0.0037088,-0.0041866, 0.0044450,buy
2018-04-20,none,none,none,a135,none,none,none,none,a150,a90,none,none,a60,none,none,a45,none,none,none,none,a135,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,159.71375,-0.01038391,-0.0097098,-0.0055772,-0.0147978,-0.0031403,sell
2018-04-21,none,none,none,a135,none,none,none,none,none,a90,a120,a180,none,none,none,a45,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,160.804583333333,-0.01401535,-0.0035576,-0.0141882,-0.0223385,-0.0136719,sell
2018-04-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,161.89375,-0.00902423,-0.0115750,-0.0227408,-0.0141944,-0.0144305,sell
2018-04-23,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,162.984583333333,-0.01507299,-0.0069291,-0.0191213,-0.0263605,-0.0171819,sell
2018-04-24,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,164.075833333333,-0.01592736,-0.0229652,-0.0335818,-0.0268438,-0.0297033,sell
2018-04-25,none,none,none,none,none,a90,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,165.168333333333,-0.01705029,-0.0173985,-0.0195678,-0.0208789,-0.0181358,sell
2018-04-26,none,none,none,none,none,a90,none,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,166.260833333333, 0.00643348, 0.0117606, 0.0080681, 0.0075465, 0.0097095,buy
2018-04-27,none,none,none,none,none,a90,none,none,none,a180,none,a90,a150,a120,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,167.352916666667,-0.00590457, 0.0112172, 0.0004880,-0.0054042,-0.0046985,sell
2018-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,168.450416666667, 0.00049821, 0.0029464,-0.0011874, 0.0092083, 0.0009350,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,a120,none,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,169.542916666667,-0.00948280,-0.0079117,-0.0097438,-0.0059061,-0.0112543,sell
2018-04-30,none,none,none,none,none,none,none,none,a0,a150,a120,a60,none,none,none,none,a120,none,none,none,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,170.638333333333,-0.00128986, 0.0068340,-0.0056205,-0.0010923,-0.0039209,sell
2018-05-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667,171.732916666667, 0.00472097, 0.0025650, 0.0087545, 0.0077775, 0.0075941,buy
2018-05-02,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,none,a150,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,172.827916666667, 0.00856780,-0.0013152, 0.0005304,-0.0022359, 0.0040567,buy
2018-05-03,none,none,none,none,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,173.923333333333,-0.00153615,-0.0015241,-0.0016458,-0.0087292, 0.0112113,buy
2018-05-04,none,none,none,a150,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667,175.01875, 0.01190232, 0.0118280, 0.0278671, 0.0254953, 0.0229689,buy
2018-05-05,none,none,none,a150,none,none,none,none,a60,a90,a60,none,none,a150,none,a60,none,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,176.114166666667, 0.01472384, 0.0083955, 0.0173753, 0.0147079, 0.0178749,buy
2018-05-06,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,298.375,45.89,252.485,334.197083333333,28.395,109.96,177.208333333333, 0.01307073, 0.0073043, 0.0176944, 0.0176323, 0.0160286,buy
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,a45,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,178.30625,-0.00215808, 0.0008182,-0.0119474,-0.0015632, 0.0048084,buy
2018-05-08,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,a180,none,none,none,none,a90,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,179.4,-0.01511977,-0.0117037,-0.0150218,-0.0091015,-0.0112360,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,a150,none,none,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,180.494583333333, 0.00333869,-0.0077357, 0.0007143,-0.0064635, 0.0070544,sell
2018-05-10,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,a150,none,none,none,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,181.588333333333, 0.00118093,-0.0135828, 0.0032581,-0.0064707, 0.0093947,buy
2018-05-12,none,none,none,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,183.775416666667,-0.00718367, 0.0047876,-0.0045411,-0.0052457,-0.0047792,sell
2018-05-13,none,none,a90,none,a45,none,a0,none,none,a0,none,none,a0,a60,none,none,a135,none,none,none,none,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,184.870416666667, 0.00244276, 0.0029368,-0.0051143, 0.0010842, 0.0022493,sell
2018-05-14,none,none,a90,none,a45,none,a0,none,a180,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,185.961666666667, 0.00299348, 0.0070006,-0.0028429, 0.0001857, 0.0034934,buy
2018-05-15,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,187.052916666667,-0.00231094, 0.0022732,-0.0058619,-0.0032503,-0.0004200,sell
2018-05-16,a45,none,a90,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,188.1425, 0.00009036, 0.0041826, 0.0065506, 0.0065997, 0.0043269,buy
2018-05-17,a45,none,a90,none,none,none,none,none,a150,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,189.23375, 0.00106082, 0.0029642, 0.0062727, 0.0059603, 0.0045621,buy
2018-05-18,a45,none,a90,none,none,a120,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,190.317916666667,-0.00548166,-0.0045082,-0.0011135,-0.0001160,-0.0019654,sell
2018-05-19,a45,none,a90,none,none,a120,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,191.4075,-0.00402047,-0.0059140, 0.0006966, 0.0004132,-0.0041844,sell
2018-05-20,a45,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a30,a135,none,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,192.495, 0.01215409, 0.0119915, 0.0046226, 0.0048335, 0.0058749,buy
2018-05-21,a45,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,a135,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,193.575, 0.00659368,-0.0006668,-0.0016804,-0.0049114,-0.0038231,sell
2018-05-22,a45,none,none,a180,a60,none,none,none,none,none,none,a120,a120,a60,none,none,none,a30,none,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,194.655, 0.00111234, 0.0004283,-0.0040521,-0.0083986,-0.0017008,sell
2018-05-23,none,none,none,a180,a60,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,195.735833333333, 0.00403659,-0.0006867,-0.0030006,-0.0093285, 0.0012987,sell
2018-05-24,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,196.82375,-0.00072750, 0.0032247,-0.0013597,-0.0012518,-0.0023331,sell
2018-05-25,none,none,none,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,197.9, 0.00550710, 0.0052746, 0.0060397, 0.0046264, 0.0041689,buy
