Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,0,0,0,0,0,1,0,4,3,3,1,3,1,2,1, 0.0129465, 0.0029305, 0.009263, 0.049175,-0.003261,buy
2018-01-10,4,0,0,0,0,0,0,2,4,0,2,2,2,3,1,0, 0.0472948, 0.0466437, 0.021160, 0.056330, 0.043514,buy
2018-01-11,5,0,0,0,0,0,0,2,5,0,3,1,3,2,2,1, 0.0522639, 0.0531715, 0.029879, 0.048954, 0.055033,buy
2018-01-12,4,0,0,0,0,0,2,3,2,0,2,1,3,2,2,1, 0.0200504, 0.0048551, 0.030391, 0.037852, 0.034131,buy
2018-01-13,3,0,0,0,0,0,3,3,2,0,4,0,2,1,3,1, 0.0313183,-0.0326096,-0.019179,-0.017485,-0.020757,sell
2018-01-14,4,0,0,0,0,0,4,1,2,0,4,1,1,2,2,1, 0.0002000,-0.0135208,-0.015254,-0.013521,-0.013521,sell
2018-01-15,4,0,0,0,0,0,0,2,2,0,4,1,0,2,1,0,-0.0258121,-0.0107507,-0.044320,-0.013568,-0.042879,sell
2018-01-16,5,0,0,0,0,0,0,1,3,0,4,0,1,1,2,1,-0.0146789,-0.0088327,-0.031576,-0.010353,-0.031576,sell
2018-01-17,3,0,0,0,0,0,3,1,2,0,3,1,0,2,2,1, 0.0150909,-0.0213330,-0.012426,-0.015825,-0.016282,sell
2018-01-18,1,0,0,0,0,0,3,2,1,0,2,1,1,2,1,0, 0.0581382, 0.0531195, 0.059954, 0.053119, 0.051432,buy
2018-01-19,1,0,0,0,0,0,5,4,2,1,3,1,2,4,2,1, 0.0162592, 0.0129134,-0.010606, 0.002666, 0.002666,buy
2018-01-20,1,1,0,0,0,0,4,3,3,0,3,1,1,3,3,1, 0.0283293, 0.0116796, 0.002120, 0.003925,-0.004568,buy
2018-01-21,1,0,1,0,0,0,2,3,2,0,2,1,1,2,2,1, 0.0458533, 0.0310639, 0.040862, 0.049198, 0.039616,buy
2018-01-22,2,0,1,1,0,0,2,1,2,1,3,0,1,3,2,1, 0.0036221,-0.0281049,-0.016601,-0.029627,-0.028806,sell
2018-01-23,2,1,0,1,0,0,2,1,1,2,2,1,2,3,1,1,-0.0217939,-0.0157287,-0.017904,-0.016575,-0.017904,sell
2018-01-24,2,2,1,0,1,0,2,0,0,3,1,1,3,3,2,1, 0.0255390, 0.0111280, 0.014981, 0.025490, 0.023205,buy
2018-01-25,2,4,3,1,0,0,1,0,0,2,0,2,3,3,3,2, 0.0304486, 0.0322812, 0.024893, 0.035658, 0.032281,buy
2018-01-26,2,2,3,2,1,1,1,0,0,0,1,1,3,3,3,1, 0.0017251, 0.0001440,-0.004368, 0.000144, 0.012317,buy
2018-01-27,1,0,2,2,2,1,1,0,0,0,1,1,3,2,1,1, 0.0089877, 0.0135184, 0.005609, 0.012693, 0.006734,buy
2018-01-28,0,0,0,2,3,1,1,0,0,0,1,1,1,2,1,1, 0.0110617, 0.0110617, 0.010934, 0.009378, 0.001576,buy
2018-01-29,0,0,0,1,3,2,0,0,0,0,2,0,1,1,1,1,-0.0006757,-0.0019018,-0.001342,-0.000676, 0.004659,buy
2018-01-30,0,0,1,1,2,2,1,1,1,0,3,1,2,2,0,1,-0.0527220,-0.0575289,-0.056989,-0.026110,-0.047043,sell
2018-01-31,0,1,1,1,2,2,1,1,1,0,3,0,2,3,1,1,-0.0679976,-0.0458440,-0.067998,-0.052519,-0.040219,sell
2018-02-01,0,1,1,2,2,1,2,1,1,1,3,1,3,4,0,1,-0.0184781,-0.0314706,-0.031471,-0.034021,-0.025895,sell
2018-02-02,0,0,2,2,3,0,2,1,1,1,2,2,3,3,1,1,-0.0063563, 0.0028161, 0.034102, 0.000917, 0.003406,buy
2018-02-03,0,1,1,2,2,0,2,1,1,0,1,1,2,3,2,1,-0.0118397,-0.0064656,-0.022675,-0.007570,-0.011449,sell
2018-02-04,0,1,2,2,0,0,3,1,2,1,2,1,3,3,2,1,-0.0250813,-0.0220195,-0.025463,-0.024900,-0.030977,sell
2018-02-05,0,1,2,0,0,0,3,3,1,1,2,1,3,3,1,1, 0.0020431, 0.0068859, 0.003493, 0.014972, 0.000774,buy
2018-02-06,0,3,0,0,0,0,4,2,2,1,2,2,2,4,1,1,-0.0348717,-0.0327857,-0.040078,-0.035853,-0.022117,sell
2018-02-07,0,1,0,0,0,0,2,2,2,3,2,1,2,2,1,2, 0.0328801, 0.0346783, 0.030261, 0.033216, 0.032880,buy
2018-02-08,1,0,0,0,0,0,2,3,1,2,1,0,3,3,1,1, 0.0137008, 0.0181503, 0.003516, 0.018120, 0.013701,buy
2018-02-09,1,0,0,0,0,0,3,2,1,0,1,1,3,2,0,0, 0.0572264, 0.0615796, 0.061580, 0.069351, 0.064930,buy
2018-02-10,0,0,0,0,0,0,3,3,3,0,0,2,3,2,1,1,-0.0224750,-0.0176565, 0.003928, 0.006373,-0.010334,sell
2018-02-11,1,0,0,0,0,0,3,5,1,0,1,1,3,3,1,1,-0.0204707,-0.0266250,-0.029741, 0.005196,-0.026575,sell
2018-02-12,2,0,0,0,0,0,5,6,1,0,2,1,4,3,3,1, 0.0075954, 0.0009034, 0.000810, 0.007425,-0.002103,buy
2018-02-13,2,0,0,0,0,0,5,4,1,0,1,1,3,4,2,1,-0.0030821,-0.0005278,-0.003877, 0.016740,-0.006355,sell
2018-02-14,1,0,0,0,0,0,3,2,2,0,1,0,2,3,1,1, 0.0335121, 0.0337490, 0.021138, 0.030382, 0.032129,buy
2018-02-15,3,0,0,0,0,0,1,3,1,0,0,1,2,3,2,0, 0.0213652, 0.0125969, 0.018862, 0.031012, 0.019546,buy
2018-02-16,4,0,0,0,0,0,0,2,2,1,1,1,2,2,2,1, 0.0061738,-0.0094175, 0.008307, 0.022670, 0.006174,buy
2018-02-17,2,1,0,0,0,0,0,1,2,1,2,0,2,1,1,1,-0.0044833,-0.0028637,-0.010905,-0.009373,-0.004483,sell
2018-02-18,1,1,0,0,0,0,2,2,2,1,1,1,3,2,2,0,-0.0152636,-0.0164974,-0.016501,-0.012599,-0.016501,sell
2018-02-19,1,1,1,0,0,0,1,3,2,3,2,1,2,4,2,1,-0.0079665,-0.0042299,-0.020948, 0.018756,-0.021258,sell
2018-02-20,1,2,0,1,0,0,0,5,3,2,2,2,4,2,3,1, 0.0035098, 0.0103404, 0.015562, 0.003951, 0.003434,buy
2018-02-21,1,1,1,1,1,0,0,2,5,1,3,1,3,3,2,1,-0.0228011, 0.0070617, 0.010903,-0.023115,-0.022065,sell
2018-02-22,1,0,1,1,1,0,0,2,3,1,2,0,3,3,1,1,-0.0364744,-0.0474170,-0.035458,-0.047417,-0.027330,sell
2018-02-23,0,0,0,1,1,1,0,2,2,4,2,1,3,3,1,1,-0.0234741,-0.0064979,-0.028683,-0.011585,-0.006745,sell
2018-02-24,0,3,0,0,1,1,0,1,3,3,2,2,3,2,1,2,-0.0108960,-0.0109650,-0.025236,-0.010965,-0.043243,sell
2018-02-25,0,2,2,0,0,1,0,1,2,2,2,2,2,2,1,1,-0.0136901,-0.0120812,-0.013879,-0.012998,-0.013787,sell
2018-02-26,1,0,2,1,1,1,0,1,2,2,3,1,3,1,1,2, 0.0059075, 0.0044462, 0.005300, 0.001078, 0.005777,buy
2018-02-27,1,0,0,4,2,0,0,1,3,2,3,1,3,2,2,2, 0.0174188, 0.0113571, 0.028179, 0.023938, 0.043107,buy
2018-02-28,1,0,1,1,4,0,0,1,3,2,3,1,4,2,1,2, 0.0133053, 0.0100303, 0.010514, 0.010858, 0.015243,buy
2018-03-01,1,1,1,1,1,1,0,0,3,2,3,0,3,2,1,2,-0.0000943, 0.0006264,-0.007185,-0.000599,-0.001438,sell
2018-03-02,1,2,2,0,0,3,0,0,3,3,4,1,3,3,1,2,-0.0313207,-0.0306310,-0.031321,-0.058684,-0.028444,sell
2018-03-03,1,2,0,0,0,2,0,0,1,4,3,1,2,2,0,2,-0.0303417,-0.0257463,-0.032555,-0.020059,-0.032555,sell
2018-03-04,1,1,0,0,1,0,0,0,1,3,2,0,2,1,1,1,-0.0193026, 0.0109554,-0.029110,-0.019262,-0.019935,sell
2018-03-05,1,0,0,1,2,0,0,1,2,1,2,1,1,1,1,2, 0.0013274, 0.0016841, 0.005545, 0.009374,-0.000141,buy
2018-03-06,1,0,1,2,0,0,0,1,2,0,1,1,1,1,1,2, 0.0017413,-0.0206588,-0.020876, 0.001866,-0.021256,sell
2018-03-07,1,1,3,2,0,0,1,1,2,0,1,2,2,1,2,3,-0.0322942,-0.0146890,-0.031794, 0.008704,-0.032576,sell
2018-03-08,1,2,2,0,0,0,1,1,1,1,1,1,2,2,1,2,-0.0286190,-0.0265098,-0.011439,-0.029700,-0.013661,sell
2018-03-09,2,3,0,0,0,0,1,0,1,2,2,1,2,1,1,2,-0.0247765,-0.0246568,-0.004073,-0.023771,-0.025589,sell
2018-03-10,3,2,0,0,0,0,0,0,1,4,2,2,1,3,0,2, 0.0379949, 0.0246360, 0.015973, 0.019043, 0.017269,buy
2018-03-11,3,2,0,0,0,0,0,0,2,4,2,1,2,3,1,2, 0.0194224,-0.0006511,-0.000923, 0.009541, 0.005458,buy
2018-03-12,2,2,0,0,0,0,1,0,2,2,3,0,2,2,1,1, 0.0083610, 0.0075820,-0.002969, 0.002869, 0.006631,buy
2018-03-13,1,2,0,0,0,0,2,2,3,2,4,1,1,3,1,2,-0.0281458,-0.0314397,-0.030721,-0.045098,-0.029734,sell
2018-03-14,1,2,0,0,0,0,2,4,3,2,3,2,2,3,1,3,-0.0349619,-0.0306291,-0.042234,-0.040980,-0.041252,sell
2018-03-15,1,2,0,0,0,0,2,4,3,2,4,1,3,3,1,2,-0.0386937,-0.0400244,-0.048192,-0.022985,-0.039013,sell
2018-03-16,1,2,0,0,0,0,2,1,2,2,3,1,2,2,0,2, 0.0004214, 0.0101646, 0.000286, 0.017909,-0.000261,buy
2018-03-17,2,2,0,0,0,0,0,0,1,2,4,0,1,0,1,1,-0.0165211,-0.0158000,-0.012825,-0.015343,-0.017556,sell
2018-03-18,3,3,0,0,0,0,0,0,0,3,5,1,0,1,0,2,-0.0413435,-0.0127999,-0.029469,-0.041667,-0.040714,sell
2018-03-19,3,4,1,0,0,0,1,0,0,2,5,1,1,1,1,2,-0.0204084, 0.0185244,-0.009790,-0.020408,-0.023207,sell
2018-03-20,1,3,2,0,0,0,1,1,0,2,4,0,2,1,2,1, 0.0334488, 0.0419889, 0.029624, 0.041166, 0.041054,buy
2018-03-21,1,3,1,2,0,0,2,1,0,2,4,1,2,2,1,2, 0.0438125, 0.0419526, 0.041992, 0.048864, 0.042006,buy
2018-03-22,1,3,0,2,2,0,0,2,1,2,4,1,2,3,1,2, 0.0219596, 0.0251001, 0.020744, 0.027325, 0.030553,buy
2018-03-23,1,3,0,0,2,0,0,0,2,2,3,1,2,2,0,2,-0.0276492,-0.0261117,-0.023628,-0.026015,-0.041442,sell
2018-03-24,0,2,0,0,1,2,0,0,1,3,3,0,2,2,1,1,-0.0048542,-0.0004113,-0.004970,-0.004189,-0.002052,sell
2018-03-25,0,3,0,0,0,2,0,0,0,5,2,1,2,3,1,1,-0.0229156,-0.0125962,-0.023122,-0.025613,-0.020299,sell
2018-03-26,0,4,1,0,2,1,0,0,0,4,3,1,2,3,1,2,-0.0447989,-0.0320209,-0.036272,-0.032021, 0.001411,sell
2018-03-27,0,3,2,3,3,0,0,0,0,3,4,1,2,4,2,1, 0.0026980,-0.0018533, 0.005028,-0.002792, 0.002229,buy
2018-03-28,0,1,3,5,2,0,0,0,0,2,4,1,2,3,2,1, 0.0021035,-0.0000238,-0.002963,-0.001215,-0.000024,sell
2018-03-29,0,0,3,2,2,0,0,0,0,2,2,1,2,2,1,1, 0.0025205, 0.0025205, 0.007120, 0.002205, 0.005674,buy
2018-03-30,1,2,1,0,1,0,0,0,0,2,2,0,1,2,1,1,-0.0094310, 0.0175310,-0.013243, 0.002143, 0.000097,buy
2018-03-31,1,2,0,0,1,2,0,0,0,5,2,1,2,3,2,1,-0.0039851,-0.0018399,-0.008644,-0.018337,-0.003773,sell
2018-04-01,1,1,0,0,0,1,0,0,0,5,2,0,2,2,1,1,-0.0087570, 0.0035215,-0.008637,-0.024331,-0.008757,sell
2018-04-02,1,1,0,0,2,1,0,0,2,4,3,1,1,3,2,1,-0.0010164, 0.0062538,-0.006874, 0.005116, 0.003679,buy
2018-04-03,1,1,0,2,2,0,0,2,1,2,2,2,2,2,3,0, 0.0078437, 0.0078437,-0.005206, 0.003199, 0.005541,buy
2018-04-04,0,1,2,2,1,0,3,3,0,2,3,2,2,4,1,2, 0.0236222, 0.0133376, 0.033643, 0.008350, 0.019506,buy
2018-04-05,0,1,4,1,1,0,4,1,0,2,3,1,3,3,1,3, 0.0104524, 0.0263659, 0.001146, 0.001059, 0.009137,buy
2018-04-06,0,3,2,1,0,0,2,0,0,2,2,1,2,2,1,2, 0.0100503, 0.0089478, 0.027628, 0.014680, 0.014715,buy
2018-04-07,2,2,3,0,0,0,1,0,0,5,3,1,1,4,2,2,-0.0193805,-0.0243307,-0.022573,-0.023849,-0.016917,sell
2018-04-08,2,2,2,0,0,0,1,0,0,3,2,0,2,3,1,2,-0.0063439,-0.0040809,-0.006528, 0.004001,-0.004254,sell
2018-04-09,0,2,2,0,0,0,1,0,1,3,1,1,1,4,0,2, 0.0023374,-0.0002062, 0.003043, 0.001750,-0.002347,sell
2018-04-10,0,1,2,0,0,0,3,1,2,3,2,2,2,4,1,1, 0.0096012, 0.0025353, 0.004297, 0.006002, 0.009749,buy
2018-04-11,0,1,1,0,0,0,2,3,1,2,2,2,2,3,1,0, 0.0157209, 0.0165596, 0.016512, 0.017515, 0.022031,buy
2018-04-12,0,1,1,0,0,0,1,3,3,2,3,1,2,3,1,1, 0.0069672,-0.0024824, 0.008041, 0.010056, 0.009578,buy
2018-04-13,0,1,1,0,0,0,1,1,3,1,2,0,2,1,1,2, 0.0015887, 0.0066584, 0.010299,-0.004709,-0.007558,buy
2018-04-14,1,2,2,0,0,0,0,2,0,2,2,1,2,2,0,2,-0.0255269,-0.0219367,-0.011214,-0.022637,-0.025573,sell
2018-04-15,1,3,2,0,0,0,1,1,0,4,3,0,3,3,1,2,-0.0109896,-0.0065399,-0.012156, 0.005497,-0.013393,sell
2018-04-16,1,5,3,1,0,0,1,1,0,1,3,1,3,4,1,1,-0.0054639,-0.0074033,-0.029428,-0.028902,-0.024824,sell
2018-04-17,1,1,4,2,0,0,1,2,0,0,2,2,2,3,0,2, 0.0118322, 0.0368490, 0.036849, 0.036849, 0.031506,buy
2018-04-18,1,1,2,4,1,0,1,2,1,1,2,2,3,4,1,2, 0.0149130, 0.0331015, 0.033513, 0.033101, 0.027524,buy
2018-04-19,0,1,1,2,3,0,1,2,1,1,2,1,3,3,1,2, 0.0222312, 0.0354400, 0.032309, 0.027122, 0.035245,buy
2018-04-20,0,2,1,1,2,0,1,1,1,2,2,1,3,2,1,2,-0.0376898,-0.0206035,-0.004746,-0.024827, 0.003440,sell
2018-04-21,0,3,0,1,0,3,0,1,0,2,2,2,2,3,0,1, 0.0093308, 0.0093308,-0.022605, 0.020741, 0.017361,buy
2018-04-22,0,3,1,1,0,2,0,0,1,2,2,2,2,2,1,1,-0.0139376,-0.0059548,-0.021419, 0.005228, 0.004577,sell
2018-04-23,0,3,1,1,3,0,1,0,0,2,2,1,2,3,3,0, 0.0118001, 0.0081109, 0.007027,-0.000739,-0.009533,buy
2018-04-24,0,3,1,2,2,0,1,0,0,2,2,1,2,2,3,1, 0.0026050, 0.0006980,-0.000530,-0.007956,-0.009649,sell
2018-04-25,0,3,3,2,1,0,1,0,0,2,2,1,2,3,2,2, 0.0064957, 0.0123622, 0.036546, 0.007990, 0.033125,buy
2018-04-26,0,4,4,3,0,0,2,0,0,1,3,0,3,3,3,2, 0.0095688, 0.0017840, 0.020223, 0.003310, 0.032387,buy
2018-04-27,0,5,2,2,1,1,2,0,0,2,3,1,3,4,3,1, 0.0350694,-0.0235122, 0.036191,-0.025461, 0.035114,buy
2018-04-28,0,3,1,3,1,1,2,0,0,4,4,1,3,4,2,1, 0.0421716,-0.0123328, 0.041894,-0.008272, 0.041894,buy
2018-04-29,0,1,1,2,2,1,2,0,1,2,3,0,1,4,3,1,-0.0251276,-0.0130592,-0.013640,-0.028576,-0.027279,sell
2018-04-30,0,1,1,2,3,1,2,1,3,1,3,1,2,5,3,1,-0.0205972,-0.0205051,-0.002418, 0.004320,-0.017915,sell
2018-05-01,0,0,1,3,1,0,2,2,2,0,2,1,3,3,2,0,-0.0243194,-0.0030565,-0.024984,-0.024640,-0.024319,sell
2018-05-02,0,0,2,2,2,1,3,2,0,0,2,1,2,3,3,1,-0.0196246, 0.0103845,-0.009777, 0.003756, 0.010771,buy
2018-05-03,0,0,2,3,1,0,4,0,0,0,2,1,2,2,3,0,-0.0334596,-0.0107341,-0.011033,-0.011033,-0.011033,sell
2018-05-04,1,2,0,2,2,0,2,0,0,1,1,1,1,3,3,1,-0.0009982,-0.0178029,-0.024826,-0.021528,-0.022183,sell
2018-05-05,3,1,1,1,2,0,2,0,0,2,2,1,2,3,3,1, 0.0170923, 0.0143218, 0.016264,-0.008997, 0.002493,buy
2018-05-06,2,2,0,2,0,0,1,0,0,2,2,1,2,1,2,1,-0.0091390,-0.0141325,-0.010130,-0.006698, 0.002258,sell
2018-05-07,0,2,2,1,0,0,2,0,0,2,1,0,2,2,3,1,-0.0325134,-0.0194877,-0.039291,-0.039256,-0.018924,sell
2018-05-08,0,1,2,0,1,0,3,1,1,3,2,1,4,2,2,1, 0.0192658, 0.0178417, 0.020077, 0.018547,-0.009544,buy
2018-05-09,0,2,1,0,1,0,2,3,1,2,3,1,4,2,1,1,-0.0146238,-0.0188429,-0.010988,-0.014624,-0.013509,sell
2018-05-10,0,1,1,1,1,0,2,2,3,3,2,2,4,3,2,1, 0.0085183,-0.0131295,-0.005918,-0.004074,-0.007032,sell
2018-05-11,0,0,1,1,1,0,2,1,3,3,2,1,3,2,3,1, 0.0129538,-0.0307261,-0.030726,-0.030600,-0.030979,sell
2018-05-12,0,1,1,1,1,0,2,1,1,3,1,0,3,3,3,1,-0.0518564,-0.0599028,-0.054142,-0.064215,-0.048770,sell
2018-05-13,1,3,1,1,1,0,2,0,1,3,2,1,5,2,2,1, 0.0126130, 0.0135159, 0.011895, 0.011815, 0.010693,buy
2018-05-14,1,3,2,1,1,0,1,1,0,1,2,1,4,2,1,1,-0.0076634,-0.0021979,-0.010478,-0.011249, 0.006571,sell
2018-05-15,1,1,3,2,1,0,3,0,0,1,2,1,4,2,2,1,-0.0293604,-0.0299302,-0.029930,-0.029930,-0.040698,sell
2018-05-16,0,1,3,3,2,0,2,0,0,1,4,1,3,3,1,0, 0.0063126,-0.0208572,-0.018242,-0.018229,-0.017769,sell
2018-05-17,1,1,2,2,3,0,2,1,0,0,4,1,2,2,2,1, 0.0133327, 0.0138721, 0.013333, 0.007886, 0.013333,buy
2018-05-18,1,1,2,1,2,1,1,1,1,0,3,1,1,3,2,1,-0.0136761,-0.0136761,-0.009317, 0.006642,-0.013676,sell
2018-05-19,0,1,2,0,1,2,2,1,1,0,4,0,1,1,3,1, 0.0178304, 0.0150613, 0.016706, 0.020783, 0.008643,buy
2018-05-20,0,1,2,0,2,1,2,1,1,1,4,1,0,2,2,2, 0.0110218, 0.0203122, 0.016071, 0.017677, 0.015080,buy
2018-05-21,0,2,1,1,3,0,1,2,0,2,4,2,1,1,2,2,-0.0549037,-0.0282363,-0.026417,-0.027613,-0.024367,sell
2018-05-22,0,3,3,1,2,0,1,1,1,1,4,2,1,1,3,2, 0.0137413,-0.0126344, 0.026236,-0.009831, 0.019338,buy
2018-05-23,0,3,4,2,1,1,1,1,0,0,4,1,3,2,2,1,-0.0596740,-0.0596740,-0.054106,-0.058858,-0.025330,sell
2018-05-24,0,3,4,3,1,1,1,1,0,2,4,1,3,4,2,2,-0.0127750,-0.0232483,-0.014858,-0.018306, 0.013937,sell
2018-05-25,0,4,2,3,3,1,1,1,0,3,4,1,4,4,2,3, 0.0314195, 0.0199997, 0.025190, 0.017809, 0.023649,buy
2018-05-26,0,2,3,3,3,1,1,1,1,2,3,1,3,4,3,3, 0.0264002, 0.0128654, 0.003830, 0.012277, 0.016694,buy
2018-05-27,0,0,3,2,2,1,1,1,2,1,2,0,3,4,2,2,-0.0167781,-0.0102570,-0.010028,-0.011791,-0.006018,sell
2018-05-28,0,0,1,3,1,2,1,2,1,0,1,1,2,4,1,2,-0.0250601,-0.0294712,-0.024630,-0.040164,-0.025060,sell
2018-05-29,0,0,1,1,2,3,2,2,1,0,2,1,2,3,2,2,-0.0143525,-0.0119288,-0.006353,-0.014352,-0.013191,sell
2018-05-30,0,0,2,2,2,0,2,2,0,0,3,0,3,1,1,2,-0.0260162,-0.0065191,-0.014498,-0.015455,-0.007437,sell
2018-05-31,1,0,1,2,4,0,1,1,0,0,2,1,2,3,1,1, 0.0112401, 0.0121304, 0.013188, 0.003415, 0.006394,buy
2018-06-01,2,0,1,2,4,1,1,0,0,0,2,2,2,3,1,1,-0.0028845,-0.0018225, 0.005353,-0.006814,-0.011447,sell
2018-06-02,2,0,1,3,2,2,0,0,0,0,1,1,3,2,2,1, 0.0609724, 0.0499080, 0.058024, 0.057281, 0.049200,buy
2018-06-03,2,0,3,2,1,1,1,0,0,0,2,1,2,2,3,0, 0.0194039, 0.0172766, 0.017277, 0.017277, 0.024344,buy
2018-06-04,1,0,2,0,2,1,1,1,0,0,0,1,2,2,2,1, 0.0078049, 0.0097848,-0.007370,-0.010063,-0.009136,sell
2018-06-05,1,2,0,1,0,1,2,2,1,0,1,1,3,2,2,1,-0.0148605,-0.0153474,-0.009201,-0.014373,-0.008929,sell
2018-06-06,1,0,1,1,1,1,1,2,2,2,2,1,4,1,2,2, 0.0100740, 0.0052649, 0.010486,-0.005613, 0.010074,buy
2018-06-07,1,0,1,1,2,1,1,1,1,2,2,1,4,0,2,2, 0.0118946, 0.0069572, 0.011771, 0.001969, 0.014304,buy
2018-06-08,1,1,0,1,2,1,1,0,1,1,2,0,3,1,1,2, 0.0088646, 0.0190726, 0.033895, 0.009041, 0.037983,buy
2018-06-09,1,2,0,2,2,1,1,0,2,2,2,1,4,1,2,3, 0.0011263,-0.0114886,-0.000920,-0.012419, 0.000691,sell
2018-06-10,0,1,1,2,2,0,1,2,1,2,3,2,3,1,1,2,-0.0668920,-0.0657244,-0.066447,-0.058187,-0.057726,sell
2018-06-11,0,1,1,3,1,0,3,1,1,1,4,2,2,1,1,2,-0.0519078,-0.0613775,-0.057990,-0.047258,-0.055545,sell
2018-06-12,0,0,1,3,2,0,2,0,1,0,2,1,2,2,0,2,-0.0226556, 0.0000855,-0.017160,-0.022824,-0.018452,sell
2018-06-13,1,0,1,2,3,0,1,1,0,0,3,0,2,1,1,2,-0.0052083, 0.0071559,-0.025489,-0.022636, 0.009531,sell
2018-06-14,2,0,0,2,3,2,2,0,0,0,4,1,1,2,1,2,-0.0088180, 0.0336586, 0.013229, 0.020302, 0.013605,buy
2018-06-15,0,0,0,1,3,3,2,0,0,0,3,0,2,2,1,1,-0.0198862, 0.0000237,-0.013271,-0.013578, 0.000906,sell
2018-06-16,1,0,0,1,3,2,2,1,0,0,3,1,0,3,2,1,-0.0118630, 0.0090308,-0.008907,-0.018311,-0.013309,sell
2018-06-17,0,0,0,2,4,2,1,2,1,0,3,2,1,4,2,0, 0.0195437, 0.0143284, 0.012491, 0.016810, 0.015044,buy
2018-06-18,0,0,1,3,3,2,1,1,2,0,4,2,1,4,1,1, 0.0072730, 0.0072730, 0.003672, 0.016645, 0.009807,buy
2018-06-19,0,1,2,3,3,1,1,1,1,0,5,1,2,3,0,2, 0.0073552, 0.0021447, 0.002648, 0.002332,-0.000501,buy
2018-06-20,0,2,2,1,1,1,0,1,1,2,3,0,2,3,1,2,-0.0041177,-0.0052809,-0.005727,-0.005441, 0.004616,sell
2018-06-21,0,2,1,0,1,2,0,0,1,3,2,1,3,2,1,1,-0.0061703,-0.0066353,-0.008203,-0.003599,-0.001426,sell
2018-06-22,0,2,1,0,1,2,0,0,0,2,2,2,2,1,1,0,-0.0399438,-0.0371949,-0.040031,-0.000885,-0.003731,sell
2018-06-23,0,1,1,1,0,3,0,0,1,2,2,1,1,2,2,1,-0.0549982,-0.0260219,-0.051252,-0.055581,-0.025421,sell
2018-06-24,0,1,1,1,0,3,0,1,1,1,1,1,2,2,1,2,-0.0368225,-0.0208803,-0.031691,-0.024762,-0.001452,sell
2018-06-25,0,1,0,1,1,3,1,1,1,0,2,1,2,2,1,1,-0.0112309, 0.0156695, 0.015669,-0.004524, 0.011188,buy
2018-06-26,0,0,1,1,1,1,2,1,1,0,3,1,1,2,0,1,-0.0444501,-0.0476376,-0.035193,-0.013359,-0.048605,sell
2018-06-27,1,0,0,1,2,2,1,1,0,0,2,1,1,2,1,1,-0.0013825,-0.0048620,-0.002950,-0.002822,-0.018055,sell
2018-06-28,1,0,0,2,3,2,1,0,0,0,2,0,1,3,1,2,-0.0100805,-0.0037231,-0.007428,-0.006997,-0.003336,sell
2018-06-29,1,0,0,1,3,2,0,0,0,0,1,1,2,2,0,1,-0.0202557,-0.0189426,-0.015404,-0.017554,-0.022855,sell
2018-06-30,1,0,0,1,4,2,1,0,0,0,2,1,1,4,1,0, 0.0128460, 0.0234609, 0.019216,-0.001882, 0.016738,buy
2018-07-01,1,0,0,1,4,2,2,1,0,0,2,0,2,5,1,1, 0.0060603, 0.0048361, 0.020489, 0.003029, 0.011857,buy
2018-07-02,0,0,0,2,4,2,1,2,1,0,2,1,3,4,1,1, 0.0282151, 0.0136054, 0.025082, 0.028128, 0.023973,buy
2018-07-03,0,0,1,1,4,1,1,2,1,0,3,1,2,3,2,0, 0.0219623, 0.0228068, 0.021761, 0.021355, 0.022807,buy
2018-07-04,0,1,1,2,4,1,0,2,1,0,3,1,2,2,3,1, 0.0152801, 0.0093256, 0.019200, 0.005573, 0.009654,buy
2018-07-05,0,1,1,2,2,1,0,2,1,1,3,1,0,3,2,2,-0.0254035,-0.0184374,-0.036436,-0.021099, 0.003040,sell
2018-07-06,0,1,1,1,0,1,0,1,1,2,2,1,1,1,2,1,-0.0207850,-0.0221687,-0.023705,-0.021804,-0.022019,sell
2018-07-07,0,2,2,0,0,1,0,1,0,2,2,1,2,1,1,1,-0.0186458,-0.0078942,-0.015027,-0.006361,-0.018646,sell
2018-07-08,0,3,2,1,0,2,1,1,1,2,3,1,3,2,3,1, 0.0074976, 0.0025282, 0.002822, 0.006023, 0.004742,buy
2018-07-09,0,1,1,2,1,1,1,2,1,1,1,0,3,2,4,1,-0.0604778,-0.0672242,-0.057332,-0.065329,-0.052394,sell
2018-07-10,0,0,2,1,2,1,2,2,1,0,1,1,3,2,4,0,-0.0417863,-0.0232666,-0.017325,-0.026059,-0.017325,sell
2018-07-11,0,0,1,3,1,2,2,2,2,0,1,2,3,3,3,1,-0.0164297, 0.0000896,-0.017473,-0.015629,-0.016430,sell
2018-07-12,1,0,1,2,2,3,2,3,1,0,1,2,4,3,3,2,-0.0222012,-0.0212887,-0.020083,-0.027090,-0.022201,sell
2018-07-13,1,0,1,2,3,3,3,2,0,0,2,1,4,3,3,2,-0.0178469,-0.0185367,-0.017186,-0.017902,-0.016404,sell
2018-07-14,1,0,1,3,4,2,3,1,0,0,2,1,4,4,3,1, 0.0113318, 0.0154179,-0.000184, 0.003570, 0.005495,buy
