Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,0,0,0,0,0,0,6,3,0,2,4,3,0, 0.0078585, 0.0081801, 0.0055556, 0.00291522, 0.0043259,buy
2018-01-16,1,0,0,0,0,0,0,5,5,0,2,4,4,1, 0.0087166, 0.0098510, 0.0059659, 0.00493947, 0.0053438,buy
2018-01-17,1,0,0,0,0,0,0,5,3,0,1,3,4,1, 0.0068806, 0.0087606, 0.0067323, 0.00348994, 0.0049330,buy
2018-01-18,0,0,0,0,0,0,1,3,2,1,1,2,4,0, 0.0053871, 0.0077051, 0.0065497, 0.00535093, 0.0054964,buy
2018-01-19,0,1,0,0,0,0,1,3,2,2,2,3,3,1, 0.0024086, 0.0024008, 0.0010296, 0.00035332,-0.0006440,sell
2018-01-20,1,2,0,0,0,0,1,2,2,0,1,3,3,1, 0.0062878, 0.0067576, 0.0064753, 0.00533124, 0.0057204,buy
2018-01-21,1,0,2,0,0,0,0,3,1,0,1,2,3,1, 0.0025909, 0.0047924, 0.0039263, 0.00311460, 0.0028433,sell
2018-01-22,0,0,1,2,0,0,1,1,3,0,2,3,2,1, 0.0004693, 0.0019591, 0.0009657, 0.00173914, 0.0014694,sell
2018-01-23,0,0,0,1,1,0,1,1,2,0,2,2,1,1, 0.0042165, 0.0056337, 0.0055087, 0.00577970, 0.0061257,buy
2018-01-24,0,0,0,0,2,0,1,1,1,1,2,1,2,1, 0.0059842, 0.0072030, 0.0076312, 0.00800521, 0.0081142,buy
2018-01-25,0,1,0,0,0,1,1,0,2,1,2,0,2,2,-0.0004667, 0.0021901, 0.0018134, 0.00264866, 0.0014148,sell
2018-01-26,0,1,0,0,0,2,1,0,1,0,2,1,1,1, 0.0042747, 0.0054010, 0.0054895, 0.00692425, 0.0070196,buy
2018-01-27,0,0,1,0,1,1,1,1,1,1,2,1,3,1, 0.0042534, 0.0056265, 0.0054525, 0.00682699, 0.0063063,buy
2018-01-28,0,1,0,2,2,0,2,1,1,0,3,1,4,1, 0.0042684, 0.0043586, 0.0065985, 0.00531845, 0.0070880,buy
2018-01-29,0,0,2,2,2,0,2,1,0,0,2,2,4,1, 0.0041689, 0.0042314, 0.0065469, 0.00654119, 0.0075636,buy
2018-01-30,0,0,2,2,1,0,2,1,1,0,1,3,4,1, 0.0036428, 0.0043810, 0.0057202, 0.00577849, 0.0064055,buy
2018-01-31,0,2,1,0,1,1,2,1,1,2,3,3,4,1, 0.0055947, 0.0031098, 0.0031025, 0.00564511, 0.0041321,buy
2018-02-01,0,1,0,0,0,1,1,1,1,3,2,3,2,1, 0.0010469, 0.0001772,-0.0008195, 0.00041091,-0.0012174,buy
2018-02-02,0,0,0,0,1,1,1,0,1,2,1,2,2,1, 0.0044878, 0.0054519, 0.0053138, 0.00654210, 0.0061569,buy
2018-02-03,0,0,0,0,1,0,1,0,2,1,2,1,1,1, 0.0037161, 0.0059381, 0.0051917, 0.00729484, 0.0058893,buy
2018-02-04,0,0,0,1,1,0,1,1,2,1,2,2,2,1, 0.0028644, 0.0041093, 0.0037812, 0.00399790, 0.0039579,buy
2018-02-05,0,0,1,1,1,0,2,1,1,1,2,2,3,1, 0.0037451, 0.0045188, 0.0049852, 0.00619355, 0.0053130,buy
2018-02-06,0,1,1,1,0,0,2,0,1,2,2,2,3,1,-0.0009972,-0.0003526,-0.0001803, 0.00162333,-0.0006417,buy
2018-02-07,1,1,1,0,0,0,2,0,1,3,3,2,2,2,-0.0006558,-0.0009198,-0.0019732, 0.00210725,-0.0026587,buy
2018-02-08,2,1,0,0,0,0,1,0,0,2,2,1,2,1, 0.0012747, 0.0023962, 0.0023042, 0.00369571, 0.0014202,buy
2018-02-09,1,0,0,0,0,0,1,0,0,2,1,1,2,0, 0.0022220, 0.0046245, 0.0044626, 0.00563007, 0.0040098,buy
2018-02-10,0,0,0,0,0,0,2,0,1,2,2,0,2,1, 0.0004020, 0.0033710, 0.0030363, 0.00519596, 0.0022743,buy
2018-02-11,0,0,0,0,0,0,1,1,2,2,3,1,1,1,-0.0001962, 0.0016544,-0.0001870, 0.00216410,-0.0007747,sell
2018-02-12,0,1,0,0,0,0,1,3,2,2,5,2,1,1, 0.0002258,-0.0008316,-0.0031637,-0.00110299,-0.0041973,buy
2018-02-13,0,1,0,0,0,0,1,2,1,2,4,1,1,1,-0.0013429,-0.0011752,-0.0022966,-0.00104727,-0.0036928,buy
2018-02-14,0,1,0,0,0,0,2,0,1,2,3,1,1,1, 0.0004572, 0.0013096, 0.0008122, 0.00382019, 0.0004336,buy
2018-02-15,0,1,0,0,0,0,1,0,0,3,4,0,1,0,-0.0033897,-0.0027178,-0.0034164,-0.00055063,-0.0041289,sell
2018-02-16,2,2,0,0,0,0,0,0,0,2,3,1,1,1,-0.0017716,-0.0017468,-0.0020608,-0.00098656,-0.0031272,buy
2018-02-17,2,2,1,0,0,0,0,0,0,1,2,2,1,1, 0.0003039, 0.0002885, 0.0002280, 0.00146767,-0.0001669,buy
2018-02-18,1,2,1,1,0,0,0,0,0,0,3,1,1,0,-0.0018043,-0.0013064,-0.0007030,-0.00009724,-0.0005728,buy
2018-02-19,1,1,1,1,1,0,2,0,0,1,3,2,2,1, 0.0034290, 0.0026166, 0.0035776, 0.00610998, 0.0043916,buy
2018-02-20,1,2,0,1,1,0,0,2,0,1,3,2,2,1, 0.0000423,-0.0012896,-0.0002641,-0.00265587,-0.0015216,buy
2018-02-21,1,2,0,1,1,0,0,0,2,1,2,3,2,1, 0.0019276, 0.0012958, 0.0011916, 0.00106030, 0.0016015,sell
2018-02-22,1,2,0,0,1,1,0,0,2,1,3,2,2,1, 0.0041867, 0.0033933, 0.0025455, 0.00429456, 0.0040090,buy
2018-02-23,2,2,0,0,0,1,0,0,0,3,2,2,3,1,-0.0003410,-0.0011632,-0.0014796,-0.00099205,-0.0021701,buy
2018-02-24,2,3,0,0,1,1,0,0,0,3,2,2,4,2, 0.0000496,-0.0018826,-0.0010473,-0.00194727,-0.0020344,buy
2018-02-25,2,3,1,1,0,0,0,0,0,2,2,2,4,1,-0.0036893,-0.0044215,-0.0035927,-0.00451423,-0.0050750,sell
2018-02-26,2,1,4,1,1,0,0,0,0,2,3,3,3,2,-0.0032723,-0.0048948,-0.0053061,-0.00162174,-0.0047900,sell
2018-02-27,2,2,1,3,1,0,0,0,0,2,3,3,3,2,-0.0062090,-0.0085108,-0.0068739,-0.00859140,-0.0078981,sell
2018-02-28,2,2,3,0,2,0,0,0,0,3,5,3,2,2,-0.0005793,-0.0048067,-0.0057250,-0.00036682,-0.0045831,sell
2018-03-01,2,1,2,0,1,1,0,0,0,3,3,3,2,2, 0.0002400,-0.0020682,-0.0030393, 0.00060288,-0.0022576,buy
2018-03-02,2,1,2,0,0,2,0,0,1,3,3,4,2,2, 0.0007299,-0.0019727,-0.0042811, 0.00053549,-0.0027138,buy
2018-03-03,2,0,2,0,0,1,0,1,1,3,4,3,1,2,-0.0011981,-0.0027453,-0.0056921,-0.00066802,-0.0051919,buy
2018-03-04,2,0,2,0,1,0,1,1,1,1,4,2,2,1, 0.0055235, 0.0050563, 0.0033886, 0.00852641, 0.0049658,buy
2018-03-05,2,0,0,1,1,0,1,1,1,0,1,2,2,2, 0.0055193, 0.0070618, 0.0077884, 0.00679132, 0.0075250,buy
2018-03-06,2,0,1,1,0,0,0,1,0,0,0,1,2,2,-0.0009877, 0.0023883, 0.0034246, 0.00086402, 0.0016190,sell
2018-03-07,3,1,1,1,0,0,1,0,0,0,1,1,2,3,-0.0001597, 0.0018973, 0.0032639, 0.00266380, 0.0017997,sell
2018-03-08,2,2,1,1,0,0,0,0,0,1,1,1,3,2,-0.0040739,-0.0025542,-0.0012096,-0.00319670,-0.0031984,sell
2018-03-09,2,2,1,1,0,0,1,0,0,1,3,2,1,2,-0.0018046,-0.0026133,-0.0020076,-0.00064084,-0.0027524,sell
2018-03-10,2,1,1,2,0,0,1,1,0,1,5,2,0,2,-0.0039598,-0.0055917,-0.0056026,-0.00368797,-0.0062342,sell
2018-03-11,1,2,1,2,0,0,0,1,1,1,4,2,1,2,-0.0071286,-0.0080974,-0.0079884,-0.00848414,-0.0093766,sell
2018-03-12,1,2,1,2,0,0,2,1,1,0,4,3,2,1, 0.0011734,-0.0007127,-0.0001953, 0.00142034, 0.0001745,buy
2018-03-13,1,2,1,2,0,0,3,2,1,0,3,4,3,2, 0.0034008, 0.0010434, 0.0022051, 0.00250412, 0.0016540,sell
2018-03-14,1,2,1,2,0,0,2,2,1,1,4,3,2,3,-0.0031504,-0.0053514,-0.0047013,-0.00479954,-0.0064829,sell
2018-03-15,1,3,1,1,0,0,2,1,1,2,4,4,2,2,-0.0005634,-0.0042981,-0.0044196,-0.00211446,-0.0051355,sell
2018-03-16,2,3,2,1,0,0,3,0,0,1,4,3,3,2, 0.0019570,-0.0011353,-0.0002124, 0.00390244,-0.0000040,buy
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,2,1, 0.0029137, 0.0007733, 0.0006704, 0.00465383, 0.0010337,buy
2018-03-18,2,3,0,1,0,0,3,0,0,2,1,5,3,2, 0.0049769, 0.0017559, 0.0034242, 0.00397379, 0.0025439,buy
2018-03-19,2,3,1,0,1,0,3,1,0,1,1,5,4,2, 0.0108063, 0.0072070, 0.0089111, 0.01004926, 0.0089938,buy
2018-03-20,1,2,1,0,0,0,2,1,1,1,0,4,4,1, 0.0067756, 0.0064117, 0.0068476, 0.00720876, 0.0064260,buy
2018-03-21,1,2,0,1,0,1,3,0,1,1,1,4,3,2, 0.0063350, 0.0047842, 0.0060010, 0.00696213, 0.0063986,buy
2018-03-22,1,2,0,0,2,1,1,1,0,1,2,4,1,2, 0.0085666, 0.0050433, 0.0063526, 0.00642981, 0.0074119,buy
2018-03-23,1,3,0,0,2,0,1,0,1,2,2,3,3,2, 0.0046519, 0.0022156, 0.0033472, 0.00342147, 0.0032923,buy
2018-03-24,0,2,0,2,2,1,1,0,1,1,4,3,2,1, 0.0027798,-0.0005726, 0.0007715, 0.00134373, 0.0027552,buy
2018-03-25,0,1,2,2,1,0,1,0,0,2,4,2,2,1,-0.0049246,-0.0063653,-0.0056413,-0.00353762,-0.0053642,sell
2018-03-26,0,3,1,2,2,0,1,0,0,2,4,3,2,2,-0.0034353,-0.0074948,-0.0052704,-0.00546004,-0.0054387,sell
2018-03-27,0,3,0,2,3,0,1,1,0,2,4,4,3,1, 0.0027351,-0.0028393,-0.0003255,-0.00179878, 0.0002698,sell
2018-03-28,0,1,2,2,1,0,1,1,0,2,3,4,2,1,-0.0022480,-0.0049293,-0.0042437,-0.00325960,-0.0041351,sell
2018-03-29,0,0,1,2,0,1,1,1,1,1,2,2,3,1,-0.0017029,-0.0007099,-0.0004105,-0.00079687,-0.0004072,buy
2018-03-30,0,1,0,1,1,0,1,1,1,1,2,2,2,1, 0.0017423, 0.0020271, 0.0027827, 0.00191985, 0.0023960,buy
2018-03-31,0,0,0,1,2,0,2,2,0,2,2,2,4,1, 0.0052885, 0.0048402, 0.0063902, 0.00515536, 0.0058701,buy
2018-04-01,0,0,0,2,1,1,3,1,0,2,2,2,5,1, 0.0037827, 0.0034089, 0.0053484, 0.00487523, 0.0054648,buy
2018-04-02,0,0,1,2,0,1,2,1,1,2,1,3,5,1, 0.0004624, 0.0009176, 0.0014724, 0.00110314, 0.0012621,sell
2018-04-03,1,0,1,1,0,0,1,2,0,1,2,2,3,0, 0.0020705, 0.0029917, 0.0029755, 0.00294837, 0.0023901,buy
2018-04-04,0,1,0,1,1,0,3,1,0,1,1,3,2,2, 0.0050863, 0.0044509, 0.0067217, 0.00599052, 0.0059563,buy
2018-04-05,0,0,1,2,1,0,4,0,0,2,2,3,2,3, 0.0010702, 0.0001334, 0.0022464, 0.00415576, 0.0018013,buy
2018-04-06,0,0,1,2,0,0,3,0,0,1,2,2,1,2,-0.0015330,-0.0007169, 0.0008613, 0.00225549, 0.0002540,sell
2018-04-07,1,0,2,1,1,0,2,1,1,1,3,3,2,2, 0.0035682, 0.0027435, 0.0024579, 0.00588709, 0.0032581,buy
2018-04-08,1,1,1,1,1,0,2,0,2,0,3,2,2,2, 0.0044172, 0.0045618, 0.0046550, 0.00754624, 0.0058064,buy
2018-04-09,0,1,1,1,1,0,1,1,1,1,2,1,3,2,-0.0015011,-0.0002938, 0.0007364,-0.00028379,-0.0003982,sell
2018-04-10,0,0,1,1,1,0,2,0,1,2,3,2,2,1, 0.0015854, 0.0016013, 0.0014297, 0.00479443, 0.0022406,buy
2018-04-11,0,1,1,1,1,0,0,1,1,1,4,2,1,0,-0.0002025,-0.0010360,-0.0016370,-0.00000013,-0.0007775,buy
2018-04-12,1,1,1,1,1,0,0,1,3,0,3,3,2,1, 0.0037498, 0.0035740, 0.0021135, 0.00375359, 0.0034751,buy
2018-04-13,1,0,2,1,1,0,0,1,3,0,3,2,2,2, 0.0009696, 0.0022656, 0.0006066, 0.00288075, 0.0015534,buy
2018-04-14,0,1,1,2,1,1,0,2,1,0,4,2,1,2,-0.0025677,-0.0037828,-0.0031874,-0.00445507,-0.0031348,buy
2018-04-15,0,1,1,1,2,1,2,1,1,1,4,3,2,2, 0.0056702, 0.0026965, 0.0033178, 0.00588868, 0.0051825,buy
2018-04-16,0,2,1,1,1,1,0,3,1,0,3,3,3,1, 0.0025704, 0.0005110, 0.0010083,-0.00112887, 0.0010592,sell
2018-04-17,1,1,1,1,0,2,0,2,1,0,3,2,2,2, 0.0005361, 0.0000381,-0.0002309,-0.00074365, 0.0001007,buy
2018-04-18,1,1,0,2,0,2,0,2,0,0,3,2,1,2,-0.0016730,-0.0026237,-0.0015508,-0.00432695,-0.0019565,buy
2018-04-19,0,1,0,1,2,1,1,2,0,1,3,2,2,2, 0.0033448, 0.0015193, 0.0032386, 0.00148550, 0.0031909,sell
2018-04-20,0,2,0,2,2,1,1,2,0,0,4,2,2,2, 0.0016399,-0.0012122, 0.0014035,-0.00130811, 0.0014880,buy
2018-04-21,0,1,2,2,0,1,0,2,0,0,3,2,2,1,-0.0042917,-0.0046562,-0.0038417,-0.00523583,-0.0042021,sell
2018-04-22,0,2,1,2,0,1,0,1,1,0,3,2,2,1,-0.0038603,-0.0043409,-0.0035873,-0.00502814,-0.0036594,sell
2018-04-23,0,2,0,2,2,0,0,1,0,1,3,2,3,0, 0.0000766,-0.0016283, 0.0005134,-0.00232329, 0.0005632,sell
2018-04-24,0,1,0,1,2,0,0,1,0,2,2,2,2,1, 0.0001000,-0.0006154, 0.0007801,-0.00136972, 0.0001342,sell
2018-04-25,0,2,0,2,0,1,0,0,0,1,1,2,1,2,-0.0064847,-0.0062549,-0.0040689,-0.00785535,-0.0056620,sell
2018-04-26,0,2,2,1,0,1,0,0,1,0,1,3,1,2,-0.0026162,-0.0026281,-0.0019297,-0.00219313,-0.0017748,sell
2018-04-27,0,2,1,1,1,0,0,1,0,0,1,3,1,1, 0.0005288,-0.0000799, 0.0017168,-0.00068011, 0.0012498,buy
2018-04-28,0,2,0,2,1,0,1,0,0,1,1,4,1,1, 0.0003363,-0.0014378, 0.0009110,-0.00123347, 0.0006467,buy
2018-04-29,0,1,0,2,1,0,1,0,0,1,0,3,2,1, 0.0002811, 0.0006236, 0.0031351, 0.00014230, 0.0024874,buy
2018-04-30,1,1,1,1,1,0,1,0,1,0,1,3,2,1, 0.0050398, 0.0053126, 0.0061319, 0.00674388, 0.0071272,buy
2018-05-01,1,1,0,1,0,0,1,0,1,0,1,2,2,0, 0.0038787, 0.0055789, 0.0060685, 0.00607118, 0.0064568,buy
2018-05-02,0,1,0,1,1,1,2,1,1,1,2,2,4,1, 0.0053412, 0.0051034, 0.0061933, 0.00596663, 0.0067728,buy
2018-05-03,0,0,0,1,1,0,3,0,1,1,2,2,3,0, 0.0078294, 0.0085556, 0.0092444, 0.01180098, 0.0107152,buy
2018-05-04,0,0,0,1,2,0,1,1,1,1,2,1,3,1, 0.0038065, 0.0050299, 0.0060775, 0.00513592, 0.0062464,buy
2018-05-05,1,0,0,1,2,1,1,0,3,1,3,2,4,1, 0.0082967, 0.0083867, 0.0074260, 0.01002588, 0.0102603,buy
2018-05-06,1,0,0,2,2,1,1,1,2,1,4,2,4,1, 0.0054355, 0.0043965, 0.0043020, 0.00527602, 0.0063469,buy
2018-05-07,0,0,1,1,2,1,1,1,1,2,4,1,4,1, 0.0024269, 0.0018002, 0.0017723, 0.00364087, 0.0031501,buy
2018-05-08,0,1,1,0,2,1,2,0,1,3,5,2,3,1, 0.0050831, 0.0021248, 0.0013722, 0.00708674, 0.0037798,buy
2018-05-09,0,2,0,0,1,1,1,1,1,2,3,3,2,1, 0.0040551, 0.0016306, 0.0014393, 0.00270221, 0.0020876,sell
2018-05-10,1,0,1,0,1,1,0,1,1,3,3,2,3,1, 0.0015143, 0.0010417,-0.0006246, 0.00185406, 0.0000032,buy
2018-05-11,0,0,0,1,1,1,0,1,1,3,3,2,2,1,-0.0016496,-0.0021235,-0.0029042,-0.00259378,-0.0029098,buy
2018-05-12,0,0,0,1,2,1,1,1,1,1,4,1,2,1, 0.0044064, 0.0039055, 0.0041929, 0.00545592, 0.0058179,buy
2018-05-13,0,0,0,0,1,0,1,2,1,2,1,2,3,1, 0.0038387, 0.0050814, 0.0049762, 0.00395546, 0.0038731,buy
2018-05-14,0,1,0,0,0,1,0,3,1,1,1,2,3,1, 0.0018487, 0.0028605, 0.0026810,-0.00047267, 0.0010902,sell
2018-05-15,0,1,1,0,0,1,1,1,1,1,1,2,3,1, 0.0026053, 0.0036941, 0.0036272, 0.00398623, 0.0035863,buy
2018-05-16,0,1,1,1,2,0,0,1,0,2,1,4,3,0, 0.0034394, 0.0016355, 0.0026946, 0.00147310, 0.0032209,sell
2018-05-17,1,2,1,2,3,0,0,0,0,1,2,4,3,1, 0.0038105, 0.0004474, 0.0028917, 0.00142486, 0.0042971,buy
2018-05-18,1,2,3,2,2,0,0,0,0,0,3,3,3,1, 0.0000218,-0.0022934,-0.0005614, 0.00021888, 0.0010321,buy
2018-05-19,0,2,3,2,1,1,1,0,0,0,2,4,3,1, 0.0008223,-0.0017101, 0.0001444, 0.00114392, 0.0020163,buy
2018-05-20,0,3,1,2,2,1,1,1,1,1,3,4,4,2, 0.0017497,-0.0024699,-0.0004166,-0.00191269, 0.0003176,buy
2018-05-21,0,2,1,1,3,1,0,2,1,1,3,4,3,2, 0.0051508, 0.0009901, 0.0022190, 0.00076889, 0.0034278,sell
2018-05-22,0,2,1,1,2,1,0,1,2,0,2,4,2,2, 0.0046508, 0.0023199, 0.0029766, 0.00221564, 0.0045011,sell
2018-05-23,0,1,1,2,1,2,0,1,2,0,3,4,2,1, 0.0030984, 0.0008120, 0.0005754, 0.00099688, 0.0031994,sell
2018-05-24,0,1,2,1,1,1,0,2,1,1,3,4,1,2,-0.0000843,-0.0026018,-0.0030150,-0.00236480,-0.0024800,sell
2018-05-25,0,3,1,0,2,1,1,1,1,1,2,4,2,3, 0.0048397, 0.0012280, 0.0025920, 0.00236118, 0.0030518,sell
2018-05-26,0,2,2,1,0,0,0,1,0,1,0,3,1,3,-0.0069332,-0.0065637,-0.0049114,-0.00801555,-0.0076916,sell
2018-05-27,1,0,3,0,0,0,0,1,0,1,1,2,1,2,-0.0025118,-0.0007467,-0.0012388, 0.00022827,-0.0021943,buy
2018-05-28,1,1,2,1,0,0,0,1,0,0,1,1,2,2,-0.0041079,-0.0018484,-0.0006962,-0.00248713,-0.0024291,sell
2018-05-29,0,1,3,0,1,0,1,1,1,1,2,2,3,2, 0.0003564, 0.0007390, 0.0006889, 0.00284937, 0.0006318,buy
2018-05-30,0,0,4,0,1,0,1,2,0,1,2,3,2,2, 0.0008596, 0.0004451, 0.0002193, 0.00297203, 0.0002513,buy
2018-05-31,0,0,3,0,0,0,1,2,0,0,2,2,1,1, 0.0010506, 0.0022358, 0.0018834, 0.00408114, 0.0017486,buy
2018-06-01,0,0,3,0,0,1,1,0,2,0,2,2,2,1, 0.0030173, 0.0047457, 0.0031392, 0.00816228, 0.0054114,buy
2018-06-02,0,0,3,0,1,1,0,1,2,0,3,1,3,1, 0.0024267, 0.0039284, 0.0024274, 0.00593809, 0.0044886,buy
2018-06-03,1,0,3,0,1,0,0,1,0,2,3,2,3,0, 0.0012025, 0.0010371,-0.0002282, 0.00359153, 0.0007810,buy
2018-06-04,0,0,2,0,3,0,1,0,0,3,4,0,4,1, 0.0017438, 0.0014496, 0.0017889, 0.00552051, 0.0030320,buy
2018-06-05,0,1,1,1,2,0,1,0,0,2,3,1,3,1,-0.0001025,-0.0005507, 0.0008305, 0.00162551, 0.0011119,sell
2018-06-06,1,0,2,1,2,0,1,1,0,2,3,2,3,2, 0.0009913, 0.0000796, 0.0006704, 0.00226717, 0.0008341,buy
2018-06-07,1,0,2,2,2,0,1,1,0,2,4,2,3,2,-0.0016025,-0.0031638,-0.0023529,-0.00097745,-0.0021640,sell
2018-06-08,0,1,0,2,2,0,2,0,1,2,3,2,3,2, 0.0004257,-0.0007102, 0.0010013, 0.00100316, 0.0010085,buy
2018-06-09,0,1,0,2,2,0,2,0,0,2,2,2,2,3,-0.0014985,-0.0024281, 0.0004432,-0.00120881,-0.0006825,sell
2018-06-10,0,1,0,3,0,1,1,1,0,3,2,3,3,2,-0.0078266,-0.0091302,-0.0075085,-0.01078427,-0.0096423,sell
2018-06-11,0,3,0,4,0,1,1,0,2,2,3,4,4,2,-0.0081342,-0.0110362,-0.0095383,-0.01232583,-0.0104508,sell
2018-06-12,0,2,1,3,0,0,1,0,1,0,2,2,2,2,-0.0069601,-0.0064411,-0.0042968,-0.00669865,-0.0055907,sell
2018-06-13,0,2,1,4,1,0,1,1,0,1,3,3,3,2,-0.0077033,-0.0099226,-0.0068234,-0.01068434,-0.0083696,sell
2018-06-14,0,3,0,5,2,0,2,0,0,0,3,4,3,2,-0.0031194,-0.0072324,-0.0021733,-0.00678927,-0.0023694,sell
2018-06-15,0,1,2,2,2,0,1,0,0,0,2,3,2,1, 0.0020819, 0.0008573, 0.0030778, 0.00332260, 0.0045345,buy
2018-06-16,1,3,0,4,1,1,0,0,0,0,3,3,3,1,-0.0040183,-0.0069050,-0.0036149,-0.00789576,-0.0033838,sell
2018-06-17,0,2,1,3,2,1,0,0,0,1,4,3,3,0,-0.0011694,-0.0047378,-0.0027221,-0.00344216,-0.0007148,sell
2018-06-18,0,2,1,3,2,1,1,0,0,0,3,4,2,1, 0.0020187,-0.0017800, 0.0010474, 0.00018142, 0.0031583,buy
2018-06-19,0,1,2,3,2,2,1,1,1,0,3,5,3,2, 0.0035899,-0.0006369, 0.0009821, 0.00102917, 0.0038571,buy
2018-06-20,0,1,3,2,0,1,0,2,1,0,3,3,2,2,-0.0050073,-0.0058645,-0.0058593,-0.00603151,-0.0059824,sell
2018-06-21,0,1,3,1,1,1,1,0,1,0,3,2,3,1, 0.0018369, 0.0014319, 0.0016576, 0.00505524, 0.0039913,buy
2018-06-22,0,2,1,2,1,1,0,0,0,1,2,2,4,0,-0.0016295,-0.0024572,-0.0005543,-0.00236820, 0.0001114,buy
2018-06-23,1,1,2,2,0,1,0,0,0,3,3,2,4,1,-0.0075175,-0.0083020,-0.0083223,-0.00745344,-0.0087089,sell
2018-06-24,1,2,1,1,1,1,0,0,0,2,3,1,3,2,-0.0039042,-0.0047644,-0.0037004,-0.00405467,-0.0041997,sell
2018-06-25,0,3,0,0,1,1,0,0,1,1,1,2,3,1, 0.0022833, 0.0018787, 0.0030671, 0.00135536, 0.0031626,buy
2018-06-26,0,0,1,0,2,0,1,1,1,2,2,3,2,1, 0.0058739, 0.0051405, 0.0047803, 0.00685087, 0.0057708,buy
2018-06-27,0,1,0,2,2,0,0,2,0,1,3,2,2,1,-0.0007502,-0.0020115,-0.0001573,-0.00359054,-0.0009219,buy
2018-06-28,0,1,0,2,3,0,1,0,2,1,3,2,3,2, 0.0028053, 0.0018355, 0.0033720, 0.00277169, 0.0044613,buy
2018-06-29,0,1,0,1,3,0,0,0,2,1,3,1,3,1, 0.0035631, 0.0036455, 0.0043533, 0.00417453, 0.0057542,buy
2018-06-30,1,1,0,1,2,0,0,1,0,0,1,2,3,0, 0.0065154, 0.0067954, 0.0086920, 0.00602103, 0.0092772,buy
2018-07-01,1,1,1,1,2,1,1,0,0,1,3,2,3,1, 0.0052297, 0.0035844, 0.0048161, 0.00642009, 0.0068194,buy
2018-07-02,0,2,1,1,1,2,0,0,0,0,3,2,1,1, 0.0012347,-0.0005324, 0.0007435, 0.00113817, 0.0027171,buy
2018-07-03,1,0,2,0,1,1,1,0,0,0,2,3,1,0, 0.0090922, 0.0085120, 0.0082263, 0.01269884, 0.0115118,buy
2018-07-04,1,0,3,1,2,1,0,1,0,0,3,3,2,1, 0.0049496, 0.0032436, 0.0034840, 0.00606242, 0.0062515,buy
2018-07-05,0,0,2,2,2,1,0,1,1,0,3,3,1,2, 0.0007629,-0.0005705, 0.0000950, 0.00052178, 0.0018962,buy
2018-07-06,0,0,2,1,1,1,1,0,1,1,3,2,2,1, 0.0015754, 0.0015009, 0.0011625, 0.00463748, 0.0031961,buy
2018-07-07,0,0,3,0,0,1,0,1,0,2,2,2,2,1,-0.0027800,-0.0021797,-0.0032318,-0.00062997,-0.0030735,buy
2018-07-08,0,2,2,0,1,2,0,0,1,2,3,3,3,1, 0.0016742,-0.0008980,-0.0016069, 0.00148822, 0.0006010,buy
2018-07-09,0,1,2,0,1,0,0,0,1,2,2,1,3,1,-0.0021797,-0.0008904,-0.0012765, 0.00039236,-0.0013851,buy
2018-07-10,0,0,2,0,2,0,0,0,0,2,2,1,3,0, 0.0018419, 0.0027827, 0.0029124, 0.00503157, 0.0040699,buy
2018-07-11,0,1,1,2,1,0,0,0,1,2,2,1,4,1,-0.0059078,-0.0046556,-0.0036910,-0.00531299,-0.0046208,sell
2018-07-12,0,0,3,0,2,0,0,1,1,1,2,1,3,2, 0.0002538, 0.0016816, 0.0016275, 0.00308930, 0.0019376,buy
2018-07-13,0,1,1,1,2,1,1,1,0,1,2,2,3,2, 0.0027421, 0.0016859, 0.0036567, 0.00258557, 0.0040470,sell
2018-07-14,0,1,0,1,3,1,1,0,0,1,2,2,3,1, 0.0071951, 0.0056743, 0.0080999, 0.00743248, 0.0100447,buy
2018-07-15,1,0,0,0,4,0,0,0,0,0,0,2,2,1, 0.0125705, 0.0130333, 0.0154081, 0.01394565, 0.0175220,buy
2018-07-16,1,0,0,1,3,1,0,0,1,0,1,3,2,1, 0.0104666, 0.0098855, 0.0111430, 0.01063366, 0.0140677,buy
2018-07-17,0,0,0,1,2,1,0,1,0,0,1,2,2,0, 0.0067972, 0.0072510, 0.0088669, 0.00681068, 0.0104369,buy
2018-07-18,0,0,1,0,2,0,2,0,1,0,2,2,1,1, 0.0094190, 0.0099052, 0.0104482, 0.01381827, 0.0127145,buy
2018-07-19,0,2,0,1,2,0,1,1,1,0,3,2,2,1, 0.0047506, 0.0034804, 0.0050416, 0.00421116, 0.0057010,buy
2018-07-20,1,1,0,2,0,0,0,1,2,1,3,1,2,2,-0.0058977,-0.0043854,-0.0046122,-0.00632788,-0.0063464,sell
2018-07-21,1,1,1,1,0,1,0,0,2,0,3,0,3,1,-0.0012075, 0.0011217, 0.0004558, 0.00162830, 0.0012169,sell
2018-07-22,0,2,0,1,0,1,0,0,2,0,2,1,3,0, 0.0003752, 0.0019273, 0.0020134, 0.00126466, 0.0027237,buy
2018-07-23,0,2,0,1,0,2,1,1,2,2,3,3,4,1, 0.0014327,-0.0004684,-0.0011410,-0.00056482,-0.0003986,buy
