Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-28,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,none, 0.0167125,-0.0635929,-0.086087,-0.069996,-0.0432976,sell
2014-11-29,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,-0.0946613,-0.0878299,-0.082651,-0.035132,-0.0703491,sell
2014-11-30,none,none,none,none,none,a150,a60,none,none,a120,none,a90,none,none,none,none,none, 0.0443240, 0.0271612, 0.042158, 0.043795, 0.0313111,buy
2014-12-01,none,none,none,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,none,-0.0025054, 0.0317288, 0.035275, 0.031769, 0.0240964,buy
2014-12-02,none,none,none,none,none,a120,a90,none,a90,a150,none,a120,none,none,none,none,none, 0.0174806,-0.0193985, 0.045844, 0.053325, 0.0213089,buy
2014-12-03,none,none,none,none,none,none,a90,a150,none,a150,a150,none,a120,none,none,none,none,-0.0421762,-0.0316800,-0.013056,-0.067358,-0.0326727,sell
2014-12-04,none,a30,none,a0,none,a90,none,a150,a120,none,a150,a150,a120,none,none,none,none, 0.0047217, 0.0158987, 0.006638, 0.007837,-0.0092761,buy
2014-12-05,none,a30,none,a0,none,a90,a120,none,none,a180,none,a150,a120,none,none,none,none, 0.0194219, 0.0217717, 0.009590, 0.020005, 0.0029079,buy
2014-12-06,none,a30,none,a0,none,none,none,a180,a150,none,a180,none,a120,none,none,none,none, 0.0545496, 0.0548142, 0.014011, 0.052925, 0.0124826,buy
2014-12-07,a45,a30,none,a0,none,a60,a150,none,none,a150,none,a180,none,none,none,a30,none, 0.0828562, 0.0728407, 0.077115, 0.045593, 0.0740410,buy
2014-12-08,a45,none,none,a0,none,none,a150,a150,a180,none,a150,none,none,none,none,a30,none, 0.0542952, 0.0589192, 0.066523, 0.053601, 0.0536129,buy
2014-12-09,a45,none,none,a0,none,none,none,a150,none,a120,a150,a150,none,none,none,a30,none, 0.1003190, 0.0992989, 0.105031, 0.103992, 0.0925824,buy
2014-12-10,a45,none,none,a0,none,none,a180,none,none,a120,none,a150,none,none,none,a30,none, 0.1216241, 0.1327722, 0.092156, 0.119260, 0.1175202,buy
2014-12-11,a45,none,none,a0,none,a0,none,a120,a150,none,a120,none,none,none,none,a30,none, 0.0495871, 0.0263148, 0.047492, 0.044058, 0.0185185,buy
2014-12-12,a45,none,none,a0,none,a0,none,a120,none,a90,none,a120,none,none,none,none,none,-0.0235756,-0.0502907,-0.012208,-0.047173,-0.0520815,sell
2014-12-13,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none, 0.0439024, 0.0497720, 0.033417, 0.042661, 0.0116927,buy
2014-12-14,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,-0.0377496,-0.0678966,-0.045932,-0.011543,-0.0609028,sell
2014-12-15,none,none,a30,none,none,none,a120,a90,none,a60,none,a90,a135,a30,none,none,none,-0.0287600,-0.0085058,-0.029752,-0.029981, 0.0113567,sell
2014-12-16,none,none,a30,none,none,a60,a120,none,a90,none,none,none,a135,a30,none,none,none,-0.0335580,-0.0082822,-0.039009,-0.057830,-0.0218149,sell
2014-12-17,none,none,a30,none,none,a60,none,a60,none,none,a60,none,a135,a30,none,none,none,-0.0522560,-0.0245946,-0.045960,-0.057261,-0.0159556,sell
2014-12-18,none,none,a30,none,none,none,a90,none,a60,none,none,a60,a135,a30,none,none,none, 0.0054072, 0.0511381, 0.004829,-0.001159, 0.0426821,buy
2014-12-19,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a30,a0,none,none,-0.0318619,-0.0425740,-0.030074,-0.043970,-0.0468547,sell
2014-12-20,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,a0,a45,none,-0.0504004,-0.0082887,-0.012755,-0.049944, 0.0136991,sell
2014-12-21,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a30,a0,a45,none,-0.0639639,-0.0119186,-0.046822,-0.055318,-0.0201204,sell
2014-12-22,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,a30,a0,a45,none,-0.0562276, 0.0001820,-0.041268,-0.046712,-0.0130774,sell
2014-12-23,none,none,none,none,none,a150,none,none,a0,none,none,a0,none,a30,none,a45,none,-0.0384348,-0.0140141,-0.006835,-0.062599,-0.0010691,sell
2014-12-24,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a45,none,-0.0348335, 0.0026797,-0.035627,-0.039076, 0.0026108,sell
2014-12-25,none,a0,a45,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0210492, 0.0377074, 0.037707, 0.022478, 0.0066028,buy
2014-12-26,a30,a0,a45,none,none,none,none,none,a60,a90,a60,none,a150,none,none,none,none, 0.0667761, 0.0374928, 0.053153, 0.039313, 0.0384616,buy
2014-12-27,a30,none,a45,none,none,a150,none,a60,a60,none,none,a60,a150,none,none,none,none, 0.0315420, 0.0416124, 0.030231, 0.023996, 0.0056926,buy
2014-12-28,a30,none,a45,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none, 0.0229348, 0.0133905, 0.033046,-0.001538, 0.0164661,buy
2014-12-29,a30,none,none,none,none,a120,a60,a90,a90,none,none,a90,a150,none,none,none,none, 0.1015870, 0.0376598, 0.076233, 0.088175, 0.0539501,buy
2014-12-30,a30,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,none, 0.1056304, 0.0398126, 0.100693, 0.106364, 0.0987561,buy
2014-12-31,a30,none,none,none,none,a90,a90,none,a120,none,a120,none,none,none,none,none,none, 0.1113156, 0.0148446, 0.057588, 0.107372, 0.0780912,buy
2015-01-01,none,none,none,none,none,a90,a90,a120,none,a180,none,a120,none,none,none,none,none, 0.0552302, 0.0406390, 0.102524, 0.081696, 0.0621756,buy
2015-01-02,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,none, 0.0399689, 0.0492744, 0.065272, 0.039969, 0.0460111,buy
2015-01-03,none,none,none,none,none,a60,a120,a150,none,none,none,a150,none,none,none,a60,none,-0.0035867,-0.0201396,-0.020356,-0.007577,-0.0174586,sell
2015-01-04,none,none,a60,none,a0,none,none,a150,a180,a150,none,a150,none,none,none,a60,none, 0.0308580, 0.0313886, 0.027905, 0.026816, 0.0313886,buy
2015-01-05,none,none,a60,none,a0,none,a150,none,a180,none,a180,none,none,none,none,a60,none,-0.0160171,-0.0035686,-0.022764,-0.010220,-0.0107051,sell
2015-01-06,none,none,a60,none,a0,none,a150,a180,none,a120,none,a180,none,none,none,a60,none,-0.0082293,-0.0054268, 0.026770, 0.002891,-0.0021820,buy
2015-01-07,none,none,a60,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0740483, 0.0835994, 0.090151, 0.066764, 0.0835994,buy
2015-01-08,none,none,none,none,a0,a0,a180,none,none,a90,a150,none,none,none,none,none,none,-0.0231863,-0.0556785,-0.040546,-0.055973,-0.0176676,sell
2015-01-09,none,none,none,none,a0,none,none,a150,a120,a90,none,a150,none,none,none,none,none,-0.0031547,-0.0339310,-0.031693,-0.075630,-0.0162200,sell
2015-01-10,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0099434,-0.0393681, 0.036247, 0.015229, 0.0081514,buy
2015-01-11,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0496916,-0.0182790,-0.008100,-0.016518,-0.0140668,sell
2015-01-12,none,none,none,none,a0,none,none,a120,a90,none,none,a120,none,none,a30,none,none,-0.0638672,-0.0975728,-0.073854,-0.078471,-0.0788911,sell
2015-01-13,none,a30,none,none,a0,a60,a120,none,none,none,a90,none,none,none,a30,none,none, 0.0402094, 0.0605286, 0.055683, 0.028271, 0.0434503,buy
2015-01-14,none,a30,none,none,a0,none,a120,a90,a60,none,none,none,none,none,a30,none,none,-0.0241219,-0.0185090,-0.039851,-0.033028,-0.0084573,sell
2015-01-15,none,a30,none,none,a0,a90,none,a90,a60,none,a60,a90,none,none,a30,none,none, 0.0139913, 0.0140929, 0.010642, 0.012237, 0.0202170,buy
2015-01-16,none,a30,none,none,a0,none,a90,none,none,a0,a60,none,none,none,a30,none,none, 0.0284679, 0.0260962,-0.046537,-0.092499, 0.0305137,buy
2015-01-17,none,a30,none,none,a0,a120,none,a60,none,none,none,a60,none,none,none,none,none, 0.0419106, 0.0396990,-0.039208,-0.005647, 0.0117406,sell
2015-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,-0.0236517,-0.0021731,-0.028087,-0.029397,-0.0280870,sell
2015-01-19,none,none,none,none,none,a150,none,none,a0,none,none,none,a180,none,none,none,none,-0.0256739,-0.0041974,-0.026045,-0.034597,-0.0305642,sell
2015-01-20,none,none,none,none,none,a150,none,none,none,a60,a0,none,a180,none,none,none,none,-0.0250581, 0.0218518, 0.012808, 0.008537, 0.0126675,buy
2015-01-21,none,none,none,none,none,a180,none,a0,none,none,none,a0,a180,none,none,none,none,-0.0195665,-0.0034596,-0.021359,-0.023953,-0.0240387,sell
2015-01-22,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,-0.0170235,-0.0810868,-0.059183,-0.086044, 0.0168529,sell
2015-01-23,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,-0.0497097,-0.0290613,-0.030061,-0.048526,-0.0353353,sell
2015-01-24,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0008695,-0.0071135, 0.029037,-0.008340,-0.0220178,sell
2015-01-25,none,a30,none,none,none,a120,none,a60,a90,none,a60,none,none,none,a45,none,none, 0.0568232,-0.0114096, 0.057690,-0.010460, 0.0636337,buy
2015-01-26,none,a30,none,none,none,a120,none,none,none,a150,none,a60,none,none,a45,none,none, 0.0622556, 0.0301547, 0.070407,-0.023021, 0.0670708,buy
2015-01-27,a30,a30,none,none,none,a90,a60,a90,a120,a150,a90,none,none,none,a45,none,none, 0.0489057, 0.0588407, 0.070200, 0.045346, 0.0356791,buy
2015-01-28,a30,a30,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,a90,none, 0.0706488, 0.0130591, 0.068881, 0.016034, 0.0275411,buy
2015-01-29,a30,a30,none,a0,none,none,a90,a120,a150,a180,a120,a90,none,none,none,a90,none,-0.0650487,-0.0161013,-0.022289,-0.018223,-0.0439507,sell
2015-01-30,none,none,none,a0,none,a60,a90,none,a150,none,none,none,none,none,none,a90,none,-0.0276372,-0.0040272,-0.049022, 0.026385,-0.0245257,sell
2015-01-31,none,none,none,a0,none,none,none,a150,none,a150,none,a120,none,none,none,a90,none, 0.0342551,-0.0131721,-0.014526,-0.001902,-0.0010049,sell
2015-02-01,none,none,none,none,a30,none,a120,a150,a180,none,a150,none,none,none,none,a90,none, 0.0417379,-0.0028596, 0.057223, 0.047303, 0.0709250,buy
2015-02-02,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0119537,-0.0071000, 0.048074,-0.008441,-0.0385723,buy
2015-02-03,none,none,a60,none,a30,none,none,a180,a150,a120,a180,a150,none,none,none,none,none,-0.0415780,-0.0046820,-0.012202,-0.015497, 0.0106843,buy
2015-02-04,a45,none,a60,none,none,a0,a150,none,a150,none,a180,none,none,none,none,none,none,-0.0415005, 0.0120222,-0.053070,-0.044264,-0.0460133,sell
2015-02-05,a45,none,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.0254982,-0.0354718,-0.030201,-0.049097,-0.0455515,sell
2015-02-06,a45,none,a60,none,none,none,a180,none,a120,none,a150,a180,none,none,a60,none,none,-0.0553834,-0.0302763,-0.006670,-0.006670, 0.0061197,sell
2015-02-07,none,none,a60,none,none,none,a180,a120,none,a60,none,none,none,none,a60,none,none, 0.0025133, 0.0077077, 0.012640, 0.007070,-0.0006780,buy
2015-02-08,none,none,a60,none,a45,none,none,a120,a90,a60,none,a150,none,none,a60,none,none,-0.0397378,-0.0194667,-0.028599,-0.032763,-0.0381294,sell
2015-02-09,none,none,none,none,a45,a60,a150,none,a90,none,a120,a150,a150,none,a60,none,none,-0.0289659, 0.0243650,-0.058314,-0.010830,-0.0417386,sell
2015-02-10,none,none,none,none,a45,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.0535068,-0.0637243,-0.023652,-0.048271,-0.0680409,sell
2015-02-11,none,none,none,none,a45,a90,none,none,a60,none,none,a120,a150,none,none,none,none,-0.0998750,-0.0977058,-0.082636,-0.103514,-0.0977058,sell
2015-02-12,none,none,none,none,none,none,a120,a60,none,a0,a90,a120,none,none,none,none,none,-0.0064225, 0.0201733,-0.022254, 0.010421, 0.0342438,buy
2015-02-13,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.0307890, 0.0131454, 0.041364,-0.006858,-0.0052657,sell
2015-02-14,none,none,none,none,none,a120,a90,none,none,none,a60,a90,none,none,none,none,none, 0.0439450,-0.0037971, 0.023949, 0.031741, 0.0301963,buy
2015-02-15,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.0140387, 0.0451788, 0.045179, 0.004188, 0.0258846,buy
2015-02-16,none,none,a60,none,none,a150,a60,none,a0,none,none,a60,none,none,none,none,none, 0.0246062, 0.0374313, 0.032842, 0.031244, 0.0217211,buy
2015-02-17,none,none,a60,none,none,a180,none,a0,none,a60,none,none,none,a0,none,none,none, 0.0280373, 0.0377391, 0.039837,-0.026343,-0.0285906,buy
2015-02-18,none,none,a60,none,none,a180,none,none,none,none,a0,none,none,a0,none,none,none, 0.0287998, 0.0415854, 0.050962, 0.024185, 0.0436943,buy
2015-02-19,none,none,a60,none,none,a150,none,none,a60,a90,a0,none,a135,a0,none,none,none,-0.0172353, 0.0130703, 0.020134, 0.007372, 0.0116770,buy
2015-02-20,none,none,a60,none,none,a150,a0,none,a60,none,none,a0,a135,a0,none,none,a30, 0.0204938, 0.0323522, 0.021974, 0.028792,-0.0021422,buy
2015-02-21,none,none,a60,none,none,a120,a0,a60,a90,a120,none,a0,a135,a0,none,none,a30, 0.0212791, 0.0521136, 0.048361, 0.052114, 0.0389278,buy
2015-02-22,none,none,a60,none,none,a120,none,none,a90,none,none,none,a135,a0,none,a120,a30, 0.0343800, 0.0562892, 0.054031, 0.050372, 0.0474243,buy
2015-02-23,none,none,none,none,none,none,none,a90,a120,a150,a60,none,none,a0,none,a120,a30,-0.0086082,-0.0003734,-0.002297, 0.018622,-0.0023248,sell
2015-02-24,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,none,a120,a30,-0.0242715,-0.0073579,-0.007358,-0.001575,-0.0101206,sell
2015-02-25,none,none,none,none,none,none,a60,a120,none,a180,a90,a60,none,a0,none,a120,a30, 0.0016684, 0.0242427,-0.011718,-0.043307, 0.0237804,sell
2015-02-26,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,a0,none,a120,a30,-0.0014611, 0.0000660, 0.000066, 0.017169,-0.0216840,sell
2015-02-27,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,-0.0103224,-0.0000146, 0.000486, 0.001235,-0.0111616,sell
2015-02-28,none,a30,none,none,none,none,a90,a150,a180,a150,a120,a90,none,none,none,none,a30, 0.0007611, 0.0360197, 0.029901,-0.018346,-0.0122081,buy
2015-03-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0034718, 0.0021226,-0.002229,-0.013803,-0.0196874,buy
2015-03-02,none,a30,none,none,none,none,a120,none,none,a120,a150,a120,none,none,none,none,a30,-0.0113315,-0.0110863,-0.025160,-0.030300,-0.0235440,sell
2015-03-03,none,a30,none,none,none,a0,none,a180,a150,none,a150,a120,a120,none,a90,none,a30,-0.0277297,-0.0059102,-0.017405,-0.016674,-0.0124413,sell
2015-03-04,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a30, 0.0357227, 0.0151350, 0.022455, 0.007588,-0.0370699,buy
2015-03-05,none,none,none,none,none,none,a150,none,a120,a90,a180,a150,a120,none,a90,none,a30,-0.0127249,-0.0136951,-0.049736, 0.029740,-0.0421647,sell
2015-03-06,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,a90,none,a30, 0.0124969,-0.0208634,-0.008699,-0.017516,-0.0297515,sell
2015-03-07,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a135,a30, 0.0062735, 0.0048371, 0.014161, 0.014161, 0.0126679,buy
2015-03-08,none,none,none,none,none,a60,a180,a120,a90,none,a150,a180,none,none,none,a135,a30,-0.0315171,-0.0154392,-0.033000,-0.031517,-0.0278743,sell
2015-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a30, 0.0216464, 0.0075604, 0.003409, 0.021443,-0.0242014,buy
2015-03-10,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,a135,a30,-0.0403167,-0.0878765,-0.067540,-0.063415,-0.0879990,sell
2015-03-11,a45,a45,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none, 0.0267613, 0.0272492, 0.044081, 0.048247, 0.0267613,buy
2015-03-12,a45,a45,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none, 0.0556138, 0.0486136, 0.046559, 0.039671, 0.0452611,buy
2015-03-13,a45,a45,none,none,none,a120,a120,none,none,none,a90,a120,none,none,none,none,none, 0.0459888, 0.0427258, 0.039028, 0.032414, 0.0500550,buy
2015-03-14,a45,a45,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0080248, 0.0183925, 0.008025, 0.000681, 0.0038747,buy
2015-03-15,a45,none,a90,none,none,a150,a90,none,a0,none,a60,none,none,none,none,none,none, 0.0018536, 0.0683550,-0.005694, 0.021459, 0.0000107,sell
2015-03-16,a45,none,a90,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,-0.0117592,-0.0105893,-0.057065,-0.025997,-0.0705312,sell
2015-03-17,a45,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.0377191, 0.0816230,-0.008474,-0.014801,-0.0022642,buy
2015-03-18,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,-0.0531256,-0.0740787,-0.079355,-0.089582,-0.0528845,sell
2015-03-19,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,a150,none,-0.0353802,-0.0298039,-0.050046,-0.048749,-0.0290898,sell
2015-03-20,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none, 0.1310226, 0.0384406, 0.126580, 0.119864, 0.0962286,buy
2015-03-21,none,a60,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,a150,none, 0.0076084, 0.0513124, 0.062699, 0.067303, 0.0419775,buy
2015-03-22,none,a60,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,a150,none, 0.0681217, 0.0303563, 0.074407, 0.074407, 0.0705434,buy
2015-03-23,none,a60,none,none,none,a90,none,a60,a120,none,none,a0,none,none,none,a150,none, 0.0001100,-0.0074760,-0.023771,-0.041782,-0.0163640,sell
2015-03-24,none,a60,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,-0.0121605,-0.0033588, 0.051644, 0.067021, 0.0699707,buy
2015-03-25,none,none,none,none,none,a60,none,a90,a150,a180,none,none,none,none,none,none,none, 0.0313774,-0.0235424,-0.023136,-0.020912,-0.0128381,sell
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none, 0.0392758, 0.0136574, 0.011819,-0.003640,-0.0086070,sell
2015-03-27,none,none,none,none,none,none,none,none,a180,a150,a90,a60,a90,none,none,none,none, 0.0318568, 0.0323151, 0.027979, 0.010799, 0.0279793,buy
2015-03-28,a30,none,none,none,none,none,a90,a120,a180,none,none,none,a90,none,a120,none,none,-0.0077437,-0.0082034, 0.041091,-0.000792, 0.0193633,buy
2015-03-29,a30,none,none,none,none,none,a90,a120,none,a120,a120,none,a90,none,a120,none,none, 0.0057616, 0.0188740, 0.025719, 0.015004, 0.0320099,buy
2015-03-30,a30,none,none,none,a45,a0,none,none,a150,none,a120,a90,none,none,a120,none,none,-0.0205170,-0.0233806,-0.033184,-0.005773,-0.0454128,sell
2015-03-31,a30,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a120,none,none,-0.0129009,-0.0146225, 0.030189,-0.010818,-0.0182977,sell
2015-04-01,a30,none,a120,none,a45,none,none,a150,a120,a90,a150,none,none,none,a120,none,none, 0.0163398, 0.0035967, 0.045823,-0.008829, 0.0731745,buy
2015-04-02,none,none,a120,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0246593,-0.0122810, 0.025766, 0.030594, 0.0504522,buy
2015-04-03,none,none,a120,none,a45,none,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0427417,-0.0380130,-0.011377, 0.007941,-0.0421512,sell
2015-04-04,none,none,none,none,a45,a60,none,a180,a90,none,a180,none,none,none,none,none,none,-0.0758448,-0.0557948,-0.067922,-0.018531,-0.0738330,sell
2015-04-05,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none, 0.0313899, 0.0082928, 0.031165,-0.008899,-0.0211029,buy
2015-04-06,none,none,none,none,none,a90,a180,a150,a60,none,none,none,none,none,none,none,none, 0.0077079, 0.0075757, 0.007954,-0.004611, 0.0023269,buy
2015-04-07,none,a90,none,none,none,none,none,a150,a60,none,a150,a180,none,none,none,none,none,-0.0089502,-0.0339806,-0.031877,-0.067688,-0.0387408,sell
2015-04-08,none,a90,a135,a0,none,none,a150,none,none,a0,none,a180,none,none,none,none,none,-0.0432925,-0.0327823,-0.038795,-0.068002,-0.0379231,sell
2015-04-09,none,none,a135,a0,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,-0.0772139,-0.0716838,-0.059384,-0.071534,-0.0593837,sell
2015-04-10,none,none,a135,a0,none,none,a120,none,none,none,none,a150,none,none,a135,none,none,-0.0330511,-0.0336395, 0.027532,-0.034638, 0.0037083,sell
2015-04-11,none,none,none,a0,none,a150,a120,none,a0,none,none,none,none,none,a135,none,none,-0.0463004,-0.0369142,-0.018403, 0.010127,-0.0406000,sell
2015-04-12,none,none,none,none,none,none,none,a90,none,a60,a90,a120,none,none,a135,none,none,-0.0271743,-0.0138635,-0.015614,-0.013555,-0.0128417,sell
2015-04-13,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,a135,a180,none,-0.0523298,-0.0317279,-0.032589,-0.047113,-0.0516911,sell
2015-04-14,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,-0.0740344,-0.0493894,-0.058586,-0.076501,-0.0597465,sell
2015-04-15,none,none,a150,none,none,a150,a60,none,a60,a90,none,a90,none,none,none,a180,none,-0.0630346,-0.0407505,-0.045466,-0.056156,-0.0478538,sell
2015-04-16,none,none,a150,none,a30,none,none,none,a60,none,none,none,none,none,none,a180,none,-0.0626579,-0.0263715,-0.040790,-0.060660,-0.0518669,sell
2015-04-17,none,none,a150,none,a30,a120,none,none,a90,a120,none,a60,none,none,none,none,none,-0.0399477,-0.0286757, 0.003938,-0.033002,-0.0295944,sell
2015-04-18,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0388820,-0.0375584,-0.009185,-0.036140,-0.0357323,sell
2015-04-19,none,none,none,none,a30,a90,a0,a0,a120,a150,none,none,none,none,none,none,none, 0.0021480, 0.0058784, 0.008118, 0.005617, 0.0072789,buy
2015-04-20,none,none,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0434793, 0.0042091,-0.054330,-0.011432,-0.0048699,sell
2015-04-21,a0,a120,none,none,a30,a60,none,none,a150,a180,none,a0,a60,none,none,none,none, 0.0075293, 0.0074890, 0.006888, 0.001836, 0.0058754,buy
2015-04-22,a0,a120,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,-0.0731928,-0.0402244,-0.056608,-0.047513,-0.0415461,sell
2015-04-23,a0,a120,none,none,none,none,none,none,none,a150,a60,none,a60,none,a150,none,none,-0.0558422,-0.0467958,-0.047048,-0.046786,-0.0588925,sell
2015-04-24,a0,none,none,none,none,none,a60,a60,a180,none,none,none,a60,none,a150,none,none, 0.0180722, 0.0241694, 0.031113, 0.025858, 0.0303689,buy
2015-04-25,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,a150,none,none,-0.0405736,-0.0214599,-0.035743,-0.033712,-0.0321807,sell
2015-04-26,none,none,none,none,none,a0,none,none,a150,a120,a90,a60,none,a30,a150,none,none,-0.0062842,-0.0038526, 0.006257,-0.004207, 0.0120662,sell
2015-04-27,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,a30,none,none,none,-0.0405915,-0.0181651,-0.040852,-0.038559,-0.0178334,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,-0.0497878,-0.0271019,-0.059978,-0.047732,-0.0194955,sell
2015-04-29,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a30,none,none,none,-0.0068768, 0.0071406,-0.015884,-0.008028, 0.0159779,sell
2015-04-30,none,a135,none,none,none,none,a120,a120,none,a60,none,a90,none,a30,none,none,none,-0.0488985,-0.0325867,-0.041983,-0.039804,-0.0251015,sell
2015-05-01,none,a135,a180,none,none,a60,none,none,a90,a60,a150,none,none,a30,none,none,none,-0.0581929,-0.0694154,-0.042002,-0.058193,-0.0659036,sell
2015-05-02,none,a135,a180,none,none,none,a150,none,a90,none,none,a120,none,a30,none,none,none,-0.0601202,-0.0504998,-0.045182,-0.053500,-0.0451897,sell
2015-05-03,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.0214449,-0.0442049,-0.016311,-0.016311,-0.0092324,sell
2015-05-04,none,none,a180,none,none,a90,a180,none,a60,none,a180,none,a45,a30,none,none,none,-0.0864541,-0.0740715,-0.086054,-0.088654,-0.0644566,sell
2015-05-05,none,none,none,none,none,none,a180,a180,none,a0,none,a150,a45,a30,none,none,none,-0.0081550,-0.0145575,-0.004171,-0.004171,-0.0108343,sell
2015-05-06,none,none,none,none,none,a120,none,a180,none,none,a150,none,a45,none,none,none,none,-0.0393605,-0.0176111,-0.043286,-0.048800,-0.0212408,sell
2015-05-07,none,none,none,none,none,none,a150,none,none,none,none,a180,a45,none,none,none,none,-0.0244125,-0.0066405,-0.024950,-0.023530, 0.0063787,sell
2015-05-08,none,none,none,none,none,a150,none,a150,a0,none,a120,none,a45,none,none,a150,a45, 0.0224013, 0.0344473, 0.009746,-0.013092, 0.0346590,buy
2015-05-09,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,a150,a45, 0.0681595,-0.0000621, 0.011693, 0.006526, 0.0190311,sell
2015-05-10,none,none,none,none,none,a180,a120,a120,none,a60,none,a150,none,none,none,a150,a45, 0.0241616,-0.0111387,-0.011054,-0.026786, 0.0010439,sell
2015-05-11,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a150,a45, 0.0525171,-0.0008973, 0.008225,-0.020400, 0.0075325,sell
2015-05-12,none,none,none,none,none,none,a90,a90,none,a90,none,a120,none,none,none,a150,a45, 0.0188708,-0.0058361,-0.066252,-0.066901, 0.0123030,sell
2015-05-13,none,none,none,none,none,a150,none,a90,a60,none,a60,none,none,none,none,none,a45,-0.0960214,-0.0900559,-0.088399,-0.035702,-0.0964318,sell
2015-05-14,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,none,a45, 0.0168706, 0.0612563,-0.033559, 0.037496, 0.0527987,buy
