Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0003000,-0.00092294,-0.00092391,-0.00098151, 0.00635016,buy
2017-11-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0044097,-0.00350088,-0.00720805,-0.00773209,-0.00125819,sell
2017-11-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063556,-0.00029958,-0.00272674,-0.00319574, 0.00635564,buy
2017-11-08,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029803, 0.00057078, 0.00594455,-0.00080095, 0.00299015,buy
2017-11-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048092, 0.00543604, 0.00151218, 0.00421912, 0.00534746,buy
2017-11-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048092, 0.00543604, 0.00151218, 0.00421912, 0.00534746,buy
2017-11-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0051852,-0.00969134,-0.01206245,-0.00990927,-0.00323106,sell
2017-11-12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005609, 0.00292261,-0.00192043,-0.00604371, 0.00171113,buy
2017-11-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005609, 0.00569411,-0.00057224,-0.00424665, 0.00432430,buy
2017-11-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0018837, 0.00889324, 0.00347992, 0.00134835, 0.00406399,buy
2017-11-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0015179,-0.00277499,-0.00238116,-0.00238116, 0.00077335,sell
2017-11-16,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0061708, 0.00179660,-0.00944429, 0.00022752, 0.00059321,buy
2017-11-17,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0061708, 0.00179660,-0.00944429, 0.00022752, 0.00059321,buy
2017-11-18,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0061708, 0.00179660,-0.00944429, 0.00022752, 0.00059321,buy
2017-11-19,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0036752, 0.00533870,-0.00204301, 0.00143703, 0.00465199,buy
2017-11-20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027812, 0.00451767, 0.00289488, 0.00456618, 0.00622714,buy
2017-11-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0050732, 0.00449232, 0.00443454, 0.00424996, 0.00513800,buy
2017-11-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001263,-0.00148875,-0.00059478,-0.00140223,-0.00133140,sell
2017-11-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0105096, 0.01044657, 0.00927551, 0.01037266, 0.01028352,buy
2017-11-24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030544, 0.00075572,-0.00327965,-0.00238169, 0.00333914,buy
2017-11-25,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016686,-0.00166864,-0.00845903,-0.00726847,-0.00166864,sell
2017-11-26,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016686,-0.00166864,-0.00845903,-0.00726847,-0.00166864,sell
2017-11-27,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0112531,-0.01010423,-0.00902528,-0.01010423,-0.00907237,sell
2017-11-28,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026905,-0.00582736,-0.00717796,-0.00505372,-0.00654914,sell
2017-11-29,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0016809,-0.00403960,-0.00448466,-0.00527499,-0.00437908,sell
2017-11-30,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0002477,-0.00116581,-0.00103858,-0.00825088,-0.00091591,sell
2017-12-01,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0059386,-0.00589531,-0.00589531,-0.00999696,-0.00620788,sell
2017-12-02,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0034647,-0.00358000,-0.00358000,-0.00483377,-0.00358000,sell
2017-12-03,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0036718,-0.00704284,-0.00321274,-0.00562172,-0.00509299,sell
2017-12-04,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002037,-0.00592644,-0.00298561,-0.00003839,-0.00360717,sell
2017-12-05,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017872,-0.00935283,-0.00175277,-0.00008428,-0.00175277,sell
2017-12-06,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049942,-0.00845550,-0.00480875, 0.00204127,-0.00507162,sell
2017-12-07,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059354,-0.00651408,-0.00006238, 0.00451904, 0.00091715,buy
2017-12-08,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021877,-0.00264684,-0.00224202,-0.00162529, 0.00143356,buy
2017-12-09,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0082568,-0.00153172, 0.01082244, 0.00775093, 0.00967563,buy
2017-12-10,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0040561,-0.00105250, 0.00503509, 0.00570376, 0.00564869,buy
2017-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0035366,-0.00396378,-0.00505014,-0.00470376,-0.00455216,sell
2017-12-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0003033,-0.00047903,-0.00322777,-0.00322777,-0.00184322,sell
2017-12-13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0033710, 0.00114964,-0.00235418,-0.00484369, 0.00006906,sell
2017-12-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0031995, 0.00018518,-0.00093906,-0.00626061, 0.00122588,buy
2017-12-15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061964,-0.00313244,-0.00309882,-0.00463163, 0.00302854,sell
2017-12-16,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038492,-0.00122297,-0.00118935,-0.00195202, 0.00544239,sell
2017-12-17,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008881, 0.00010747, 0.00010747, 0.00016705, 0.00313485,buy
2017-12-18,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043120, 0.00014209, 0.00049790, 0.00139133, 0.00046687,buy
2017-12-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032108,-0.00112321,-0.00101212,-0.00057996,-0.00064597,sell
2017-12-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0008098, 0.00144594, 0.00147386, 0.00213372, 0.00156031,buy
2017-12-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0008098, 0.00144594, 0.00147386, 0.00213372, 0.00156031,buy
2017-12-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011144, 0.00025967, 0.00170292, 0.00136925, 0.00167014,buy
2017-12-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009621,-0.00068596,-0.00097656,-0.00228647,-0.00059214,sell
2017-12-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0009833,-0.00005744,-0.00063052,-0.00172674, 0.00051535,buy
2017-12-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0004331, 0.00142727, 0.00069188, 0.00054626, 0.00009663,sell
2017-12-26,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0017210,-0.00129894,-0.00135617,-0.00018138,-0.00100908,sell
2017-12-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0017524,-0.00146392,-0.00242333,-0.00050832,-0.00068050,sell
2017-12-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0075443,-0.00659790,-0.00429723,-0.00303353,-0.00552020,sell
2017-12-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0075443,-0.00659790,-0.00429723,-0.00303353,-0.00552020,sell
2017-12-30,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0076802,-0.00576957,-0.00519734,-0.00363289,-0.00488411,sell
2017-12-31,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0044758,-0.00449925,-0.00835316,-0.00301783,-0.00358348,sell
2018-01-01,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0009035, 0.00251600, 0.00755596, 0.00562615, 0.00630978,buy
2018-01-02,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0076479, 0.00670539, 0.00747567, 0.00208084, 0.00613614,buy
2018-01-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0050474, 0.00789139, 0.00526181, 0.00602163, 0.00740554,buy
2018-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0022142, 0.00291022, 0.00207821, 0.00251946, 0.00359567,buy
2018-01-05,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0023357, 0.00268334, 0.00205752, 0.00081320, 0.00928730,buy
2018-01-06,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0001658, 0.00116374,-0.00016582, 0.00043867, 0.00666515,sell
2018-01-07,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0034193,-0.00152928,-0.00331751,-0.00443179,-0.00148126,sell
2018-01-08,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0034193,-0.00152928,-0.00331751,-0.00443179,-0.00148126,sell
2018-01-09,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0016840, 0.00089304,-0.00158220,-0.00208027,-0.00148126,sell
2018-01-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0002930, 0.00176099,-0.00075610,-0.00013984,-0.00071913,sell
2018-01-11,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0002884, 0.00074917,-0.00078532,-0.00642772,-0.00056687,buy
2018-01-12,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0040213,-0.00332633,-0.00302616,-0.00658024,-0.00348300,sell
2018-01-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0026379,-0.00671069,-0.00532711,-0.00321422,-0.00203534,sell
2018-01-14,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0005637,-0.00028301, 0.00358016, 0.00294958,-0.00028301,buy
2018-01-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0004741, 0.00141715, 0.00586383, 0.00736388, 0.00197560,buy
2018-01-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040320, 0.00486615, 0.00667752, 0.00759953, 0.00551859,buy
2018-01-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0002496, 0.00312063,-0.00233852, 0.00646203, 0.00339838,buy
2018-01-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0099138,-0.00437875,-0.01171670,-0.00624039,-0.01139254,sell
2018-01-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0074095,-0.00200304,-0.00844186,-0.00563729,-0.00844186,sell
2018-01-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0034207, 0.00142851,-0.00115466,-0.00194859,-0.00248144,sell
2018-01-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0048138,-0.00275388,-0.00237147, 0.00568854, 0.00433565,buy
2018-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0065804, 0.00839542, 0.00787537, 0.00863067, 0.00851920,buy
2018-01-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060944,-0.00139742,-0.00090612,-0.00080145,-0.00090875,sell
2018-01-24,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055531,-0.00415108,-0.00503203,-0.00503203,-0.00526665,sell
2018-01-25,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055531,-0.00415108,-0.00503203,-0.00503203,-0.00526665,sell
2018-01-26,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045921,-0.00121616,-0.00575313,-0.00520102,-0.00520102,sell
2018-01-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0082079,-0.00883667,-0.01198819,-0.00715502,-0.00900032,sell
2018-01-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0102540,-0.01053865,-0.01150630,-0.00985936,-0.00967890,sell
2018-01-29,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0102540,-0.01053865,-0.01150630,-0.00985936,-0.00967890,sell
2018-01-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128456,-0.01290261,-0.01305319,-0.01220661,-0.01262252,sell
2018-01-31,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028000, 0.00627172, 0.00522020, 0.00626795, 0.00626795,buy
2018-02-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0100245, 0.00651041, 0.00848236, 0.00637115, 0.00647515,buy
2018-02-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0120094, 0.00153509, 0.00949362, 0.00114527, 0.00141369,buy
2018-02-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0120094, 0.00153509, 0.00949362, 0.00114527, 0.00141369,buy
2018-02-04,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0092793,-0.00000282, 0.00714035,-0.00062146,-0.00159322,sell
2018-02-05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0028880, 0.01066040,-0.00355063, 0.00102893,-0.00278299,sell
2018-02-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009504, 0.00807724, 0.00604249, 0.00692715, 0.00455509,buy
2018-02-07,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037096, 0.00705262, 0.00641092, 0.00637115, 0.00427204,buy
2018-02-08,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003934, 0.00403287, 0.00177136, 0.00207613, 0.00066927,buy
2018-02-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034769,-0.00293892,-0.00431903, 0.00977125,-0.00580818,sell
2018-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022852,-0.00303956,-0.00303956, 0.00817386,-0.00182651,sell
2018-02-11,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087534,-0.00769860,-0.00512985,-0.00049016,-0.01074120,sell
2018-02-12,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101083,-0.01108942,-0.01020395,-0.00370436,-0.00372905,sell
2018-02-13,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0176260,-0.01712914,-0.01403233,-0.00613374,-0.01567696,sell
2018-02-14,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0128286,-0.01282859,-0.01003674,-0.00544219,-0.00672330,sell
2018-02-15,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0009964, 0.00654312, 0.00635090, 0.00482620, 0.00654312,buy
2018-02-16,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0081925, 0.01200856, 0.01080556, 0.01042263, 0.01275403,buy
2018-02-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0113884, 0.01471469, 0.01122325, 0.01277093, 0.01289735,buy
2018-02-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0059461, 0.01121861, 0.01238118, 0.00744300, 0.01103578,buy
2018-02-19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0059461, 0.01121861, 0.01238118, 0.00744300, 0.01103578,buy
2018-02-20,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0080697, 0.00324703, 0.00459432,-0.00611014,-0.00187090,buy
2018-02-21,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0080697, 0.00324703, 0.00459432,-0.00611014,-0.00187090,buy
2018-02-22,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003725, 0.00077142,-0.00119293,-0.00505452,-0.00354800,sell
2018-02-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0014927, 0.00416891, 0.00142860, 0.00215533, 0.00402711,buy
2018-02-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003633, 0.00146803, 0.00080137, 0.00242723, 0.00371721,buy
2018-02-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0017188, 0.00062903, 0.00287431, 0.00325138,-0.00026964,buy
2018-02-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0026438,-0.00158082, 0.00397332, 0.00447550,-0.00039714,sell
2018-02-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0082499,-0.00219528, 0.00132536, 0.00239404,-0.00050295,buy
2018-02-28,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0057964,-0.00596541,-0.00128796,-0.00137267,-0.00220866,sell
2018-03-01,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0073726,-0.00630078,-0.00245065,-0.00338001,-0.00321051,sell
2018-03-02,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086706,-0.00426868,-0.00370333,-0.00448240,-0.00234251,sell
2018-03-03,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0074744,-0.00435438,-0.00448436,-0.00300435,-0.00287874,sell
