Date,MACE,MACH,MANN,MAPL,MAVS,MECE,MECH,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,none,none,none,none,none,none,none,none,a135,none,a30,none,none,a90,a150,a120,none,none,a120,none,a45,none,none,none,a45,none, 0.0036539, 0.0042357, 0.0033288, 0.0027806, 0.0023323,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,none,a120,a150,a45,none,none,none,a45,none,-0.0021736, 0.0000183,-0.0023346,-0.0004955,-0.0004955,sell
2017-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a0,a150,none,none,a45,none,none,none,a45,none, 0.0003544, 0.0012802, 0.0010773,-0.0006408, 0.0011943,buy
2017-06-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a150,none,none,a90,a180,none,none,none,none,a45,none, 0.0008487, 0.0008487,-0.0000762, 0.0005962,-0.0021793,sell
2017-06-14,none,none,none,none,none,a0,none,none,a150,none,none,a60,a120,none,a120,a180,none,a120,none,a180,none,none,none,none,a45,none,-0.0010245,-0.0016419,-0.0005804,-0.0025440, 0.0000788,sell
2017-06-15,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,none,a180,none,a120,a60,none,none,none,none,none,a45,none,-0.0006249, 0.0013255, 0.0003209,-0.0029765,-0.0003929,sell
2017-06-16,none,none,none,none,none,a0,none,none,a150,none,none,a60,a90,none,a90,none,a60,none,a60,a150,none,none,none,none,a45,none, 0.0051444, 0.0051854, 0.0060669,-0.0041136, 0.0042209,buy
2017-06-17,none,none,none,none,none,a0,none,none,a150,none,none,none,a90,a0,a90,a150,a60,a90,none,none,none,a45,none,none,a45,none, 0.0050573, 0.0057929, 0.0088779,-0.0003454, 0.0047057,buy
2017-06-18,none,none,a45,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,a120,none,a45,none,none,a45,none, 0.0022980, 0.0034433, 0.0027119, 0.0018995, 0.0017173,buy
2017-06-19,none,none,a45,none,none,a0,a90,a60,none,a0,a45,none,a60,none,a60,a120,a90,a60,none,a120,none,a45,none,none,a45,none, 0.0049963, 0.0049365, 0.0006724, 0.0040620, 0.0042624,buy
2017-06-20,none,none,a45,none,none,none,a90,a60,none,a0,a45,none,none,none,none,none,none,a60,a0,a90,none,a45,none,none,a45,none,-0.0024277,-0.0035687,-0.0041113,-0.0008424, 0.0024601,sell
2017-06-21,none,none,a45,none,none,none,a90,a60,none,a0,a45,a45,none,a60,none,a90,a120,none,a0,a90,none,a45,none,a120,a45,a90,-0.0138416,-0.0119711,-0.0141110,-0.0051889,-0.0003249,sell
2017-06-22,none,none,a45,none,none,none,a90,none,none,a0,a45,a45,none,a60,none,none,none,none,none,none,none,a45,none,a120,a45,a90,-0.0114352,-0.0122117,-0.0113804,-0.0056370,-0.0012975,sell
2017-06-23,none,none,a45,none,none,none,none,none,none,a0,a45,a45,a0,a90,none,a60,a150,a0,none,a60,none,none,none,a120,a45,a90,-0.0053583,-0.0011530,-0.0024502,-0.0020361, 0.0041155,sell
2017-06-24,none,none,a45,none,none,none,none,none,none,a0,a45,a45,none,a90,a0,none,a180,a0,none,none,none,none,none,a120,a45,a90,-0.0090047,-0.0087227,-0.0067251,-0.0052619,-0.0009020,sell
2017-06-25,none,none,a45,none,none,none,none,a45,none,none,none,a45,none,a120,none,none,a180,none,a60,none,none,none,none,a120,a45,a90,-0.0068871,-0.0052444, 0.0019472,-0.0061607, 0.0020611,sell
2017-06-26,none,none,a45,a180,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a45,a90, 0.0017821, 0.0037746, 0.0070965, 0.0021877, 0.0091678,buy
2017-06-27,none,none,a45,a180,none,none,none,a45,none,none,none,none,a60,a150,none,a0,a150,none,a90,a0,a30,none,none,a120,a45,a90, 0.0002588, 0.0002588,-0.0000179,-0.0044670, 0.0063291,sell
2017-06-28,none,none,none,a180,none,none,none,a45,a180,none,none,none,none,a150,none,a0,none,a60,none,none,a30,none,none,none,a45,a90, 0.0109082, 0.0096513, 0.0071248, 0.0049683, 0.0105697,buy
2017-06-29,none,none,none,a180,none,none,none,none,a180,none,none,none,a90,a180,a60,none,a120,none,a120,none,a30,none,a90,none,a45,a90, 0.0098715, 0.0073981, 0.0063058, 0.0063183, 0.0090722,buy
2017-06-30,none,none,none,a180,none,none,none,none,a180,none,none,a30,a90,a180,none,none,none,a90,a120,none,a30,none,a90,none,a45,a90, 0.0098715, 0.0083948, 0.0075821, 0.0063183, 0.0087926,buy
2017-07-01,none,none,none,a180,none,none,none,none,a180,none,none,a30,none,none,a90,none,a90,a90,none,a60,a30,a60,a90,none,a45,none, 0.0080635, 0.0068960, 0.0074842, 0.0065768, 0.0068168,buy
2017-07-02,none,none,none,a180,none,a30,none,a30,none,none,none,a30,a120,a150,a90,a60,none,none,a150,a60,a30,a60,a90,none,a45,none, 0.0012712, 0.0012301, 0.0007505, 0.0027053, 0.0066912,buy
2017-07-03,none,none,none,a180,none,a30,a120,a30,none,none,a60,a30,none,none,none,none,none,a120,none,none,a30,a60,a90,none,a45,none,-0.0019728,-0.0007702,-0.0009126,-0.0030188,-0.0015086,sell
2017-07-04,none,none,none,a180,none,a30,a120,a30,none,none,a60,a30,a150,a120,a120,a90,a60,none,a180,a90,a30,a60,a90,none,a45,none,-0.0051169,-0.0013584,-0.0003315,-0.0025321,-0.0075460,sell
2017-07-05,none,none,none,a180,none,a30,a120,a30,none,none,a60,none,a150,a120,a120,a90,none,none,a180,none,a30,a60,none,a135,a45,none,-0.0028995, 0.0002075, 0.0002684,-0.0007215,-0.0030728,sell
2017-07-06,none,none,none,a180,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a30,a60,none,a135,a45,none,-0.0030727,-0.0015484,-0.0014373,-0.0026061,-0.0004406,sell
2017-07-07,none,none,none,a180,none,none,a120,none,none,none,a60,none,a180,a90,a150,a120,none,none,a150,a120,none,none,none,a135,a45,none,-0.0049953,-0.0056430,-0.0056197,-0.0056197,-0.0065444,sell
2017-07-08,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,a180,a150,none,none,none,none,a135,a45,none,-0.0060646,-0.0052987,-0.0061006,-0.0052866,-0.0040020,sell
2017-07-09,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a0,a180,none,a150,none,none,none,a135,a45,none, 0.0054611, 0.0055319, 0.0058867, 0.0045229, 0.0054611,buy
2017-07-10,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,a60,a180,a150,none,none,a120,a150,none,none,none,a135,a45,none, 0.0074938, 0.0078939, 0.0078595, 0.0079122, 0.0078595,buy
2017-07-11,none,none,a30,none,a30,none,none,none,none,none,a60,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,a45,none, 0.0075172, 0.0088186, 0.0075172, 0.0076816, 0.0076816,buy
2017-07-12,none,none,a30,none,a30,none,a135,none,none,none,a60,none,a120,none,none,a180,none,a150,none,a180,none,none,none,none,a45,none, 0.0054523, 0.0061407, 0.0054523, 0.0057367, 0.0055706,buy
2017-07-13,none,none,a30,none,a30,a45,a135,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,-0.0040387,-0.0022887,-0.0034176,-0.0022320,-0.0036882,sell
2017-07-14,none,a120,a30,none,a30,a45,a135,none,a150,none,none,none,a90,a0,none,a150,a60,a120,none,a150,none,none,none,none,none,none,-0.0023531,-0.0011276,-0.0025572,-0.0017582,-0.0017538,sell
2017-07-15,none,a120,a30,none,a30,a45,a135,none,a150,none,none,none,a90,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0020758,-0.0010177,-0.0009622,-0.0017582,-0.0015323,sell
2017-07-16,none,a120,a30,none,a30,a45,a135,none,a150,none,none,none,none,none,a120,a120,a90,a90,a60,none,none,none,none,none,none,none,-0.0024547,-0.0010911,-0.0036614,-0.0019029,-0.0019029,sell
2017-07-17,none,a120,a30,none,a30,a45,none,none,a150,none,none,none,a60,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,-0.0004869,-0.0014067,-0.0005010,-0.0016692,-0.0015421,sell
2017-07-18,none,a120,a30,none,a30,a45,none,none,a150,none,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,a150,none,none,-0.0010173,-0.0014255,-0.0017265,-0.0022094,-0.0019091,sell
2017-07-19,none,a120,none,none,a30,a45,none,a0,none,none,none,none,none,a60,none,a90,none,a60,none,a90,none,none,none,a150,none,none,-0.0028362,-0.0030160,-0.0014884,-0.0022278,-0.0022639,sell
2017-07-20,none,a120,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,a60,a150,none,a0,none,none,none,none,a150,none,none,-0.0014880,-0.0011433,-0.0011433, 0.0065664,-0.0032696,sell
2017-07-21,none,a120,none,none,a30,none,none,a0,none,none,none,none,a0,a90,a60,a60,none,none,none,a60,none,none,none,a150,none,none,-0.0070010,-0.0070010,-0.0065587,-0.0090172,-0.0076895,sell
2017-07-22,none,a120,none,none,a30,none,a150,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none, 0.0012016, 0.0006053, 0.0006053, 0.0004565, 0.0014305,buy
2017-07-23,none,a120,none,none,a30,none,a150,a0,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a150,none,none, 0.0012016, 0.0006053, 0.0006053, 0.0029163, 0.0017000,buy
2017-07-24,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,-0.0004810,-0.0003476,-0.0021084, 0.0005783,-0.0003476,sell
2017-07-25,a30,none,none,none,a30,none,a150,a0,a135,none,none,a0,a60,a150,a0,a0,none,none,a60,a0,none,none,a60,none,none,none, 0.0029338, 0.0021242, 0.0029338, 0.0041591, 0.0022774,buy
2017-07-26,a30,none,none,none,a30,none,a150,none,a135,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.0019941, 0.0028057, 0.0031865, 0.0044162, 0.0039050,buy
2017-07-27,a30,none,none,none,a30,none,a150,none,a135,a30,none,a0,none,a180,none,none,none,a60,a90,none,none,a90,a60,none,none,none, 0.0001972,-0.0007061,-0.0010269, 0.0012336, 0.0003756,sell
2017-07-28,a30,none,none,none,a30,none,none,none,a135,a30,none,a0,a90,none,none,none,a90,a60,none,none,none,a90,a60,none,none,none,-0.0014796,-0.0021515,-0.0003253, 0.0002084,-0.0005756,sell
2017-07-29,a30,none,none,none,a30,none,none,none,a135,a30,none,a0,none,a150,none,a60,a90,none,a120,none,none,a90,a60,none,none,none, 0.0012970,-0.0004221, 0.0005175, 0.0010776, 0.0008354,buy
2017-07-30,a30,none,none,none,a30,none,none,none,a135,a30,none,a0,a120,a150,a60,none,none,a90,a120,a60,none,a90,none,none,none,none,-0.0013069,-0.0010580,-0.0024571, 0.0000124, 0.0002624,sell
2017-07-31,a30,none,none,none,a30,a60,none,none,a135,a30,none,a0,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,-0.0008741,-0.0011523,-0.0027700,-0.0019101,-0.0009511,sell
2017-08-01,a30,none,none,none,a30,a60,none,none,none,a30,none,a0,none,a120,a90,a90,none,none,a150,a90,none,a90,none,none,none,none,-0.0002031,-0.0035520,-0.0031285,-0.0032666,-0.0029087,sell
2017-08-02,a30,none,none,none,a30,a60,none,none,none,none,none,a0,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,-0.0005798,-0.0029109, 0.0016775,-0.0023663,-0.0011624,sell
2017-08-03,a30,none,none,none,a30,a60,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0014914, 0.0021953, 0.0100023, 0.0045434, 0.0025582,buy
2017-08-04,a30,none,none,none,a30,a60,none,none,none,none,none,a0,a180,a90,a120,none,none,a150,a180,a120,none,none,none,none,none,none, 0.0013340,-0.0042192,-0.0032098,-0.0039238, 0.0006542,sell
2017-08-05,a30,a135,none,none,a30,a60,none,none,none,none,none,a0,a180,none,a120,a150,a0,a150,none,none,none,none,none,none,none,a60, 0.0006816,-0.0004799, 0.0006033,-0.0043679, 0.0011105,buy
2017-08-06,a30,a135,none,none,a30,a60,none,none,none,none,a60,a0,none,a60,none,a150,none,none,a150,none,none,none,a45,none,none,a60,-0.0007754,-0.0012614,-0.0016647,-0.0017721,-0.0006612,sell
2017-08-07,a30,a135,none,none,a30,a60,none,none,none,none,a60,a0,a150,none,a150,none,none,a180,a150,a150,a0,none,a45,none,none,a60, 0.0010579, 0.0000551,-0.0016473,-0.0020317, 0.0010579,buy
2017-08-08,a30,a135,none,none,a30,a60,none,none,none,none,a60,a0,none,none,none,a180,none,a180,none,none,a0,none,a45,none,none,a60,-0.0000393, 0.0012341,-0.0017563,-0.0017721, 0.0000748,sell
2017-08-09,a30,a135,none,none,a30,a60,none,none,none,none,a60,a0,a120,none,a180,none,none,none,a120,a180,a0,none,a45,none,none,a60,-0.0021721, 0.0022149,-0.0016216,-0.0026456,-0.0020580,sell
2017-08-10,a30,a135,none,none,a30,a60,none,none,none,none,a60,a0,a120,a0,a180,a150,a60,a150,none,a180,a0,none,a45,none,none,a60,-0.0047878,-0.0006516,-0.0045776,-0.0049030,-0.0044672,sell
2017-08-11,a30,a135,none,a150,a30,a60,none,none,none,none,a60,a0,none,a0,a150,a150,none,none,none,a150,a0,none,a45,none,none,a60,-0.0015648,-0.0004508,-0.0027719,-0.0031112,-0.0014507,sell
2017-08-12,a30,a135,none,a150,a30,a60,none,none,none,none,a60,a0,a90,none,a150,a120,a90,a120,a90,a150,a0,none,none,a180,none,a60,-0.0005444, 0.0005123,-0.0003736,-0.0003514, 0.0003418,sell
2017-08-13,a30,a135,none,a150,a30,a60,none,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,a0,none,none,a180,none,a60,-0.0015024, 0.0001530,-0.0002850,-0.0001988,-0.0001892,sell
2017-08-14,a30,a135,none,a150,none,a60,none,none,none,none,none,a0,a60,none,a120,none,a120,a90,a60,a120,a0,none,none,a180,none,a60, 0.0002667, 0.0027719, 0.0027719, 0.0020288, 0.0023957,buy
2017-08-15,a30,none,none,a150,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,a90,none,none,a0,none,none,a180,none,none, 0.0005242, 0.0014852, 0.0003694, 0.0001682,-0.0011903,buy
2017-08-16,a30,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,a90,a0,none,none,a180,none,none,-0.0001742, 0.0004985, 0.0002974,-0.0029969,-0.0010868,sell
2017-08-17,a30,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,none,a60,a150,a60,none,none,a0,none,none,a180,none,none,-0.0010852, 0.0002520, 0.0007312,-0.0004345,-0.0000654,sell
2017-08-18,a30,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,a180,none,a0,a60,none,none,a30,a180,none,none, 0.0016407, 0.0000796,-0.0011256,-0.0012750, 0.0011745,buy
2017-08-19,a30,none,none,a150,none,none,none,none,none,none,a45,none,a0,a120,none,none,a180,none,a0,none,none,none,a30,none,none,none, 0.0002464,-0.0034766,-0.0037318,-0.0035378, 0.0018193,sell
2017-08-20,a30,none,a0,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.0004607,-0.0035949,-0.0006318,-0.0001886, 0.0025819,sell
2017-08-21,none,none,a0,a150,none,none,none,none,none,none,a45,none,none,a150,none,a0,a150,a0,none,none,none,a120,a30,none,none,none,-0.0020173,-0.0031028, 0.0019163, 0.0020200, 0.0012994,buy
2017-08-22,none,none,a0,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,a120,a0,none,a0,none,a120,a30,none,none,none,-0.0044463,-0.0020123, 0.0054337, 0.0045914, 0.0029058,buy
2017-08-23,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,a60,a0,none,a120,a30,none,none,none,-0.0014003,-0.0092481, 0.0045188, 0.0043041, 0.0048743,buy
2017-08-24,none,none,a0,none,none,a45,none,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.0019513, 0.0031686, 0.0020969, 0.0001977, 0.0010092,buy
2017-08-25,none,none,a0,none,none,a45,none,none,a135,a0,none,none,a90,a150,none,a60,a90,none,none,none,none,a120,none,none,none,none,-0.0005929, 0.0058367, 0.0040069, 0.0023864, 0.0036078,buy
2017-08-26,none,none,a0,none,none,a45,none,none,a135,a0,a30,none,none,a150,a60,a60,none,a60,a90,none,none,a120,none,none,a30,a45, 0.0044270, 0.0023477, 0.0021244, 0.0021244, 0.0021244,buy
2017-08-27,none,a150,a0,none,none,a45,none,none,a135,a0,a30,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a30,a45, 0.0005241, 0.0013356, 0.0005496, 0.0005241, 0.0005496,buy
2017-08-28,none,a150,a0,none,none,a45,none,none,a135,a0,a30,none,a120,a120,a90,a90,a60,none,a120,a60,none,none,none,none,a30,a45, 0.0008000, 0.0010193, 0.0005496, 0.0005241, 0.0008000,buy
2017-08-29,none,a150,a0,none,none,none,none,none,a135,a0,a30,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,a30,a45, 0.0024074, 0.0021087, 0.0024074, 0.0024074, 0.0021087,buy
2017-08-30,none,a150,a0,none,none,none,none,none,a135,none,none,none,a150,a90,none,a120,none,none,none,a90,none,none,none,none,a30,a45, 0.0083328, 0.0086256, 0.0084447, 0.0082949, 0.0084447,buy
2017-08-31,none,a150,a0,none,none,none,a150,none,a135,none,none,none,none,a90,a120,a120,none,a120,a150,none,none,none,none,none,a30,a45, 0.0069562, 0.0081003, 0.0069562, 0.0069562, 0.0069562,buy
2017-09-01,none,a150,a0,none,none,none,a150,none,a135,none,none,none,a180,none,none,none,a0,a120,a150,a120,none,none,none,none,a30,a45, 0.0044891, 0.0073487, 0.0044802, 0.0048326, 0.0044891,buy
2017-09-02,none,a150,none,none,none,none,a150,none,a135,none,none,none,a180,a60,a150,a150,a0,none,none,a120,none,a135,none,none,a30,a45, 0.0044925, 0.0073777, 0.0047795, 0.0046299, 0.0046421,buy
2017-09-03,none,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a135,none,none,a30,a45, 0.0009134, 0.0017998, 0.0036886, 0.0013372, 0.0012250,buy
2017-09-04,none,a150,none,a135,none,none,a150,none,none,none,none,none,a150,none,a180,a180,none,a150,a180,a150,none,a135,none,none,a30,a45,-0.0016092,-0.0006603, 0.0011704,-0.0010037,-0.0013675,sell
2017-09-05,none,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a135,none,none,a30,none,-0.0005324,-0.0008548, 0.0064879, 0.0014554, 0.0003929,buy
2017-09-06,none,none,none,a135,none,none,a150,none,none,none,none,none,a120,none,none,a150,a60,a180,a150,a180,none,a135,none,a150,a30,none,-0.0007919,-0.0012431, 0.0044202,-0.0008876,-0.0012431,buy
2017-09-07,none,none,none,a135,none,none,a150,none,none,none,none,none,a120,a0,a150,a150,none,none,none,a180,none,a135,none,a150,a30,none,-0.0026015,-0.0025232, 0.0013441,-0.0031371,-0.0026015,sell
2017-09-08,none,none,none,a135,none,none,a150,none,a135,none,none,none,none,none,none,a120,a90,a150,a120,none,none,none,none,a150,a30,none, 0.0018793, 0.0025125, 0.0064727, 0.0091598, 0.0064012,buy
2017-09-09,none,none,none,a135,none,none,a150,none,a135,none,none,none,a90,none,a120,a120,none,none,none,a150,none,none,none,a150,a30,none,-0.0009109,-0.0005804, 0.0037955, 0.0041304, 0.0028347,buy
2017-09-10,none,none,none,a135,none,none,a150,none,a135,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a0,a150,a30,none, 0.0047377, 0.0045357, 0.0063722, 0.0093725, 0.0058207,buy
2017-09-11,none,none,none,a135,none,none,none,none,a135,none,none,none,a60,a60,a90,a90,a120,a120,a90,a120,none,none,a0,a150,a30,none, 0.0058397, 0.0049221, 0.0088059, 0.0099859, 0.0075024,buy
2017-09-12,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a0,none,a30,none, 0.0033569, 0.0024800, 0.0087780, 0.0103816, 0.0092947,buy
2017-09-13,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a90,none,a60,a150,a90,a60,a90,none,none,a0,none,a30,none, 0.0006969,-0.0013534, 0.0037068, 0.0084547, 0.0041090,buy
2017-09-14,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,a30,a150,a0,none,a30,none, 0.0031509, 0.0029846, 0.0088637, 0.0099413, 0.0002083,buy
2017-09-15,none,none,none,none,none,none,none,none,a135,none,none,none,a0,a120,none,none,a180,a60,none,a60,a30,a150,a0,none,a30,none, 0.0046677, 0.0092514, 0.0144694, 0.0139378, 0.0035418,buy
2017-09-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,a30,a150,a0,none,a30,none, 0.0074195, 0.0077787, 0.0076075, 0.0066667,-0.0024203,buy
2017-09-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,a0,none,a30,a150,a0,none,a30,a30, 0.0088983, 0.0127417, 0.0138089, 0.0129258, 0.0034324,buy
2017-09-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,a30,a150,none,none,a30,a30, 0.0120668, 0.0128622, 0.0128358, 0.0132301, 0.0056961,buy
2017-09-19,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,a0,none,a120,a0,none,none,a30,a150,none,a135,a30,a30, 0.0067334, 0.0067921, 0.0067437, 0.0067334, 0.0027248,buy
2017-09-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a180,none,none,none,a0,none,a0,a30,none,none,a135,a30,a30, 0.0048158, 0.0051530, 0.0049511, 0.0048158, 0.0025638,buy
2017-09-21,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,a135,a30,a30, 0.0015962, 0.0033035, 0.0033035, 0.0015962, 0.0022150,buy
2017-09-22,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,a150,none,a60,none,none,a60,none,none,none,none,a135,none,a30, 0.0032151, 0.0054125, 0.0052843, 0.0035586, 0.0041595,buy
2017-09-23,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,a30,-0.0003443,-0.0020557,-0.0017714,-0.0015250,-0.0017714,sell
2017-09-24,a45,none,none,none,none,none,none,a30,a120,none,none,none,a120,a120,a60,a90,a60,none,none,none,none,none,none,a135,none,a30, 0.0042755, 0.0046506,-0.0055287, 0.0050197, 0.0082991,buy
2017-09-25,a45,none,none,none,none,none,a180,a30,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none,none,none,none,none,a30,-0.0023957,-0.0018129,-0.0012482,-0.0025201,-0.0004527,sell
2017-09-26,a45,none,none,none,none,none,a180,a30,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none, 0.0018969, 0.0010353, 0.0016503, 0.0013783, 0.0017208,buy
2017-09-27,a45,none,none,a120,none,none,a180,a30,none,none,none,none,a150,a90,a90,a120,none,a90,none,a90,none,none,none,none,none,none, 0.0014108, 0.0011416, 0.0016806, 0.0002328, 0.0006818,buy
2017-09-28,a45,none,none,a120,none,none,a180,none,none,none,none,none,a150,none,none,none,a0,a90,a120,a90,none,none,none,none,none,none, 0.0016774,-0.0001283, 0.0016437,-0.0003789,-0.0001048,buy
2017-09-29,a45,none,none,a120,none,a60,a180,none,none,none,none,none,none,a60,a120,a150,a0,none,none,none,none,none,none,none,none,none,-0.0007063, 0.0003973, 0.0004224,-0.0005545, 0.0010234,buy
2017-09-30,a45,none,none,a120,none,a60,a180,none,none,none,none,none,a180,a60,a120,none,none,a120,none,a120,none,none,none,none,none,none, 0.0002207,-0.0013695,-0.0026794,-0.0013077,-0.0010943,sell
2017-10-01,a45,none,none,a120,none,a60,none,none,none,none,none,a0,none,none,none,a180,none,a120,a150,none,none,none,none,a120,none,none,-0.0017194,-0.0000262,-0.0016868,-0.0020571,-0.0008011,sell
2017-10-02,a45,none,none,a120,none,a60,none,a45,none,none,none,a0,a150,none,a150,a180,none,none,none,a150,a45,none,none,a120,none,none, 0.0006981,-0.0004065, 0.0002115, 0.0002904,-0.0008243,buy
2017-10-03,a45,none,none,a120,none,a60,none,a45,none,a0,none,a0,a150,none,a150,none,a60,a150,a180,a150,a45,none,none,a120,none,none, 0.0003008, 0.0025396, 0.0000719, 0.0029717, 0.0012485,buy
2017-10-04,a45,none,a30,a120,none,none,none,a45,none,a0,none,a0,a120,a0,none,a150,a60,none,a180,none,a45,none,none,a120,none,none, 0.0026451, 0.0043534, 0.0037248, 0.0054036, 0.0016286,buy
2017-10-05,a45,none,a30,a120,none,none,none,a45,none,a0,none,a0,a120,none,a180,none,a90,a180,none,a180,a45,none,a30,a120,none,none, 0.0036441, 0.0025937, 0.0025282, 0.0021104, 0.0013241,buy
2017-10-06,a45,none,a30,a120,none,none,none,none,none,a0,none,a0,none,none,none,a120,a90,a180,a150,none,a45,none,a30,a120,none,none, 0.0043045, 0.0041932, 0.0029312, 0.0029790, 0.0013909,buy
2017-10-07,a45,none,a30,none,none,none,none,none,a90,a0,none,a0,a90,none,a150,none,none,a150,none,a150,a45,a180,a30,none,none,none, 0.0023039, 0.0019015, 0.0029507, 0.0023734, 0.0020125,buy
2017-10-08,a45,none,a30,none,none,none,none,none,a90,a0,none,none,none,a60,a150,a90,a120,a150,a120,none,a45,a180,a30,none,none,none, 0.0060734, 0.0080950, 0.0080640, 0.0060642, 0.0051929,buy
2017-10-09,a45,a180,a30,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,a120,none,a180,a30,none,none,none, 0.0035215, 0.0052867, 0.0063840, 0.0043213, 0.0040862,buy
2017-10-10,a45,a180,a30,none,none,none,none,a60,a90,a0,none,none,none,a90,a120,a60,a150,a120,a90,a120,none,a180,none,none,none,none, 0.0053646, 0.0064673, 0.0064679, 0.0067606, 0.0037305,buy
2017-10-11,a45,a180,a30,none,none,none,none,a60,a90,a0,none,none,none,a90,none,none,none,none,a90,a90,none,a180,none,none,none,none, 0.0047217, 0.0064606, 0.0061126, 0.0060689, 0.0042616,buy
2017-10-12,a45,a180,a30,none,none,none,a150,a60,none,a0,none,none,none,a120,a90,none,a180,a90,a60,a90,none,a180,none,none,none,none, 0.0055933, 0.0069005, 0.0069012, 0.0068857, 0.0051453,buy
2017-10-13,a45,a180,a30,none,none,none,a150,a60,none,a0,none,none,a0,a120,none,none,none,none,a60,none,none,a180,none,none,none,none, 0.0054520, 0.0071977, 0.0082033, 0.0080610, 0.0063286,buy
2017-10-14,a45,a180,none,none,none,none,a150,none,none,a0,none,none,a0,a150,none,a0,a150,a60,none,a60,none,a180,none,none,none,none,-0.0080372, 0.0061251, 0.0080821, 0.0063334, 0.0056692,buy
2017-10-15,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a60,none,none,none,none,none,none,none,none, 0.0072726, 0.0071260, 0.0010677, 0.0071327,-0.0003444,buy
2017-10-16,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none, 0.0054323, 0.0052328, 0.0035156, 0.0046948, 0.0031367,buy
