Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-06-06,1,1,1,1,4,1,1,1,3,2,3,2,2,2,2,1,1,0,3,2,1,3,3,3,2,2,3,4,3,0,1,3,4,0,1,0,2,1,0,1,0,2,1,0,1,1,0,0.33874,0.47755,0.47755,0.39540,0.4775465,sell
2019-06-07,0,1,0,2,2,0,3,5,0,3,2,2,2,2,2,1,0,2,3,3,3,3,1,3,2,2,3,4,2,1,0,2,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0.60457,0.72837,0.81941,0.14317,0.7707946,buy
2019-06-08,0,1,1,0,4,6,5,2,1,2,3,4,3,2,2,3,1,2,4,4,3,5,5,4,4,4,2,4,3,0,0,3,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0.50793,0.29869,0.50519,0.30889,0.6809412,sell
2019-06-09,0,2,1,3,1,2,1,2,1,1,1,0,4,3,2,3,1,2,5,4,1,2,4,2,2,2,2,3,3,0,4,6,1,2,0,1,2,1,2,0,2,2,0,2,0,1,2,0.34687,0.33913,0.33913,0.25887,0.4358010,sell
2019-06-10,0,1,3,3,1,2,1,2,2,1,1,1,3,0,2,5,2,3,6,3,2,3,4,1,3,3,1,4,3,1,3,4,2,1,0,1,1,1,1,1,1,1,1,1,1,2,1,0.39642,0.36278,0.34421,0.30226,0.5434249,sell
2019-06-11,1,4,2,2,1,4,3,3,3,2,0,1,3,0,0,5,4,2,5,3,2,5,5,2,4,4,1,7,2,0,4,4,1,1,1,4,2,2,1,0,2,2,1,2,1,1,1,0.77039,0.85131,0.76015,0.84960,0.7386005,buy
2019-06-12,1,1,2,3,2,5,5,1,3,2,0,1,3,1,1,1,2,6,6,2,2,4,4,2,6,6,1,4,3,0,3,2,1,1,0,3,0,1,0,2,0,0,2,0,2,3,0,0.46775,0.71988,0.64365,0.70643,0.7499240,buy
2019-06-13,1,3,1,5,1,3,4,0,3,1,0,2,4,1,0,4,3,0,5,2,1,2,3,4,5,5,1,4,4,0,3,1,0,0,1,5,1,0,1,1,1,1,1,1,1,1,1,0.25023,0.36484,0.58991,0.74776,0.6029672,sell
2019-06-14,1,0,5,2,1,3,4,2,2,2,1,3,0,0,3,3,1,0,4,2,1,3,3,4,4,3,2,4,3,0,4,1,0,0,3,2,0,1,1,2,0,0,2,0,2,2,0,0.64112,0.77563,0.77563,0.89153,0.8095629,buy
2019-06-15,3,1,2,4,0,5,6,2,5,1,0,5,3,4,0,2,1,0,3,3,1,4,4,5,6,6,3,7,2,0,3,1,0,1,2,1,1,0,2,1,0,1,0,0,1,1,1,0.85485,0.99151,0.97294,1.00000,0.8986157,buy
2019-06-16,4,0,2,2,4,5,4,0,5,3,4,6,1,1,0,1,1,1,3,4,2,4,6,6,6,6,0,5,2,0,5,0,1,1,3,3,0,1,1,0,2,0,1,2,1,3,2,0.77707,0.77872,0.71289,0.76308,0.7516588,buy
2019-06-17,3,0,3,1,2,4,4,4,7,1,2,3,0,1,0,0,2,0,2,5,3,4,6,4,3,3,1,4,2,1,3,2,2,2,4,2,1,1,0,2,1,1,3,1,3,2,1,1.00000,0.85131,0.78721,0.84960,0.8513084,buy
2019-06-18,1,0,2,0,3,1,2,3,3,0,2,2,0,1,0,1,0,0,0,2,0,2,1,3,3,2,1,3,4,1,3,4,2,2,4,0,0,2,1,2,2,0,2,2,2,2,1,0.45846,0.76230,0.48003,0.59736,0.6351613,buy
2019-06-19,4,1,0,1,5,1,2,3,5,1,3,3,0,2,1,0,0,0,5,3,1,2,2,4,3,3,3,3,3,1,1,3,2,1,3,0,0,1,0,3,0,0,3,0,3,1,0,0.77707,0.89862,0.73011,0.76308,0.7301091,buy
2019-06-20,1,0,0,1,6,1,1,3,2,0,2,5,2,3,0,0,1,1,5,2,0,3,2,4,2,2,2,5,2,3,0,3,3,2,2,0,1,1,1,2,1,1,2,1,2,0,1,0.46775,0.18908,0.49670,0.61268,0.2076557,buy
2019-06-21,1,1,1,1,5,2,3,4,2,4,4,3,0,1,1,1,3,0,4,6,2,3,3,4,4,3,1,5,2,1,0,4,2,3,1,0,1,1,0,3,0,1,2,0,2,1,0,0.84293,0.87707,0.58142,0.93466,0.9513879,buy
2019-06-22,1,2,1,1,6,4,1,3,2,2,4,5,2,0,1,2,2,1,4,4,3,2,3,6,5,5,1,5,2,1,0,2,2,1,1,0,2,0,0,2,0,2,0,0,1,0,0,0.89240,0.92568,0.85131,0.94998,0.9256781,buy
2019-06-23,0,2,0,3,2,2,0,1,2,1,1,2,3,4,1,0,3,3,4,2,1,2,2,5,3,3,0,5,3,1,0,3,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,0.81066,0.88524,0.91583,0.90685,0.8242460,buy
2019-06-24,1,2,3,0,2,2,0,1,1,1,2,2,2,0,3,0,3,3,3,2,1,3,2,3,2,2,1,6,3,1,0,1,2,1,1,1,1,0,0,1,0,1,1,0,1,2,0,0.74159,0.61775,0.82425,0.90685,0.9729376,buy
2019-06-25,0,3,1,0,1,3,2,1,1,2,2,1,1,0,1,4,4,2,3,1,1,2,2,3,4,4,1,5,3,0,1,2,1,1,3,3,2,0,1,0,1,2,1,1,1,1,1,0.71379,0.74143,0.73011,0.74776,0.6538788,buy
2019-06-26,0,2,1,0,0,1,2,1,0,1,1,1,1,0,2,1,3,5,1,2,1,2,1,4,2,2,2,3,2,0,2,3,1,1,2,4,1,1,0,2,1,1,2,1,2,2,0,0.43289,0.41345,0.15849,0.06534,0.1584877,buy
2019-06-27,1,3,0,2,0,1,2,1,0,0,3,2,2,1,3,2,2,3,3,2,1,3,2,3,2,2,2,4,4,0,2,2,1,0,1,2,2,0,0,2,0,2,1,0,1,0,0,0.71687,0.74143,0.76850,0.79958,0.7684951,buy
2019-06-28,1,1,2,1,1,2,2,1,0,0,3,1,2,2,4,3,3,0,4,3,2,3,2,2,2,2,2,3,4,0,2,3,1,0,1,4,1,1,2,1,1,1,1,1,1,0,1,0.36807,0.35461,0.29695,0.33006,0.3306374,sell
2019-06-29,0,0,3,3,0,1,2,2,0,1,3,1,1,2,5,2,0,0,5,1,2,3,2,2,2,1,3,2,3,0,4,2,1,0,1,1,1,0,1,2,0,1,1,0,1,1,1,0.14469,0.10988,0.23286,0.10847,0.2647591,buy
2019-06-30,0,0,0,5,3,0,1,3,0,2,4,2,2,3,1,1,1,0,2,2,2,3,3,3,3,3,2,4,1,0,4,5,1,1,1,1,2,1,2,0,2,2,0,2,0,0,2,0.69737,0.67734,0.70305,0.89153,0.4442924,buy
2019-07-01,1,0,0,3,1,3,4,5,1,2,3,3,3,2,0,0,0,1,4,4,3,2,1,4,4,4,0,4,2,0,2,5,2,1,0,2,2,0,1,1,1,2,1,1,1,1,1,0.40987,0.37790,0.37616,0.49579,0.3648387,sell
2019-07-02,2,1,0,3,0,0,2,6,0,3,1,0,0,1,1,0,0,0,4,2,1,2,0,2,2,2,1,2,2,0,2,6,5,2,0,0,3,2,1,0,2,3,0,2,0,0,2,0.37472,0.44944,0.24834,0.69111,0.3614791,sell
2019-07-03,1,1,1,3,1,1,2,3,3,1,1,0,0,0,0,1,1,0,6,1,0,3,1,2,2,2,0,2,1,0,2,5,4,1,1,0,2,1,0,1,1,3,1,1,1,1,1,0.50839,0.70305,0.32928,0.98468,0.6114585,sell
2019-07-04,2,1,0,5,1,0,3,4,0,3,1,1,0,0,0,0,1,2,3,2,1,5,0,2,2,2,1,3,3,1,0,6,6,1,0,0,3,2,1,0,2,3,0,2,0,0,1,0.57532,0.56420,0.48852,0.60460,0.5286452,buy
2019-07-05,1,2,1,3,4,4,5,3,0,4,2,3,2,1,0,0,0,1,3,2,0,7,3,5,3,3,4,2,4,0,0,4,4,1,0,0,2,1,0,1,0,2,1,0,1,1,0,0.20172,0.22301,0.30358,0.24355,0.1973037,sell
2019-07-06,1,2,1,6,1,1,1,2,0,4,2,2,2,2,1,0,0,1,4,5,2,4,3,3,1,1,2,2,2,0,1,5,3,1,0,0,3,0,1,0,1,3,0,1,0,0,1,0.51113,0.46775,0.38639,0.30889,0.3563473,sell
2019-07-07,1,0,3,4,0,1,0,1,2,2,1,2,2,2,3,2,2,2,5,5,4,3,1,1,2,1,2,3,3,1,2,2,2,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0.51045,0.58991,0.56285,0.69774,0.5710655,buy
2019-07-08,2,3,0,2,1,2,1,2,2,2,0,0,0,2,3,4,4,3,4,4,2,3,3,1,2,2,2,7,3,0,2,2,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0.68194,0.45658,0.85817,0.83428,0.6879336,buy
2019-07-09,2,2,1,2,1,2,2,3,2,0,0,0,0,1,2,3,2,7,4,3,2,7,2,2,2,2,1,6,1,0,3,2,0,1,1,2,0,1,1,1,1,0,1,1,1,1,1,0.89240,0.73860,0.92568,0.84960,0.7386005,buy
2019-07-10,2,2,2,3,1,1,0,3,3,0,0,1,1,1,1,3,5,4,5,3,2,5,2,1,4,4,1,5,1,0,2,2,0,1,1,2,1,0,2,0,1,1,0,1,0,1,1,0.97220,0.80956,0.95139,0.98468,0.8581749,buy
2019-07-11,2,2,5,1,0,0,1,2,2,1,1,0,0,0,3,2,0,1,3,2,1,3,2,2,3,3,1,2,1,0,4,2,1,1,1,2,0,1,2,0,2,0,0,2,0,2,2,0.51070,0.62624,0.57763,0.30889,0.4775465,sell
2019-07-12,1,1,2,4,2,1,2,3,2,0,0,0,2,3,1,1,0,1,2,0,1,3,2,3,3,4,1,5,2,0,2,2,2,2,4,1,1,1,1,1,1,2,2,1,1,1,1,0.45401,0.26476,0.41345,0.54581,0.2647591,sell
2019-07-13,1,1,3,3,5,3,2,2,1,2,3,3,1,0,0,0,0,2,3,1,2,4,2,4,4,4,2,3,3,0,2,4,4,2,3,1,1,2,2,1,2,1,1,2,1,1,2,0.28052,0.57956,0.32755,0.33006,0.3275502,sell
2019-07-14,0,0,0,5,2,3,4,4,1,3,1,0,0,0,0,0,1,2,4,1,2,3,3,3,2,2,2,2,2,0,0,3,4,1,2,2,1,1,1,2,0,1,2,0,2,1,1,0.71948,0.70948,0.87707,0.53049,0.5033042,buy
2019-07-15,0,0,1,2,2,3,2,4,2,0,0,0,0,0,0,1,1,1,3,3,3,3,0,1,2,1,1,2,0,3,0,4,4,3,2,0,2,1,2,1,2,2,1,2,1,0,2,0.24595,0.34612,0.07567,0.30226,0.3275502,sell
2019-07-16,4,1,0,2,1,1,1,3,6,1,1,1,0,0,1,0,0,0,6,2,1,2,2,2,2,3,1,1,1,2,1,3,4,1,2,0,1,0,1,2,1,1,2,1,2,1,1,0.62802,0.91719,0.46775,0.54581,0.5776261,buy
2019-07-17,1,1,1,1,0,1,0,3,4,0,0,2,2,2,0,1,1,1,5,0,1,4,2,1,1,1,1,4,1,2,0,4,2,1,0,0,2,1,0,1,1,2,0,1,0,0,1,0.39642,0.99151,0.38639,0.79958,0.4713548,sell
2019-07-18,1,0,1,1,1,2,3,5,3,3,1,1,0,1,1,1,2,1,3,1,1,5,4,1,3,2,1,4,3,3,1,3,3,2,0,0,1,2,1,0,2,1,0,2,0,1,2,0.00668,0.05710,0.00849,0.01532,0.0270624,sell
2019-07-19,1,0,1,2,4,3,4,3,2,2,3,3,2,0,0,3,1,0,3,1,3,3,3,5,4,5,2,3,2,2,1,4,2,2,0,0,1,1,0,1,1,1,1,1,1,2,1,0.77716,0.91719,0.68793,0.94998,0.8451166,buy
2019-07-20,1,0,1,5,4,2,3,2,1,0,0,1,3,3,1,1,2,0,3,3,3,2,1,5,3,3,3,3,1,2,1,3,2,3,3,0,1,2,1,1,2,1,1,2,1,1,1,0.71885,0.77872,0.76015,0.76308,0.7115381,buy
2019-07-21,2,0,2,4,3,1,2,1,1,0,0,1,1,2,3,0,2,1,4,2,1,2,1,4,2,2,2,5,1,2,0,2,3,1,2,0,0,1,0,2,1,0,2,1,2,1,0,0.84818,0.91583,0.97294,0.98468,0.9171867,buy
2019-07-22,1,2,3,3,2,0,2,1,1,1,1,1,0,0,0,3,3,0,5,1,1,1,1,3,3,3,2,4,0,0,0,2,2,0,2,1,2,1,0,1,0,1,1,0,1,0,0,0.42465,0.51997,0.47135,0.89153,0.5519162,sell
2019-07-23,1,3,3,1,1,0,2,1,0,2,0,0,0,0,0,0,5,3,3,1,1,2,1,2,3,3,1,3,2,0,1,3,1,1,2,1,1,2,1,1,1,1,0,1,0,0,1,0.31806,0.25496,0.22301,0.09315,0.1842454,sell
2019-07-24,1,4,1,3,1,1,2,0,0,1,1,1,0,0,0,0,3,4,3,1,1,5,1,1,3,2,2,2,2,0,0,2,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0.28052,0.44564,0.22128,0.15040,0.3546125,sell
2019-07-25,2,3,1,3,1,3,1,0,0,1,0,0,1,1,0,2,5,1,5,1,2,3,2,1,1,3,2,3,2,0,2,1,1,0,1,4,2,1,1,0,1,2,0,1,0,0,1,0.21474,0.26345,0.22921,0.14317,0.1805933,sell
2019-07-26,1,0,4,2,0,3,2,1,0,1,0,0,0,1,3,3,4,1,5,2,2,2,3,2,2,2,2,2,2,0,2,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0.46107,0.86857,0.96445,0.98468,0.9243256,sell
2019-07-27,0,0,1,5,2,3,1,3,0,2,1,1,2,3,3,2,3,1,3,2,3,4,5,2,4,4,1,3,2,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0.13801,0.03555,0.26345,0.01532,0.0756744,sell
2019-07-28,0,0,1,2,3,6,3,2,1,3,3,3,4,2,1,0,2,2,3,1,4,4,3,3,5,5,2,5,3,0,2,4,1,0,1,2,1,1,0,2,1,1,1,1,1,1,0,0.53225,0.39338,0.43580,0.83428,0.7671426,sell
2019-07-29,0,2,0,2,0,4,2,6,0,4,2,2,2,2,1,0,0,1,2,3,1,3,1,4,3,3,3,5,2,0,0,3,3,0,0,0,2,0,1,1,0,2,0,0,0,0,0,0.51319,0.40187,0.55192,0.45266,0.4929045,sell
2019-07-30,1,1,1,1,1,3,2,2,3,3,1,1,0,0,1,1,0,1,3,3,0,3,2,2,2,3,1,4,0,0,2,6,3,1,0,0,1,1,2,1,1,1,0,1,0,2,2,0.84818,0.89862,0.84512,0.98468,0.8451166,buy
2019-07-31,2,1,0,3,1,1,1,6,1,0,0,0,0,0,0,0,1,3,2,0,1,3,0,2,3,3,0,5,1,0,0,5,4,0,0,0,1,0,1,2,0,1,0,0,2,1,1,0.93466,0.95139,0.94290,0.90685,0.8513084,buy
2019-08-01,3,2,1,1,4,6,5,5,0,1,1,0,0,0,0,0,0,3,1,1,0,5,2,5,6,5,1,5,1,2,0,6,5,0,0,0,0,1,2,1,2,0,0,2,1,2,2,0.54593,0.33064,0.55571,0.59736,0.5051872,sell
2019-08-02,1,2,1,3,6,3,4,4,0,2,3,2,1,1,0,0,0,1,1,1,3,5,5,5,5,5,0,3,1,1,1,7,4,2,0,0,1,1,1,2,1,1,2,1,3,1,1,0.52435,0.77699,0.60297,0.78426,0.6724498,buy
2019-08-03,0,1,4,2,3,1,3,3,1,3,3,2,1,2,1,0,0,2,1,1,2,3,3,4,4,4,3,4,3,1,1,8,4,2,0,0,0,2,2,1,2,0,1,2,1,2,3,0.54591,0.59504,0.57107,0.61992,0.5710655,buy
2019-08-04,0,3,1,1,4,2,4,2,0,1,2,2,3,2,1,3,3,1,2,4,2,2,3,4,4,3,3,6,2,3,2,6,4,1,0,1,1,1,1,3,2,1,2,2,2,1,1,0.71379,0.63003,0.55436,0.74776,0.6372162,buy
2019-08-05,0,1,1,0,4,3,7,4,0,0,1,0,1,1,4,1,3,4,2,3,2,6,3,5,4,4,1,4,1,1,2,6,2,1,1,1,0,3,1,1,2,0,1,2,1,1,2,0.71217,0.71289,0.44429,0.71306,0.6724498,buy
2019-08-06,0,1,1,1,5,3,5,2,0,1,1,1,1,1,1,5,6,2,4,2,1,5,3,5,6,6,2,1,2,1,1,3,2,2,1,2,1,2,0,2,1,1,2,1,2,0,0,0.81066,0.85131,0.82425,1.00000,0.7386005,buy
2019-08-07,1,1,4,1,3,4,3,1,1,2,2,1,0,0,2,4,3,2,5,2,1,4,3,3,6,5,3,2,1,0,1,2,1,1,1,3,0,2,1,1,1,0,1,1,1,0,1,1.00000,1.00000,1.00000,1.00000,0.9171867,buy
2019-08-08,1,2,4,1,2,4,4,1,0,2,1,1,2,3,1,0,1,1,2,1,1,3,5,3,4,6,2,3,1,0,1,2,1,1,3,1,1,1,0,2,0,1,1,0,2,1,0,0.65307,0.70440,0.36484,0.94998,0.6385209,buy
2019-08-09,2,2,3,3,2,7,3,0,0,4,3,4,3,1,0,0,1,0,4,1,1,2,6,6,6,6,1,4,1,0,1,0,1,2,3,1,1,1,1,1,1,1,0,1,0,0,1,0.61287,0.52865,0.50519,0.65462,0.5710655,buy
2019-08-10,2,1,4,3,2,6,3,1,0,5,1,1,0,0,0,0,2,1,3,1,2,4,6,5,2,3,2,3,1,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,1,2,0,0.34443,0.28846,0.40322,0.25224,0.5033042,sell
2019-08-11,1,2,1,4,2,4,3,2,0,1,0,1,0,0,0,1,1,0,1,1,3,4,3,3,1,1,2,3,1,1,0,3,1,2,1,0,2,0,1,0,0,2,0,0,0,2,1,0.81306,0.50330,0.74504,0.30226,0.5519162,buy
2019-08-12,4,3,0,3,7,6,3,2,1,1,2,1,0,0,1,0,0,0,3,2,1,5,3,6,3,2,3,3,3,2,1,4,1,1,1,0,1,1,0,0,1,1,1,1,1,3,0,0.27953,0.19044,0.20580,0.28694,0.1890847,sell
2019-08-13,2,3,0,2,6,5,5,4,1,0,3,2,2,2,0,0,0,0,5,3,1,8,4,4,2,2,3,3,2,2,1,5,1,4,0,0,2,0,0,1,0,2,3,0,3,2,0,0.31806,0.33913,0.39703,0.20042,0.3275502,sell
2019-08-14,1,2,0,2,5,3,3,5,1,2,3,2,1,1,1,0,1,1,2,1,1,7,6,3,5,4,1,4,0,2,0,5,4,4,0,0,1,1,1,2,1,1,2,1,2,2,1,0.38713,0.58991,0.59678,0.65462,0.4289345,buy
2019-08-15,1,0,0,3,6,3,2,4,3,4,5,2,1,0,1,2,1,1,2,1,1,5,5,5,7,7,2,3,1,1,0,3,2,4,0,0,0,0,0,3,0,0,3,0,3,1,0,0.28052,0.35635,0.18908,0.29357,0.1584877,sell
2019-08-16,1,0,0,3,3,2,3,3,1,0,3,3,4,2,1,1,1,1,2,1,2,3,6,5,4,6,1,2,0,1,0,2,3,3,1,0,1,0,2,2,0,1,1,0,2,0,1,0.42621,0.37790,0.61775,0.30889,0.6177468,buy
2019-08-17,2,1,1,2,2,0,3,5,0,0,0,2,2,2,3,0,0,2,2,1,1,3,4,3,2,3,3,3,2,1,0,3,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0.73799,0.79420,0.86667,0.40264,0.8581749,buy
2019-08-18,1,3,0,3,5,3,5,4,0,0,1,3,2,0,1,3,1,0,2,3,1,3,4,5,4,3,4,3,3,1,1,2,3,1,2,1,2,0,1,1,1,2,1,1,1,0,1,0.94340,0.99151,0.71289,0.76308,0.7386005,buy
2019-08-19,1,2,2,6,6,0,2,3,0,1,0,2,1,0,0,1,3,3,2,2,1,3,5,5,5,4,3,1,2,1,2,3,1,1,2,1,1,2,1,0,2,1,0,2,0,0,2,0.71885,0.73860,0.40322,0.34538,0.6724498,buy
2019-08-20,1,3,3,6,3,2,2,3,0,2,1,2,2,0,0,0,1,4,3,1,0,6,6,4,7,6,2,0,0,0,1,3,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0.84818,0.81575,0.79420,0.94998,0.8852373,buy
2019-08-21,3,6,4,6,2,2,1,2,0,1,0,1,4,1,0,1,0,0,5,2,1,5,5,3,4,5,2,1,1,0,3,2,0,0,1,2,3,0,1,0,0,3,0,0,0,0,1,0.23117,0.16337,0.13143,0.05002,0.1013843,sell
2019-08-22,1,5,4,4,2,4,2,1,0,1,0,0,2,1,2,0,0,1,6,2,1,4,4,3,4,4,1,0,1,0,5,2,0,0,1,2,2,1,0,0,1,2,1,1,1,1,0,0.24595,0.23286,0.03555,0.16572,0.0828133,sell
2019-08-23,1,4,1,6,2,2,1,2,0,0,1,1,3,1,0,1,1,3,4,2,1,3,6,4,3,4,1,1,1,0,5,5,0,0,0,1,4,0,0,1,0,4,0,0,1,1,0,0.10046,0.07432,0.10988,0.05002,0.0084914,sell
2019-08-24,1,4,0,5,5,4,3,0,1,2,3,2,1,2,0,2,4,3,4,3,1,4,7,5,5,5,2,4,2,0,3,4,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.63470,0.78721,0.71289,0.76308,0.7128906,buy
2019-08-25,1,3,2,3,2,2,4,3,0,0,1,2,2,4,2,3,0,1,1,2,2,3,5,6,3,4,2,6,1,0,2,3,1,1,0,2,1,0,0,2,0,1,2,0,2,1,0,0.16624,0.25008,0.28846,0.28694,0.1571830,sell
2019-08-26,2,2,2,2,1,1,2,2,2,0,0,2,1,6,4,0,0,0,4,3,3,2,4,4,1,1,2,3,2,0,2,5,3,1,0,0,2,1,2,1,1,2,0,1,0,0,1,0.73533,0.49481,0.51636,0.48047,0.4948128,sell
2019-08-27,3,1,3,5,2,1,0,1,3,1,3,5,3,5,0,1,1,0,4,6,3,2,5,5,2,1,3,4,3,0,1,3,2,0,1,0,0,0,2,1,0,0,1,0,1,1,1,0.83376,0.99151,0.89373,0.76308,0.7787212,buy
2019-08-28,2,0,4,6,2,2,2,4,0,4,3,1,1,2,0,0,0,1,2,4,0,3,4,4,4,4,2,4,3,1,0,6,4,1,0,0,1,1,3,0,2,1,0,2,0,0,2,0.51319,0.47135,0.41858,0.48047,0.5248539,sell
2019-08-29,2,2,3,6,3,4,2,2,0,1,1,1,2,2,0,0,0,0,2,1,1,4,7,5,4,4,0,3,0,0,2,6,3,2,0,0,1,1,2,1,1,1,1,1,1,1,2,0.40353,0.49481,0.41009,0.40264,0.8095629,sell
2019-08-30,5,2,5,6,0,0,0,0,0,0,0,0,2,3,1,0,0,1,3,2,1,0,6,3,2,3,1,3,1,0,4,7,3,2,0,0,2,2,3,0,2,2,0,2,0,0,3,0.26707,0.24834,0.31906,0.48047,0.4358010,sell
2019-08-31,1,3,8,3,1,0,0,0,1,0,0,0,0,2,2,1,1,1,3,1,0,1,5,3,3,3,0,5,0,1,2,5,3,2,0,0,0,1,2,1,2,0,1,2,1,1,2,0.24561,0.25008,0.10988,0.05002,0.0571034,sell
2019-09-01,1,3,4,1,1,1,2,2,0,4,3,0,0,1,2,1,1,4,3,3,2,2,4,2,3,3,2,6,1,0,4,6,2,2,1,2,1,2,4,0,3,1,0,3,0,0,3,0.53618,0.41345,0.16337,0.50421,0.5155869,buy
2019-09-02,3,1,3,1,1,1,0,1,1,1,3,4,5,5,2,0,3,5,4,6,3,3,4,3,3,3,5,2,4,0,1,7,3,4,0,1,0,0,3,1,3,0,1,3,1,1,3,0.88572,0.81575,0.85000,0.90685,0.8428170,buy
2019-09-03,3,0,3,1,0,0,0,0,2,1,1,1,2,4,6,3,1,1,5,4,2,2,2,2,3,3,3,1,2,0,4,3,3,3,2,4,1,4,1,0,4,1,0,4,0,0,4,0.96246,0.95139,1.00000,1.00000,1.0000000,buy
2019-09-04,3,0,5,1,0,0,0,1,1,1,0,0,2,2,5,3,0,1,2,3,1,2,3,1,5,4,2,1,1,0,4,3,2,3,2,1,0,3,0,1,3,0,1,3,1,2,1,0.70404,0.50330,0.71289,0.69774,0.7128906,buy
2019-09-05,3,1,5,1,2,1,1,1,1,0,2,3,3,1,2,1,4,2,1,4,1,2,4,4,5,5,2,4,2,0,4,1,1,2,3,1,1,3,1,0,2,1,0,2,0,1,1,0.91560,0.92433,0.91583,0.84151,0.8852373,buy
2019-09-06,3,1,7,2,1,1,1,1,2,3,1,1,0,0,3,0,0,7,3,3,1,3,6,4,4,4,2,3,1,1,3,1,1,3,1,2,0,3,0,1,1,0,2,1,2,2,0,0.45409,0.23770,0.30718,0.14317,0.3863884,sell
2019-09-07,1,4,6,1,0,0,0,1,1,0,0,0,0,0,2,1,1,2,2,2,1,3,3,1,2,2,1,2,1,2,2,1,2,1,0,0,1,1,0,1,0,1,1,0,1,2,0,0.32537,0.32266,0.48364,0.05002,0.4565751,sell
2019-09-08,3,0,10,2,0,0,0,0,3,1,0,0,0,0,3,1,0,2,3,2,1,4,3,2,3,3,1,3,0,3,2,2,1,2,1,0,0,2,1,1,1,0,2,1,1,1,1,0.05866,0.02706,0.04861,0.00000,0.0756744,sell
2019-09-09,2,1,6,4,0,0,0,0,1,0,1,1,2,1,3,1,1,2,6,1,1,4,3,2,1,2,1,3,2,3,3,2,1,1,1,0,0,0,0,3,0,0,3,0,3,2,0,0.39073,0.21615,0.33064,0.29357,0.3648387,sell
2019-09-10,1,0,3,5,2,1,1,1,1,2,1,1,2,1,1,1,2,3,6,2,1,4,5,1,2,2,2,2,2,4,1,2,2,3,0,0,1,1,1,2,1,1,1,1,1,1,1,0.40559,0.26345,0.14869,0.24355,0.1571830,sell
2019-09-11,1,0,3,0,4,4,2,1,2,4,3,2,0,0,2,3,3,1,4,3,2,4,5,2,4,4,3,2,2,1,0,2,1,2,0,0,0,0,0,2,0,0,1,0,1,2,0,0.18266,0.08281,0.15488,0.01532,0.3226631,sell
2019-09-12,1,0,3,2,0,2,2,4,2,0,1,3,3,2,2,4,3,1,5,1,3,2,4,4,4,4,1,3,4,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0.64112,0.77563,0.59068,0.39540,0.5991758,buy
2019-09-13,2,4,2,1,2,0,0,2,2,0,0,0,1,3,3,2,3,2,5,1,1,2,3,3,3,4,0,5,2,2,1,1,1,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0.85738,0.79420,0.86857,0.85683,0.7013120,buy
2019-09-14,2,6,1,1,2,0,0,0,5,0,1,1,1,0,1,2,0,1,2,1,1,2,1,2,3,3,1,6,2,2,3,1,2,1,1,2,2,0,0,2,0,2,2,0,2,2,0,0.71226,0.77699,0.63003,0.74113,0.7450370,buy
2019-09-15,1,6,1,1,2,0,0,2,3,1,1,0,0,0,0,2,4,4,3,1,1,1,3,3,4,4,1,5,2,1,4,1,1,1,3,4,3,1,1,1,1,3,1,1,1,1,1,0.41647,0.59918,0.41345,0.30889,0.4134507,sell
2019-09-16,1,2,2,1,2,3,2,3,1,1,1,0,0,0,0,2,4,5,4,3,1,3,4,3,2,2,3,3,2,1,3,2,1,1,1,3,2,0,0,2,0,2,2,0,2,2,0,0.80638,0.52485,0.35461,0.25887,0.4204431,sell
2019-09-17,2,4,1,3,2,5,2,3,1,0,1,1,1,1,0,4,4,0,4,2,3,6,5,3,1,1,2,4,4,0,2,1,1,0,0,2,2,0,0,1,0,2,0,0,0,1,0,0.41655,0.32755,0.35461,0.54734,0.1147627,sell
2019-09-18,1,1,4,3,3,4,0,2,0,0,0,0,0,1,2,3,2,0,5,1,2,4,3,2,1,1,1,4,2,1,2,1,1,0,1,3,0,1,2,0,1,0,1,1,0,1,2,0.42465,0.24834,0.44429,0.78426,0.4100912,sell
