Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,0,0,1,0,0,0,0,0,0,2,0,1,0,0,2, 0.0014627, 0.0018938, 0.0015309, 0.0102939, 0.017838,buy
2018-01-11,0,0,0,0,1,0,0,0,2,2,0,0,1,1,3,-0.0401326, 0.0071416,-0.0218541,-0.0213218,-0.040490,sell
2018-01-12,0,1,0,1,0,0,0,2,0,2,0,1,1,1,3, 0.0435175, 0.0344217, 0.0451829, 0.0209207, 0.042670,buy
2018-01-13,0,0,0,1,0,0,0,2,0,3,1,1,0,1,3, 0.0607061, 0.0596919, 0.0598517, 0.0110581, 0.063777,buy
2018-01-14,0,0,1,0,0,0,0,1,0,2,1,0,0,0,3,-0.0213206, 0.0063593,-0.0035325, 0.0063593, 0.029975,sell
2018-01-15,0,1,0,0,0,0,0,2,1,2,1,2,0,0,3,-0.0457063, 0.0101405,-0.0432642,-0.0396162,-0.039027,sell
2018-01-16,0,0,0,0,0,0,0,2,1,3,1,2,0,0,3,-0.0586853,-0.0086395,-0.0556264,-0.0515926,-0.048550,sell
2018-01-17,0,0,0,0,0,0,0,2,0,3,0,2,0,0,3,-0.0176660,-0.0040900,-0.0113081,-0.0366467,-0.002015,sell
2018-01-18,0,1,0,0,0,0,0,1,0,2,1,1,0,0,2, 0.0159258, 0.0228275, 0.0191134, 0.0170363, 0.015555,buy
2018-01-19,0,1,0,0,0,0,0,0,2,1,1,1,0,0,2, 0.0447006, 0.0665578, 0.0136140, 0.0623029, 0.039859,buy
2018-01-20,0,2,0,0,0,0,0,2,1,0,1,1,1,0,2, 0.0483728,-0.0007574, 0.0483728, 0.0497747, 0.040209,buy
2018-01-21,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.0010460, 0.0010460, 0.0005405,-0.0163169, 0.029618,sell
2018-01-22,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0517281,-0.0485235,-0.0060446,-0.0348449,-0.038699,sell
2018-01-23,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0078528, 0.0023077, 0.0078083, 0.0211073, 0.008632,buy
2018-01-24,0,1,0,0,0,0,0,1,1,2,1,1,2,1,0,-0.0145717,-0.0147639,-0.0147639,-0.0161002,-0.015680,sell
2018-01-25,0,1,1,0,0,1,0,0,2,2,2,1,1,2,1, 0.0189309, 0.0318897, 0.0198351, 0.0233578, 0.021428,buy
2018-01-26,0,1,1,1,0,1,0,0,1,1,2,0,2,1,1, 0.0396607,-0.0164933, 0.0491092, 0.0474187, 0.060708,buy
2018-01-27,0,0,1,1,0,0,0,1,0,2,0,1,1,1,2, 0.0198297, 0.0198297, 0.0149897, 0.0274999,-0.027608,buy
2018-01-28,0,1,0,1,2,0,0,0,1,1,1,1,1,1,2, 0.0168547, 0.0348102, 0.0338145, 0.0303092, 0.002917,buy
2018-01-29,0,0,1,1,1,1,0,1,0,1,1,2,1,1,1,-0.0279650,-0.0284003,-0.0284003,-0.0247774,-0.028400,sell
2018-01-30,0,0,1,1,0,1,0,1,0,2,1,2,1,0,2,-0.0522766,-0.0509968,-0.0522075,-0.0522075,-0.014885,sell
2018-01-31,0,2,0,0,1,1,0,0,0,2,3,1,0,1,1, 0.0074481, 0.0041708, 0.0066691,-0.0037221, 0.007193,buy
2018-02-01,0,0,1,0,1,0,0,0,0,2,2,0,1,0,1,-0.0032220,-0.0093804,-0.0049093,-0.0026651, 0.000410,sell
2018-02-02,0,0,0,2,1,1,0,0,0,1,1,1,1,1,1,-0.0188096,-0.0402093,-0.0315992,-0.0418379,-0.041838,sell
2018-02-03,0,0,1,1,1,0,0,0,1,1,2,0,1,1,1,-0.0122920,-0.0142623,-0.0142623,-0.0153893,-0.020886,sell
2018-02-04,0,1,1,1,1,0,0,1,0,1,2,1,1,2,0,-0.0339788,-0.0373938,-0.0313503,-0.0108822,-0.001097,sell
2018-02-05,0,0,1,1,0,1,0,0,0,2,1,1,1,1,1, 0.0152609, 0.0152609, 0.0291087, 0.0009994, 0.008354,buy
2018-02-06,0,1,0,1,0,1,0,0,1,2,2,1,0,1,2, 0.0059796,-0.0326170,-0.0227460,-0.0319032,-0.027878,sell
2018-02-07,0,0,1,0,0,0,0,0,2,3,2,1,1,1,1, 0.0703791, 0.0800772, 0.0744842, 0.0792940, 0.023340,buy
2018-02-08,0,1,0,0,1,0,0,1,0,2,1,1,1,1,1, 0.0148820, 0.0021463, 0.0008828,-0.0038979,-0.003841,buy
2018-02-09,0,0,0,1,0,0,0,1,0,2,1,1,1,0,1, 0.0244871, 0.0134702, 0.0198315, 0.0256573, 0.014634,buy
2018-02-10,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1, 0.0121101, 0.0300101, 0.0204762,-0.0036888, 0.012498,buy
2018-02-11,0,0,0,0,0,0,0,2,0,2,3,0,0,1,0,-0.0297460,-0.0472013,-0.0267727,-0.0523654,-0.041322,sell
2018-02-12,0,1,0,0,0,0,0,0,2,3,3,1,0,0,2, 0.0127792, 0.0106503, 0.0111822, 0.0179204, 0.005587,buy
2018-02-13,0,0,0,0,0,0,0,1,2,3,3,1,0,0,2,-0.0007702,-0.0007702, 0.0094312, 0.0070987,-0.005894,buy
2018-02-14,0,1,0,0,0,0,0,1,1,2,3,0,1,0,1, 0.0049022,-0.0029870, 0.0017436,-0.0053461,-0.009121,buy
2018-02-15,0,1,0,0,0,0,0,1,3,3,4,0,1,0,3, 0.0111395, 0.0106391, 0.0096777, 0.0108856, 0.009678,buy
2018-02-16,0,2,0,0,0,0,0,2,1,1,3,0,1,0,2, 0.0392143,-0.0011842, 0.0366632, 0.0360375, 0.019887,buy
2018-02-17,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,-0.0192708,-0.0202765,-0.0178371,-0.0119426,-0.011857,sell
2018-02-18,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1,-0.0312840,-0.0312840,-0.0481162,-0.0291884,-0.037739,sell
2018-02-19,0,0,0,1,0,0,0,2,0,1,1,0,1,1,1,-0.0179391,-0.0162274,-0.0162186,-0.0162274,-0.010286,sell
2018-02-20,0,1,0,0,1,0,0,3,1,1,2,1,2,1,1,-0.0145506, 0.0179666,-0.0218830,-0.0152451,-0.026455,sell
2018-02-21,0,2,0,0,0,0,0,1,2,0,1,1,2,1,0,-0.0434617,-0.0477172,-0.0468730,-0.0434617,-0.048123,sell
2018-02-22,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0266593,-0.0333992,-0.0198298,-0.0441261,-0.033691,sell
2018-02-23,0,1,0,1,0,0,0,3,0,2,1,1,2,1,2, 0.0167659, 0.0188454, 0.0142140, 0.0182959, 0.027714,buy
2018-02-24,0,3,0,0,2,0,0,2,1,1,2,2,2,1,2, 0.0233624, 0.0200519, 0.0220426, 0.0318818, 0.012931,buy
2018-02-25,0,1,2,1,0,0,0,1,0,0,2,1,1,1,0,-0.0007553,-0.0080875, 0.0054482,-0.0011852,-0.000755,sell
2018-02-26,0,0,2,1,0,1,0,0,1,1,1,1,2,1,1, 0.0210793, 0.0114516, 0.0253710,-0.0021631, 0.024845,buy
2018-02-27,0,2,1,1,1,0,0,0,1,1,2,1,1,1,2, 0.0149492, 0.0340971, 0.0229128, 0.0145646, 0.009378,buy
2018-02-28,0,0,2,0,2,0,0,1,2,1,2,1,3,0,2,-0.0293313,-0.0217316,-0.0118296, 0.0401556,-0.022218,sell
2018-03-01,0,0,3,2,0,2,0,1,1,1,3,1,2,1,3,-0.0162957,-0.0294289,-0.0193523,-0.0248122,-0.022277,sell
2018-03-02,0,0,3,1,0,2,0,1,1,0,3,1,1,1,2, 0.0307007, 0.0274565, 0.0128072,-0.0032722, 0.020865,buy
2018-03-03,0,1,2,0,1,0,0,1,0,0,3,0,1,0,1,-0.0051628,-0.0041937,-0.0161217,-0.0096989,-0.009699,sell
2018-03-04,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0, 0.0107516, 0.0480634, 0.0096236, 0.0208430, 0.007643,buy
2018-03-05,0,0,0,2,0,1,0,0,0,1,0,1,1,1,1, 0.0284849, 0.0305075, 0.0254760, 0.0076803, 0.025341,buy
2018-03-06,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0288682,-0.0307270,-0.0279871,-0.0315842,-0.042326,sell
2018-03-07,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0069361,-0.0485228,-0.0047086,-0.0616801,-0.025190,sell
2018-03-08,0,2,0,1,0,0,0,1,0,1,0,2,1,1,1,-0.0250213,-0.0070540,-0.0336262,-0.0334495,-0.040897,sell
2018-03-09,0,0,1,1,0,0,0,0,0,2,0,1,0,1,2,-0.0075988,-0.0149947,-0.0019656, 0.0331010, 0.011833,sell
2018-03-10,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.0293325,-0.0293325,-0.0336618, 0.0022305, 0.011624,sell
2018-03-11,0,1,1,1,0,0,0,1,2,0,3,1,1,0,1,-0.0127787,-0.0268254,-0.0266831,-0.0107097,-0.024472,sell
2018-03-12,0,0,1,2,0,0,0,1,3,1,4,1,1,1,1, 0.0081378, 0.0138641, 0.0054562,-0.0043415, 0.006976,buy
2018-03-13,0,0,1,1,0,0,0,1,0,0,2,0,0,1,0,-0.0232192,-0.0250107,-0.0232192,-0.0223391,-0.026960,sell
2018-03-14,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,-0.0449469,-0.0423382,-0.0440393,-0.0443615,-0.044039,sell
2018-03-15,0,1,1,1,0,0,0,1,1,1,4,0,1,0,1,-0.0228421,-0.0242949,-0.0254404,-0.0289670,-0.025440,sell
2018-03-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0037360,-0.0003920,-0.0097806, 0.0080288, 0.004399,sell
2018-03-17,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0259434,-0.0252031,-0.0238797,-0.0105867,-0.009441,sell
2018-03-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0542879,-0.0604384,-0.0575866,-0.0311229,-0.010919,sell
2018-03-19,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.0107982, 0.0234178, 0.0198935, 0.0266004, 0.000537,buy
2018-03-20,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,-0.0239247, 0.0557757, 0.0325132, 0.0353885, 0.035404,buy
2018-03-21,0,0,1,0,0,1,0,1,1,1,1,1,2,1,0, 0.0688158, 0.0672145, 0.0690619, 0.0484587, 0.062239,buy
2018-03-22,0,0,0,1,0,1,0,0,1,1,1,0,2,1,0, 0.0166702,-0.0028605, 0.0333967, 0.0131021, 0.030863,buy
2018-03-23,0,0,0,0,2,0,0,1,0,2,1,1,2,0,1,-0.0232989, 0.0300223, 0.0241806,-0.0044135, 0.007118,buy
2018-03-24,0,1,0,1,1,0,0,0,1,2,2,1,1,1,1, 0.0270517, 0.0452704, 0.0367645, 0.0445192, 0.022110,buy
2018-03-25,0,1,2,1,1,1,0,0,0,1,3,1,2,1,0, 0.0268916, 0.0217233, 0.0124646, 0.0204886, 0.018748,buy
2018-03-26,0,0,2,2,1,1,0,0,0,2,3,1,2,1,1, 0.0461937, 0.0461937, 0.0382360, 0.0417877, 0.038236,buy
2018-03-27,0,2,1,2,2,0,0,0,0,2,3,1,2,2,1, 0.0031931,-0.0116824,-0.0001849, 0.0158934, 0.007045,sell
2018-03-28,0,0,1,3,1,0,1,0,0,1,2,1,2,1,1,-0.0002262,-0.0047853,-0.0085334,-0.0047803,-0.004780,sell
2018-03-29,0,0,0,3,1,1,0,0,0,0,1,1,1,1,1, 0.0093386,-0.0249270,-0.0224845,-0.0250587,-0.028698,sell
2018-03-30,0,0,1,1,1,0,0,1,1,0,2,1,1,0,1, 0.0260574,-0.0295077,-0.0194141, 0.0316166,-0.021955,sell
2018-03-31,0,1,0,0,1,1,0,2,0,0,1,2,1,1,0, 0.0146299,-0.0173072,-0.0193185,-0.0173072,-0.019319,sell
2018-04-01,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0168702,-0.0261100,-0.0024799,-0.0138252, 0.003450,sell
2018-04-02,0,1,1,1,1,1,0,0,0,0,0,2,1,1,1,-0.0030429, 0.0027948, 0.0025825, 0.0066958, 0.001521,sell
2018-04-03,0,1,1,0,1,0,0,0,1,0,0,1,2,1,0, 0.0471529, 0.0221312, 0.0093498, 0.0500917, 0.018919,buy
2018-04-04,0,2,0,1,1,0,0,1,0,0,0,1,2,1,1,-0.0015518, 0.0048573, 0.0018677,-0.0011507,-0.001038,sell
2018-04-05,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1, 0.0639142, 0.0636591, 0.0439498, 0.0201452, 0.032037,buy
2018-04-06,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0366002,-0.0362610,-0.0458912,-0.0192939, 0.006687,sell
2018-04-07,0,2,0,1,0,0,0,1,1,2,2,1,1,2,1, 0.0301843, 0.0217454, 0.0133761, 0.0122813, 0.011524,buy
2018-04-08,0,1,0,1,0,0,0,0,2,3,2,1,1,1,2, 0.0496463, 0.0569932, 0.0608958, 0.0569932, 0.053000,buy
2018-04-09,0,0,0,1,0,0,0,1,0,2,1,1,1,0,1, 0.0244871, 0.0134702, 0.0198315, 0.0256573, 0.014634,buy
2018-04-10,0,0,0,1,1,0,0,0,0,2,3,0,1,0,0,-0.0150023,-0.0188838,-0.0203468,-0.0150023,-0.011541,sell
2018-04-11,0,0,0,1,1,0,0,0,3,2,3,1,1,1,1, 0.0209866, 0.0290104, 0.0290104,-0.0022379, 0.018203,buy
2018-04-12,0,1,0,1,1,0,0,3,1,1,3,1,2,1,1, 0.0273085, 0.0197181, 0.0114393, 0.0095948, 0.013316,buy
2018-04-13,0,0,1,1,0,0,0,0,2,1,2,1,2,0,0, 0.0432493, 0.0440790, 0.0140361, 0.0452537, 0.040594,buy
2018-04-14,0,0,0,2,0,1,0,0,0,1,3,0,1,0,0,-0.0123456,-0.0086430,-0.0112104,-0.0118520,-0.017233,sell
2018-04-15,0,0,1,1,1,1,0,0,0,2,3,0,3,0,0, 0.0266818, 0.0256521, 0.0235754, 0.0281373, 0.023035,buy
2018-04-16,0,1,1,1,0,1,0,1,0,1,2,1,3,0,0,-0.0257963,-0.0263442,-0.0106693,-0.0017251,-0.021468,sell
2018-04-17,0,0,2,1,0,2,0,0,1,0,3,1,2,0,0,-0.0051903,-0.0033385, 0.0190457, 0.0254041,-0.003434,buy
2018-04-18,1,0,2,2,0,2,0,0,0,0,3,0,3,0,1, 0.0372864, 0.0007760, 0.0346759, 0.0484946, 0.056393,buy
2018-04-19,0,0,1,2,2,1,0,3,0,1,3,2,3,1,1, 0.0186976, 0.0144169, 0.0061145, 0.0144169, 0.001467,buy
2018-04-20,0,1,0,2,2,1,0,1,2,0,4,2,1,1,1, 0.0188454, 0.0188777, 0.0165071, 0.0186040, 0.002873,buy
2018-04-21,0,0,2,2,0,1,0,1,0,0,3,2,1,0,0, 0.0062130, 0.0043349,-0.0050188,-0.0043808, 0.010163,buy
2018-04-22,0,0,1,2,0,1,0,0,0,2,2,1,1,1,1,-0.0072341, 0.0198364, 0.0097427,-0.0334410,-0.032472,sell
2018-04-23,0,4,0,1,1,0,0,0,0,2,3,1,1,2,1, 0.0439228, 0.0407408, 0.0368516, 0.0309438, 0.039673,buy
2018-04-24,0,1,1,0,1,0,0,0,0,1,1,0,2,0,1, 0.0546608, 0.0338733, 0.0362792, 0.0380009, 0.056775,buy
2018-04-25,0,1,1,2,0,1,0,0,0,0,0,1,2,1,1, 0.0096969, 0.0049645, 0.0040166, 0.0003974, 0.002174,buy
2018-04-26,0,0,1,2,1,1,0,0,1,0,1,1,1,1,2,-0.0041839, 0.0015313,-0.0010068,-0.0035592,-0.012509,sell
2018-04-27,0,1,0,0,2,0,0,1,0,0,1,0,1,1,1,-0.0036231,-0.0189208, 0.0005376, 0.0048477, 0.000741,sell
2018-04-28,0,0,0,1,1,1,0,0,0,1,0,1,2,0,1, 0.0113041, 0.0018369, 0.0073821, 0.0090861, 0.000191,buy
2018-04-29,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1, 0.0546787, 0.0539870, 0.0569468, 0.0223181, 0.055975,buy
2018-04-30,0,0,1,1,0,1,0,0,1,0,0,1,2,1,0, 0.0245162, 0.0182852, 0.0129673, 0.0156168, 0.020430,buy
2018-05-01,0,1,0,1,1,0,0,0,1,0,0,1,2,0,1, 0.0071345,-0.0367719, 0.0078538,-0.0253062,-0.042843,sell
2018-05-02,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1, 0.0368633, 0.0370218, 0.0398019, 0.0370218, 0.039802,buy
2018-05-03,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.0197607, 0.0180797, 0.0269460, 0.0370870, 0.042277,buy
2018-05-04,0,0,1,1,1,0,0,1,0,2,2,1,1,1,1, 0.0560734, 0.0098661, 0.0576348, 0.0594811, 0.056288,buy
2018-05-05,1,1,1,0,1,1,0,1,3,2,3,3,2,1,2, 0.0313845, 0.0304952, 0.0193952, 0.0404215, 0.038682,buy
2018-05-06,0,1,0,0,1,1,0,2,1,3,2,3,1,1,2,-0.0108174,-0.0286518,-0.0319710,-0.0200851,-0.028826,sell
2018-05-07,0,0,0,0,0,1,0,1,1,4,2,2,1,1,1, 0.0200261, 0.0175121, 0.0069873, 0.0107948, 0.012348,buy
2018-05-08,0,0,0,0,0,1,0,0,0,4,2,1,1,1,0, 0.0172673, 0.0260570, 0.0196808, 0.0186231, 0.030963,buy
2018-05-09,0,1,1,0,1,1,0,1,1,2,3,1,3,0,1,-0.0097086,-0.0048218,-0.0112433, 0.0051743,-0.011243,sell
2018-05-10,0,0,2,0,1,1,0,1,2,2,3,1,3,1,1, 0.0312992, 0.0283359, 0.0298502, 0.0283359, 0.023969,buy
2018-05-11,0,0,1,1,1,1,0,1,0,1,2,1,2,1,0,-0.0175475,-0.0230334,-0.0197232,-0.0059541,-0.026037,sell
2018-05-12,0,0,1,0,2,1,0,1,0,1,2,0,3,1,0,-0.0343384,-0.0335727,-0.0295160,-0.0235821,-0.017926,sell
2018-05-13,0,0,1,0,1,0,1,2,0,1,0,2,3,1,0,-0.0179455,-0.0028197,-0.0012829,-0.0015793,-0.001579,sell
2018-05-14,0,1,1,0,0,1,0,1,1,0,1,2,2,0,0,-0.0181552,-0.0218724, 0.0132228, 0.0077561,-0.016397,sell
2018-05-15,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0,-0.0171947,-0.0387941,-0.0074488,-0.0288908,-0.032464,sell
2018-05-16,0,1,0,1,0,0,0,1,0,1,0,1,2,0,1,-0.0229637, 0.0525259, 0.0025129, 0.0012747,-0.002135,sell
2018-05-17,0,1,0,1,2,0,0,0,1,1,2,2,1,0,1,-0.0154384,-0.0155534,-0.0159892,-0.0155534, 0.015375,sell
2018-05-18,0,1,2,1,0,0,0,1,1,0,2,2,0,1,1,-0.0239531,-0.0255726,-0.0255099,-0.0273809,-0.025992,sell
2018-05-19,0,1,2,2,0,1,0,0,2,1,2,3,1,1,2, 0.0379515, 0.0382596, 0.0351423,-0.0005718, 0.031887,buy
2018-05-20,0,2,0,2,0,0,0,0,1,2,3,1,0,0,3, 0.0161398, 0.0141374, 0.0016936, 0.0153757, 0.012781,buy
2018-05-21,0,0,0,1,2,1,0,0,0,2,3,1,1,1,0,-0.0038698,-0.0102868,-0.0087998,-0.0096716,-0.010770,sell
2018-05-22,0,0,1,2,0,1,0,0,1,1,2,1,1,1,1,-0.0191612, 0.0146809,-0.0336676,-0.0252011,-0.031697,sell
2018-05-23,0,1,1,1,0,2,0,0,2,0,2,2,1,1,1, 0.0009473, 0.0135725,-0.0053653, 0.0009473, 0.002202,sell
2018-05-24,0,1,2,0,1,1,0,1,0,0,2,0,2,1,1, 0.0227246, 0.0356549, 0.0212744, 0.0356549, 0.034378,buy
2018-05-25,0,0,1,2,1,1,0,0,0,1,1,1,3,1,0,-0.0357132,-0.0357132,-0.0258026,-0.0154233,-0.024427,sell
2018-05-26,0,0,1,2,1,1,0,0,0,1,0,1,3,1,1,-0.0236211,-0.0234526,-0.0294984,-0.0246970,-0.024213,sell
2018-05-27,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0039220,-0.0077534, 0.0012014, 0.0019736,-0.008638,sell
2018-05-28,0,0,1,1,1,0,0,0,1,0,0,1,2,0,1, 0.0019966, 0.0063016, 0.0037187, 0.0126994,-0.039624,buy
2018-05-29,0,1,0,1,1,1,0,1,0,1,0,2,2,1,1, 0.0135402,-0.0007944, 0.0035658,-0.0015420,-0.001542,buy
2018-05-30,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0131766,-0.0382669, 0.0027909, 0.0221675, 0.026900,sell
2018-05-31,0,0,3,1,0,0,0,1,0,0,2,1,1,0,1, 0.0080464, 0.0135363,-0.0035691,-0.0036848, 0.011312,buy
2018-06-01,0,1,2,1,1,0,0,0,2,0,2,2,1,1,1,-0.0127349,-0.0080133,-0.0152984,-0.0160581,-0.017830,sell
2018-06-02,0,0,2,2,0,1,0,1,0,1,1,2,2,1,1,-0.0190554,-0.0163035,-0.0071002,-0.0106506,-0.010988,sell
2018-06-03,0,0,3,0,0,1,0,1,0,3,2,3,1,1,1, 0.0053671, 0.0077600, 0.0004179, 0.0045285, 0.002396,buy
2018-06-04,0,0,2,0,1,1,0,0,0,3,2,3,1,1,0,-0.0044821, 0.0039554,-0.0015134, 0.0185706,-0.004289,buy
2018-06-05,0,2,0,0,2,1,0,3,1,2,3,2,2,1,3,-0.0075128,-0.0002140,-0.0302207,-0.0173488,-0.020071,sell
2018-06-06,1,0,1,0,2,1,0,4,0,3,3,2,2,2,3, 0.0161312, 0.0185646, 0.0130356, 0.0314039, 0.024871,buy
2018-06-07,0,0,0,1,0,1,0,1,1,3,1,2,2,1,1, 0.0167767, 0.0182493, 0.0056291, 0.0170984, 0.017889,buy
2018-06-08,0,0,0,1,1,1,0,0,0,2,1,2,2,0,0, 0.0013430,-0.0126270,-0.0088830, 0.0016635,-0.013443,sell
2018-06-09,0,0,0,0,2,1,0,0,1,2,1,1,3,1,0,-0.0167071,-0.0139762,-0.0169536,-0.0166095,-0.012669,sell
2018-06-10,0,1,0,0,1,1,0,2,0,1,1,2,2,1,0, 0.0130869,-0.0345475,-0.0326433,-0.0316822,-0.034909,sell
2018-06-11,0,0,1,1,1,1,0,0,1,2,2,2,2,0,1,-0.0286701,-0.0014321,-0.0343093,-0.0276611,-0.030260,sell
2018-06-12,0,1,0,2,1,0,0,0,0,1,1,1,2,0,1,-0.0212671,-0.0153588,-0.0027168,-0.0264023,-0.020802,sell
2018-06-13,0,1,0,2,2,0,0,1,1,2,2,3,1,0,3,-0.0129351,-0.0555744,-0.0541439,-0.0576054,-0.057731,sell
2018-06-14,0,2,0,2,0,0,0,0,1,1,2,2,0,0,2,-0.0017235, 0.0114000,-0.0003880, 0.0160697, 0.013661,buy
2018-06-15,0,1,2,1,0,1,0,0,0,1,2,2,1,0,1, 0.0131397, 0.0129834, 0.0089902, 0.0080303, 0.011110,buy
2018-06-16,0,1,0,2,0,0,0,0,0,2,1,2,0,0,2,-0.0260519,-0.0232522,-0.0227103,-0.0178356,-0.023252,sell
2018-06-17,0,1,0,0,2,0,0,1,0,2,1,1,1,1,2, 0.0055386,-0.0020505, 0.0024984,-0.0012143, 0.000501,buy
2018-06-18,0,0,2,2,0,0,0,0,1,1,2,0,1,1,2,-0.0292062,-0.0099681,-0.0261129,-0.0306903,-0.030681,sell
2018-06-19,0,1,2,2,0,1,0,0,1,0,3,2,1,0,1,-0.0117399,-0.0038548, 0.0148399, 0.0096286,-0.003873,buy
2018-06-20,0,1,2,1,1,0,0,1,0,1,3,2,0,1,1, 0.0003254,-0.0139408,-0.0045316,-0.0033251, 0.002389,sell
2018-06-21,0,3,1,1,1,1,0,0,0,1,1,3,3,1,0, 0.0326960, 0.0137362, 0.0296568, 0.0357886, 0.003016,buy
2018-06-22,0,0,2,2,0,2,0,0,1,2,2,2,2,1,2,-0.0492642,-0.0505156,-0.0213253,-0.0499608,-0.051298,sell
2018-06-23,0,0,2,1,0,2,0,0,1,1,1,2,1,1,2,-0.0452149,-0.0456453,-0.0301975,-0.0450636,-0.042730,sell
2018-06-24,0,0,1,1,0,1,0,0,2,1,1,1,2,1,1,-0.0314538,-0.0348027,-0.0210293,-0.0241607,-0.019183,sell
2018-06-25,0,2,0,0,2,1,0,1,0,1,1,1,2,1,2, 0.0384177, 0.0066048, 0.0506497, 0.0389066, 0.006777,buy
2018-06-26,0,1,0,1,0,0,0,0,0,2,1,1,0,0,2,-0.0201262,-0.0109379,-0.0197751,-0.0269000,-0.017662,sell
2018-06-27,0,1,1,0,1,1,0,1,0,2,2,1,0,1,3,-0.0490438,-0.0462198,-0.0315516,-0.0366744,-0.046343,sell
2018-06-28,0,1,0,1,1,1,0,0,1,2,3,2,0,1,1, 0.0126521,-0.0137161,-0.0173472,-0.0115396,-0.011716,sell
2018-06-29,0,2,0,1,1,0,0,0,1,2,2,3,0,0,2,-0.0347845,-0.0187749,-0.0506515,-0.0249439,-0.005270,sell
2018-06-30,0,1,0,1,2,0,0,1,0,2,1,2,1,1,2, 0.0121383, 0.0169630, 0.0121383, 0.0069195, 0.009304,buy
2018-07-01,0,0,0,1,2,0,0,0,0,2,1,1,1,1,1, 0.0234006, 0.0317089, 0.0290393, 0.0012782, 0.028529,buy
2018-07-02,0,1,0,1,1,0,0,0,1,1,1,0,1,1,2, 0.0026432, 0.0476910, 0.0392186, 0.0476910,-0.004473,buy
2018-07-03,0,0,3,0,0,0,0,1,0,1,2,0,1,1,1, 0.0082339, 0.0134704, 0.0079923,-0.0199517, 0.014044,buy
2018-07-04,0,0,2,1,0,0,0,1,1,0,3,0,1,0,1,-0.0056341,-0.0147997,-0.0205370,-0.0051533,-0.018823,sell
2018-07-05,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0, 0.0111524, 0.0081804, 0.0123075, 0.0117180, 0.011223,buy
2018-07-06,0,0,2,0,1,0,0,0,0,3,3,1,1,1,0,-0.0029081,-0.0015656,-0.0072544,-0.0076211,-0.008270,sell
2018-07-07,0,1,2,0,0,0,0,1,0,2,2,2,2,0,0, 0.0015424, 0.0119672,-0.0049322, 0.0068328, 0.003156,sell
2018-07-08,0,0,2,0,0,2,0,0,2,1,2,2,2,1,0,-0.0013583,-0.0078571,-0.0072236,-0.0014775,-0.003231,sell
2018-07-09,0,0,2,1,0,1,0,1,0,1,1,1,3,1,0,-0.0095266,-0.0047273,-0.0061232, 0.0199024,-0.006429,sell
2018-07-10,0,1,2,1,1,1,0,1,0,2,2,2,2,0,3,-0.0503429,-0.0489462,-0.0407934,-0.0472727,-0.028468,sell
2018-07-11,0,2,1,1,2,1,0,0,1,2,2,3,2,0,3,-0.0275037,-0.0425376,-0.0344283,-0.0353700,-0.033201,sell
2018-07-12,0,1,3,1,1,2,0,0,0,1,2,2,3,0,2,-0.0223194,-0.0417959,-0.0235161,-0.0230006,-0.035095,sell
2018-07-13,0,1,1,2,1,2,0,0,0,2,2,2,3,0,2, 0.0309629,-0.0143943, 0.0354017, 0.0441330,-0.007640,buy
2018-07-14,0,1,0,1,1,1,0,0,0,2,1,1,2,0,2, 0.0325046, 0.0298313, 0.0347473, 0.0305393, 0.031604,buy
2018-07-15,0,0,1,2,2,1,0,0,0,0,0,0,5,0,1, 0.0186429, 0.0327979, 0.0115875, 0.0121372, 0.011028,buy
