Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-01,none,none,none,none,none,none,a90,a120,a120,a0,none,none,none,none,none,none, 0.01713409, 0.0131799, 0.028123, 0.02230805, 0.0167267,buy
2014-12-02,none,none,none,none,none,a90,a90,a150,none,a0,a120,none,none,none,none,none, 0.00385127, 0.0070626, 0.004583, 0.00527027, 0.0031694,buy
2014-12-03,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,-0.01544587, 0.0013129,-0.001595,-0.00006256,-0.0001419,buy
2014-12-04,a30,none,a0,a120,none,none,a120,none,a150,none,a150,none,none,none,none,none,-0.00926970,-0.0113288, 0.003118, 0.01274847,-0.0098209,sell
2014-12-05,a30,none,a0,a120,none,a120,none,a180,none,none,a150,none,none,none,none,none, 0.00281956, 0.0006360, 0.005924, 0.01397293, 0.0011470,buy
2014-12-06,a30,none,a0,a120,none,none,a150,none,a180,a60,none,none,none,none,none,none,-0.00790278,-0.0076702,-0.004136, 0.01173800,-0.0139786,sell
2014-12-07,a30,none,a0,a120,none,a150,none,a150,none,none,a180,none,none,a30,none,none,-0.00293887,-0.0097332,-0.009803, 0.00157711,-0.0046710,sell
2014-12-08,none,none,a0,none,none,a150,a180,none,a150,a90,none,none,none,a30,none,none,-0.01352330,-0.0131907,-0.015403,-0.01462254,-0.0185240,sell
2014-12-09,none,none,a0,none,none,none,none,a120,a150,none,a150,none,none,a30,none,none,-0.00582478,-0.0109977,-0.013337,-0.01191643,-0.0107609,sell
2014-12-10,none,none,a0,none,none,a180,none,a120,none,none,a150,none,none,a30,none,none,-0.00628902,-0.0090722,-0.013319,-0.01233223,-0.0130474,sell
2014-12-11,none,none,a0,none,none,none,a150,none,a120,a120,none,none,none,a30,none,none,-0.00039666,-0.0083778, 0.000848, 0.00868347, 0.0022877,buy
2014-12-12,none,none,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.02116927,-0.0218418,-0.023782,-0.02233542,-0.0242588,sell
2014-12-13,none,none,none,none,none,a150,a120,none,none,a150,a120,none,none,none,none,none,-0.01359173,-0.0180331,-0.016139,-0.01803314,-0.0155725,sell
2014-12-14,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00331113, 0.0016389, 0.003498, 0.00164371, 0.0015990,buy
2014-12-15,none,a30,none,none,none,a120,none,a60,none,none,a90,a30,none,none,none,none,-0.01908192,-0.0199432,-0.020779,-0.02679719,-0.0218317,sell
2014-12-16,none,a30,none,none,none,a120,a90,none,none,a180,none,a30,none,none,none,none,-0.01746617,-0.0253848,-0.020177,-0.02316540,-0.0174053,sell
2014-12-17,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.01772128, 0.0016014, 0.001929,-0.03187126, 0.0007951,buy
2014-12-18,none,a30,none,none,none,a90,a60,none,none,a150,a60,a30,none,none,none,none, 0.00584330, 0.0053925, 0.005361,-0.02142278, 0.0053615,buy
2014-12-19,none,none,none,none,none,none,none,a0,none,none,none,a30,a0,none,none,a90,-0.00641504,-0.0053755, 0.011388, 0.01132069, 0.0114177,buy
2014-12-20,none,none,none,none,none,a60,none,a0,none,a120,none,a30,a0,a45,none,a90,-0.01283847,-0.0131660,-0.006708,-0.01134540,-0.0067402,sell
2014-12-21,none,none,none,none,none,none,none,none,a0,none,none,a30,a0,a45,none,a90,-0.01132605,-0.0097147, 0.001336,-0.00179715,-0.0025438,sell
2014-12-22,none,none,none,none,none,none,a0,none,a0,a90,none,a30,a0,a45,none,a90,-0.01818586,-0.0090372,-0.000214,-0.00210362,-0.0025746,sell
2014-12-23,none,none,none,a90,none,none,a0,none,none,a90,a0,a30,none,a45,none,none,-0.00079897, 0.0072459, 0.008187, 0.00696076, 0.0069608,buy
2014-12-24,a0,none,none,a90,none,none,none,a60,none,a60,none,a30,none,a45,none,none, 0.00640316, 0.0091193, 0.009538, 0.00745786, 0.0086813,buy
2014-12-25,a0,a45,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.00833337,-0.0002846, 0.012555,-0.00100068, 0.0025853,buy
2014-12-26,a0,a45,none,a90,none,none,a60,a90,a60,none,none,none,none,none,none,none,-0.00775706, 0.0024912, 0.001620,-0.00029864,-0.0086351,sell
2014-12-27,none,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.00367901,-0.0008798,-0.000335, 0.00027140,-0.0006633,sell
2014-12-28,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.00116502, 0.0015884,-0.003140, 0.00317833,-0.0026862,sell
2014-12-29,none,none,none,none,none,a60,a90,none,none,a0,a90,none,none,none,none,none,-0.01603064,-0.0124764,-0.012724,-0.01267421,-0.0131964,sell
2014-12-30,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.00318635, 0.0000969,-0.003891,-0.00506635,-0.0035375,sell
2014-12-31,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none, 0.00220558, 0.0013945, 0.000536, 0.00028275, 0.0007516,buy
2015-01-01,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none, 0.00572246, 0.0005450, 0.005013, 0.00501296, 0.0045819,buy
2015-01-02,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,a60,none,none,-0.01036716,-0.0113039,-0.010291,-0.01480198,-0.0154303,sell
2015-01-03,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,-0.00765737, 0.0017976,-0.003045,-0.00764826,-0.0017335,sell
2015-01-04,none,a60,none,none,a0,none,a180,a150,none,a90,a150,none,none,a60,none,none,-0.00451696,-0.0033186,-0.006175,-0.01847568,-0.0158698,sell
2015-01-05,none,a60,none,none,a0,a150,a180,none,a180,a90,none,none,none,a60,none,none,-0.00111885,-0.0003742,-0.008471,-0.01689809,-0.0203276,sell
2015-01-06,none,a60,none,none,a0,a150,none,a120,none,none,a180,none,none,a60,none,none, 0.00567315,-0.0066034,-0.006625,-0.00392110,-0.0129196,sell
2015-01-07,none,a60,none,none,a0,none,a150,none,a150,a120,none,none,none,none,none,none, 0.01018270, 0.0061096, 0.015344, 0.00799132, 0.0098613,buy
2015-01-08,none,none,none,none,a0,a180,none,a90,a150,none,none,none,none,none,none,none,-0.00074957,-0.0016818,-0.001088,-0.00071666,-0.0029059,buy
2015-01-09,none,none,none,none,a0,none,a120,a90,none,a150,a150,none,none,none,none,none,-0.02025108,-0.0206017,-0.020855,-0.02364846,-0.0225392,sell
2015-01-10,none,none,none,none,a0,none,a120,none,a120,a150,none,none,none,none,none,none,-0.00335962, 0.0004100,-0.002923,-0.00292250,-0.0024932,sell
2015-01-11,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none, 0.00338653, 0.0032431,-0.009349, 0.00309520, 0.0033225,buy
2015-01-12,none,none,none,a60,a0,none,a90,none,none,a180,a120,none,a30,none,none,a60, 0.00862000,-0.0017452,-0.003490,-0.00507824,-0.0072943,sell
2015-01-13,a30,none,none,a60,a0,a120,none,none,a90,none,none,none,a30,none,none,a60, 0.01410839, 0.0103792, 0.011914, 0.01060405, 0.0128592,buy
2015-01-14,a30,none,none,a60,a0,a120,a60,none,none,a150,none,none,a30,none,none,a60, 0.01462632, 0.0098995, 0.013530, 0.01151751, 0.0101287,buy
2015-01-15,a30,none,none,a60,a0,none,a60,none,a60,a150,a90,none,a30,none,none,a60, 0.01352131,-0.0063576, 0.013277,-0.00471344,-0.0064942,sell
2015-01-16,a30,none,none,a60,a0,a90,none,a0,a60,none,none,none,a30,none,none,none, 0.00911137, 0.0084975, 0.008625, 0.01119808, 0.0078401,buy
2015-01-17,a30,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,none, 0.00095968, 0.0040902, 0.004638, 0.00048778, 0.0044406,buy
2015-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00142996,-0.0011210,-0.000863,-0.00040863, 0.0003380,buy
2015-01-19,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,-0.01679467,-0.0162320,-0.011689,-0.01168897,-0.0100931,sell
2015-01-20,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.00141903, 0.0017331,-0.012994, 0.00072224,-0.0004553,buy
2015-01-21,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.01390381,-0.0114250,-0.011410,-0.01417676,-0.0136022,sell
2015-01-22,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,none, 0.00900118, 0.0089690, 0.009001, 0.00718440,-0.0044655,buy
2015-01-23,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.00078004, 0.0065264,-0.004545, 0.00323074,-0.0060234,buy
2015-01-24,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45, 0.01421752, 0.0148861, 0.010815, 0.01629128, 0.0119854,buy
2015-01-25,a30,none,none,none,none,none,a90,none,a60,a0,none,none,a45,none,none,a45, 0.00291393,-0.0015221,-0.002173, 0.00066565,-0.0007410,sell
2015-01-26,a30,none,none,a60,none,none,none,a150,none,none,a60,none,a45,none,none,a45, 0.00119346, 0.0026078, 0.006523, 0.00459313,-0.0000182,buy
2015-01-27,a30,none,none,a60,none,a60,a120,a150,a90,none,none,none,a45,none,none,a45,-0.00528288,-0.0052957, 0.000113,-0.00271305,-0.0029857,sell
2015-01-28,a30,none,none,a60,none,none,none,none,none,none,a90,none,a45,a90,none,none,-0.00482741,-0.0044911, 0.007920,-0.00592639,-0.0040748,sell
2015-01-29,a30,none,a0,a60,none,a90,a150,a180,a120,a60,a90,none,none,a90,none,none,-0.00506773,-0.0049086, 0.000862,-0.00196855,-0.0049086,sell
2015-01-30,none,none,a0,none,none,a90,a150,none,none,a60,none,none,none,a90,none,none,-0.01436935,-0.0133368,-0.005916,-0.01597719,-0.0127310,sell
2015-01-31,none,none,a0,none,none,none,none,a150,none,none,a120,none,none,a90,none,none, 0.00238388, 0.0014113,-0.003381, 0.00238388, 0.0054330,buy
2015-02-01,none,none,none,none,a30,a120,a180,none,a150,a90,none,none,none,a90,none,none, 0.00458000, 0.0063348, 0.000342, 0.00571429, 0.0130071,buy
2015-02-02,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none, 0.00247540, 0.0014693, 0.003308, 0.00515022, 0.0012073,buy
2015-02-03,none,a60,none,none,a30,none,a150,a120,a180,a120,a150,none,none,none,none,none, 0.01076458, 0.0091835, 0.009341, 0.00918352, 0.0090569,buy
2015-02-04,none,a60,none,none,none,a150,a150,none,a180,a120,none,none,none,none,none,none, 0.00033639, 0.0038092, 0.000361, 0.00317339,-0.0063546,buy
2015-02-05,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.01418752, 0.0082869, 0.012347, 0.00389220, 0.0030883,buy
2015-02-06,none,a60,none,none,none,a180,a120,none,a150,a150,a180,none,a60,none,none,a30, 0.00599103, 0.0061115, 0.006615, 0.00599103, 0.0062768,buy
2015-02-07,none,a60,none,none,none,a180,none,a60,none,none,none,none,a60,none,none,a30, 0.01264674, 0.0112296, 0.010293, 0.00936639, 0.0094535,buy
2015-02-08,none,a60,none,none,a45,none,a90,a60,none,a180,a150,none,a60,none,none,a30,-0.00669841,-0.0060924,-0.006530,-0.00706616,-0.0126583,sell
2015-02-09,none,none,none,none,a45,a150,a90,none,a120,a180,a150,none,a60,none,none,a30,-0.01310308,-0.0162148,-0.015949,-0.01059373,-0.0160615,sell
2015-02-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00831570, 0.0081949, 0.008045,-0.00407738,-0.0037711,buy
2015-02-11,none,none,none,none,a45,none,a60,none,none,a150,a120,none,none,none,none,none,-0.01072882,-0.0140738,-0.012512,-0.01159424,-0.0175988,sell
2015-02-12,none,none,none,none,none,a120,none,a0,a90,none,a120,none,none,none,none,none, 0.01663251, 0.0129579, 0.009348, 0.01633935, 0.0083317,buy
2015-02-13,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.00260293, 0.0023254, 0.008258, 0.00496221, 0.0081434,buy
2015-02-14,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none, 0.02088150, 0.0079867, 0.014765, 0.01243917, 0.0078070,buy
2015-02-15,none,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,-0.00308257, 0.0003238, 0.003432, 0.00006919,-0.0005458,buy
2015-02-16,none,a60,none,none,none,a60,a0,none,none,a90,a60,none,none,none,none,none, 0.00238410, 0.0028539, 0.001208, 0.00461676,-0.0035117,buy
2015-02-17,none,a60,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none, 0.01688696, 0.0095809, 0.010046, 0.00609055, 0.0095503,buy
2015-02-18,none,a60,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none, 0.00882009, 0.0065873, 0.005475,-0.00271252, 0.0030987,buy
2015-02-19,none,a60,none,none,none,none,a60,a90,a0,none,none,a0,none,none,none,none, 0.00884872, 0.0067025, 0.007766,-0.00127158, 0.0068699,buy
2015-02-20,none,a60,none,none,none,a0,a60,none,none,none,a0,a0,none,none,a30,none, 0.00546638, 0.0055412, 0.004431, 0.00564180, 0.0051216,buy
2015-02-21,none,a60,none,none,none,a0,a90,a120,none,a0,a0,a0,none,none,a30,none, 0.00100748,-0.0023943,-0.004281,-0.00564545,-0.0087360,sell
2015-02-22,none,a60,none,none,none,none,a90,none,none,a0,none,a0,none,a120,a30,none, 0.00929229, 0.0082549,-0.006624, 0.01229325, 0.0100430,buy
2015-02-23,none,none,none,none,none,none,a120,a150,a60,none,none,a0,none,a120,a30,none, 0.00538908, 0.0015240,-0.000342, 0.01095993, 0.0012356,buy
2015-02-24,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a120,a30,none, 0.00311567,-0.0013088,-0.004039, 0.00375287,-0.0010581,buy
2015-02-25,none,none,none,none,none,a60,none,a180,a90,none,a60,a0,none,a120,a30,none,-0.00497292,-0.0054364, 0.003151,-0.02039094, 0.0054033,sell
2015-02-26,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a120,a30,none, 0.00022082,-0.0052513,-0.012139,-0.00710360,-0.0051260,sell
2015-02-27,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,a30,none,-0.01523685,-0.0091338,-0.013684,-0.01523685,-0.0137786,sell
2015-02-28,a30,none,none,a60,none,a90,a180,a150,a120,a90,a90,none,none,none,a30,none,-0.00540899,-0.0054671,-0.006141,-0.00906368,-0.0099265,sell
2015-03-01,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00121245,-0.0023175,-0.009677,-0.00429332,-0.0028908,sell
2015-03-02,a30,none,none,a60,none,a120,none,a120,a150,none,a120,none,none,none,a30,none,-0.00483037,-0.0048947,-0.007744,-0.00454983,-0.0086840,sell
2015-03-03,a30,none,none,a60,none,none,a150,none,a150,a120,a120,none,a90,none,a30,a0,-0.00591221,-0.0069700,-0.009565,-0.00807773,-0.0098471,sell
2015-03-04,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,a0,-0.00504014,-0.0048361,-0.004980,-0.00606804,-0.0021248,sell
2015-03-05,none,none,none,none,none,a150,a120,a90,a180,a150,a150,none,a90,none,a30,a0,-0.00583488,-0.0055313,-0.016339,-0.01557793,-0.0090603,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a30,a0,-0.00505122,-0.0052791,-0.005519,-0.00688563,-0.0039241,sell
2015-03-07,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a135,a30,none, 0.00459869, 0.0025310, 0.004319, 0.00474521, 0.0047099,buy
2015-03-08,none,none,none,none,none,a180,a90,none,a150,a180,a180,none,none,a135,a30,none,-0.00900661,-0.0083964,-0.009811,-0.00947546,-0.0060443,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.00156228,-0.0034541, 0.001605, 0.00043347, 0.0034870,buy
2015-03-10,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a135,a30,none,-0.00992173,-0.0107446,-0.008407,-0.00474238, 0.0009696,sell
2015-03-11,a45,none,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.00690631, 0.0021145, 0.006265, 0.00129234, 0.0046115,buy
2015-03-12,a45,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00774508, 0.0007161, 0.004781, 0.00212900, 0.0043745,buy
2015-03-13,a45,none,none,a45,none,a120,none,none,a90,a120,a120,none,none,none,none,none,-0.00265349,-0.0048525, 0.000485,-0.00457649,-0.0003787,sell
2015-03-14,a45,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00494034, 0.0016820, 0.004523, 0.00097002, 0.0045595,buy
2015-03-15,none,a90,none,none,none,a90,a0,none,a60,a90,none,none,none,none,none,none,-0.00234177,-0.0040430,-0.005491,-0.00545193,-0.0030047,sell
2015-03-16,none,a90,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none, 0.00080841,-0.0007381,-0.000689, 0.00220474,-0.0007622,buy
2015-03-17,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.01259789,-0.0035085, 0.003178, 0.00261476, 0.0024996,sell
2015-03-18,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.00114987,-0.0011499,-0.000569,-0.00114987,-0.0061289,sell
2015-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.00960706, 0.0085602, 0.008113, 0.00877011, 0.0087532,buy
2015-03-20,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none, 0.01821074, 0.0175680, 0.016120, 0.00812211, 0.0182541,buy
2015-03-21,a60,none,none,a30,none,a0,a90,none,none,a0,none,none,none,a150,none,none, 0.00035168, 0.0070805,-0.000504, 0.00789951, 0.0070011,buy
2015-03-22,a60,none,none,a30,none,a0,none,a150,none,none,a0,none,none,a150,none,none, 0.00426155, 0.0129105, 0.001841, 0.01291045, 0.0111077,buy
2015-03-23,a60,none,none,a30,none,none,a120,none,none,none,a0,none,none,a150,none,none, 0.00248630, 0.0087795,-0.001692, 0.00711456, 0.0086806,buy
2015-03-24,a60,none,none,a30,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.00444618, 0.0073620, 0.004041, 0.00450787, 0.0032710,buy
2015-03-25,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,-0.01048191,-0.0106149,-0.011713,-0.01210300,-0.0141720,sell
2015-03-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00142996,-0.0011210,-0.000863,-0.00040863, 0.0003380,buy
2015-03-27,none,none,none,none,none,none,a180,a150,a90,a90,a60,none,none,none,none,none,-0.01091795,-0.0108774,-0.009297,-0.01782138,-0.0074952,sell
2015-03-28,none,none,none,none,none,a90,a180,none,none,a90,none,none,a120,none,none,none,-0.00990724,-0.0097414,-0.008782,-0.00601487, 0.0029830,sell
2015-03-29,none,none,none,none,none,a90,none,a120,a120,none,none,none,a120,none,none,a30, 0.00264334, 0.0042517, 0.003732,-0.00033360, 0.0052377,buy
2015-03-30,none,none,none,none,a45,none,a150,none,a120,a120,a90,none,a120,none,none,a30, 0.00820742, 0.0082860, 0.008207, 0.00940549, 0.0073790,buy
2015-03-31,none,none,none,none,a45,a120,none,none,none,none,none,none,a120,none,none,a30, 0.00679910, 0.0089645, 0.008094, 0.00774547, 0.0081857,buy
2015-04-01,none,a120,none,none,a45,none,a120,a90,a150,none,none,none,a120,none,none,a30, 0.01313168, 0.0129934, 0.013362, 0.01210895, 0.0097469,buy
2015-04-02,none,a120,none,none,a45,none,a120,none,none,a150,a120,none,none,none,none,none,-0.00569561,-0.0044537,-0.003921,-0.00372681,-0.0038496,sell
2015-04-03,none,a120,none,none,a45,a150,none,a60,none,none,none,none,none,none,none,none,-0.00561327,-0.0065375, 0.006460,-0.00722135,-0.0108003,sell
2015-04-04,none,none,none,none,a45,none,a90,none,a180,a180,none,none,none,none,none,none,-0.01589552,-0.0147377,-0.007985,-0.01694869,-0.0026455,sell
2015-04-05,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.00886154,-0.0113710,-0.011101,-0.01110089,-0.0117511,sell
2015-04-06,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.00358505, 0.0120155, 0.004046, 0.00732580, 0.0030425,buy
2015-04-07,a90,none,none,a0,none,none,a60,none,a150,a150,a180,none,none,none,none,none, 0.00842868, 0.0024004, 0.006146, 0.00421215, 0.0047035,buy
2015-04-08,a90,a135,a0,a0,none,a150,none,a0,none,none,a180,none,none,none,none,none, 0.00933324, 0.0000922,-0.000659,-0.00082269,-0.0048270,sell
2015-04-09,none,a135,a0,a0,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.00319391, 0.0049715,-0.000597,-0.00074191,-0.0019676,buy
2015-04-10,none,a135,a0,none,none,a120,none,none,none,none,a150,none,a135,none,none,none,-0.00320072,-0.0067417,-0.003487, 0.00171403,-0.0012879,sell
2015-04-11,none,none,a0,none,none,a120,a0,none,none,a90,none,none,a135,none,none,a45, 0.00378567, 0.0057576, 0.009839, 0.00575758, 0.0057029,buy
2015-04-12,none,none,none,none,none,none,none,a60,a90,none,a120,none,a135,none,none,a45, 0.02351550, 0.0191534, 0.018102, 0.01830368, 0.0181682,buy
2015-04-13,none,none,none,none,none,a90,none,a60,none,a60,none,none,a135,a180,none,a45,-0.00155131,-0.0010758, 0.004315,-0.00897222, 0.0026345,buy
2015-04-14,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,a45,-0.00320719,-0.0067650, 0.003674,-0.01082147,-0.0015588,sell
2015-04-15,none,a150,none,none,none,a60,a60,a90,none,none,a90,none,none,a180,none,a45,-0.01112542,-0.0028895,-0.000946,-0.01593426,-0.0010831,sell
2015-04-16,none,a150,none,none,a30,none,a60,none,none,none,none,none,none,a180,none,none,-0.00867010,-0.0072489,-0.008492,-0.01278540,-0.0086378,sell
2015-04-17,none,a150,none,none,a30,none,a90,a120,none,a0,a60,none,none,none,none,none, 0.01068570,-0.0050710,-0.005308,-0.00510167,-0.0050767,sell
2015-04-18,none,none,none,none,a30,none,a90,none,a0,a0,none,none,none,none,none,none,-0.00968553,-0.0110454,-0.011081,-0.00863943,-0.0096426,sell
2015-04-19,none,none,none,none,a30,a0,a120,a150,none,none,none,none,none,none,none,none, 0.01183426, 0.0113656, 0.011791, 0.01179073, 0.0106301,buy
2015-04-20,none,none,none,none,a30,a0,a120,none,none,none,none,none,none,none,none,none,-0.00403706,-0.0027194,-0.004030,-0.00410985,-0.0051219,sell
2015-04-21,a120,none,none,none,a30,none,a150,a180,none,none,a0,none,none,none,none,none,-0.00682950,-0.0016724,-0.009023,-0.00271462,-0.0068438,sell
2015-04-22,a120,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.01415737,-0.0132464,-0.021397,-0.02003619,-0.0238684,sell
2015-04-23,a120,none,none,a30,none,none,none,a150,a60,none,none,none,a150,none,none,none,-0.00998271,-0.0052055,-0.009175,-0.00905954,-0.0076707,sell
2015-04-24,none,none,none,a30,none,a60,a180,none,none,a90,none,none,a150,none,none,none, 0.00686643, 0.0057924,-0.006215, 0.00984996, 0.0069037,buy
2015-04-25,none,none,none,none,none,none,none,a120,a90,none,none,a30,a150,none,none,a60, 0.00493519, 0.0100436, 0.007156, 0.01062221, 0.0150206,buy
2015-04-26,none,none,none,none,none,none,a150,a120,a90,a120,a60,a30,a150,none,none,a60,-0.00869988,-0.0065607, 0.007181,-0.00656070, 0.0075538,sell
2015-04-27,none,none,none,none,none,a90,none,none,none,a120,a60,a30,none,none,none,a60,-0.02166577,-0.0217397,-0.009986,-0.02226740,-0.0097137,sell
2015-04-28,none,none,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,a60,-0.01163419,-0.0075772,-0.004817,-0.00381009, 0.0134396,sell
2015-04-29,none,none,none,none,none,a120,a120,none,none,a150,a90,a30,none,none,none,none,-0.01390861,-0.0122182,-0.018400,-0.01657611,-0.0195505,sell
2015-04-30,a135,none,none,none,none,a120,none,a60,none,none,a90,a30,none,none,none,none,-0.00041497,-0.0009062,-0.003905,-0.00294319,-0.0191223,buy
2015-05-01,a135,a180,none,a45,none,none,a90,a60,a150,a180,none,a30,none,none,none,none, 0.00164641, 0.0026762, 0.012229, 0.00029417, 0.0161952,buy
2015-05-02,a135,a180,none,a45,none,a150,a90,none,none,a180,a120,a30,none,none,none,none,-0.00763808,-0.0070607, 0.006704,-0.00713952, 0.0001507,sell
2015-05-03,none,a180,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00122369,-0.0010316, 0.010522, 0.00149915, 0.0108381,buy
2015-05-04,none,a180,none,a45,none,a180,a60,none,a180,a150,none,a30,none,none,none,none,-0.00053176, 0.0043463, 0.007356, 0.00635649, 0.0076293,buy
2015-05-05,none,none,none,a45,none,a180,none,a0,none,none,a150,a30,none,none,none,none,-0.02114589,-0.0067546,-0.013839,-0.02109677,-0.0203690,sell
2015-05-06,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.00358489,-0.0080767, 0.006545, 0.00407990, 0.0082238,buy
2015-05-07,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,-0.01640381,-0.0165187,-0.014173,-0.01651867,-0.0134446,sell
2015-05-08,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,a45,none, 0.00598849, 0.0054006, 0.004851, 0.01141471, 0.0119401,buy
2015-05-09,none,none,none,none,none,a120,a0,none,a120,a90,none,none,none,a150,a45,none, 0.00498381, 0.0028951, 0.003035, 0.01134038, 0.0087368,buy
2015-05-10,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a150,a45,none, 0.00659417, 0.0083361, 0.006682, 0.00190736, 0.0059044,buy
2015-05-11,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,a45,none, 0.01175398,-0.0038578, 0.004230, 0.01112027, 0.0033599,buy
2015-05-12,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,a150,a45,none,-0.00544139, 0.0013719,-0.004356,-0.00105492,-0.0027377,sell
2015-05-13,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,-0.01092990,-0.0128708,-0.012088,-0.01307188,-0.0125637,sell
2015-05-14,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,a45,none, 0.01604868, 0.0172169, 0.020220, 0.01604868, 0.0185982,buy
2015-05-15,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a45,none,-0.00610707, 0.0020214, 0.001394, 0.01549349, 0.0031381,buy
2015-05-16,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,-0.00512181,-0.0026031, 0.006315, 0.00712855, 0.0094462,buy
2015-05-17,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a45,none,-0.00995233,-0.0061974,-0.008535,-0.00813188, 0.0014591,sell
2015-05-18,none,none,none,none,a30,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.00505352,-0.0050475,-0.003051,-0.00476452,-0.0072153,sell
2015-05-19,none,none,none,none,a30,none,a150,none,none,a60,none,none,none,none,a45,none, 0.00010096, 0.0062453,-0.011811,-0.00345782, 0.0026299,buy
2015-05-20,none,none,none,none,a30,none,none,a150,none,none,none,none,a180,none,a45,none,-0.00116756,-0.0075834, 0.001881,-0.00199264,-0.0006942,sell
