Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,none,none,none,a0,none,none,none,a135,none,none,none,a90,-0.14598,-0.154554,-0.32360,-0.08851,-0.00563,sell
2017-08-26,none,a135,none,a0,none,none,none,a135,none,none,none,a90,-0.12532,-0.198742,-0.13557,-0.25666, 0.12739,sell
2017-08-27,none,a135,none,a0,none,a30,none,none,none,none,none,none,-0.37267,-0.088182,-0.10943,-0.44727, 0.01637,sell
2017-08-28,none,a135,none,none,none,a30,none,none,none,none,none,none,-0.50326,-0.109293,-0.02819,-0.21300,-0.37267,sell
2017-08-29,none,a135,none,none,none,a30,none,none,none,a135,none,none, 0.16419, 0.126332, 0.41770, 0.39840, 0.32995,buy
2017-08-30,none,a135,none,none,none,none,none,none,none,a135,none,none,-0.02381, 0.267910, 0.48369, 0.62061, 0.45120,buy
2017-08-31,none,a135,none,none,a120,none,none,none,none,a135,a30,none, 0.28508, 0.188660, 0.12633, 0.03814, 0.32499,buy
2017-09-01,none,none,none,none,a120,none,none,none,none,a135,a30,none,-0.01696,-0.134542,-0.38722,-0.40170,-0.14793,sell
2017-09-02,none,none,none,none,a120,none,none,none,none,a135,a30,none,-0.01696,-0.134542,-0.38722,-0.40170,-0.14793,sell
2017-09-03,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.32252,-0.439997,-0.35299,-0.34790,-0.40620,sell
2017-09-04,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.48536,-0.353420,-0.26453,-0.32931,-0.43726,sell
2017-09-05,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.48536,-0.353420,-0.26453,-0.32931,-0.43726,sell
2017-09-06,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.48536,-0.353420,-0.26453,-0.32931,-0.43726,sell
2017-09-07,none,none,none,none,a120,none,none,a150,a150,none,a30,none,-0.41522,-0.341182,-0.27316,-0.29138,-0.38559,sell
2017-09-08,none,none,none,none,a120,none,none,none,a150,none,a30,none,-0.18760,-0.312220,-0.33805,-0.30773,-0.28521,sell
2017-09-09,none,none,none,none,a120,none,none,none,a150,none,a30,none,-0.18760,-0.312220,-0.33805,-0.30773,-0.28521,sell
2017-09-10,none,a135,none,none,a120,none,none,none,a150,none,a30,none,-0.20794,-0.132670,-0.13684,-0.51667,-0.11724,sell
2017-09-11,none,a135,none,none,none,none,none,none,none,a120,a30,none,-0.18214, 0.091473, 0.10058, 0.08545,-0.00029,buy
2017-09-12,none,a135,none,none,none,none,none,none,none,a120,a30,none,-0.18214, 0.091473, 0.10058, 0.08545,-0.00029,buy
2017-09-13,none,a135,none,none,none,none,a60,none,none,a120,a30,none, 0.13437, 0.204509, 0.30406, 0.23356, 0.04883,buy
2017-09-14,none,a135,none,none,none,none,a60,none,none,a120,a30,none, 0.13437, 0.204509, 0.30406, 0.23356, 0.04883,buy
2017-09-15,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.27261, 0.369488, 0.51392, 0.27472,-0.03710,buy
2017-09-16,none,none,none,none,none,none,a60,none,none,none,a30,a120, 0.34476, 0.042548, 0.30503, 0.23510,-0.44670,buy
2017-09-17,none,none,none,none,none,none,a60,none,none,none,a30,a120, 0.25252, 0.138233, 0.30039, 0.17715,-0.48051,buy
2017-09-18,a180,none,none,none,none,none,none,none,none,none,none,a120,-0.83599,-0.791012,-0.76227,-0.76227,-0.79304,sell
2017-09-19,a180,none,none,none,a135,none,none,none,a135,none,none,a120,-0.52831,-0.387867,-0.26710,-0.26710,-0.26710,sell
2017-09-20,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.01789,-0.208511,-0.22173,-0.24758,-0.22933,sell
2017-09-21,a180,a120,none,none,a135,none,none,none,a135,none,none,none, 0.03159,-0.218502,-0.00712,-0.10321, 0.01832,sell
2017-09-22,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.23608, 0.512417, 0.14207, 0.55295, 0.27949,buy
2017-09-23,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.23608, 0.512417, 0.14207, 0.55295, 0.27949,buy
2017-09-24,none,none,a90,none,none,none,none,none,none,none,none,none, 0.63307, 0.435498, 0.85467, 0.60109, 0.17922,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,none, 0.63307, 0.435498, 0.85467, 0.60109, 0.17922,buy
2017-09-26,none,none,a90,none,none,none,none,none,none,none,none,none, 0.63307, 0.435498, 0.85467, 0.60109, 0.17922,buy
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none, 0.51477, 0.563556, 0.32964, 0.34007, 0.55602,buy
2017-09-28,none,none,none,none,a150,none,a45,a180,none,none,none,a135, 0.53146, 0.394293, 0.39618, 0.49703, 0.42530,buy
2017-09-29,none,none,none,none,a150,none,a45,a180,none,none,none,a135, 0.53146, 0.394293, 0.39618, 0.49703, 0.42530,buy
2017-09-30,none,none,none,none,none,none,a45,a180,none,none,none,a135, 0.58377, 0.509549, 0.52128, 0.55695, 0.37467,buy
2017-10-01,none,none,none,none,none,none,a45,a180,none,none,none,a135, 0.58377, 0.509549, 0.52128, 0.55695, 0.37467,buy
2017-10-02,none,none,none,none,none,none,a45,none,a120,none,none,none,-0.18233,-0.496209,-0.05627,-0.19684, 0.40598,sell
2017-10-03,none,none,none,none,none,none,none,none,a120,none,none,none,-0.08835, 0.039639, 0.34985,-0.21408, 0.16244,sell
2017-10-04,none,none,none,none,none,none,none,none,a120,none,none,none,-0.08835, 0.039639, 0.34985,-0.21408, 0.16244,sell
2017-10-05,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.14451, 0.128736, 0.51439, 0.11267, 0.13398,buy
2017-10-06,a150,none,none,a0,none,none,none,none,none,a90,none,none,-0.12981,-0.279844,-0.14037,-0.27167,-0.23301,sell
2017-10-07,a150,none,none,a0,none,none,none,none,none,a90,none,none,-0.12981,-0.279844,-0.14037,-0.27167,-0.23301,sell
2017-10-08,none,a90,none,a0,none,none,none,none,none,a90,none,none,-0.03224,-0.139811,-0.23330,-0.32244,-0.24654,sell
2017-10-09,none,a90,none,a0,none,none,none,none,none,a90,none,none,-0.03224,-0.139811,-0.23330,-0.32244,-0.24654,sell
2017-10-10,none,a90,none,a0,none,none,none,none,none,a90,none,a150,-0.06073,-0.320640,-0.31679,-0.31651,-0.32064,sell
2017-10-11,none,none,a60,a0,none,none,none,none,none,none,none,a150, 0.14777,-0.079160, 0.06338, 0.32141, 0.17361,buy
2017-10-12,none,none,a60,none,none,none,none,none,none,none,none,a150, 0.17478,-0.167374, 0.06520, 0.19821,-0.00193,buy
2017-10-13,none,none,a60,none,none,none,a30,none,none,none,none,a150, 0.16747, 0.116432, 0.22675, 0.21616, 0.13905,buy
2017-10-14,a135,none,a60,none,a180,none,a30,none,none,none,none,none,-0.06111,-0.359121,-0.30804,-0.34330,-0.09763,sell
2017-10-15,a135,none,none,none,a180,none,a30,none,none,none,none,none, 0.09146,-0.282642,-0.30804,-0.23161, 0.02023,sell
2017-10-16,a135,none,none,none,a180,none,a30,none,none,none,none,none, 0.09146,-0.258635,-0.27595,-0.07964, 0.02023,sell
2017-10-17,none,none,none,none,none,none,a30,none,none,none,none,none, 0.26691, 0.234081, 0.07519,-0.06132, 0.22679,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,-0.32687,-0.355649,-0.34755,-0.34655,-0.31344,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,-0.32687,-0.355649,-0.34755,-0.34655,-0.31344,sell
2017-10-21,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.19927, 0.187083,-0.30516, 0.06952, 0.03647,buy
2017-10-22,none,none,a45,none,none,a30,none,a150,none,none,none,none, 0.26688,-0.013608,-0.22025,-0.17097,-0.20928,sell
2017-10-23,a120,none,a45,none,none,a30,none,a150,none,none,none,none,-0.02061,-0.098895,-0.48568,-0.32268,-0.35167,sell
2017-10-24,a120,none,a45,none,none,a30,none,a150,none,none,none,none,-0.02061,-0.098895,-0.48568,-0.32268,-0.35167,sell
2017-10-25,a120,none,none,none,none,a30,none,a150,none,none,none,none,-0.77587,-0.223738,-0.53361,-0.50542,-0.53607,sell
2017-10-26,none,a60,none,none,none,a30,none,none,a90,none,none,none,-0.13240, 0.115291,-0.32121,-0.14502,-0.14038,sell
2017-10-27,none,a60,none,none,none,a30,none,none,a90,none,none,none,-0.13240, 0.115291,-0.32121,-0.14502,-0.14038,sell
2017-10-28,none,a60,none,none,none,a30,none,none,a90,none,none,none,-0.13240, 0.115291,-0.32121,-0.14502,-0.14038,sell
2017-10-29,none,a60,none,none,none,a30,none,none,a90,none,none,none,-0.13240, 0.115291,-0.32121,-0.14502,-0.14038,sell
2017-10-30,none,none,none,none,none,a30,none,none,none,none,none,none,-1.35291,-1.456581,-1.31865,-1.14547,-1.36519,sell
2017-10-31,none,none,a30,none,none,a30,none,none,none,none,none,none, 0.56967, 0.145680, 0.44476,-0.01841, 0.43652,buy
2017-11-01,none,none,a30,none,a150,a30,none,none,none,a60,none,none,-0.22069,-0.117324,-0.25440,-0.16585, 0.08668,sell
2017-11-02,none,none,a30,none,a150,a30,none,none,none,a60,none,a180,-0.24889, 0.041459,-0.24889,-0.13312, 0.01581,sell
2017-11-03,none,none,a30,none,a150,a30,none,a135,none,a60,none,a180,-0.05984, 0.371177,-0.04246, 0.09093, 0.26637,buy
2017-11-04,none,none,none,none,a150,a30,none,a135,none,a60,none,a180, 0.03303, 0.592732, 0.11053, 0.37586, 0.39476,buy
2017-11-05,none,a45,none,none,none,a30,none,a135,none,a60,none,a180, 0.54420, 0.193639, 0.18450, 0.39316, 0.13113,buy
2017-11-06,none,a45,none,none,none,none,none,a135,none,none,none,none, 0.51149, 0.042119, 0.16129, 0.36368, 0.14364,buy
2017-11-07,none,a45,none,none,none,none,none,none,none,none,none,none,-0.16613, 0.020850, 0.26834, 0.11297, 0.10196,buy
2017-11-08,none,a45,none,none,none,none,none,none,none,none,none,none,-0.18941,-0.021481, 0.00965, 0.11059,-0.01094,sell
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,-0.51362,-0.513617,-0.51362,-0.55282,-0.38369,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,-0.51362,-0.513617,-0.51362,-0.55282,-0.38369,sell
2017-11-11,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.30330,-0.100110,-0.52747, 0.00788,-0.30229,sell
2017-11-12,a90,none,none,none,a135,none,a0,none,none,none,none,none,-0.18646,-0.087520,-0.04048, 0.05284,-0.02181,sell
2017-11-13,a90,none,none,none,a135,none,a0,none,none,none,none,none,-0.21703,-0.209418,-0.14923,-0.09006,-0.02181,sell
2017-11-14,a90,none,none,none,a135,none,a0,none,none,a45,none,none,-0.28703,-0.230098,-0.18717,-0.32090,-0.42666,sell
2017-11-15,a90,none,none,none,none,none,a0,a120,none,a45,none,none,-0.44199,-0.214465, 0.07646,-0.28779,-0.41495,sell
2017-11-16,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.06764, 0.064865, 0.07023, 0.05148,-0.34386,sell
2017-11-17,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.06764, 0.064865, 0.07023, 0.05148,-0.34386,sell
2017-11-18,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.06764, 0.064865, 0.07023, 0.05148,-0.34386,sell
2017-11-19,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.55610,-0.593880,-0.67735,-0.65778,-0.47063,sell
2017-11-20,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.55610,-0.593880,-0.67735,-0.65778,-0.47063,sell
2017-11-21,none,none,none,none,none,none,none,none,a60,none,none,none, 0.39026,-0.065850, 0.13330, 0.11348, 0.13330,buy
2017-11-22,none,none,none,none,none,none,none,none,a60,none,none,none, 0.21427, 0.070774, 0.08817, 0.03505, 0.01190,buy
2017-11-23,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.12422,-0.057406,-0.06130,-0.03350, 0.02072,sell
2017-11-24,none,none,none,none,a120,none,none,none,none,none,none,none,-0.09046,-0.094577,-0.13362,-0.02908,-0.12910,sell
2017-11-25,none,none,a0,none,a120,none,none,none,none,none,none,a150,-0.01860,-0.180955,-0.06387, 0.01821,-0.04453,sell
2017-11-26,none,none,a0,none,a120,none,none,none,none,none,none,a150,-0.01860,-0.180955,-0.06387, 0.01821,-0.04453,sell
2017-11-27,none,none,a0,none,a120,a30,none,none,none,a30,none,a150,-0.36441,-0.289207,-0.33437,-0.39802,-0.34633,sell
2017-11-28,none,none,a0,none,none,a30,none,none,none,a30,none,a150,-0.55626,-0.297017,-0.54039,-0.64714,-0.54565,sell
2017-11-29,none,none,a0,none,none,a30,none,none,none,a30,none,a150,-0.61367,-0.043851,-0.67288,-0.39505,-0.66768,sell
2017-11-30,none,none,a0,none,none,a30,none,none,none,a30,none,none,-0.04687,-0.408006, 0.03585, 0.06786,-0.46510,sell
2017-12-01,none,none,a0,none,none,a30,none,none,none,a30,none,none,-0.04687,-0.408006, 0.03585, 0.06786,-0.46510,sell
2017-12-02,none,none,a0,none,none,a30,none,none,a45,none,none,none,-0.04857, 0.113609, 0.15575,-0.00398,-0.19888,sell
2017-12-03,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.11390,-0.387507,-0.44169,-0.46204,-0.46372,sell
2017-12-04,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.11390,-0.387507,-0.44169,-0.46204,-0.46372,sell
2017-12-05,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.48266, 0.056797, 0.16701,-0.01026,-0.01194,buy
2017-12-06,none,none,a0,none,none,none,none,none,none,none,none,none,-0.01709, 0.275087, 0.09583, 0.34194,-0.10525,buy
2017-12-07,none,none,a0,none,none,none,none,none,none,none,none,a135, 0.12706, 0.447696,-0.20466, 0.14695, 0.30287,buy
2017-12-08,none,none,a0,none,a120,none,none,none,none,none,none,a135, 0.02604, 0.057973,-0.10780,-0.09573,-0.00943,sell
2017-12-09,none,none,none,none,a120,none,none,a90,none,none,none,a135,-0.05959, 0.064838, 0.04830,-0.02288,-0.01934,sell
2017-12-10,none,none,none,none,a120,none,a30,a90,none,none,none,a135, 0.07305, 0.194756, 0.15042, 0.15007, 0.02288,buy
2017-12-11,none,none,none,none,a120,none,a30,a90,none,none,none,none,-0.02500, 0.154545, 0.15277, 0.15302, 0.06837,buy
2017-12-12,none,none,none,a0,none,none,a30,a90,none,none,none,none,-0.06292,-0.089808,-0.34900,-0.11359, 0.06125,sell
2017-12-13,none,a30,none,a0,none,none,a30,none,none,none,none,none,-0.05553, 0.096687, 0.02555,-0.05724,-0.05497,sell
2017-12-14,none,a30,none,none,none,a0,none,none,a30,none,none,none, 0.22411, 0.087707, 0.32060, 0.16414,-0.01289,buy
2017-12-15,none,a30,none,none,none,a0,none,none,a30,none,none,none, 0.22411, 0.087707, 0.32060, 0.16414,-0.01289,buy
2017-12-16,none,a30,none,none,none,a0,none,none,a30,none,none,none, 0.22411, 0.087707, 0.32060, 0.16414,-0.01289,buy
2017-12-17,none,none,none,none,none,none,none,none,a30,none,none,none,-0.70735,-0.483869,-0.51862, 0.01374, 0.39035,sell
2017-12-18,none,none,none,none,none,none,none,none,none,none,none,none,-0.51362,-0.513617,-0.51362,-0.55282,-0.38369,sell
2017-12-19,none,none,none,none,none,none,none,none,none,none,none,a120,-0.40857,-0.303656,-0.28787,-0.34056,-0.28904,sell
2017-12-20,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.22664,-0.173343,-0.22664,-0.19655,-0.18739,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.22664,-0.173343,-0.22664,-0.19655,-0.18739,sell
2017-12-22,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.23549,-0.097407,-0.21032,-0.19973,-0.16561,sell
2017-12-23,a90,none,none,none,none,none,none,none,none,none,none,none,-0.30639,-0.354735,-0.41298,-0.40017,-0.28019,sell
2017-12-24,a90,none,none,none,none,none,a45,none,none,a0,none,none, 0.22717,-0.331575, 0.07923, 0.27660, 0.26678,buy
2017-12-25,a90,none,none,none,none,none,a45,none,none,a0,none,none, 0.22717,-0.331575, 0.07923, 0.27660, 0.26678,buy
2017-12-26,a90,none,none,none,none,none,a45,none,none,a0,none,none, 0.08854,-0.201270,-0.11017, 0.11546, 0.10260,buy
2017-12-27,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.03015,-0.183398,-0.38601,-0.02116,-0.01617,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,-0.51362,-0.513617,-0.51362,-0.55282,-0.38369,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,-0.51362,-0.513617,-0.51362,-0.55282,-0.38369,sell
2017-12-30,none,a30,none,none,none,none,none,none,none,none,none,none,-0.72435,-0.567289,-0.58075,-0.60128,-0.32106,sell
2017-12-31,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.46324,-0.654283, 0.10879,-0.20948,-0.19615,sell
2018-01-01,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.46324,-0.654283, 0.10879,-0.20948,-0.19615,sell
2018-01-02,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.22028, 0.453740, 0.43612, 0.21607, 0.40389,buy
2018-01-03,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.16293, 0.362262, 0.13243,-0.18507, 0.30409,buy
2018-01-04,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.41253, 0.084568,-0.76111,-0.71472,-0.51662,sell
2018-01-05,none,none,none,none,a120,none,none,a60,none,none,a0,none,-0.18866,-0.010058,-0.34163,-0.34163,-0.06813,sell
2018-01-06,none,none,none,none,a120,none,a60,none,none,none,a0,none, 0.22457, 0.245410,-0.00451, 0.24541,-0.07006,buy
2018-01-07,none,none,none,none,a120,none,a60,none,a0,none,a0,none, 0.25844, 0.200411, 0.09812, 0.11581, 0.13679,buy
2018-01-08,none,none,none,none,a120,none,a60,none,a0,none,a0,none, 0.25844, 0.200411, 0.09812, 0.11581, 0.13679,buy
2018-01-09,none,none,none,none,none,none,a60,none,a0,none,a0,none, 0.09891, 0.098910, 0.18358, 0.10138,-0.15277,buy
2018-01-10,none,none,none,none,none,none,a60,none,a0,none,a0,none, 0.09891, 0.098910, 0.18358, 0.10138,-0.15277,buy
2018-01-11,none,none,a0,none,none,none,none,none,a0,none,a0,none, 0.36922, 0.213071, 0.23844, 0.30288, 0.36922,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,a0,a90, 0.08775,-0.327097, 0.10608, 0.10608, 0.24155,buy
2018-01-13,none,none,a0,none,none,none,none,none,none,none,a0,a90, 0.08775,-0.327097, 0.10608, 0.10608, 0.24155,buy
2018-01-14,none,none,a0,none,none,none,none,a45,none,none,a0,a90, 0.10104,-0.590336,-0.04262,-0.04436, 0.00926,sell
2018-01-15,none,none,none,none,none,none,none,a45,none,none,a0,a90, 0.10104,-0.697646,-0.32094,-0.40922,-0.31471,sell
2018-01-16,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.38956,-0.038603, 0.74174,-0.09048, 0.73931,buy
2018-01-17,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.38956,-0.038603, 0.74174,-0.09048, 0.73931,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none, 0.78161, 0.750572, 0.92111, 0.95805, 0.82186,buy
2018-01-19,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.36919, 0.203586,-0.21170, 0.20684, 0.20856,buy
2018-01-20,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.36919, 0.203586,-0.21170, 0.20684, 0.20856,buy
2018-01-21,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.36919, 0.203586,-0.21170, 0.20684, 0.20856,buy
2018-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,-0.22876,-0.322014, 0.12491, 0.35566,-0.07772,sell
2018-01-23,none,a0,none,none,none,none,none,none,none,none,none,none, 0.22135, 0.156490, 0.29568, 0.33711, 0.16306,buy
2018-01-24,none,a0,none,none,none,none,none,none,none,none,none,none,-0.27833,-0.307546,-0.07561, 0.06134,-0.40919,sell
2018-01-25,none,a0,none,none,none,none,none,none,none,none,none,none,-0.27833,-0.307546,-0.07561, 0.06134,-0.40919,sell
2018-01-26,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.18570, 0.182397, 0.30069, 0.41650, 0.08540,buy
2018-01-27,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.74184, 0.294445, 0.41946, 0.22078, 0.18734,buy
2018-01-28,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.35105,-0.252677, 0.23466,-0.32642,-0.39067,sell
2018-01-29,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.35105,-0.252677, 0.23466,-0.32642,-0.39067,sell
2018-01-30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.76719, 0.798542, 0.72470, 0.73194, 0.68130,buy
2018-01-31,a45,none,none,none,none,none,none,none,none,none,none,none, 0.76719, 0.798542, 0.72470, 0.73194, 0.68130,buy
2018-02-01,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.04488, 0.057207, 0.06210,-0.39874, 0.06306,sell
2018-02-02,none,none,a30,none,none,none,a90,none,a30,a45,none,none,-0.45961,-0.223254,-0.47357,-0.56849,-0.21989,sell
2018-02-03,none,none,a30,none,none,none,a90,none,a30,a45,none,none,-0.45961,-0.223254,-0.47357,-0.56849,-0.21989,sell
2018-02-04,none,none,a30,none,none,none,a90,none,a30,a45,none,none,-0.45961,-0.223254,-0.47357,-0.56849,-0.21989,sell
2018-02-05,none,none,a30,none,none,none,a90,none,none,none,none,a60, 0.14217, 0.170296, 0.29513,-0.17939, 0.14819,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,a60,-0.60641,-0.647355,-0.57271,-0.67738,-0.57709,sell
2018-02-07,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.06853, 0.079970, 0.08673,-0.75989, 0.05931,buy
2018-02-08,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.06853, 0.079970, 0.08673,-0.75989, 0.05931,buy
2018-02-09,a30,none,none,none,none,none,none,none,none,none,none,none,-0.28290,-0.461991,-0.60107,-0.83762,-0.31333,sell
2018-02-11,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.01132,-0.105795,-0.74058,-0.31362, 0.12905,sell
2018-02-12,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.71160, 0.266965, 0.85076, 0.62982, 0.97245,buy
2018-02-13,none,a30,a45,none,none,none,none,none,a45,none,none,none, 0.60275, 0.063585, 0.51715, 0.50676, 0.47188,buy
2018-02-14,none,none,a45,none,a60,none,none,none,a45,a60,none,none,-0.69454, 0.800154, 0.88230, 0.41266, 0.52336,buy
2018-02-15,none,none,none,a0,a60,none,none,none,a45,a60,none,none,-0.60949, 0.552364, 0.55236,-0.12760,-0.14167,sell
2018-02-16,none,none,none,a0,a60,none,none,none,a45,a60,none,none,-0.60949, 0.152121, 0.05724,-0.50562,-0.00735,sell
2018-02-17,none,none,none,a0,none,none,none,none,none,a60,none,a45,-0.16048, 0.011134,-0.04669,-0.08936,-0.01875,sell
2018-02-18,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.03950, 0.092421, 0.30454,-0.19974, 0.01978,sell
2018-02-19,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.03950, 0.092421, 0.30454,-0.19974, 0.01978,sell
2018-02-20,none,a45,a60,none,none,none,none,a0,none,none,none,a45, 0.49836, 0.511938, 0.36306, 0.49130, 0.55254,buy
2018-02-21,none,a45,a60,none,none,none,none,a0,none,none,none,a45, 0.49836, 0.511938, 0.36306, 0.49130, 0.55254,buy
2018-02-22,none,a45,a60,none,a45,none,none,a0,none,none,none,none,-0.01017,-0.122957,-0.04708, 0.29179,-0.03114,sell
2018-02-23,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.43006, 0.371267, 0.45480, 0.38231, 0.33102,buy
2018-02-24,a0,none,none,none,a45,none,none,none,none,none,none,none, 0.19606, 0.154754, 0.09959, 0.16020, 0.05217,buy
2018-02-25,a0,none,none,none,a45,none,none,none,a60,none,none,none, 0.45135, 0.249344, 0.25376, 0.26894, 0.30715,buy
2018-02-26,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.46622, 0.158299, 0.20762, 0.17713, 0.32718,buy
2018-02-27,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.09491,-0.261250,-0.20159,-0.47785,-0.39761,sell
2018-02-28,none,a60,none,none,none,none,a120,none,a60,none,none,none,-0.57665,-0.688880,-0.63795,-0.81361,-0.79563,sell
2018-03-01,none,a60,none,none,none,a0,a120,none,a60,none,none,none,-0.32526,-0.683721,-0.96611,-0.74502,-0.96444,sell
2018-03-02,none,a60,none,none,none,a0,a120,none,none,none,none,a30, 0.41629, 0.441238,-0.16490, 0.45509,-0.66828,buy
2018-03-03,none,none,none,none,a30,a0,a120,none,none,none,none,a30, 0.90298, 0.512013,-0.32002, 0.96979, 0.51088,buy
2018-03-04,none,none,none,none,a30,a0,none,none,none,none,none,a30, 0.60494,-0.006233, 0.34221, 0.74313, 0.70342,buy
2018-03-05,none,none,none,none,a30,a0,none,none,none,none,none,a30, 0.60494,-0.006233, 0.34221, 0.74313, 0.70342,buy
2018-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,-0.63007,-0.593637,-0.40884,-0.67915,-0.13181,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,-0.63007,-0.593637,-0.40884,-0.67915,-0.13181,sell
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,-0.63007,-0.593637,-0.40884,-0.67915,-0.13181,sell
2018-03-09,none,none,a90,none,none,none,none,none,none,none,none,none, 0.63307, 0.435498, 0.85467, 0.60109, 0.17922,buy
2018-03-10,none,none,a90,none,none,none,none,none,none,none,none,none, 0.62087, 0.395053, 0.50677, 0.62844, 0.15802,buy
2018-03-11,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.68944, 0.555946, 0.53407, 0.59029, 0.04365,buy
2018-03-12,none,none,a90,none,none,none,a135,none,none,a90,none,none,-0.27708,-0.057510,-0.13351, 0.10547,-0.40753,sell
2018-03-13,none,none,none,none,none,none,a135,none,none,a90,none,none,-0.30328,-0.335850, 0.20996,-0.05261,-0.35497,sell
2018-03-14,a30,none,none,none,none,none,a135,none,none,a90,none,none,-0.26484,-0.429325,-0.09460,-0.30315,-0.59126,sell
2018-03-15,a30,none,none,none,none,none,a135,none,none,a90,none,none,-0.26484,-0.429325,-0.09460,-0.30315,-0.59126,sell
2018-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,-0.28290,-0.461991,-0.60107,-0.83762,-0.31333,sell
2018-03-17,a30,none,none,none,none,a0,none,a30,none,none,none,none,-0.39329, 0.139241,-0.70993,-0.55713, 0.02607,sell
2018-03-18,a30,none,none,none,none,a0,none,a30,none,none,none,none,-0.39329, 0.139241,-0.70993,-0.55713, 0.02607,sell
2018-03-19,a30,none,none,none,none,a0,none,a30,none,none,none,none,-0.39329, 0.139241,-0.70993,-0.55713, 0.02607,sell
2018-03-20,a30,none,none,none,none,a0,none,a30,none,none,none,none,-0.39329, 0.139241,-0.70993,-0.55713, 0.02607,sell
2018-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,-0.63007,-0.593637,-0.40884,-0.67915,-0.13181,sell
2018-03-22,none,none,none,none,none,a0,none,none,a90,none,none,none,-0.22644, 0.219469,-0.52753,-0.66668,-0.57756,sell
