Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.471034352827425, 0.0028207, 0.0039073, 0.0025717, 0.0044990, 0.0031196,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.479466151943011, 0.0071870, 0.0089854, 0.0066647, 0.0090999, 0.0079577,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.487897951058596, 0.0052562, 0.0002186, 0.0062800, 0.0018307, 0.0021828,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.4963261954528, 0.0047224, 0.0050012, 0.0047224, 0.0068249, 0.0048679,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.504751773805969,-0.0027266,-0.0028236,-0.0057030,-0.0061545,-0.0066651,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.513170242716376, 0.0028143,-0.0025602, 0.0115418,-0.0008718,-0.0019789,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.521580713503676, 0.0122470, 0.0121685, 0.0156043, 0.0141160, 0.0117834,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.529982297487523, 0.0031997, 0.0107116, 0.0214982, 0.0076555, 0.0031011,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.538370551266192,-0.0027278, 0.0027060, 0.0068509,-0.0010964,-0.0033668,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.546746363520027, 0.0027748, 0.0031312, 0.0003752, 0.0055654, 0.0027748,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.555105290847303, 0.0025096, 0.0048030, 0.0021320, 0.0017752, 0.0047438,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.563446444567675, 0.0040370, 0.0075458, 0.0030033, 0.0014178, 0.0040406,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.571766269959761, 0.0050337, 0.0041151, 0.0111404, 0.0036576,-0.0000042,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.580066544384251,-0.0021588,-0.0011009,-0.0034083,-0.0003202, 0.0037381,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.58833926971804,-0.0042388,-0.0039116,-0.0043325,-0.0039269,-0.0040467,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.596587112002161,-0.0003236, 0.0092304, 0.0036529, 0.0036529, 0.0040108,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.604807405195581, 0.0083699, 0.0071230, 0.0050242, 0.0034407, 0.0055415,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.612994817216227, 0.0038200, 0.0058732, 0.0038396, 0.0042213, 0.0041183,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.621149348064099,-0.0003033,-0.0017729,-0.0045958,-0.0005159,-0.0002117,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.629270109058852, 0.0072287, 0.0100843, 0.0095158, 0.0078002, 0.0091925,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.637353545479105, 0.0091133, 0.0109574, 0.0137988, 0.0042814, 0.0078724,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.645397879964168, 0.0040122, 0.0073720, 0.0111929,-0.0001276, 0.0018046,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.653400446473006, 0.0097462, 0.0100432, 0.0111513, 0.0081670, 0.0074604,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.661359467644926, 0.0062188, 0.0040950, 0.0086633, 0.0044158, 0.0027264,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.669272277438894,-0.0026481,-0.0001927,-0.0011604, 0.0020543,-0.0022001,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.67713709849422,-0.0168368,-0.0126854,-0.0117933,-0.0133864,-0.0093682,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.684953930810903,-0.0058980,-0.0061675,-0.0055977,-0.0035252,-0.0067662,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.692715664946182, 0.0009801,-0.0012367,-0.0000628,-0.0019297,-0.0071663,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.700430299023163,-0.0016295,-0.0017671,-0.0021278, 0.0033342, 0.0013848,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.708075616033215, 0.0003781, 0.0020684, 0.0016731, 0.0062983, 0.0024383,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.715673832984971, 0.0011470, 0.0056058, 0.0065525, 0.0045895, 0.0064483,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.723206287591179, 0.0073954, 0.0122289, 0.0090541, 0.0072887, 0.0080126,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.730680089294601, 0.0006271, 0.0043545,-0.0047204, 0.0050437, 0.0059019,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.738085462611441,-0.0061391,-0.0082869,-0.0068576,-0.0024839,-0.0008782,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.745430405664804, 0.0054244, 0.0069679, 0.0053323, 0.0048429, 0.0046891,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.752706031651239, 0.0064072, 0.0088484, 0.0057243, 0.0044238, 0.0042843,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.759907008488675, 0.0141019, 0.0084356, 0.0153602, 0.0057802, 0.0073715,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.76705022110367, 0.0147040, 0.0134907, 0.0163250, 0.0118297, 0.0126211,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.774113452487594, 0.0078177, 0.0068206, 0.0074591, 0.0012036, 0.0075351,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.781101146042173,-0.0097656,-0.0096161,-0.0144336,-0.0149862,-0.0130444,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.788013301767407, 0.0003627,-0.0041219,-0.0036069,-0.0063761,-0.0063761,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.794846364941916,-0.0028108,-0.0064219, 0.0068033, 0.0041342, 0.0026008,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.801599446885353, 0.0001118, 0.0043302, 0.0064479, 0.0085089, 0.0036393,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.808266326835303,-0.0037667, 0.0007068,-0.0024427, 0.0072831, 0.0011716,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.814855891595217,-0.0174693,-0.0054657, 0.0022407,-0.0039694,-0.0143035,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.821355699640262,-0.0081115,-0.0057527,-0.0060921,-0.0119017,-0.0036280,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.827766639650784,-0.0122137, 0.0020224, 0.0067152, 0.0086143,-0.0070080,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.834089600307128,-0.0153732, 0.0038109, 0.0075945, 0.0047775,-0.0108681,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.840321026887913,-0.0146133,-0.0067400,-0.0002053,-0.0044513,-0.0043815,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.846456475991412, 0.0061143, 0.0101628, 0.0052583, 0.0063157, 0.0066768,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.852495947617626, 0.0004296,-0.0002173,-0.0006551,-0.0042046, 0.0037563,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.858438553086209, 0.0125615, 0.0157611, 0.0167684, 0.0192129, 0.0165901,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.864278960315091, 0.0109823, 0.0082320, 0.0144006, 0.0137786, 0.0137468,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.870020724025651, 0.0005106, 0.0134471, 0.0096565, 0.0066902, 0.0118555,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.875656734775128, 0.0098586, 0.0105436, 0.0095462, 0.0020108, 0.0108054,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.881189658604559, 0.0339676, 0.0355098, 0.0377349, 0.0328586, 0.0284225,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.886615052112216, 0.0208243, 0.0230400, 0.0199166, 0.0274454, 0.0197099,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.891930249257063, 0.0193264, 0.0037477, 0.0113867, 0.0114967, 0.0142509,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.897129917957031, 0.0264033, 0.0205026, 0.0032124, 0.0206693, 0.0087771,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.902227388417296, 0.0264165, 0.0116956,-0.0061461, 0.0102243, 0.0108851,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.907203998350609, 0.0125692, 0.0030796,-0.0046429, 0.0164936, 0.0079069,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.912069523240768, 0.0015124,-0.0057743,-0.0105011, 0.0192122, 0.0016335,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.916815964964666,-0.0023097,-0.0090516,-0.0065041, 0.0024555,-0.0018264,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.921445989563338, 0.0061422, 0.0065321, 0.0116413, 0.0071253, 0.0076455,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.925952487594022, 0.0158201,-0.0070641, 0.0168198, 0.0191505, 0.0196288,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.930341679819136,-0.0038808,-0.0042300,-0.0039168,-0.0003660,-0.0033571,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.934605568115571,-0.0020536,-0.0048045, 0.0009650, 0.0021242,-0.0049183,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.938743263802983, 0.0030703, 0.0060883, 0.0041987, 0.0060212, 0.0008017,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.942764542365169, 0.0056033, 0.0059376,-0.0016283, 0.0056468, 0.0049109,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.946653407555916, 0.0104967, 0.0111883, 0.0067092, 0.0049266, 0.0112243,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.950416080137639, 0.0159065, 0.0170855, 0.0157666, 0.0039287, 0.0180194,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.954046339347922, 0.0042806, 0.0088120, 0.0047997, 0.0047997, 0.0056865,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.957551294629527, 0.0061008, 0.0064555, 0.0049944, 0.0055983, 0.0004832,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.960922059179001, 0.0007568, 0.0027907, 0.0007260, 0.0033825, 0.0019366,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.964158632996346,-0.0063148,-0.0068496,-0.0045301, 0.0038464,-0.0126429,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.967261904761905, 0.0069677, 0.0093067, 0.0038771, 0.0131871, 0.0036420,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.970230097114988, 0.0109650, 0.0121372, 0.0043658, 0.0132316, 0.0058991,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456, 0.0171273, 0.0170646, 0.0080443, 0.0183379, 0.0187549,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347, 0.0062217, 0.0132846,-0.0031051, 0.0088175, 0.0029615,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,-0.0124993,-0.0128156, 0.0049021,-0.0137348,-0.0122523,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589,-0.0066156,-0.0096357,-0.0042413,-0.0097652,-0.0068115,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044,-0.0055542, 0.0064008,-0.0068213, 0.0053253,-0.0043741,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226, 0.0163865,-0.0108178,-0.0112014, 0.0053091, 0.0054357,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313, 0.0130724, 0.0026881, 0.0064991,-0.0032373,-0.0162636,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401,-0.0094819,-0.0048973,-0.0058615,-0.0117344,-0.0129001,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216,-0.0000534,-0.0007417, 0.0073840, 0.0014425, 0.0004434,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793, 0.0012116, 0.0022694, 0.0035771,-0.0073801, 0.0031133,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752, 0.0034558, 0.0024948, 0.0023350,-0.0010426, 0.0054670,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782, 0.0134249, 0.0120335, 0.0102563,-0.0000896, 0.0115468,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778, 0.0181824, 0.0210279, 0.0178380, 0.0144084, 0.0200178,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643, 0.0222478, 0.0220708, 0.0189617, 0.0114323, 0.0197953,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128, 0.0214647, 0.0218132, 0.0192351, 0.0135667, 0.0208810,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613, 0.0094126, 0.0118636, 0.0060551, 0.0118251, 0.0183416,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587, 0.0061591, 0.0123863, 0.0096902, 0.0129053, 0.0167653,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149,-0.0020193, 0.0097759, 0.0116715, 0.0095957, 0.0107259,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465,-0.0056806, 0.0083558,-0.0065673, 0.0021709,-0.0022204,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786,-0.0000381, 0.0205592, 0.0012251, 0.0276352, 0.0074109,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489, 0.0229883, 0.0183488, 0.0210145, 0.0209141,-0.0067237,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,-0.0008327,-0.0065479, 0.0073992, 0.0076031, 0.0019159,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003,-0.0003699, 0.0022115, 0.0102172, 0.0071590, 0.0066276,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124, 0.0060606, 0.0052954, 0.0049514, 0.0046313, 0.0037740,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353,-0.0058305,-0.0011221, 0.0020042, 0.0068457, 0.0051414,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237,-0.0140353,-0.0188004,-0.0014285,-0.0064917,-0.0076744,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883, 0.0047461, 0.0113680,-0.0003130, 0.0028199, 0.0046249,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876,-0.0121529, 0.0066496,-0.0074877,-0.0145625,-0.0111737,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285,-0.0031208,-0.0040575, 0.0126954,-0.0065257,-0.0041519,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422,-0.0130532,-0.0132676,-0.0142241, 0.0067754,-0.0138793,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249,-0.0010498,-0.0031008,-0.0030139, 0.0150880,-0.0044313,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946, 0.0159885, 0.0174083, 0.0157263, 0.0235107, 0.0148056,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679, 0.0164889, 0.0145325, 0.0125231, 0.0237531, 0.0143785,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866, 0.0043452,-0.0048844,-0.0029985, 0.0162713,-0.0065722,buy
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124, 0.0065108, 0.0043038, 0.0018773, 0.0070989, 0.0029023,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526, 0.0065075, 0.0015263,-0.0163923, 0.0052839, 0.0196281,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071, 0.0046803, 0.0020631,-0.0036494, 0.0082739, 0.0011449,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378, 0.0249710, 0.0191226, 0.0045579, 0.0239760, 0.0208565,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972, 0.0190650, 0.0154370,-0.0157716, 0.0188734, 0.0114523,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,-0.0098951,-0.0287888,-0.0329148,-0.0202952,-0.0093252,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554,-0.0091341,-0.0098736,-0.0272015,-0.0099927,-0.0039275,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376,-0.0072615, 0.0000919,-0.0003486,-0.0032682,-0.0001001,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996,-0.0295098,-0.0264555,-0.0265752,-0.0199720,-0.0279827,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938,-0.0098801, 0.0033372,-0.0087220,-0.0076078,-0.0082857,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,-0.0188960,-0.0034973,-0.0165471,-0.0181960,-0.0206907,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,-0.0323735,-0.0171395,-0.0299232,-0.0174013,-0.0333831,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921,-0.0156553, 0.0140841,-0.0158198, 0.0178434,-0.0093850,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317, 0.0127235, 0.0282306, 0.0086545, 0.0223076, 0.0137191,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869, 0.0035274, 0.0046335, 0.0046479, 0.0045468, 0.0025693,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373, 0.0006777, 0.0038535, 0.0064470, 0.0040493, 0.0008302,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853,-0.0130832,-0.0079254,-0.0052327,-0.0132784,-0.0131372,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,-0.0140604,-0.0087198,-0.0083120,-0.0146895,-0.0140390,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519,-0.0022727, 0.0154366,-0.0042437,-0.0065511, 0.0015937,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169,-0.0080995, 0.0079137,-0.0009362, 0.0022735, 0.0011317,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,-0.0040834,-0.0033911, 0.0035055,-0.0051261,-0.0087369,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754,-0.0087892,-0.0112711,-0.0116492,-0.0087421,-0.0103640,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107,-0.0019227, 0.0057636,-0.0028359, 0.0106538, 0.0002961,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305,-0.0060988,-0.0070839,-0.0094746, 0.0023400, 0.0064976,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,-0.0043870,-0.0045459,-0.0102405, 0.0089385,-0.0053157,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311, 0.0068985, 0.0054716,-0.0095850, 0.0131019, 0.0087481,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189, 0.0163790, 0.0162244, 0.0151705, 0.0164264, 0.0242725,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985, 0.0158944, 0.0092401, 0.0106548, 0.0158944, 0.0195283,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733, 0.0104864, 0.0119452, 0.0123129, 0.0111029, 0.0080312,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047, 0.0139307, 0.0107012, 0.0117427, 0.0124699, 0.0085724,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854, 0.0118912,-0.0048752, 0.0106729, 0.0119122, 0.0124750,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635,-0.0003981, 0.0000209,-0.0016391, 0.0073709, 0.0043137,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789, 0.0080776, 0.0074828, 0.0077790, 0.0101163, 0.0107306,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694, 0.0110960, 0.0085126, 0.0072732, 0.0094140, 0.0088327,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933,-0.0093854,-0.0034645,-0.0017848,-0.0080106,-0.0039276,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827,-0.0096446,-0.0101223,-0.0092977,-0.0103929,-0.0074220,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126,-0.0099555,-0.0146482,-0.0073167,-0.0134841,-0.0147103,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246,-0.0053426,-0.0134262,-0.0117019,-0.0067319,-0.0019049,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915,-0.0023900, 0.0002696,-0.0027604, 0.0022373, 0.0171597,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,-0.0196378,-0.0120630,-0.0136274,-0.0117716, 0.0091661,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,-0.0077571,-0.0027633,-0.0075547,-0.0088423, 0.0047368,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042, 0.0234930, 0.0194534, 0.0199903, 0.0291646, 0.0139224,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081, 0.0048199, 0.0027161, 0.0014263, 0.0062694, 0.0026854,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212, 0.0155834, 0.0075720, 0.0085304, 0.0177490, 0.0182718,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585, 0.0080396, 0.0131757, 0.0140670, 0.0160941, 0.0120900,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271,-0.0069542,-0.0000415,-0.0042652,-0.0010743,-0.0056284,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728,-0.0156577,-0.0181171,-0.0177344,-0.0167624,-0.0151847,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018,-0.0179613,-0.0221310,-0.0186570,-0.0203249,-0.0187442,sell
