Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MEPL,MEUR,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.001660,-0.0025305,-0.0036642,-0.00091845,-0.0022304,sell
2017-06-15,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.001660,-0.0025305,-0.0036642,-0.00091845,-0.0022304,sell
2017-06-16,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2017-06-17,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2017-06-18,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2017-06-26,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.003324,-0.0037977,-0.0035672,-0.00349696,-0.0027342,sell
2017-06-27,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.003324,-0.0037977,-0.0035672,-0.00349696,-0.0027342,sell
2017-06-28,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.000340,-0.0004531,-0.0006171,-0.00205020, 0.0003396,sell
2017-06-29,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.000340,-0.0004531,-0.0006171,-0.00205020, 0.0003396,sell
2017-06-30,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.000340,-0.0004531,-0.0006171,-0.00205020, 0.0003396,sell
2017-07-01,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.000340,-0.0004531,-0.0006171,-0.00205020, 0.0003396,sell
2017-07-02,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2017-07-03,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2017-07-04,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2017-07-05,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2017-07-06,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.000341, 0.0007987, 0.0010685, 0.00001251,-0.0016781,buy
2017-07-07,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.000341, 0.0007987, 0.0010685, 0.00001251,-0.0016781,buy
2017-07-08,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001825,-0.0001569, 0.0003111, 0.00184231, 0.0017500,buy
2017-07-09,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001825,-0.0001569, 0.0003111, 0.00184231, 0.0017500,buy
2017-07-10,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.002224,-0.0011776, 0.0019714, 0.00128892, 0.0034558,buy
2017-07-11,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.002224,-0.0011776, 0.0019714, 0.00128892, 0.0034558,buy
2017-07-12,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.002224,-0.0011776, 0.0019714, 0.00128892, 0.0034558,buy
2017-07-13,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.002224,-0.0011776, 0.0019714, 0.00128892, 0.0034558,buy
2017-07-14,1,1,0,1,1,0,0,0,1,1,1,1,0,-0.000352, 0.0041175, 0.0017180, 0.00020824, 0.0015017,buy
2017-07-15,1,1,0,1,0,0,0,0,1,1,1,0,0,-0.000211,-0.0002308, 0.0002993, 0.00074291,-0.0002263,buy
2017-07-16,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.002747,-0.0028582,-0.0018750,-0.00145959,-0.0028971,sell
2017-07-17,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.002747,-0.0028582,-0.0018750,-0.00145959,-0.0028971,sell
2017-07-18,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.002747,-0.0028582,-0.0018750,-0.00145959,-0.0028971,sell
2017-07-19,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.002747,-0.0028582,-0.0018750,-0.00145959,-0.0028971,sell
2017-07-20,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.002145,-0.0015706,-0.0014512,-0.00193445,-0.0014027,sell
2017-07-21,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.002145,-0.0015706,-0.0014512,-0.00193445,-0.0014027,sell
2017-07-22,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.002145,-0.0015706,-0.0014512,-0.00193445,-0.0014027,sell
2017-07-23,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.002145,-0.0015706,-0.0014512,-0.00193445,-0.0014027,sell
2017-07-24,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.001111,-0.0032680,-0.0005140,-0.00050802,-0.0025921,sell
2017-07-25,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.001111,-0.0032680,-0.0005140,-0.00050802,-0.0025921,sell
2017-07-26,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.002539,-0.0043195,-0.0024128, 0.00025955, 0.0009532,sell
2017-07-27,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.002539,-0.0043195,-0.0024128, 0.00025955, 0.0009532,sell
2017-07-28,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.002539,-0.0043195,-0.0024128, 0.00025955, 0.0009532,sell
2017-07-29,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.002539,-0.0043195,-0.0024128, 0.00025955, 0.0009532,sell
2017-07-30,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.003283,-0.0031372,-0.0019705,-0.00072009,-0.0019293,sell
2017-07-31,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.003283,-0.0031372,-0.0019705,-0.00072009,-0.0019293,sell
2017-08-01,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.003283,-0.0031372,-0.0019705,-0.00072009,-0.0019293,sell
2017-08-02,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.000875, 0.0001256,-0.0008820,-0.00140664,-0.0007740,sell
2017-08-03,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.000875, 0.0001256,-0.0008820,-0.00140664,-0.0007740,sell
2017-08-04,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.000875, 0.0001256,-0.0008820,-0.00140664,-0.0007740,sell
2017-08-05,1,1,1,1,0,0,0,0,0,1,1,1,1, 0.001101, 0.0029106, 0.0005440,-0.00328689,-0.0026475,buy
2017-08-06,1,1,1,1,0,0,0,0,0,1,1,1,1, 0.001101, 0.0029106, 0.0005440,-0.00328689,-0.0026475,buy
2017-08-07,1,1,1,1,0,0,0,0,0,1,1,1,1, 0.001101, 0.0029106, 0.0005440,-0.00328689,-0.0026475,buy
2017-08-08,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.001122, 0.0005671,-0.0015344, 0.00074562, 0.0000445,sell
2017-08-09,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.000426,-0.0003281,-0.0000063,-0.00064639,-0.0001998,sell
2017-08-10,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.000426,-0.0003281,-0.0000063,-0.00064639,-0.0001998,sell
2017-08-11,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.000426,-0.0003281,-0.0000063,-0.00064639,-0.0001998,sell
2017-08-12,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.000426,-0.0003281,-0.0000063,-0.00064639,-0.0001998,sell
2017-08-13,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.000426,-0.0003281,-0.0000063,-0.00064639,-0.0001998,sell
2017-08-14,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2017-08-15,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2017-08-16,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2017-08-17,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2017-08-18,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2017-08-19,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2017-08-20,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2017-08-21,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000822, 0.0009726, 0.0010957, 0.00124864, 0.0011494,buy
2017-08-22,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000822, 0.0009726, 0.0010957, 0.00124864, 0.0011494,buy
2017-08-23,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000822, 0.0009726, 0.0010957, 0.00124864, 0.0011494,buy
2017-08-24,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.003504, 0.0005574,-0.0003629,-0.00035033,-0.0021061,sell
2017-08-25,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.003504, 0.0005574,-0.0003629,-0.00035033,-0.0021061,sell
2017-08-26,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.003504, 0.0005574,-0.0003629,-0.00035033,-0.0021061,sell
2017-08-27,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.003504, 0.0005574,-0.0003629,-0.00035033,-0.0021061,sell
2017-08-28,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.003504, 0.0005574,-0.0003629,-0.00035033,-0.0021061,sell
2017-08-29,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.003504, 0.0005574,-0.0003629,-0.00035033,-0.0021061,sell
2017-08-30,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.007273, 0.0076667, 0.0060889, 0.00792168, 0.0073639,buy
2017-08-31,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.007273, 0.0076667, 0.0060889, 0.00792168, 0.0073639,buy
2017-09-01,1,0,2,0,0,0,0,1,1,0,0,0,1,-0.002147,-0.0044273,-0.0032552,-0.00139240,-0.0027994,sell
2017-09-02,1,0,2,0,0,0,0,1,1,0,0,0,1,-0.002147,-0.0044273,-0.0032552,-0.00139240,-0.0027994,sell
2017-09-03,1,0,2,0,0,0,0,1,1,0,0,0,1,-0.002147,-0.0044273,-0.0032552,-0.00139240,-0.0027994,sell
2017-09-04,1,0,2,0,0,0,0,1,1,0,0,0,1,-0.002147,-0.0044273,-0.0032552,-0.00139240,-0.0027994,sell
2017-09-05,1,0,2,0,0,0,0,1,1,0,0,0,1,-0.002147,-0.0044273,-0.0032552,-0.00139240,-0.0027994,sell
2017-09-06,1,0,2,0,0,0,0,1,1,0,0,0,1,-0.002147,-0.0044273,-0.0032552,-0.00139240,-0.0027994,sell
2017-09-07,1,0,2,0,0,0,0,1,1,0,0,0,1,-0.002147,-0.0044273,-0.0032552,-0.00139240,-0.0027994,sell
2017-09-08,1,0,2,0,0,0,0,1,1,0,0,0,1,-0.002147,-0.0044273,-0.0032552,-0.00139240,-0.0027994,sell
2017-09-09,1,0,2,0,0,0,0,1,1,0,0,0,1,-0.002147,-0.0044273,-0.0032552,-0.00139240,-0.0027994,sell
2017-09-10,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.007273, 0.0076667, 0.0060889, 0.00792168, 0.0073639,buy
2017-09-11,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.007273, 0.0076667, 0.0060889, 0.00792168, 0.0073639,buy
2017-09-12,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.007273, 0.0076667, 0.0060889, 0.00792168, 0.0073639,buy
2017-09-13,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.007273, 0.0076667, 0.0060889, 0.00792168, 0.0073639,buy
2017-09-14,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.007273, 0.0076667, 0.0060889, 0.00792168, 0.0073639,buy
2017-09-15,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.007273, 0.0076667, 0.0060889, 0.00792168, 0.0073639,buy
2017-09-16,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.001848, 0.0025132, 0.0002876, 0.00238124, 0.0020581,buy
2017-09-17,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.005057, 0.0028200, 0.0026888, 0.00386091, 0.0035861,buy
2017-09-18,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.005057, 0.0028200, 0.0026888, 0.00386091, 0.0035861,buy
2017-09-19,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.005057, 0.0028200, 0.0026888, 0.00386091, 0.0035861,buy
2017-09-20,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.005057, 0.0028200, 0.0026888, 0.00386091, 0.0035861,buy
2017-09-21,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.005057, 0.0028200, 0.0026888, 0.00386091, 0.0035861,buy
2017-09-22,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.000938,-0.0028976,-0.0031273,-0.00306013,-0.0016614,sell
2017-09-23,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.000379, 0.0014703,-0.0021412, 0.00142702, 0.0006126,buy
2017-09-24,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.000379, 0.0014703,-0.0021412, 0.00142702, 0.0006126,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000896,-0.0019222,-0.0000336, 0.00063418, 0.0012069,sell
2017-09-26,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.001936, 0.0018333, 0.0008198, 0.00135520,-0.0003566,buy
2017-09-27,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.001936, 0.0018333, 0.0008198, 0.00135520,-0.0003566,buy
2017-09-28,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.001936, 0.0018333, 0.0008198, 0.00135520,-0.0003566,buy
2017-09-29,0,2,0,1,0,0,0,0,1,1,0,1,0,-0.000156, 0.0012434, 0.0010388, 0.00202326, 0.0014411,buy
2017-09-30,0,2,0,1,0,0,0,0,1,1,0,1,0,-0.000156, 0.0012434, 0.0010388, 0.00202326, 0.0014411,buy
2017-10-01,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001204,-0.0009852, 0.0006805,-0.00003358, 0.0002689,buy
2017-10-02,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001204,-0.0009852, 0.0006805,-0.00003358, 0.0002689,buy
2017-10-03,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001204,-0.0009852, 0.0006805,-0.00003358, 0.0002689,buy
2017-10-04,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001204,-0.0009852, 0.0006805,-0.00003358, 0.0002689,buy
2017-10-05,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000263,-0.0010430, 0.0002630, 0.00067020,-0.0000731,buy
2017-10-06,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000263,-0.0010430, 0.0002630, 0.00067020,-0.0000731,buy
2017-10-07,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.000197, 0.0010049,-0.0008855,-0.00046267, 0.0049039,sell
2017-10-08,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.000197, 0.0010049,-0.0008855,-0.00046267, 0.0049039,sell
2017-10-09,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.000197, 0.0010049,-0.0008855,-0.00046267, 0.0049039,sell
2017-10-10,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.000197, 0.0010049,-0.0008855,-0.00046267, 0.0049039,sell
2017-10-11,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.000197, 0.0010049,-0.0008855,-0.00046267, 0.0049039,sell
2017-10-12,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000263,-0.0010430, 0.0002630, 0.00067020,-0.0000731,buy
2017-10-13,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.000341, 0.0007987, 0.0010685, 0.00001251,-0.0016781,buy
2017-10-14,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.000341, 0.0007987, 0.0010685, 0.00001251,-0.0016781,buy
2017-10-15,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.000886,-0.0005099,-0.0009534,-0.00044236,-0.0004355,sell
2017-10-16,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.000886,-0.0005099,-0.0009534,-0.00044236,-0.0004355,sell
2017-10-17,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.000886,-0.0005099,-0.0009534,-0.00044236,-0.0004355,sell
2017-10-18,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001011, 0.0011775, 0.0009949, 0.00196932, 0.0018142,buy
2017-10-19,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001011, 0.0011775, 0.0009949, 0.00196932, 0.0018142,buy
2017-10-20,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001011, 0.0011775, 0.0009949, 0.00196932, 0.0018142,buy
2017-10-21,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001011, 0.0011775, 0.0009949, 0.00196932, 0.0018142,buy
2017-10-22,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001011, 0.0011775, 0.0009949, 0.00196932, 0.0018142,buy
2017-10-23,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001011, 0.0011775, 0.0009949, 0.00196932, 0.0018142,buy
2017-10-25,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2017-10-26,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2017-10-27,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2017-10-28,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2017-10-29,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2017-10-30,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2017-10-31,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.001109, 0.0001445, 0.0031212, 0.00299986,-0.0012148,buy
2017-11-01,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.001109, 0.0001445, 0.0031212, 0.00299986,-0.0012148,buy
2017-11-02,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.001109, 0.0001445, 0.0031212, 0.00299986,-0.0012148,buy
2017-11-03,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.001109, 0.0001445, 0.0031212, 0.00299986,-0.0012148,buy
2017-11-04,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.001660,-0.0025305,-0.0036642,-0.00091845,-0.0022304,sell
2017-11-05,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.001660,-0.0025305,-0.0036642,-0.00091845,-0.0022304,sell
2017-11-06,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001833,-0.0022695,-0.0020596,-0.00346478,-0.0023550,sell
2017-11-07,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001833,-0.0022695,-0.0020596,-0.00346478,-0.0023550,sell
2017-11-08,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001833,-0.0022695,-0.0020596,-0.00346478,-0.0023550,sell
2017-11-09,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001833,-0.0022695,-0.0020596,-0.00346478,-0.0023550,sell
2017-11-10,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.003969, 0.0027942, 0.0036028, 0.00293747,-0.0001098,buy
2017-11-11,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2017-11-12,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2017-11-13,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.000301,-0.0007153,-0.0002906,-0.00234752, 0.0016274,sell
2017-11-14,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.000301,-0.0007153,-0.0002906,-0.00234752, 0.0016274,sell
2017-11-15,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.000301,-0.0007153,-0.0002906,-0.00234752, 0.0016274,sell
2017-11-16,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.000301,-0.0007153,-0.0002906,-0.00234752, 0.0016274,sell
2017-11-17,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000680,-0.0006917,-0.0012496,-0.00036726,-0.0001852,sell
2017-11-18,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000680,-0.0006917,-0.0012496,-0.00036726,-0.0001852,sell
2017-11-19,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000680,-0.0006917,-0.0012496,-0.00036726,-0.0001852,sell
2017-11-20,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.001982,-0.0034969,-0.0007707, 0.00110600,-0.0031679,sell
2017-11-21,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.001982,-0.0034969,-0.0007707, 0.00110600,-0.0031679,sell
2017-11-22,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.003280,-0.0027155,-0.0012333,-0.00328778,-0.0027590,sell
2017-11-23,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.003280,-0.0027155,-0.0012333,-0.00328778,-0.0027590,sell
2017-11-24,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.003280,-0.0027155,-0.0012333,-0.00328778,-0.0027590,sell
2017-11-25,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.003280,-0.0027155,-0.0012333,-0.00328778,-0.0027590,sell
2017-11-26,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.003280,-0.0027155,-0.0012333,-0.00328778,-0.0027590,sell
2017-11-27,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.003280,-0.0027155,-0.0012333,-0.00328778,-0.0027590,sell
2017-11-28,0,0,1,0,0,2,0,0,0,0,1,1,1,-0.004925,-0.0005566,-0.0026088, 0.00032603,-0.0033753,sell
2017-11-29,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.002669,-0.0027303,-0.0038565,-0.00318963,-0.0027303,sell
2017-11-30,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.002669,-0.0027303,-0.0038565,-0.00318963,-0.0027303,sell
2017-12-01,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.002669,-0.0027303,-0.0038565,-0.00318963,-0.0027303,sell
2017-12-02,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.002669,-0.0027303,-0.0038565,-0.00318963,-0.0027303,sell
2017-12-03,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.002669,-0.0027303,-0.0038565,-0.00318963,-0.0027303,sell
2017-12-04,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.002669,-0.0027303,-0.0038565,-0.00318963,-0.0027303,sell
2017-12-05,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.002669,-0.0027303,-0.0038565,-0.00318963,-0.0027303,sell
2017-12-06,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2017-12-07,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2017-12-08,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2017-12-09,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2017-12-10,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2017-12-11,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2017-12-12,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2017-12-13,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.001725,-0.0004599, 0.0008386,-0.00030912, 0.0016577,buy
2017-12-14,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2017-12-15,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2017-12-16,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2017-12-17,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2017-12-20,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2017-12-21,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2017-12-22,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2017-12-23,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2017-12-24,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2017-12-25,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2017-12-29,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2017-12-30,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2017-12-31,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2018-01-01,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2018-01-02,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2018-01-03,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2018-01-04,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2018-01-05,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.001780,-0.0022623,-0.0009192,-0.00081211,-0.0004481,sell
2018-01-06,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004175,-0.0047925,-0.0040987,-0.00380969,-0.0037698,sell
2018-01-07,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004175,-0.0047925,-0.0040987,-0.00380969,-0.0037698,sell
2018-01-08,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004175,-0.0047925,-0.0040987,-0.00380969,-0.0037698,sell
2018-01-09,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004175,-0.0047925,-0.0040987,-0.00380969,-0.0037698,sell
2018-01-10,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.001932,-0.0011601,-0.0006780,-0.00166329,-0.0030129,sell
