Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.487612684667776,0.65699176489585, 0.01207433, 0.0057526, 0.0041456, 0.0006138, 0.0042308,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.496047149824397,0.662225421772491, 0.00638604, 0.0210052, 0.0106911, 0.0060511, 0.0107635,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.504476282898946,0.667431418985593, 0.00689179, 0.0272390, 0.0294446, 0.0302514, 0.0247954,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.512901861252115,0.672605271184312, 0.01230288, 0.0338447, 0.0354812, 0.0327576, 0.0267529,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.521316775441141,0.677758939304232,-0.01424457, 0.0118735, 0.0026807, 0.0021491,-0.0224089,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.529722802826715,0.682877472175874,-0.00745749, 0.0005642,-0.0140625,-0.0176212,-0.0155532,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.538115500007109,0.68796535515008,-0.01180799,-0.0140302,-0.0075303,-0.0227270,-0.0249980,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.546494866982326,0.693021093109903,-0.00360682,-0.0047851, 0.0034796,-0.0044352,-0.0105532,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.554854682989947,0.698046181172291, 0.01813274, 0.0229657, 0.0096363, 0.0051134, 0.0099064,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.563196725390664,0.703037629103348, 0.01328032, 0.0133407, 0.0122496, 0.0032289, 0.0151371,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.571517439463095,0.707993194227653,-0.00340269,-0.0042063,-0.0019561,-0.0124691, 0.0141468,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.57981504784655,0.712918857012996,-0.02282422,-0.0131633,-0.0136220,-0.0200727,-0.0172133,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.588085995819648,0.717807889433112,-0.02427544,-0.0262096,-0.0247680,-0.0219741,-0.0207121,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.596331172062734,0.722659543929526,-0.01590439,-0.0097335,-0.0165678,-0.0143608,-0.0149429,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.604550576575808,0.727475315619188,-0.01107332,-0.0119134,-0.0113609,-0.0148133,-0.0092922,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.612732656514383,0.732253709385148,-0.00700075,-0.0093128,-0.0224088,-0.0228619,-0.0079355,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.620882743960528,0.736996220344355, 0.01984276, 0.0243653, 0.0246077, 0.0250841, 0.0241762,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.62899817287321,0.741696868029017,-0.01237481,-0.0087330,-0.0118829,-0.0084681,-0.0133294,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.637077165891737,0.746360885348452,-0.00486859,-0.0010176, 0.0109015,-0.0026268,-0.0021830,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.64511794565542,0.750983039393341, 0.00041697, 0.0082396, 0.0019524, 0.0017962, 0.0015863,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.65311606876253,0.75556781551453, 0.00110955,-0.0005564,-0.0057131, 0.0012860, 0.0009750,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.66107153521307,0.760110728361172, 0.00060314,-0.0039422, 0.0009095, 0.0022492,-0.0078997,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.668983456326693,0.76461177793327,-0.00345493, 0.0060374,-0.0022521,-0.0069212,-0.0075956,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.676846500021328,0.769070964230822, 0.00692703, 0.0177804, 0.0062819, 0.0015301, 0.0059618,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.684662443657666,0.773487539695355, 0.02848014, 0.0334024, 0.0337733, 0.0255336, 0.0238507,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69242684383398,0.777859261651446, 0.01799651, 0.0139935, 0.0238062, 0.0083215, 0.0137054,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.700134368468199,0.782191363008415,-0.01340080,-0.0151132,-0.0155559,-0.0174965,-0.0136202,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.707795681724466,0.786472630389149,-0.01025567,-0.0176380,-0.0169704,-0.0085799,-0.0191494,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.715393898676222,0.790712034495338, 0.00363974,-0.0124314,-0.0041423, 0.0025180,-0.0145063,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.722935240085882,0.794906585093086, 0.00401732, 0.0049563, 0.0151736, 0.0047301, 0.0057487,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.730413485191031,0.799051796831548, 0.00218728,-0.0008552, 0.0038479, 0.0040095,-0.0000459,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.737828633991668,0.803151407503095, 0.00308908, 0.0097392, 0.0066733, 0.0054444, 0.0208461,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.745179797807448,0.807203921990778, 0.00185910, 0.0057254, 0.0071458, 0.0042358, 0.0048750,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.752460755875954,0.811206350060702,-0.00894548,-0.0051280, 0.0010548, 0.0006653,-0.0005939,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.759672396877533,0.815161681946762,-0.00455614, 0.0013661,-0.0091279,-0.0048690, 0.0061106,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.766818275533564,0.819069917648958,-0.01049157,-0.0051605,-0.0066560,-0.0012348,-0.0042971,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.773885061638869,0.822923581582551, 0.01131676, 0.0102022, 0.0029137, 0.0156754, 0.0094812,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.780878975955865,0.826727906656859, 0.01466003, 0.0126964, 0.0193547, 0.0072013, 0.0047109,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.78779468640248,0.83048289287188, 0.00888503, 0.0074070, 0.0009777, 0.0005262,-0.0031909,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.794629526937679,0.834183307318298,-0.00748022, 0.0038238,-0.0116382,-0.0073083,-0.0082830,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.801385274922152,0.837834382905431, 0.00868583, 0.0133452, 0.0081344, 0.0077012, 0.0092246,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.808053043552446,0.841432381840908,-0.00905215,-0.0058507, 0.0033686,-0.0083602,-0.0090066,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.81464260831236,0.844977304124729, 0.03120047, 0.0320858, 0.0325135, 0.0116875, 0.0315422,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.821142416357406,0.84846466440605,-0.01231254, 0.0074026,-0.0184634,-0.0190553,-0.0124137,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.827553356367928,0.851903433386559, 0.01050845, 0.0115517, 0.0081097, 0.0125737, 0.0090322,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.833875428343926,0.855285387923043, 0.00453212, 0.0045321, 0.0081701, 0.0125173, 0.0088942,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.84010330020333,0.85861202313245, 0.02306873, 0.0212540, 0.0169640, 0.0088328, 0.0189898,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.846236083265794,0.861884834131726, 0.00589135, 0.0049278, 0.0064898, 0.0021261, 0.0040304,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.852275554892008,0.86510157824545, 0.00424289, 0.0082170, 0.0082443, 0.0018050, 0.0014178,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.8582163829999,0.868261507915149,-0.00066684, 0.0044352,-0.0056518,-0.0047403,-0.0061391,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.864058567589472,0.871365370699296, 0.03112043, 0.0138732, 0.0205015, 0.0138385, 0.0140912,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.869799442619688,0.874413914156365, 0.00676271, 0.0040149, 0.0034256, 0.0042378, 0.0050751,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.875438119410201,0.877401157818565,-0.01102010,-0.0123809,-0.0123887,-0.0066492,-0.0092309,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.88096926587894,0.880332334595212,-0.00644029,-0.0063188,-0.0020751,-0.0025602,-0.0056688,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.886399102788323,0.883205201810886, 0.01372136, 0.0031342, 0.0065662, 0.0020232, 0.0019157,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.891716965974207,0.886020507024059,-0.00549646,-0.0079590,-0.0067515,-0.0074393,-0.0066522,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.896928187518662,0.888776007559311,-0.00596277,-0.0008529,-0.0015467,-0.0001202,-0.0003651,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.902023880618237,0.891473198533589, 0.00563694, 0.0049354, 0.0066420, 0.0095544, 0.0050847,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.907008488674658,0.894106847037575,-0.01241188,-0.0113373, 0.0088870,-0.0141615,-0.0134941,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.911878456966543,0.896685923772957,-0.02823820,-0.0221000,-0.0180721,-0.0446591,-0.0229259,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.916632896813548,0.899202953154996,-0.00494828,-0.0115252,-0.0051717,-0.0197649,-0.0050580,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.921269142174636,0.901659430300638, 0.01517907, 0.0164242, 0.0161637, 0.0122975, 0.0172688,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.925785415689118,0.904055355209885, 0.03230875, 0.0267600, 0.0292515, 0.0281108, 0.0274902,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.930179051315958,0.906389980324261, 0.03135337, 0.0170844, 0.0068195, 0.0144606, 0.0138622,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.934453603776536,0.908662558085293, 0.01406892, 0.0141140, 0.0137238, 0.0146546, 0.0200999,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.9386001862674,0.910871593376034, 0.02576262, 0.0256266, 0.0251903, 0.0215306, 0.0259535,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.942623242190277,0.913023066664275, 0.00914116, 0.0026276, 0.0072777, 0.0041056, 0.0036662,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.946520105504131,0.915109502365275, 0.01582756, 0.0158276, 0.0241559, 0.0208671, 0.0211700,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.95028722148758,0.91713538582988,-0.00175269,-0.0165787, 0.0050660,-0.0141852,-0.0172088,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.953919258058553,0.919098474382666, 0.00813103, 0.0127270, 0.0170662, 0.0201879, 0.0156075,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.957428656741885,0.920996525348213, 0.01827868,-0.0009473, 0.0239206, 0.0185055, 0.0205409,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.96080297601274,0.922832528960415, 0.00122475, 0.0127081, 0.0256592, 0.0165359, 0.0259450,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.96404399323181,0.9246057376608,-0.01406482,-0.0159712,-0.0052218,-0.0111506, 0.0158559,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.96714904235806,0.926316151449366, 0.01468600, 0.0046035, 0.0302437, 0.0157797, 0.0233015,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.970119012071834,0.927961527650693,-0.00046099,-0.0058011,-0.0011503, 0.0196095, 0.0023454,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.972953013692787,0.929544108940201,-0.00727935,-0.0068289,-0.0099440,-0.0058279,-0.0062811,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.975651047220919,0.931063895317892,-0.00248911,-0.0321513, 0.0005829,-0.0212857,-0.0310213,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.978208669254504,0.932518644108342, 0.00826883, 0.0253783, 0.0079561, 0.0103365, 0.0073945,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.980624102432851,0.933909102870027, 0.01218218, 0.0225575, 0.0156330, 0.0136403, 0.0144072,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.982904456198723,0.935239756953789,-0.00989355, 0.0041323,-0.0265400,-0.0112158,-0.0200195,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.985043509789703,0.936500888099467,-0.00606871,-0.0033737,-0.0175010,-0.0057699,-0.0087939,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.987035931123718,0.937699224333327, 0.02248242, 0.0221401, 0.0426954, 0.0244816, 0.0363656,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.988889718323878,0.938835513213844, 0.00425413, 0.0097049, 0.0049472, 0.0071229, 0.0062947,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.990596873267073,0.939907512065594, 0.00632329, 0.0144975, 0.0044048, 0.0115338, 0.0046979,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.992166282756757,0.940912230654682,-0.00302411, 0.0028534, 0.0053584, 0.0062753,-0.0012599,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.993582839227061,0.941856397007374,-0.00642353,-0.0013356, 0.0005473, 0.0040718,-0.0057968,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.994858984202818,0.942734030655878,-0.00287989, 0.0057459, 0.0042914, 0.0095242,-0.0046979,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.995985830880576,0.943551112067986, 0.01337359, 0.0064029, 0.0124065, 0.0052998, 0.0107795,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.996975820785167,0.944300913217432, 0.02370965, 0.0223095, 0.0248070, 0.0181919, 0.0222695,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.997813846350723,0.944988667013534, 0.02913376, 0.0120691, 0.0343359, 0.0241056, 0.0208817,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.998506128339661,0.945609888105448,-0.00429193, 0.0086272, 0.0025238, 0.0105701, 0.0049439,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.99905444411267,0.946168314285543, 0.02880864, 0.0144339, 0.0165151, 0.0390401, 0.0204711,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.99945168422699,0.946663197995347, 0.02470469, 0.0207294, 0.0246844, 0.0333878, 0.0232934,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.999704958125382,0.947094539234859,-0.01300123,-0.0092475,-0.0079035,-0.0024370,-0.0051681,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.999810711086465,0.947464580679501,-0.00133615,-0.0020590,-0.0012842,-0.0005664,-0.0014433,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.999768943110239,0.947769584536902, 0.00094802, 0.0020315, 0.0028943, 0.0036590, 0.0023257,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.999580542877049,0.948011793482486,-0.00426768,-0.0028387,-0.0009253,-0.0035053,-0.0035745,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.999247287747586,0.94818896484083,-0.01731081,-0.0185675,-0.0146792,-0.0161122,-0.0146792,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.998763845639779,0.948304836404304,-0.01094991,-0.0092280,-0.0069226,-0.0057346,-0.0066316,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.998136437316043,0.948358660614433,-0.00707433, 0.0011011,-0.0043536,-0.0076332,-0.0036610,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.997362396735344,0.948348194795797, 0.01518453, 0.0279619, 0.0244025, 0.0346495, 0.0296497,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.996446167299407,0.948275681623817,-0.00571982,-0.0076626,-0.0028542,-0.0068028,-0.0028542,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.99537886220478,0.948140373540018, 0.00471623, 0.0107750, 0.0057942, 0.0010812, 0.0124415,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.994171145615607,0.947944513219824,-0.00110801,-0.0125032,-0.0086223,-0.0060349,-0.0086501,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.992815908089124,0.947686605546286,-0.01136743,-0.0135289,-0.0111114,-0.0129546,-0.0113207,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.991320259068094,0.947368145636352,-0.00819180,-0.0142206,-0.0093941,-0.0114717,-0.0088224,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.989679755150791,0.946987638373074,-0.00675695,-0.0063866, 0.0084494, 0.0069620, 0.0047865,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.987897062378251,0.946546578873399,-0.00958784,-0.0044503,-0.0129203,-0.0196117, 0.0021609,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.985973069430818,0.946042724461907,-0.01053969, 0.0044496, 0.0088600,-0.0014852, 0.0180699,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.983908664988838,0.94548205560639, 0.01322442, 0.0166632, 0.0139591, 0.0147323, 0.0215427,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.981702960371966,0.944859339397528,-0.03154477,-0.0114271,-0.0400476,-0.0268562,-0.0402535,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.979358621621237,0.944176818510744, 0.00023446,-0.0000433, 0.0075817,-0.0022898, 0.0014274,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.976875648736652,0.943434492946038,-0.00195338,-0.0064214,-0.0051674,-0.0016936,-0.0022313,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.974254930398555,0.942634605378833,-0.02778475,-0.0150412,-0.0328062,-0.0148689,-0.0146098,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.971499132647983,0.941774913133705, 0.00196840,-0.0064357, 0.0067300, 0.0013530, 0.0048374,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.968606478124245,0.940857658886078,-0.00676028,-0.0109981,-0.0077924,-0.0056521,-0.0067673,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.965583187589757,0.939881347519003,-0.00569209,-0.0180934,-0.0045628,-0.0021301,-0.0035519,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.962423928962448,0.938850464383324,-0.01339545,-0.0194229,-0.0110306,-0.0133954,-0.0084790,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.95913403432439,0.937758281452775,-0.00990736,-0.0131813,-0.0081842,-0.0111457,-0.0098051,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955714392355927,0.936610779195149,-0.00381034,-0.0030926, 0.0010477,-0.0031716,-0.0057366,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.952165891737406,0.935409452727392,-0.01657813,-0.0191430,-0.0169351,-0.0175981,-0.0179808,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.948488532468825,0.934146078906292,-0.00606450,-0.0056908,-0.0043734,-0.0092434,-0.0039350,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.944688535312602,0.932835608901328,-0.00525122,-0.0040247, 0.0003942,-0.0110418,-0.0035423,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.94075967950632,0.931466081776917, 0.00245359,-0.0007470, 0.0173678, 0.0030847, 0.0112238,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936712629214122,0.930041982883901, 0.01165101, 0.0160144, 0.0218842, 0.0087344, 0.0122544,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.93253760895221,0.928564059780756, 0.01598937, 0.0137722, 0.0194494, 0.0144886, 0.0166504,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.928245282884727,0.927030069792059, 0.01049755, 0.0098417, 0.0095777, 0.0102060, 0.0094153,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.923832984970638,0.925445245827129, 0.00073343, 0.0054267, 0.0042790, 0.0048687,-0.0006070,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.919301603890287,0.923806597652068,-0.01734981,-0.0119957,-0.0119957, 0.0003025,-0.0119957,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.914660026447127,0.9221163679423,-0.00579092,-0.0013190,-0.0036731, 0.0003778,-0.0108983,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736,0.920373809139351,-0.00238096,-0.0041609,-0.0028786,-0.0050596,-0.0022123,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,0.918578173684746,-0.01153227,-0.0056755,-0.0048819,-0.0059053,-0.0056755,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,0.916733199370855,-0.00323157,-0.0040385,-0.0059452,-0.0014380,-0.0027436,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206,0.91483739108073, 0.00559718, 0.0055972, 0.0064519, 0.0082552, 0.0051782,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,0.912890748814372,-0.01448431,-0.0147346,-0.0091653,-0.0111717,-0.0136519,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,0.910894767688729,-0.00179866,-0.0117288,-0.0024091,-0.0056988,-0.0068963,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055,0.908851690379221, 0.00571281,-0.0033219, 0.0053300, 0.0007386, 0.0033500,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,0.906757779093481,-0.00961358,-0.0088243,-0.0102765,-0.0116249,-0.0103146,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,0.904614528948454,-0.00707380,-0.0081182,-0.0118156,-0.0134338,-0.0123417,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517,0.902427920411935,-0.01144306,-0.0092256,-0.0140864,-0.0136258,-0.0126117,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,0.900191225457655,-0.01349721,-0.0040908,-0.0089491,-0.0062816,-0.0067266,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,0.897909676994935,-0.01418990,-0.0183814,-0.0240009,-0.0155869,-0.0157891,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432,0.895578789672928,-0.00816126,-0.0157994,-0.0140203,-0.0169102,-0.0137498,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,0.893204543959429,-0.00282910,-0.0059855,-0.0124824,-0.0062232,-0.0084737,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,0.890786939854436, 0.01217463, 0.0070866,-0.0035695,-0.0060633,-0.0024431,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,0.888322987124053, 0.03579684, 0.0345810, 0.0283565, 0.0362267, 0.0299514,buy
