Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0241825,-0.0658594,-0.035408,-0.0052277, 0.0212502,sell
2017-10-12,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0314623,-0.0670624,-0.052227, 0.0254511, 0.0324445,buy
2017-10-13,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001679,-0.0239578,-0.033966, 0.0002815, 0.0028537,sell
2017-10-14,0,1,0,1,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0736228, 0.0698400, 0.074557, 0.0430837, 0.0745567,buy
2017-10-15,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0736085, 0.0720481, 0.072255, 0.0462350, 0.0731784,buy
2017-10-16,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0071236, 0.0164226, 0.004300, 0.0098146, 0.0041746,buy
2017-10-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0281180,-0.0340761,-0.028118,-0.0342528, 0.0553612,sell
2017-10-18,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0506218,-0.0664922,-0.061464,-0.0688387,-0.0720268,sell
2017-10-19,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0368615,-0.0645898,-0.033046,-0.0468501,-0.0658903,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0368615,-0.0645898,-0.033046,-0.0468501,-0.0658903,sell
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0305281,-0.0406963,-0.030528,-0.0391583,-0.0475109,sell
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0130695, 0.0136005, 0.026591, 0.0251224, 0.0331510,buy
2017-10-23,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0487759, 0.0227145, 0.035839,-0.0085645,-0.0060924,buy
2017-10-24,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0487759, 0.0227145, 0.035839,-0.0085645,-0.0060924,buy
2017-10-25,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0413159,-0.0206738, 0.003880,-0.0212114,-0.0257524,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0068328, 0.0039707, 0.008531, 0.0033302, 0.0244346,buy
2017-10-27,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0001371, 0.0013399, 0.005837, 0.0038362,-0.0059260,buy
2017-10-28,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0001371, 0.0013399, 0.005837, 0.0038362,-0.0059260,buy
2017-10-29,0,0,0,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0259802, 0.0267821, 0.000716, 0.0298905, 0.0031860,buy
2017-10-30,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0124381,-0.0365844,-0.009241,-0.0414747,-0.0027339,sell
2017-10-31,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0146778,-0.0380397,-0.018266,-0.0397496,-0.0182662,sell
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0244094,-0.0145900,-0.027607,-0.0262761, 0.0006009,sell
2017-11-02,1,0,1,1,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.0209662,-0.0161694,-0.026819,-0.0334747, 0.0033257,sell
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.0103170,-0.0103170,-0.047264,-0.0086212,-0.0059558,sell
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.0195447,-0.0155755, 0.006129,-0.0014121,-0.0098094,sell
2017-11-05,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0230107, 0.0041988, 0.006996, 0.0216895,-0.0021213,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0175296, 0.0207979, 0.019975, 0.0216726, 0.0137515,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0472745, 0.0488582, 0.071115, 0.0375628,-0.0650031,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0472745, 0.0488582, 0.071115, 0.0375628,-0.0650031,buy
2017-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0114438,-0.0056294,-0.000367,-0.0012087,-0.0186567,sell
2017-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0114438,-0.0056294,-0.000367,-0.0012087,-0.0186567,sell
2017-11-11,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0353962, 0.0304591, 0.032948, 0.0332514, 0.0329475,buy
2017-11-12,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0292809, 0.0110660,-0.008017,-0.0047597,-0.0359132,sell
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0292809, 0.0110660,-0.008017,-0.0047597,-0.0359132,sell
2017-11-14,0,1,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0259845, 0.0267911, 0.030416, 0.0149937, 0.0114631,buy
2017-11-15,1,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0029041, 0.0257309, 0.032725,-0.0492844, 0.0103869,buy
2017-11-16,1,0,1,0,2,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0243578, 0.0017794, 0.008708,-0.0107645, 0.0616716,buy
2017-11-17,1,0,1,0,2,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0243578, 0.0017794, 0.008708,-0.0107645, 0.0616716,buy
2017-11-18,1,0,1,0,2,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0243578, 0.0017794, 0.008708,-0.0107645, 0.0616716,buy
2017-11-19,0,0,1,0,2,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0263390, 0.0516976, 0.056110, 0.0169499, 0.0580730,buy
2017-11-20,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0095853,-0.0004451,-0.030046, 0.0070449, 0.0196379,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0214917,-0.0102131,-0.015975,-0.0220139,-0.0144405,sell
2017-11-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0018748,-0.0038725, 0.017473,-0.0010433, 0.0077239,buy
2017-11-23,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0195092,-0.0257456, 0.017180, 0.0146287, 0.0267207,buy
2017-11-24,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0251112, 0.0101895, 0.003940, 0.0183292, 0.0416680,buy
2017-11-25,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0269306, 0.0714741, 0.065541,-0.0010929, 0.0628939,buy
2017-11-26,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0269306, 0.0714741, 0.065541,-0.0010929, 0.0628939,buy
2017-11-27,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0380126, 0.0520809, 0.036300,-0.0069151, 0.0160350,buy
2017-11-28,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0151816, 0.0123675, 0.017143,-0.0141902,-0.0113509,buy
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0151816, 0.0123675, 0.017143,-0.0141902,-0.0113509,buy
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0412765,-0.0622327,-0.067505,-0.0756530,-0.0833572,sell
2017-12-01,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0672665,-0.0762773,-0.081057,-0.0728227,-0.0953992,sell
2017-12-02,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0473519, 0.0347702, 0.029893, 0.0304553, 0.0179978,buy
2017-12-03,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0622322, 0.0462229, 0.049404, 0.0469577, 0.0409891,buy
2017-12-04,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0222314,-0.0518520,-0.042120,-0.0169916,-0.0322739,sell
2017-12-05,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0222314,-0.0518520,-0.042120,-0.0169916,-0.0322739,sell
2017-12-06,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0275642,-0.0327501,-0.045449,-0.0383098,-0.0422424,sell
2017-12-07,0,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0352997,-0.0528366,-0.042726,-0.0290239,-0.0551060,sell
2017-12-08,1,1,0,0,1,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0531510,-0.0379456,-0.041953,-0.0429630,-0.0524076,sell
2017-12-09,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0687376, 0.0077233,-0.078422,-0.0756245,-0.0691677,sell
2017-12-10,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0687376, 0.0077233,-0.078422,-0.0756245,-0.0691677,sell
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0334774,-0.0143496,-0.042607,-0.0451178,-0.0329119,sell
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0133166,-0.0187363,-0.011663,-0.0153183,-0.0058862,sell
2017-12-13,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0986342,-0.0680219,-0.098634,-0.0932863,-0.0894273,sell
2017-12-14,1,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0632302,-0.0514660,-0.029662,-0.0533107,-0.0455344,sell
2017-12-15,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0665840,-0.0620757,-0.039629,-0.0512134,-0.0517256,sell
2017-12-16,1,0,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0430655,-0.0120000, 0.013157,-0.0106291, 0.0085297,sell
2017-12-17,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0287137, 0.0060980, 0.055706, 0.0159030, 0.0570768,buy
2017-12-18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0455277,-0.0062507, 0.048369, 0.0143030, 0.0566541,buy
2017-12-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0165064,-0.0592827,-0.021477,-0.0581628,-0.0604819,sell
2017-12-20,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0044244,-0.0358861,-0.008080,-0.0445758,-0.0481729,sell
2017-12-21,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0728278,-0.0042641, 0.043488, 0.0250797, 0.0110780,buy
2017-12-22,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0728278,-0.0042641, 0.043488, 0.0250797, 0.0110780,buy
2017-12-23,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0511473,-0.0531646,-0.046083,-0.0418847,-0.0444148,sell
2017-12-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0926709,-0.0483860,-0.051290,-0.0547126,-0.0675060,sell
2017-12-25,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0625014, 0.0082406, 0.013211, 0.0002572,-0.0464360,sell
2017-12-26,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0625014, 0.0082406, 0.013211, 0.0002572,-0.0464360,sell
2017-12-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0298767,-0.0133025,-0.023928,-0.0112525,-0.0333694,sell
2017-12-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.1120473,-0.1215678,-0.094312,-0.0876279,-0.0943056,sell
2017-12-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.1120473,-0.1215678,-0.094312,-0.0876279,-0.0943056,sell
2017-12-30,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0937377,-0.1017093,-0.112237,-0.1015016,-0.0822841,sell
2017-12-31,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0065446,-0.0190826,-0.048671, 0.0166256, 0.0199485,sell
2018-01-01,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0029022, 0.0113983,-0.017640,-0.0029022, 0.0453699,buy
2018-01-02,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0284152, 0.0057298, 0.023621, 0.0420486, 0.0209025,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0284152, 0.0057298, 0.023621, 0.0420486, 0.0209025,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0478618,-0.0103549,-0.052190,-0.0106302,-0.0520118,sell
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0020617,-0.0033536,-0.001279,-0.0516050,-0.0015194,sell
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0022233, 0.0195566, 0.020226,-0.0384320, 0.0006666,buy
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0571199,-0.0653209,-0.072610,-0.0425660,-0.0705707,sell
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0571199,-0.0653209,-0.072610,-0.0425660,-0.0705707,sell
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0728719,-0.0621845,-0.074738,-0.0753657,-0.0682214,sell
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0728719,-0.0621845,-0.074738,-0.0753657,-0.0682214,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0954500,-0.0886287,-0.096146,-0.0858683,-0.0899674,sell
2018-01-12,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0012860, 0.0308885, 0.052094, 0.0300970, 0.0594866,buy
2018-01-13,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0012860, 0.0308885, 0.052094, 0.0300970, 0.0594866,buy
2018-01-14,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0247622,-0.0164312, 0.055803,-0.0185679, 0.0619780,buy
2018-01-15,0,0,0,0,0,3,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0021331,-0.0066209, 0.013118, 0.0028626, 0.0047557,buy
2018-01-16,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0049368, 0.0041569, 0.001388, 0.0093430,-0.0001505,buy
2018-01-17,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0094333, 0.0083317, 0.003826,-0.0008451, 0.0189014,buy
2018-01-18,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0236059, 0.0537663, 0.048026, 0.0211151, 0.0573632,buy
2018-01-19,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0336796, 0.0632106, 0.066666, 0.0362910, 0.0627710,buy
2018-01-20,0,0,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0560917, 0.0489165, 0.115984, 0.0584860, 0.0616287,buy
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0105424,-0.0472656,-0.005686,-0.0140959,-0.0472656,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.0399194,-0.0837874,-0.049754,-0.0288103,-0.0807218,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0367682,-0.0438147,-0.039795,-0.0436293,-0.0407613,sell
2018-01-24,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0367682,-0.0438147,-0.039795,-0.0436293,-0.0407613,sell
2018-01-25,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0367682,-0.0438147,-0.039795,-0.0436293,-0.0407613,sell
2018-01-26,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0584683,-0.0646231,-0.048750,-0.0655200,-0.0542802,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0109099, 0.0121458,-0.002792,-0.0109557,-0.0060883,buy
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0378489, 0.0228634,-0.018184, 0.0272962, 0.0171216,buy
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0378489, 0.0228634,-0.018184, 0.0272962, 0.0171216,buy
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0513253,-0.0613251,-0.059973,-0.0598779,-0.0246086,sell
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0513253,-0.0613251,-0.059973,-0.0598779,-0.0246086,sell
2018-02-01,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0089418,-0.0123737,-0.008657,-0.0141201,-0.0054162,sell
2018-02-02,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0165056,-0.0187316,-0.018723,-0.0689987,-0.0194648,sell
2018-02-03,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0165056,-0.0187316,-0.018723,-0.0689987,-0.0194648,sell
2018-02-04,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0052657, 0.0166795, 0.017361, 0.0367512, 0.0029580,buy
2018-02-05,0,0,0,0,1,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0069932,-0.0025175,-0.008540, 0.0069932,-0.0009298,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0645632, 0.0104822, 0.012661,-0.0213977, 0.0161648,buy
2018-02-07,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0238955, 0.0458069, 0.072981, 0.0678316, 0.0686824,buy
2018-02-08,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0238955, 0.0458069, 0.072981, 0.0678316, 0.0686824,buy
2018-02-09,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0706193,-0.0469892, 0.028320, 0.0287929, 0.0200477,buy
2018-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0907468,-0.0547982,-0.048208,-0.0400852,-0.0649979,sell
2018-02-11,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0919601,-0.0638060,-0.094402,-0.1015506,-0.0834632,sell
2018-02-12,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0112649, 0.0252639, 0.008138, 0.0251548, 0.0080466,buy
2018-02-13,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0396141,-0.0140161,-0.015429, 0.0146313,-0.0167978,sell
2018-02-14,0,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0077804, 0.0089333, 0.024003, 0.0454946,-0.0097986,buy
2018-02-15,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0095907, 0.0209158,-0.017260, 0.0343360,-0.0231399,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0095907, 0.0209158,-0.017260, 0.0343360,-0.0231399,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0042106, 0.0011630, 0.017762,-0.0024630, 0.0155081,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0377266,-0.0451219, 0.019852,-0.0684206,-0.0304887,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0377266,-0.0451219, 0.019852,-0.0684206,-0.0304887,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0744792,-0.0288054, 0.040284, 0.0718472, 0.0355606,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0744792,-0.0288054, 0.040284, 0.0718472, 0.0355606,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0074782, 0.0375176, 0.069643,-0.0230261,-0.0002481,buy
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0629972, 0.0957896, 0.058352,-0.0330803, 0.0621378,buy
2018-02-24,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0134393, 0.0860905, 0.001601,-0.0123731, 0.0106165,buy
2018-02-25,0,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0561323, 0.0776230, 0.037012, 0.0372992, 0.0567834,buy
2018-02-26,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0354894, 0.0470010, 0.032640, 0.0356678, 0.0359360,buy
2018-02-27,0,0,0,0,0,1,2,4,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.0590232,-0.0545501,-0.069575,-0.0463211,-0.0311166,sell
2018-02-28,0,0,0,0,0,1,2,3,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0459456,-0.0431894,-0.046406,-0.0052593, 0.0021953,sell
2018-03-01,0,0,0,0,0,1,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0106389,-0.0091964, 0.008832, 0.0092449, 0.0396963,buy
2018-03-02,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0055711,-0.0186064,-0.011016,-0.0043172,-0.0118733,sell
2018-03-03,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0431188,-0.0369507,-0.014879,-0.0369915,-0.0334575,sell
