Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MOJU,MOME,MONE,MOPL,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-19,0,0,1,0,0,1,4,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0, 0.0033864,-0.0006537, 0.00105693,-0.00005515,-0.000055153,buy
2017-06-20,0,0,2,0,0,1,4,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.0041788, 0.0014348, 0.00274438, 0.00168458, 0.001538842,buy
2017-06-21,1,1,1,0,2,1,3,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,1,0,0, 0.0020732, 0.0011398, 0.00086893,-0.00032921, 0.001028011,buy
2017-06-22,2,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0047959, 0.0058006, 0.00524019, 0.00401044, 0.003242707,buy
2017-06-23,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0020329, 0.0015863, 0.00195064, 0.00208966, 0.002006394,buy
2017-06-24,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0008642, 0.0001988,-0.00012826,-0.00291594, 0.000099507,buy
2017-06-25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0040825, 0.0010797, 0.00069985,-0.00051423, 0.000606734,buy
2017-06-26,1,1,1,0,1,0,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,-0.0008973,-0.0015594,-0.00233734,-0.00048770,-0.000147204,sell
2017-06-27,2,0,2,0,0,2,1,1,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.0008765,-0.0003933, 0.00050968,-0.00091204,-0.000769056,sell
2017-06-28,2,2,0,1,1,2,0,1,1,1,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0, 0.0026159, 0.0025427, 0.00083984, 0.00180440, 0.002090087,buy
2017-06-29,1,1,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0016219,-0.0034833,-0.00023673,-0.00173565,-0.000804964,sell
2017-06-30,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005119,-0.0003797, 0.00212595,-0.00046733, 0.000306491,buy
2017-07-01,0,0,1,1,1,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0010421,-0.0003310,-0.00144407,-0.00040201,-0.002064560,sell
2017-07-02,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.0011986, 0.0011612, 0.00197633, 0.00256596, 0.001976335,buy
2017-07-03,2,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.0024070, 0.0007752, 0.00269498, 0.00141159, 0.002090794,buy
2017-07-04,3,2,1,0,2,0,1,2,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0022249, 0.0017620, 0.00325234, 0.00247228, 0.002642136,buy
2017-07-05,2,2,1,0,1,2,0,2,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.0022264, 0.0009611, 0.00383404, 0.00272535, 0.002366514,buy
2017-07-06,1,5,0,0,1,0,1,3,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0013140,-0.0029246,-0.00179339,-0.00261987,-0.003286001,sell
2017-07-07,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0005661, 0.0006471, 0.00154135, 0.00173686,-0.001512804,buy
2017-07-08,1,1,1,1,0,0,1,2,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.0004223,-0.0004085,-0.00028725,-0.00040851,-0.000548200,sell
2017-07-09,0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0045814,-0.0029972,-0.00398277,-0.00427750,-0.004277497,sell
2017-07-10,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0014874, 0.0027530, 0.00202184, 0.00109998, 0.003428162,buy
2017-07-11,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0024427,-0.0032781,-0.00292029,-0.00348116,-0.000897988,sell
2017-07-12,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0033043,-0.0059427,-0.00293047,-0.00773927,-0.004300986,sell
2017-07-13,0,0,3,0,0,2,2,0,1,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0, 0.0002966, 0.0016183, 0.00120720,-0.00019187, 0.000898696,buy
2017-07-14,0,1,1,0,1,0,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0043935, 0.0033969, 0.00400786, 0.00381719, 0.003331931,buy
2017-07-15,0,1,2,0,2,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.0036455,-0.0047829,-0.00440142,-0.00376181,-0.004347089,sell
2017-07-16,2,0,1,1,1,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.0003788, 0.0010278, 0.00033306, 0.00033201, 0.000391265,buy
2017-07-17,1,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0020666,-0.0000488,-0.00028165, 0.00082292, 0.001334669,buy
2017-07-18,2,0,2,0,0,1,1,3,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.0021627, 0.0023987, 0.00267131, 0.00179446, 0.001997390,buy
2017-07-19,1,3,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0, 0.0012640,-0.0014853, 0.00054989, 0.00170290, 0.000586029,buy
2017-07-20,2,1,2,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,-0.0018286,-0.0020808,-0.00203016,-0.00234908,-0.001790636,sell
2017-07-21,0,1,1,0,0,1,2,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0, 0.0001365, 0.0012255, 0.00006865, 0.00064144, 0.001581081,buy
2017-07-22,1,1,1,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.0025861,-0.0025545,-0.00279936,-0.00142250,-0.001380438,sell
2017-07-23,1,2,0,0,1,0,0,2,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0037486,-0.0003698, 0.00162021,-0.00002031,-0.000715634,sell
2017-07-24,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0023325,-0.0014957,-0.00382787,-0.00406466,-0.003744481,sell
2017-07-25,2,1,0,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0008835,-0.0012746,-0.00019641,-0.00038035,-0.001247071,sell
2017-07-26,2,2,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0000735, 0.0002608, 0.00060529, 0.00029857, 0.000798314,buy
2017-07-27,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0020186,-0.0012068,-0.00201857,-0.00274030, 0.003135286,sell
2017-07-28,0,1,1,0,0,2,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0021363, 0.0017755,-0.00096436,-0.00028770, 0.001563161,buy
2017-07-29,0,2,0,1,0,2,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0013560,-0.0013366,-0.00499233,-0.00344037,-0.001446161,sell
2017-07-30,0,2,0,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0002503, 0.0004033, 0.00151927, 0.00237753,-0.001426052,buy
2017-07-31,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0000393,-0.0001693,-0.00059091,-0.00058443,-0.000444761,sell
2017-08-01,0,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0027577,-0.0007108, 0.00112902, 0.00062863, 0.001729196,sell
2017-08-02,0,1,0,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0010221, 0.0021558, 0.00065502, 0.00248549, 0.002136113,buy
2017-08-03,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0003795,-0.0003260,-0.00298913,-0.00097498,-0.002945771,sell
2017-08-04,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0021325,-0.0006290, 0.00398312, 0.00094679, 0.003527669,buy
2017-08-05,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0045802,-0.0002391, 0.00310356, 0.00401247, 0.004228241,buy
2017-08-06,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0024152,-0.0001985, 0.00061959,-0.00070728, 0.000224178,buy
2017-08-07,1,0,3,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0007541,-0.0004904, 0.00184140, 0.00044698,-0.000989139,sell
2017-08-08,1,0,1,0,1,1,2,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0, 0.0059805, 0.0059243, 0.00752849, 0.00247580, 0.005382470,buy
2017-08-09,0,1,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0019303, 0.0001574,-0.00222271,-0.00248173,-0.001930324,sell
2017-08-10,1,0,2,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0027085,-0.0001366,-0.00047174,-0.00154931, 0.001569951,buy
2017-08-11,1,1,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0029185,-0.0030237,-0.00149173,-0.00228585,-0.002340051,sell
2017-08-12,1,1,1,2,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0029665, 0.0036089, 0.00266821, 0.00414588, 0.003523272,buy
2017-08-13,1,2,0,2,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.0074656, 0.0065690, 0.00724054, 0.00955414, 0.002585225,buy
2017-08-14,2,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0054303, 0.0043200, 0.00501729, 0.00617580, 0.006029925,buy
2017-08-15,0,3,0,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0012224,-0.0013886,-0.00095887,-0.00117905,-0.001515197,sell
2017-08-16,1,1,1,1,0,1,0,3,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,-0.0000844, 0.0012359, 0.00090244, 0.00087977, 0.002669528,buy
2017-08-17,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0022527,-0.0029744,-0.00312206,-0.00380829,-0.002883030,sell
2017-08-18,1,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0034345,-0.0034760,-0.00434240,-0.00416078,-0.004028223,sell
2017-08-19,1,1,0,1,0,1,0,3,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0000736, 0.0008906,-0.00069609,-0.00083863, 0.000987837,buy
2017-08-20,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0010173, 0.0000618,-0.00068970, 0.00018330, 0.000080660,sell
2017-08-21,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,-0.0023831,-0.0006981,-0.00346332,-0.00244025,-0.001823460,sell
2017-08-22,2,2,0,1,0,2,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,-0.0037638,-0.0048369,-0.00366186, 0.00004193,-0.004282887,sell
2017-08-23,2,2,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1, 0.0047431, 0.0029945, 0.00071995, 0.00253220, 0.002992332,buy
2017-08-24,0,2,2,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.0008296,-0.0013062,-0.00191653,-0.00114048,-0.002295350,sell
2017-08-25,0,2,1,0,0,2,0,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1, 0.0014653, 0.0022410,-0.00040120, 0.00201373, 0.002375032,buy
2017-08-26,0,4,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.0002479,-0.0003535,-0.00182229,-0.00026807,-0.002624944,sell
2017-08-27,1,2,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0039351, 0.0028211, 0.00262502, 0.00211654, 0.003093492,buy
2017-08-28,0,1,1,0,1,2,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0001699, 0.0069889, 0.00332242, 0.00357929, 0.003278437,buy
2017-08-29,0,2,0,0,0,3,0,2,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0004854, 0.0008734, 0.00042062,-0.00031557, 0.001033933,buy
2017-08-30,0,2,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0001643, 0.0010458,-0.00038938, 0.00011829,-0.001529544,sell
2017-08-31,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0000548, 0.0000656,-0.00047494,-0.00007085,-0.000907241,sell
2017-09-01,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0004751, 0.0000035,-0.00187820,-0.00011493,-0.000143549,sell
2017-09-02,1,0,1,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0047058,-0.0043483,-0.00432316,-0.00383253,-0.004311382,sell
2017-09-03,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0026909,-0.0037996,-0.00151499,-0.00292931,-0.003058099,sell
2017-09-04,2,1,1,2,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.0015351,-0.0020260,-0.00093246,-0.00205835,-0.003451146,sell
2017-09-05,1,2,1,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,-0.0014112,-0.0005054,-0.00202838,-0.00260608,-0.001364438,sell
2017-09-06,1,1,2,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0015179,-0.0020566,-0.00157667,-0.00130204,-0.002573111,sell
2017-09-07,2,1,4,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,-0.0027883,-0.0019517, 0.00025446,-0.00194129,-0.002869583,sell
2017-09-08,2,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.0008325, 0.0001245, 0.00109844, 0.00131642,-0.000186930,buy
2017-09-09,3,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.0030083, 0.0028860, 0.00467966, 0.00277551, 0.002852215,buy
2017-09-10,3,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0025912, 0.0022901, 0.00232714, 0.00239383, 0.002851454,buy
2017-09-11,2,2,1,0,1,0,0,1,0,0,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0, 0.0036929, 0.0026296, 0.00263779, 0.00245337, 0.002543470,buy
2017-09-12,0,3,1,0,0,1,0,2,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0, 0.0008481,-0.0005558, 0.00085379, 0.00078682, 0.001578378,buy
2017-09-13,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0009287,-0.0007466, 0.00032805,-0.00012569,-0.001038227,sell
2017-09-14,1,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0009685, 0.0007510, 0.00086520, 0.00079344, 0.000865196,buy
2017-09-15,0,1,0,1,1,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0032848,-0.0012200,-0.00266493,-0.00336611,-0.005690136,sell
2017-09-16,1,1,1,0,2,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,-0.0011118,-0.0014389,-0.00099472,-0.00145040, 0.001922878,sell
2017-09-17,2,0,2,0,1,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1, 0.0005016,-0.0024346,-0.00235525, 0.00038199,-0.002348141,sell
2017-09-18,2,1,1,1,1,2,1,0,1,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,1, 0.0002328,-0.0026936,-0.00278045,-0.00470395,-0.000193541,sell
2017-09-19,2,3,1,2,2,2,0,0,1,1,0,1,2,1,1,1,1,1,0,0,1,0,0,1,1, 0.0029451,-0.0007981, 0.00027050,-0.00004423, 0.001133843,buy
2017-09-20,0,2,2,1,2,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0028280,-0.0022865,-0.00208082,-0.00244122,-0.002674369,sell
2017-09-21,1,2,2,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.0014385, 0.0011944, 0.00138213, 0.00148983, 0.002083893,buy
2017-09-22,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0001358, 0.0013004, 0.00134984, 0.00033550, 0.000095314,buy
2017-09-23,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0002456, 0.0008142, 0.00078878,-0.00171075,-0.002235441,buy
2017-09-24,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0017700,-0.0034908,-0.00289900,-0.00481818,-0.000559305,sell
2017-09-25,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0029945,-0.0023290,-0.00146479,-0.00116849,-0.001923218,sell
2017-09-26,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0022557,-0.0012654,-0.00176306,-0.00130217,-0.001470235,sell
2017-09-27,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0015927, 0.0004734, 0.00140271, 0.00158687, 0.000890295,buy
2017-09-28,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0042546, 0.0046254, 0.00352702, 0.00463032, 0.003802251,buy
2017-09-29,0,1,1,1,1,2,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1, 0.0017333, 0.0024535,-0.00032028, 0.00227056, 0.002997884,buy
2017-09-30,1,1,0,1,0,2,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1, 0.0007517,-0.0000877,-0.00034074,-0.00158144,-0.000340743,sell
2017-10-01,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.0000051, 0.0014546, 0.00000510, 0.00124223,-0.000307811,buy
2017-10-02,2,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.0003448,-0.0012231,-0.00041661,-0.00077761, 0.000044397,sell
2017-10-03,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0011549,-0.0000832, 0.00270917, 0.00399932, 0.003199024,buy
2017-10-04,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0000179,-0.0000497, 0.00111605, 0.00196428, 0.000136375,buy
2017-10-05,1,0,2,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0013051, 0.0022064, 0.00248613, 0.00223163, 0.001446179,buy
2017-10-06,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0011864, 0.0008938, 0.00092952, 0.00078704, 0.000867968,buy
2017-10-07,0,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0006516, 0.0005159,-0.00033846,-0.00068143,-0.000651626,buy
2017-10-08,1,0,2,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0032369, 0.0007808, 0.00074916, 0.00337142, 0.001907029,buy
2017-10-09,0,2,1,0,1,1,0,3,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0, 0.0005987, 0.0012865, 0.00153385, 0.00078591, 0.001282479,buy
2017-10-10,1,1,2,0,0,1,1,3,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,1,-0.0015821, 0.0000550,-0.00011868, 0.00090158,-0.001011222,sell
2017-10-11,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0019115, 0.0036731, 0.00289230, 0.00484734, 0.006238692,buy
2017-10-12,1,1,1,1,0,0,0,3,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,-0.0002745, 0.0002625, 0.00073090, 0.00145047, 0.000793612,buy
2017-10-13,0,1,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0027960, 0.0038117, 0.00427456, 0.00420467, 0.004660924,buy
2017-10-14,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0015459,-0.0020075,-0.00065252,-0.00086048,-0.000371329,sell
2017-10-15,1,2,0,1,1,0,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0068874, 0.0069938, 0.00688739, 0.00043796, 0.006887386,buy
2017-10-16,1,2,0,2,1,2,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0003669,-0.0019590,-0.00352321,-0.00351261,-0.004010344,sell
2017-10-17,0,0,1,1,3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0024570,-0.0020709,-0.00318767,-0.00271830,-0.002456969,sell
2017-10-18,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.0001738, 0.0008499, 0.00105042, 0.00104413, 0.001044126,buy
2017-10-19,0,2,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0012910, 0.0024366, 0.00295084, 0.00274148, 0.002642912,buy
2017-10-20,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0028279,-0.0023219,-0.00220139,-0.00160518,-0.002516183,sell
2017-10-21,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0003846,-0.0049302,-0.00030753,-0.00217728,-0.002252576,sell
2017-10-22,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0006113,-0.0006432,-0.00116924,-0.00033788,-0.000805118,sell
2017-10-23,1,1,1,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0008697, 0.0022080, 0.00109550, 0.00224943, 0.000762918,buy
2017-10-24,2,0,1,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0013323, 0.0027289, 0.00315097, 0.00257274, 0.002914519,buy
2017-10-25,1,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0008964, 0.0017097, 0.00032773, 0.00060117, 0.000327725,buy
2017-10-26,0,0,0,0,0,0,3,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0007613,-0.0028154,-0.00229732, 0.00050853, 0.000625926,sell
2017-10-27,0,0,0,0,0,1,1,3,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0015737, 0.0015201, 0.00122160, 0.00324528, 0.001768126,buy
2017-10-28,0,0,0,0,2,0,1,3,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0080189,-0.0076439,-0.00832925,-0.00776948,-0.007801705,sell
2017-10-29,0,0,0,0,1,0,2,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0010291, 0.0019320,-0.00289320,-0.00067097,-0.001047247,sell
2017-10-30,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0013667,-0.0010417,-0.00172836,-0.00054163,-0.000545934,sell
2017-10-31,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0, 0.0010650,-0.0012181,-0.00019600,-0.00105890, 0.000387698,buy
2017-11-01,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0017045, 0.0002588, 0.00171952, 0.00169526, 0.000191656,buy
2017-11-02,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0007217, 0.0018574, 0.00213272,-0.00005057, 0.000553799,buy
2017-11-03,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.0008849,-0.0007163,-0.00026439, 0.00348474,-0.001375059,sell
2017-11-04,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0016809,-0.0018254,-0.00668552,-0.00072260,-0.001759464,sell
2017-11-05,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1, 0.0000316,-0.0011717,-0.00126293,-0.00114107, 0.000586477,sell
2017-11-06,0,2,1,0,0,2,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0008003,-0.0020436, 0.00002569, 0.00031523, 0.000710598,buy
2017-11-07,1,0,1,0,0,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0030318,-0.0018908,-0.00401432,-0.00356065,-0.000656754,sell
2017-11-08,2,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0007872, 0.0024899, 0.00103261, 0.00294840, 0.002420512,buy
2017-11-09,1,1,0,0,1,0,1,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0002417,-0.0006057,-0.00065519,-0.00055628,-0.000668384,sell
2017-11-10,1,0,2,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0013307, 0.0008042, 0.00100470, 0.00101415, 0.001004698,buy
