Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-08-24,none,a150,a60,none,none,none,a150,a90,none,none,none,a120,none,none,none,a135,none,none,none,none,a120,139.112916666667,151.234583333333,347.878333333333,14.6575,343.6825,284.385833333333,22.6545833333333,283.632083333333,135.16,174.90875, 0.102383, 0.0613712, 0.004910, 0.0283001, 0.052022,buy
2014-08-25,none,none,a60,none,none,none,a150,none,a180,none,a0,none,none,none,none,a135,none,none,none,none,a120,150.968333333333,152.2,223.768333333333,15.3875,343.94625,284.731666666667,23.4075,284.54375,136.150416666667,175.90125,-0.001690,-0.0264515,-0.051535,-0.0526646,-0.059544,sell
2014-08-26,none,none,a60,none,none,none,none,a60,a180,a120,none,a150,none,none,none,none,a90,none,none,none,a120,162.854583333333,153.164166666667,9.69041666666667,16.0979166666667,344.213333333333,285.073333333333,24.1595833333333,285.450833333333,137.14125,176.89375,-0.022278,-0.0340476,-0.041564,-0.0147849,-0.031542,sell
2014-08-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,174.802083333333,154.13,20.6720833333333,16.7845833333333,344.478333333333,285.414166666667,24.915,286.359583333333,138.132916666667,177.886666666667, 0.006007, 0.0045719,-0.051946,-0.0589436, 0.009535,sell
2014-08-28,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,none,a90,none,none,none,none,186.83875,155.096666666667,31.7420833333333,17.4479166666667,344.742916666667,285.75375,25.6704166666667,287.266666666667,139.127083333333,178.880416666667, 0.044850, 0.0308037,-0.007037, 0.0640854, 0.049915,buy
2014-08-29,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a90,none,none,none,none,199.012083333333,156.060833333333,42.95125,18.0920833333333,345.010833333333,286.0875,26.425,288.170833333333,140.119166666667,179.872083333333, 0.036818, 0.0272848,-0.031243, 0.0338061, 0.042849,buy
2014-08-30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a180,none,none,none,none,none,none,none,211.369166666667,157.03,54.3391666666667,18.7091666666667,345.274166666667,286.424166666667,27.1858333333333,289.07875,141.117083333333,180.869583333333, 0.029439, 0.0100610,-0.040239, 0.0197617, 0.031451,buy
2014-08-31,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,223.964583333333,157.996666666667,65.9679166666667,19.3075,345.540833333333,286.755416666667,27.94375,289.982083333333,142.1125,181.863333333333,-0.018462,-0.0436820,-0.012845,-0.0283029,-0.027787,sell
2014-09-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,236.859166666667,158.963333333333,77.8958333333334,19.8841666666667,345.807916666667,287.083333333333,28.7033333333333,290.884583333333,143.108333333333,182.857083333333,-0.063279, 0.0006623,-0.013199, 0.0277872,-0.016337,sell
2014-09-02,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,a120,none,none,none,a135,none,none,250.111666666667,159.930833333333,90.1808333333333,20.4383333333333,346.075,287.410833333333,29.4633333333333,291.785833333333,144.105833333333,183.852083333333,-0.086098,-0.0884611,-0.085539,-0.0441285,-0.003181,sell
2014-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,263.767083333333,160.9,102.867083333333,20.97,346.34,287.738333333333,30.2275,292.688333333333,145.10625,184.84875,-0.094522,-0.2029695,-0.204732,-0.1435892,-0.063401,sell
2014-09-04,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,a120,none,none,none,none,none,none,277.846666666667,161.86875,115.977916666667,21.4804166666667,346.60625,288.062083333333,30.9904166666667,293.58875,146.105833333333,185.845,-0.059914,-0.1915430,-0.172450,-0.1492151,-0.043150,sell
2014-09-05,none,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a135,292.335416666667,162.8375,129.497916666667,21.9691666666667,346.873333333333,288.38375,31.7558333333333,294.487916666667,147.105833333333,186.840416666667,-0.064254,-0.0583299,-0.047118,-0.0381933,-0.067980,sell
2014-09-06,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,307.172083333333,163.807083333333,143.365,22.4333333333333,347.14,288.703333333333,32.5220833333333,295.385833333333,148.108333333333,187.8375,-0.033834, 0.0226262,-0.039364,-0.0348985,-0.030576,sell
2014-09-07,a45,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,a150,none,none,none,none,a135,322.244583333333,164.776666666667,157.467916666667,22.8758333333333,347.406666666667,289.021666666667,33.2891666666667,296.28375,149.110416666667,188.834166666667, 0.015013, 0.0207382, 0.005399, 0.0109946, 0.009279,buy
2014-09-08,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,337.40625,165.747083333333,171.659166666667,23.2958333333333,347.673333333333,289.33875,34.0583333333333,297.180833333333,150.113333333333,189.83125, 0.000103,-0.0104861,-0.010336,-0.0007871,-0.017055,sell
2014-09-09,a45,none,none,none,a90,none,none,a120,none,none,a180,none,none,none,none,a150,none,a180,none,none,none,352.491666666667,166.7175,185.774166666667,23.6929166666667,347.94125,289.652916666667,34.8279166666667,298.077083333333,151.118333333333,190.82875, 0.009284, 0.0104875, 0.000158, 0.0139564, 0.036534,buy
2014-09-10,none,none,a45,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,7.345,167.688333333333,199.656666666667,24.0645833333333,348.208333333333,289.965833333333,35.6,298.972083333333,152.123333333333,191.827083333333, 0.039159, 0.0008557,-0.001121, 0.0196503, 0.034478,buy
2014-09-11,none,none,a45,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,a180,none,none,none,21.84625,168.661666666667,213.184583333333,24.41,348.473333333333,290.279166666667,36.3745833333333,299.868333333333,153.130833333333,192.826666666667, 0.024534,-0.0062010, 0.000654, 0.0247596, 0.028743,buy
2014-09-12,none,none,a45,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,35.9220833333333,169.633333333333,226.28875,24.7325,348.741666666667,290.5875,37.14875,300.761666666667,154.137083333333,193.824583333333, 0.026389, 0.0110644, 0.011882, 0.0164942,-0.000684,buy
2014-09-13,none,a135,a45,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,49.545,170.605833333333,238.939166666667,25.0279166666667,349.009166666667,290.895833333333,37.9245833333333,301.654166666667,155.145,194.82375, 0.054243, 0.0639011, 0.070195, 0.0738397, 0.045634,buy
2014-09-14,none,a135,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,none,none,a120,none,none,62.7325,171.579583333333,251.152916666667,25.295,349.275416666667,291.202916666667,38.7033333333333,302.547916666667,156.154583333333,195.823333333333, 0.026436, 0.0320878, 0.029958, 0.0370982, 0.017497,buy
2014-09-15,none,a135,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,75.5266666666667,172.554166666667,262.9725,25.5308333333333,349.54125,291.50875,39.4833333333333,303.442083333333,157.165416666667,196.824166666667, 0.037994, 0.0861452, 0.056251, 0.0627018, 0.055205,buy
2014-09-16,none,none,none,a135,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,87.9908333333333,173.5275,274.463333333333,25.7425,349.809166666667,291.811666666667,40.2633333333333,304.332083333333,158.174166666667,197.823333333333,-0.028823,-0.0176470, 0.010111,-0.0037046,-0.007446,sell
2014-09-17,none,none,none,a135,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,a150,100.19625,174.504166666667,285.692083333333,25.9175,350.074166666667,292.115,41.0483333333333,305.225,159.188333333333,198.825416666667, 0.033527,-0.0220031, 0.079987, 0.0297384, 0.097461,buy
2014-09-18,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,112.216666666667,175.479583333333,296.737083333333,26.06125,350.34125,292.415,41.8329166666667,306.115416666667,160.200833333333,199.826666666667, 0.188578, 0.0820178, 0.197606, 0.1925418, 0.091025,buy
2014-09-19,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,124.122083333333,176.455416666667,307.666666666667,26.1695833333333,350.608333333333,292.713333333333,42.61875,307.005416666667,161.214166666667,200.827083333333, 0.126859, 0.1227184, 0.153690, 0.0416627, 0.082041,buy
2014-09-20,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,135.97375,177.433333333333,318.540416666667,26.2379166666667,350.873333333333,293.013333333333,43.40875,307.895833333333,162.229583333333,201.83125,-0.059994,-0.0505820,-0.122598,-0.0578676, 0.025334,sell
2014-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.827083333333,178.410833333333,329.41625,26.2675,351.139583333333,293.309166666667,44.1991666666667,308.785833333333,163.245416666667,202.8325,-0.024570,-0.0345683,-0.079551,-0.0164809, 0.037670,sell
2014-09-22,none,none,none,none,none,none,none,a90,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,159.725416666667,179.38875,340.336666666667,26.2541666666667,351.405833333333,293.60375,44.9904166666667,309.674583333333,164.262083333333,203.83625, 0.026855, 0.0070919, 0.001036, 0.0714740, 0.047429,buy
2014-09-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,171.708333333333,180.3675,351.340833333333,26.1933333333333,351.67125,293.8975,45.785,310.563333333333,165.279166666667,204.838333333333,-0.030546,-0.0035162,-0.065460, 0.0222875, 0.045782,sell
2014-09-24,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none,183.806666666667,181.347083333333,107.459583333333,26.0816666666667,351.936666666667,294.19,46.58125,311.451666666667,166.2975,205.843333333333, 0.029486, 0.0056683, 0.037930,-0.0107074,-0.014716,sell
2014-09-25,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,196.045416666667,182.326666666667,13.71875,25.9175,352.202083333333,294.480416666667,47.3791666666667,312.339583333333,167.316666666667,206.84625,-0.018757, 0.0480297,-0.046728,-0.0010856,-0.066513,sell
2014-09-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,208.451666666667,183.3075,25.1441666666667,25.6954166666667,352.467083333333,294.770833333333,48.18,313.226666666667,168.33625,207.85,-0.055946,-0.0633823,-0.056330,-0.0580255,-0.063393,sell
2014-09-27,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a150,none,none,none,none,none,none,none,221.0525,184.288333333333,36.7641666666667,25.4083333333333,352.732083333333,295.059166666667,48.9808333333333,314.11375,169.356666666667,208.855416666667, 0.039740,-0.0200796,-0.028791, 0.0522860,-0.038421,buy
2014-09-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,233.870416666667,185.269583333333,48.6008333333334,25.05375,352.996666666667,295.345416666667,49.785,314.999583333333,170.377916666667,209.859166666667, 0.034574, 0.0282534, 0.030406, 0.0657924, 0.032374,buy
2014-09-29,a30,none,none,none,none,none,none,a0,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,246.9375,186.251666666667,60.6858333333333,24.6258333333333,353.261666666667,295.63125,50.5904166666667,315.885833333333,171.4,210.86375, 0.037359, 0.0234848, 0.034475, 0.0633668, 0.032757,buy
2014-09-30,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,260.281666666667,187.234166666667,73.0475,24.1158333333333,353.525833333333,295.915833333333,51.39875,316.772083333333,172.4225,211.86875,-0.029036, 0.0075417,-0.027352,-0.0099082,-0.013829,sell
2014-10-01,a30,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,273.919166666667,188.2175,85.7016666666667,23.5191666666667,353.789583333333,296.19875,52.2083333333333,317.6575,173.445833333333,212.874583333333,-0.049947,-0.0077063,-0.048963,-0.0285965,-0.027302,sell
2014-10-02,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,287.864583333333,189.200833333333,98.66375,22.8295833333333,354.053333333333,296.480833333333,53.02,318.542083333333,174.469166666667,213.879583333333, 0.013705, 0.0206539, 0.038061,-0.0111263,-0.014430,sell
2014-10-03,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,302.105416666667,190.185,111.920416666667,22.0354166666667,354.317083333333,296.762083333333,53.8345833333333,319.427083333333,175.493333333333,214.884583333333,-0.073188,-0.0352617,-0.069952,-0.0627568,-0.058432,sell
2014-10-04,none,a120,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,none,a150,none,none,none,316.604166666667,191.169166666667,125.435,21.135,354.580833333333,297.040416666667,54.65,320.310833333333,176.5175,215.89,-0.061114,-0.0211382,-0.065165,-0.0492070,-0.053139,sell
2014-10-05,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,331.294166666667,192.153333333333,139.140833333333,20.1195833333333,354.844583333333,297.317916666667,55.4675,321.194166666667,177.543333333333,216.895,-0.088383,-0.0240680,-0.063356,-0.0615264,-0.063772,sell
2014-10-06,none,a120,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,a180,none,none,none,none,none,346.079166666667,193.139166666667,152.94,18.9783333333333,355.1075,297.59625,56.2883333333333,322.078333333333,178.569166666667,217.900833333333,-0.001633, 0.0443995, 0.018595, 0.0157776,-0.070879,buy
2014-10-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,165.844583333333,194.125,166.719583333333,17.7091666666667,355.370833333333,297.872083333333,57.1108333333333,322.961666666667,179.595,218.906666666667,-0.081588,-0.0855529,-0.098585,-0.0887551,-0.082897,sell
2014-10-08,none,none,a45,none,none,none,none,a120,none,a90,a180,a0,none,none,none,a180,none,none,a90,none,none,15.47125,195.11125,180.36,16.3058333333333,355.632916666667,298.14625,57.9345833333333,323.844583333333,180.622083333333,219.912916666667,-0.068033,-0.0721810,-0.089230,-0.0733731,-0.069501,sell
2014-10-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,29.8479166666667,196.09875,193.749166666667,14.7695833333333,355.895416666667,298.423333333333,58.7620833333333,324.727916666667,181.650416666667,220.919583333333,-0.015253,-0.0165511,-0.024005, 0.0053362,-0.014306,sell
2014-10-10,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,a180,43.89125,197.085833333333,206.805416666667,13.0995833333333,356.1575,298.692916666667,59.5920833333333,325.61,182.6775,221.925416666667,-0.007185,-0.0071476, 0.000685,-0.0048299,-0.010891,sell
2014-10-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,57.55125,198.074166666667,219.477083333333,11.29625,356.419166666667,298.969166666667,60.42375,326.493333333333,183.705833333333,222.932083333333, 0.029474, 0.0365813, 0.042430, 0.0364550, 0.009976,buy
2014-10-12,none,none,none,none,none,none,none,none,a90,a150,none,a60,a60,a135,none,none,none,none,none,none,a180,70.8079166666667,199.062916666667,231.745,9.375,356.680416666667,299.237916666667,61.2579166666667,327.37625,184.735833333333,223.938333333333,-0.031571,-0.0223615,-0.023252, 0.0602156,-0.030168,sell
2014-10-13,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,83.6816666666667,200.0525,243.629166666667,7.34541666666666,356.94125,299.5075,62.0945833333334,328.258333333333,185.765833333333,224.946666666667, 0.063146, 0.0811569, 0.084404, 0.0726793, 0.077593,buy
2014-10-14,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,a135,none,none,none,none,none,none,none,96.2120833333333,201.0425,255.169583333333,5.23041666666667,357.202083333333,299.7775,62.93375,329.14125,186.795833333333,225.953333333333, 0.058898, 0.0521359, 0.088950, 0.0908864, 0.078397,buy
2014-10-15,none,none,none,none,none,none,none,a150,none,none,a90,a90,a60,none,none,none,none,a135,none,none,none,108.46125,202.033333333333,266.427916666667,3.05166666666667,357.462083333333,300.048333333333,63.7754166666667,330.02375,187.826666666667,226.960416666667, 0.015267,-0.0243428, 0.018553, 0.0046506,-0.001061,sell
2014-10-16,none,none,a60,none,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,none,none,120.500416666667,203.024583333333,277.475833333333,45.8454166666667,357.722083333333,300.314583333333,64.62,330.905833333333,188.857916666667,227.96875,-0.068547,-0.0501340,-0.083054,-0.0584471,-0.094323,sell
2014-10-17,none,none,a60,none,none,a0,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,132.40625,204.016666666667,288.389583333333,358.638333333333,357.98125,300.581666666667,65.4658333333333,331.78875,189.89,228.97625,-0.070508,-0.0046044,-0.060084,-0.0586783,-0.066465,sell
2014-10-18,none,none,none,a135,none,none,none,a120,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,144.257916666667,205.009166666667,299.24875,356.46875,358.240416666667,300.847083333333,66.31625,332.671666666667,190.921666666667,229.984166666667, 0.024736, 0.0202635, 0.053359,-0.0173630, 0.012070,buy
2014-10-19,none,none,none,a135,none,none,none,none,a180,a120,none,none,a60,none,none,none,a60,none,none,none,none,156.124166666667,206.0025,310.121666666667,354.372916666667,358.49875,301.113333333333,67.1683333333333,333.554166666667,191.954166666667,230.9925, 0.143168, 0.1185664, 0.175099, 0.1496822, 0.258755,buy
2014-10-20,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,168.074583333333,206.99625,321.078333333333,352.380416666667,358.757083333333,301.3775,68.0233333333333,334.437083333333,192.987916666667,232.000833333333, 0.025284, 0.0400528, 0.051578, 0.0181982, 0.029212,buy
2014-10-21,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,a0,none,180.163333333333,207.990833333333,332.1725,350.523333333333,359.015,301.64125,68.88125,335.319583333333,194.020833333333,233.00875, 0.073108, 0.0888040, 0.073981, 0.0695249, 0.061791,buy
2014-10-22,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,a0,none,192.433333333333,208.985416666667,343.447916666667,348.822916666667,359.272916666667,301.904166666667,69.7404166666667,336.2025,195.054583333333,234.018333333333, 0.003314, 0.0320323,-0.010711, 0.0108160, 0.002448,sell
2014-10-23,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a0,none,204.919166666667,209.981666666667,324.9375,347.2975,359.529166666667,302.16625,70.6045833333333,337.085416666667,196.089166666667,235.027083333333,-0.048835,-0.0476249,-0.054920,-0.0650712,-0.040784,sell
2014-10-24,none,none,none,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,none,a0,none,217.637916666667,210.977083333333,6.66083333333333,345.955833333333,359.786666666667,302.427083333333,71.4695833333333,337.968333333333,197.122916666667,236.034583333333,-0.001935, 0.0256238, 0.021019, 0.0128566,-0.024698,buy
2014-10-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,230.59625,211.974166666667,18.6220833333333,344.8025,120.042916666667,302.6875,72.3383333333333,338.85125,198.158333333333,237.044166666667,-0.035752,-0.0526681,-0.045183,-0.0351305,-0.033419,sell
2014-10-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,243.789583333333,212.971666666667,30.8179166666667,343.83875,0.297916666666667,302.947083333333,73.2104166666667,339.735,199.19375,238.05375,-0.000281,-0.0258807, 0.003212, 0.0043963, 0.006509,buy
2014-10-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,a0,none,257.2075,213.969166666667,43.2383333333333,343.055,0.553333333333335,303.205833333333,74.0841666666667,340.6175,200.228333333333,239.062083333333, 0.007791, 0.0228815, 0.072264,-0.0068231, 0.015688,buy
2014-10-28,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,none,none,none,a120,none,a0,none,270.834166666667,214.9675,55.8666666666667,342.44375,0.808749999999999,303.464166666667,74.9625,341.50125,201.263333333333,240.070833333333,-0.035320,-0.0195022, 0.063769,-0.0447660,-0.021818,sell
2014-10-29,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,a0,none,284.645416666667,215.96625,68.6791666666667,341.991666666667,1.06375,303.721666666667,75.84125,342.384583333333,202.299583333333,241.079166666667, 0.061215, 0.0692905, 0.068534,-0.0047556, 0.056005,buy
2014-10-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,298.620833333333,216.965,81.6558333333333,341.689583333333,1.31875,303.977916666667,76.72375,343.267916666667,203.33375,242.0875,-0.028488,-0.0024524,-0.016974, 0.0054278,-0.063774,sell
2014-10-31,none,none,none,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,312.737916666667,217.965,94.7729166666667,341.515,1.5725,304.233333333333,77.6095833333333,344.15125,204.37,243.09625, 0.012552, 0.0044408,-0.004974,-0.0356910, 0.008786,sell
2014-11-01,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,326.9625,218.965,107.9975,341.459583333333,1.82541666666666,304.489166666667,78.4979166666667,345.035,205.405833333333,244.105,-0.024657,-0.0201999,-0.022827,-0.0349289,-0.017144,sell
2014-11-02,none,none,none,none,none,none,none,a60,a0,a60,a120,none,none,none,a60,none,none,none,a60,none,a150,341.262916666667,219.965,121.297916666667,341.510416666667,2.07958333333333,304.7425,79.3891666666667,345.919166666667,206.440833333333,245.11375, 0.146962, 0.1156842, 0.109881, 0.0918910, 0.073684,buy
2014-11-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,280.590833333333,220.966666666667,134.624166666667,341.650833333333,2.33166666666666,304.997083333333,80.2841666666667,346.8025,207.4775,246.122083333333, 0.141300, 0.0974512, 0.100362, 0.0892992, 0.115220,buy
2014-11-04,none,none,none,none,none,none,none,a90,none,a90,a150,a0,none,none,a60,a150,none,none,none,none,a150,9.88958333333333,221.967916666667,147.921666666667,341.866666666667,2.58375,305.250416666667,81.18125,347.687916666667,208.512916666667,247.12875, 0.053890, 0.0266059, 0.097664, 0.0921326, 0.064896,buy
2014-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,24.0891666666667,222.969583333333,161.119583333333,342.1525,2.83666666666667,305.502083333333,82.08125,348.57125,209.547916666667,248.139583333333,-0.006118,-0.0340751,-0.037680,-0.0136239,-0.024876,sell
2014-11-06,none,none,none,none,none,none,none,a120,a60,a120,a180,none,none,none,none,a150,none,none,none,none,none,38.1254166666667,223.97125,174.154166666667,342.495833333333,3.08875,305.75375,82.9841666666667,349.45625,210.583333333333,249.145,-0.028862,-0.0205069,-0.043745,-0.0354154,-0.033013,sell
2014-11-07,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,51.9275,224.974583333333,186.952916666667,342.884166666667,3.33916666666667,306.005416666667,83.8908333333333,350.339583333333,211.619166666667,250.154583333333, 0.018378, 0.0189494, 0.007132, 0.0440936, 0.032505,buy
2014-11-08,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,199.46625,343.314583333333,3.59,306.257083333333,84.80125,351.2275,212.655,251.161666666667, 0.007141, 0.0467831,-0.002964, 0.0039049, 0.027169,buy
2014-11-09,a0,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,78.6408333333333,226.981666666667,211.659166666667,343.778333333333,3.84041666666667,306.5075,85.7133333333333,352.111666666667,213.69,252.171666666667, 0.035111, 0.0550538, 0.057062, 0.0235832, 0.049041,buy
2014-11-10,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,91.5066666666667,227.985833333333,223.520833333333,344.269166666667,4.09125,306.757083333333,86.6295833333334,352.995833333333,214.725833333333,253.175833333333,-0.016172,-0.0153553,-0.032724,-0.0170685,-0.008999,sell
2014-11-11,a0,a90,none,a120,none,none,none,a180,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,344.782916666667,4.34083333333333,307.005833333333,87.5483333333333,353.883333333333,215.761666666667,254.184583333333, 0.030153, 0.0293424,-0.023214,-0.0179796, 0.029623,buy
2014-11-12,a0,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,116.335,229.99625,246.33875,345.313333333333,4.58958333333334,307.255833333333,88.47125,354.77125,216.7975,255.19625, 0.031835, 0.0416793,-0.035117,-0.0112361, 0.023130,buy
2014-11-13,none,a90,none,none,none,none,none,a150,a150,a150,none,a120,none,none,none,none,none,none,a45,none,none,128.393333333333,231.002083333333,257.39125,345.857916666667,4.83833333333333,307.50375,89.3970833333333,355.657083333333,217.8325,256.202083333333,-0.031335,-0.0478350,-0.061321,-0.0286067,-0.048130,sell
2014-11-14,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,a135,140.30625,232.009166666667,268.297083333333,346.412916666667,5.08583333333333,307.7525,90.32625,356.544166666667,218.869166666667,257.209166666667,-0.069543,-0.0699605,-0.061725,-0.0607852,-0.057811,sell
2014-11-15,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,152.153333333333,233.015,279.138333333333,346.978333333333,5.335,308,91.2583333333333,357.43,219.903333333333,258.215,-0.038377,-0.0279304,-0.039864, 0.0010504,-0.038685,sell
2014-11-16,none,none,none,none,a60,none,a150,a120,none,a120,none,a150,none,none,none,none,a45,none,none,none,a135,164.0175,234.022916666667,289.994583333333,347.547916666667,5.58166666666667,308.247083333333,92.1945833333333,358.320416666667,220.939166666667,259.222916666667,-0.010590,-0.0024305,-0.042722, 0.0083890,-0.010926,sell
2014-11-17,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,175.983333333333,235.030833333333,300.9525,348.122083333333,5.82916666666667,308.494166666667,93.13375,359.210833333333,221.973333333333,260.230833333333,-0.019247,-0.0277021,-0.014771,-0.0028371, 0.004693,sell
2014-11-18,none,none,none,none,none,none,a150,none,a150,a90,none,a180,none,none,a45,none,a45,none,none,none,none,188.13,236.039166666667,312.090833333333,348.699583333333,6.07541666666667,308.740416666667,94.0766666666667,135.099166666667,223.00875,261.239166666667,-0.118416,-0.1076529,-0.114875,-0.0227175,-0.012699,sell
2014-11-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a135,a45,a90,none,none,none,200.520833333333,237.049166666667,323.471666666667,349.277916666667,6.32083333333333,308.986666666667,95.0241666666667,0.989166666666666,224.045,262.249166666667, 0.078404, 0.0822309, 0.096600, 0.0591506, 0.107958,buy
2014-11-20,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a45,a135,a45,a90,none,none,none,213.206666666667,238.058333333333,335.148333333333,349.857083333333,6.56708333333333,309.2325,95.9733333333333,1.87833333333334,225.079166666667,263.258333333333, 0.090588, 0.0810433, 0.067250, 0.0526544, 0.073691,buy
2014-11-21,none,none,a60,none,none,none,none,a60,none,a60,none,a150,none,none,none,a135,none,a90,none,none,none,226.216666666667,239.067916666667,347.14875,350.436666666667,6.8125,309.477083333333,96.9258333333334,2.76791666666666,226.114166666667,264.257916666667, 0.043427, 0.0415423, 0.017122, 0.0415487, 0.024146,buy
