Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,none,a90,none,none,none,none,a60,none,none,none,304.748333333333,3.02083333333333, 0.0033090, 0.0021934, 0.0006498, 0.00136783, 0.0011715,buy
2017-03-24,none,a90,none,a120,none,none,none,none,none,none,317.580833333333,4.01291666666667,-0.0002398,-0.0000567,-0.0017180,-0.00164437,-0.0030426,sell
2017-03-25,none,a90,none,none,none,none,none,none,none,none,330.795833333333,5.00375, 0.0028862, 0.0031747, 0.0005180, 0.00320742, 0.0027554,buy
2017-03-26,none,none,none,a150,a0,a60,none,none,none,none,344.415833333333,5.995, 0.0015085, 0.0029301, 0.0004964, 0.00346648, 0.0016373,buy
2017-03-27,a45,none,none,a150,none,a60,a0,none,none,none,223.428333333333,6.985,-0.0064241,-0.0094243,-0.0090472,-0.00656069,-0.0059514,sell
2017-03-28,a45,none,none,a180,none,a90,a0,none,none,none,12.7775,7.97458333333333, 0.0057219, 0.0062345, 0.0041831, 0.00606824, 0.0066585,buy
2017-03-29,a45,none,none,a180,none,a90,none,none,none,none,27.37625,8.96375, 0.0055739, 0.0059542, 0.0045330, 0.00602844, 0.0068472,buy
2017-03-30,a45,none,a30,a150,a60,a120,none,none,none,none,42.1016666666667,9.95208333333333,-0.0047870,-0.0048177,-0.0014165,-0.00128859,-0.0037812,sell
2017-03-31,a45,none,a30,a150,none,a120,a60,none,none,none,56.83125,10.94,-0.0031586,-0.0031911,-0.0013772,-0.00143287,-0.0028453,sell
2017-04-01,a45,none,a30,a120,a90,a150,none,none,none,none,71.4491666666667,11.9275,-0.0030362,-0.0047485,-0.0024863,-0.00219148,-0.0030741,sell
2017-04-02,none,none,a30,a120,none,a150,a90,none,none,none,85.86375,12.91375,-0.0030465,-0.0038440,-0.0068015,-0.00312671,-0.0041256,sell
2017-04-03,none,none,a30,a90,a120,a180,none,none,none,none,100.01625,13.9,-0.0004952,-0.0023496,-0.0012389, 0.00033289, 0.0026775,buy
2017-04-04,none,none,none,a90,none,a180,a120,none,none,none,113.884166666667,14.8858333333333,-0.0020893,-0.0091172,-0.0068446,-0.01431865,-0.0072499,sell
2017-04-05,none,none,none,none,a150,none,a120,none,none,none,127.471666666667,15.87,-0.0084247,-0.0110342,-0.0079613,-0.01343499,-0.0092813,sell
2017-04-06,none,none,none,a60,a150,a150,a150,none,none,none,140.794166666667,16.85375,-0.0059806,-0.0057675,-0.0052092,-0.00662799,-0.0057102,sell
2017-04-07,none,none,none,none,a180,none,a150,none,none,none,153.87875,17.8379166666667,-0.0009657,-0.0037575,-0.0038071,-0.00298690,-0.0027373,sell
2017-04-08,none,none,none,none,a180,a120,none,none,none,none,166.750833333333,18.8204166666667,-0.0004646,-0.0004704,-0.0010570, 0.00585252, 0.0005316,buy
2017-04-09,none,none,none,none,none,none,a180,none,none,none,179.43125,19.8020833333333, 0.0055502, 0.0039035, 0.0052987, 0.00606111, 0.0053024,buy
2017-04-10,none,none,none,a0,a150,a90,none,none,none,none,191.937916666667,20.78375,-0.0043786,-0.0056509,-0.0052494,-0.00572026,-0.0051186,sell
2017-04-11,none,none,none,a0,none,a90,a150,none,none,none,204.287083333333,21.7654166666667,-0.0016835,-0.0021442,-0.0033375,-0.00080037,-0.0029557,sell
2017-04-12,none,none,none,none,a120,none,none,none,none,none,216.4875,22.7458333333333,-0.0029478, 0.0000292, 0.0000254,-0.00528297,-0.0041851,sell
2017-04-13,none,none,none,none,a120,a60,a120,none,none,none,228.5575,23.7258333333333,-0.0087310,-0.0080837,-0.0093781,-0.00978067,-0.0089266,sell
2017-04-14,none,none,none,none,none,none,a120,none,none,none,240.520416666667,24.705,-0.0048064,-0.0092644,-0.0041709,-0.01045848,-0.0122397,sell
2017-04-15,none,none,none,a60,a90,none,none,none,none,none,252.410833333333,25.6845833333333,-0.0021250,-0.0051527,-0.0020304,-0.00468857,-0.0011475,sell
2017-04-16,none,none,none,a60,none,none,a90,none,none,none,264.27375,26.6629166666667,-0.0002751,-0.0056877, 0.0005261,-0.00095373,-0.0005925,buy
2017-04-17,none,none,none,none,a60,none,none,none,none,none,276.167916666667,27.6404166666667,-0.0047093, 0.0005551, 0.0007998,-0.00319859,-0.0096100,sell
2017-04-18,a45,none,none,a90,a60,a0,none,none,none,none,288.162916666667,28.6175,-0.0103828,-0.0067026,-0.0067918,-0.00582456,-0.0071091,sell
2017-04-19,a45,none,none,none,none,none,a60,none,none,none,300.338333333333,29.595,-0.0057233,-0.0041912,-0.0051094,-0.00447830,-0.0047078,sell
2017-04-20,a45,none,a30,a120,none,none,none,none,none,none,312.773333333333,30.5720833333333,-0.0030710,-0.0062063,-0.0018434,-0.00235962,-0.0025991,sell
2017-04-21,a45,none,a30,a120,none,none,none,none,none,none,325.554583333333,31.5470833333333,-0.0053063,-0.0064979,-0.0017024,-0.00406777,-0.0045179,sell
2017-04-22,a45,none,a30,a150,a0,none,none,none,none,none,338.747916666667,32.52375,-0.0044221,-0.0065543,-0.0022553,-0.00398731,-0.0035515,sell
2017-04-23,a45,none,a30,a150,a0,a60,a0,none,none,none,352.400833333333,33.4983333333333,-0.0052903,-0.0070539,-0.0038515,-0.00492030,-0.0052507,sell
2017-04-24,a45,none,a30,a180,none,none,a0,none,none,none,21.52625,34.47375, 0.0065426, 0.0095572, 0.0087504, 0.00819294, 0.0087028,buy
2017-04-25,a45,none,a30,a180,none,a90,none,none,none,none,21.0829166666667,35.4466666666667, 0.0042703, 0.0040605, 0.0049346, 0.00578741, 0.0047930,buy
2017-04-26,a45,none,a30,a150,a60,none,none,none,none,none,35.97875,36.4216666666667,-0.0040548,-0.0055807,-0.0021534,-0.00304599,-0.0020317,sell
2017-04-27,a45,none,none,a150,a60,a120,a60,none,none,none,51.0729166666667,37.3945833333333,-0.0041265,-0.0015684,-0.0031286,-0.00253595,-0.0044247,sell
2017-04-28,none,none,none,a120,a90,none,a60,none,none,none,66.1966666666667,38.3666666666667, 0.0036091,-0.0010431,-0.0005027, 0.00384866,-0.0020256,buy
2017-04-29,none,none,none,a120,a90,a150,a90,none,none,none,81.18125,39.3391666666667,-0.0013871,-0.0017576, 0.0021991,-0.00283937,-0.0033500,sell
2017-04-30,none,none,none,a90,a120,none,a90,none,none,none,95.89125,40.3116666666667,-0.0138288,-0.0122079,-0.0038265,-0.00993052,-0.0115927,sell
2017-05-01,none,none,none,a90,a120,a180,none,none,none,none,110.238333333333,41.2825, 0.0023898,-0.0000680, 0.0008595, 0.00210979, 0.0011116,buy
2017-05-02,none,none,none,none,a150,none,a120,none,none,none,124.184166666667,42.2525,-0.0087593,-0.0113688,-0.0079613,-0.01332449,-0.0095464,sell
2017-05-03,none,none,none,a60,a150,a150,none,none,none,none,137.73375,43.2225,-0.0064425,-0.0072885,-0.0064168,-0.00689159,-0.0066073,sell
2017-05-04,none,none,none,none,none,none,a150,none,none,none,150.923333333333,44.1916666666667,-0.0080427,-0.0081097,-0.0067741,-0.00798870,-0.0080355,sell
2017-05-05,none,none,none,none,a180,a120,none,none,none,none,163.80625,45.16,-0.0014380,-0.0010699,-0.0022559, 0.00552541, 0.0000308,sell
2017-05-06,none,none,none,none,none,a120,a180,none,none,none,176.435833333333,46.13, 0.0079802, 0.0069797, 0.0072095, 0.00735605, 0.0079050,buy
2017-05-07,none,none,none,a0,a150,none,a180,none,none,none,188.86125,47.0970833333333, 0.0047134, 0.0071068, 0.0039437, 0.00607800, 0.0082955,buy
2017-05-08,none,none,none,a0,a150,a90,none,none,none,none,201.125833333333,48.0633333333333,-0.0043786,-0.0043424,-0.0047452,-0.00461605,-0.0038100,sell
2017-05-09,none,none,none,none,none,none,a150,none,none,none,213.267916666667,49.03,-0.0079954,-0.0081765,-0.0075348,-0.00823170,-0.0082001,sell
2017-05-10,a45,none,none,none,a120,a60,a150,none,none,none,225.308333333333,49.9983333333334,-0.0036335,-0.0083672,-0.0078225,-0.00386854,-0.0034197,sell
2017-05-11,a45,none,none,none,none,a60,none,none,none,none,237.27,50.96125,-0.0056805,-0.0087598,-0.0083481,-0.00687441,-0.0055138,sell
2017-05-12,a45,none,none,a60,a90,none,a120,none,none,none,249.173333333333,51.93,-0.0055587,-0.0025772,-0.0047648,-0.00629529,-0.0063012,sell
2017-05-13,a45,none,none,a60,a90,none,none,none,none,none,261.042083333333,52.89125,-0.0054054,-0.0055220,-0.0052193,-0.00691298,-0.0045189,sell
2017-05-14,a45,none,none,none,none,none,a90,none,none,none,272.908333333333,53.86,-0.0046266,-0.0065670,-0.0042219,-0.00230808,-0.0043333,sell
2017-05-15,a45,none,none,a90,a60,a0,a90,a180,none,none,284.81625,54.82,-0.0012676,-0.0019394,-0.0001873,-0.00227995,-0.0000393,sell
2017-05-16,a45,none,none,none,none,a0,none,a180,a30,none,296.819166666667,55.7879166666667,-0.0012620,-0.0039385, 0.0015411, 0.00060110, 0.0009196,buy
2017-05-17,a45,none,none,a120,none,none,a60,a180,a30,none,308.982916666667,56.75,-0.0003932,-0.0039538, 0.0006223,-0.00097760,-0.0001032,buy
2017-05-18,a45,none,none,a120,none,none,a60,a180,a30,none,321.381666666667,57.71, 0.0012498,-0.0039538, 0.0022653,-0.00097760, 0.0015398,buy
2017-05-19,none,none,none,none,a0,none,none,a180,a30,none,334.100416666667,58.6779166666667,-0.0049158,-0.0064842,-0.0039339,-0.00319817,-0.0035136,sell
2017-05-20,none,none,none,a150,a0,a60,none,a180,a30,none,347.211666666667,59.64,-0.0056497,-0.0066748,-0.0044622,-0.00365442,-0.0042253,sell
2017-05-21,none,none,none,none,none,none,none,a180,a30,none,165.782083333333,60.6,-0.0052631,-0.0058957,-0.0041199,-0.00373910,-0.0037522,sell
2017-05-22,none,none,none,a180,none,a90,a0,a180,a30,a90,14.8391666666667,61.56,-0.0066341,-0.0078712,-0.0041678,-0.00483953,-0.0048395,sell
2017-05-23,none,none,none,none,none,none,none,a180,a30,a90,29.3745833333333,62.5216666666667,-0.0072483,-0.0089092,-0.0064737,-0.00637924,-0.0063081,sell
2017-05-24,none,none,none,a150,a60,a120,none,a180,none,a90,44.3120833333333,63.49,-0.0050669,-0.0078581,-0.0072528,-0.00740734,-0.0072463,sell
2017-05-25,none,none,none,none,none,none,none,none,none,a90,59.5233333333334,64.45, 0.0020410, 0.0040829, 0.0035082, 0.00197759, 0.0034864,buy
2017-05-26,a60,none,none,a120,a90,a150,a60,none,none,a90,74.8316666666667,65.41, 0.0095151, 0.0084340, 0.0100253, 0.00907838, 0.0079388,buy
2017-05-27,a60,none,none,none,none,none,a60,none,none,a90,90.0466666666667,66.37, 0.0072595, 0.0075467, 0.0109312, 0.00740638, 0.0055336,buy
2017-05-28,a60,none,none,a90,a120,a180,a90,none,none,a90,104.99875,67.33, 0.0073038, 0.0075269, 0.0103417, 0.00555632, 0.0045316,buy
2017-05-29,a60,a120,none,none,none,a180,a90,none,none,none,119.561666666667,68.29, 0.0023210, 0.0039671, 0.0054379, 0.00147313, 0.0013749,buy
2017-05-30,a60,a120,none,a60,a150,a150,none,none,none,none,133.675,69.25,-0.0034345,-0.0042677,-0.0069432,-0.00355641,-0.0013624,sell
2017-05-31,none,a120,none,none,none,a150,a120,none,none,none,147.325416666667,70.21,-0.0055888,-0.0080959,-0.0108504,-0.00495546,-0.0092123,sell
2017-06-01,none,a120,none,none,a180,a120,none,none,none,none,160.54625,71.165, 0.0014089, 0.0000762,-0.0002106, 0.00544494, 0.0002871,buy
2017-06-02,none,a120,none,none,a180,a120,a150,none,a45,none,173.391666666667,72.12,-0.0031846,-0.0077694,-0.0077767,-0.00789773,-0.0092040,sell
2017-06-03,none,none,none,a0,a150,none,none,none,a45,none,185.931666666667,73.08,-0.0028485, 0.0009911,-0.0016170, 0.00441217, 0.0025292,buy
2017-06-04,none,none,a30,a0,a150,a90,none,none,a45,none,198.235416666667,74.04,-0.0026529,-0.0003003,-0.0042524,-0.00547816, 0.0003402,sell
2017-06-05,none,none,a30,none,none,none,a180,none,a45,none,210.36375,74.9970833333334,-0.0013270,-0.0026071, 0.0022497, 0.00150520, 0.0006660,buy
2017-06-06,none,none,a30,none,a120,a60,none,none,a45,none,222.372083333333,75.95,-0.0040685,-0.0034156,-0.0036302,-0.00212313,-0.0040272,sell
2017-06-07,none,a135,a30,none,none,a60,a150,none,a45,none,234.304583333333,76.91,-0.0045556,-0.0075491,-0.0049699,-0.00485087,-0.0053825,sell
2017-06-08,none,a135,a30,a60,a90,none,a150,none,a45,none,246.19375,77.8658333333333,-0.0023881,-0.0007728, 0.0001097, 0.00271327,-0.0011962,buy
2017-06-09,none,a135,a30,a60,a90,none,none,none,none,none,258.066666666667,78.82,-0.0037322,-0.0002664,-0.0009571,-0.00107852,-0.0008674,sell
2017-06-10,none,a135,a30,none,none,none,a120,none,none,none,269.95,79.78, 0.0039525, 0.0031397,-0.0003881, 0.00314588, 0.0026614,buy
2017-06-11,none,none,none,a90,a60,a0,a120,none,none,none,281.868333333333,80.7304166666667,-0.0287980,-0.0239629,-0.0203678,-0.03273077,-0.0301588,sell
2017-06-12,a90,none,none,none,none,a0,none,none,none,none,293.855416666667,81.69,-0.0016806,-0.0000123, 0.0005308, 0.00291123,-0.0009516,buy
2017-06-13,a90,none,none,a120,none,none,a90,none,none,none,305.94375,82.6420833333333,-0.0059295,-0.0027247,-0.0035434,-0.00286730,-0.0028055,sell
2017-06-14,a90,a150,none,a120,none,none,none,none,none,none,318.18875,83.6,-0.0047323,-0.0036343,-0.0045918,-0.00113249,-0.0040809,sell
2017-06-15,a90,a150,none,none,none,none,a60,none,none,none,330.645833333333,84.5529166666667,-0.0034721,-0.0030345,-0.0025082, 0.00237234,-0.0032419,sell
2017-06-16,none,a150,none,a150,a0,a60,a60,a150,none,none,343.379583333333,85.51, 0.0015131, 0.0023206, 0.0025810, 0.00087909, 0.0057038,buy
2017-06-17,none,a150,none,none,none,a60,none,a150,a60,none,266.457083333333,86.4625, 0.0031448, 0.0042214,-0.0001270, 0.00460641, 0.0079213,buy
2017-06-18,none,none,none,a180,none,a90,none,a150,a60,none,9.93666666666667,87.42, 0.0023322, 0.0043839, 0.0010468, 0.00328080,-0.0004616,buy
2017-06-19,none,none,a45,a180,none,a90,none,a150,a60,none,23.8575,88.37125, 0.0003154, 0.0028686, 0.0009964, 0.00234348,-0.0011153,buy
2017-06-20,none,none,a45,a150,a60,none,a0,a150,a60,none,38.22375,89.33,-0.0017281,-0.0023432,-0.0026834,-0.00294213,-0.0046003,sell
2017-06-21,none,none,a45,a150,a60,a120,a0,a150,a60,a120,52.9875,90.28,-0.0016825,-0.0013208, 0.0010080,-0.00039730, 0.0011934,buy
2017-06-22,none,none,a45,a120,a90,none,none,a150,a60,a120,68.0495833333334,91.2383333333333,-0.0008058, 0.0009592, 0.0009498,-0.00002524, 0.0029928,buy
2017-06-23,none,none,a45,a120,a90,a150,none,none,a60,a120,83.2645833333333,92.19,-0.0020768, 0.0002863,-0.0025451,-0.00226398, 0.0024889,sell
2017-06-24,none,none,a45,a90,a120,a180,none,none,none,a120,98.4579166666667,93.14625, 0.0020664,-0.0037719,-0.0041832,-0.00146811,-0.0043397,sell
2017-06-25,none,none,none,a90,a120,a180,a60,none,none,a120,113.457083333333,94.1,-0.0011289,-0.0068165,-0.0054476,-0.00248139,-0.0116657,sell
2017-06-26,a120,none,none,a60,a150,none,none,none,none,a120,128.119166666667,95.05375,-0.0032720,-0.0146200,-0.0130360,-0.00974648,-0.0145883,sell
2017-06-27,a120,none,none,a60,a150,a150,a90,none,none,a120,142.354166666667,96.01,-0.0113772,-0.0076193,-0.0074016,-0.00755354,-0.0105521,sell
2017-06-28,a120,a180,none,none,a180,none,none,none,none,none,156.128333333333,96.9604166666667,-0.0009980,-0.0016762,-0.0014099,-0.00545992,-0.0031338,sell
2017-06-29,a120,a180,none,none,a180,a120,a120,none,none,none,169.44875,97.91625, 0.0019154, 0.0019154, 0.0019591,-0.00253018,-0.0005882,buy
2017-06-30,none,a180,none,none,none,none,a120,none,none,none,182.36,98.87,-0.0058859,-0.0057300,-0.0067421,-0.00609425,-0.0136960,sell
2017-07-01,none,a180,none,a0,a150,a90,none,a135,none,none,194.922916666667,99.8216666666666, 0.0036427,-0.0016870,-0.0057925,-0.00558546,-0.0017303,sell
2017-07-02,none,none,none,none,none,none,a150,a135,none,none,207.214583333333,100.777083333333,-0.0046197,-0.0046491,-0.0037443,-0.01237927,-0.0042769,sell
2017-07-03,none,none,a60,none,a120,none,none,a135,none,none,219.304583333333,101.73,-0.0064296,-0.0078892,-0.0032587,-0.00733909,-0.0082923,sell
2017-07-04,a135,none,a60,none,a120,a60,a180,a135,none,none,231.262083333333,102.681666666667,-0.0013781,-0.0036971,-0.0024618,-0.00273664,-0.0044610,sell
2017-07-05,a135,none,a60,none,none,none,a180,a135,none,a135,243.14875,103.636666666667, 0.0053185, 0.0060822, 0.0005018, 0.00756875, 0.0090322,buy
2017-07-06,a135,none,a60,a60,a90,none,none,a135,none,a135,255.014583333333,104.59,-0.0022539,-0.0004139,-0.0061992,-0.00209551,-0.0012913,sell
2017-07-07,a135,none,a60,none,none,none,a150,a135,none,a135,266.903333333333,105.54125,-0.0053006, 0.0010661,-0.0022386,-0.00070551,-0.0016067,sell
2017-07-08,none,none,a60,a90,a60,a0,a150,none,none,a135,278.845416666667,106.495416666667,-0.0013541,-0.0100523,-0.0025404,-0.00986829,-0.0072171,sell
2017-07-09,none,none,a60,a90,a60,a0,none,none,none,a135,290.873333333333,107.45, 0.0022074,-0.0031580,-0.0048640,-0.00008500,-0.0150548,sell
2017-07-10,none,none,a60,none,none,none,a120,none,none,a135,303.012916666667,108.400416666667,-0.0040201,-0.0033861, 0.0034330,-0.00484383,-0.0002483,sell
2017-07-11,none,none,a60,a120,none,none,a120,none,none,none,315.286666666667,109.355, 0.0046083, 0.0035519, 0.0026081, 0.00196131,-0.0058472,buy
2017-07-12,a150,none,a60,none,none,none,none,none,none,none,327.729583333333,110.31, 0.0050790, 0.0056509, 0.0058529, 0.00502497, 0.0049967,buy
2017-07-13,a150,none,none,a150,a0,a60,a90,none,none,none,340.375833333333,111.26, 0.0060022, 0.0081482, 0.0043545, 0.00445954, 0.0027138,buy
2017-07-14,a150,a150,none,a150,a0,a60,none,none,none,none,353.263333333333,112.215416666667,-0.0053412,-0.0050098,-0.0065180,-0.00626707,-0.0052684,sell
2017-07-15,a150,a150,none,a180,none,none,a60,a120,a90,none,6.4325,113.17,-0.0038130,-0.0048429,-0.0041856,-0.00484006,-0.0109487,sell
2017-07-16,a150,a150,none,a180,none,a90,a60,a120,a90,none,19.9216666666667,114.121666666667,-0.0043657,-0.0057113,-0.0049292,-0.00447075,-0.0101651,sell
2017-07-17,none,a150,none,none,none,none,none,a120,a90,none,33.755,115.078333333333, 0.0010540,-0.0024904,-0.0032610,-0.00007708,-0.0044270,sell
2017-07-18,none,a150,none,a150,a60,a120,none,a120,a90,a150,47.9354166666667,116.03, 0.0045471, 0.0043830, 0.0046726, 0.00437997, 0.0026101,buy
2017-07-19,none,none,none,none,none,none,none,a120,a90,a150,62.4333333333333,116.98625,-0.0024559,-0.0035225,-0.0036732,-0.00164694,-0.0078942,sell
2017-07-20,none,none,none,a120,a90,a150,a0,a120,a90,a150,77.1829166666667,117.94,-0.0015612,-0.0052249,-0.0020767,-0.00015352,-0.0035767,sell
2017-07-21,none,none,none,none,none,none,none,a120,none,a150,92.0808333333333,118.895833333333, 0.0002205, 0.0017373, 0.0007483, 0.00230981,-0.0005162,buy
2017-07-22,none,none,none,a90,a120,a180,none,none,none,a150,106.996666666667,119.85, 0.0039340, 0.0002646, 0.0030015, 0.00443275, 0.0043653,buy
2017-07-23,none,none,none,none,none,none,none,none,none,a150,121.79125,120.806666666667, 0.0063374, 0.0005242, 0.0016052, 0.00325888, 0.0027985,buy
2017-07-24,none,none,none,a60,a150,a150,a60,none,none,none,136.34,121.76,-0.0081712,-0.0019991,-0.0072908,-0.00295377,-0.0036899,sell
2017-07-25,none,a135,none,none,none,none,a60,none,none,none,150.54375,122.719166666667,-0.0035181,-0.0030160,-0.0055992,-0.00331629,-0.0047439,sell
2017-07-26,none,a135,none,none,a180,a120,none,none,none,none,164.347083333333,123.67,-0.0041374,-0.0041052,-0.0038928,-0.00394291,-0.0042533,sell
2017-07-27,none,a135,none,none,none,none,a90,none,none,none,177.729166666667,124.63,-0.0019781,-0.0007739,-0.0045524,-0.00406952,-0.0026411,sell
2017-07-28,none,a135,none,a0,a150,a90,none,none,none,none,190.712916666667,125.582916666667,-0.0038036, 0.0006338,-0.0044002,-0.00264045,-0.0044103,sell
2017-07-29,none,a135,none,a0,none,a90,a120,none,none,none,203.338333333333,126.54,-0.0020473, 0.0028034,-0.0027654,-0.00040731,-0.0034962,sell
2017-07-30,none,a135,none,none,a120,none,a120,none,none,none,215.669583333333,127.499166666667,-0.0011004, 0.0004298,-0.0029732,-0.00161140,-0.0029471,sell
2017-07-31,none,a135,none,none,a120,a60,none,none,none,none,227.777916666667,128.45, 0.0044137, 0.0009912,-0.0003667, 0.00162718, 0.0004430,buy
2017-08-01,none,none,none,none,none,none,a150,none,none,none,239.737916666667,129.41,-0.0085869,-0.0086712,-0.0080295,-0.00872434,-0.0085975,sell
2017-08-02,none,none,none,a60,a90,none,none,none,none,none,251.622083333333,130.36875,-0.0040242,-0.0065272,-0.0040374,-0.00559798,-0.0015858,sell
2017-08-03,none,none,none,a60,none,none,none,none,none,none,263.497916666667,131.32,-0.0078475,-0.0061227,-0.0053256,-0.00614955,-0.0086517,sell
2017-08-04,none,none,none,none,a60,none,a180,none,none,none,275.42625,132.28, 0.0033344, 0.0033884, 0.0034187, 0.00282425, 0.0021490,buy
2017-08-05,none,none,none,a90,a60,a0,none,none,none,none,287.452083333333,133.24,-0.0175818,-0.0099569,-0.0046767,-0.02007221,-0.0124137,sell
2017-08-06,a180,none,a60,none,none,none,a150,none,none,none,299.620416666667,134.195833333333,-0.0015290,-0.0030059,-0.0007343, 0.00035688,-0.0015290,sell
2017-08-07,a180,none,a60,a120,none,none,a150,none,none,none,311.96125,135.15,-0.0014345,-0.0028788,-0.0009982, 0.00002681,-0.0014345,sell
2017-08-08,a180,none,a60,a120,none,none,none,none,none,none,324.497083333333,136.11,-0.0007753,-0.0014089,-0.0014632, 0.00198619, 0.0003295,buy
2017-08-09,a180,none,a60,none,a0,none,a120,none,a120,none,337.2425,137.07,-0.0000082,-0.0018451,-0.0000082,-0.00026684,-0.0000082,buy
2017-08-10,a180,none,a60,a150,a0,a60,none,none,a120,none,350.209166666667,138.03,-0.0023523,-0.0036589,-0.0033683,-0.00320228,-0.0012887,sell
2017-08-11,a180,none,a60,none,none,none,none,none,a120,none,93.4045833333334,138.99,-0.0029382,-0.0023673,-0.0020184,-0.00058191,-0.0019187,sell
2017-08-12,a180,none,a60,a180,none,a90,a90,none,a120,a180,16.8316666666667,139.95, 0.0030919, 0.0027443, 0.0010757, 0.00248226, 0.0033770,buy
2017-08-13,a180,none,a60,none,none,none,none,none,a120,a180,30.4908333333333,140.91, 0.0009467, 0.0022709, 0.0014470, 0.00301866, 0.0055304,buy
2017-08-14,a180,none,none,a150,a60,a120,a60,a90,a120,a180,44.3729166666667,141.87,-0.0000270, 0.0018841, 0.0012518, 0.00166298, 0.0029719,buy
2017-08-15,a180,none,none,a150,none,none,none,a90,none,a180,58.4683333333333,142.83,-0.0079522,-0.0040891,-0.0031530,-0.00242713,-0.0019734,sell
2017-08-16,a180,none,none,a120,a90,a150,none,a90,none,a180,72.7441666666667,143.79,-0.0079474,-0.0010117,-0.0007114,-0.00176471,-0.0013049,sell
2017-08-17,a180,none,none,a120,none,a150,none,a90,none,a180,87.1591666666667,144.75,-0.0069825,-0.0033427,-0.0021720,-0.00281506,-0.0009490,sell
2017-08-18,a180,none,none,a90,a120,a180,a0,a90,none,a180,101.64875,145.71,-0.0076159,-0.0050745,-0.0039719,-0.00304327,-0.0026717,sell
2017-08-19,a180,none,a45,a90,none,a180,a0,a90,none,none,116.137083333333,146.674583333333,-0.0154951,-0.0152702,-0.0091042,-0.01036206,-0.0120300,sell
2017-08-20,a180,none,a45,a60,a150,a150,none,a90,none,none,130.5375,147.64,-0.0121635,-0.0152085,-0.0104473,-0.01172307,-0.0140600,sell
2017-08-21,none,none,a45,a60,none,a150,none,none,none,none,144.763333333333,148.6,-0.0114289,-0.0066619,-0.0099373,-0.00963344,-0.0076846,sell
2017-08-22,none,none,a45,none,a180,a120,none,none,a135,none,158.73875,149.564166666667, 0.0020500, 0.0017319, 0.0017362, 0.00145812, 0.0013596,buy
2017-08-23,none,none,none,none,a180,a120,a60,none,a135,none,172.405416666667,150.53, 0.0042959, 0.0038653, 0.0028254, 0.00191918, 0.0032539,buy
2017-08-24,none,none,none,none,a150,none,a60,none,a135,none,185.729166666667,151.49125,-0.0031453,-0.0029375,-0.0060879,-0.00784722, 0.0002236,sell
2017-08-25,none,a135,none,a0,a150,a90,none,none,a135,none,198.705833333333,152.46,-0.0097678,-0.0096730,-0.0106621,-0.01162692,-0.0099295,sell
2017-08-26,none,a135,a30,none,none,none,a90,none,a135,none,211.352916666667,153.42125,-0.0093608,-0.0092751,-0.0107139,-0.01045523,-0.0088775,sell
2017-08-27,none,a135,a30,none,a120,a60,none,none,a135,none,223.71375,154.39, 0.0012873, 0.0014444, 0.0017454, 0.00112355, 0.0010383,buy
2017-08-28,none,a135,a30,none,none,a60,a120,none,none,none,235.842916666667,155.354166666667, 0.0020278, 0.0055756, 0.0004253, 0.00055248,-0.0005961,buy
2017-08-29,none,a135,a30,none,a90,none,a120,none,none,none,247.815416666667,156.32,-0.0014334, 0.0010880,-0.0021700,-0.00294610,-0.0037806,sell
2017-08-30,none,a135,none,a60,a90,none,none,none,none,none,259.702916666667,157.288333333333,-0.0024684, 0.0005153,-0.0006604,-0.00079273,-0.0006746,sell
2017-08-31,none,a135,none,none,none,none,a150,none,none,none,271.586666666667,158.254166666667, 0.0027117, 0.0052418,-0.0008663,-0.00086626, 0.0013757,buy
2017-09-01,none,a135,none,a90,a60,a0,a150,none,none,none,283.536666666667,159.220416666667,-0.0009485,-0.0005556,-0.0042705,-0.00543281,-0.0031263,sell
2017-09-02,none,a135,none,a90,none,a0,none,none,none,none,295.629166666667,160.19,-0.0023475, 0.0026424,-0.0018343,-0.00390881,-0.0037269,sell
2017-09-03,none,none,none,none,none,none,a180,none,a150,none,307.917083333333,161.157916666667,-0.0033911,-0.0038463,-0.0037679,-0.00217931,-0.0032727,sell
2017-09-04,none,none,none,a120,none,none,a180,none,a150,none,320.449583333333,162.12625,-0.0034239,-0.0037673,-0.0037164, 0.00028572,-0.0032218,sell
2017-09-05,none,none,none,none,a0,none,none,none,a150,none,333.255,163.095, 0.0015971, 0.0013827, 0.0011799, 0.00561459,-0.0018003,buy
2017-09-06,none,none,none,a150,a0,a60,a150,none,a150,a150,346.3475,164.064583333333, 0.0038072,-0.0006641, 0.0037205, 0.00329241, 0.0029313,buy
2017-09-07,none,none,none,a150,none,none,none,none,a150,a150,194.71625,165.034583333333,-0.0001684,-0.0016226, 0.0005698, 0.00037773,-0.0009436,buy
2017-09-08,none,a135,none,a180,none,a90,a120,none,a150,a150,13.3391666666667,166.005, 0.0036757,-0.0056553, 0.0028339,-0.00562065,-0.0046446,sell
2017-09-09,none,a135,none,a180,none,none,none,none,none,a150,27.1745833333333,166.975833333333,-0.0064583,-0.0053803, 0.0001133,-0.00655637,-0.0065564,sell
2017-09-10,none,a135,none,none,a60,a120,a90,none,none,a150,41.17375,167.947083333333,-0.0006448,-0.0002521,-0.0022936,-0.00167436, 0.0001519,sell
