Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-21,none,a45,none,none,a0,none,none,none,a150,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0003554, 0.00047522, 0.0013299, 0.00112557, 0.0011256,buy
2016-12-22,none,a45,none,none,a0,none,none,a0,none,a90,a150,none,a90,a180,none,none,a60,none,none,none,none,a150,a120,none,none,none,a30,none,none,-0.0013936, 0.00081755, 0.0017008,-0.00139362,-0.0013936,sell
2016-12-23,none,none,none,none,a0,none,none,a0,a120,none,none,a60,none,a180,a90,none,a60,none,none,none,none,a150,a120,none,none,none,a30,a60,none,-0.0000105, 0.00092699, 0.0013975,-0.00001026,-0.0000103,buy
2016-12-24,none,none,a60,none,a0,none,none,none,a120,a60,a120,a60,a60,none,a90,none,a60,none,none,none,none,a150,a120,none,none,none,a30,a60,none,-0.0000304, 0.00152317, 0.0020323,-0.00003043,-0.0000304,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,a60,none, 0.0009689, 0.00196468, 0.0009360, 0.00099200, 0.0009920,buy
2016-12-26,none,none,a60,none,none,none,none,none,a90,none,a90,a90,none,none,a120,none,a60,none,a120,none,none,a150,a120,none,none,none,none,a60,none, 0.0013980, 0.00237157, 0.0013429, 0.00139802, 0.0014996,buy
2016-12-27,none,a60,a60,a120,none,none,none,a60,none,none,a90,none,none,a120,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,a60,none, 0.0003418, 0.00115153, 0.0000975, 0.00034181, 0.0003418,buy
2016-12-28,none,a60,a60,a120,none,none,none,a60,none,a0,none,a120,none,a120,a150,none,a60,a60,a120,none,none,none,a120,none,none,none,none,a60,none,-0.0028251,-0.00177401,-0.0024728,-0.00255342,-0.0017300,sell
2016-12-29,none,a60,a60,a120,none,none,none,none,a60,a0,a60,a120,a0,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0037034,-0.00302919,-0.0027940,-0.00354203,-0.0035420,sell
2016-12-30,none,a60,none,a120,none,none,a150,a90,none,none,none,none,a0,a90,a180,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0027657,-0.00177581,-0.0028198,-0.00278934,-0.0027893,sell
2016-12-31,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0000092, 0.00069686, 0.0043349, 0.00075626, 0.0004500,sell
2017-01-01,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0000230, 0.00069686, 0.0059726, 0.00209082, 0.0025996,sell
2017-01-02,none,none,none,none,none,none,a150,none,a0,a60,a0,a180,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,a150, 0.0033808, 0.00200037, 0.0035725, 0.00330567, 0.0033057,buy
2017-01-03,none,none,none,none,none,none,a150,a150,a0,none,a0,a180,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,a150, 0.0037254, 0.00321899, 0.0037254, 0.00372537, 0.0037254,buy
2017-01-04,none,none,none,none,none,none,a150,a150,none,a90,none,a150,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,a150, 0.0043066, 0.00388177, 0.0047004, 0.00430658, 0.0042185,buy
2017-01-05,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,a0,a120,none,a60,none,none,a0,none,none,none,none,none,a180,a45,a45,a150, 0.0018422, 0.00144656, 0.0019664, 0.00184216, 0.0018422,buy
2017-01-06,none,none,none,none,none,none,a150,a180,none,a120,none,none,a90,a0,a90,none,a60,none,none,a0,none,none,a135,none,none,a180,a45,a45,a150, 0.0027326, 0.00273173, 0.0025622, 0.00260667, 0.0027326,buy
2017-01-07,none,none,none,none,none,none,a150,none,a60,none,a60,a120,a120,none,a90,none,a60,none,none,a0,a90,none,a135,none,none,a180,a45,a45,a150, 0.0025154, 0.00219340, 0.0019379, 0.00251542, 0.0025154,buy
2017-01-08,none,none,none,none,none,none,a150,a150,a60,a150,none,none,a120,none,a60,none,none,none,a135,a0,a90,none,a135,none,a0,a180,a45,a45,none,-0.0005992,-0.00027160,-0.0006651,-0.00059919,-0.0004928,sell
2017-01-09,none,none,none,none,none,none,a150,none,a90,a150,a90,a90,a150,none,a60,a90,none,none,a135,a0,a90,none,a135,none,a0,a180,none,a45,none,-0.0005992,-0.00050369,-0.0007876,-0.00059919,-0.0012189,sell
2017-01-10,none,none,none,none,none,none,a150,a120,a90,a180,none,none,a150,a60,none,a90,none,none,a135,a0,a90,none,a135,none,a0,a180,none,a45,none,-0.0004883,-0.00016068,-0.0006766,-0.00048827,-0.0009787,sell
2017-01-11,none,none,none,none,none,none,a150,none,a120,a180,a120,a60,a180,none,none,a90,none,none,a135,a0,a90,none,a135,none,a0,a180,none,a45,none,-0.0004197,-0.00007610,-0.0004152,-0.00041971,-0.0000716,sell
2017-01-12,none,none,none,none,none,none,a150,a90,a120,a150,none,none,a180,a90,a0,a90,none,a45,a135,none,a90,none,a135,none,a0,a180,none,none,none,-0.0000181, 0.00152624,-0.0009001,-0.00001814,-0.0007474,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a0,a90,none,a45,a135,none,a90,none,a135,none,a0,none,none,none,none, 0.0013801, 0.00172278,-0.0008625, 0.00123237,-0.0005708,sell
2017-01-14,none,none,none,none,none,none,a150,a60,a150,none,none,none,a150,a120,none,a90,none,a45,none,none,none,a180,none,none,a0,none,none,none,a135,-0.0011591, 0.00035534, 0.0006661,-0.00142589,-0.0012338,buy
2017-01-15,none,none,none,none,none,none,a150,none,none,a120,a180,a0,none,none,none,a90,none,a45,none,none,none,a180,none,none,a0,none,none,none,a135,-0.0008304, 0.00224803, 0.0017764,-0.00071940,-0.0014695,buy
2017-01-16,none,none,none,a120,none,none,none,none,a180,none,a180,none,a120,a150,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,none,a135,-0.0008611, 0.00162636, 0.0006973,-0.00096785,-0.0005934,buy
2017-01-17,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,a45,none,none,none,a180,none,none,a0,none,a60,none,a135,-0.0009061, 0.00061267, 0.0005979,-0.00126626,-0.0007121,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,a90,a150,none,a90,a180,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,none,a135, 0.0000025, 0.00061267, 0.0005392,-0.00035767,-0.0007709,sell
2017-01-19,none,none,none,a120,none,none,none,a0,a150,none,none,none,a90,a180,a90,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none, 0.0010440, 0.00063628, 0.0012149, 0.00011060, 0.0017054,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a30,none, 0.0016874, 0.00197452, 0.0024760, 0.00220279, 0.0016990,buy
2017-01-21,none,none,a60,a120,none,none,none,none,a120,none,a120,none,a60,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,a30,none, 0.0018935, 0.00106164, 0.0012810, 0.00117931, 0.0013154,buy
2017-01-22,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,a60,a30,none, 0.0065321, 0.00182279, 0.0006355, 0.00070893, 0.0015910,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,a30,none, 0.0060870, 0.00179146, 0.0007554, 0.00038887, 0.0016268,buy
2017-01-24,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,none, 0.0036864, 0.00328762, 0.0006899, 0.00166620, 0.0038221,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,none, 0.0059078, 0.00526252, 0.0030522, 0.00070867, 0.0051658,buy
2017-01-26,none,none,a60,none,a0,none,none,a90,none,a0,a60,none,a0,a90,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,a120, 0.0049266, 0.00469631,-0.0010258, 0.00109997, 0.0030499,buy
2017-01-27,none,none,none,none,a0,none,none,a90,a60,none,none,a150,none,none,a180,none,none,a30,a150,none,none,none,a150,none,none,none,none,a30,a120, 0.0021338, 0.00219349, 0.0001733, 0.00052570, 0.0014828,buy
2017-01-28,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120, 0.0011217, 0.00145194, 0.0017106, 0.00258522, 0.0024274,buy
2017-01-29,none,none,none,a135,a0,a90,none,a120,none,none,none,a180,none,a60,a150,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,-0.0039829,-0.00380176,-0.0030547,-0.00316528,-0.0037317,sell
2017-01-30,none,none,none,a135,a0,a90,none,none,none,a60,a0,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.0034999,-0.00339838,-0.0018830,-0.00339838,-0.0034087,sell
2017-01-31,a90,none,none,a135,a0,a90,a180,a150,a0,a60,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.0014369,-0.00143691, 0.0002018,-0.00136357,-0.0014369,sell
2017-02-01,a90,none,none,a135,a0,a90,a180,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0010975, 0.00109753, 0.0016811, 0.00030913, 0.0010975,buy
2017-02-02,a90,none,a45,a135,none,a90,a180,a180,none,a90,none,none,a90,a0,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0002473, 0.00024733, 0.0014409, 0.00101588, 0.0002473,buy
2017-02-03,a90,none,a45,none,none,a90,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0039891, 0.00391882, 0.0039891, 0.00263596, 0.0040981,buy
2017-02-04,a90,none,a45,none,none,none,a180,a150,none,a120,a60,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0043879, 0.00289916, 0.0034667, 0.00179435, 0.0028612,buy
2017-02-05,none,none,a45,none,none,none,a180,none,a60,a120,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.0032277, 0.00322766, 0.0032277,-0.00054439, 0.0032277,buy
2017-02-06,none,none,a45,none,none,none,none,a120,none,none,a90,none,a150,a60,none,none,none,none,none,a30,a60,none,none,none,none,a150,none,none,none, 0.0007603, 0.00076030, 0.0007603,-0.00127448, 0.0013216,buy
2017-02-07,none,none,none,none,none,none,none,a120,a90,a150,a120,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,none,none,none, 0.0000645, 0.00006451, 0.0008329,-0.00124894, 0.0010194,buy
2017-02-08,none,none,none,a150,none,none,none,a90,a90,none,a120,none,a180,a90,a0,a120,none,none,none,a30,a60,a150,none,none,none,a150,none,none,none, 0.0012784, 0.00065015, 0.0013272, 0.00126804, 0.0004314,buy
2017-02-09,none,none,none,a150,none,none,none,a90,a120,a180,none,none,none,none,a0,a120,none,none,none,a30,a60,a150,none,none,none,a150,none,none,none, 0.0030662, 0.00056909, 0.0030662, 0.00297475, 0.0003503,buy
2017-02-10,none,none,none,a150,none,none,none,a60,a120,none,a150,none,a150,a120,none,a120,a45,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.0038937, 0.00313964, 0.0041144, 0.00411443, 0.0031396,buy
2017-02-11,none,none,none,a150,none,none,none,a60,none,a150,none,a0,none,a120,none,a120,a45,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.0039854, 0.00261292, 0.0039854, 0.00398536, 0.0026129,buy
2017-02-12,none,none,a30,a150,none,none,none,none,a150,a150,a180,a0,a120,none,none,a120,a45,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.0044560, 0.00371994, 0.0044560, 0.00437477, 0.0037199,buy
2017-02-13,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,a150,a60,a120,a45,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0037237, 0.00372366, 0.0041027, 0.00392732, 0.0040459,buy
2017-02-14,none,a60,a30,none,none,none,none,none,a180,a120,a150,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029497, 0.00294965, 0.0033759, 0.00391477, 0.0033759,buy
2017-02-15,none,a60,a30,none,none,none,none,a0,a180,a120,none,none,a90,a180,a90,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0035412, 0.00354119, 0.0035350, 0.00341639, 0.0035194,buy
2017-02-16,none,a60,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0026580, 0.00265800, 0.0036784, 0.00262563, 0.0036054,buy
2017-02-17,none,a60,none,none,a30,none,none,none,a150,a90,a120,none,a60,a150,a120,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0000965, 0.00011533,-0.0000035,-0.00014886, 0.0000050,sell
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,a90,a60,a150,a120,none,a45,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.0010277,-0.00064821,-0.0001660,-0.00004764,-0.0005259,sell
2017-02-19,none,a60,none,none,a30,a60,a150,none,a120,none,a90,a90,none,none,none,none,a45,none,a180,a45,none,none,none,none,a30,none,none,none,none, 0.0001817, 0.00360582, 0.0034138, 0.00330965, 0.0034459,buy
2017-02-20,a120,a60,none,none,a30,a60,a150,a60,a120,a60,none,none,none,a120,a150,none,a45,none,a180,a45,none,none,none,none,a30,none,none,none,none,-0.0008425, 0.00147652, 0.0025139, 0.00261058, 0.0026106,buy
2017-02-21,a120,none,none,none,a30,a60,a150,none,none,none,none,a120,none,none,none,none,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none, 0.0003782, 0.00418329, 0.0041374, 0.00339302, 0.0031879,buy
2017-02-22,a120,none,none,none,none,a60,a150,a90,a90,none,a60,none,a0,a90,a180,none,a45,none,a180,a45,a45,a135,none,none,a30,none,none,none,none, 0.0004425, 0.00279290, 0.0022275, 0.00174429, 0.0012607,buy
2017-02-23,a120,none,none,none,none,none,none,a90,a90,none,none,a150,a0,a90,a180,a135,a45,none,a180,a45,a45,a135,none,none,a30,none,none,none,none, 0.0003069, 0.00180883, 0.0019534, 0.00014680, 0.0006287,buy
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a45,none,a180,a45,a45,a135,none,none,a30,none,none,none,none,-0.0002484, 0.00247088, 0.0038311, 0.00105339, 0.0004385,buy
2017-02-25,none,none,none,a180,none,none,none,a120,a60,a0,none,none,none,a60,a150,a135,a45,none,a180,a45,a45,a135,none,none,a30,none,none,none,none, 0.0004614, 0.00310923, 0.0037820, 0.00098113,-0.0008574,buy
2017-02-26,none,none,none,a180,a45,none,none,none,none,a0,a0,a180,none,none,none,a135,a45,a0,none,none,a45,a135,none,none,a30,none,none,none,none,-0.0008768, 0.00239085, 0.0013927, 0.00071150, 0.0005734,buy
2017-02-27,none,none,none,a180,a45,none,a135,a150,none,none,a0,none,a60,none,a120,a135,a45,a0,none,none,a45,none,none,none,a30,none,none,none,none,-0.0008567, 0.00155704, 0.0037935, 0.00239238, 0.0025398,buy
2017-02-28,a135,none,none,a180,a45,a45,a135,none,none,none,none,a150,none,none,none,a135,a45,a0,none,none,a45,none,none,none,a30,none,none,none,none,-0.0002029,-0.00012013, 0.0038116, 0.00139064, 0.0013906,sell
2017-03-01,a135,a45,none,a180,a45,a45,a135,a180,a0,none,none,none,a90,a0,a90,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0013158,-0.00045985, 0.0054407, 0.00527312, 0.0052731,buy
2017-03-02,a135,a45,a0,none,none,a45,a135,a180,a0,a60,a60,a120,none,a0,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0001366,-0.00087578, 0.0006162, 0.00064319, 0.0005173,buy
2017-03-03,a135,a45,a0,none,none,a45,none,a150,none,a60,a60,none,a120,none,a60,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.0009228,-0.00137781,-0.0010778,-0.00057409,-0.0013974,sell
2017-03-04,none,a45,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.0018747, 0.00110055,-0.0004882, 0.00062754,-0.0002036,sell
2017-03-05,none,a45,a0,none,none,none,none,a120,none,a90,a90,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.0098382, 0.00995242, 0.0102649, 0.01212773, 0.0088247,buy
2017-03-06,none,a45,a0,none,a60,none,none,a120,a60,none,none,a60,none,a60,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,-0.0012235, 0.00162156, 0.0023021, 0.00699759, 0.0022321,buy
2017-03-07,none,none,none,none,a60,none,a120,a90,none,a120,a120,none,a180,a90,a0,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,-0.0012318,-0.00116259,-0.0011626,-0.00069095,-0.0005202,sell
2017-03-08,a150,none,none,none,a60,a30,a120,a90,a90,a120,none,none,a180,a90,a0,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,-0.0010552,-0.00101769,-0.0010552,-0.00049222, 0.0005698,sell
2017-03-09,a150,none,none,none,a60,a30,a120,none,none,none,a150,none,a150,none,none,a150,none,none,none,a60,a30,a120,none,none,a30,none,none,none,none,-0.0000872,-0.00119066,-0.0002791, 0.00000027, 0.0006387,sell
2017-03-10,a150,none,none,none,none,a30,a120,a60,a120,a150,none,a0,a150,a120,none,a150,none,none,none,a60,a30,a120,none,none,a30,none,none,none,none, 0.0011039,-0.00139051, 0.0011118, 0.00123784,-0.0003955,buy
2017-03-11,a150,none,none,none,none,a30,none,none,a120,none,a180,a0,none,none,none,a150,none,none,none,a60,a30,a120,none,none,a30,none,none,none,none, 0.0014364,-0.00079323, 0.0013421, 0.00178865, 0.0016686,buy
2017-03-12,none,none,none,none,none,none,none,none,none,a180,a180,none,a120,a150,a60,a150,none,none,none,a60,a30,a120,none,none,a30,none,none,none,none, 0.0029363,-0.00010849,-0.0001085, 0.00003762, 0.0013794,buy
2017-03-13,none,a30,none,a150,none,none,none,none,a150,a180,a150,none,none,none,none,a150,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,-0.0008646,-0.00008662,-0.0001831,-0.00018313, 0.0001979,sell
2017-03-14,none,a30,none,a150,none,none,none,a0,none,none,a150,none,a90,a180,a90,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.0005223,-0.00111108,-0.0012479,-0.00124788, 0.0000781,sell
2017-03-15,none,a30,none,a150,none,none,none,a0,a180,a150,none,a60,none,a180,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.0012915, 0.00023332,-0.0001350,-0.00004027, 0.0035149,buy
2017-03-16,none,a30,none,a150,none,none,none,none,a180,a150,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.0011034, 0.00028878,-0.0006332,-0.00063321, 0.0022380,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0035524, 0.00137385, 0.0013699, 0.00115476, 0.0009175,buy
2017-03-18,none,a30,a30,none,none,none,none,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0004981, 0.00085215, 0.0002806, 0.00085215,-0.0000510,buy
2017-03-19,none,none,a30,none,none,none,none,a60,none,a120,a90,none,none,a120,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0037876,-0.00406315,-0.0030698,-0.00217812,-0.0040632,sell
2017-03-20,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,a120,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0026501,-0.00265007,-0.0024183,-0.00104062,-0.0023394,sell
2017-03-21,none,none,a30,a135,none,none,none,none,a120,a90,a60,a120,a0,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0029026,-0.00276708,-0.0035300,-0.00110129,-0.0029600,sell
2017-03-22,a180,none,none,a135,a90,none,none,a90,none,a90,none,none,a0,a90,a180,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0039428,-0.00474271,-0.0003139, 0.00004860,-0.0039428,sell
2017-03-23,a180,none,none,a135,a90,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0002874,-0.00200627, 0.0008437, 0.00125685,-0.0002874,sell
2017-03-24,a180,none,none,a135,a90,a0,a90,a120,a90,a60,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0005938,-0.00148242, 0.0010141, 0.00049592,-0.0007629,sell
2017-03-25,a180,none,none,none,a90,a0,a90,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.0001097,-0.00140105, 0.0006984, 0.00001442,-0.0007086,sell
2017-03-26,a180,none,none,none,none,a0,a90,a150,a60,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0005387,-0.00043507, 0.0002954,-0.00089946, 0.0054107,sell
2017-03-27,none,none,a45,none,none,a0,a90,a150,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0006639,-0.00125394,-0.0012539,-0.00008432, 0.0026934,sell
2017-03-28,none,none,a45,none,none,a0,none,a180,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0050735, 0.00419753, 0.0048884, 0.00183945, 0.0052039,buy
2017-03-29,none,none,a45,none,none,a0,none,a180,none,a0,none,a120,a90,a0,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.0043394, 0.00362530, 0.0042556, 0.00201319, 0.0043723,buy
2017-03-30,none,none,a45,a120,none,none,none,a150,a0,none,a60,none,a120,none,a60,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none, 0.0024549, 0.00168709, 0.0021915, 0.00097697, 0.0016871,buy
2017-03-31,none,none,a45,a120,none,none,none,a150,none,none,none,a90,a120,none,a60,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none, 0.0016321, 0.00134522, 0.0024864, 0.00062900, 0.0013452,buy
2017-04-01,none,none,a45,a120,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none, 0.0017172, 0.00179801, 0.0021951, 0.00104223, 0.0017980,buy
2017-04-02,none,none,none,a120,none,none,none,a120,none,a60,none,a60,a150,a60,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,none,none, 0.0018019,-0.00076862,-0.0004350,-0.00008305, 0.0018775,sell
2017-04-03,none,none,none,a120,none,none,none,a90,a60,a60,a120,a60,a180,none,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,none,none, 0.0002895,-0.00137836,-0.0014268,-0.00159194, 0.0015583,sell
2017-04-04,none,none,none,a120,none,none,none,a90,a60,a90,none,none,a180,a90,a0,a180,none,a30,a135,none,none,none,none,none,none,a150,none,none,none,-0.0001064,-0.00037725,-0.0003365,-0.00143034, 0.0005219,sell
2017-04-05,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,a180,a30,a30,a135,none,none,none,none,none,none,a150,none,none,none, 0.0009930, 0.00056487, 0.0009930,-0.00050262, 0.0010333,buy
2017-04-06,none,none,none,a120,none,none,none,a60,a90,none,a150,none,a150,a120,none,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,none,none,-0.0009583,-0.00060996,-0.0009028,-0.00112957,-0.0007945,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,none,none,-0.0001211,-0.00049827,-0.0001066,-0.00015030,-0.0001066,sell
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,a150,a60,a180,a30,none,a135,a90,none,none,none,none,none,none,none,none,none,-0.0000407,-0.00075616,-0.0002563,-0.00025960,-0.0002563,sell
2017-04-09,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,a60,a180,a30,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0013819, 0.00216601, 0.0014239, 0.00085321, 0.0012011,buy
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,none,none,a180,a30,none,none,a90,a0,a90,none,none,none,none,none,none,none,-0.0000851,-0.00041052, 0.0002044,-0.00065961,-0.0006596,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a60,a90,a180,a90,a180,a30,none,none,a90,a0,a90,none,none,none,none,none,a30,a120,-0.0028392,-0.00116222, 0.0009458,-0.00191845,-0.0022244,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,a30,none,none,a90,a0,a90,none,a60,none,none,none,a30,a120,-0.0011223,-0.00023722,-0.0001509,-0.00048580,-0.0016330,sell
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a120,none,a30,none,none,none,a0,a90,none,a60,none,none,none,a30,a120,-0.0022392,-0.00223921,-0.0019151,-0.00258453,-0.0022291,sell
2017-04-14,none,none,none,a120,none,none,none,none,a180,a150,none,a90,none,a150,a120,none,a30,none,none,none,a0,a90,none,a60,none,none,none,a30,a120,-0.0018782,-0.00210553,-0.0019151,-0.00199191,-0.0019151,sell
2017-04-15,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,a45,none,none,a0,a90,none,a60,none,none,none,a30,a120,-0.0003167,-0.00031669,-0.0003167,-0.00230630,-0.0001606,sell
2017-04-16,none,none,none,a120,none,none,none,a60,a150,a120,none,a120,none,a120,a150,none,a30,a45,none,none,a0,a90,none,a60,none,none,none,a30,a120,-0.0003336,-0.00036035,-0.0003336,-0.00237202,-0.0002776,sell
2017-04-17,none,none,none,a120,none,none,none,none,none,a120,a60,a120,none,none,none,none,a30,a45,a120,none,a0,a90,none,a60,none,none,none,a30,a120, 0.0013189, 0.00120851, 0.0012085, 0.00078045, 0.0013818,buy
2017-04-18,none,a30,a45,a120,none,none,none,a90,none,none,a60,none,a0,a90,a180,none,a30,a45,a120,none,a0,a90,none,a60,none,none,none,a30,a120, 0.0008256, 0.00098751, 0.0008256, 0.00072184, 0.0010262,buy
2017-04-19,none,a30,a45,a120,none,none,none,none,a120,a90,none,a150,none,a90,a180,none,a30,a45,a120,none,none,none,none,a60,none,none,none,a30,a120, 0.0009406, 0.00129733, 0.0008761, 0.00090703, 0.0013360,buy
2017-04-20,none,a30,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a45,a120,none,none,none,none,a60,none,a150,none,a30,a120, 0.0017926, 0.00203019, 0.0017926, 0.00195676, 0.0020407,buy
2017-04-21,none,a30,a45,a120,none,none,a90,a120,a90,a60,none,a180,none,a60,a150,none,a30,a45,a120,none,none,none,none,a60,none,a150,none,a30,a120, 0.0010647, 0.00130228, 0.0010647, 0.00122885, 0.0013128,buy
