Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-03,0,1,0,1,1,1,0,0,2,3,3,3,3,3,3, 0.00011934, 0.00011637, 0.00084001,-0.0009888, 0.000119342,buy
2015-06-04,0,1,0,2,0,1,0,1,2,3,6,3,3,3,3,-0.00285443,-0.00290259,-0.00282837,-0.0028441,-0.002356469,sell
2015-06-05,0,1,0,1,1,0,2,0,0,3,3,3,3,3,0,-0.00293715,-0.00317724,-0.00314993,-0.0033535, 0.001133894,sell
2015-06-06,0,2,1,0,1,1,1,2,0,6,6,3,3,3,3, 0.00331839, 0.00340667, 0.00403644, 0.0036625, 0.003735776,buy
2015-06-07,0,2,1,0,0,1,1,1,0,3,6,0,3,3,3, 0.00443718, 0.00514957, 0.00166911, 0.0035368, 0.005224017,buy
2015-06-08,1,1,0,2,0,1,0,1,1,3,6,3,0,6,3, 0.00005589, 0.00027959, 0.00040114, 0.0000559, 0.000891618,buy
2015-06-09,1,1,1,1,0,0,0,1,1,3,6,0,3,6,0, 0.00277036, 0.00281175, 0.00310664, 0.0023533, 0.003042532,buy
2015-06-10,1,3,0,0,1,1,0,1,0,3,6,3,0,6,3, 0.00266618, 0.00365411, 0.00284735, 0.0033469, 0.004410177,buy
2015-06-11,0,2,1,0,1,1,0,3,0,3,6,3,3,6,3, 0.00216898, 0.00168136, 0.00003094, 0.0016215, 0.001699881,buy
2015-06-12,0,1,0,2,0,1,2,3,1,3,6,3,6,6,6,-0.00385916,-0.00409654,-0.00217938,-0.0042852,-0.003826324,sell
2015-06-13,0,1,1,1,0,0,2,3,1,3,9,0,3,6,6, 0.00282643, 0.00265004, 0.00141634, 0.0026500, 0.001571210,buy
2015-06-14,0,1,1,0,1,1,1,2,0,0,6,3,3,0,9, 0.00229925,-0.00046868,-0.00193053, 0.0007087,-0.000082252,buy
2015-06-15,0,2,0,0,1,0,0,3,1,3,6,3,0,3,6,-0.00006571,-0.00220467,-0.00369808,-0.0028617,-0.000523912,sell
2015-06-16,1,1,0,1,0,0,1,1,0,0,3,3,3,3,3, 0.00131507, 0.00177264,-0.00023689, 0.0010885,-0.000544041,buy
2015-06-17,0,2,1,1,0,1,0,1,2,3,6,6,0,3,6, 0.00003638, 0.00129298, 0.00028612, 0.0016420, 0.001791899,buy
2015-06-18,0,1,2,0,0,2,0,1,0,3,3,3,3,3,3, 0.00098632, 0.00299753, 0.00098632, 0.0021733, 0.000986323,buy
2015-06-19,0,3,1,1,0,1,0,2,1,9,6,3,3,0,6, 0.00368149, 0.00646304, 0.00646304, 0.0037030, 0.008813115,buy
2015-06-20,1,1,1,1,0,0,2,1,1,6,6,0,3,3,6,-0.00344761,-0.00373083,-0.00473560,-0.0034820, 0.003680699,sell
2015-06-21,0,1,1,1,0,1,1,1,2,3,9,3,3,0,6, 0.00204933, 0.00223844, 0.00046260, 0.0003987, 0.001742871,buy
2015-06-22,0,1,0,1,1,2,0,0,1,6,6,0,0,3,3,-0.00472033,-0.00266245,-0.00267139,-0.0027488,-0.004762361,sell
2015-06-23,0,0,0,0,0,1,0,1,1,3,0,3,0,3,0,-0.00522531,-0.00693262,-0.00484504,-0.0061879,-0.006097757,sell
2015-06-24,1,0,0,1,1,0,1,1,2,6,3,3,3,3,3,-0.00135372,-0.00236370,-0.00219203,-0.0017830,-0.000327266,sell
2015-06-25,1,0,0,1,1,0,1,1,1,6,3,3,0,3,3,-0.00200060,-0.00467456,-0.00478654,-0.0055693,-0.005263032,sell
2015-06-26,0,1,1,0,0,2,0,0,1,6,3,3,3,0,0,-0.00234455,-0.00252249,-0.00449979,-0.0011240,-0.002969147,sell
2015-06-27,0,2,0,1,0,1,0,0,0,3,3,0,3,0,3,-0.00091495,-0.00263093,-0.00238704,-0.0039134,-0.000948378,sell
2015-06-28,1,0,2,0,0,0,1,0,1,0,3,3,3,3,3, 0.00232563, 0.00422772, 0.00290612, 0.0023256, 0.002546011,buy
2015-06-29,1,1,0,1,0,0,0,1,1,3,3,3,3,0,3, 0.00016536,-0.00369829, 0.00072991,-0.0036123,-0.003649688,sell
2015-06-30,0,1,0,0,0,0,0,0,1,3,0,0,0,3,0,-0.00296052,-0.00278517, 0.00229121,-0.0011747,-0.000777690,sell
2015-07-01,0,0,1,0,1,1,0,2,2,3,3,3,3,6,3, 0.00190393, 0.00132118, 0.00065452, 0.0017203, 0.001722203,buy
2015-07-02,0,0,1,1,1,0,2,2,1,6,0,3,3,9,3, 0.00237475, 0.00189815, 0.00310534, 0.0025549, 0.001567905,buy
2015-07-03,0,1,0,1,0,0,1,3,0,3,3,3,0,6,3, 0.00348855, 0.00409405, 0.00409405, 0.0047055, 0.000869862,buy
2015-07-04,0,1,1,1,1,1,1,2,0,3,6,0,3,6,6, 0.00467292, 0.00651962, 0.00408815, 0.0046494, 0.003159520,buy
2015-07-05,0,0,2,1,1,0,1,1,1,0,6,3,3,6,3, 0.00089162, 0.00126732, 0.00137325,-0.0004868,-0.000073599,buy
2015-07-06,1,1,0,2,0,1,0,1,0,3,3,3,3,3,3, 0.00156751, 0.00199013, 0.00137450, 0.0048046, 0.001374499,buy
2015-07-07,0,1,0,2,1,0,0,1,0,0,3,6,0,6,0, 0.00570437, 0.00510873, 0.00574484, 0.0035003, 0.005206180,buy
2015-07-08,1,0,2,1,1,1,0,1,1,3,3,6,3,6,3, 0.00507178, 0.00541272, 0.00480589, 0.0050791, 0.005071777,buy
2015-07-09,0,1,0,2,0,0,1,0,2,3,3,6,3,3,0, 0.00330458, 0.00480732, 0.00150458, 0.0042930, 0.003028149,buy
2015-07-10,0,0,0,1,0,1,0,2,1,3,6,0,3,0,3, 0.00191359, 0.00182864, 0.00232708, 0.0018470, 0.001769612,buy
2015-07-11,0,0,1,0,1,0,1,1,2,0,6,3,3,3,3, 0.00172804, 0.00206344, 0.00092056, 0.0001281, 0.000291455,buy
2015-07-12,0,2,0,0,1,0,1,1,4,6,6,3,3,3,6, 0.00253629, 0.00126498, 0.00144798, 0.0025194, 0.001878315,buy
2015-07-13,0,1,0,1,0,1,0,1,1,3,0,3,3,3,3,-0.00369623,-0.00031826,-0.00087539,-0.0013668,-0.005032265,sell
2015-07-14,0,2,1,1,0,0,1,1,3,6,3,6,0,6,6, 0.00524400, 0.00432023, 0.00471402, 0.0049520, 0.004676431,buy
2015-07-15,1,2,3,0,0,0,2,0,2,9,0,6,3,6,6, 0.00116264, 0.00020344, 0.00084225, 0.0017389, 0.001162643,buy
2015-07-16,1,1,2,0,0,1,1,1,0,3,3,6,3,6,0, 0.00071584, 0.00120129, 0.00125230, 0.0012614, 0.001379124,buy
2015-07-17,0,1,1,1,0,0,2,1,0,3,6,3,0,3,3,-0.00000297,-0.00165781,-0.00122437,-0.0009039,-0.001919663,sell
2015-07-18,1,0,1,0,0,1,1,0,1,0,3,3,3,3,3, 0.00036424, 0.00187979, 0.00157314, 0.0021762, 0.000171286,buy
2015-07-19,1,0,1,1,1,1,1,0,1,6,3,3,3,3,3, 0.00409495,-0.00039441, 0.00143342, 0.0014494, 0.003529823,buy
2015-07-20,1,0,1,1,1,0,1,0,0,6,0,0,6,0,3, 0.00064121, 0.00106584, 0.00010813, 0.0010604, 0.000644662,buy
2015-07-21,2,1,1,0,0,1,0,2,0,3,3,6,6,3,0, 0.00321473, 0.00307789, 0.00265213, 0.0013857, 0.002024301,buy
2015-07-22,2,1,1,1,1,1,2,0,0,6,3,6,3,6,3,-0.00192661,-0.00083453,-0.00187222, 0.0020414, 0.002040209,sell
2015-07-23,1,1,1,0,0,2,1,1,1,3,0,6,6,9,0, 0.00019152,-0.00208057,-0.00263135,-0.0024292, 0.000127404,sell
2015-07-24,1,2,0,1,0,3,0,2,1,3,6,6,6,6,3,-0.00316662,-0.00266376,-0.00254227,-0.0017727,-0.002468456,sell
2015-07-25,1,1,0,1,0,1,1,1,0,3,6,0,3,3,3, 0.00122196, 0.00125865, 0.00162434,-0.0000060, 0.001610624,buy
2015-07-26,2,1,1,1,0,0,0,2,1,3,6,3,6,3,3, 0.00027913,-0.00074090,-0.00238892, 0.0005413, 0.000311274,buy
2015-07-27,1,2,1,1,0,0,0,1,1,6,3,0,9,0,3,-0.00085218,-0.00317968,-0.00197219,-0.0014020,-0.001492551,sell
2015-07-28,0,2,1,1,0,1,0,0,1,3,3,3,3,3,3,-0.00016345,-0.00004694,-0.00039434,-0.0002298,-0.002093649,buy
2015-07-29,0,2,1,2,0,0,1,1,2,6,3,3,3,6,6, 0.00142401, 0.00050317, 0.00093233, 0.0005032, 0.000503172,buy
2015-07-30,0,2,1,1,0,0,1,1,0,3,3,3,0,6,3,-0.00030960,-0.00164201,-0.00008111,-0.0002584, 0.000930701,sell
2015-07-31,0,2,0,1,1,1,1,1,0,3,6,0,3,3,6, 0.00441023, 0.00457098, 0.00466897, 0.0043398, 0.001367937,buy
2015-08-01,0,0,1,0,1,0,2,0,1,0,6,3,0,3,3,-0.00091556,-0.00191431,-0.00191431,-0.0030503,-0.002487547,sell
2015-08-02,1,0,0,2,1,1,2,0,1,3,6,3,3,3,6, 0.00340995,-0.00099243,-0.00089501, 0.0013504, 0.000972069,buy
2015-08-03,0,1,1,1,1,1,1,0,0,0,6,3,3,3,3, 0.00299771, 0.00299771, 0.00278575, 0.0037361, 0.002539290,buy
2015-08-04,2,2,2,1,1,1,0,0,0,3,3,6,3,9,3, 0.00355529, 0.00053401, 0.00524943, 0.0049564, 0.005403172,buy
2015-08-05,2,2,3,1,0,0,1,0,1,3,0,9,3,9,6, 0.00457310, 0.00194603, 0.00506030, 0.0045311, 0.004760170,buy
2015-08-06,1,1,1,2,0,1,0,1,2,3,3,6,3,6,6,-0.00036161, 0.00014585, 0.00069430, 0.0008031, 0.000431993,buy
2015-08-07,1,0,2,0,1,1,1,0,3,0,3,6,3,6,9, 0.00066581, 0.00149084, 0.00060741, 0.0006465, 0.000581263,buy
2015-08-08,1,1,1,0,1,1,1,0,3,3,6,6,0,6,6, 0.00164572, 0.00280208, 0.00087109,-0.0008602, 0.001645718,buy
2015-08-09,0,0,0,0,0,1,0,2,1,3,3,0,3,0,3, 0.00095388, 0.00166217, 0.00157916,-0.0001765, 0.000550191,buy
2015-08-10,0,0,0,1,1,1,1,1,1,3,6,3,3,3,0, 0.00155721, 0.00079239, 0.00067255,-0.0002251, 0.000112847,buy
2015-08-11,0,1,1,0,1,2,1,0,1,6,3,3,3,3,3,-0.00282540,-0.00558051,-0.00537305,-0.0044973,-0.004131398,sell
2015-08-12,0,1,1,0,1,2,0,1,0,6,3,3,3,3,0,-0.00501848,-0.00503182,-0.00553567,-0.0044183,-0.005235619,sell
2015-08-13,0,1,0,1,1,0,0,1,0,6,3,0,0,0,3,-0.00556042,-0.00302154,-0.00852800,-0.0089169,-0.003115043,sell
2015-08-14,2,1,1,1,1,0,1,0,1,3,3,3,3,3,9, 0.00175988, 0.00192525, 0.00264833, 0.0012314, 0.001507994,buy
2015-08-15,1,0,1,1,2,1,0,0,1,6,3,3,0,3,6,-0.00068179,-0.00151576,-0.00283006,-0.0024193,-0.002785233,sell
2015-08-16,0,0,0,2,1,1,0,0,0,3,0,0,0,3,6, 0.00004530, 0.00215429,-0.00275337,-0.0041219, 0.000338339,buy
2015-08-17,1,0,0,1,0,2,0,1,0,0,3,3,3,3,3, 0.00363738, 0.00252685, 0.00335042, 0.0034457, 0.002756009,buy
2015-08-18,1,0,0,1,1,1,3,0,0,3,3,3,3,6,3, 0.00218978, 0.00180823, 0.00153946, 0.0010300, 0.002358946,buy
2015-08-19,0,0,1,0,1,1,2,2,0,3,0,3,6,6,3,-0.00340816,-0.00270710,-0.00212947,-0.0017107,-0.002129473,sell
2015-08-20,0,1,1,0,0,3,0,1,0,6,3,3,3,3,0,-0.00356562,-0.00205812,-0.00417979,-0.0011060,-0.003753748,sell
2015-08-21,0,1,0,1,0,1,1,0,1,3,3,0,0,6,3,-0.00578759,-0.00030959,-0.00560043,-0.0046003,-0.006242988,sell
2015-08-22,1,0,1,0,0,0,1,1,2,0,6,3,3,3,3, 0.00304582,-0.00064698, 0.00400433,-0.0006470, 0.002603995,buy
2015-08-23,1,1,0,0,0,0,0,1,2,3,3,3,3,0,3,-0.00378212,-0.00502255,-0.00364209,-0.0048332,-0.004816867,sell
2015-08-24,0,2,0,0,0,1,0,1,0,0,0,6,0,3,3, 0.00802318, 0.00726981, 0.00677129, 0.0078977, 0.005280177,buy
2015-08-25,0,1,1,0,0,1,0,2,2,3,3,6,3,3,3, 0.00141048, 0.00517070, 0.00064763, 0.0061348, 0.006141232,buy
2015-08-26,1,0,1,1,0,0,3,2,1,6,3,6,3,6,3, 0.00570737, 0.00302182, 0.00608521, 0.0098468, 0.010102897,buy
2015-08-27,1,1,0,1,0,1,2,2,0,6,6,6,3,3,0, 0.00391491, 0.00258975, 0.00649830, 0.0039450, 0.004186625,buy
2015-08-28,1,0,1,0,1,1,1,2,0,3,6,3,0,6,3, 0.00249104, 0.00567782, 0.00550651, 0.0069227, 0.001769846,buy
2015-08-29,2,0,0,1,1,0,2,1,1,3,6,6,3,3,3, 0.00098106, 0.00726757, 0.00291460,-0.0001594, 0.003926044,buy
2015-08-30,2,0,0,1,1,1,1,0,0,3,3,0,3,6,3,-0.00166710, 0.00222498, 0.00182110, 0.0022250, 0.005934918,buy
2015-08-31,2,1,1,1,1,1,0,0,0,3,6,3,3,3,3, 0.00047064, 0.00211983, 0.00135417,-0.0013119,-0.001450299,sell
2015-09-01,2,1,2,2,0,1,1,0,0,9,3,3,6,3,3,-0.00033381,-0.00189734,-0.00439802, 0.0034720,-0.004200951,sell
2015-09-02,0,1,1,3,0,1,1,1,0,9,3,3,9,0,0, 0.00359146, 0.00562838, 0.00536966, 0.0056086, 0.005608562,buy
2015-09-03,0,1,1,1,1,2,0,1,1,6,3,0,6,3,6, 0.00175106, 0.00419232, 0.00236272, 0.0035580, 0.004934308,buy
2015-09-04,0,1,0,1,2,1,1,0,1,6,3,3,3,0,6,-0.00165771,-0.00165771, 0.00381507,-0.0016577,-0.004666044,sell
2015-09-05,0,0,0,1,1,1,0,2,2,6,0,0,6,3,6, 0.00146293, 0.00100597, 0.00146293, 0.0020669, 0.001883642,buy
2015-09-06,0,0,0,2,1,0,1,0,1,3,3,3,0,3,3, 0.00121681,-0.00011169, 0.00122016, 0.0024757,-0.006203536,buy
2015-09-07,0,1,1,1,1,1,1,2,2,6,3,6,3,6,6, 0.00573091, 0.00120289, 0.00501563, 0.0045302, 0.006866939,buy
2015-09-08,0,1,2,0,1,1,2,2,0,3,0,9,6,6,3,-0.00069416, 0.00204195, 0.00273372, 0.0020865, 0.002862949,buy
2015-09-09,0,2,0,1,1,0,2,2,0,3,3,6,3,3,6, 0.00211523, 0.00102198,-0.00448090,-0.0004685,-0.001056778,sell
2015-09-10,1,1,1,1,1,1,2,1,0,3,3,3,3,6,9,-0.00094280, 0.00256447,-0.00094280, 0.0028524,-0.001169483,sell
2015-09-11,0,0,1,0,2,1,1,1,1,3,3,6,0,3,6,-0.00121310,-0.00092639,-0.00051069,-0.0012131, 0.000998236,sell
2015-09-12,1,0,0,1,1,1,1,1,0,3,0,3,3,6,3, 0.00030848,-0.00008443, 0.00734040, 0.0007580, 0.010247870,sell
2015-09-13,2,0,0,0,0,1,2,2,0,0,3,6,3,9,0, 0.00026868,-0.00252085,-0.00092788,-0.0021260,-0.001799490,sell
2015-09-14,1,0,0,1,1,0,2,2,0,3,3,6,0,6,3, 0.00209279, 0.00325904, 0.00529900, 0.0031514, 0.006086739,buy
2015-09-15,0,0,1,1,1,1,2,2,0,6,0,6,3,6,3, 0.00380999, 0.00136756, 0.00308753, 0.0025660, 0.003863241,buy
2015-09-16,0,0,1,0,0,3,1,1,0,3,3,6,3,3,0, 0.00422650, 0.00513106, 0.00571979, 0.0050157, 0.005363836,buy
2015-09-17,0,1,0,1,0,1,3,1,1,3,6,3,3,6,3, 0.00689152, 0.00696476, 0.00588491, 0.0058445, 0.006964760,buy
2015-09-18,1,0,1,0,0,0,2,2,1,0,3,6,3,6,3,-0.00171842,-0.00188699,-0.00217207,-0.0018406,-0.002209858,sell
2015-09-19,1,1,0,0,0,0,1,3,1,3,3,6,3,3,3,-0.00213212,-0.00351643,-0.00297786,-0.0031060,-0.002784003,sell
2015-09-20,0,2,0,0,0,0,1,1,1,3,0,3,0,6,3, 0.00155877, 0.00015441, 0.00103742, 0.0015446, 0.001501351,buy
2015-09-21,0,0,1,0,0,1,1,2,3,3,3,6,3,6,3, 0.00026708, 0.00446704, 0.00214987, 0.0048530, 0.005373702,buy
2015-09-22,0,0,1,1,0,0,2,1,1,3,0,6,0,6,3,-0.00195208, 0.00172484, 0.00270079,-0.0022732,-0.002273151,sell
2015-09-23,0,2,0,1,0,0,2,1,0,3,3,6,3,3,0,-0.00249974,-0.00255556,-0.00234906,-0.0021148,-0.001136664,sell
2015-09-24,0,2,2,0,1,1,1,1,0,3,6,3,6,3,3, 0.00602781, 0.00868517, 0.00408129, 0.0050244, 0.007471652,buy
2015-09-25,0,0,2,2,1,0,2,0,1,0,6,6,6,3,3, 0.00669577, 0.00735275, 0.00657890,-0.0011426,-0.000964761,sell
2015-09-26,1,0,0,2,0,1,0,0,1,3,3,3,3,0,3,-0.00295210, 0.00133790, 0.00207582, 0.0026130, 0.001337899,buy
2015-09-27,1,1,0,2,2,0,1,0,0,3,3,3,3,6,3, 0.00017594,-0.00065012,-0.00061793, 0.0007453,-0.001386311,sell
2015-09-28,2,1,2,1,3,1,1,0,0,6,3,6,6,6,6,-0.00151348,-0.00204771,-0.00205353,-0.0027011,-0.001551064,sell
2015-09-29,1,1,1,3,1,1,2,0,0,6,3,6,3,6,6,-0.00039762,-0.00136097,-0.00053117,-0.0008210,-0.000160088,buy
2015-09-30,1,0,1,4,1,1,2,1,0,6,6,3,6,3,9, 0.00634351, 0.00604770, 0.00653243, 0.0066301, 0.005823688,buy
2015-10-01,1,1,2,1,2,0,2,0,1,3,6,3,6,6,6, 0.00059392, 0.00059392, 0.00083004,-0.0004926,-0.000184091,buy
2015-10-02,1,2,0,1,2,0,0,1,1,6,3,3,6,0,6,-0.00220166,-0.00205022, 0.00110873,-0.0017825,-0.003530551,sell
2015-10-03,1,0,0,1,1,0,0,2,1,0,6,6,0,3,3, 0.00444053, 0.00129539, 0.00283927, 0.0015131, 0.001672322,buy
2015-10-04,1,1,0,1,1,0,1,1,3,3,6,6,3,3,6, 0.00275380, 0.00309104, 0.00147300, 0.0027042, 0.001482885,buy
2015-10-05,1,0,2,0,1,1,1,1,1,3,3,6,3,6,3, 0.00662752, 0.00634233, 0.00634233, 0.0070789, 0.006326616,buy
2015-10-06,1,2,0,1,1,2,0,2,0,3,6,6,0,6,6, 0.00400128, 0.00340394, 0.00347940, 0.0035635, 0.003563539,buy
2015-10-07,1,0,1,1,1,1,1,2,0,3,6,3,3,3,6, 0.00296480, 0.00450131, 0.00028265, 0.0029977, 0.003400278,buy
2015-10-08,2,0,1,1,1,2,1,1,1,0,6,6,3,6,9, 0.00305910, 0.00308733, 0.00206388, 0.0029480, 0.001113346,buy
2015-10-09,2,0,0,1,2,3,1,1,1,3,6,6,6,6,6, 0.00118589, 0.00175813, 0.00236873,-0.0013557, 0.000824259,buy
2015-10-10,1,0,0,0,1,2,0,1,0,0,3,3,3,3,3,-0.00236743,-0.00282529,-0.00204044,-0.0028455,-0.001850245,sell
2015-10-11,2,0,0,1,2,2,0,2,0,3,6,6,0,6,6, 0.00455841, 0.00390271, 0.00309210, 0.0038973, 0.003044414,buy
2015-10-12,2,0,0,1,1,1,2,1,0,3,3,6,3,6,3,-0.00434678,-0.00255500,-0.00363408,-0.0048833,-0.003013000,sell
2015-10-13,2,0,1,1,1,3,2,1,0,3,6,9,3,6,6, 0.00120940, 0.00239642, 0.00062090, 0.0003819, 0.000617988,buy
2015-10-14,1,1,0,1,1,3,1,2,0,3,9,6,0,6,6, 0.00404091, 0.00253164, 0.00231982, 0.0019391, 0.002610258,buy
2015-10-15,1,0,1,0,1,2,1,1,0,0,6,3,3,3,6, 0.00289114, 0.00358897, 0.00211329, 0.0031091, 0.004129294,buy
2015-10-16,1,1,0,1,1,2,1,2,2,6,3,6,6,6,6, 0.00242239, 0.00259880, 0.00211652,-0.0000620, 0.001723801,buy
2015-10-17,0,0,0,1,1,1,1,1,2,6,0,3,3,6,3, 0.00494314, 0.00249716, 0.00320750, 0.0050134, 0.005469138,buy
2015-10-18,0,0,0,1,0,2,0,1,2,3,3,3,3,3,3, 0.00031738, 0.00155390, 0.00100308, 0.0035763, 0.001269477,buy
2015-10-19,0,1,0,1,0,2,1,1,1,6,0,6,0,6,3,-0.00030454,-0.00014163,-0.00014163, 0.0001762, 0.003338033,sell
2015-10-20,0,1,1,1,0,1,2,1,1,6,3,3,3,6,3, 0.00329802,-0.00062864, 0.00439812, 0.0031090, 0.003394908,buy
2015-10-21,0,1,1,1,0,2,0,2,1,3,6,3,3,6,3, 0.00045667, 0.00038893, 0.00016197, 0.0015139, 0.000157803,buy
2015-10-22,0,1,1,1,0,1,1,0,0,0,3,0,3,6,3, 0.00562980,-0.00228337, 0.00710003, 0.0080134,-0.002514767,sell
2015-10-23,1,1,0,1,1,2,0,0,1,3,3,3,3,6,3, 0.00303593, 0.00098361,-0.00109961, 0.0017754, 0.001954673,buy
2015-10-24,0,0,1,0,2,1,1,0,0,0,3,3,3,6,0, 0.00020795,-0.00119237, 0.00294890, 0.0028361, 0.005487202,buy
2015-10-25,1,1,0,1,1,2,1,0,0,3,3,6,3,3,3, 0.00218572,-0.00113948, 0.00203556, 0.0011564, 0.001448955,buy
2015-10-26,0,0,2,1,0,1,2,0,0,6,0,6,0,6,0,-0.00430654,-0.00382076,-0.00385635,-0.0034718,-0.004601273,sell
2015-10-27,0,0,2,2,1,2,1,1,0,6,3,6,3,6,3,-0.00457160,-0.00549080,-0.00348120,-0.0055048,-0.005529452,sell
2015-10-28,0,1,2,0,0,0,2,0,0,3,3,3,0,3,3, 0.00336362, 0.00124871, 0.00145818, 0.0025943, 0.001890509,buy
2015-10-29,0,1,1,1,1,0,0,1,1,6,3,3,3,0,3, 0.00197697, 0.00109027, 0.00376780, 0.0022796, 0.002721526,buy
2015-10-30,0,0,2,0,0,1,0,0,1,3,3,0,3,3,0, 0.00489190, 0.00191424, 0.00110599, 0.0050781, 0.003758998,buy
2015-10-31,0,2,1,2,0,1,0,0,2,3,6,3,6,0,6,-0.00215777, 0.00117215, 0.00144366,-0.0020791,-0.002142297,sell
2015-11-01,0,2,2,1,0,1,0,1,0,6,3,3,3,3,3, 0.00229751, 0.00194377, 0.00159660, 0.0017959, 0.001934454,buy
2015-11-02,0,2,2,1,0,1,0,2,0,3,6,6,0,3,6, 0.00415745,-0.00055636, 0.00064763, 0.0010825, 0.006978325,buy
2015-11-03,0,1,1,2,0,2,2,0,1,3,6,6,3,3,6, 0.00205322, 0.00379045, 0.00241841, 0.0012742, 0.003574466,buy
2015-11-04,0,1,1,1,0,3,0,0,0,3,3,3,0,3,6,-0.00015202,-0.00113994,-0.00002813,-0.0000435,-0.000646059,sell
2015-11-05,0,1,0,1,1,3,0,1,1,6,3,6,3,3,3, 0.00024929,-0.00133754,-0.00196893, 0.0003625, 0.000400416,buy
2015-11-06,0,1,0,0,1,1,0,1,0,6,0,3,3,0,0,-0.00346364,-0.00152413,-0.00424373,-0.0035664,-0.003463639,sell
2015-11-07,2,1,0,0,1,0,1,1,0,3,3,3,3,3,3,-0.00059925,-0.00315756,-0.00166435,-0.0016679,-0.001664354,sell
2015-11-08,0,1,1,1,0,1,1,1,0,6,3,3,3,0,3,-0.00072137,-0.00159605,-0.00135906,-0.0013006,-0.001759413,sell
2015-11-09,0,0,2,1,0,2,2,0,0,3,6,3,3,0,6,-0.00203945,-0.00242866,-0.00269275,-0.0022497,-0.001189303,sell
2015-11-10,1,1,1,1,0,3,1,0,0,3,6,3,3,3,6,-0.00166197,-0.00300183,-0.00118537,-0.0016031,-0.001353645,sell
2015-11-11,2,1,2,0,0,0,4,0,0,3,6,0,6,6,6, 0.00334424, 0.00424479, 0.00326994, 0.0045387, 0.001301445,buy
2015-11-12,3,1,1,0,0,0,2,2,0,0,6,3,6,6,6,-0.00151421,-0.00136756,-0.00179462,-0.0021585,-0.001426927,sell
2015-11-13,2,0,0,0,0,0,1,1,1,3,0,3,3,6,0,-0.00319233,-0.00437167,-0.00409661,-0.0035701,-0.003570076,sell
2015-11-14,1,0,0,0,0,1,1,0,2,0,3,0,6,3,3,-0.00006209,-0.00131610,-0.00345785,-0.0038893,-0.002145232,sell
2015-11-15,1,0,0,0,0,1,2,1,3,3,3,3,6,6,3, 0.00022384, 0.00045049, 0.00078594, 0.0003885, 0.000758365,buy
2015-11-16,1,1,0,0,0,0,3,1,0,3,3,3,6,3,0, 0.00427826, 0.00246912, 0.00335447, 0.0042783, 0.004231066,buy
2015-11-17,1,2,0,0,0,1,1,4,0,3,6,3,6,6,3, 0.00361025, 0.00572397, 0.00371265, 0.0033895, 0.002995804,buy
2015-11-18,1,2,1,0,0,1,2,1,0,3,6,0,3,6,6, 0.00415361, 0.00359720, 0.00093885, 0.0028313, 0.003639301,buy
2015-11-19,2,1,1,1,0,1,1,1,2,3,6,3,6,6,6, 0.01063351, 0.01045908, 0.01188982, 0.0122294, 0.007268424,buy
2015-11-20,2,1,0,1,0,0,1,1,1,3,3,3,3,6,3, 0.00045228, 0.00017819,-0.00022620,-0.0000022, 0.000729227,buy
2015-11-21,2,3,0,0,1,1,1,1,0,3,6,3,6,3,6,-0.00293890,-0.00423163,-0.00373322,-0.0039697,-0.007169100,sell
2015-11-22,2,1,2,0,1,1,2,0,0,6,0,9,6,6,0,-0.00173293,-0.00127221,-0.00239239,-0.0012361, 0.000666108,sell
2015-11-23,2,0,1,3,1,1,2,1,1,9,3,9,6,6,3, 0.00069457,-0.00009795, 0.00037677, 0.0018546, 0.001179636,buy
2015-11-24,2,0,1,2,0,0,2,1,1,6,3,6,3,6,3, 0.00202136, 0.00186474, 0.00511450, 0.0072158, 0.006443741,buy
2015-11-25,1,1,1,1,2,0,0,1,1,3,3,6,3,6,3, 0.00481560, 0.00280926, 0.00406715, 0.0047604, 0.000952583,buy
2015-11-26,1,1,1,0,2,0,0,0,2,6,0,6,3,6,0,-0.00010637,-0.00013741, 0.00085900, 0.0001813,-0.003624890,buy
2015-11-27,1,1,0,0,0,0,0,0,3,3,3,3,0,3,3, 0.00142471,-0.00027628, 0.00160646, 0.0026183,-0.000142384,buy
2015-11-28,0,1,0,2,0,0,0,0,0,3,0,3,3,0,0, 0.00570036, 0.00359155, 0.00448385, 0.0041773, 0.005503900,buy
2015-11-29,0,1,3,0,0,0,0,1,1,3,3,3,3,3,3, 0.00062978, 0.00105086, 0.00139159, 0.0006298, 0.000968589,buy
2015-11-30,0,3,1,1,0,0,1,1,0,3,6,3,3,0,6,-0.00319904,-0.00260374,-0.00243952,-0.0026581,-0.002999270,sell
2015-12-01,0,0,1,0,0,1,1,1,0,0,6,0,0,3,3,-0.00074443,-0.00178429,-0.00025828,-0.0007031,-0.000680190,sell
2015-12-02,0,0,0,1,1,1,0,1,1,3,3,3,0,3,3,-0.00688013,-0.00462772,-0.00573043,-0.0080173,-0.005815024,sell
2015-12-03,0,0,0,0,1,0,1,0,2,3,0,3,3,3,0, 0.00058983, 0.00209905,-0.00090103,-0.0009591,-0.000901034,sell
2015-12-04,1,0,0,0,1,1,0,0,0,0,3,0,0,3,3, 0.00304163, 0.00077292, 0.00019222, 0.0001586,-0.000578277,buy
