Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-29,0,0,1,0,1,2,2,4,3,0,2.94,0,5.61,2.63,6.83,5.18,2.98,2.63,-0.0000221, 0.00124367,-0.0000806,-0.0028207,-0.000022148,buy
2017-10-30,0,1,0,2,0,0,3,2,2,2.76,0,2.9,5.24,0,5.94,3.78,0,2.52,-0.0010930,-0.00132307, 0.0006064,-0.0008927,-0.000698950,sell
2017-10-31,1,2,2,2,0,2,2,3,2,2.51,3.28,2.94,1.31,2.65,6.31,2.61,4.18,3.13, 0.0005065,-0.00151929,-0.0005873,-0.0010526,-0.001052599,sell
2017-11-01,1,2,3,3,2,2,1,2,2,3.43,4.22,2.86,3.4,2.96,3.91,0,4.31,4.01, 0.0033138, 0.00147263, 0.0021376, 0.0017801, 0.002176899,buy
2017-11-02,1,4,1,3,2,2,1,1,1,2.52,6.4,0,0.66,2.67,2.8,2.65,6.42,4.28, 0.0038483, 0.00414680, 0.0007997, 0.0023216, 0.003292462,buy
2017-11-03,1,2,1,4,2,2,1,1,0,0,8.11,2.51,2.58,2.7,0,0,8.04,8.34, 0.0028223, 0.00222483, 0.0013517, 0.0041936,-0.000153535,buy
2017-11-04,0,2,2,4,2,2,1,2,2,2.67,5.67,0.29,3.74,0,2.7,2.78,6.01,4.48, 0.0032977, 0.00260417, 0.0002221, 0.0052143, 0.006451539,buy
2017-11-05,0,1,2,4,2,1,2,2,0,0,3.63,2.54,4.06,2.51,0,3.74,3.32,4.99,-0.0023590,-0.00109464,-0.0008200,-0.0006296,-0.001900112,sell
2017-11-06,0,1,1,2,2,0,2,2,1,2.61,0.79,3.4,2.86,0,2.69,4.91,0.56,3.36, 0.0038593, 0.00297453, 0.0029363, 0.0025405, 0.002936284,buy
2017-11-07,0,1,1,1,2,0,3,1,2,2.9,2.86,3.31,0.46,2.98,2.44,2.94,2.94,3.13,-0.0008351, 0.00067343,-0.0007702, 0.0000437, 0.000764581,buy
2017-11-08,0,2,1,0,1,3,1,0,1,2.82,0.48,1.62,2.61,2.54,2.78,4.45,0,0,-0.0039362,-0.00491129,-0.0040912,-0.0039362,-0.005055935,sell
2017-11-09,1,2,1,1,0,2,1,0,2,0,2.52,4.38,0,2.97,0.4,0.6,2.69,2.72, 0.0004999,-0.00303090, 0.0017935, 0.0002659, 0.001411848,sell
2017-11-10,3,1,2,1,0,1,0,1,1,2.51,2.9,6.26,2.56,1.81,2.67,2.69,2.49,0,-0.0027398,-0.00244188,-0.0012036,-0.0027398,-0.002940893,sell
2017-11-11,2,2,2,1,0,1,1,0,0,0,2.94,3.12,2.84,0,1.53,2.84,2.9,3.73,-0.0019485,-0.00091970,-0.0014374,-0.0045931,-0.003666634,sell
2017-11-12,1,1,4,0,0,4,0,1,1,2.72,0.46,5.69,2.51,2.54,0.46,2.9,0,4.95,-0.0024401,-0.00333457,-0.0031479,-0.0017322,-0.001066076,sell
2017-11-13,1,1,2,1,1,3,3,1,1,3.26,3.81,6.1,0.53,0,2.98,2.9,3.16,5.78,-0.0013592,-0.00155035,-0.0013592,-0.0017237,-0.001424348,sell
2017-11-14,2,1,2,0,0,1,3,3,0,3.3,2.72,4.54,1.58,2.45,2.69,0,0.97,1.48, 0.0013098, 0.00130979, 0.0013098, 0.0041182,-0.000394104,sell
2017-11-15,2,1,2,1,1,0,1,5,1,4.13,5.7,0.91,4.25,2.65,2.92,2.78,3.7,2.97,-0.0013958,-0.00306959,-0.0012345,-0.0011685,-0.001168548,sell
2017-11-16,2,1,2,1,1,1,2,2,0,2.96,3.45,2.52,2.24,2.65,0,0.77,5.8,2.59,-0.0015101,-0.00375756,-0.0020091,-0.0046104,-0.002101590,sell
2017-11-17,2,2,2,0,0,3,2,2,3,5.95,3.2,3.18,5.92,2.86,3.26,4.56,4.73,0, 0.0014343, 0.00143427, 0.0022265, 0.0001598, 0.000898150,buy
2017-11-18,0,3,0,1,0,3,3,2,2,2.45,3,0,5.67,0,2.67,5.55,3.65,2.86, 0.0026286, 0.00211143, 0.0046344, 0.0049467, 0.004946686,buy
2017-11-19,0,3,1,0,0,3,2,2,1,4.14,0,2.76,4.66,0,3,5.76,0,2.61,-0.0031670,-0.00308746,-0.0028271,-0.0028845,-0.001821158,sell
2017-11-20,2,4,0,0,0,3,1,3,3,5.57,2.94,2.96,5.11,2.67,6.18,5.82,1.85,2.72,-0.0005920,-0.00041270,-0.0004968,-0.0008660,-0.000591980,sell
2017-11-21,1,2,2,0,0,2,2,3,4,4.21,1.16,2.16,2.35,0,5.39,3.36,2.58,1.37, 0.0017007, 0.00065069,-0.0002089, 0.0006507,-0.000208864,buy
2017-11-22,1,2,0,2,0,1,1,3,4,3.46,0.9,3.86,5.75,0,6.29,4.91,0,0.5, 0.0014479, 0.00100004, 0.0013434,-0.0007784, 0.001381722,buy
2017-11-23,2,1,0,1,0,3,1,2,4,0,4.73,1.62,5.35,2.96,3.54,1.37,3.31,3.64,-0.0033619,-0.00356474,-0.0047346,-0.0034280,-0.004525930,sell
2017-11-24,1,2,0,0,1,1,4,0,3,0.31,6.37,5.7,2.29,2.82,0.86,0,3.17,2.15, 0.0024082, 0.00272882, 0.0040499, 0.0030707, 0.004049920,buy
2017-11-25,1,3,0,1,2,3,2,3,1,2.67,6.62,2.98,4.4,2.52,2.92,2.74,2.8,6.35,-0.0039272,-0.00451399,-0.0043824,-0.0053424,-0.004513990,sell
2017-11-26,1,3,1,1,0,3,3,3,1,0,5.23,2.47,3.88,2.58,0,2.72,4.7,6.36,-0.0010175,-0.00206812,-0.0013791,-0.0013355,-0.001475559,sell
2017-11-27,2,3,1,4,0,2,2,1,1,2.56,3.6,4.11,2.67,0,2.74,2.88,3.51,6.69, 0.0013820, 0.00055634, 0.0007256, 0.0030205, 0.001603327,buy
2017-11-28,2,2,3,3,0,3,1,0,3,2.72,4.33,3.49,3.01,2.86,3.53,0,7.93,5.09,-0.0025241,-0.00081598,-0.0013875,-0.0057618,-0.002309043,sell
2017-11-29,1,4,2,2,0,1,1,0,1,3.61,0.47,3.28,0,0,3.27,2.11,5.3,1.2, 0.0002957,-0.00227725,-0.0013906,-0.0030187,-0.001442530,sell
2017-11-30,2,4,0,0,1,2,1,0,1,1.94,2.88,0.49,2.74,2.58,2.67,2.88,6.48,2.7, 0.0002818,-0.00428143,-0.0042814,-0.0021714,-0.004453078,sell
2017-12-01,1,1,2,0,1,1,3,0,2,1.15,2.94,3.27,0,2.86,0.55,1.56,5.05,0,-0.0011570,-0.00048692, 0.0010171,-0.0003563,-0.000356312,sell
2017-12-02,1,1,2,3,0,2,2,1,2,2.7,2.63,0.42,2.52,3.27,2.92,5.34,4.5,2.59, 0.0036691, 0.00701391, 0.0036691, 0.0070761, 0.003783286,buy
2017-12-03,1,0,2,3,0,0,3,3,0,1.18,0,3.1,3.05,0.58,0.69,6.79,1.33,2.9, 0.0009756, 0.00420141, 0.0022804, 0.0008361, 0.002280417,buy
2017-12-04,1,1,1,1,2,0,4,4,1,4.13,2.59,3.17,3.78,2.74,3.46,4.74,4.36,2.52, 0.0024900, 0.00071497, 0.0028613, 0.0020394, 0.002589330,buy
2017-12-05,1,1,0,0,3,2,4,1,0,4.19,0,3.57,1.69,0.35,3.76,2.17,2.55,0, 0.0061423, 0.00108380, 0.0061489, 0.0034544,-0.000083613,buy
2017-12-06,1,1,1,2,1,2,2,1,2,2.8,2.54,1.69,5.92,2.72,2.56,3.28,5.92,3.06, 0.0010957, 0.00088518, 0.0010957, 0.0009038, 0.002351210,buy
2017-12-07,3,1,4,1,0,0,1,1,1,0.74,2.98,5.78,2.23,2.56,0.62,0.7,5.28,1.53,-0.0002983,-0.00206670,-0.0002983,-0.0000829,-0.000082872,sell
2017-12-08,3,4,2,2,0,0,1,2,1,2.52,3.33,2.67,3.5,2.58,2.8,2.52,4.46,6.16, 0.0014343, 0.00171307, 0.0000545, 0.0013263, 0.002046867,buy
2017-12-09,1,2,3,0,0,1,2,2,1,0,1.51,4.73,2.64,0,0,2.52,1.46,7.65, 0.0024628, 0.00113223, 0.0015859, 0.0024657, 0.001107702,buy
2017-12-10,1,2,1,1,1,3,3,1,3,2.86,5.52,4.46,2.51,2.52,2.84,2.8,0.93,6.99, 0.0004661, 0.00004917, 0.0000252, 0.0000492, 0.000049171,buy
2017-12-11,0,1,1,1,1,2,3,0,2,2.74,2.84,5.49,2.74,0,2.54,0,2.96,2.92, 0.0049471, 0.00463340, 0.0047471, 0.0011905, 0.006093605,buy
2017-12-12,0,1,0,1,1,2,1,3,2,2.88,1.68,5.84,0.46,2.49,2.7,2.84,0,1.25, 0.0019125,-0.00043872, 0.0019817, 0.0019817, 0.003734887,buy
2017-12-13,1,4,0,1,1,3,3,2,1,1.42,3.34,1.36,4.03,3.43,1.4,1.42,2.56,2.82,-0.0012731,-0.00147575, 0.0005607, 0.0005607,-0.001455355,sell
2017-12-14,2,4,1,0,0,4,4,1,2,4.74,2.78,3.61,4.43,3.49,5.02,4.73,2.92,0,-0.0008598,-0.00087516, 0.0009421,-0.0008598,-0.000859834,sell
2017-12-15,1,5,0,1,0,4,3,1,2,8.61,2.88,0.27,4.7,2.72,8.8,8.64,2.41,2.59,-0.0014487,-0.00048370,-0.0009522,-0.0013989,-0.001438695,sell
2017-12-16,0,4,1,0,0,5,3,0,0,4.31,0,0.72,6.5,0,4.23,7,2.88,2.56,-0.0027014,-0.00270142,-0.0045015,-0.0027014,-0.000991750,sell
2017-12-17,1,7,1,0,0,5,2,0,1,4.57,1,4.44,5.82,2.94,4.49,4.78,0,1.73,-0.0018958, 0.00063468, 0.0005165, 0.0006347, 0.000751858,buy
2017-12-18,1,5,2,0,0,2,3,1,2,3.85,3.43,5.59,3.71,0,3.42,0.5,2.86,3.27, 0.0033964, 0.00583752, 0.0041666, 0.0053745, 0.004143676,buy
2017-12-19,1,1,2,2,0,2,1,2,1,1.7,1.46,5.23,4.3,2.88,1.95,0.8,0,1.24,-0.0010539,-0.00104754,-0.0052869,-0.0009962,-0.004422672,sell
2017-12-20,1,1,0,2,0,2,2,2,2,2.58,5.82,2.18,0.89,2.8,2.84,2.9,0.86,5.61, 0.0009122, 0.00028954, 0.0017499, 0.0002895, 0.000289540,buy
2017-12-21,0,1,0,0,0,2,3,1,2,0,5.13,0.98,3.37,2.65,0,0,2.72,2.92, 0.0014869, 0.00197866, 0.0025973, 0.0011294, 0.002170970,buy
2017-12-22,1,1,0,0,2,3,2,2,3,2.96,2.95,3.45,0.46,2.88,2.61,2.74,3.03,1.73, 0.0010586, 0.00094767, 0.0009477, 0.0008005, 0.000800522,buy
2017-12-23,1,1,0,0,0,2,2,2,1,0,3.15,1.28,0,0,0,2.61,3.25,3.48, 0.0022818, 0.00294833, 0.0041708, 0.0028018, 0.002426597,buy
2017-12-24,1,2,1,2,0,1,3,1,1,1.14,0,4.69,2.84,2.54,2.34,2.06,1.61,2.56, 0.0027090,-0.00509691,-0.0008181,-0.0040241,-0.000818103,sell
2017-12-25,2,1,5,2,0,2,1,1,1,3.43,2.88,5.71,2.58,0,4.25,2.8,4.1,2.69, 0.0020464, 0.00250264, 0.0012636, 0.0008624, 0.001263630,buy
2017-12-26,1,1,5,1,0,1,1,0,1,4.69,0,6.45,2.63,0.85,5.48,0,5.17,0, 0.0009233, 0.00159154, 0.0003498, 0.0003861, 0.000923336,buy
2017-12-27,2,4,2,2,0,2,1,0,1,5.92,2.88,5.3,0.88,2.56,6.16,2.56,1.11,2.94,-0.0017258,-0.00312190,-0.0031245,-0.0021899,-0.002854660,sell
2017-12-28,2,3,3,0,1,2,2,0,0,2.41,3.57,2.09,0.51,2.82,2.07,0,3.45,0.89, 0.0006771, 0.00067709, 0.0019375, 0.0001216, 0.002336582,buy
2017-12-29,1,3,3,1,2,3,1,1,2,4.51,4.03,4.79,2.47,3,4.81,3.49,2.86,2.24,-0.0006410,-0.00077886, 0.0010457, 0.0009998, 0.000384534,buy
2017-12-30,0,2,1,1,0,3,1,1,0,2.12,2.67,3,0,0,3,3.34,2.47,4.66, 0.0039083, 0.00382296, 0.0049065, 0.0041093, 0.004725558,buy
2017-12-31,0,2,0,3,1,2,1,3,1,5.54,2.15,4.98,2.45,2.45,5.33,4.06,0,5.12, 0.0066083, 0.00671231, 0.0060931, 0.0067123, 0.006793026,buy
2018-01-01,0,2,2,0,1,2,2,1,1,4.8,2.69,4.1,2.82,0,4.33,3,2.49,2.56, 0.0003609, 0.00035291,-0.0000788,-0.0001155, 0.000774268,buy
2018-01-02,0,5,0,1,1,4,0,0,1,3.7,2.94,3.68,2.61,2.88,3.17,5.39,0,2.7,-0.0072278,-0.00069682,-0.0016141,-0.0005981,-0.001099922,sell
2018-01-03,0,2,2,1,0,2,0,0,1,0.42,4.8,0.46,0,2.47,0,1.37,2.96,1.75,-0.0000515,-0.00005151, 0.0009451,-0.0000515,-0.000051514,sell
2018-01-04,2,3,2,2,0,1,0,0,3,2.61,4.88,2.51,2.51,2.84,2.69,3.45,2.56,3.36, 0.0010056, 0.00105139, 0.0010514, 0.0010164, 0.002093490,buy
2018-01-05,0,4,2,3,0,0,0,2,1,0.75,3.5,0.38,0.53,0.41,0.82,2.8,2.54,5.07,-0.0000495, 0.00004944,-0.0000066, 0.0001244, 0.000124363,buy
2018-01-06,1,2,1,3,1,2,0,4,2,4.61,3.16,3.5,3.42,0.76,4.52,3.02,0,6.22, 0.0016321, 0.00055194, 0.0008133, 0.0005519, 0.000551939,buy
2018-01-07,1,1,0,3,1,0,4,2,3,5.96,5.94,4.44,3.94,2.84,5.94,0.9,2.82,5.48, 0.0008547, 0.00075707, 0.0003183, 0.0008069, 0.000996133,buy
2018-01-08,1,1,0,2,0,2,1,4,2,4.4,1.49,5.68,4.98,0,4.23,4.81,0,1.25,-0.0004043,-0.00112598, 0.0003846,-0.0045790,-0.000960895,sell
2018-01-09,1,1,1,3,1,2,0,5,2,1.05,3.33,3.65,5.47,2.82,1.08,5.31,1.59,3.26, 0.0022397, 0.00248110, 0.0022397, 0.0020077, 0.002239662,buy
2018-01-10,2,0,3,0,0,0,1,3,2,1.88,2.7,1.09,2.84,1.7,1.44,1.76,3.19,0, 0.0025243,-0.00116146,-0.0011615,-0.0011615, 0.000614931,buy
2018-01-11,4,1,2,1,0,0,3,4,3,5.86,3.46,3.63,4.43,2.82,5.36,3.35,3.6,3.31, 0.0012659, 0.00126594, 0.0006759, 0.0035405, 0.001414543,buy
2018-01-12,2,1,3,1,0,2,2,2,1,2.52,2.18,1.08,1.18,2.7,2.94,2.9,4.78,3.21, 0.0014321, 0.00143208,-0.0011462, 0.0013651, 0.001365071,buy
2018-01-13,1,2,3,0,0,3,1,2,1,3.57,2.63,5.2,1.32,0,4.13,2.82,3,5.61, 0.0011643, 0.00116427, 0.0011999, 0.0011999, 0.001164271,buy
2018-01-14,3,1,3,0,0,3,3,2,2,2.74,5.63,4.74,3.73,0.27,3.45,1.43,2.77,5.32, 0.0005752, 0.00121482, 0.0035289,-0.0024599, 0.001214823,buy
2018-01-15,3,0,2,2,0,0,4,1,1,1.81,1.42,4.32,3.47,2.96,2.02,0,3.49,1.06, 0.0041648, 0.00328519, 0.0028714, 0.0022561, 0.003414509,buy
2018-01-16,2,0,0,2,0,0,2,4,2,2.78,3.31,3.58,3.94,0,2.63,2.9,0.27,3.19,-0.0036955,-0.00194367, 0.0001341,-0.0037633,-0.005297283,sell
2018-01-17,0,0,0,0,0,2,2,2,1,0,2.29,0,3.31,0.66,0,0,2.82,1.38,-0.0009447,-0.00036353,-0.0007788,-0.0006088,-0.000944748,sell
2018-01-18,0,0,0,0,2,3,3,0,1,2.72,2.98,2.12,2.98,2.98,2.59,2.59,3.14,0,-0.0005163,-0.00171738,-0.0019102,-0.0012124,-0.002161786,sell
2018-01-19,0,0,0,1,1,3,3,2,2,0.77,3,2.98,4.95,2.96,0.22,2.45,3.23,2.94, 0.0047998, 0.00303224, 0.0030984, 0.0031889, 0.004675117,buy
2018-01-20,0,0,0,4,0,1,3,2,0,4.68,0,0,1.17,2.69,1.33,2.84,5.48,2.54,-0.0066777,-0.00638442,-0.0066777,-0.0063844,-0.006677663,sell
2018-01-21,1,2,1,4,0,2,1,2,0,6.27,2.56,2.59,2.04,2.44,4.67,2.63,2.98,2.56, 0.0048097, 0.00107448, 0.0006533, 0.0006533,-0.000189030,buy
2018-01-22,2,1,3,2,0,2,0,0,1,3.97,1.24,2.8,2.78,0,5.88,0.43,4.01,0.82,-0.0012626,-0.00173996,-0.0009292,-0.0006562,-0.000628926,sell
2018-01-23,2,2,1,2,0,1,0,1,2,2.67,0,3.51,2.74,2.56,4.2,3.94,0.61,0.4,-0.0019147,-0.00182804,-0.0015377,-0.0005394,-0.000881207,sell
2018-01-24,2,1,0,3,0,1,1,1,1,0,3.41,2.52,2.59,0,0.5,3.4,2.92,2.7,-0.0009694,-0.00081560,-0.0023703,-0.0024460, 0.000495041,sell
2018-01-25,1,3,1,0,2,0,2,1,2,2.9,4.85,3.97,0,0.64,2.92,4.6,3.58,0,-0.0005362,-0.00535461,-0.0057825,-0.0063426,-0.006441605,sell
2018-01-26,1,2,2,1,3,1,1,3,1,1.06,6.33,4.44,2.86,2.72,0,4.99,3.64,3.58, 0.0013428, 0.00175415, 0.0014860, 0.0018112, 0.001722166,buy
2018-01-27,1,0,2,2,3,0,2,4,1,5.42,3.12,0.68,0.27,2.56,2.94,3.56,2.88,4.99, 0.0057277, 0.00484982, 0.0094101, 0.0020219, 0.005698413,buy
2018-01-28,0,0,0,4,3,0,3,3,2,5.37,6.6,2.86,2.67,2.92,3.88,2.7,0.74,5.59, 0.0069338, 0.00606679, 0.0060668, 0.0028622, 0.006728256,buy
2018-01-29,0,0,2,1,4,2,1,1,1,3.7,2.39,2.44,3.63,0,5.18,0.64,2.7,1.42,-0.0018506, 0.00324892,-0.0019296, 0.0023652, 0.001122736,buy
2018-01-30,0,3,1,1,4,1,0,1,2,0.36,3.81,2.56,4.22,2.65,3.43,2.49,0.68,3.18,-0.0015622,-0.00069661,-0.0021689,-0.0024353,-0.000534127,sell
2018-01-31,2,1,2,2,1,1,1,1,0,2.52,2.96,0,2.63,0,4.2,1.21,3.66,0,-0.0044518,-0.00375681,-0.0043750,-0.0035109,-0.003917823,sell
2018-02-01,1,2,2,3,1,2,1,1,3,0,2.61,3.48,1.88,2.82,1.04,4.45,4.86,2.96,-0.0016022,-0.00222906, 0.0041862,-0.0002049,-0.001602239,sell
2018-02-02,0,1,3,1,1,4,1,1,2,2.54,0,1.06,4.58,2.64,2.82,5.7,6.73,2.65, 0.0013030,-0.00195915,-0.0013436,-0.0020740,-0.003914889,sell
2018-02-03,0,1,1,1,1,3,3,2,1,2.58,2.61,5.23,3,2.94,3.64,5.3,5.94,2.82,-0.0003599,-0.00015771,-0.0008255,-0.0005816,-0.000901366,sell
2018-02-04,0,1,0,0,1,2,3,5,2,2.74,0,5.61,5.17,2.54,3.04,1.19,6.47,0.5,-0.0003460, 0.00104113, 0.0009334,-0.0004545,-0.001982991,sell
2018-02-05,0,0,0,1,2,4,3,3,2,1.01,3.77,4.19,3.72,0,2.54,3.12,1.4,3.92,-0.0017380,-0.00174838,-0.0012914,-0.0017380, 0.005796537,sell
2018-02-06,0,0,1,1,2,2,1,3,3,5.94,5.68,0.73,3.4,2.37,0,0,2.9,3.17,-0.0011517,-0.00635685,-0.0011517,-0.0071315, 0.002098995,sell
2018-02-07,1,0,1,1,2,1,2,2,3,4.38,8.78,2.96,0,2.78,3.1,2.74,2.8,3.43, 0.0010516, 0.00025939, 0.0001509, 0.0006343, 0.001106103,buy
2018-02-08,2,1,0,1,2,2,3,2,0,0.61,6.9,1.46,0.24,0,1.44,2.54,2.02,4.07, 0.0013546,-0.00032533, 0.0021013, 0.0012619, 0.001634797,buy
2018-02-09,1,2,1,0,1,2,2,2,0,2.92,1.61,0,2.69,2.61,5.48,2.98,2.9,3.36,-0.0061694,-0.00749512,-0.0048701,-0.0061997,-0.006705118,sell
2018-02-10,0,2,2,0,1,4,0,1,1,2.69,3.22,2.65,0,1.08,3.56,3.13,0,2.65, 0.0045389, 0.00534653, 0.0061897, 0.0035473, 0.005731878,buy
2018-02-11,1,0,1,1,1,2,3,0,1,2.63,0.5,2.94,2.76,2.88,3.3,1.27,3.5,0, 0.0030842,-0.00171690, 0.0018015, 0.0056972,-0.003539445,buy
2018-02-12,1,0,0,2,0,3,2,1,1,0.93,0,3.32,2.01,2.88,2.84,6.05,2.39,0, 0.0049653, 0.00247897, 0.0015455, 0.0036852, 0.003291588,buy
2018-02-13,1,0,0,0,0,3,3,4,2,0,2.88,5.64,2.8,0.9,0,3.76,4.21,3.12, 0.0031178, 0.00563604, 0.0059669, 0.0045630, 0.005849267,buy
2018-02-14,0,0,0,0,2,3,3,3,1,2.86,3.52,2.82,2.56,0,2.78,3.13,5.04,1.33, 0.0025812, 0.00316625, 0.0012381, 0.0021128, 0.002267340,buy
2018-02-15,1,0,0,1,1,3,2,3,2,0.82,4.92,3.86,0,2.9,0.8,5.59,5.52,5.67, 0.0017581, 0.00412401, 0.0028368, 0.0026418, 0.002290587,buy
2018-02-16,1,0,0,2,0,2,4,3,1,5.14,3.63,0,0.51,0.51,0,4.46,5.88,5.2, 0.0027835, 0.00531598, 0.0035301, 0.0043553, 0.001832813,buy
2018-02-17,1,1,1,2,0,2,3,3,1,5.63,1.49,2.76,2.82,0,2.51,3.45,1.31,4.06,-0.0050274,-0.00414825,-0.0036563,-0.0037767,-0.005081309,sell
2018-02-18,1,2,3,1,0,2,1,1,1,3.98,2.74,2.39,0,2.69,2.8,0,2.47,4.69,-0.0003925,-0.00197007, 0.0003888,-0.0014121, 0.000764226,sell
2018-02-19,0,3,1,2,0,0,3,0,2,3.44,0,2.51,2.69,2.7,2.94,1.73,2.74,3,-0.0018550, 0.00155410,-0.0018421,-0.0015607,-0.005026540,sell
2018-02-20,1,0,1,3,0,1,3,2,2,0.72,2.63,2.86,3.25,1.8,0.92,5.18,1,4.56, 0.0022543, 0.00774837, 0.0026054, 0.0024861, 0.002254252,buy
2018-02-21,0,1,1,3,0,0,3,2,3,5.84,2.67,0,3.46,2.8,4.81,2.98,5.68,0.77, 0.0046059, 0.00143890, 0.0045148, 0.0051114, 0.004591872,buy
2018-02-22,0,1,1,3,1,1,2,2,2,2.86,2.7,2.74,3.75,0,3.69,3.46,5.35,3.39, 0.0032206, 0.00006334, 0.0027217, 0.0058560, 0.004433247,buy
2018-02-23,0,0,1,3,1,0,2,3,2,3.34,0,0,1.7,2.86,3.37,2.52,3.69,5.43,-0.0003355,-0.00121363,-0.0005528,-0.0005089,-0.000335465,sell
2018-02-24,0,0,0,4,1,0,3,2,2,2.92,2.88,2.63,5.29,0,5.65,2.82,0,5.78, 0.0006411, 0.00000688,-0.0014579, 0.0011063,-0.000022050,buy
2018-02-25,0,1,2,1,1,2,2,2,2,3.19,1.36,2.47,3,0.52,6.31,0.86,2.84,1.35, 0.0060644, 0.00535657, 0.0055791, 0.0032536, 0.002530455,buy
2018-02-26,0,3,1,2,1,1,0,1,3,1.31,1.99,2.67,5.69,2.8,4.61,4.79,0,2.82,-0.0003070,-0.00136503,-0.0003903,-0.0013064,-0.000390290,sell
2018-02-27,2,2,5,2,0,0,0,2,3,6.05,4.47,0.83,5.52,2.82,0.97,3.57,2.45,1.21, 0.0016437, 0.00093304, 0.0006836,-0.0016784, 0.000356887,buy
2018-02-28,1,4,4,3,0,0,0,2,3,4.34,3.7,4.87,6.34,2.58,2.59,6.51,2.7,2.72,-0.0023914,-0.00123233,-0.0022927,-0.0022927,-0.004018315,sell
2018-03-01,1,4,4,1,0,2,0,2,2,6.51,2.79,4.38,3.59,0,0,6.4,2.8,4.67,-0.0040915,-0.00451176,-0.0053476,-0.0031363,-0.004461189,sell
2018-03-02,2,3,3,1,2,3,1,2,3,4.02,1.28,7.54,4.11,2.8,2.7,3.58,0,6.07,-0.0060827,-0.00494742,-0.0033825,-0.0020645,-0.006978620,sell
2018-03-03,2,2,2,1,2,2,2,2,2,2.96,5.08,5.74,0.51,1.38,3.95,0,2.63,7.9, 0.0019991, 0.00213118, 0.0019991, 0.0023535, 0.002353457,buy
2018-03-04,2,1,2,0,0,3,1,2,2,0,5.94,3.47,2.06,0,5.92,2.56,1.05,5.54,-0.0030269,-0.00192558,-0.0036096,-0.0018244,-0.002831319,sell
2018-03-05,2,0,2,2,1,3,1,2,2,2.76,8.33,2.94,3.37,2.59,5.92,0.8,0.56,4.81,-0.0067603,-0.00320099,-0.0058702,-0.0054088,-0.002208246,sell
2018-03-06,2,0,4,0,0,1,1,2,2,2.23,4.69,0,2.72,2.8,6.68,0.45,2.52,0.48, 0.0055611, 0.00512889, 0.0051289, 0.0051289, 0.004141784,buy
2018-03-07,3,3,3,1,0,1,1,1,0,0.58,3.37,2.92,2.54,1.18,1.47,2.8,2.98,2.7,-0.0023146,-0.00218892,-0.0020566,-0.0043573,-0.005834299,sell
2018-03-08,1,5,2,0,0,1,1,0,0,5.25,0.25,0,0,2.78,2.27,2.61,2.59,2.74,-0.0009290, 0.00421702, 0.0027733, 0.0037037, 0.004152720,buy
2018-03-09,1,4,3,0,0,2,0,0,1,6.93,0,3.49,1.62,0,2.63,2.7,0.8,1.74, 0.0031036, 0.00310361, 0.0032859, 0.0032859, 0.001886344,buy
2018-03-10,2,3,2,1,0,1,1,0,3,7.36,2.65,3.54,2.9,1.45,2.63,0,3.23,2.56, 0.0000060, 0.00151921, 0.0023661,-0.0000649, 0.000056011,buy
2018-03-11,2,2,2,2,0,0,1,0,3,4.21,0,6.27,0,2.65,2.7,0.5,6.75,0, 0.0021685, 0.00196084, 0.0037278, 0.0030353, 0.002977472,buy
2018-03-12,1,2,2,0,0,1,0,2,3,1.2,2.58,6.5,2.92,0,0.4,2.74,3.44,2.61, 0.0005010, 0.00458914, 0.0004303, 0.0005010, 0.000357399,buy
2018-03-13,0,2,2,0,2,1,2,2,2,3.01,2.08,3.68,1.78,2.65,2.49,0,6.53,0, 0.0016851,-0.00382055,-0.0019345,-0.0038383,-0.001934547,sell
2018-03-14,0,1,1,0,1,1,3,2,2,0,2.82,4.97,2.61,1.41,5.16,2.58,4.97,0.6, 0.0031561, 0.00157053,-0.0008465,-0.0001748,-0.000846506,buy
2018-03-15,0,2,1,1,0,1,3,3,2,2.59,2.54,1.87,2.56,2.92,3.82,2.65,2.89,2.58,-0.0003697, 0.00066912,-0.0003697,-0.0014138,-0.001142462,sell
2018-03-16,0,2,1,2,0,1,2,2,1,2.75,0,0,0,2.78,6.96,2.23,3.25,2.58, 0.0004135,-0.00021097, 0.0003845,-0.0002110,-0.000210967,buy
2018-03-17,1,4,2,0,0,1,0,1,1,3.38,2.65,2.8,2.94,0,6.94,2.84,0,2.86, 0.0034836, 0.00219023, 0.0022998, 0.0022998, 0.003667245,buy
2018-03-18,1,4,1,0,0,0,0,0,2,2.61,0,2.76,0.51,2.24,4.89,0,2.67,0,-0.0013945,-0.00239193,-0.0016339,-0.0015468,-0.001575427,sell
2018-03-19,2,3,0,1,0,1,0,0,1,0,2.78,2.72,0.54,2.76,1.08,2.9,0,2.49,-0.0040591,-0.00405909,-0.0040591,-0.0015651,-0.004095887,sell
2018-03-20,1,2,0,0,0,1,1,0,2,2.51,3.01,0,2.58,0,2.47,0,2.92,0.52,-0.0007158,-0.00207159, 0.0019509,-0.0003151, 0.001393618,sell
