Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-19,a0,none,none,none,none,none,none,none,a0,none,none,a60,a90,a60,a0,a180,none,none,none,a45,none,none,none,none, 0.0052171,-0.00210783,-0.0016264,-0.0021078, 0.0055434,sell
2017-10-20,a0,none,none,none,none,a45,none,none,a0,none,a120,none,none,none,a0,a180,none,none,none,a45,none,none,none,none, 0.0033694, 0.00271306,-0.0026878, 0.0022086, 0.0029270,buy
2017-10-21,a0,none,none,none,none,a45,none,none,none,none,a120,a90,a60,none,none,a150,none,none,a150,a45,none,none,none,none, 0.0020860, 0.00243648,-0.0015017, 0.0029969, 0.0022727,buy
2017-10-22,none,none,a120,none,none,a45,none,none,none,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.0023297,-0.00164596,-0.0024207,-0.0026723,-0.0027618,sell
2017-10-23,none,none,a120,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0034169,-0.00215529,-0.0025235,-0.0017886,-0.0024658,sell
2017-10-24,none,none,a120,none,none,a45,none,none,none,a90,none,a120,none,a0,a60,a120,none,none,a150,none,none,none,none,none,-0.0013036,-0.00162923,-0.0021751,-0.0016997,-0.0017393,sell
2017-10-25,none,none,a120,none,none,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,-0.0018021,-0.00320707,-0.0029412,-0.0035789,-0.0029412,sell
2017-10-26,none,a45,a120,none,a60,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,a150,none,a90,none,none,none, 0.0002188,-0.00307112,-0.0010245,-0.0006341,-0.0010245,sell
2017-10-27,none,a45,none,none,a60,none,none,none,a90,a120,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none, 0.0057927,-0.00312577, 0.0055753, 0.0058719, 0.0047656,buy
2017-10-28,none,a45,none,a90,a60,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,none,a60,a90,none,none,none, 0.0059272,-0.00113820, 0.0064031, 0.0056220, 0.0051405,buy
2017-10-29,none,a45,none,a90,a60,none,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,a60,a90,none,none,none, 0.0016036,-0.00169840, 0.0073012, 0.0037175, 0.0036624,buy
2017-10-30,none,a45,none,a90,a60,none,none,none,a120,a150,a0,none,none,none,a120,none,none,none,none,a60,a90,none,none,none, 0.0046441,-0.00591960, 0.0060505, 0.0069180, 0.0066626,buy
2017-10-31,none,a45,none,a90,none,a30,none,none,none,none,a0,a150,a60,a90,none,none,none,none,none,a60,none,a60,none,none, 0.0012572, 0.00433981, 0.0024914, 0.0033566, 0.0032124,buy
2017-11-01,none,a45,none,a90,none,a30,none,a150,a150,a180,none,none,none,a90,a150,none,none,none,none,a60,none,a60,none,a180,-0.0007000, 0.00069460, 0.0018282, 0.0002434, 0.0005443,buy
2017-11-02,none,a45,none,none,none,a30,none,a150,none,a180,none,a120,a90,a120,a150,a0,none,none,a135,none,none,a60,none,a180, 0.0018951, 0.00104732, 0.0021047, 0.0000616, 0.0008675,buy
2017-11-03,none,none,none,none,none,a30,none,a150,a180,a150,none,none,none,a120,a180,a0,none,none,a135,none,none,a60,none,a180, 0.0006959, 0.00204291, 0.0015893,-0.0017405, 0.0006451,sell
2017-11-04,none,none,none,none,none,a30,none,a150,a180,a150,a60,a90,a120,a150,a180,none,none,none,a135,none,none,a60,none,a180,-0.0003555,-0.00009539,-0.0003882,-0.0010579, 0.0003113,sell
2017-11-05,none,none,none,none,a45,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,a135,none,none,a60,none,a180, 0.0035465, 0.00472236, 0.0015213, 0.0100350, 0.0041336,buy
2017-11-06,none,none,none,none,a45,none,none,none,a150,a120,a90,a60,a150,a180,a150,none,none,none,a135,none,none,none,none,a180, 0.0033323, 0.00189949,-0.0006550, 0.0050955, 0.0031102,buy
2017-11-07,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,a180,none,a60,none,none,a135,none,none,none,none,a180, 0.0043079, 0.00487038, 0.0021338, 0.0102390, 0.0032835,buy
2017-11-08,a30,none,none,none,a45,none,none,none,a120,a90,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.0016815, 0.00043575,-0.0008452,-0.0000140,-0.0008452,sell
2017-11-09,a30,none,none,none,a45,none,none,none,a90,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,-0.0013058, 0.00765712,-0.0021987, 0.0088602,-0.0015254,sell
2017-11-10,a30,none,none,none,none,none,none,none,a90,a60,a150,a0,a150,none,a90,none,a0,none,none,none,none,none,none,none,-0.0045959, 0.00098232, 0.0011668, 0.0021440,-0.0021128,sell
2017-11-11,a30,none,a90,none,none,none,none,a135,none,none,none,a0,none,a120,a90,a120,a0,none,none,none,none,none,none,none,-0.0002649, 0.00282716,-0.0012125, 0.0036892, 0.0000106,buy
2017-11-12,a30,none,a90,none,none,none,none,a135,a60,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.0007730, 0.00344505, 0.0036078,-0.0004148,-0.0005163,sell
2017-11-13,a30,a60,a90,none,none,none,none,a135,none,none,none,none,a120,a90,a60,a150,a0,none,none,none,none,a45,none,none, 0.0010086,-0.00014667,-0.0022510, 0.0000998, 0.0005527,sell
2017-11-14,none,a60,a90,none,none,none,none,a135,none,a0,a150,none,none,none,none,none,a0,none,a120,none,none,a45,none,none, 0.0008589,-0.00190420,-0.0003332,-0.0002793, 0.0002723,sell
2017-11-15,none,a60,a90,none,none,none,none,a135,none,a0,a150,a60,a90,a60,none,a180,a0,none,a120,none,none,a45,none,none, 0.0004276,-0.00271417,-0.0009667,-0.0009667, 0.0009219,sell
2017-11-16,none,a60,a90,none,a30,none,none,none,a0,none,none,none,none,a60,none,a180,a0,none,a120,none,none,a45,none,none, 0.0045014,-0.00147266, 0.0038887, 0.0038887, 0.0045014,buy
2017-11-17,none,a60,none,a120,a30,none,none,none,a0,none,a120,a90,a60,none,none,none,a0,none,a120,none,none,a45,none,none, 0.0047765,-0.00031263, 0.0041837, 0.0044033, 0.0047765,buy
2017-11-18,none,a60,none,a120,a30,none,none,none,none,none,none,a90,a60,none,a0,a150,none,a30,a120,none,none,a45,none,none, 0.0039788,-0.00071123, 0.0031281, 0.0040679, 0.0034307,buy
2017-11-19,none,a60,none,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a120,none,a60,none,none,none, 0.0033935, 0.00227823, 0.0026344, 0.0061673, 0.0033660,buy
2017-11-20,none,a60,none,a120,a30,none,none,none,none,a60,none,a120,none,a0,none,a120,none,a30,none,a90,a60,none,none,none, 0.0025070, 0.00253855, 0.0004747, 0.0051512, 0.0024568,buy
2017-11-21,a45,a60,none,a120,a30,none,none,none,a60,none,none,none,none,a0,none,a120,none,a30,none,a90,a60,none,none,none, 0.0043801, 0.00480435, 0.0014769, 0.0063508, 0.0046009,buy
2017-11-22,a45,a60,none,a120,none,none,none,a120,a60,a90,a60,a150,a0,none,none,none,none,a30,none,a90,a60,none,none,none, 0.0036019, 0.00394901, 0.0016892, 0.0026409, 0.0029937,buy
2017-11-23,a45,none,none,none,none,a0,none,a120,none,a90,none,a150,a0,none,a60,a90,none,a30,none,a90,a60,none,none,none, 0.0012874, 0.00226388, 0.0010919, 0.0006782, 0.0005876,buy
2017-11-24,a45,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,a60,none,none,a30,none,a90,none,none,none,none, 0.0007111, 0.00308815, 0.0021006, 0.0033348, 0.0014118,buy
2017-11-25,a45,none,none,none,none,a0,none,a120,none,a120,none,a180,none,a60,none,a60,none,a30,none,none,none,none,none,a150, 0.0005495, 0.00155634,-0.0004136, 0.0002911, 0.0004249,sell
2017-11-26,a45,none,none,none,none,a0,none,a120,a120,none,a0,none,none,a60,a90,a60,none,a30,none,none,none,a30,none,a150,-0.0002905, 0.00015397,-0.0010807,-0.0006254,-0.0000356,sell
2017-11-27,a45,none,none,none,none,a0,none,a120,a120,a150,a0,a150,a60,none,none,none,none,a30,none,none,none,a30,none,a150,-0.0005257, 0.00015468,-0.0012659,-0.0006099, 0.0010152,buy
2017-11-28,a45,none,none,none,none,a0,none,a120,none,a150,none,a150,none,a90,none,none,none,a30,none,none,none,a30,none,a150, 0.0006398, 0.00029176,-0.0012659, 0.0004458, 0.0015255,buy
2017-11-29,a45,none,none,none,none,a0,none,a120,a150,none,none,a120,a90,none,a120,none,none,none,none,none,none,a30,none,a150,-0.0023693,-0.00188478,-0.0025308,-0.0018848, 0.0013235,sell
2017-11-30,a45,none,none,none,none,a0,none,none,none,a180,none,a120,a90,a120,none,a0,none,none,none,none,none,a30,none,none, 0.0027697, 0.00209017, 0.0020410, 0.0037359, 0.0024062,buy
2017-12-01,a45,none,none,none,none,a0,none,none,a180,none,a60,a90,a120,none,a150,none,none,none,none,none,a45,a30,none,none,-0.0012793,-0.00276264,-0.0034350,-0.0038040,-0.0038040,sell
2017-12-02,a45,none,none,none,none,a0,none,none,none,a150,none,a90,a120,a150,none,none,none,none,none,none,a45,a30,none,none, 0.0000308,-0.00088693,-0.0016095,-0.0008920,-0.0009892,sell
2017-12-03,a45,a60,none,none,none,a0,none,none,a150,none,a90,a60,a150,none,a180,none,none,none,none,none,a45,none,none,none, 0.0019363,-0.00059898,-0.0013754,-0.0015863,-0.0004768,sell
2017-12-04,a45,a60,none,none,none,a0,none,none,none,a120,none,a60,a150,a180,none,a60,none,none,none,none,a45,none,none,none, 0.0023094,-0.00075577, 0.0001192,-0.0007775,-0.0013651,sell
2017-12-05,a45,a60,none,none,none,a0,none,none,a120,none,a120,none,a180,a180,a150,none,none,none,none,none,a45,none,none,none, 0.0019258,-0.00441026,-0.0043842,-0.0026323,-0.0026323,sell
2017-12-06,a45,a60,none,none,none,a0,none,none,none,a90,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none,a135, 0.0012772,-0.00273910,-0.0031638,-0.0027391,-0.0028301,sell
2017-12-07,a45,a60,none,none,none,a0,none,a120,a90,none,a150,a0,a150,none,a120,none,none,none,none,none,none,none,none,a135, 0.0017786, 0.00486720, 0.0050699, 0.0039104, 0.0036223,buy
2017-12-08,a45,a60,none,none,none,a0,none,a120,none,a60,none,a0,a150,a120,a120,a120,none,none,a90,none,none,none,none,a135, 0.0030837, 0.00441192, 0.0044755, 0.0036442, 0.0044119,buy
2017-12-09,a45,none,none,none,none,a0,none,a120,a60,a60,a180,none,none,a120,none,none,a30,none,a90,none,none,none,none,a135, 0.0018526, 0.00375350, 0.0020806, 0.0034068, 0.0022082,buy
2017-12-10,a45,none,none,none,none,a0,none,a120,a60,none,a180,none,a120,a90,a90,a150,a30,none,a90,none,none,none,none,a135,-0.0017121,-0.00158658,-0.0021101,-0.0014615,-0.0026556,sell
2017-12-11,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,a90,none,a150,a30,none,a90,none,none,none,none,a135, 0.0015357, 0.00240530, 0.0023698, 0.0033266, 0.0013826,buy
2017-12-12,none,none,none,none,none,none,a0,a120,none,none,a150,a60,a90,none,a60,a180,a30,a45,a90,none,none,none,none,none, 0.0009139, 0.00016761, 0.0004935, 0.0007469,-0.0002115,sell
2017-12-13,none,a45,none,a120,a30,none,a0,none,none,a0,none,none,none,a60,a60,a180,a30,a45,none,a120,a30,none,none,none, 0.0015973, 0.00172793, 0.0005662, 0.0014019, 0.0011825,buy
2017-12-14,none,a45,none,a120,a30,none,a0,none,a0,a0,a120,a90,a60,none,none,none,a30,a45,none,a120,a30,none,none,none, 0.0005451, 0.00047782,-0.0002905,-0.0015648,-0.0002905,sell
2017-12-15,none,a45,none,a120,a30,none,none,none,a0,none,none,a90,a60,none,none,a150,none,a45,none,a120,a30,none,none,none, 0.0000795, 0.00075302, 0.0012602, 0.0003148, 0.0012602,buy
2017-12-16,a30,a45,none,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a120,a30,none,none,none, 0.0019558, 0.00239156, 0.0016395, 0.0024446, 0.0018715,buy
2017-12-17,a30,none,none,a120,a30,none,none,none,none,none,a90,a120,none,none,a0,a120,none,a45,none,a120,a30,none,none,none, 0.0041643, 0.00431110, 0.0032260, 0.0036686, 0.0031223,buy
2017-12-18,a30,none,a90,a120,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,a45,none,none,a30,none,none,a120, 0.0050085, 0.00500853, 0.0050085, 0.0043329, 0.0047704,buy
2017-12-19,a30,none,a90,none,none,none,none,none,a60,a60,a60,a150,a0,none,none,none,none,a45,none,none,none,none,none,a120,-0.0001098,-0.00000127,-0.0000013, 0.0000523, 0.0012983,sell
2017-12-20,a30,none,a90,none,none,none,none,none,a60,none,none,a150,a0,none,none,a90,none,a45,none,none,none,none,none,a120,-0.0003694,-0.00034745,-0.0003694, 0.0002073, 0.0005008,sell
2017-12-21,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120, 0.0001180, 0.00011796, 0.0001932, 0.0003428, 0.0008829,buy
2017-12-22,a30,none,a90,none,none,none,none,none,a90,a90,none,a180,none,none,none,a60,none,none,none,none,none,a0,none,a120,-0.0007453,-0.00072477,-0.0007248,-0.0002286, 0.0000697,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,a0,a0,a120,-0.0010866, 0.00013697,-0.0011845,-0.0010163,-0.0012224,sell
2017-12-24,a30,none,a90,none,none,none,none,none,a120,a120,a0,a150,a60,none,a60,none,a45,none,none,a135,none,a0,a0,none,-0.0016694, 0.00071066,-0.0014639,-0.0014639,-0.0014329,sell
2017-12-25,a30,none,a90,none,none,none,none,none,a120,none,none,a150,a60,a90,none,none,a45,none,none,a135,none,a0,a0,none, 0.0003481, 0.00264657,-0.0003512,-0.0002913,-0.0003765,sell
2017-12-26,a30,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,a45,none,none,a135,none,a0,a0,none, 0.0008606, 0.00331449,-0.0001641, 0.0000579, 0.0001178,sell
2017-12-27,a30,none,a90,a120,none,none,none,none,a150,a150,none,a120,a90,none,none,a0,a45,none,none,a135,none,a0,a0,none, 0.0014160, 0.00254989, 0.0006282, 0.0008975, 0.0011558,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,none,a180,a60,none,none,a120,a120,a0,a45,none,none,a135,none,a0,a0,none,-0.0009855, 0.00116554,-0.0000694,-0.0000694,-0.0000873,sell
2017-12-29,a30,none,none,a120,a30,none,none,none,a180,a180,a60,a90,a120,none,a120,none,none,none,none,a135,none,a0,a0,none,-0.0011883,-0.00058848, 0.0003322,-0.0002225,-0.0005885,sell
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,a0,none, 0.0089002, 0.00810205, 0.0055236, 0.0098606, 0.0079866,buy
2017-12-31,a30,none,none,a120,a30,none,none,none,a150,a150,a90,a60,a150,none,a150,a60,none,none,none,none,none,none,a0,none,-0.0053466,-0.00529518,-0.0024437,-0.0058384,-0.0063097,sell
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,a120,none,none,a180,a180,a60,none,none,a60,none,none,none,a0,none, 0.0076390, 0.00763900, 0.0074779, 0.0076390, 0.0054800,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,a120,a120,a120,none,a180,none,a180,a90,none,none,a60,none,none,none,a0,none, 0.0070863, 0.00707171, 0.0062267, 0.0070717, 0.0052312,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,a60,none,none,none,a0,none, 0.0018575, 0.00701072, 0.0052037, 0.0090712, 0.0018575,buy
2018-01-04,none,none,none,none,a30,none,none,a120,a90,a90,a150,a0,a150,none,a150,a120,none,none,a60,none,none,none,a0,none, 0.0010287, 0.00071580,-0.0026074, 0.0007884, 0.0008865,buy
2018-01-05,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a120,none,a120,a60,a60,a60,a150,none,none,a0,none, 0.0027859, 0.00167954, 0.0016075, 0.0021655, 0.0025332,buy
2018-01-06,none,none,none,none,none,none,none,a120,a60,a60,a180,none,a120,none,a120,a150,a60,a60,a60,a150,a0,none,a0,none, 0.0025038, 0.00197924, 0.0046803, 0.0025038, 0.0013362,buy
2018-01-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a60,a60,none,a150,a0,none,a0,none, 0.0036590, 0.00293143, 0.0001729, 0.0034462, 0.0027186,buy
2018-01-08,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90,none,a60,a60,none,a150,a0,none,a0,none, 0.0032930, 0.00255258, 0.0010079, 0.0023779, 0.0008288,buy
2018-01-09,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a60,a90,a180,a60,a60,none,a150,a0,none,a0,none, 0.0027774, 0.00194305,-0.0004757, 0.0022062, 0.0007224,buy
2018-01-10,none,none,none,a135,none,a0,none,none,none,none,a120,a90,none,a60,none,none,a60,a60,none,none,a0,none,a0,none,-0.0015743,-0.00008500, 0.0000344,-0.0015422, 0.0000344,sell
2018-01-11,a45,none,none,a135,none,a0,none,none,a0,a0,a120,a90,a60,none,a60,a150,a60,a60,none,none,a0,none,a0,a90, 0.0017181, 0.00435646, 0.0042567, 0.0017997, 0.0042567,buy
2018-01-12,a45,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,a0,a90, 0.0041386, 0.00464869, 0.0052622, 0.0036728, 0.0052622,buy
2018-01-13,a45,none,none,a135,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,a60,a45,none,none,none,a0,a90,-0.0003193, 0.00029289, 0.0008365,-0.0000566, 0.0001387,sell
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,a60,a45,none,none,none,a0,a90, 0.0033062, 0.00357691, 0.0048621, 0.0032986, 0.0032914,buy
2018-01-15,a45,a45,none,none,none,a0,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,a0,a90, 0.0005187,-0.00054982,-0.0004683, 0.0000561,-0.0075479,sell
2018-01-16,a45,a45,none,none,none,a0,none,none,a60,a60,a60,a150,a0,none,a0,a90,none,none,a45,none,none,none,a0,a90, 0.0014310, 0.00150238, 0.0009548, 0.0005148,-0.0024687,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,a45,none,none,none,a0,none, 0.0019445, 0.00296364, 0.0036611, 0.0057582, 0.0019202,buy
2018-01-18,none,a45,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,a30,a0,none, 0.0031073, 0.00318730, 0.0033195, 0.0038883, 0.0031410,buy
2018-01-19,none,a45,a60,none,none,none,none,none,a90,a90,none,a180,none,a60,none,a60,none,none,none,none,none,a30,a0,none, 0.0037212, 0.00361736, 0.0045091, 0.0043093, 0.0035886,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a30,a0,none, 0.0054119, 0.00594168, 0.0051998, 0.0062253, 0.0059910,buy
2018-01-21,none,a45,a60,a150,none,none,none,none,a120,a120,a0,a150,a60,none,none,none,none,none,none,none,none,a30,a0,none, 0.0054805, 0.00640877, 0.0067965, 0.0060866, 0.0060866,buy
2018-01-22,none,none,a60,a150,a0,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,a30,a0,none, 0.0079652, 0.00861378, 0.0086655, 0.0088784, 0.0081362,buy
2018-01-23,a60,none,none,a150,a0,none,none,none,a150,none,none,a120,a90,none,none,a0,none,none,none,none,none,a30,a0,none, 0.0063213, 0.00612627, 0.0061974, 0.0059939, 0.0054308,buy
2018-01-24,a60,none,none,a150,a0,none,none,none,a150,a150,none,none,a90,a120,a90,a0,none,none,none,none,none,none,a0,none, 0.0038028, 0.00516818, 0.0040385, 0.0051808, 0.0039759,buy
2018-01-25,a60,none,none,none,a0,none,none,none,a180,none,a60,a90,a120,a120,a90,none,none,none,a30,none,none,none,a0,none, 0.0022699, 0.00136225, 0.0013623, 0.0017886, 0.0018008,buy
2018-01-26,a60,none,none,none,a0,none,none,a90,a180,a180,none,none,a120,a150,none,none,none,none,a30,none,none,none,a0,none, 0.0027520, 0.00431731, 0.0027033, 0.0043105, 0.0043173,buy
2018-01-27,a60,none,none,none,a0,none,none,a90,none,a180,a90,a60,a150,a150,a120,none,none,none,a30,a180,none,none,none,none, 0.0020391, 0.00220661, 0.0028582, 0.0022060, 0.0063370,buy
2018-01-28,none,none,a45,none,none,none,none,a90,a150,a150,none,a60,a150,a180,none,a60,none,none,a30,a180,none,none,none,none,-0.0008959,-0.00099767,-0.0000070,-0.0000070, 0.0030255,sell
2018-01-29,none,none,a45,none,none,none,none,a90,none,a150,a120,none,a180,a180,a150,none,none,none,a30,a180,none,none,none,none,-0.0014166, 0.00001864,-0.0000664, 0.0015920, 0.0059062,buy
2018-01-30,none,none,a45,none,none,none,none,a90,a120,a120,none,none,a180,a150,none,a90,none,none,a30,a180,none,none,none,none,-0.0037236,-0.00325057,-0.0036990,-0.0037236, 0.0057983,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,a120,a150,a0,a150,a150,a180,none,none,none,none,a180,a30,a45,none,none,-0.0018583,-0.00350154, 0.0035055,-0.0001163,-0.0000482,sell
2018-02-01,none,a60,a45,none,none,a30,none,none,a90,a90,none,a0,a150,a120,none,a120,a90,none,none,a180,a30,a45,none,none,-0.0056684,-0.00500552, 0.0010944,-0.0034878,-0.0045826,sell
2018-02-02,none,a60,none,none,none,a30,none,none,none,a90,a180,none,none,a120,a150,none,a90,none,none,a180,a30,a45,none,none,-0.0066784,-0.00447459,-0.0001605,-0.0070528,-0.0065203,sell
2018-02-03,none,a60,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,a150,a90,none,none,none,a30,a45,none,none,-0.0037255,-0.00490442, 0.0016757,-0.0058561,-0.0062939,sell
2018-02-04,none,a60,none,none,none,a30,none,none,none,a60,a150,a60,none,a90,a120,none,a90,none,none,none,a30,a45,none,a60,-0.0081865,-0.00937372,-0.0017114,-0.0082936,-0.0078573,sell
2018-02-05,none,a60,none,none,none,a30,none,none,none,none,a150,a60,a90,none,a120,a180,a90,none,none,none,a30,a45,none,a60,-0.0101993,-0.01083530,-0.0026899,-0.0114573,-0.0083663,sell
2018-02-06,none,a60,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,a180,a90,none,none,none,none,none,none,a60,-0.0069043,-0.00690426, 0.0018137,-0.0069043, 0.0016849,sell
2018-02-07,none,none,a30,a180,none,none,none,none,a0,none,a120,a90,a60,none,a90,a150,none,none,none,none,none,none,none,a60, 0.0122464, 0.00701432, 0.0108114, 0.0060043, 0.0060043,buy
2018-02-08,none,none,a30,a180,none,none,none,none,a0,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a60, 0.0104755, 0.00545606, 0.0111462, 0.0054561, 0.0056467,buy
2018-02-09,none,none,a30,a180,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0102078,-0.00166872, 0.0110047,-0.0016972,-0.0016687,sell
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0039239,-0.00419374, 0.0067773,-0.0044663,-0.0037268,sell
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0039054, 0.00349624, 0.0050124, 0.0037091, 0.0043280,buy
2018-02-12,a90,none,none,none,a30,a45,a0,none,a60,none,a60,a150,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.0074207, 0.01207973, 0.0111921, 0.0127216, 0.0122002,buy
2018-02-13,a90,none,none,none,a30,a45,a0,a60,a60,none,none,none,a0,none,none,a90,none,none,none,none,a45,a60,none,none, 0.0120188, 0.00959037, 0.0117104, 0.0141632, 0.0095904,buy
2018-02-14,a90,none,none,none,a30,a45,a0,a60,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0125231, 0.01172806, 0.0121132, 0.0144305, 0.0117281,buy
2018-02-15,a90,none,none,none,none,none,a0,a60,a90,none,none,a180,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.0139241, 0.01359924, 0.0080373, 0.0139628, 0.0135992,buy
2018-02-16,none,none,none,none,none,none,a0,a60,none,a90,a0,none,none,a60,a0,none,none,none,none,none,a45,a60,none,a45, 0.0087356, 0.01167493, 0.0028684, 0.0075930, 0.0110041,buy
2018-02-17,none,none,none,none,none,none,a0,a60,a120,a90,a0,a150,a60,none,none,none,none,none,none,none,a45,a60,none,a45, 0.0083929, 0.01323262, 0.0042162, 0.0070939, 0.0119946,buy
2018-02-18,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,a60,none,a45, 0.0055969, 0.00521887, 0.0048022, 0.0065105, 0.0050433,buy
2018-02-19,none,none,none,none,a45,none,a0,none,none,a120,none,a120,a90,a90,none,none,none,none,a0,a150,none,none,none,a45, 0.0062280, 0.00242663, 0.0041540, 0.0031493, 0.0021504,buy
2018-02-20,none,none,none,none,a45,a60,a0,none,a150,none,none,none,a90,none,a60,a0,none,a90,a0,a150,none,none,none,a45, 0.0029086, 0.00051478, 0.0012910, 0.0014353, 0.0018525,buy
2018-02-21,none,none,none,none,a45,a60,a0,none,none,a150,a60,a90,none,a120,a60,none,none,a90,a0,a150,none,none,none,a45, 0.0002094, 0.00009001, 0.0008266, 0.0010307,-0.0015948,sell
2018-02-22,none,none,none,none,a45,a60,a0,a45,a180,a150,a60,a90,a120,none,none,none,none,a90,a0,a150,none,none,none,none, 0.0007604,-0.00188128,-0.0016495,-0.0016495,-0.0026467,sell
2018-02-23,none,none,a0,none,none,a60,none,a45,none,a180,a90,a60,none,a150,a90,none,none,a90,a0,a150,none,none,none,none, 0.0033047,-0.00215534, 0.0028345, 0.0028345, 0.0022470,buy
2018-02-24,none,none,a0,a150,none,none,none,a45,a150,a180,a90,a60,a150,none,none,a60,none,a90,a0,a150,none,none,none,none, 0.0061546, 0.00273366, 0.0052722, 0.0048058, 0.0052621,buy
2018-02-25,none,none,a0,a150,none,none,none,a45,none,none,a120,none,none,a180,a120,a60,none,a90,a0,none,a60,none,none,none, 0.0091793, 0.00910750, 0.0043043, 0.0088324, 0.0079228,buy
2018-02-26,none,a90,a0,a150,none,none,none,none,a120,a150,a120,none,a180,none,none,a90,none,a90,none,none,a60,none,none,none, 0.0059005, 0.00719144,-0.0030694, 0.0071005, 0.0036956,buy
2018-02-27,none,a90,a0,a150,a60,none,none,none,none,none,a150,a0,none,a150,a150,a90,a120,a90,none,none,a60,none,none,none,-0.0016334,-0.00181115,-0.0042774, 0.0007532, 0.0006753,sell
2018-02-28,a120,a90,none,none,a60,none,none,none,a90,a120,a150,a0,a150,none,a150,a120,a120,a90,none,none,a60,none,none,none,-0.0085170,-0.00740824,-0.0073386,-0.0078562,-0.0069406,sell
2018-03-01,a120,a90,none,none,a60,none,none,none,none,none,a180,none,none,a120,a180,a120,a120,a90,none,none,a60,none,none,a30,-0.0093107,-0.00940087,-0.0093107,-0.0076863,-0.0038888,sell
2018-03-02,a120,a90,none,none,a60,none,none,a30,a60,a90,a180,none,a120,none,a180,a150,a120,a90,none,none,none,none,none,a30,-0.0072923,-0.00729235,-0.0071728,-0.0059667,-0.0042493,sell
